frequency_hz,theta_deg,Etheta_fdtd_real,Etheta_fdtd_imag,Etheta_analytical_real,Etheta_analytical_imag,Ephi_fdtd_real,Ephi_fdtd_imag,Ephi_analytical_real,Ephi_analytical_imag,error_peak_normalised
1.000000000000000000e+09,5.500000000000000000e+01,-1.729784810788828469e-11,-1.664426973148618810e-12,-1.726665082392579310e-11,-1.351617351317657049e-12,2.170372333664068964e-18,-3.052103471419822033e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.171279140912090269e-03
1.000000000000000000e+09,6.000000000000000000e+01,-1.727163583629617768e-11,-1.647587675362123073e-12,-1.724367118114494427e-11,-1.341604683123979631e-12,2.360906418122763277e-18,-3.233727051007563449e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.144813167846062086e-03
1.000000000000000000e+09,6.500000000000000000e+01,-1.671790750818210749e-11,-1.562908087106911452e-12,-1.669338514536259955e-11,-1.272600828241250403e-12,2.413319272898391392e-18,-3.238451917975576280e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.085507675495895425e-03
1.000000000000000000e+09,7.000000000000000000e+01,-1.552077588666635954e-11,-1.401252148054965913e-12,-1.549971968701601204e-11,-1.136689347775949334e-12,2.294386779136422512e-18,-3.036901714244358611e-18,0.000000000000000000e+00,0.000000000000000000e+00,9.888514049339080288e-04
1.000000000000000000e+09,7.500000000000000000e+01,-1.352514860059460067e-11,-1.157332421364709293e-12,-1.350759267794331797e-11,-9.304804144572496080e-13,1.984608735507287210e-18,-2.610481592511541704e-18,0.000000000000000000e+00,0.000000000000000000e+00,8.477550221808735154e-04
1.000000000000000000e+09,8.000000000000000000e+01,-1.051499924556246995e-11,-8.323369494337119930e-13,-1.050133309268768927e-11,-6.582183545084754828e-13,1.482611510053026017e-18,-1.953236657131084833e-18,0.000000000000000000e+00,0.000000000000000000e+00,6.507435171135354367e-04
1.000000000000000000e+09,8.500000000000000000e+01,-6.173116324470401402e-12,-4.374830138407089095e-13,-6.164661798474547216e-12,-3.361477107455598452e-13,8.076967657615275460e-19,-1.074130762696638789e-18,0.000000000000000000e+00,0.000000000000000000e+00,3.788769214731983596e-04
1.000000000000000000e+09,9.500000000000000000e+01,1.406866999314281335e-12,-1.177412777825047807e-11,1.420209816801073175e-12,-1.199614575881206846e-11,-3.267940420092224083e-18,7.993386354327978243e-18,0.000000000000000000e+00,0.000000000000000000e+00,8.287091336625339050e-04
1.000000000000000000e+09,1.000000000000000000e+02,1.743703440093604916e-13,-2.226658585077118716e-11,1.532492101598045964e-13,-2.267552925532997259e-11,-2.987014069604254963e-18,1.267656476101130328e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.525712796664873642e-03
1.000000000000000000e+09,1.050000000000000000e+02,-2.811805567419716646e-12,-3.091959743896499722e-11,-2.894747840650918688e-12,-3.146473553081101461e-11,-1.637335201717501626e-18,1.408203576003834606e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.054504764181570853e-03
1.000000000000000000e+09,1.100000000000000000e+02,-6.860918963256792327e-12,-3.765341601525442040e-11,-7.015171094050529005e-12,-3.827918318261702187e-11,-3.644885692609722206e-19,1.302363002678784258e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.401336332721791533e-03
1.000000000000000000e+09,1.150000000000000000e+02,-1.162276386295033346e-11,-4.260581553540370516e-11,-1.184500736539821420e-11,-4.325668159426475446e-11,3.446671013616345338e-19,1.037671140632578833e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.562537962476556068e-03
1.000000000000000000e+09,1.200000000000000000e+02,-1.713203691573219290e-11,-4.591044910602899355e-11,-1.740966459301660662e-11,-4.653064920440641676e-11,3.267309846715099436e-19,6.937130807205662813e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.531762351811152594e-03
1.000000000000000000e+09,1.250000000000000000e+02,-2.392193942427742928e-11,-4.744212493353155802e-11,-2.423160729139589066e-11,-4.797051174646802596e-11,-4.092001881548499925e-19,3.372119313961105077e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.281902077750245627e-03
1.000000000000000000e+09,1.300000000000000000e+02,-3.349907055955871384e-11,-4.601942224609163694e-11,-3.378915621994570717e-11,-4.637607043064333124e-11,-1.800913741579090117e-18,1.705594966634128585e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.712891227214666592e-03
1.000000000000000000e+09,1.350000000000000000e+02,-4.990452581410159293e-11,-3.271145207688847425e-11,-4.995884717488635850e-11,-3.277344182779566932e-11,-4.197576169359277472e-18,-2.511083302382294428e-18,0.000000000000000000e+00,0.000000000000000000e+00,3.070995345483508638e-04
1.000000000000000000e+09,1.400000000000000000e+02,-2.910047482594099575e-11,-1.337905439730000508e-11,-2.888854507902752717e-11,-1.375595025742675339e-11,-6.487659591845990791e-18,-1.320961070896442478e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.611057062632624505e-03
1.000000000000000000e+09,1.450000000000000000e+02,-2.163981891155618930e-11,-1.334823542274519235e-11,-2.145810650010621368e-11,-1.377420885339745966e-11,-5.102014236203233245e-18,7.260919757623153122e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.725508809661628921e-03
1.000000000000000000e+09,1.500000000000000000e+02,-1.704521521585584631e-11,-1.241935044866467749e-11,-1.688502685204968833e-11,-1.283638796783945371e-11,-3.605163288503311354e-18,8.401633124334497456e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.664524811229826278e-03
1.000000000000000000e+09,1.550000000000000000e+02,-1.346878602740520467e-11,-1.098956517956924315e-11,-1.333022866719261003e-11,-1.136909280900615023e-11,-2.277472907029913228e-18,6.728222842528076528e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.505371026090383682e-03
1.000000000000000000e+09,1.600000000000000000e+02,-1.039502528297840670e-11,-9.198133228100126270e-12,-1.028014316150334315e-11,-9.521276358798001149e-12,-1.246527603946628315e-18,4.254187717395526246e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.277822579917783571e-03
1.000000000000000000e+09,1.650000000000000000e+02,-7.606890636701919825e-12,-7.132713716116798286e-12,-7.518099235464460790e-12,-7.386007115868096790e-12,-5.524428367263947195e-19,2.071806132452548775e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.000051480571640707e-03
1.000000000000000000e+09,1.700000000000000000e+02,-4.989889533993805942e-12,-4.866059411357739135e-12,-4.929354377164091784e-12,-5.040005594828207037e-12,-1.693374483799812153e-19,6.747531209041367543e-20,0.000000000000000000e+00,0.000000000000000000e+00,6.862311416622266912e-04
1.000000000000000000e+09,1.750000000000000000e+02,-2.472002588920531895e-12,-2.466245588941168544e-12,-2.441315958674525173e-12,-2.554723038954551043e-12,-2.159244240571650405e-20,8.903610352859008893e-21,0.000000000000000000e+00,0.000000000000000000e+00,3.489226250888321948e-04
1.250000000000000000e+09,5.000000000000000000e+00,-1.552531491077697816e-12,3.429367036718770183e-12,-1.458339094338886060e-12,3.447501341956297384e-12,-2.404939470427515361e-20,2.934431099019143403e-21,0.000000000000000000e+00,0.000000000000000000e+00,3.573963004791654258e-04
1.250000000000000000e+09,1.000000000000000000e+01,-3.089132285624613422e-12,6.811802577064944507e-12,-2.902703755740805799e-12,6.848170001504987563e-12,-1.882932136071453384e-19,2.198658952473340354e-20,0.000000000000000000e+00,0.000000000000000000e+00,7.077069408044366376e-04
1.250000000000000000e+09,1.500000000000000000e+01,-4.593141261717460359e-12,1.010022789397294079e-11,-4.318356278911399115e-12,1.015498964016506640e-11,-6.129365073594489426e-19,6.627584163717818169e-20,0.000000000000000000e+00,0.000000000000000000e+00,1.043954386736435777e-03
1.250000000000000000e+09,2.000000000000000000e+01,-6.046426777802117009e-12,1.324718229115568939e-11,-5.689023400636039964e-12,1.332049027641636755e-11,-1.380586097277049103e-18,1.329051761626327721e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.359372445075981029e-03
1.250000000000000000e+09,2.500000000000000000e+01,-7.428626856324530291e-12,1.620441051882789363e-11,-6.996105867403661369e-12,1.629630287578357630e-11,-2.523162803024855637e-18,2.054593574231796473e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.647498994537708759e-03
1.250000000000000000e+09,3.000000000000000000e+01,-8.716359653543285133e-12,1.892217535115723355e-11,-8.217861388138399535e-12,1.903244289829868910e-11,-4.014990294577749711e-18,2.567398096142615535e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.902251108562791988e-03
1.250000000000000000e+09,3.500000000000000000e+01,-9.882396205363205846e-12,2.134818576387398427e-11,-9.328555579889741529e-12,2.147621476999139853e-11,-5.772988718521045342e-18,2.554062005963700058e-19,0.000000000000000000e+00,0.000000000000000000e+00,2.117972553967957527e-03
1.250000000000000000e+09,4.000000000000000000e+01,-1.089479296465001968e-11,2.342600920790238618e-11,-1.029758284484647400e-11,2.357060742356856718e-11,-7.663974605326464298e-18,1.751234753866969921e-19,0.000000000000000000e+00,0.000000000000000000e+00,2.289438726137560647e-03
1.250000000000000000e+09,4.500000000000000000e+01,-1.171599139349356900e-11,2.509279964342153565e-11,-1.108857165537951905e-11,2.525201419737028253e-11,-9.518052157681068153e-18,3.971562308331312044e-21,0.000000000000000000e+00,0.000000000000000000e+00,2.411796200137309408e-03
1.250000000000000000e+09,5.000000000000000000e+01,-1.230190329693026065e-11,2.627611191558544619e-11,-1.165850422638965057e-11,2.644704895810686183e-11,-1.114614944514215588e-17,-2.484931840298001274e-19,0.000000000000000000e+00,0.000000000000000000e+00,2.480402057389220587e-03
1.250000000000000000e+09,5.500000000000000000e+01,-1.260100348521430622e-11,2.688946980107658649e-11,-1.195688913407330037e-11,2.706812617987847044e-11,-1.235912465262216921e-17,-5.488659882042675198e-19,0.000000000000000000e+00,0.000000000000000000e+00,2.490510451906536964e-03
1.250000000000000000e+09,6.000000000000000000e+01,-1.255342003604097625e-11,2.682617113671197762e-11,-1.192500177986124715e-11,2.700728711223649902e-11,-1.298575743481071863e-17,-8.436356090420006505e-19,0.000000000000000000e+00,0.000000000000000000e+00,2.436728139460396774e-03
1.250000000000000000e+09,6.500000000000000000e+01,-1.208989331472005077e-11,2.595046041512516785e-11,-1.149509894000157588e-11,2.612739837482402964e-11,-1.288746621824239368e-17,-1.069046381894200329e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.312122048486023144e-03
1.250000000000000000e+09,7.000000000000000000e+01,-1.113016935926698240e-11,2.408446999139167784e-11,-1.058922395101169545e-11,2.424911582929282786e-11,-1.196871539436843816e-17,-1.165475130631425022e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.106798144241924832e-03
1.250000000000000000e+09,7.500000000000000000e+01,-9.579734822813640849e-12,2.098774166051912028e-11,-9.116590106623929149e-12,2.113041067983407684e-11,-1.018351197851823141e-17,-1.093273896594600084e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.805648877620389748e-03
1.250000000000000000e+09,8.000000000000000000e+01,-7.322512568655824331e-12,1.632255176139480992e-11,-6.967308298703133426e-12,1.643185550127306979e-11,-7.539622104001872882e-18,-8.461248051276033334e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.384698665792903193e-03
1.250000000000000000e+09,8.500000000000000000e+01,-4.204693416692787361e-12,9.589871445071990155e-12,-3.997949343683217049e-12,9.652457639246574999e-12,-4.102506563843134206e-18,-4.578938126637538524e-19,0.000000000000000000e+00,0.000000000000000000e+00,8.048299720272093349e-04
1.250000000000000000e+09,9.500000000000000000e+01,-2.284461585763560334e-11,-1.173427606416227811e-11,-2.331900727982738047e-11,-1.195878991626515058e-11,2.856378908215316075e-17,-1.569859775536344039e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.955489127165380581e-03
1.250000000000000000e+09,1.000000000000000000e+02,-4.402597479224630460e-11,-1.557526995517280395e-11,-4.491703476152017107e-11,-1.585798520164306910e-11,3.741544095765560029e-17,-2.526047993895700896e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.483099632766007477e-03
1.250000000000000000e+09,1.050000000000000000e+02,-6.129962403234330515e-11,-1.437784273570175824e-11,-6.249136851776081545e-11,-1.461580942002211489e-11,3.781125082521821143e-17,-2.860449207898739124e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.527976472002824375e-03
1.250000000000000000e+09,1.100000000000000000e+02,-7.448583844543749097e-11,-1.039515512484128302e-11,-7.585089495037695178e-11,-1.053869897653240957e-11,3.377960620947325761e-17,-2.702850383897842256e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.114105973556502642e-03
1.250000000000000000e+09,1.150000000000000000e+02,-8.421310660484694484e-11,-4.737323693533810374e-12,-8.562999610636207896e-11,-4.768240041686851318e-12,2.745088069339524781e-17,-2.167350147183890398e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.280444102476161694e-03
1.250000000000000000e+09,1.200000000000000000e+02,-9.117863659698868470e-11,2.518539005823106870e-12,-9.252974802469099157e-11,2.602166024928857757e-12,2.032335034136505273e-17,-1.362236833456393665e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.043738629830227770e-03
1.250000000000000000e+09,1.250000000000000000e+02,-9.572364546330972638e-11,1.237974758431731945e-11,-9.687952372958510867e-11,1.256638446573941191e-11,1.358090840466327031e-17,-3.952958291764164901e-18,0.000000000000000000e+00,0.000000000000000000e+00,4.362466216951664706e-03
1.250000000000000000e+09,1.300000000000000000e+02,-9.681397984941383402e-11,2.794083682916824399e-11,-9.759226939721124517e-11,2.817883796821410627e-11,8.177389029151786301e-18,6.429745783644596522e-18,0.000000000000000000e+00,0.000000000000000000e+00,3.032385681513711205e-03
1.250000000000000000e+09,1.350000000000000000e+02,-8.205124825977549000e-11,5.991909945721170339e-11,-8.207978876754817631e-11,5.985897665475978097e-11,5.177419923908339214e-18,1.814325089360994008e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.479700664231324287e-04
1.250000000000000000e+09,1.400000000000000000e+02,-4.079854001727910623e-11,3.499600972252287021e-11,-4.128928973040466554e-11,3.419773443496927329e-11,1.447188675013847660e-17,2.080819267375013165e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.491385722992268546e-03
1.250000000000000000e+09,1.450000000000000000e+02,-3.673743183538142723e-11,2.308674646777244269e-11,-3.734962819437678503e-11,2.232414017797238622e-11,1.378242492572515282e-17,1.590535472733096203e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.643679411805668920e-03
1.250000000000000000e+09,1.500000000000000000e+02,-3.248044722550318695e-11,1.646412648069080756e-11,-3.309540269215402999e-11,1.576127539087536282e-11,1.081817404478724233e-17,1.129792686734142745e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.479618641330662482e-03
1.250000000000000000e+09,1.550000000000000000e+02,-2.783081287045862402e-11,1.191951988442482240e-11,-2.839545593867531817e-11,1.129827157441738756e-11,7.344720322034887907e-18,7.243990510377787366e-18,0.000000000000000000e+00,0.000000000000000000e+00,3.127916841258720354e-03
1.250000000000000000e+09,1.600000000000000000e+02,-2.278841631469560012e-11,8.523664828438056674e-12,-2.327047752309449030e-11,8.002891805438767731e-12,4.236690159103038914e-18,4.032456233406646064e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.644043517833588076e-03
1.250000000000000000e+09,1.650000000000000000e+02,-1.740555120651995893e-11,5.854212551698772716e-12,-1.778348914727752414e-11,5.449505780865479012e-12,1.950594551731223866e-18,1.814981299334191854e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.063168243349699973e-03
1.250000000000000000e+09,1.700000000000000000e+02,-1.175599679949460331e-11,3.660137664844246876e-12,-1.201537437359610368e-11,3.383508489759714781e-12,6.137224145674924152e-19,5.631160984197698876e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.412899246234387059e-03
1.250000000000000000e+09,1.750000000000000000e+02,-5.924169250202918714e-12,1.759514506759248027e-12,-6.056014776477825707e-12,1.619132321470189214e-12,7.946215517577509125e-20,7.235545354176171111e-20,0.000000000000000000e+00,0.000000000000000000e+00,7.175660275729563902e-04
1.500000000000000000e+09,5.000000000000000000e+00,3.962151579828586587e-12,3.872119073383551491e-12,4.048637977578477515e-12,3.730648345606954352e-12,3.507854913963993211e-20,8.197866498330853814e-20,0.000000000000000000e+00,0.000000000000000000e+00,6.178015520442036064e-04
1.500000000000000000e+09,1.000000000000000000e+01,7.864993571934089428e-12,7.698289762710663849e-12,8.037054100808969223e-12,7.418531771401586732e-12,2.732393809600521939e-19,6.418062969824026691e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.223714640730939971e-03
1.500000000000000000e+09,1.500000000000000000e+01,1.164961724142906006e-11,1.143146703290245126e-11,1.190538117519043832e-11,1.101971946091614978e-11,8.818169437593793169e-19,2.088950915985240714e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.806009327726706146e-03
1.500000000000000000e+09,2.000000000000000000e+01,1.525777118353666648e-11,1.502235751523899413e-11,1.559431801547809961e-11,1.448789537914222713e-11,1.962102013763248826e-18,4.704067171429093762e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.353263170142400572e-03
1.500000000000000000e+09,2.500000000000000000e+01,1.863182947302394133e-11,1.841815472820395136e-11,1.904505463086224088e-11,1.777302939139001060e-11,3.529392740638854908e-18,8.593777752064052387e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.854490492547114098e-03
1.500000000000000000e+09,3.000000000000000000e+01,2.171432645348148041e-11,2.156109860949885938e-11,2.219876734275522829e-11,2.081987896330354108e-11,5.507031925338995934e-18,1.366648243461479598e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.299240207881878537e-03
1.500000000000000000e+09,3.500000000000000000e+01,2.444690668147583766e-11,2.438679336562941414e-11,2.499553341182738803e-11,2.356625975967076893e-11,7.735995949794382044e-18,1.963270394584693900e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.677646933914300188e-03
1.500000000000000000e+09,4.000000000000000000e+01,2.676852082992357610e-11,2.682221792497078453e-11,2.737249667669261433e-11,2.594102652141795918e-11,9.998797511344198810e-18,2.603038989885312222e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.980413429095532030e-03
1.500000000000000000e+09,4.500000000000000000e+01,2.861266116352512845e-11,2.878336728337623365e-11,2.926107750316185521e-11,2.786171409762977734e-11,1.205337348375417152e-17,3.227203613760019717e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.198690622679635866e-03
1.500000000000000000e+09,5.000000000000000000e+01,2.990336171608203264e-11,3.017246324492197973e-11,3.058294964657418066e-11,2.923179543377032188e-11,1.367002565792190547e-17,3.770710458395564999e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.323802429202068705e-03
1.500000000000000000e+09,5.500000000000000000e+01,3.054956887203752171e-11,3.087464440756166987e-11,3.124438300992962825e-11,2.993749398546134086e-11,1.466323528761428314e-17,4.169077833833781849e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.346733131207839058e-03
1.500000000000000000e+09,6.000000000000000000e+01,3.043727737150833799e-11,3.075392638785158805e-11,3.112833340275455107e-11,2.984398138266789220e-11,1.491098099036822586e-17,4.364940050666163330e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.257250942433079242e-03
1.500000000000000000e+09,6.500000000000000000e+01,2.941842909669783822e-11,2.964788411680372726e-11,3.008325111400107928e-11,2.879046778963756934e-11,1.435721658640264206e-17,4.313439227785595137e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.042473747385895780e-03
1.500000000000000000e+09,7.000000000000000000e+01,2.729474981855639358e-11,2.735969598180957328e-11,2.790673926229673801e-11,2.658290289166157252e-11,1.299799978461689230e-17,3.985986870938001845e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.684570727832698050e-03
1.500000000000000000e+09,7.500000000000000000e+01,2.379286964949814368e-11,2.364443586502059038e-11,2.432033152071851608e-11,2.298129287159281575e-11,1.085729277587534496e-17,3.372363758352914784e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.157080557777675652e-03
1.500000000000000000e+09,8.000000000000000000e+01,1.852282584609165458e-11,1.818290975339987385e-11,1.892735022662032146e-11,1.767514546824112062e-11,7.963061760398800096e-18,2.481526294559749145e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.418864992952361997e-03
1.500000000000000000e+09,8.500000000000000000e+01,1.090188002856260834e-11,1.052896791532652757e-11,1.113550586570774796e-11,1.023344178048377477e-11,4.335979065905385990e-18,1.341673647575278729e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.403614680196109800e-03
1.500000000000000000e+09,9.500000000000000000e+01,-3.509260442433433798e-11,3.402056146793283161e-11,-3.583397114075627654e-11,3.475765390566363867e-11,-1.055173357222170223e-16,-4.473819574328559333e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.895177534877176505e-03
1.500000000000000000e+09,1.000000000000000000e+02,-5.043469146452646717e-11,6.743844083359991494e-11,-5.147184278334274909e-11,6.886253809341492827e-11,-1.353235106158330980e-16,-6.791688119768284009e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.564074255037218378e-03
1.500000000000000000e+09,1.050000000000000000e+02,-5.459177017874629517e-11,9.345693335987649291e-11,-5.566598989533864532e-11,9.535070970626994338e-11,-1.329091533310284581e-16,-7.928396825960802399e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.112145086673490726e-03
1.500000000000000000e+09,1.100000000000000000e+02,-5.343999481641540765e-11,1.123069538021737179e-10,-5.442518580415980674e-11,1.144461216046203853e-10,-1.111585464183193314e-16,-8.325167979177189594e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.774979356901982386e-03
1.500000000000000000e+09,1.150000000000000000e+02,-4.939479722954979986e-11,1.259252421885432367e-10,-5.022374066979540281e-11,1.281146523648115765e-10,-7.706083902017515775e-17,-8.202340483842460013e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.722635039207320834e-03
1.500000000000000000e+09,1.200000000000000000e+02,-4.268558565085089701e-11,1.361282452916658364e-10,-4.330971542271609934e-11,1.381892106575193414e-10,-3.620259747788034246e-17,-7.725187494477173033e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.023338158796749706e-03
1.500000000000000000e+09,1.250000000000000000e+02,-3.176746344063931884e-11,1.442320085280769094e-10,-3.214359425823094186e-11,1.459666829189483384e-10,6.360364741530811220e-18,-7.070928990917060354e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.613413053182163812e-03
1.500000000000000000e+09,1.300000000000000000e+02,-1.171088890118753749e-11,1.503056267546328574e-10,-1.182619188034262305e-11,1.514101410772520205e-10,4.655265737165060693e-17,-6.473012644316555523e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.137672210542839464e-03
1.500000000000000000e+09,1.350000000000000000e+02,3.751309486652056390e-11,1.419166451755274754e-10,3.728780886476345633e-11,1.416185679954728648e-10,8.494896644162685541e-17,-6.497188610720612235e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.392129784587728533e-03
1.500000000000000000e+09,1.400000000000000000e+02,2.017469169926500207e-11,7.425675501408771773e-11,1.849275715244892558e-11,7.433457447090649816e-11,7.715294679630446207e-17,-8.826399748333141694e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.273422704207031082e-03
1.500000000000000000e+09,1.450000000000000000e+02,5.921422803884589222e-12,6.308980377167019675e-11,4.245320868037846188e-12,6.339766024934386526e-11,5.885020403739062890e-17,-7.308315116798925205e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.349454132904887652e-03
1.500000000000000000e+09,1.500000000000000000e+02,-5.919234901644187887e-13,5.389312606835119651e-11,-2.157323387012619647e-12,5.425642570260970638e-11,4.252725059104301378e-17,-5.337088314724829956e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.987536854231993201e-03
1.500000000000000000e+09,1.550000000000000000e+02,-3.767873047472386790e-12,4.507885719268656060e-11,-5.157732069719943038e-12,4.543091846932334337e-11,2.783563044611747963e-17,-3.452700815192445110e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.342029068661513849e-03
1.500000000000000000e+09,1.600000000000000000e+02,-4.939841394962421685e-12,3.626546354997070746e-11,-6.106022125600992640e-12,3.657205937985093609e-11,1.579247579695832014e-17,-1.922898093654148958e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.492727716140865538e-03
1.500000000000000000e+09,1.650000000000000000e+02,-4.761718565858709936e-12,2.734614239513247569e-11,-5.667566950942229105e-12,2.758798654043199649e-11,7.219058411471109326e-18,-8.627953753047446417e-18,0.000000000000000000e+00,0.000000000000000000e+00,3.493315957826141193e-03
1.500000000000000000e+09,1.700000000000000000e+02,-3.660434863581781357e-12,1.830854239895717206e-11,-4.279083416713309810e-12,1.847462116543469803e-11,2.265126710311998816e-18,-2.666496044433243043e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.386636063662391470e-03
