frequency_hz,target_Zs_real_ohm,target_Zs_imag_ohm,fitted_Zs_real_ohm,fitted_Zs_imag_ohm,gprmax_copper_T_real,gprmax_copper_T_imag,gprmax_copper_T_magnitude_db,gprmax_copper_T_matched_phase_deg,theory_yee_T_real,theory_yee_T_imag,theory_yee_T_magnitude_db,theory_yee_T_phase_deg,theory_continuum_T_real,theory_continuum_T_imag,theory_continuum_T_magnitude_db,theory_continuum_T_phase_deg,copper_neff_real,copper_neff_imag,source_S11_real,source_S11_imag,source_S11_magnitude_db,fdfd_alpha_per_m,physical_alpha_per_m,fdfd_alpha_error_per_m,raw_magnitude_error_db,raw_phase_error_deg
1.400000000000000000e+11,9.624560201217731426e-02,9.624560201217731426e-02,9.623091112449033702e-02,9.628016733455455056e-02,7.905409844912090200e-01,5.711743057798467360e-01,-2.173037929474004870e-01,-5.004151486631636544e+03,7.904772629984554433e-01,5.714797754272242791e-01,-2.161702525571568556e-01,-5.004134750414110385e+03,7.307690967277250538e-01,6.460804627193307281e-01,-2.161702525571578826e-01,-4.998519771490643507e+03,7.442788915500900826e-01,-2.118369537183229802e-04,4.829953481684160334e-04,-6.692114644031384629e-05,-6.623855826410733982e+01,6.215683948823383931e-01,6.221880013585838753e-01,-6.196064762454822628e-04,-1.133540390243631402e-03,1.673621752589900605e-02
1.410000000000000000e+11,9.658872467628575043e-02,9.658872467628575043e-02,9.657474846451252759e-02,9.662412997922101288e-02,8.552602662078676587e-01,-4.688516340899293589e-01,-2.168616564865151752e-01,-5.068731447934555035e+03,8.555973595744312821e-01,-4.687264196340711342e-01,-2.147652214238847113e-01,-5.068715482692523437e+03,8.982590613055969619e-01,-3.806336256245655414e-01,-2.147652214238847113e-01,-5.062964604709191008e+03,7.485035520838548839e-01,-2.090007644553809260e-04,4.731458355572938299e-04,-5.620225512479381727e-05,-6.643925024035129923e+01,6.176268285927475343e-01,6.181439966802512176e-01,-5.171680875036832603e-04,-2.096435062630463975e-03,1.596524203192025565e-02
1.420000000000000000e+11,9.693063273545796110e-02,9.693063273545796110e-02,9.691743656639029147e-02,9.696672023289462650e-02,-5.027192176804497897e-02,-9.741521475527128437e-01,-2.159135676706974982e-01,-5.132954175144674991e+03,-5.010577388131599863e-02,-9.744413177731690023e-01,-2.134185274130467880e-01,-5.132943556616084607e+03,5.022449096727408385e-02,-9.744352060895757894e-01,-2.134185274130467880e-01,-5.127049462964284430e+03,7.526163017884294204e-01,-2.062602700660594345e-04,4.767356963998231113e-04,-5.855875007285468855e-05,-6.636941013762294972e+01,6.138511755469914233e-01,6.142678997375295991e-01,-4.167241905381757761e-04,-2.495040257650710247e-03,1.061852859102046034e-02
1.430000000000000000e+11,9.727133899767771708e-02,9.727133899767771708e-02,9.725898341072092279e-02,9.730794485788495096e-02,-8.970129462942488807e-01,-3.837525597440520908e-01,-2.140947026336889325e-01,-5.196838198284172904e+03,-8.971762294660806658e-01,-3.839328375426673268e-01,-2.121271208848077849e-01,-5.196832237637265280e+03,-8.517593532340074214e-01,-4.762726263821203676e-01,-2.121271208848097833e-01,-5.190787678485128708e+03,7.566214113019060772e-01,-2.036105729069524392e-04,4.621644473899659913e-04,-5.674950226620611250e-05,-6.663907705712530571e+01,6.102327740705856263e-01,6.105509329613819647e-01,-3.181588907963384116e-04,-1.967581748881147563e-03,5.960646907426438677e-03
1.440000000000000000e+11,9.761085604739895560e-02,9.761085604739895560e-02,9.759939656698723986e-02,9.764781068633525407e-02,-7.431669027422542761e-01,6.325143408835197656e-01,-2.119363830472892063e-01,-5.260401329285678912e+03,-7.433366167969892579e-01,6.324966433392198439e-01,-2.108881660584255024e-01,-5.260394080811560343e+03,-8.073192451466401076e-01,5.484860673913546369e-01,-2.108881660584265016e-01,-5.254191866178676719e+03,7.605229299206973659e-01,-2.010470908360878798e-04,4.659409264911507000e-04,-4.842826141385371671e-05,-6.658671849079966876e+01,6.067635040896226517e-01,6.069849343187279089e-01,-2.214302291052572258e-04,-1.048216988863703847e-03,7.248474118508388409e-03
1.450000000000000000e+11,9.794919625096952520e-02,9.794919625096952520e-02,9.793868321439402891e-02,9.798632462349209093e-02,2.304202210099748072e-01,9.484742024414041239e-01,-2.104529765245677642e-01,-5.323654782124392113e+03,2.302117373907038855e-01,9.486120142789806753e-01,-2.096990221599191462e-01,-5.323640981291492608e+03,1.235938754399749095e-01,9.682906338597927487e-01,-2.096990221599191462e-01,-5.317273974704839929e+03,7.643247010790862328e-01,-1.985655886890935599e-04,4.576733193430847658e-04,-5.568418007229687417e-05,-6.672507026953600473e+01,6.034359158481656937e-01,6.035623030510727238e-01,-1.263872029070300940e-04,-7.539543646486179806e-04,1.380083290025091447e-02
1.460000000000000000e+11,9.828637176188695368e-02,9.828637176188695368e-02,9.827685016191578526e-02,9.832349365044748546e-02,9.495496838660256733e-01,2.261528020182922705e-01,-2.100295003045692943e-01,-5.386603531155338715e+03,9.496343591430060904e-01,2.265112133556967666e-01,-2.085572265618900190e-01,-5.386584220356995502e+03,9.176622534420397770e-01,3.331797329497930282e-01,-2.085572265618890198e-01,-5.380045333028269852e+03,7.680303752809000128e-01,-1.961620854582071577e-04,4.516881299486235333e-04,-4.226924210180930806e-05,-6.686535942304456626e+01,6.002429822427360895e-01,6.002759511469831777e-01,-3.296890424708820433e-05,-1.472273742679275355e-03,1.931079834323659941e-02
1.470000000000000000e+11,9.862239452589229016e-02,9.862239452589229016e-02,9.861390386757151738e-02,9.865932482639067080e-02,6.371260520725140486e-01,-7.394969857555175885e-01,-2.100490721624393153e-01,-5.449252904487556407e+03,6.375534405544855954e-01,-7.395127323377015394e-01,-2.074604796713163668e-01,-5.449234507452409161e+03,7.196840585115403810e-01,-6.598547770356691933e-01,-2.074604796713163668e-01,-5.442516692924168638e+03,7.716434227046388150e-01,-1.938328843835895648e-04,4.557008260978559380e-04,-4.842412820457714503e-05,-6.677763873374985337e+01,5.971782181640465925e-01,5.971192598457052414e-01,5.895831834135112359e-05,-2.588592491122948536e-03,1.839703514662970052e-02
1.480000000000000000e+11,9.895727628590862690e-02,9.895727628590862690e-02,9.894985045695170456e-02,9.899382529040537393e-02,-3.595673836429475467e-01,-9.075406838660853293e-01,-2.094410654138745276e-01,-5.511613457984275556e+03,-3.595117564611882699e-01,-9.079295866415506566e-01,-2.064066313551168597e-01,-5.511602018643175143e+03,-2.477703115440262061e-01,-9.445605909894199126e-01,-2.064066313551158882e-01,-5.504698267857400424e+03,7.751671453979422921e-01,-1.915744828649028938e-04,4.396827021102694966e-04,-4.236476939945223359e-05,-6.709707890007538822e+01,5.942354308431542220e-01,5.940860405667588440e-01,1.493902763953780521e-04,-3.034434058757667918e-03,1.143934110103268266e-02
1.490000000000000000e+11,9.929102858682931076e-02,9.929102858682931076e-02,9.928469574102538608e-02,9.932700226284470191e-02,-9.704888156044642056e-01,-1.071110378205637204e-01,-2.076069633087847532e-01,-5.573701862095419528e+03,-9.707259837238486622e-01,-1.072303363733317361e-01,-2.053936687218349544e-01,-5.573696431855800256e+03,-9.500417514479078118e-01,-2.263359251669153360e-01,-2.053936687218329837e-01,-5.566599768603835400e+03,7.786046869187339681e-01,-1.893836488530818588e-04,4.496290971691078303e-04,-3.563660340557697157e-05,-6.691571567457316405e+01,5.914089787547875954e-01,5.911704997428164354e-01,2.384790119711599488e-04,-2.213294586949798859e-03,5.430239618859247601e-03
1.500000000000000000e+11,9.962366278016213106e-02,9.962366278016213106e-02,9.961844523324092648e-02,9.965886304631578485e-02,-5.526814334867218292e-01,8.052159015294078070e-01,-2.052928855575395228e-01,-5.635535203503470257e+03,-5.528528649047222965e-01,8.052173112542759803e-01,-2.044197051021763578e-01,-5.635526959221980178e+03,-6.506421035486995574e-01,7.284820256304529451e-01,-2.044197051021773570e-01,-5.628230435939507515e+03,7.819590425960988300e-01,-1.872573084522083007e-04,4.358208972268885545e-04,-4.487250041069630580e-05,-6.716804200589348284e+01,5.886934466154469803e-01,5.883672071031370576e-01,3.262395123099226524e-04,-8.731804553631650201e-04,8.244281490823604855e-03
