angle_deg,theta_deg,elevation_deg,xz_directivity_dbi,xy_directivity_dbi
-64,64,26,-5.86611706595397,0.744317384210939
-62,62,28,-5.24805401360113,0.597882977652971
-60,60,30,-4.67704080529216,0.438171787672567
-58,58,32,-4.14748566766132,0.264595510413033
-56,56,34,-3.6548479509695,0.076496536452121
-54,54,36,-3.19539848810137,-0.126860741176615
-52,52,38,-2.76604465943492,-0.346300437949884
-50,50,40,-2.36420022438306,-0.5827479289438
-48,48,42,-1.98768680221117,-0.837245380113336
-46,46,44,-1.63465816355228,-1.11097075938663
-44,44,46,-1.30354124897356,-1.40526124369676
-42,42,48,-0.992989646595083,-1.7216422354367
-40,40,50,-0.701846482706781,-2.06186361563687
-38,38,52,-0.429114517408237,-2.42794544529372
-36,36,54,-0.173931822055073,-2.82223616375122
-34,34,56,0.0644481702544308,-3.2474875544079
-32,32,58,0.286673151931756,-3.70695256315776
-30,30,60,0.493305659561324,-4.20451480948099
-28,28,62,0.684834557523311,-4.74486290864363
-26,26,64,0.861684700675061,-5.33372954526035
-24,24,66,1.02422510012597,-5.97822644128119
-22,22,68,1.17277584754602,-6.68732538831446
-20,20,70,1.30761400070285,-7.47256910457617
-18,18,72,1.42897859197962,-8.34915770904742
-16,16,74,1.53707488956011,-9.33767741011958
-14,14,76,1.63207801561542,-10.4669887359698
-12,12,78,1.71413600559541,-11.7793542222123
-10,10,80,1.78337237641643,-13.3402778794427
-8,8,82,1.83988825803842,-15.259445293162
-6,6,84,1.88376413194484,-17.7422887281733
-4,4,86,1.91506121083753,-21.2490400068405
-2,2,88,1.93382248601241,-27.2376463416621
0,0,90,1.94007346204773,-48.4231552164246
2,2,88,1.93382259233746,-27.2419797681615
4,4,86,1.91506142339885,-21.2512196683606
6,6,84,1.88376445056456,-17.7437439344969
8,8,82,1.83988868244904,-15.2605376629821
10,10,80,1.78337290626008,-13.3411524709958
12,12,78,1.71413664042259,-11.780083634426
14,14,76,1.63207875488379,-10.4676144606891
16,16,74,1.53707573263313,-9.33822536947641
18,18,72,1.42897953812436,-8.34964516833065
20,20,70,1.30761504908841,-7.47300813095019
22,22,68,1.17277699724128,-6.68772473824229
24,24,66,1.0242263500974,-5.97859266189298
26,26,64,0.861686049784361,-5.33406765231203
28,28,62,0.684836004524972,-4.7451768224656
30,30,60,0.493307203100389,-4.20480764569783
32,32,58,0.286674790541274,-3.70722683263011
34,34,56,0.0644499023532119,-3.24774530443409
36,36,54,-0.173929998164609,-2.82247908010991
38,38,52,-0.429112603542051,-2.42817492749636
40,40,50,-0.701844480801061,-2.06208083343097
42,42,48,-0.992987558707514,-1.72184817192054
44,44,46,-1.30353907728457,-1.40545672870093
46,46,44,-1.6346559103655,-1.11115649566518
48,48,42,-1.98768446995346,-0.837421964145357
50,50,40,-2.36419781560396,-0.582915867641895
52,52,38,-2.76604217680496,-0.346460162222193
54,54,36,-3.19539593440987,-0.127012617042745
56,56,34,-3.65484532912051,0.0763521986657919
58,58,32,-4.14748298066855,0.264458448402698
60,60,30,-4.67703805627134,0.438041780706219
62,62,28,-5.24805120575965,0.597759841106667
64,64,26,-5.86611420257618,0.744200964910425
66,66,24,-6.5382054321486,0.877891382375751
68,68,22,-7.27317139441038,0.999301199607042
70,70,20,-8.08243797360405,1.10884936601069
72,72,18,-8.98109725089371,1.20690779837334
74,74,16,-9.98963641475212,1.29380479959476
76,76,14,-11.1368259852169,1.36982788466434
78,78,12,-12.4648469503574,1.4352261060145
80,80,10,-14.0391281219304,1.49021195370785
82,82,8,-15.9692787470687,1.53496289211383
84,84,6,-18.4606226791603,1.56962258311569
86,86,4,-21.9730731053662,1.59430183592332
88,88,2,-27.9619536462451,1.60907931484421
90,90,0,-48.4231552164246,1.61400202855614
92,92,-2,-27.9619536462451,1.6090856172668
94,94,-4,-21.9730731053662,1.59431444742605
96,96,-6,-18.4606226791603,1.56964151718616
98,98,-8,-15.9692787470687,1.5349881694166
100,100,-10,-14.0391281219304,1.49024360261036
102,102,-12,-12.4648469503574,1.43526416329736
104,104,-14,-11.1368259852169,1.36987239642561
106,106,-16,-9.98963641475212,1.29385582236041
108,108,-18,-8.98109725089371,1.20696540042929
110,110,-20,-8.08243797360405,1.10891362897751
112,112,-22,-7.27317139441038,0.999372220283322
114,114,-24,-6.5382054321486,0.877969274883503
116,116,-26,-5.86611420257618,0.744285863185169
118,118,-28,-5.24805120575965,0.597851901785412
120,120,-30,-4.67703805627134,0.438141186481247
122,122,-32,-4.14748298066855,0.264565411927122
124,124,-34,-3.65484532912051,0.0764669671196105
126,126,-36,-3.19539593440987,-0.126889756586766
128,128,-38,-2.76604217680496,-0.346328876454637
130,130,-40,-2.36419781560396,-0.582775769465602
132,132,-42,-1.98768446995346,-0.837272603617916
134,134,-44,-1.6346559103655,-1.11099734904574
136,136,-46,-1.30353907728457,-1.40528718508376
138,138,-48,-0.992987558707514,-1.72166751676702
140,140,-50,-0.701844480801061,-2.06188822806739
142,142,-52,-0.429112603542051,-2.42796938330171
144,144,-54,-0.173929998164609,-2.82225942562022
146,146,-56,0.0644499023532119,-3.24751014285925
148,148,-58,0.286674790541274,-3.70697448618342
150,150,-60,0.493307203100389,-4.20453608145848
152,152,-62,0.684836004524972,-4.74488355185463
154,154,-64,0.861686049784361,-5.33374959199954
156,156,-66,1.0242263500974,-5.97824593685023
158,158,-68,1.17277699724128,-6.6873443953846
160,160,-70,1.30761504908841,-7.47258770973995
162,162,-72,1.42897953812436,-8.34917603302061
164,164,-74,1.53707573263313,-9.33769562433177
166,166,-76,1.63207875488379,-10.4670070910242
168,168,-78,1.71413664042259,-11.779373100096
170,170,-80,1.78337290626008,-13.3402978980177
172,172,-82,1.83988868244904,-15.2594675414407
174,174,-84,1.88376445056456,-17.7423153941736
176,176,-86,1.91506142339885,-21.2490765755125
178,178,-88,1.93382259233746,-27.2377147168703
180,180,-90,1.94007346204773,-48.4232706992004
