angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,xy_co_real,xy_co_imag,xy_co_normalized_db,xy_cross_normalized_db
-104.0,2.3120245e-11,-1.8793342e-11,-13.093625,-43.10737,9.761099e-11,-7.8825876e-11,-0.60601944,-123.75366
-102.0,1.984212e-11,-1.612638e-11,-14.422212,-43.11801,9.83615e-11,-7.944404e-11,-0.5389692,-123.799324
-100.0,1.6552355e-11,-1.34510025e-11,-15.997206,-43.127075,9.899975e-11,-7.9972695e-11,-0.48222566,-123.67796
-98.0,1.3253056e-11,-1.0768767e-11,-17.928438,-43.134544,9.952564e-11,-8.0411726e-11,-0.4356022,-123.76225
-96.0,9.946274e-12,-8.081171e-12,-20.421837,-43.140404,9.9939085e-11,-8.076101e-11,-0.39894667,-123.87649
-94.0,6.63392e-12,-5.389598e-12,-23.939861,-43.144604,1.0024003e-10,-8.1020426e-11,-0.3721429,-123.91892
-92.0,3.3179102e-12,-2.6954177e-12,-29.958172,-43.147118,1.00428464e-10,-8.1189895e-11,-0.35510463,-124.212326
-90.0,7.8063324e-17,5.551202e-17,-122.95018,-43.147964,1.0050434e-10,-8.126929e-11,-0.3477815,-124.08542
-88.0,-3.3177645e-12,2.695532e-12,-29.958256,-43.147118,1.00467676e-10,-8.125853e-11,-0.35015285,-124.17251
-86.0,-6.6337834e-12,5.389712e-12,-23.939896,-43.1446,1.0031845e-10,-8.11575e-11,-0.36223143,-124.255554
-84.0,-9.9461194e-12,8.0812735e-12,-20.421875,-43.14038,1.00056664e-10,-8.0966095e-11,-0.3840622,-124.36996
-82.0,-1.3252917e-11,1.0768879e-11,-17.928457,-43.13453,9.968233e-11,-8.06842e-11,-0.4157226,-124.703384
-80.0,-1.6552211e-11,1.3451114e-11,-15.997223,-43.127056,9.91955e-11,-8.031175e-11,-0.45732313,-124.628365
-78.0,-1.9841975e-11,1.6126484e-11,-14.422227,-43.11798,9.859621e-11,-7.984865e-11,-0.50900567,-125.0185
-76.0,-2.3120107e-11,1.8793448e-11,-13.093637,-43.10734,9.7884555e-11,-7.9294835e-11,-0.57094884,-125.117226
-74.0,-2.638435e-11,2.145031e-11,-11.945945,-43.095192,9.706064e-11,-7.8650295e-11,-0.64336663,-125.121925
-72.0,-2.9632335e-11,2.4095274e-11,-10.936927,-43.08159,9.6124664e-11,-7.791505e-11,-0.7265074,-125.37875
-70.0,-3.286157e-11,2.6726428e-11,-10.037788,-43.066574,9.507685e-11,-7.7089155e-11,-0.8206615,-125.53621
-68.0,-3.606937e-11,2.9341696e-11,-9.228035,-43.050236,9.391753e-11,-7.6172735e-11,-0.92615855,-125.96419
-66.0,-3.925289e-11,3.1938834e-11,-8.492571,-43.03263,9.2647126e-11,-7.516603e-11,-1.0433661,-126.19622
-64.0,-4.240914e-11,3.4515488e-11,-7.81996,-43.01384,9.126614e-11,-7.406931e-11,-1.1727085,-126.29894
-62.0,-4.5534895e-11,3.7069077e-11,-7.2013626,-42.993935,8.9775166e-11,-7.288299e-11,-1.3146548,-126.51681
-60.0,-4.8626776e-11,3.9596854e-11,-6.6298013,-42.973026,8.817504e-11,-7.160758e-11,-1.4697266,-126.65248
-58.0,-5.168123e-11,4.209596e-11,-6.0996776,-42.951187,8.6466605e-11,-7.02437e-11,-1.638514,-127.12866
-56.0,-5.4694468e-11,4.4563266e-11,-5.606461,-42.928513,8.4651e-11,-6.879212e-11,-1.8216664,-127.3859
-54.0,-5.766255e-11,4.6995553e-11,-5.14642,-42.905125,8.2729414e-11,-6.725376e-11,-2.0199158,-127.89299
-52.0,-6.058136e-11,4.9389395e-11,-4.716465,-42.881107,8.070329e-11,-6.562967e-11,-2.234077,-127.941055
-50.0,-6.344658e-11,5.17412e-11,-4.3140135,-42.85659,7.8574244e-11,-6.39211e-11,-2.4650629,-128.36195
-48.0,-6.625378e-11,5.4047246e-11,-3.936889,-42.831665,7.634409e-11,-6.21294e-11,-2.7139022,-128.65382
-46.0,-6.8998376e-11,5.6303677e-11,-3.5832462,-42.806454,7.401482e-11,-6.0256175e-11,-2.9817524,-128.58553
-44.0,-7.167558e-11,5.85065e-11,-3.2515194,-42.78107,7.158868e-11,-5.830314e-11,-3.2699254,-129.30396
-42.0,-7.428062e-11,6.065162e-11,-2.9403615,-42.75563,6.90681e-11,-5.627221e-11,-3.579916,-129.49254
-40.0,-7.680857e-11,6.2734866e-11,-2.6486194,-42.73025,6.645571e-11,-5.4165457e-11,-3.9134345,-130.1279
-38.0,-7.925444e-11,6.4751995e-11,-2.3752975,-42.705044,6.3754384e-11,-5.198518e-11,-4.2724466,-130.29468
-36.0,-8.161321e-11,6.6698716e-11,-2.1195402,-42.680134,6.096716e-11,-4.9733783e-11,-4.659242,-130.75916
-34.0,-8.387989e-11,6.857074e-11,-1.8805991,-42.655624,5.809734e-11,-4.7413892e-11,-5.0764866,-130.33351
-32.0,-8.604944e-11,7.036376e-11,-1.6578336,-42.63165,5.5148358e-11,-4.5028276e-11,-5.5273333,-130.86362
-30.0,-8.8116944e-11,7.2073555e-11,-1.4506804,-42.608303,5.2123895e-11,-4.257985e-11,-6.015532,-131.18344
-28.0,-9.007753e-11,7.369589e-11,-1.2586555,-42.585697,4.9027768e-11,-4.0071706e-11,-6.545597,-131.24072
-26.0,-9.192646e-11,7.5226714e-11,-1.0813334,-42.56394,4.5864004e-11,-3.7507053e-11,-7.123036,-131.50822
-24.0,-9.365912e-11,7.666204e-11,-0.9183507,-42.54313,4.263678e-11,-3.4889248e-11,-7.754652,-131.77153
-22.0,-9.527114e-11,7.799803e-11,-0.76938623,-42.523354,3.935042e-11,-3.2221777e-11,-8.449002,-130.62372
-20.0,-9.675828e-11,7.923108e-11,-0.6341673,-42.504723,3.600939e-11,-2.950824e-11,-9.217045,-130.62372
-18.0,-9.811658e-11,8.0357734e-11,-0.5124576,-42.487305,3.261831e-11,-2.6752342e-11,-10.073133,-130.27159
-16.0,-9.934238e-11,8.137481e-11,-0.40405053,-42.47119,2.9181876e-11,-2.3957879e-11,-11.0366,-130.8024
-14.0,-1.0043231e-10,8.227937e-11,-0.30877426,-42.456444,2.5704917e-11,-2.1128738e-11,-12.134332,-131.26965
-12.0,-1.01383305e-10,8.306878e-11,-0.2264821,-42.44314,2.2192342e-11,-1.8268881e-11,-13.405334,-131.39725
-10.0,-1.0219269e-10,8.374069e-11,-0.15704966,-42.43133,1.8649143e-11,-1.5382346e-11,-14.909306,-130.06885
-8.0,-1.02858125e-10,8.4293066e-11,-0.100381166,-42.42107,1.5080383e-11,-1.2473215e-11,-16.744482,-130.1205
-6.0,-1.0337771e-10,8.472428e-11,-0.056391973,-42.4124,1.1491166e-11,-9.545627e-12,-19.090181,-129.39099
-4.0,-1.03749925e-10,8.503299e-11,-0.02502374,-42.405357,7.88665e-12,-6.603759e-12,-22.33124,-129.46695
-2.0,-1.0397368e-10,8.5218235e-11,-0.006235579,-42.399963,4.2720176e-12,-3.651811e-12,-27.581535,-128.82677
0.0,1.0404832e-10,-8.5279464e-11,-1.0354388e-06,-42.39614,6.524678e-13,-6.94012e-13,-42.998634,-130.1803
2.0,1.03973614e-10,-8.5216494e-11,-0.0063101845,-42.3941,-2.9667941e-12,2.2654027e-12,-31.13573,-128.84885
4.0,1.03749793e-10,-8.502952e-11,-0.025173273,-42.39374,-6.580569e-12,5.2221925e-12,-24.089943,-129.48613
6.0,1.0337753e-10,-8.471913e-11,-0.056613963,-42.395058,-1.01836786e-11,8.1721244e-12,-20.259447,-128.8433
8.0,1.02857875e-10,-8.4286245e-11,-0.10067604,-42.39803,-1.37709705e-11,1.1110981e-11,-17.61972,-128.8433
10.0,1.02192366e-10,-8.3732216e-11,-0.15741973,-42.402634,-1.7337342e-11,1.4034566e-11,-15.608071,-128.79927
12.0,1.01382944e-10,-8.30587e-11,-0.22692315,-42.408844,-2.0877732e-11,1.6938718e-11,-13.98628,-128.20634
14.0,1.00431885e-10,-8.226775e-11,-0.3092898,-42.416607,-2.438715e-11,1.9819315e-11,-12.63092,-128.24475
16.0,9.934191e-11,-8.136169e-11,-0.40463847,-42.425877,-2.7860698e-11,2.2672288e-11,-11.469717,-127.62164
18.0,9.811606e-11,-8.034317e-11,-0.51311725,-42.436607,-3.1293544e-11,2.5493632e-11,-10.456686,-127.10269
20.0,9.6757706e-11,-7.9215155e-11,-0.6348986,-42.44873,-3.468096e-11,2.82794e-11,-9.560749,-127.58421
22.0,9.527053e-11,-7.798083e-11,-0.7701889,-42.462173,-3.8018352e-11,3.1025744e-11,-8.75991,-126.652534
24.0,9.365848e-11,-7.664363e-11,-0.9192231,-42.476852,-4.130123e-11,3.372889e-11,-8.038035,-127.10269
26.0,9.192577e-11,-7.52072e-11,-1.0822763,-42.4927,-4.4525238e-11,3.6385173e-11,-7.382936,-127.10269
28.0,9.007679e-11,-7.3675364e-11,-1.2596676,-42.509605,-4.768617e-11,3.899102e-11,-6.7851777,-127.10269
30.0,8.8116195e-11,-7.2052114e-11,-1.4517604,-42.527496,-5.0779988e-11,4.154299e-11,-6.237306,-126.58293
32.0,8.6048654e-11,-7.0341524e-11,-1.658981,-42.546265,-5.38028e-11,4.403778e-11,-5.733333,-126.089325
34.0,8.387908e-11,-6.85478e-11,-1.8818135,-42.565807,-5.67509e-11,4.64722e-11,-5.2683706,-126.85424
36.0,8.161239e-11,-6.667518e-11,-2.1208196,-42.58602,-5.962077e-11,4.8843214e-11,-4.83838,-126.34932
38.0,7.9253604e-11,-6.472799e-11,-2.376642,-42.60679,-6.2409064e-11,5.114794e-11,-4.4399805,-126.148415
40.0,7.680772e-11,-6.271051e-11,-2.650026,-42.62802,-6.5112644e-11,5.338363e-11,-4.0703235,-126.58292
42.0,7.427977e-11,-6.062703e-11,-2.9418306,-42.64957,-6.772858e-11,5.554774e-11,-3.7269711,-125.94502
44.0,7.1674736e-11,-5.848179e-11,-3.2530477,-42.671352,-7.0254136e-11,5.763785e-11,-3.4078345,-126.16928
46.0,6.899752e-11,-5.6278975e-11,-3.5848334,-42.693253,-7.268676e-11,5.965173e-11,-3.1111047,-126.39945
48.0,6.625295e-11,-5.4022665e-11,-3.938533,-42.71512,-7.5024154e-11,6.1587326e-11,-2.8352027,-124.91391
50.0,6.344576e-11,-5.1716856e-11,-4.3157134,-42.73689,-7.7264174e-11,6.344274e-11,-2.5787482,-125.73989
52.0,6.0580554e-11,-4.936541e-11,-4.7182183,-42.758423,-7.940491e-11,6.521624e-11,-2.3405204,-125.53367
54.0,5.7661764e-11,-4.6972055e-11,-5.148225,-42.77961,-8.144463e-11,6.6906286e-11,-2.1194453,-125.326324
56.0,5.4693704e-11,-4.454035e-11,-5.6083155,-42.800335,-8.338181e-11,6.851148e-11,-1.9145615,-125.32448
58.0,5.168049e-11,-4.2073744e-11,-6.1015816,-42.820515,-8.521506e-11,7.003058e-11,-1.7250218,-125.11726
60.0,4.8626072e-11,-3.9575454e-11,-6.6317487,-42.84002,-8.694323e-11,7.146251e-11,-1.5500599,-124.90887
62.0,4.553423e-11,-3.704858e-11,-7.203354,-42.858772,-8.856525e-11,7.280631e-11,-1.3889983,-124.87767
64.0,4.240851e-11,-3.449601e-11,-7.821991,-42.876667,-9.008029e-11,7.406119e-11,-1.2412252,-124.855515
66.0,3.9252306e-11,-3.192046e-11,-8.494638,-42.893635,-9.1487595e-11,7.5226436e-11,-1.106194,-124.68444
68.0,3.606883e-11,-2.9324515e-11,-9.230139,-42.909546,-9.278651e-11,7.6301486e-11,-0.9834189,-124.71855
70.0,3.286107e-11,-2.6710526e-11,-10.039926,-42.924366,-9.397658e-11,7.728588e-11,-0.87246215,-124.62381
72.0,2.9631887e-11,-2.4080724e-11,-10.939094,-42.93801,-9.505737e-11,7.817921e-11,-0.7729372,-124.26524
74.0,2.6383958e-11,-2.1437185e-11,-11.948136,-42.9504,-9.602853e-11,7.898118e-11,-0.6845037,-124.14814
76.0,2.3119767e-11,-1.8781808e-11,-13.095854,-42.961468,-9.688981e-11,7.969155e-11,-0.60686046,-124.18501
78.0,1.9841693e-11,-1.6116391e-11,-14.424463,-42.971184,-9.7641e-11,8.0310154e-11,-0.5397444,-124.34772
80.0,1.6551985e-11,-1.3442608e-11,-15.999478,-42.979485,-9.828192e-11,8.0836816e-11,-0.48293823,-124.0104
82.0,1.32527435e-11,-1.0762009e-11,-17.930729,-42.986336,-9.881243e-11,8.1271476e-11,-0.4362516,-123.77063
84.0,9.94601e-12,-8.0760615e-12,-20.42416,-42.99169,-9.923245e-11,8.161404e-11,-0.3995332,-123.843796
86.0,6.6337357e-12,-5.3861945e-12,-23.942188,-42.995552,-9.9541826e-11,8.1864446e-11,-0.37266868,-123.66766
88.0,3.3177818e-12,-2.6937153e-12,-29.960556,-42.99786,-9.97405e-11,8.202269e-11,-0.35556948,-123.60921
90.0,1.7339519e-18,4.1632487e-17,-130.1803,-42.998634,-9.982838e-11,8.2088725e-11,-0.3481862,-123.53275
92.0,-3.317768e-12,2.6937985e-12,-29.96047,-42.99786,-9.980538e-11,8.206252e-11,-0.3504989,-123.28256
94.0,-6.6337222e-12,5.3862774e-12,-23.942146,-42.995537,-9.9671396e-11,8.19441e-11,-0.36252022,-123.30585
96.0,-9.946009e-12,8.07616e-12,-20.424118,-42.9917,-9.9426356e-11,8.173344e-11,-0.38429433,-123.15233
98.0,-1.3252735e-11,1.07620935e-11,-17.930706,-42.986336,-9.907017e-11,8.143055e-11,-0.41590127,-123.148605
100.0,-1.655197e-11,1.3442688e-11,-15.999462,-42.979492,-9.860278e-11,8.1035456e-11,-0.45744866,-123.07663
102.0,-1.9841675e-11,1.611647e-11,-14.424453,-42.9712,-9.8024144e-11,8.05482e-11,-0.5090786,-123.10569
104.0,-2.3119751e-11,1.8781886e-11,-13.095844,-42.961487,-9.73342e-11,7.996885e-11,-0.57097375,-122.88208
106.0,-2.6383937e-11,2.1437263e-11,-11.948128,-42.95042,-9.6533004e-11,7.929753e-11,-0.6433444,-122.86563
108.0,-2.963187e-11,2.4080798e-11,-10.939085,-42.93802,-9.562061e-11,7.853435e-11,-0.7264394,-122.77816
110.0,-3.286105e-11,2.6710592e-11,-10.039921,-42.9244,-9.459712e-11,7.767955e-11,-0.82055104,-122.652664
112.0,-3.6068804e-11,2.932458e-11,-9.230134,-42.90958,-9.3462765e-11,7.673339e-11,-0.9260059,-122.75051
114.0,-3.9252275e-11,3.1920532e-11,-8.494635,-42.893646,-9.221784e-11,7.5696206e-11,-1.0431758,-122.65898
116.0,-4.240848e-11,3.4496066e-11,-7.821989,-42.876694,-9.0862706e-11,7.4568456e-11,-1.172484,-122.590256
118.0,-4.55342e-11,3.704865e-11,-7.2033505,-42.858807,-8.939793e-11,7.3350645e-11,-1.314397,-122.62613
120.0,-4.862606e-11,3.957552e-11,-6.631744,-42.840034,-8.7824116e-11,7.204345e-11,-1.4694403,-122.6971
122.0,-5.1680483e-11,4.2073813e-11,-6.101576,-42.820534,-8.614208e-11,7.064763e-11,-1.6382015,-122.55142
124.0,-5.469366e-11,4.4540413e-11,-5.6083155,-42.80035,-8.43528e-11,6.9164105e-11,-1.8213297,-122.453766
126.0,-5.7661736e-11,4.6972107e-11,-5.148224,-42.77962,-8.245738e-11,6.75939e-11,-2.0195596,-122.57486
128.0,-6.058052e-11,4.936546e-11,-4.7182183,-42.758442,-8.045714e-11,6.5938234e-11,-2.2337048,-122.57878
130.0,-6.3445735e-11,5.17169e-11,-4.315713,-42.73691,-7.8353574e-11,6.419845e-11,-2.46468,-122.41486
132.0,-6.625292e-11,5.4022717e-11,-3.938532,-42.715145,-7.614839e-11,6.237608e-11,-2.713512,-122.4199
134.0,-6.8997474e-11,5.627901e-11,-3.5848355,-42.69326,-7.384353e-11,6.0472814e-11,-2.9813585,-122.73758
136.0,-7.1674694e-11,5.848182e-11,-3.2530494,-42.671375,-7.1441075e-11,5.8490504e-11,-3.2695327,-122.316505
138.0,-7.4279735e-11,6.062706e-11,-2.9418306,-42.649582,-6.8943365e-11,5.643118e-11,-3.5795321,-122.52323
140.0,-7.6807685e-11,6.2710545e-11,-2.650027,-42.628025,-6.6352965e-11,5.4297067e-11,-3.9130626,-122.523224
142.0,-7.925357e-11,6.472802e-11,-2.3766425,-42.606804,-6.367263e-11,5.2090537e-11,-4.272096,-122.61586
144.0,-8.1612356e-11,6.667522e-11,-2.1208196,-42.58603,-6.090532e-11,4.9814132e-11,-4.658918,-122.84328
146.0,-8.387903e-11,6.8547806e-11,-1.8818163,-42.56582,-5.8054263e-11,4.7470586e-11,-5.0761967,-122.294395
148.0,-8.604862e-11,7.034154e-11,-1.6589822,-42.546272,-5.512279e-11,4.5062752e-11,-5.5270886,-122.83218
150.0,-8.811615e-11,7.205212e-11,-1.4517622,-42.527508,-5.2114493e-11,4.2593665e-11,-6.015343,-122.71591
152.0,-9.0076765e-11,7.3675385e-11,-1.2596681,-42.509613,-4.9033146e-11,4.00665e-11,-6.5454774,-122.72942
154.0,-9.192574e-11,7.520723e-11,-1.0822763,-42.4927,-4.5882683e-11,3.7484564e-11,-7.123001,-122.306656
156.0,-9.365844e-11,7.664365e-11,-0.91922426,-42.47686,-4.266723e-11,3.485131e-11,-7.754721,-122.69706
158.0,-9.527048e-11,7.798084e-11,-0.77019125,-42.462166,-3.9391077e-11,3.2170305e-11,-8.449192,-122.61585
160.0,-9.6757664e-11,7.921516e-11,-0.63490087,-42.44873,-3.6058583e-11,2.9445182e-11,-9.21739,-122.69706
162.0,-9.811602e-11,8.0343183e-11,-0.5131183,-42.436607,-3.2674342e-11,2.6679742e-11,-10.073672,-122.889366
164.0,-9.934189e-11,8.13617e-11,-0.40463847,-42.425877,-2.9242997e-11,2.3877825e-11,-11.037387,-123.07884
166.0,-1.00431864e-10,8.2267755e-11,-0.3092898,-42.416603,-2.5769362e-11,2.1043386e-11,-12.135438,-123.17377
168.0,-1.0138293e-10,8.305872e-11,-0.22692315,-42.408836,-2.2258306e-11,1.8180419e-11,-13.40687,-123.013306
170.0,-1.0219236e-10,8.373221e-11,-0.15741973,-42.40263,-1.871482e-11,1.529301e-11,-14.911434,-123.137924
172.0,-1.0285787e-10,8.428625e-11,-0.10067604,-42.398026,-1.514391e-11,1.2385237e-11,-16.74751,-122.95018
174.0,-1.0337752e-10,8.471913e-11,-0.056613963,-42.395054,-1.1550692e-11,9.461268e-12,-19.094696,-123.137924
176.0,-1.0374981e-10,8.502954e-11,-0.025172234,-42.393738,-7.9403255e-12,6.5252847e-12,-22.338665,-122.889366
178.0,-1.0397362e-10,8.5216494e-11,-0.0063101845,-42.394096,-4.3180047e-12,3.5814854e-12,-27.59719,-122.889366
180.0,-1.04048326e-10,8.5279464e-11,0.0,-42.396133,-6.889472e-13,6.3407385e-13,-43.147964,-122.95018
