frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
474993842.74125415,-0.9798515183130234,-3.2005671957579955e-10,6.235103154026246e-11,-6.33855552154867e-13,-2.3740748524452604e-12,9.083086113828156,-132.38814045316445,-1.7591594094481092e-10,-2.8387797320297277e-11,-1.4414077863098865e-10,9.073882886055974e-11,0.7174534050848487,-0.6315843243888973,-0.392257755517752,-41.35791691149451,0.392257755517752,0.7188853067559949,-0.6298968781172934,-0.39259995152451815,-41.2252744459119
476556322.48711354,-0.9863085125161736,-3.186438087059635e-10,6.600894402476847e-11,-6.675726924935619e-13,-2.3773821290507028e-12,9.149407929838253,-131.46221215363312,-1.7605497404702857e-10,-2.664128207600925e-11,-1.4258883465893493e-10,9.265022610077773e-11,0.7139275496643248,-0.6342914872907214,-0.399964772882408,-41.61960356057071,0.399964772882408,0.7153673759306585,-0.6326087736268469,-0.40031666341327055,-41.48675208376135
478118802.232973,-0.9927867119549669,-3.17182635272848e-10,6.964415054413639e-11,-7.015487814008938e-13,-2.3802351540473834e-12,9.216059124360303,-130.5405139053118,-1.761763504053962e-10,-2.4894725265388018e-11,-1.4100628486745173e-10,9.453887580952438e-11,0.7103593775638031,-0.6369928602529955,-0.4078189565730309,-41.883187318778596,0.4078189565730309,0.711807075386589,-0.6353150317534891,-0.4081808024634528,-41.75013113667815
479681281.97883236,-0.9992861166294016,-3.156734608512293e-10,7.325594335777104e-11,-7.357791353302283e-13,-2.3826270427885807e-12,9.283006009489606,-129.62298050425784,-1.7628008307455595e-10,-2.3148308492449597e-11,-1.393933777766734e-10,9.640425185022062e-11,0.7067484683944107,-0.6396881681493658,-0.41582172234205156,-42.14869624859688,0.41582172234205156,0.7082039823885894,-0.6380153782351969,-0.416193791993851,-42.01543974831293
481243761.72469175,-1.0058067265394808,-3.1411652933388644e-10,7.684361245853246e-11,-7.702595006273168e-13,-2.3845508539291803e-12,9.350240977729507,-128.70952904271783,-1.763661870077345e-10,-2.1402213087265777e-11,-1.3775034232615193e-10,9.824582554579823e-11,0.7030942439702287,-0.6423770922184229,-0.423975756714349,-42.41616351515792,0.423975756714349,0.7045575162460486,-0.6407094953068652,-0.42435832777424826,-42.282711159055154
482806241.47055113,-1.0123485416852043,-3.125120769019147e-10,8.040642516370242e-11,-8.049858539383443e-13,-2.385999180408987e-12,9.417787431115418,-127.80008214093347,-1.764346790523928e-10,-1.9656620085805924e-11,-1.360773978495219e-10,1.0006304524950834e-10,0.6993960342824049,-0.6450591686179814,-0.43228519033231666,-42.68562043691772,0.43228519033231666,0.7008670042009342,-0.6433969201311014,-0.4326785502286934,-42.55197675175966
484368721.2164105,-1.0189115620665703,-3.1086035358817555e-10,8.394361868907869e-11,-8.399539707345527e-13,-2.386964000112532e-12,9.485687334480055,-126.8945877827034,-1.7648557794565756e-10,-1.7911710209841302e-11,-1.343747756425179e-10,1.0185532889891999e-10,0.6956531952010816,-0.6477337619797543,-0.44075498978180166,-42.95709071900366,0.44075498978180166,0.6971317991536474,-0.6460770182041783,-0.4411594349184669,-42.8232602867968
485931200.9622699,-1.0254957876835813,-3.091616438690761e-10,8.745441004552535e-11,-8.751590132612174e-13,-2.387436872996959e-12,9.553978788163839,-125.99302483022811,-1.765189043095374e-10,-1.6167663846914104e-11,-1.326427395595387e-10,1.0362207389243945e-10,0.6918652106619978,-0.6504001285011031,-0.4493899143689679,-43.230589117925184,0.4493899143689679,0.6933513819696031,-0.6487490463582197,-0.44980574853193256,-43.09657657417268
487493680.7081293,-1.0321012185362384,-3.074162743693803e-10,9.093801746330412e-11,-9.10595376228645e-13,-2.3874093687898045e-12,9.622676349459084,-125.09539154988238,-1.7653468064592275e-10,-1.4424661030373561e-11,-1.3088159372345757e-10,1.0536267849367767e-10,0.6880317212850766,-0.6530575319791819,-0.4581936283737388,-43.506125275465706,0.4581936283737388,0.6895253902447029,-0.6514122688152051,-0.45862116135284986,-43.371935316387095
489056160.4539887,-1.0387278546245364,-3.05624604363598e-10,9.439368086298741e-11,-9.46256876579132e-13,-2.3868734756212097e-12,9.691764950102867,-124.20168398587582,-1.7653293133137184e-10,-1.2682881419481764e-11,-1.2909167303222617e-10,1.0707656228246918e-10,0.6841524636202453,-0.6557053461834199,-0.46716846949952157,-43.78371054218114,0.46716846949952157,0.6856535576404631,-0.6540660596760638,-0.4676080168102531,-43.64934793742301
490618640.19984806,-1.04537569594848,-3.0378700482627433e-10,9.782066953252971e-11,-9.821371722787342e-13,-2.385821752770613e-12,9.761210407829557,-123.3118764621294,-1.7651368261168257e-10,-1.094250427959108e-11,-1.272733222145918e-10,1.0876317381212079e-10,0.6802271552669892,-0.658343085081795,-0.47631600248277123,-44.06336393310186,0.47631600248277123,0.6817355989840094,-0.6567099332920421,-0.4767678864591025,-43.928833537377066
492181119.94570744,-1.0520447425080746,-3.019038384302969e-10,1.0121827271700407e-10,-1.0182301621400247e-12,-2.3842471416533224e-12,9.830980237885509,-122.42591496881062,-1.76476962596252e-10,-9.203708462395884e-12,-1.2542687583404483e-10,1.1042198117939997e-10,0.6762553918147572,-0.6609703438666483,-0.48563804371995667,-44.3451138609729,0.48563804371995667,0.6777711070914189,-0.6593434853795086,-0.4861025954815832,-44.21042061866135
493743599.6915668,-1.0587349943033113,-2.9997545226007915e-10,1.0458577883191374e-10,-1.0545301313271776e-12,-2.382142549269988e-12,9.901062930857828,-121.54372674131167,-1.7642280125222436e-10,-7.466672386260688e-12,-1.2355265100785477e-10,1.1205245121817441e-10,0.672236614494751,-0.6635866846784901,-0.49513757831334126,-44.628994684325164,0.49513757831334126,0.6737595202723248,-0.6619662787243823,-0.4956151396205686,-44.49414362501914
495306079.4374262,-1.065446451334194,-2.9800218751072205e-10,1.0792245561852039e-10,-1.091031557116592e-12,-2.379500450499333e-12,9.971475042861991,-120.66524026406759,-1.7635123039842777e-10,-5.731574016627071e-12,-1.2165095711229428e-10,1.1365402963514746e-10,0.6681701668281651,-0.6661915322994681,-0.5048190535413368,-44.915040033990046,0.5048190535413368,0.6697001788855,-0.6645777387578772,-0.505309977614706,-44.780036262056974
496868559.1832856,-1.0721791136007248,-2.9598440050338516e-10,1.1122754293570467e-10,-1.1277286883131443e-12,-2.3763127431359874e-12,10.042252500739577,-119.79040430821219,-1.7626228369910188e-10,-3.998590846501702e-12,-1.1972211680428333e-10,1.1522613378220637e-10,0.6640554077198979,-0.6687841390862779,-0.5146878859962446,-45.20327669119234,0.5146878859962446,0.6655924384476698,-0.6671771183398485,-0.5151925369601872,-45.06812537580208
498431038.929145,-1.0789329811029038,-2.9392248277837456e-10,1.1450026243757383e-10,-1.164615143103322e-12,-2.3725709406625724e-12,10.113431380920638,-118.91919546339275,-1.7615599665741692e-10,-2.267899877027521e-12,-1.1776648612095764e-10,1.1676816231460136e-10,0.6598918164194912,-0.6713636386384757,-0.5247494634126577,-45.493722467119355,0.5247494634126577,0.6614357747086065,-0.6697635513303607,-0.5252682147973341,-45.35842883894014
499993518.67500436,-1.0857080538407289,-2.918168686432392e-10,1.1773983850787318e-10,-1.2016837578107995e-12,-2.368266590172621e-12,10.185029113885308,-118.05161029775577,-1.7603240660878479e-10,-5.396775981408435e-13,-1.1578446203445438e-10,1.18279516106014e-10,0.6556790297266174,-0.673929156996527,-0.5350082061277748,-45.78638926739467,0.5350082061277748,0.657229821004236,-0.6723361637979888,-0.5355414393957226,-45.65095862443585
501555998.4208638,-1.0925043318141994,-2.89668025948728e-10,1.209455182918922e-10,-1.2389267711021977e-12,-2.363391672246905e-12,10.257036527216888,-117.18764691240382,-1.7589155271396442e-10,1.1859000306840894e-12,-1.137764732347636e-10,1.197596182612081e-10,0.6514167907540936,-0.6764799175009958,-0.5454672177381193,-46.08128959899407,0.5454672177381193,0.652974317116079,-0.6748941789888429,-0.5460153217929866,-45.94572731894742
503118478.1667232,-1.0993218150233177,-2.874764356817433e-10,1.2411657927437827e-10,-1.2763362318556915e-12,-2.357938751742277e-12,10.329424842281792,-116.32728640582137,-1.7573347595196127e-10,2.9086575996001516e-12,-1.1174295972978208e-10,1.2120792167477809e-10,0.6471048391111821,-0.6790152793619033,-0.5561287208615215,-46.37844284252392,0.5561287208615215,0.6486689994446869,-0.6774369560407022,-0.5566920929494139,-46.24275439530766
504680957.9125826,-1.1061605034680861,-2.8524257245691994e-10,1.2725232019850305e-10,-1.3139043890486822e-12,-2.3519007953892623e-12,10.402163335490675,-115.47048452350607,-1.7555821911272316e-10,4.628420267460368e-12,-1.0968435334419683e-10,1.226238999310427e-10,0.6427428056502705,-0.6815346880784994,-0.5669950309287425,-46.67787775599849,0.5669950309287425,0.6443134956462964,-0.6799639404978386,-0.5675740785645004,-46.54206871008576
506243437.65844196,-1.1130203971485046,-2.8296689738846554e-10,1.3035204087617864e-10,-1.3516238340206373e-12,-2.3452707672090728e-12,10.475237581501755,-114.6171778391999,-1.7536582678963317e-10,6.3450137807962315e-12,-1.076010705988324e-10,1.2400702709538242e-10,0.6383301720319167,-0.684037566230282,-0.5780695184978396,-46.97962980996781,0.5780695184978396,0.6399072840513922,-0.6824745550913991,-0.5786646614750545,-46.84370582956216
507805917.40430135,-1.119901496064566,-2.8064986752574355e-10,1.3341502289514526e-10,-1.3894873114368035e-12,-2.3380412418697426e-12,10.548658150041474,-113.76730064045445,-1.7515634537180065e-10,8.058264492699482e-12,-1.0549352215394287e-10,1.2535675840244572e-10,0.6338663181226637,-0.6865232070396875,-0.5893570186255312,-47.28373487001404,0.5893570186255312,0.6354497409641919,-0.6849680931905822,-0.589968690122772,-47.14770170527048
509368397.15016073,-1.1268038002162786,-2.7829195634107257e-10,1.3644052263600744e-10,-1.4274873091879263e-12,-2.330204264256165e-12,10.622455196228895,-112.9208028636206,-1.749298230361516e-10,9.76799938160501e-12,-1.0336213330492094e-10,1.266725232544024e-10,0.6293506300457955,-0.6889907312396595,-0.6008634588782089,-47.59022279627855,0.6008634588782089,0.6309402487200778,-0.6874436755205744,-0.6014921051814779,-47.4540862726815
510930876.8960201,-1.1337273096036422,-2.758936733399847e-10,1.394277807620274e-10,-1.4656156658322972e-12,-2.3217515385149865e-12,10.69666232643242,-112.0776591058852,-1.7468630973932054e-10,1.1474046069972752e-11,-1.0120736360066414e-10,1.2795373469205462e-10,0.6247826072446326,-0.6914391313953338,-0.6125949183855383,-47.89911456662502,0.6125949183855383,0.6263783028570414,-0.6899002943810151,-0.6132409975249451,-47.76288058012754
512493356.6418795,-1.140672024226654,-2.7345557144877584e-10,1.423760427089955e-10,-1.503863422494545e-12,-2.3126748371162912e-12,10.771298971828173,-111.2378639588901,-1.7442585720934366e-10,1.3176232842866404e-11,-9.902971423943222e-11,1.2919980986612915e-10,0.6201619077730608,-0.6938673778382429,-0.6245566502754836,-48.21042453544298,0.6245566502754836,0.6217635575540581,-0.6923369195810779,-0.6252206304866013,-48.074099056760524
514055836.3877389,-1.1476379440853146,-2.709782380373523e-10,1.45284578320732e-10,-1.5422210020658212e-12,-2.302966392832249e-12,10.846361076367913,-110.40141661672453,-1.7414851893715575e-10,1.487438866642696e-11,-9.682971910019655e-11,1.30410189654305e-10,0.6154883065496308,-0.6962745253481122,-0.6367526190657833,-48.52416654318419,0.6367526190657833,0.6170957839883123,-0.6947526052239974,-0.6374349780892297,-48.387755629515986
515618316.13359827,-1.1546250691796227,-2.6846227501205763e-10,1.481526893528423e-10,-1.5806786070071923e-12,-2.2926190480742208e-12,10.921825032442507,-109.56830357176193,-1.7385435016789175e-10,1.6568343206238765e-11,-9.460792484416589e-11,1.3158434614660359e-10,0.6107615910821644,-0.6986597595692408,-0.6491858131642259,-48.84036042626385,0.6491858131642259,0.6123747660597065,-0.6971465362672268,-0.6498870389322282,-48.70387023455173
517180795.87945765,-1.1616333995095804,-2.6590827975889216e-10,1.5097970072390653e-10,-1.61922660013711e-12,-2.2816260791674005e-12,10.99766232604682,-108.73848903049311,-1.7354340789199426e-10,1.82579268455862e-11,-9.236487186689794e-11,1.3272177387832035e-10,0.6059814547376138,-0.7010223568022447,-0.6618591554928006,-49.159035260012566,0.6618591554928006,0.6076001935583967,-0.6995179884147412,-0.662579747977811,-49.022472054977
518743275.62531704,-1.1686629350751887,-2.6331683814788994e-10,1.5376494091188233e-10,-1.6578556441767223e-12,-2.2699808035232026e-12,11.073856492122339,-107.91191814460561,-1.7321575083612847e-10,1.994297070359876e-11,-9.010108731176143e-11,1.3382197020828358e-10,0.6011474487741038,-0.7033615803455394,-0.6747764988743636,-49.48022751577935,0.6747764988743636,0.6027716140520677,-0.7018662244565499,-0.6755169722257938,-49.343597668889316
520305755.3711764,-1.1757136758764466,-2.6068853369891324e-10,1.5650772320362317e-10,-1.696556518043271e-12,-2.257676203878326e-12,11.150412929676037,-107.08853091903666,-1.7287143945390606e-10,2.162330665328253e-11,-8.78170942450072e-11,1.348844165503406e-10,0.5962590205714335,-0.7056765726548254,-0.6879431462947285,-49.80397518119199,0.6879431462947285,0.5978884710133733,-0.7041903863234242,-0.6887040302287638,-49.667285161802525
521868235.1170358,-1.182785621913351,-2.580239675479406e-10,1.5920733894311275e-10,-1.735319717114584e-12,-2.2447047925235857e-12,11.227356334994223,-106.26827880586323,-1.72510535916419e-10,2.3298767339436103e-11,-8.551343163152158e-11,1.3590857160367665e-10,0.5913156162164839,-0.7079663047157075,-0.7013656049401569,-50.13031116306641,0.7013656049401569,0.5929502064040267,-0.7064894443107438,-0.7021474447664278,-49.993567527355886
523430714.86289525,-1.189878773185907,-2.553237775780235e-10,1.6186306685905963e-10,-1.7741350701919434e-12,-2.2310587971399795e-12,11.304717506962712,-105.45113472217787,-1.7213310410258514e-10,2.4969186196448717e-11,-8.319067347543832e-11,1.368938806626109e-10,0.5863167889985164,-0.710229611122007,-0.7150507149387842,-50.45925968895582,0.7150507149387842,0.5879563692720818,-0.7087622320479675,-0.7158540703723693,-50.32246907354766
524993194.60875463,-1.1969931296941152,-2.525886456341552e-10,1.6447419314812053e-10,-1.812991594787407e-12,-2.2167305617630854e-12,11.382517113578418,-104.63709112000943,-1.7173920958930712e-10,2.6634397465978835e-11,-8.084943604484809e-11,1.378397956821417e-10,0.5812622522676697,-0.7124652903427177,-0.7290046454416489,-50.790837727239534,0.7290046454416489,0.5829066687579432,-0.7110075467574629,-0.7298300890324506,-50.65400685179264
526555674.354614,-1.2041286914379703,-2.498192887612387e-10,1.6704003075003403e-10,-1.851877671956359e-12,-2.2017129315907485e-12,11.46075548559887,-103.82614749350883,-1.7132891964144545e-10,2.8294236214511038e-11,-7.849036911979324e-11,1.3874579453552296e-10,0.5761518471299619,-0.714672212570125,-0.7432323243266153,-51.125060616541155,0.7432323243266153,0.577800941898722,-0.7132242571979941,-0.7440804405571383,-50.988196294587915
528118154.1004734,-1.2112854584174793,-2.470164397525176e-10,1.6955992679895848e-10,-1.890781434923679e-12,-2.1859994013092967e-12,11.539413923845798,-103.01829451578469,-1.7090230320160787e-10,2.9948538350789184e-11,-7.61141365509097e-11,1.3961138844816935e-10,0.5709854441754099,-0.7168493734751907,-0.7577376226161343,-51.46194872773975,0.7577376226161343,0.5726390553660516,-0.7154113575622546,-0.758609008349894,-51.32505788043645
529680633.8463328,-1.2184634306326318,-2.4418082850123673e-10,1.7203325421084426e-10,-1.9296911416375953e-12,-2.1695839461304765e-12,11.61846648945497,-102.21350366859035,-1.7045943087975654e-10,3.159714064312423e-11,-7.372139762148016e-11,1.4043611356772004e-10,0.5657628359968057,-0.7189958633296781,-0.7725241893461222,-51.801531406824026,0.7725241893461222,0.5674207978909186,-0.7175679367044822,-0.7734194555571141,-51.664621072640365
531243113.5921922,-1.2256626080834379,-2.413131751071447e-10,1.744593926593161e-10,-1.9685953122083e-12,-2.152460640593113e-12,11.697895475826723,-101.41172795177381,-1.7000037494263378e-10,3.323988073657437e-11,-7.13128001645109e-11,1.4121951192274175e-10,0.5604836822775896,-0.7211107693756912,-0.7875964667844869,-52.143845983908946,0.7875964667844869,0.5621458252096077,-0.7196930805166446,-0.7885162407836009,-52.00692331954311
532805593.33805156,-1.23288299076989,-2.384141987577499e-10,1.7683771036373354e-10,-2.0074825508287228e-12,-2.1346232936135335e-12,11.777701907150286,-100.61291298227867,-1.6952520930300934e-10,3.4876597169995717e-11,-6.888898945474055e-11,1.4196111319373783e-10,0.5551475389842859,-0.7231930673362812,-0.8029603152442794,-52.488932413901594,0.8029603152442794,0.5568136891494184,-0.7217857633416709,-0.8039052423405336,-52.35200468661148
534368073.08391094,-1.2401245786919965,-2.354846371664439e-10,1.791675575786815e-10,-2.0463411565395423e-12,-2.116065317580544e-12,11.857905389762973,-99.81701206582918,-1.6903400950874895e-10,3.650712939296198e-11,-6.645062765769493e-11,1.426604281857195e-10,0.5497539550954956,-0.7252415639256936,-0.8186228973686114,-52.83682657127023,0.8186228973686114,0.551423934348955,-0.7238447903368962,-0.8195936412188694,-52.699901147621546
535930552.8297703,-1.247387371849748,-2.325252652122728e-10,1.8144827578573457e-10,-2.0851587499534865e-12,-2.0967799115163488e-12,11.938533680833505,-99.02399679893608,-1.68526852731708e-10,3.8131317782550554e-11,-6.399841248056485e-11,1.4331695800318404e-10,0.5443025818527877,-0.7272549228686384,-0.8345918889730826,-53.18755597371615,0.8345918889730826,0.5459762076047494,-0.7258688233799837,-0.83558913060769,-53.05064031177381
537493032.5756297,-1.254671370243154,-2.2953690195393987e-10,1.8367921740479628e-10,-2.123922132497813e-12,-2.0767604546452007e-12,12.019608013986941,-98.23385745465681,-1.680038177564493e-10,3.974900365999383e-11,-6.153308419749058e-11,1.4393021374480245e-10,0.5387932326207271,-0.7292317591674385,-0.8508744622920029,-53.54114033726147,0.8508744622920029,0.5404703178779136,-0.7278564753196168,-0.8518988985466884,-53.40424198735318
539055512.3214891,-1.261976573872203,-2.2652040203628497e-10,1.8585976473851992e-10,-2.1626174578145635e-12,-2.056000884629534e-12,12.101132406381433,-97.44659320563451,-1.6746498496878956e-10,4.1360029307193674e-11,-5.905541706749544e-11,1.4449973543132625e-10,0.5332258598957172,-0.7311707474939075,-0.8674766148487407,-53.89759664396828,0.8674766148487407,0.5349062134179826,-0.7298064184554041,-0.8685289572694088,-53.760723258378086
540617992.0673485,-1.2693029827369058,-2.234766366373943e-10,1.8798933738472024e-10,-2.201230612351238e-12,-2.0344958451613382e-12,12.183092752902517,-96.66219785324527,-1.6691043634417312e-10,4.2964237983096975e-11,-5.65662002932212e-11,1.4502509940162326e-10,0.5276004634261998,-0.7330706827623681,-0.8844032219804233,-54.25694586576083,0.8844032219804233,0.5292838899024691,-0.7317174452509632,-0.8854841970085553,-54.12010521272758
542180471.8132079,-1.276650596837261,-2.2040647517506583e-10,1.90067384155205e-10,-2.239747580757026e-12,-2.0122405236730858e-12,12.26546595121489,-95.88064906465394,-1.6634025543587757e-10,4.4561473939931065e-11,-5.406621973918824e-11,1.455059102152739e-10,0.5219169826660991,-0.7349304584933537,-0.9016587835755474,-54.619217560071064,0.9016587835755474,0.5236032828052689,-0.7335884468075674,-0.9027691341106224,-54.48241753505442
543742951.5590672,-1.2840194161732599,-2.173107784761736e-10,1.9209336461643568e-10,-2.2781545820033083e-12,-1.9892302814807914e-12,12.348233753262784,-95.10190697011913,-1.6575452736305074e-10,4.615158243929658e-11,-5.1556251113122825e-11,1.4594178217713907e-10,0.5161752355153519,-0.7367489756382443,-0.9192484452192046,-54.98444975427977,0.9192484452192046,0.5178642059991265,-0.7354183217040383,-0.9203889328873893,-54.84769838296944
545305431.3049266,-1.291409440744908,-2.1419040735049043e-10,1.9406673140518878e-10,-2.3164378973929648e-12,-1.9654602994331124e-12,12.431393567746877,-94.32592264836212,-1.6515333879858174e-10,4.773440976811643e-11,-4.903706855190871e-11,1.4633232163707232e-10,0.5103749386500821,-0.7385250341739953,-0.9371787200866626,-55.35268418790687,0.9371787200866626,0.512066371976504,-0.7372058675021501,-0.9383501271500301,-55.21598962005533
546867911.050786,-1.2988206705522058,-2.1104624148576986e-10,1.9598692396335204e-10,-2.3545834921267974e-12,-1.9409254519596697e-12,12.514960326219539,-93.55265155274213,-1.6453677795680788e-10,4.9309803254439165e-11,-4.650946352896198e-11,1.4667712070891288e-10,0.5045157980607532,-0.7402572694097247,-0.9554575067517922,-55.72395959167213,0.9554575067517922,0.5062094823722838,-0.7389497169095858,-0.9566606367913786,-55.587330089962876
