theta_degrees,analytical_field_normalized,analytical_directivity,ksir_field_normalized,ksir_directivity,equivalent_current_field_normalized,equivalent_current_directivity
122.0,0.8480480961564261,1.0787783600918084,0.8481092354960904,1.078817212060332,0.8480240258546097,1.0787592043797467
124.0,0.8290375725550417,1.0309549450619342,0.8291047786153026,1.0310105714221884,0.8290124119376235,1.0309325847723996
126.0,0.8090169943749475,0.9817627457812106,0.809090198091837,0.9818342131579934,0.8089910177745211,0.9817379972613225
128.0,0.788010753606722,0.9314414216997509,0.7880898112514089,0.9315275580002005,0.7879842496452824,0.9314151004695322
130.0,0.766044443118978,0.8802361332501978,0.7661291337651366,0.8803355441991538,0.7660177071568114,0.8802090279349294
132.0,0.7431448254773942,0.8283963474507401,0.7432348492390785,0.8285074379787584,0.743118152080492,0.8283691961052729
134.0,0.7193398003386511,0.7761746225268755,0.7194347775066557,0.7762956229303732,0.7193134759842542,0.7761480921633405
136.0,0.6946583704589971,0.723825377473124,0.6947578416573147,0.7239543741269665,0.6946326666883309,0.7238000474449758
138.0,0.6691306063588583,0.6716036525492601,0.6692340338314506,0.6717386228014418,0.6691057735691144,0.6715800022622793
140.0,0.6427876096865395,0.6197638667498025,0.6428943798081813,0.6199027174710848,0.6427638717317037,0.6197422679738367
142.0,0.6156614753256584,0.5685585783002495,0.6157709024090648,0.5686991874047448,0.6156390250682091,0.5685392921520325
144.0,0.5877852522924732,0.5182372542187896,0.5878965837377913,0.5183775143218625,0.5877642482166936,0.5182204326861615
146.0,0.5591929034707469,0.46904505493806614,0.5593053262732028,0.4691829181827229,0.5591734674339705,0.4690307466270496
148.0,0.5299192642332049,0.42122163990819184,0.5300319128311196,0.42135516287796776,0.5299014803952513,0.4212097995254431
150.0,0.49999999999999994,0.3749999999999999,0.5001119654094419,0.37512738755220026,0.4999839149342518,0.37499050094059927
152.0,0.4694715627858907,0.3306053223969398,0.46958190293106816,0.33072496920121447,0.469457186739147,0.33059797169714183
154.0,0.4383711467890773,0.28825389350575614,0.4384788979004489,0.2883644220644626,0.43835845602263196,0.2882484483462877
156.0,0.40673664307580043,0.2481520452308566,0.40684083199208526,0.24825233919290746,0.40672558318802393,0.24814823014082926
158.0,0.37460659341591224,0.21049514974601186,0.3747062505930736,0.21058438140660496,0.37459708351813886,0.21049267366148372
160.0,0.3420201433256689,0.17546666766076663,0.34211431632679096,0.17554431866510964,0.34201208091886237,0.17546524003385686
162.0,0.3090169943749475,0.14323725421878952,0.30910476159093236,0.14330312865616288,0.3090102607554562,0.14323659945076708
164.0,0.2756373558169992,0.11396392788268056,0.2757178401501852,0.1140181571632685,0.27563182182587914,0.11396379746293159
166.0,0.24192189559966773,0.0877893053558048,0.24199427783171717,0.08783234450016134,0.24191742752214285,0.08778948722284252
168.0,0.20791169081775931,0.06484090676804932,0.20797522237998808,0.06487352199947703,0.2079081562372631,0.06484123156193175
170.0,0.17364817766693028,0.04523053441056867,0.17370219253610267,0.0452537822145643,0.173645451082124,0.04523087845130092
172.0,0.13917310096006533,0.0290537280462608,0.13921702641553999,0.029068926137899916,0.13917106898272946,0.029054013042052608
174.0,0.10452846326765373,0.01638929944964585,0.10456182926645441,0.016397990358410074,0.10452702923433452,0.016389489104824323
176.0,0.06975647374412552,0.00729894844382231,0.06977892069850888,0.007302856675007839,0.06975556159419961,0.007299042291178999
178.0,0.03489949670250114,0.0018269623051318322,0.03491078147914275,0.0018279462573293967,0.0348990539994122,0.0018269872247401034
180.0,1.2246467991473532e-16,2.2496396739927864e-32,1.7262422299414088e-16,1.4160055136452783e-30,1.7993717304449964e-16,1.5332405319428318e-31
