time_seconds,analytical_ez,direct_fdtd_ez,ksir_ez
6.740416205412644e-11,-1229.6362634479976,0.0,0.0
6.932999525567292e-11,-1326.5338617648563,0.0,0.0
7.125582845721938e-11,-1430.8472525120608,0.0,0.0
7.318166165876585e-11,-1543.12621919162,0.0,0.0
7.510749486031232e-11,-1663.9599054696548,0.0,0.0
7.703332806185879e-11,-1793.9795257805313,0.0,0.0
7.895916126340527e-11,-1933.8612546070487,0.0,0.0
8.088499446495173e-11,-2084.3293056357384,0.0,0.0
8.28108276664982e-11,-2246.159212649039,0.0,0.0
8.473666086804467e-11,-2420.181324712988,0.0,0.0
8.666249406959114e-11,-2607.284528955827,0.0,0.0
8.858832727113762e-11,-2808.420215008315,0.0,0.0
9.051416047268408e-11,-3024.6064959951104,0.0,0.0
9.243999367423056e-11,-3256.932701828283,0.0,0.0
9.436582687577702e-11,-3506.564161462721,0.0,0.0
9.629166007732349e-11,-3774.7472917295668,0.0,0.0
9.821749327886996e-11,-4062.8150113721094,0.0,0.0
1.0014332648041643e-10,-4372.192499968344,0.0,0.0
1.020691596819629e-10,-4704.403322542301,0.0,0.0
1.0399499288350937e-10,-5061.075941839778,0.0,0.0
1.0592082608505583e-10,-5443.95064148164,0.0,0.0
1.0784665928660231e-10,-5854.88688450679,0.0,0.0
1.0977249248814878e-10,-6295.8711331842305,0.0,0.0
1.1169832568969525e-10,-6769.025157411198,0.0,0.0
1.1362415889124172e-10,-7276.614860523143,0.0,-6240.698074835361
1.1554999209278818e-10,-7821.059652930162,0.0,-59697.492487700256
1.1747582529433465e-10,-8404.942405657966,-216629.59501268723,-122400.33599485784
1.1940165849588114e-10,-9031.020017625626,-16627.635557128746,100401.32780861757
1.213274916974276e-10,-9702.234632324924,191886.2664459083,-37065.86088173932
1.2325332489897407e-10,-10421.72554149911,-3094.280432238165,-68448.15650341171
1.2517915810052053e-10,-11192.841815437807,-200358.59024970024,90211.9328503537
1.27104991302067e-10,-12019.155701631485,-18682.21167297036,-95044.00936034841
1.290308245036135e-10,-12904.476835749714,155852.1298351307,3979.162303740783
1.3095665770515995e-10,-13852.867311246244,-8044.689728164714,22230.532015930647
1.3288249090670642e-10,-14868.657656334251,-154038.70130996872,-57700.233546190975
1.3480832410825288e-10,-15956.463769641774,-20411.107145200105,14435.856639035512
1.3673415730979935e-10,-17121.204868539393,84559.90803438422,-37769.95378592339
1.3865999051134584e-10,-18368.122506944743,-15340.740781335075,-5649.530014112526
1.405858237128923e-10,-19702.800722349715,-78479.40343456942,-26061.2080311432
1.4251165691443876e-10,-21131.18737489795,-22396.961496700755,-19734.172530069733
1.4443749011598523e-10,-22659.61674456471,-7288.895821964624,-26445.795670981017
1.463633233175317e-10,-24294.83345585683,-24473.35584431772,-14601.936166098903
1.4828915651907818e-10,-26044.017802983755,-2414.5879201641724,-26860.910108964883
1.5021498972062465e-10,-27914.812552129613,-26293.26065530083,-42527.19478847047
1.5214082292217111e-10,-29915.351301313094,-82307.60020588653,-12356.552523427286
1.5406665612371758e-10,-32054.288482340675,-34338.37971314762,-45384.15959177513
1.5599248932526404e-10,-34340.83109357142,33248.72827608079,-21542.017653241106
1.5791832252681053e-10,-36784.77225658629,-34047.276683546675,-51732.606360845144
1.59844155728357e-10,-39396.52669445561,-106264.00895914245,-28708.90611304264
1.6176998892990346e-10,-42187.16823405724,-44386.06174427273,-36470.649198663035
1.6369582213144993e-10,-45168.46943990779,7195.959882515127,-49652.59096393393
1.656216553329964e-10,-48352.94349214992,-46693.498405961895,-47621.840776490644
1.6754748853454288e-10,-51753.88842678199,-79074.39084358854,-59708.55039397324
1.6947332173608935e-10,-55385.43386184506,-55705.31276936479,-64257.96036216851
1.713991549376358e-10,-59262.59033919568,-60195.14477624134,-64015.47922826453
1.7332498813918228e-10,-63401.301417602124,-63818.85286345784,-35088.874119367734
1.7525082134072874e-10,-67818.49865930951,-41154.425135906095,-69048.53877409919
1.7717665454227523e-10,-72532.15965884288,-70936.37219864591,-72742.36537167525
1.791024877438217e-10,-77561.36926975822,-120082.6134345469,-103293.95698853557
1.8102832094536816e-10,-82926.38419222616,-84483.06141821474,-67455.84179982179
1.8295415414691462e-10,-88648.70109181663,-42068.429953249164,-85495.23096927807
1.8487998734846111e-10,-94751.12842764496,-92849.48508438373,-93397.46434531707
1.8680582055000758e-10,-101257.86217609087,-138209.01788572682,-104932.14058069838
1.8873165375155404e-10,-108194.5656447205,-108997.0493737356,-110387.78655895135
1.906574869531005e-10,-115588.45357974307,-96658.54988076184,-110931.713655015
1.9258332015464697e-10,-123468.3807793812,-122882.24405072436,-132880.11701066466
1.9450915335619346e-10,-131864.93543492132,-127837.76392173891,-118248.29508628415
1.9643498655773993e-10,-140810.53743094474,-139880.1137222182,-148090.58065904674
1.983608197592864e-10,-150339.54184634233,-173121.38500407356,-147570.32185742294
2.0028665296083286e-10,-160488.34790816248,-161248.02519816114,-168893.77470859888
2.0221248616237932e-10,-171295.51366119564,-136514.89946170044,-160392.91686203185
2.041383193639258e-10,-182801.87662742136,-180956.6925200266,-188947.02233892513
2.0606415256547228e-10,-195050.68074107138,-228955.85981361664,-192977.23132509552
2.0798998576701874e-10,-208087.70985706945,-208723.24274741006,-209249.44707569276
2.099158189685652e-10,-221961.42814309138,-197447.91334949824,-214807.13049474222
2.1184165217011167e-10,-236723.1276783049,-235536.65961860862,-246932.18959807817
2.1376748537165816e-10,-252427.0835951901,-258617.57169559764,-247708.0995323775
2.1569331857320462e-10,-269130.71711455693,-268349.8831269326,-269554.72333479143
2.176191517747511e-10,-286894.7668380682,-297491.84098750044,-283992.16371615586
2.1954498497629755e-10,-305783.4686772306,-305781.01361695665,-309649.3518309951
2.2147081817784402e-10,-325864.74481292005,-300431.9569909472,-324191.52204940683
2.233966513793905e-10,-347210.40209511435,-345288.1744522523,-347519.9218724468
2.2532248458093697e-10,-369896.34030853317,-398105.7504701221,-369034.6754834985
2.2724831778248344e-10,-394002.7707465102,-394166.43656885816,-393604.68161332066
2.291741509840299e-10,-419614.44555240235,-394701.9974605589,-419458.08092537377
2.3109998418557637e-10,-446820.89830545743,-445201.6180845072,-448535.7729634984
2.3302581738712283e-10,-475716.6963460972,-485313.96526441956,-474490.09554983646
2.349516505886693e-10,-506401.70535413624,-505627.17634758423,-504702.0477912671
2.3687748379021576e-10,-538981.3667126339,-542069.2312616311,-539542.2053096083
2.388033169917623e-10,-573566.9882095436,-573369.965840174,-574579.0997370948
2.4072915019330874e-10,-610276.0486496694,-589869.3198908193,-609309.1433070183
2.426549833948552e-10,-649232.5169699513,-648081.09648123,-648729.1634363935
2.4458081659640167e-10,-690567.1864723811,-711730.6757190129,-690710.387763661
2.4650664979794814e-10,-734418.0248106113,-735689.8005942003,-733293.2696262076
2.484324829994946e-10,-780930.5403885501,-754695.1921326629,-780738.1681440559
2.5035831620104106e-10,-830258.1658520788,-830707.2490706877,-831566.4415798249
2.5228414940258753e-10,-882562.6593783647,-888990.712342422,-881553.1126831572
2.54209982604134e-10,-938014.5244910982,-940181.5825849202,-935854.203100844
2.561358158056805e-10,-996793.4491544263,-991536.455616059,-997491.6605550047
2.58061649007227e-10,-1059088.764923222,-1062088.3529966243,-1059963.2333911622
2.5998748220877344e-10,-1125099.926952794,-1103246.0054260436,-1123490.3473504079
2.619133154103199e-10,-1195037.015697142,-1197299.5830174792,-1194316.2492938465
2.6383914861186637e-10,-1269121.2611511343,-1281245.756650195,-1269538.718950377
2.6576498181341283e-10,-1347585.590519213,-1351119.642366892,-1346220.9334996827
2.676908150149593e-10,-1430675.2002202526,-1402355.7093603585,-1429814.7831857249
2.6961664821650576e-10,-1518648.1531665444,-1519861.440042502,-1519699.730471543
2.7154248141805223e-10,-1611776.0022826828,-1615163.1187243299,-1610778.9124783755
2.734683146195987e-10,-1710344.4412594242,-1711104.3341547141,-1707935.2398378348
2.753941478211452e-10,-1814653.9835662327,-1807227.4585065339,-1814926.3444692192
2.7731998102269167e-10,-1925020.6707762717,-1924405.4015069727,-1925500.6639608503
2.7924581422423814e-10,-2041776.8112871526,-2023084.805285591,-2039818.2311764227
2.811716474257846e-10,-2165271.7505512177,-2162594.4662870774,-2164262.5026169918
2.8309748062733107e-10,-2295872.6739597223,-2306639.469083865,-2295997.252106787
2.8502331382887753e-10,-2433965.4435560387,-2431773.9552179794,-2432188.617155417
2.86949147030424e-10,-2579955.4697842556,-2554817.110794422,-2578564.0092449817
2.8887498023197046e-10,-2734268.6195108136,-2730172.771069763,-2734790.8747511343
2.908008134335169e-10,-2897352.161588364,-2899752.030723558,-2895983.1216432517
2.927266466350634e-10,-3069675.751262725,-3065694.3254715772,-3066941.4719459875
2.946524798366099e-10,-3251732.454755487,-3242892.9707729137,-3251397.932542285
2.9657831303815637e-10,-3444039.815386678,-3439126.636738434,-3443758.868361028
2.9850414623970283e-10,-3647140.9626339213,-3627883.1744164377,-3644667.850123261
3.004299794412493e-10,-3861605.765555559,-3854742.2878427384,-3860140.25260261
3.0235581264279576e-10,-4088032.032038009,-4094411.4738811627,-4087444.1633757087
3.0428164584434223e-10,-4327046.755357775,-4320184.34546966,-4324545.270022925
3.062074790458887e-10,-4579307.409581075,-4553391.366661578,-4577236.106467086
3.0813331224743516e-10,-4845503.295353668,-4836478.856282691,-4845158.648569057
3.100591454489816e-10,-5126356.937665526,-5124330.245323508,-5124167.452747237
3.119849786505281e-10,-5422625.537203268,-5413273.486011312,-5419277.676621255
3.139108118520746e-10,-5735102.476935232,-5722972.444440622,-5733821.541684665
3.1583664505362107e-10,-6064618.885600221,-6053982.847551788,-6063167.429235849
3.1776247825516753e-10,-6412045.259802341,-6389366.704499669,-6408637.623604359
3.19688311456714e-10,-6778293.14643901,-6765339.216971187,-6776021.128926275
3.2161414465826046e-10,-7164316.887218001,-7164452.278633022,-7162437.582930428
3.235399778598069e-10,-7571115.427043912,-7557644.919684855,-7567522.193084143
3.254658110613534e-10,-7999734.188079331,-7970187.846803842,-7996419.587217186
3.2739164426289985e-10,-8451267.011309536,-8435173.219988255,-8449701.092132019
3.293174774644463e-10,-8926858.167461386,-8917629.169188634,-8923026.930195335
3.312433106659928e-10,-9427704.439147992,-9410125.679875439,-9423480.453818714
3.331691438675393e-10,-9955057.27612969,-9937656.523773847,-9951889.128514325
3.3509497706908576e-10,-10510225.025599489,-10490174.705622897,-10507405.366559936
3.3702081027063223e-10,-11094575.239416452,-11066006.107400803,-11089080.233321171
3.389466434721787e-10,-11709537.06022532,-11686202.919854142,-11706335.539946195
3.4087247667372516e-10,-12356603.688409923,-12348826.866920492,-12352039.295972621
3.427983098752716e-10,-13037334.931841174,-13012322.349616352,-13032614.847681876
3.447241430768181e-10,-13753359.840382606,-13718185.46780217,-13747292.64733382
3.4664997627836455e-10,-14506379.427126229,-14477433.528137358,-14503495.134719959
3.48575809479911e-10,-15298169.478328152,-15279682.567563541,-15291083.632979052
3.505016426814575e-10,-16130583.454017166,-16099013.832353098,-16125247.360113895
3.52427475883004e-10,-17005555.4812407,-16979956.915414125,-16998959.3906994
3.5435330908455046e-10,-17925103.441909954,-17890893.72144723,-17920384.1886319
3.562791422860969e-10,-18891332.157191124,-18851737.58107742,-18882434.542733528
3.582049754876434e-10,-19906436.670378346,-19868675.284976166,-19901253.572160956
3.6013080868918985e-10,-20972705.63016454,-20950806.38506027,-20964458.151174434
3.620566418907363e-10,-22092524.77620432,-22052413.76262596,-22085107.761567067
3.639824750922828e-10,-23268380.52883809,-23219728.359046657,-23258951.229066186
3.6590830829382925e-10,-24502863.684814032,-24458629.193533804,-24496462.93416059
3.678341414953757e-10,-25798673.220811747,-25761232.997871205,-25788045.468811326
3.6975997469692223e-10,-27158620.206529535,-27111235.234277498,-27149494.604332633
3.716858078984687e-10,-28585631.829053808,-28541063.461895723,-28575443.327020075
3.7361164110001516e-10,-30082755.530177496,-30031602.24434491,-30073204.575713087
3.755374743015616e-10,-31653163.25828126,-31592012.568685047,-31640627.04757317
3.774633075031081e-10,-33300155.836325776,-33244111.21485262,-33289917.36605589
3.7938914070465455e-10,-35027167.447442554,-34980701.39042934,-35014680.61031134
3.81314973906201e-10,-36837770.23952954,-36778195.68419561,-36824738.01534296
3.832408071077475e-10,-38735679.05018681,-38662079.45406134,-38721861.24774649
3.8516664030929394e-10,-40724756.25323167,-40659576.29934518,-40712042.80127155
3.870924735108404e-10,-42809016.727951325,-42741598.935606666,-42793341.04573487
3.890183067123869e-10,-44992632.95213653,-44922160.628152065,-44977066.89847718
3.909441399139334e-10,-47279940.219847135,-47205894.35047865,-47264113.334561124
3.9286997311547985e-10,-49675441.98473365,-49599097.86903938,-49658581.04370405
3.947958063170263e-10,-52183815.32962161,-52089646.37092383,-52165086.95973529
3.967216395185728e-10,-54809916.56293484,-54725915.212759614,-54792218.84574168
3.9864747272011925e-10,-57558786.94239106,-57476606.85223533,-57538899.32065587
4.005733059216657e-10,-60435658.526259355,-60344494.8546426,-60414887.685306944
4.024991391232122e-10,-63445960.15230901,-63337915.86082637,-63423852.70048445
4.0442497232475864e-10,-66595323.5444179,-66494796.201317795,-66574407.73591252
4.063508055263051e-10,-69889589.54662773,-69782565.00630268,-69864257.13137205
4.082766387278516e-10,-73334814.48425622,-73224953.67150536,-73311090.06468825
4.102024719293981e-10,-76937276.65147601,-76823722.7878874,-76910555.57877013
4.1212830513094455e-10,-80703482.92457317,-80583840.76387475,-80677559.92985001
4.14054138332491e-10,-84640175.49987319,-84503620.83139935,-84609740.78592417
4.159799715340375e-10,-88754338.75511506,-88623231.03313649,-88726814.17715591
4.1790580473558395e-10,-93053206.2327978,-92923787.43114176,-93020606.70447533
4.198316379371304e-10,-97544267.74380164,-97402512.28253898,-97512380.90477462
4.217574711386769e-10,-102235276.58930616,-102078119.96024673,-102200172.43422224
4.2368330434022334e-10,-107134256.89878342,-106979919.67612839,-107100272.60755728
4.256091375417698e-10,-112249511.08154073,-112086873.53885694,-112210714.20563291
4.275349707433163e-10,-117589627.38902716,-117421808.55223948,-117551292.28069417
4.294608039448628e-10,-123163487.58478029,-122991689.95426224,-123122753.05947806
4.3138663714640925e-10,-128980274.7186153,-128798322.78796604,-128937586.5488734
4.333124703479557e-10,-135049481.0013007,-134849630.50507945,-135004511.29855475
4.352383035495022e-10,-141380915.7756457,-141182551.71649337,-141334977.83728123
4.3716413675104864e-10,-147984713.57957482,-147787470.09021392,-147936267.90235066
4.390899699525951e-10,-154871342.2963953,-154656229.76882654,-154819552.28343445
4.4101580315414157e-10,-162051611.3871003,-161824410.9069153,-161999411.23581216
4.4294163635568804e-10,-169536680.199158,-169302963.05352777,-169481078.05777165
4.448674695572345e-10,-177338066.34584785,-177097891.7933908,-177280350.75069442
4.46793302758781e-10,-185467654.14978623,-185214503.37559357,-185406669.10731882
4.487191359603275e-10,-193937703.1438721,-193685769.97887626,-193875874.3813086
4.5064496916187395e-10,-202760856.6224421,-202486931.0380562,-202693929.28906614
4.525708023634204e-10,-211950150.23499495,-211663586.22369775,-211882104.3330855
4.544966355649669e-10,-221519020.61435544,-221222464.34172732,-221447324.0856833
4.5642246876651334e-10,-231481314.0307321,-231189274.812802,-231407358.19950476
4.583483019680598e-10,-241851295.06257978,-241532238.78223798,-241772079.4626243
4.6027413516960627e-10,-252643655.27475518,-252317454.87862888,-252563844.7942981
4.6219996837115273e-10,-263873521.89388207,-263529393.67908552,-263788163.60733896
4.641258015726992e-10,-275556466.4704004,-275205745.5692537,-275468870.0762526
4.660516347742457e-10,-287708513.51618177,-287339074.8809841,-287615716.4692385
4.679774679757921e-10,-300346149.106126,-299976776.04848224,-300251994.9564999
4.699033011773386e-10,-313486329.4315469,-313090031.7362896,-313384858.9223235
4.718291343788851e-10,-327146489.2926724,-326733761.1581208,-327043883.14786553
4.737549675804315e-10,-341344550.5169418,-340918131.7656525,-341235611.17419904
4.756808007819781e-10,-356098930.2893028,-355669595.00131714,-355987501.29629236
4.776066339835246e-10,-371428549.3800471,-370971721.7626195,-371309532.7905881
4.79532467185071e-10,-387352840.255209,-386883098.2097494,-387232663.4829856
4.814583003866175e-10,-403891755.0539204,-403401888.54635465,-403763447.38732874
4.833841335881639e-10,-421065773.4165099,-420560187.1873312,-420934701.99783766
4.853099667897104e-10,-438895910.146586,-438370242.002632,-438757271.04493105
4.872357999912569e-10,-457403722.6896509,-456871096.6846922,-457262629.25243074
4.891616331928033e-10,-476611318.410277,-476049672.34856564,-476460560.0113913
4.910874663943498e-10,-496541361.64915806,-495956074.4547553,-496388527.12355566
4.930132995958963e-10,-517217080.5408447,-516615282.73621756,-517055176.9794513
4.949391327974427e-10,-538662273.5722287,-538048266.3750587,-538496864.1222478
4.968649659989892e-10,-560901315.8613558,-560258119.8873042,-560725577.5206054
4.987907992005357e-10,-583959165.1353842,-583295506.6140137,-583781330.7273229
5.007166324020821e-10,-607861367.3860501,-607175192.1545532,-607671904.6783724
5.026424656036286e-10,-632634062.1802038,-631921763.8093739,-632441372.5772084
5.045682988051751e-10,-658303987.6025678,-657570266.2712616,-658100057.7126632
5.064941320067215e-10,-684898484.8070633,-684147965.6296797,-684691246.6198261
5.08419965208268e-10,-712445502.1526371,-711663677.275041,-712224877.6611902
5.103457984098145e-10,-740973598.8987705,-740158974.0736899,-740750175.4702555
5.12271631611361e-10,-770511948.4354037,-769678134.2877538,-770275334.5498507
5.141974648129075e-10,-801090341.0213109,-800233012.0974816,-800849226.2136298
5.16123298014454e-10,-832739186.0045207,-831850684.4707202,-832484097.8359641
5.180491312160004e-10,-865489513.4977483,-864572231.2306874,-865230548.5506196
5.199749644175469e-10,-899372975.4812648,-898426988.6912723,-899098952.3067636
5.219007976190933e-10,-934421846.30522,-933441621.874659,-934142358.0149366
5.238266308206398e-10,-970669022.5627651,-969662490.063064,-970375389.7068815
5.257524640221863e-10,-1008148022.305042,-1007116883.9609189,-1007847768.3867881
5.276782972237327e-10,-1046892983.5684265,-1045822756.2514806,-1046577110.1648879
5.296041304252792e-10,-1086938662.184231,-1085830760.5395198,-1086615976.1078286
5.315299636268257e-10,-1128320428.8403795,-1127183404.4857743,-1127982618.3504047
5.334557968283721e-10,-1171074265.364479,-1169907646.0087993,-1170727147.3385816
5.353816300299186e-10,-1215236760.1970596,-1214030469.3581438,-1214874378.0574408
5.373074632314651e-10,-1260845103.0237377,-1259606687.4300423,-1260473392.9905121
5.392332964330115e-10,-1307937078.5344396,-1306656942.1237156,-1307548710.376874
5.41159129634558e-10,-1356551059.2779016,-1355232116.1011126,-1356152066.7518184
5.430849628361045e-10,-1406725997.5791001,-1405371016.203221,-1406310841.7255697
5.450107960376509e-10,-1458501416.4874215,-1457116662.6551018,-1458074307.7468915
5.469366292391974e-10,-1511917399.722895,-1510482849.6811728,-1511472428.214886
5.488624624407438e-10,-1567014580.5880568,-1565538157.757583,-1566557675.1264453
5.507882956422904e-10,-1623834129.812617,-1622316907.8961575,-1623359087.8069649
5.527141288438369e-10,-1682417742.298387,-1680863388.8250434,-1681928490.2326512
5.546399620453833e-10,-1742807622.7317727,-1741205917.5611477,-1742299954.867229
5.565657952469298e-10,-1805046470.0312443,-1803406526.3838315,-1804524207.5858634
5.584916284484763e-10,-1869177460.5974917,-1867485743.856971,-1868635235.3516257
5.604174616500227e-10,-1935244230.3338916,-1933505042.7705162,-1934685922.154542
5.623432948515692e-10,-2003290855.4055152,-2001507439.4880095,-2002713227.717151
5.642691280531157e-10,-2073361831.7048063,-2071540642.859695,-2072765969.759617
5.661949612546621e-10,-2145502052.9928858,-2143623210.48665,-2144885597.7854545
5.681207944562086e-10,-2219756787.6853857,-2217828167.7040825,-2219121695.1908565
5.700466276577551e-10,-2296171654.2527423,-2294193592.430604,-2295515394.8864036
5.719724608593015e-10,-2374792595.2048635,-2372766719.197979,-2374115297.96491
5.73898294060848e-10,-2455665849.63132,-2453586189.0351477,-2454967200.2145424
5.758241272623945e-10,-2538837924.2683525,-2536712282.247165,-2538117296.734759
5.777499604639409e-10,-2624355563.065272,-2622170860.004879,-2623611930.0518904
5.796757936654874e-10,-2712265715.2231903,-2710022029.004401,-2711498615.2812324
5.816016268670338e-10,-2802615501.6804643,-2800321886.0504518,-2801825679.183126
5.835274600685803e-10,-2895452180.019694,-2893109654.2673826,-2894636562.9595976
5.854532932701268e-10,-2990823107.7727075,-2988418721.1621127,-2989983379.1697636
5.873791264716732e-10,-3088775704.100775,-3086311152.494098,-3087909639.8211136
5.893049596732198e-10,-3189357409.8286905,-3186838276.257821,-3188466302.505697
5.912307928747663e-10,-3292615645.812658,-3290035542.0883517,-3291695640.2291384
5.931566260763127e-10,-3398597769.6234126,-3395960195.8367524,-3397652585.425294
5.950824592778592e-10,-3507351030.5273066,-3504657369.0257316,-3506375689.6100154
5.970082924794057e-10,-3618922522.749945,-3616166268.041178,-3617919863.540021
5.989341256809521e-10,-3733359137.0083947,-3730532422.1067348,-3732325282.853699
6.008599588824986e-10,-3850707510.299912,-3847826276.550388,-3849645922.431431
6.027857920840451e-10,-3971013973.9369245,-3968073104.7736583,-3969918800.666721
6.047116252855915e-10,-4094324499.819942,-4091318461.566345,-4093200188.600712
6.06637458487138e-10,-4220684644.942145,-4217609803.317958,-4219526058.2755885
6.085632916886845e-10,-4350139494.121436,-4347006093.665648,-4348950263.766917
6.104891248902309e-10,-4482733600.95815,-4479528921.381562,-4481507838.541989
6.124149580917774e-10,-4618510927.018623,-4615245318.407159,-4617254105.091338
6.143407912933238e-10,-4757514779.247559,-4754185180.193507,-4756219756.638296
6.162666244948703e-10,-4899787745.614311,-4896392308.810108,-4898459684.125308
6.181924576964168e-10,-5045371629.001042,-5041898626.497623,-5044004010.908452
6.201182908979632e-10,-5194307379.3431425,-5190776272.248676,-5192906218.947759
6.220441240995097e-10,-5346635024.035271,-5343036443.006105,-5345191688.801664
6.239699573010562e-10,-5502393596.619042,-5498727627.2271595,-5500915270.811978
6.258957905026027e-10,-5661621063.771463,-5657881933.559732,-5660099811.85037
6.278216237041492e-10,-5824354250.616031,-5820552534.655667,-5822796050.252359
6.297474569056957e-10,-5990628764.381834,-5986751221.272945,-5989025611.710365
6.316732901072421e-10,-6160478916.438722,-6156538289.227084,-6158838100.725118
6.335991233087886e-10,-6333937642.740318,-6329929325.915069,-6332250276.695705
6.355249565103351e-10,-6511036422.709587,-6506959909.564926,-6509308803.126568
6.374507897118815e-10,-6691805196.605437,-6687650548.85446,-6690030389.468711
6.39376622913428e-10,-6876272281.411953,-6872056630.050714,-6874455805.09487
6.413024561149745e-10,-7064464285.295671,-7060179176.236809,-7062598394.975593
6.432282893165209e-10,-7256406020.679789,-7252053527.007639,-7254496817.792487
6.451541225180674e-10,-7452120415.987886,-7447695634.41622,-7450161094.646654
6.470799557196138e-10,-7651628426.113442,-7647139774.718444,-7649623347.131787
6.490057889211603e-10,-7854948941.675272,-7850385731.249907,-7852892170.952356
6.509316221227068e-10,-8062098697.122781,-8057473749.134123,-8059995162.424475
6.528574553242532e-10,-8273092177.758712,-8268400751.87978,-8270935242.68184
6.547832885257997e-10,-8487941525.75127,-8483183999.845981,-8485735374.891559
6.567091217273462e-10,-8706656445.211075,-8701825055.896847,-8704396178.356106
6.586349549288926e-10,-8929244106.41259,-8924354623.354866,-8926933074.1592
6.605607881304391e-10,-9155709049.243694,-9150752844.280117,-9153341771.657814
6.624866213319856e-10,-9386053085.970905,-9381035206.141155,-9383633441.487118
6.644124545335321e-10,-9620275203.411999,-9615190705.696196,-9617798606.051708
6.663382877350786e-10,-9858371464.61156,-9853228201.640322,-9855839927.144611
6.682641209366251e-10,-10100334910.119411,-10095123416.478909,-10097745087.619452
6.701899541381715e-10,-10346155458.975328,-10340890989.554256,-10343509622.757153
6.72115787339718e-10,-10595819809.508099,-10590495263.67676,-10593114050.78382
6.740416205412645e-10,-10849311340.060453,-10843929430.73261,-10846547123.842796
6.759674537428109e-10,-11106610009.75571,-11101164325.264196,-11103785471.198618
6.778932869443574e-10,-11367692259.425623,-11362198364.438383,-11364807481.499834
6.798191201459038e-10,-11632530912.823118,-11626979885.471586,-11629583871.838531
6.817449533474503e-10,-11901095078.247154,-11895495340.22148,-11898086556.855064
6.836707865489968e-10,-12173350050.710844,-12167696451.667643,-12170278381.71271
6.855966197505432e-10,-12449257214.78772,-12443555946.88671,-12446121682.056864
6.875224529520897e-10,-12728773948.27462,-12723019327.972342,-12725574226.56185
6.894482861536362e-10,-13011853526.81312,-13006060484.655533,-13008589024.698778
6.913741193551826e-10,-13298445029.615095,-13292608207.580988,-13295114515.576992
6.932999525567291e-10,-13588493246.441189,-13582613707.658804,-13585096231.439875
6.952257857582756e-10,-13881938585.984268,-13876014967.73116,-13878475047.486576
6.97151618959822e-10,-14178716985.813066,-14172759852.455194,-14175185349.977097
6.990774521613685e-10,-14478759824.03421,-14472766291.517387,-14475160014.361908
7.01003285362915e-10,-14781993832.83369,-14775969884.312569,-14778325119.826681
7.029291185644615e-10,-15088341014.061583,-15082287104.63319,-15084603115.96697
7.04854951766008e-10,-15397718557.02619,-15391634370.859125,-15393909889.313904
7.067807849675545e-10,-15710038758.666643,-15703925889.65059,-15706160140.184423
7.087066181691009e-10,-16025208946.274527,-16019078282.669243,-16021258879.27102
7.106324513706474e-10,-16343131402.937761,-16336983835.5793,-16339109790.966255
7.125582845721938e-10,-16663703295.881502,-16657535612.107302,-16659609017.227186
7.144841177737403e-10,-16986816607.882397,-16980633511.38322,-16982650460.74663
7.164099509752868e-10,-17312358071.934315,-17306165075.96005,-17308118060.55889
7.183357841768332e-10,-17640209109.34438,-17634008031.20567,-17635895885.03982
7.202616173783797e-10,-17970245771.43969,-17964042167.727543,-17965858413.536697
7.221874505799262e-10,-18302338685.065212,-18296136758.832256,-18297877303.635094
