angle_deg,xy_directivity_dbi,xz_directivity_dbi
124,1.4379536226665,-2.40311601097532
126,1.28884108110288,-2.28747228855594
128,1.08809122104757,-2.17803248975738
130,0.839730296607141,-2.0747418232419
132,0.548691941654364,-1.97781859309818
134,0.221090127907601,-1.8876407244659
136,-0.135470229415998,-1.8046472095775
138,-0.511589303143303,-1.72925803949351
140,-0.895857587566151,-1.66181378081299
142,-1.27486156007153,-1.60253403344259
144,-1.63358101113325,-1.55149271747907
146,-1.95633976964696,-1.50860746427393
148,-2.22835888199109,-1.47364020795122
150,-2.43772266527989,-1.44620623270651
152,-2.57727879225841,-1.42578928087462
154,-2.64584238741202,-1.41176075117452
156,-2.64823869746233,-1.40340143703568
158,-2.59416756972644,-1.39992462597461
160,-2.49633231953875,-1.40049968234017
162,-2.36846249468031,-1.40427546407575
164,-2.22372514731653,-1.41040308617655
166,-2.07373226324219,-1.41805765099895
168,-1.9281063778605,-1.42645863195673
170,-1.79444552244001,-1.43488863552838
172,-1.67851401920306,-1.44271028861693
174,-1.58452393429753,-1.44938101379227
176,-1.51542100515713,-1.45446547122763
178,-1.47312840801199,-1.45764546822338
180,-1.45872716786919,-1.45872716786919
