angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.600000000000000000e+02,-1.315658211708068848e+00,-1.314061403274536133e+00,-2.137393951416015625e+00,8.807861059904098511e-02,8.967538177967071533e-02,-7.336571216583251953e-01
-1.580000000000000000e+02,-1.551170825958251953e+00,-1.549574136734008789e+00,-2.372906446456909180e+00,9.776633977890014648e-02,9.936308860778808594e-02,-7.239696383476257324e-01
-1.560000000000000000e+02,-1.787651896476745605e+00,-1.786055088043212891e+00,-2.609387874603271484e+00,1.024228483438491821e-01,1.040194109082221985e-01,-7.193130254745483398e-01
-1.540000000000000000e+02,-2.014972209930419922e+00,-2.013375520706176758e+00,-2.836707830429077148e+00,1.004994288086891174e-01,1.020961925387382507e-01,-7.212361693382263184e-01
-1.520000000000000000e+02,-2.220531940460205078e+00,-2.218935251235961914e+00,-3.042267799377441406e+00,9.056127071380615234e-02,9.215812385082244873e-02,-7.311744689941406250e-01
-1.500000000000000000e+02,-2.390426397323608398e+00,-2.388829708099365234e+00,-3.212162017822265625e+00,7.083544135093688965e-02,7.243245095014572144e-02,-7.509002685546875000e-01
-1.480000000000000000e+02,-2.509904146194458008e+00,-2.508307695388793945e+00,-3.331640005111694336e+00,3.971845284104347229e-02,4.131514579057693481e-02,-7.820172309875488281e-01
-1.460000000000000000e+02,-2.566008806228637695e+00,-2.564412117004394531e+00,-3.387744426727294922e+00,-4.730388522148132324e-03,-3.133591264486312866e-03,-8.264660239219665527e-01
-1.440000000000000000e+02,-2.549197435379028320e+00,-2.547600269317626953e+00,-3.370933055877685547e+00,-6.438004970550537109e-02,-6.278323382139205933e-02,-8.861157298088073730e-01
-1.420000000000000000e+02,-2.455771923065185547e+00,-2.454175233840942383e+00,-3.277507781982421875e+00,-1.410635411739349365e-01,-1.394668817520141602e-01,-9.627991318702697754e-01
-1.400000000000000000e+02,-2.288896322250366211e+00,-2.287299633026123047e+00,-3.110632419586181641e+00,-2.369762957096099854e-01,-2.353795021772384644e-01,-1.058712005615234375e+00
-1.380000000000000000e+02,-2.057953834533691406e+00,-2.056357145309448242e+00,-2.879689216613769531e+00,-3.541502058506011963e-01,-3.525532782077789307e-01,-1.175885915756225586e+00
-1.360000000000000000e+02,-1.776937723159790039e+00,-1.775340914726257324e+00,-2.598673343658447266e+00,-4.951033592224121094e-01,-4.935065507888793945e-01,-1.316838979721069336e+00
-1.340000000000000000e+02,-1.462732076644897461e+00,-1.461135268211364746e+00,-2.284467697143554688e+00,-6.621718406677246094e-01,-6.605750918388366699e-01,-1.483907580375671387e+00
-1.320000000000000000e+02,-1.131806969642639160e+00,-1.130210280418395996e+00,-1.953542828559875488e+00,-8.578355312347412109e-01,-8.562387228012084961e-01,-1.679571390151977539e+00
-1.300000000000000000e+02,-7.995790243148803711e-01,-7.979823350906372070e-01,-1.621314883232116699e+00,-1.085299134254455566e+00,-1.083702564239501953e+00,-1.907035112380981445e+00
-1.280000000000000000e+02,-4.799078106880187988e-01,-4.783110618591308594e-01,-1.301643848419189453e+00,-1.347230076789855957e+00,-1.345633387565612793e+00,-2.168965816497802734e+00
-1.260000000000000000e+02,-1.835534572601318359e-01,-1.819564998149871826e-01,-1.005289196968078613e+00,-1.647590994834899902e+00,-1.645994663238525391e+00,-2.469326734542846680e+00
-1.240000000000000000e+02,8.050628006458282471e-02,8.210278302431106567e-02,-7.412296533584594727e-01,-1.990111112594604492e+00,-1.988514184951782227e+00,-2.811846733093261719e+00
-1.220000000000000000e+02,3.055714666843414307e-01,3.071683943271636963e-01,-5.161644220352172852e-01,-2.379471540451049805e+00,-2.377874612808227539e+00,-3.201207637786865234e+00
-1.200000000000000000e+02,4.859854280948638916e-01,4.875821471214294434e-01,-3.357500433921813965e-01,-2.821245431900024414e+00,-2.819648742675781250e+00,-3.642981052398681641e+00
-1.180000000000000000e+02,6.182028055191040039e-01,6.197992563247680664e-01,-2.035330384969711304e-01,-3.321375370025634766e+00,-3.319778442382812500e+00,-4.143111228942871094e+00
-1.160000000000000000e+02,6.995165348052978516e-01,7.011133432388305664e-01,-1.222192198038101196e-01,-3.888753652572631836e+00,-3.887156963348388672e+00,-4.710489273071289062e+00
-1.140000000000000000e+02,7.278656959533691406e-01,7.294622063636779785e-01,-9.387027472257614136e-02,-4.531999111175537109e+00,-4.530402183532714844e+00,-5.353734970092773438e+00
-1.120000000000000000e+02,7.023872137069702148e-01,7.039839029312133789e-01,-1.193486899137496948e-01,-5.264168262481689453e+00,-5.262570858001708984e+00,-6.085903644561767578e+00
-1.100000000000000000e+02,6.233263611793518066e-01,6.249231696128845215e-01,-1.984094083309173584e-01,-6.100556373596191406e+00,-6.098959445953369141e+00,-6.922292232513427734e+00
-1.080000000000000000e+02,4.918788671493530273e-01,4.934757649898529053e-01,-3.298567533493041992e-01,-7.061538696289062500e+00,-7.059941291809082031e+00,-7.883274078369140625e+00
-1.060000000000000000e+02,3.112390935420989990e-01,3.128358721733093262e-01,-5.104967355728149414e-01,-8.174373626708984375e+00,-8.172776222229003906e+00,-8.996109008789062500e+00
-1.040000000000000000e+02,8.633204549551010132e-02,8.792895078659057617e-02,-7.354035377502441406e-01,-9.473651885986328125e+00,-9.472054481506347656e+00,-1.029538726806640625e+01
-1.020000000000000000e+02,-1.743348091840744019e-01,-1.727382689714431763e-01,-9.960707426071166992e-01,-1.100150871276855469e+01,-1.099991226196289062e+01,-1.182324409484863281e+01
-1.000000000000000000e+02,-4.588191509246826172e-01,-4.572224318981170654e-01,-1.280555009841918945e+00,-1.279678535461425781e+01,-1.279518890380859375e+01,-1.361852169036865234e+01
-9.800000000000000000e+01,-7.504796385765075684e-01,-7.488830089569091797e-01,-1.572215557098388672e+00,-1.483149528503417969e+01,-1.482989883422851562e+01,-1.565323066711425781e+01
-9.600000000000000000e+01,-1.027885556221008301e+00,-1.026288747787475586e+00,-1.849621415138244629e+00,-1.677167129516601562e+01,-1.677007484436035156e+01,-1.759340667724609375e+01
-9.400000000000000000e+01,-1.264871358871459961e+00,-1.263274431228637695e+00,-2.086607456207275391e+00,-1.757943534851074219e+01,-1.757783889770507812e+01,-1.840117073059082031e+01
-9.200000000000000000e+01,-1.434153199195861816e+00,-1.432556509971618652e+00,-2.255888938903808594e+00,-1.647122955322265625e+01,-1.646963310241699219e+01,-1.729296493530273438e+01
-9.000000000000000000e+01,-1.511310935020446777e+00,-1.509714245796203613e+00,-2.333046436309814453e+00,-1.437476348876953125e+01,-1.437316799163818359e+01,-1.519649982452392578e+01
-8.800000000000000000e+01,-1.480724334716796875e+00,-1.479127645492553711e+00,-2.302460193634033203e+00,-1.224993515014648438e+01,-1.224833869934082031e+01,-1.307167053222656250e+01
-8.600000000000000000e+01,-1.339955568313598633e+00,-1.338358640670776367e+00,-2.161691427230834961e+00,-1.037613677978515625e+01,-1.037453842163085938e+01,-1.119787216186523438e+01
-8.400000000000000000e+01,-1.100139379501342773e+00,-1.098542451858520508e+00,-1.921875000000000000e+00,-8.766885757446289062e+00,-8.765289306640625000e+00,-9.588622093200683594e+00
-8.200000000000000000e+01,-7.829326391220092773e-01,-7.813357710838317871e-01,-1.604668378829956055e+00,-7.381827831268310547e+00,-7.380230903625488281e+00,-8.203563690185546875e+00
-8.000000000000000000e+01,-4.144079983234405518e-01,-4.128112792968750000e-01,-1.236143589019775391e+00,-6.179241657257080078e+00,-6.177644252777099609e+00,-7.000976562500000000e+00
-7.800000000000000000e+01,-2.047402784228324890e-02,-1.887715049088001251e-02,-8.422096967697143555e-01,-5.125501155853271484e+00,-5.123905181884765625e+00,-5.947237014770507812e+00
-7.600000000000000000e+01,3.768277764320373535e-01,3.784248232841491699e-01,-4.449076652526855469e-01,-4.194429397583007812e+00,-4.192832946777343750e+00,-5.016165256500244141e+00
-7.400000000000000000e+01,7.604961991310119629e-01,7.620933055877685547e-01,-6.123924627900123596e-02,-3.366855621337890625e+00,-3.365258932113647461e+00,-4.188591480255126953e+00
-7.200000000000000000e+01,1.118290066719055176e+00,1.119886875152587891e+00,2.965544462203979492e-01,-2.627121210098266602e+00,-2.625524759292602539e+00,-3.448857069015502930e+00
-7.000000000000000000e+01,1.442092061042785645e+00,1.443688631057739258e+00,6.203562617301940918e-01,-1.963859915733337402e+00,-1.962263464927673340e+00,-2.785595655441284180e+00
-6.800000000000000000e+01,1.727135777473449707e+00,1.728732347488403320e+00,9.054001569747924805e-01,-1.367475867271423340e+00,-1.365878582000732422e+00,-2.189211368560791016e+00
-6.600000000000000000e+01,1.971105098724365234e+00,1.972701668739318848e+00,1.149369001388549805e+00,-8.308788537979125977e-01,-8.292821049690246582e-01,-1.652614593505859375e+00
-6.400000000000000000e+01,2.173376321792602539e+00,2.174973011016845703e+00,1.351640224456787109e+00,-3.479000926017761230e-01,-3.463035225868225098e-01,-1.169636011123657227e+00
-6.200000000000000000e+01,2.334778785705566406e+00,2.336375713348388672e+00,1.513043165206909180e+00,8.657108992338180542e-02,8.816739916801452637e-02,-7.351649999618530273e-01
-6.000000000000000000e+01,2.457047224044799805e+00,2.458644151687622070e+00,1.635311603546142578e+00,4.769669175148010254e-01,4.785637259483337402e-01,-3.447688817977905273e-01
-5.800000000000000000e+01,2.542874336242675781e+00,2.544470787048339844e+00,1.721138238906860352e+00,8.267622590065002441e-01,8.283586502075195312e-01,5.026215687394142151e-03
-5.600000000000000000e+01,2.595179557800292969e+00,2.596776247024536133e+00,1.773443818092346191e+00,1.139133095741271973e+00,1.140729904174804688e+00,3.173974454402923584e-01
-5.400000000000000000e+01,2.617889642715454102e+00,2.619486808776855469e+00,1.796154022216796875e+00,1.417208790779113770e+00,1.418805599212646484e+00,5.954728722572326660e-01
-5.200000000000000000e+01,2.614966630935668945e+00,2.616563081741333008e+00,1.793230772018432617e+00,1.663186550140380859e+00,1.664783477783203125e+00,8.414510488510131836e-01
-5.000000000000000000e+01,2.591012716293334961e+00,2.592609405517578125e+00,1.769276857376098633e+00,1.879646658897399902e+00,1.881243228912353516e+00,1.057910799980163574e+00
-4.800000000000000000e+01,2.550626039505004883e+00,2.552222967147827148e+00,1.728890180587768555e+00,2.068722248077392578e+00,2.070319175720214844e+00,1.246986508369445801e+00
-4.600000000000000000e+01,2.498795747756958008e+00,2.500392436981201172e+00,1.677059888839721680e+00,2.232426881790161133e+00,2.234023571014404297e+00,1.410690665245056152e+00
-4.400000000000000000e+01,2.440436124801635742e+00,2.442033052444458008e+00,1.618700146675109863e+00,2.372959852218627930e+00,2.374556303024291992e+00,1.551223754882812500e+00
-4.200000000000000000e+01,2.380409717559814453e+00,2.382006645202636719e+00,1.558673977851867676e+00,2.492096662521362305e+00,2.493693351745605469e+00,1.670360684394836426e+00
-4.000000000000000000e+01,2.323210239410400391e+00,2.324807167053222656e+00,1.501474380493164062e+00,2.591209888458251953e+00,2.592806816101074219e+00,1.769474267959594727e+00
-3.800000000000000000e+01,2.272697448730468750e+00,2.274294376373291016e+00,1.450961828231811523e+00,2.672774553298950195e+00,2.674371242523193359e+00,1.851038694381713867e+00
-3.600000000000000000e+01,2.232234716415405273e+00,2.233831644058227539e+00,1.410499215126037598e+00,2.737901210784912109e+00,2.739498138427734375e+00,1.916165471076965332e+00
-3.400000000000000000e+01,2.204182147979736328e+00,2.205778837203979492e+00,1.382446050643920898e+00,2.788437604904174805e+00,2.790034294128417969e+00,1.966701984405517578e+00
-3.200000000000000000e+01,2.189977645874023438e+00,2.191574335098266602e+00,1.368241906166076660e+00,2.825889825820922852e+00,2.827486753463745117e+00,2.004154205322265625e+00
-3.000000000000000000e+01,2.190108060836791992e+00,2.191704511642456055e+00,1.368372201919555664e+00,2.852001428604125977e+00,2.853598356246948242e+00,2.030265808105468750e+00
-2.800000000000000000e+01,2.204161167144775391e+00,2.205757856369018555e+00,1.382425308227539062e+00,2.868434190750122070e+00,2.870030879974365234e+00,2.046698570251464844e+00
-2.600000000000000000e+01,2.230964660644531250e+00,2.232561349868774414e+00,1.409228920936584473e+00,2.876125574111938477e+00,2.877722263336181641e+00,2.054389953613281250e+00
-2.400000000000000000e+01,2.268643617630004883e+00,2.270240545272827148e+00,1.446907997131347656e+00,2.877131938934326172e+00,2.878728866577148438e+00,2.055396318435668945e+00
-2.200000000000000000e+01,2.314987659454345703e+00,2.316584348678588867e+00,1.493252038955688477e+00,2.872259855270385742e+00,2.873856782913208008e+00,2.050524234771728516e+00
-2.000000000000000000e+01,2.367406129837036133e+00,2.369003057479858398e+00,1.545670628547668457e+00,2.863133907318115234e+00,2.864730596542358398e+00,2.041398048400878906e+00
-1.800000000000000000e+01,2.423437595367431641e+00,2.425034523010253906e+00,1.601701855659484863e+00,2.850945234298706055e+00,2.852541923522949219e+00,2.029209613800048828e+00
-1.600000000000000000e+01,2.480568885803222656e+00,2.482165813446044922e+00,1.658832907676696777e+00,2.836674213409423828e+00,2.838270902633666992e+00,2.014938354492187500e+00
-1.400000000000000000e+01,2.536358356475830078e+00,2.537955045700073242e+00,1.714622020721435547e+00,2.821492195129394531e+00,2.823089122772216797e+00,1.999756574630737305e+00
-1.200000000000000000e+01,2.589024543762207031e+00,2.590621471405029297e+00,1.767289161682128906e+00,2.806319236755371094e+00,2.807916164398193359e+00,1.984583616256713867e+00
-1.000000000000000000e+01,2.636429071426391602e+00,2.638025760650634766e+00,1.814693450927734375e+00,2.791766881942749023e+00,2.793363571166992188e+00,1.970031261444091797e+00
-8.000000000000000000e+00,2.677313089370727539e+00,2.678909778594970703e+00,1.855577349662780762e+00,2.779208421707153320e+00,2.780805110931396484e+00,1.957472681999206543e+00
-6.000000000000000000e+00,2.710399627685546875e+00,2.711996555328369141e+00,1.888663887977600098e+00,2.768605232238769531e+00,2.770201921463012695e+00,1.946869492530822754e+00
-4.000000000000000000e+00,2.734548807144165039e+00,2.736145496368408203e+00,1.912813186645507812e+00,2.760939121246337891e+00,2.762535572052001953e+00,1.939203262329101562e+00
-2.000000000000000000e+00,2.749326467514038086e+00,2.750923395156860352e+00,1.927590847015380859e+00,2.755914211273193359e+00,2.757511138916015625e+00,1.934178471565246582e+00
0.000000000000000000e+00,2.754316329956054688e+00,2.755913496017456055e+00,1.932580947875976562e+00,2.754316329956054688e+00,2.755913496017456055e+00,1.932580947875976562e+00
2.000000000000000000e+00,2.749349117279052734e+00,2.750946044921875000e+00,1.927613735198974609e+00,2.756024837493896484e+00,2.757621765136718750e+00,1.934289216995239258e+00
4.000000000000000000e+00,2.734606504440307617e+00,2.736203432083129883e+00,1.912870883941650391e+00,2.760652303695678711e+00,2.762248992919921875e+00,1.938916683197021484e+00
6.000000000000000000e+00,2.710445404052734375e+00,2.712042331695556641e+00,1.888709783554077148e+00,2.768537044525146484e+00,2.770133972167968750e+00,1.946801424026489258e+00
8.000000000000000000e+00,2.677401304244995117e+00,2.678997993469238281e+00,1.855665445327758789e+00,2.779127120971679688e+00,2.780723810195922852e+00,1.957391262054443359e+00
1.000000000000000000e+01,2.636499404907226562e+00,2.638096332550048828e+00,1.814763665199279785e+00,2.791836500167846680e+00,2.793433427810668945e+00,1.970100641250610352e+00
1.200000000000000000e+01,2.589145183563232422e+00,2.590742349624633789e+00,1.767409801483154297e+00,2.806294918060302734e+00,2.807891607284545898e+00,1.984559178352355957e+00
1.400000000000000000e+01,2.536518096923828125e+00,2.538114786148071289e+00,1.714781999588012695e+00,2.821482658386230469e+00,2.823079109191894531e+00,1.999747037887573242e+00
1.600000000000000000e+01,2.480731964111328125e+00,2.482328414916992188e+00,1.658995866775512695e+00,2.836655616760253906e+00,2.838252544403076172e+00,2.014919757843017578e+00
1.800000000000000000e+01,2.423608779907226562e+00,2.425205707550048828e+00,1.601873040199279785e+00,2.850916385650634766e+00,2.852513313293457031e+00,2.029180765151977539e+00
2.000000000000000000e+01,2.367603063583374023e+00,2.369199752807617188e+00,1.545867204666137695e+00,2.863151788711547852e+00,2.864748477935791016e+00,2.041416168212890625e+00
2.200000000000000000e+01,2.315162181854248047e+00,2.316758871078491211e+00,1.493426084518432617e+00,2.872273921966552734e+00,2.873871088027954102e+00,2.050538301467895508e+00
2.400000000000000000e+01,2.268808126449584961e+00,2.270405054092407227e+00,1.447072267532348633e+00,2.877052307128906250e+00,2.878649234771728516e+00,2.055316686630249023e+00
2.600000000000000000e+01,2.231152534484863281e+00,2.232749223709106445e+00,1.409416675567626953e+00,2.876145839691162109e+00,2.877742290496826172e+00,2.054409980773925781e+00
2.800000000000000000e+01,2.204375267028808594e+00,2.205972194671630859e+00,1.382639527320861816e+00,2.868399381637573242e+00,2.869995832443237305e+00,2.046663522720336914e+00
3.000000000000000000e+01,2.190304994583129883e+00,2.191901683807373047e+00,1.368569254875183105e+00,2.852166652679443359e+00,2.853763341903686523e+00,2.030431032180786133e+00
3.200000000000000000e+01,2.190176486968994141e+00,2.191772937774658203e+00,1.368440508842468262e+00,2.825805664062500000e+00,2.827402353286743164e+00,2.004069805145263672e+00
3.400000000000000000e+01,2.204328060150146484e+00,2.205924749374389648e+00,1.382592439651489258e+00,2.788324356079101562e+00,2.789921283721923828e+00,1.966588377952575684e+00
3.600000000000000000e+01,2.232370615005493164e+00,2.233967542648315430e+00,1.410635113716125488e+00,2.737799167633056641e+00,2.739396095275878906e+00,1.916063547134399414e+00
3.800000000000000000e+01,2.272805690765380859e+00,2.274402141571044922e+00,1.451069712638854980e+00,2.672715187072753906e+00,2.674312353134155273e+00,1.850979804992675781e+00
4.000000000000000000e+01,2.323302984237670898e+00,2.324899911880493164e+00,1.501567125320434570e+00,2.591313838958740234e+00,2.592910289764404297e+00,1.769577980041503906e+00
4.200000000000000000e+01,2.380488872528076172e+00,2.382085561752319336e+00,1.558752775192260742e+00,2.491986036300659180e+00,2.493582963943481445e+00,1.670249938964843750e+00
4.400000000000000000e+01,2.440473556518554688e+00,2.442070484161376953e+00,1.618737697601318359e+00,2.372979879379272461e+00,2.374576807022094727e+00,1.551244020462036133e+00
4.600000000000000000e+01,2.498785734176635742e+00,2.500382423400878906e+00,1.677049636840820312e+00,2.232565402984619141e+00,2.234162330627441406e+00,1.410829544067382812e+00
4.800000000000000000e+01,2.550597429275512695e+00,2.552194356918334961e+00,1.728861570358276367e+00,2.068717002868652344e+00,2.070313453674316406e+00,1.246981024742126465e+00
5.000000000000000000e+01,2.590915918350219727e+00,2.592512607574462891e+00,1.769180417060852051e+00,1.879563570022583008e+00,1.881160259246826172e+00,1.057827591896057129e+00
5.200000000000000000e+01,2.614855289459228516e+00,2.616452217102050781e+00,1.793119311332702637e+00,1.663184165954589844e+00,1.664780616760253906e+00,8.414480686187744141e-01
5.400000000000000000e+01,2.617749214172363281e+00,2.619345664978027344e+00,1.796013355255126953e+00,1.417080760002136230e+00,1.418677091598510742e+00,5.953446626663208008e-01
5.600000000000000000e+01,2.594981193542480469e+00,2.596577644348144531e+00,1.773245573043823242e+00,1.139187216758728027e+00,1.140784144401550293e+00,3.174513578414916992e-01
5.800000000000000000e+01,2.542670965194702148e+00,2.544267654418945312e+00,1.720935106277465820e+00,8.266740441322326660e-01,8.282709717750549316e-01,4.938304889947175980e-03
6.000000000000000000e+01,2.456824064254760742e+00,2.458420753479003906e+00,1.635087966918945312e+00,4.770086705684661865e-01,4.786054790019989014e-01,-3.447270989418029785e-01
6.200000000000000000e+01,2.334551334381103516e+00,2.336148023605346680e+00,1.512815475463867188e+00,8.654114603996276855e-02,8.813796937465667725e-02,-7.351944446563720703e-01
6.400000000000000000e+01,2.173097610473632812e+00,2.174694538116455078e+00,1.351361870765686035e+00,-3.477926552295684814e-01,-3.461958467960357666e-01,-1.169528245925903320e+00
6.600000000000000000e+01,1.970818638801574707e+00,1.972415328025817871e+00,1.149082541465759277e+00,-8.309393525123596191e-01,-8.293426036834716797e-01,-1.652675151824951172e+00
6.800000000000000000e+01,1.726831793785095215e+00,1.728428483009338379e+00,9.050958752632141113e-01,-1.367519617080688477e+00,-1.365922808647155762e+00,-2.189254999160766602e+00
7.000000000000000000e+01,1.441778898239135742e+00,1.443375468254089355e+00,6.200430393218994141e-01,-1.963735580444335938e+00,-1.962138891220092773e+00,-2.785471439361572266e+00
7.200000000000000000e+01,1.117999553680419922e+00,1.119596123695373535e+00,2.962638437747955322e-01,-2.627030849456787109e+00,-2.625434160232543945e+00,-3.448766708374023438e+00
7.400000000000000000e+01,7.601854801177978516e-01,7.617822289466857910e-01,-6.155036017298698425e-02,-3.366878509521484375e+00,-3.365281820297241211e+00,-4.188614368438720703e+00
7.600000000000000000e+01,3.765557706356048584e-01,3.781524300575256348e-01,-4.451798200607299805e-01,-4.194559097290039062e+00,-4.192962169647216797e+00,-5.016294479370117188e+00
7.800000000000000000e+01,-2.075128443539142609e-02,-1.915456540882587433e-02,-8.424871563911437988e-01,-5.125541210174560547e+00,-5.123944282531738281e+00,-5.947277069091796875e+00
8.000000000000000000e+01,-4.146714210510253906e-01,-4.130745530128479004e-01,-1.236407279968261719e+00,-6.179196357727050781e+00,-6.177599430084228516e+00,-7.000932216644287109e+00
8.200000000000000000e+01,-7.830935120582580566e-01,-7.814968824386596680e-01,-1.604829430580139160e+00,-7.381715297698974609e+00,-7.380118370056152344e+00,-8.203451156616210938e+00
8.400000000000000000e+01,-1.100273609161376953e+00,-1.098676800727844238e+00,-1.922009587287902832e+00,-8.766847610473632812e+00,-8.765251159667968750e+00,-9.588583946228027344e+00
8.600000000000000000e+01,-1.339993000030517578e+00,-1.338396191596984863e+00,-2.161728858947753906e+00,-1.037617301940917969e+01,-1.037457561492919922e+01,-1.119790840148925781e+01
8.800000000000000000e+01,-1.480702161788940430e+00,-1.479105472564697266e+00,-2.302438020706176758e+00,-1.225005531311035156e+01,-1.224845790863037109e+01,-1.307179069519042969e+01
9.000000000000000000e+01,-1.511183381080627441e+00,-1.509586691856384277e+00,-2.332919359207153320e+00,-1.437480449676513672e+01,-1.437320709228515625e+01,-1.519654083251953125e+01
9.200000000000000000e+01,-1.433936953544616699e+00,-1.432340264320373535e+00,-2.255672693252563477e+00,-1.647103118896484375e+01,-1.646943473815917969e+01,-1.729276657104492188e+01
9.400000000000000000e+01,-1.264681220054626465e+00,-1.263084411621093750e+00,-2.086416959762573242e+00,-1.757924842834472656e+01,-1.757765007019042969e+01,-1.840098190307617188e+01
9.600000000000000000e+01,-1.027708292007446289e+00,-1.026111483573913574e+00,-1.849444150924682617e+00,-1.677149963378906250e+01,-1.676990318298339844e+01,-1.759323501586914062e+01
9.800000000000000000e+01,-7.502812147140502930e-01,-7.486843466758728027e-01,-1.572017073631286621e+00,-1.483165645599365234e+01,-1.483005905151367188e+01,-1.565339183807373047e+01
1.000000000000000000e+02,-4.586269855499267578e-01,-4.570302665233612061e-01,-1.280362725257873535e+00,-1.279672241210937500e+01,-1.279512500762939453e+01,-1.361845874786376953e+01
1.020000000000000000e+02,-1.741556078195571899e-01,-1.725588738918304443e-01,-9.958913326263427734e-01,-1.100152206420898438e+01,-1.099992656707763672e+01,-1.182325839996337891e+01
1.040000000000000000e+02,8.649089932441711426e-02,8.808775246143341064e-02,-7.352446913719177246e-01,-9.473445892333984375e+00,-9.471848487854003906e+00,-1.029518127441406250e+01
1.060000000000000000e+02,3.113273084163665771e-01,3.129240572452545166e-01,-5.104085206985473633e-01,-8.174255371093750000e+00,-8.172658920288085938e+00,-8.995991706848144531e+00
1.080000000000000000e+02,4.919084608554840088e-01,4.935053288936614990e-01,-3.298274278640747070e-01,-7.061590671539306641e+00,-7.059993743896484375e+00,-7.883325576782226562e+00
1.100000000000000000e+02,6.233402490615844727e-01,6.249370574951171875e-01,-1.983953267335891724e-01,-6.100661277770996094e+00,-6.099064826965332031e+00,-6.922397136688232422e+00
1.120000000000000000e+02,7.023801803588867188e-01,7.039768099784851074e-01,-1.193556115031242371e-01,-5.264153480529785156e+00,-5.262556552886962891e+00,-6.085888862609863281e+00
1.140000000000000000e+02,7.278254628181457520e-01,7.294224500656127930e-01,-9.391020983457565308e-02,-4.532081604003906250e+00,-4.530484676361083984e+00,-5.353817462921142578e+00
1.160000000000000000e+02,6.994293928146362305e-01,7.010262012481689453e-01,-1.223062798380851746e-01,-3.888730525970458984e+00,-3.887133598327636719e+00,-4.710465908050537109e+00
1.180000000000000000e+02,6.180626749992370605e-01,6.196596622467041016e-01,-2.036730200052261353e-01,-3.321661949157714844e+00,-3.320065021514892578e+00,-4.143397331237792969e+00
1.200000000000000000e+02,4.857488870620727539e-01,4.873457252979278564e-01,-3.359869420528411865e-01,-2.821158885955810547e+00,-2.819561958312988281e+00,-3.642894268035888672e+00
1.220000000000000000e+02,3.052857816219329834e-01,3.068828284740447998e-01,-5.164498686790466309e-01,-2.379604816436767578e+00,-2.378008127212524414e+00,-3.201340675354003906e+00
1.240000000000000000e+02,8.026435971260070801e-02,8.186095207929611206e-02,-7.414712905883789062e-01,-1.990028500556945801e+00,-1.988431453704833984e+00,-2.811764240264892578e+00
1.260000000000000000e+02,-1.838626563549041748e-01,-1.822658479213714600e-01,-1.005598187446594238e+00,-1.647565603256225586e+00,-1.645968914031982422e+00,-2.469300985336303711e+00
1.280000000000000000e+02,-4.802876710891723633e-01,-4.786908328533172607e-01,-1.302023530006408691e+00,-1.347243070602416992e+00,-1.345646381378173828e+00,-2.168979167938232422e+00
1.300000000000000000e+02,-7.999895811080932617e-01,-7.983926534652709961e-01,-1.621725082397460938e+00,-1.085412263870239258e+00,-1.083815217018127441e+00,-1.907147884368896484e+00
1.320000000000000000e+02,-1.132278203964233398e+00,-1.130681753158569336e+00,-1.954014420509338379e+00,-8.579050302505493164e-01,-8.563081026077270508e-01,-1.679640769958496094e+00
1.340000000000000000e+02,-1.463178634643554688e+00,-1.461581945419311523e+00,-2.284914493560791016e+00,-6.621000766754150391e-01,-6.605030298233032227e-01,-1.483835697174072266e+00
