angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-9.200000000000000000e+01,-5.450131893157958984e-01,-5.458285212516784668e-01,-1.431817531585693359e+00,-2.359254837036132812e+00,-2.360070705413818359e+00,-3.246059179306030273e+00
-9.000000000000000000e+01,-5.899567604064941406e-01,-5.907722711563110352e-01,-1.476761102676391602e+00,-2.243619918823242188e+00,-2.244434833526611328e+00,-3.130424022674560547e+00
-8.800000000000000000e+01,-7.450842857360839844e-01,-7.458996772766113281e-01,-1.631888747215270996e+00,-2.270241260528564453e+00,-2.271056413650512695e+00,-3.157045364379882812e+00
-8.600000000000000000e+01,-9.884843230247497559e-01,-9.892994761466979980e-01,-1.875288367271423340e+00,-2.449249744415283203e+00,-2.450065135955810547e+00,-3.336053848266601562e+00
-8.400000000000000000e+01,-1.286516785621643066e+00,-1.287332177162170410e+00,-2.173321008682250977e+00,-2.796991348266601562e+00,-2.797806739807128906e+00,-3.683795928955078125e+00
-8.200000000000000000e+01,-1.591173291206359863e+00,-1.591989040374755859e+00,-2.477977752685546875e+00,-3.336452960968017578e+00,-3.337267875671386719e+00,-4.223257064819335938e+00
-8.000000000000000000e+01,-1.839158296585083008e+00,-1.839973449707031250e+00,-2.725962162017822266e+00,-4.101879119873046875e+00,-4.102694511413574219e+00,-4.988683700561523438e+00
-7.800000000000000000e+01,-1.961963653564453125e+00,-1.962779164314270020e+00,-2.848767995834350586e+00,-5.147777557373046875e+00,-5.148592948913574219e+00,-6.034581661224365234e+00
-7.600000000000000000e+01,-1.904960989952087402e+00,-1.905776262283325195e+00,-2.791764736175537109e+00,-6.557831287384033203e+00,-6.558646678924560547e+00,-7.444634914398193359e+00
-7.400000000000000000e+01,-1.650800585746765137e+00,-1.651615500450134277e+00,-2.537604808807373047e+00,-8.474506378173828125e+00,-8.475321769714355469e+00,-9.361310958862304688e+00
-7.200000000000000000e+01,-1.226653575897216797e+00,-1.227469086647033691e+00,-2.113458156585693359e+00,-1.113929367065429688e+01,-1.114010906219482422e+01,-1.202609920501708984e+01
-7.000000000000000000e+01,-6.892126202583312988e-01,-6.900278329849243164e-01,-1.576016664505004883e+00,-1.482097053527832031e+01,-1.482178592681884766e+01,-1.570777511596679688e+01
-6.800000000000000000e+01,-1.015334427356719971e-01,-1.023488566279411316e-01,-9.883376955986022949e-01,-1.772811698913574219e+01,-1.772893142700195312e+01,-1.861491966247558594e+01
-6.600000000000000000e+01,4.843482375144958496e-01,4.835331439971923828e-01,-4.024558067321777344e-01,-1.467245674133300781e+01,-1.467327213287353516e+01,-1.555926132202148438e+01
-6.400000000000000000e+01,1.032537341117858887e+00,1.031722068786621094e+00,1.457332521677017212e-01,-1.053829097747802734e+01,-1.053910446166992188e+01,-1.142509460449218750e+01
-6.200000000000000000e+01,1.521413087844848633e+00,1.520597934722900391e+00,6.346089243888854980e-01,-7.413465976715087891e+00,-7.414281368255615234e+00,-8.300270080566406250e+00
-6.000000000000000000e+01,1.940338611602783203e+00,1.939523220062255859e+00,1.053534507751464844e+00,-5.043634891510009766e+00,-5.044449806213378906e+00,-5.930438518524169922e+00
-5.800000000000000000e+01,2.286795616149902344e+00,2.285980224609375000e+00,1.399991393089294434e+00,-3.177930116653442383e+00,-3.178745508193969727e+00,-4.064734458923339844e+00
-5.600000000000000000e+01,2.561530113220214844e+00,2.560714721679687500e+00,1.674726009368896484e+00,-1.665402054786682129e+00,-1.666217327117919922e+00,-2.552206516265869141e+00
-5.400000000000000000e+01,2.770405054092407227e+00,2.769589662551879883e+00,1.883600950241088867e+00,-4.147186577320098877e-01,-4.155341088771820068e-01,-1.301522850990295410e+00
-5.200000000000000000e+01,2.920227050781250000e+00,2.919411659240722656e+00,2.033422708511352539e+00,6.325166821479797363e-01,6.317016482353210449e-01,-2.542873620986938477e-01
-5.000000000000000000e+01,3.020651102066040039e+00,3.019835948944091797e+00,2.133846759796142578e+00,1.517135024070739746e+00,1.516319632530212402e+00,6.303307414054870605e-01
-4.800000000000000000e+01,3.081634044647216797e+00,3.080818653106689453e+00,2.194829940795898438e+00,2.267098903656005859e+00,2.266283512115478516e+00,1.380294442176818848e+00
-4.600000000000000000e+01,3.115825176239013672e+00,3.115010023117065430e+00,2.229020833969116211e+00,2.904391527175903320e+00,2.903575897216796875e+00,2.017587184906005859e+00
-4.400000000000000000e+01,3.134735107421875000e+00,3.133919477462768555e+00,2.247931003570556641e+00,3.445603370666503906e+00,3.444787979125976562e+00,2.558798789978027344e+00
-4.200000000000000000e+01,3.150996685028076172e+00,3.150180816650390625e+00,2.264192104339599609e+00,3.903239011764526367e+00,3.902423858642578125e+00,3.016434907913208008e+00
-4.000000000000000000e+01,3.176122903823852539e+00,3.175307512283325195e+00,2.289318799972534180e+00,4.288866996765136719e+00,4.288051605224609375e+00,3.402062892913818359e+00
-3.800000000000000000e+01,3.219530582427978516e+00,3.218715429306030273e+00,2.332726478576660156e+00,4.611422538757324219e+00,4.610607624053955078e+00,3.724618911743164062e+00
-3.600000000000000000e+01,3.287502765655517578e+00,3.286687850952148438e+00,2.400698900222778320e+00,4.878318786621093750e+00,4.877503395080566406e+00,3.991514444351196289e+00
-3.400000000000000000e+01,3.384823560714721680e+00,3.384008407592773438e+00,2.498019456863403320e+00,5.097235679626464844e+00,5.096420288085937500e+00,4.210431098937988281e+00
-3.200000000000000000e+01,3.510365962982177734e+00,3.509550571441650391e+00,2.623561859130859375e+00,5.273520469665527344e+00,5.272704124450683594e+00,4.386715412139892578e+00
-3.000000000000000000e+01,3.662343978881835938e+00,3.661528110504150391e+00,2.775539398193359375e+00,5.412349700927734375e+00,5.411534786224365234e+00,4.525545597076416016e+00
-2.800000000000000000e+01,3.835053682327270508e+00,3.834238290786743164e+00,2.948249578475952148e+00,5.520440101623535156e+00,5.519624710083007812e+00,4.633635997772216797e+00
-2.600000000000000000e+01,4.022887229919433594e+00,4.022071838378906250e+00,3.136082887649536133e+00,5.599794864654541016e+00,5.598979473114013672e+00,4.712990760803222656e+00
-2.400000000000000000e+01,4.218395233154296875e+00,4.217579841613769531e+00,3.331590890884399414e+00,5.656030654907226562e+00,5.655215263366699219e+00,4.769226551055908203e+00
-2.200000000000000000e+01,4.415973186492919922e+00,4.415157318115234375e+00,3.529169082641601562e+00,5.693163871765136719e+00,5.692348480224609375e+00,4.806360244750976562e+00
-2.000000000000000000e+01,4.608965873718261719e+00,4.608150482177734375e+00,3.722161769866943359e+00,5.714326381683349609e+00,5.713510990142822266e+00,4.827522277832031250e+00
-1.800000000000000000e+01,4.793118000030517578e+00,4.792303085327148438e+00,3.906313896179199219e+00,5.723252773284912109e+00,5.722437381744384766e+00,4.836448669433593750e+00
-1.600000000000000000e+01,4.964142799377441406e+00,4.963327407836914062e+00,4.077338695526123047e+00,5.722206115722656250e+00,5.721391677856445312e+00,4.835402488708496094e+00
-1.400000000000000000e+01,5.119474411010742188e+00,5.118659019470214844e+00,4.232669830322265625e+00,5.715293884277343750e+00,5.714478969573974609e+00,4.828490257263183594e+00
-1.200000000000000000e+01,5.256875038146972656e+00,5.256059646606445312e+00,4.370070457458496094e+00,5.703638076782226562e+00,5.702822685241699219e+00,4.816833972930908203e+00
-1.000000000000000000e+01,5.374672889709472656e+00,5.373857498168945312e+00,4.487868785858154297e+00,5.690238952636718750e+00,5.689423561096191406e+00,4.803434848785400391e+00
-8.000000000000000000e+00,5.472321987152099609e+00,5.471506595611572266e+00,4.585517883300781250e+00,5.676697731018066406e+00,5.675881385803222656e+00,4.789893150329589844e+00
-6.000000000000000000e+00,5.548394203186035156e+00,5.547578811645507812e+00,4.661590099334716797e+00,5.664353370666503906e+00,5.663537979125976562e+00,4.777549266815185547e+00
-4.000000000000000000e+00,5.602947235107421875e+00,5.602131843566894531e+00,4.716143131256103516e+00,5.654985904693603516e+00,5.654170989990234375e+00,4.768181800842285156e+00
-2.000000000000000000e+00,5.635840892791748047e+00,5.635025501251220703e+00,4.749036312103271484e+00,5.648705482482910156e+00,5.647890090942382812e+00,4.761901378631591797e+00
0.000000000000000000e+00,5.646842002868652344e+00,5.646026611328125000e+00,4.760037899017333984e+00,5.646842002868652344e+00,5.646026611328125000e+00,4.760037899017333984e+00
2.000000000000000000e+00,5.635828495025634766e+00,5.635013103485107422e+00,4.749023914337158203e+00,5.649138450622558594e+00,5.648323059082031250e+00,4.762334346771240234e+00
4.000000000000000000e+00,5.602996826171875000e+00,5.602181434631347656e+00,4.716192722320556641e+00,5.655052661895751953e+00,5.654237270355224609e+00,4.768248081207275391e+00
6.000000000000000000e+00,5.548415184020996094e+00,5.547599792480468750e+00,4.661610603332519531e+00,5.664949417114257812e+00,5.664134025573730469e+00,4.778145790100097656e+00
8.000000000000000000e+00,5.472239494323730469e+00,5.471424102783203125e+00,4.585434913635253906e+00,5.676890373229980469e+00,5.676074981689453125e+00,4.790086269378662109e+00
1.000000000000000000e+01,5.374716758728027344e+00,5.373901367187500000e+00,4.487912178039550781e+00,5.690446853637695312e+00,5.689631462097167969e+00,4.803642749786376953e+00
1.200000000000000000e+01,5.256857395172119141e+00,5.256041526794433594e+00,4.370052337646484375e+00,5.704069614410400391e+00,5.703254222869873047e+00,4.817265987396240234e+00
1.400000000000000000e+01,5.119477272033691406e+00,5.118662834167480469e+00,4.232673645019531250e+00,5.715567588806152344e+00,5.714752197265625000e+00,4.828763008117675781e+00
1.600000000000000000e+01,4.964124202728271484e+00,4.963308334350585938e+00,4.077319622039794922e+00,5.722851753234863281e+00,5.722036361694335938e+00,4.836048126220703125e+00
1.800000000000000000e+01,4.793126106262207031e+00,4.792310714721679688e+00,3.906322002410888672e+00,5.723752021789550781e+00,5.722936630249023438e+00,4.836947441101074219e+00
2.000000000000000000e+01,4.608918190002441406e+00,4.608102798461914062e+00,3.722113609313964844e+00,5.714799880981445312e+00,5.713984489440917969e+00,4.827995300292968750e+00
2.200000000000000000e+01,4.416080474853515625e+00,4.415265560150146484e+00,3.529276371002197266e+00,5.693275928497314453e+00,5.692460536956787109e+00,4.806471824645996094e+00
2.400000000000000000e+01,4.218464374542236328e+00,4.217648983001708984e+00,3.331660032272338867e+00,5.655789375305175781e+00,5.654973983764648438e+00,4.768984794616699219e+00
2.600000000000000000e+01,4.022980213165283203e+00,4.022164821624755859e+00,3.136175870895385742e+00,5.599864006042480469e+00,5.599048614501953125e+00,4.713059425354003906e+00
2.800000000000000000e+01,3.835186481475830078e+00,3.834370613098144531e+00,2.948382139205932617e+00,5.520021438598632812e+00,5.519206047058105469e+00,4.633216857910156250e+00
3.000000000000000000e+01,3.662486314773559570e+00,3.661670923233032227e+00,2.775682210922241211e+00,5.412768363952636719e+00,5.411952972412109375e+00,4.525963783264160156e+00
3.200000000000000000e+01,3.510495424270629883e+00,3.509680032730102539e+00,2.623691320419311523e+00,5.273530483245849609e+00,5.272715091705322266e+00,4.386725902557373047e+00
3.400000000000000000e+01,3.384942531585693359e+00,3.384126663208007812e+00,2.498137950897216797e+00,5.097243785858154297e+00,5.096428394317626953e+00,4.210439682006835938e+00
3.600000000000000000e+01,3.287578821182250977e+00,3.286763191223144531e+00,2.400774478912353516e+00,4.878639698028564453e+00,4.877824306488037109e+00,3.991835117340087891e+00
3.800000000000000000e+01,3.219676494598388672e+00,3.218860864639282227e+00,2.332872390747070312e+00,4.611483573913574219e+00,4.610668182373046875e+00,3.724679946899414062e+00
4.000000000000000000e+01,3.176330566406250000e+00,3.175515174865722656e+00,2.289526700973510742e+00,4.288969993591308594e+00,4.288154602050781250e+00,3.402166128158569336e+00
4.200000000000000000e+01,3.151134252548217773e+00,3.150318861007690430e+00,2.264330148696899414e+00,3.903357982635498047e+00,3.902542829513549805e+00,3.016553878784179688e+00
4.400000000000000000e+01,3.134985208511352539e+00,3.134169816970825195e+00,2.248180866241455078e+00,3.445351600646972656e+00,3.444536209106445312e+00,2.558547496795654297e+00
4.600000000000000000e+01,3.115941286087036133e+00,3.115125656127929688e+00,2.229136943817138672e+00,2.904207706451416016e+00,2.903392314910888672e+00,2.017403602600097656e+00
4.800000000000000000e+01,3.081913948059082031e+00,3.081098556518554688e+00,2.195109367370605469e+00,2.267012834548950195e+00,2.266197443008422852e+00,1.380208611488342285e+00
5.000000000000000000e+01,3.020906925201416016e+00,3.020092010498046875e+00,2.134102821350097656e+00,1.516981363296508789e+00,1.516165971755981445e+00,6.301771998405456543e-01
5.200000000000000000e+01,2.920478343963623047e+00,2.919662952423095703e+00,2.033674001693725586e+00,6.323555707931518555e-01,6.315404772758483887e-01,-2.544484734535217285e-01
5.400000000000000000e+01,2.770631790161132812e+00,2.769816398620605469e+00,1.883827686309814453e+00,-4.149214625358581543e-01,-4.157366752624511719e-01,-1.301725864410400391e+00
5.600000000000000000e+01,2.561790943145751953e+00,2.560975551605224609e+00,1.674986481666564941e+00,-1.665237426757812500e+00,-1.666052818298339844e+00,-2.552042007446289062e+00
5.800000000000000000e+01,2.287055253982543945e+00,2.286239624023437500e+00,1.400250792503356934e+00,-3.177633523941040039e+00,-3.178448915481567383e+00,-4.064437866210937500e+00
6.000000000000000000e+01,1.940679788589477539e+00,1.939864277839660645e+00,1.053875327110290527e+00,-5.043669700622558594e+00,-5.044484615325927734e+00,-5.930473804473876953e+00
6.200000000000000000e+01,1.521657109260559082e+00,1.520841836929321289e+00,6.348527073860168457e-01,-7.413151264190673828e+00,-7.413966655731201172e+00,-8.299955368041992188e+00
6.400000000000000000e+01,1.032826662063598633e+00,1.032011151313781738e+00,1.460226029157638550e-01,-1.053754425048828125e+01,-1.053836059570312500e+01,-1.142434978485107422e+01
6.600000000000000000e+01,4.846700727939605713e-01,4.838545620441436768e-01,-4.021340608596801758e-01,-1.467322254180908203e+01,-1.467403793334960938e+01,-1.556002616882324219e+01
6.800000000000000000e+01,-1.012504473328590393e-01,-1.020658165216445923e-01,-9.880546331405639648e-01,-1.772731971740722656e+01,-1.772813415527343750e+01,-1.861412239074707031e+01
7.000000000000000000e+01,-6.890075802803039551e-01,-6.898230910301208496e-01,-1.575812101364135742e+00,-1.482095718383789062e+01,-1.482177257537841797e+01,-1.570776081085205078e+01
7.200000000000000000e+01,-1.226483225822448730e+00,-1.227298736572265625e+00,-2.113287448883056641e+00,-1.113909339904785156e+01,-1.113990879058837891e+01,-1.202589797973632812e+01
7.400000000000000000e+01,-1.650750041007995605e+00,-1.651565313339233398e+00,-2.537554264068603516e+00,-8.474594116210937500e+00,-8.475409507751464844e+00,-9.361397743225097656e+00
7.600000000000000000e+01,-1.904940128326416016e+00,-1.905755400657653809e+00,-2.791744232177734375e+00,-6.557578086853027344e+00,-6.558393478393554688e+00,-7.444381713867187500e+00
7.800000000000000000e+01,-1.961970448493957520e+00,-1.962785959243774414e+00,-2.848775148391723633e+00,-5.147421836853027344e+00,-5.148237228393554688e+00,-6.034226417541503906e+00
8.000000000000000000e+01,-1.839238405227661133e+00,-1.840054035186767578e+00,-2.726042509078979492e+00,-4.102058887481689453e+00,-4.102874279022216797e+00,-4.988862991333007812e+00
8.200000000000000000e+01,-1.591158866882324219e+00,-1.591974377632141113e+00,-2.477963209152221680e+00,-3.336435317993164062e+00,-3.337250232696533203e+00,-4.223239421844482422e+00
8.400000000000000000e+01,-1.286604881286621094e+00,-1.287419795989990234e+00,-2.173408985137939453e+00,-2.797136068344116211e+00,-2.797951459884643555e+00,-3.683939933776855469e+00
8.600000000000000000e+01,-9.884905219078063965e-01,-9.893060326576232910e-01,-1.875295042991638184e+00,-2.449395656585693359e+00,-2.450211048126220703e+00,-3.336199760437011719e+00
8.800000000000000000e+01,-7.451162338256835938e-01,-7.459316253662109375e-01,-1.631920814514160156e+00,-2.269973278045654297e+00,-2.270788192749023438e+00,-3.156776905059814453e+00
9.000000000000000000e+01,-5.901014804840087891e-01,-5.909169912338256836e-01,-1.476905941963195801e+00,-2.243770360946655273e+00,-2.244585990905761719e+00,-3.130574464797973633e+00
9.200000000000000000e+01,-5.449720621109008789e-01,-5.457874536514282227e-01,-1.431776404380798340e+00,-2.359280109405517578e+00,-2.360095024108886719e+00,-3.246084213256835938e+00
9.400000000000000000e+01,-6.244603395462036133e-01,-6.252754330635070801e-01,-1.511264443397521973e+00,-2.612176895141601562e+00,-2.612992286682128906e+00,-3.498980998992919922e+00
9.600000000000000000e+01,-8.377742767333984375e-01,-8.385896682739257812e-01,-1.724578619003295898e+00,-2.999255657196044922e+00,-3.000071048736572266e+00,-3.886060237884521484e+00
9.800000000000000000e+01,-1.189893841743469238e+00,-1.190709352493286133e+00,-2.076698303222656250e+00,-3.522410154342651367e+00,-3.523225545883178711e+00,-4.409214496612548828e+00
1.000000000000000000e+02,-1.681072473526000977e+00,-1.681887388229370117e+00,-2.567876577377319336e+00,-4.185883522033691406e+00,-4.186698913574218750e+00,-5.072688102722167969e+00
1.020000000000000000e+02,-2.303840160369873047e+00,-2.304655551910400391e+00,-3.190644741058349609e+00,-4.997482776641845703e+00,-4.998298168182373047e+00,-5.884287357330322266e+00
1.040000000000000000e+02,-3.034047603607177734e+00,-3.034862995147705078e+00,-3.920851707458496094e+00,-5.971183776855468750e+00,-5.971999168395996094e+00,-6.857988357543945312e+00
1.060000000000000000e+02,-3.818626642227172852e+00,-3.819442033767700195e+00,-4.705430984497070312e+00,-7.122846126556396484e+00,-7.123661518096923828e+00,-8.009650230407714844e+00
1.080000000000000000e+02,-4.558478355407714844e+00,-4.559293746948242188e+00,-5.445282459259033203e+00,-8.472805976867675781e+00,-8.473622322082519531e+00,-9.359610557556152344e+00
1.100000000000000000e+02,-5.103800773620605469e+00,-5.104615688323974609e+00,-5.990604877471923828e+00,-1.003510284423828125e+01,-1.003591728210449219e+01,-1.092190742492675781e+01
1.120000000000000000e+02,-5.298268318176269531e+00,-5.299083709716796875e+00,-6.185071945190429688e+00,-1.178720664978027344e+01,-1.178802299499511719e+01,-1.267401123046875000e+01
1.140000000000000000e+02,-5.076354026794433594e+00,-5.077169418334960938e+00,-5.963158130645751953e+00,-1.357288551330566406e+01,-1.357370185852050781e+01,-1.445969009399414062e+01
1.160000000000000000e+02,-4.516548633575439453e+00,-4.517364025115966797e+00,-5.403352737426757812e+00,-1.493361568450927734e+01,-1.493443107604980469e+01,-1.582041931152343750e+01
1.180000000000000000e+02,-3.776516675949096680e+00,-3.777332067489624023e+00,-4.663321018218994141e+00,-1.516518592834472656e+01,-1.516600131988525391e+01,-1.605199050903320312e+01
1.200000000000000000e+02,-2.998951911926269531e+00,-2.999767065048217773e+00,-3.885755777359008789e+00,-1.418299293518066406e+01,-1.418380928039550781e+01,-1.506979846954345703e+01
1.220000000000000000e+02,-2.275175571441650391e+00,-2.275990724563598633e+00,-3.161979913711547852e+00,-1.265344429016113281e+01,-1.265426063537597656e+01,-1.354024887084960938e+01
1.240000000000000000e+02,-1.651641726493835449e+00,-1.652457475662231445e+00,-2.538446187973022461e+00,-1.109749412536621094e+01,-1.109830951690673828e+01,-1.198429965972900391e+01
1.260000000000000000e+02,-1.147866368293762207e+00,-1.148681759834289551e+00,-2.034670829772949219e+00,-9.705590248107910156e+00,-9.706405639648437500e+00,-1.059239387512207031e+01
1.280000000000000000e+02,-7.692179679870605469e-01,-7.700332999229431152e-01,-1.656022191047668457e+00,-8.506380081176757812e+00,-8.507195472717285156e+00,-9.393184661865234375e+00
1.300000000000000000e+02,-5.137710571289062500e-01,-5.145866870880126953e-01,-1.400575637817382812e+00,-7.482582092285156250e+00,-7.483397483825683594e+00,-8.369386672973632812e+00
