angle_deg,xy_directivity_dbi,xz_directivity_dbi
36,3.94740231563285,5.74541887873605
38,3.68233690357456,5.25806979836645
40,3.41144176040878,4.65806107899372
42,3.13030845009351,3.92404075432823
44,2.83316331118779,3.02898371405115
46,2.51329641226476,1.93806310844331
48,2.16367895173732,0.606346831942043
50,1.77775300915857,-1.02098157481058
52,1.3504011804028,-2.99222111218657
54,0.879134561584926,-5.25448252383404
56,0.365547436322452,-7.28558015247749
58,-0.182976629315784,-7.72955537945201
60,-0.75154591059821,-6.25722247654558
62,-1.31674329986575,-4.24435522323915
64,-1.84769645823763,-2.47131496577979
66,-2.31093482774348,-1.07942057907062
68,-2.67950598051005,-0.0440828214957169
70,-2.94348351620765,0.678402617215892
72,-3.11600340202983,1.12202590383986
74,-3.23067234218207,1.30789066057434
76,-3.33220260281248,1.24526431804399
78,-3.46606122582392,0.93227721551961
80,-3.67133757095633,0.355151183845113
82,-3.97716719806538,-0.514798490169995
84,-4.40062306039395,-1.7278352221017
86,-4.94338813164794,-3.36935615636296
88,-5.58477333600873,-5.58686965478303
90,-6.27012506488891,-8.63433297669006
92,-6.8998033200887,-12.7680889609334
94,-7.33837612986072,-15.7392850246321
96,-7.47009453051358,-12.7128616808226
98,-7.27843631818341,-9.11889872180819
100,-6.86266271385467,-6.60715413158738
102,-6.36963292456513,-4.88775334547259
104,-5.92410696716667,-3.7199621298299
106,-5.60675190815187,-2.96471457879499
108,-5.4618026548298,-2.5413410893108
110,-5.50928689310923,-2.40270676795861
112,-5.75171172550618,-2.52296894588411
114,-6.172850883375,-2.89195858248798
116,-6.72745208017263,-3.51351085491738
118,-7.32236430295304,-4.40704662940742
120,-7.80188927375265,-5.61330712777355
122,-7.97812936808805,-7.20769218988738
124,-7.73789701593229,-9.33113701338396
126,-7.13517050986637,-12.2693032099569
128,-6.33995926174678,-16.681461881806
130,-5.5185454112813,-23.5427001016649
132,-4.77710554161632,-21.1762577172566
134,-4.16750313252284,-15.3570094258585
136,-3.70828084401384,-11.8066324994817
138,-3.40025653422621,-9.40712843007839
140,-3.23488493514834,-7.66006236251274
142,-3.19784120046995,-6.33227934642537
144,-3.26991079331133,-5.29751378866137
146,-3.42647915201065,-4.47945960157887
148,-3.63659005457202,-3.82807430670075
150,-3.86269630890364,-3.30839777562241
152,-4.06257964504291,-2.89474183570323
154,-4.19475944375629,-2.56743769722713
156,-4.22707020952543,-2.31090692836166
158,-4.14510647919784,-2.1124652794112
160,-3.95560663238046,-1.96155592215275
162,-3.68245908333096,-1.84924674007897
164,-3.35801012975098,-1.76789682315661
166,-3.01461387988715,-1.71093518169363
168,-2.67949737595125,-1.67271587368638
170,-2.37309304382187,-1.6484260030126
172,-2.10953140536998,-1.63403037454683
174,-1.89798744602989,-1.62624113411212
176,-1.7440942246845,-1.6225036883546
178,-1.65108951606783,-1.62099230193961
180,-1.62061042935547,-1.62061042935547
