angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.600000000000000000e+02,-1.707339048385620117e+00,-1.705828428268432617e+00,-3.389741897583007812e+00,-4.173285067081451416e-01,-4.158181250095367432e-01,-2.099731683731079102e+00
-1.580000000000000000e+02,-1.893044948577880859e+00,-1.891534566879272461e+00,-3.575448036193847656e+00,-4.085702300071716309e-01,-4.070598185062408447e-01,-2.090973138809204102e+00
-1.560000000000000000e+02,-2.064299345016479492e+00,-2.062788963317871094e+00,-3.746702194213867188e+00,-4.045746326446533203e-01,-4.030641913414001465e-01,-2.086977720260620117e+00
-1.540000000000000000e+02,-2.208167314529418945e+00,-2.206657171249389648e+00,-3.890570402145385742e+00,-4.062254726886749268e-01,-4.047150015830993652e-01,-2.088628292083740234e+00
-1.520000000000000000e+02,-2.312757730484008789e+00,-2.311247587203979492e+00,-3.995161056518554688e+00,-4.147400259971618652e-01,-4.132297337055206299e-01,-2.097143173217773438e+00
-1.500000000000000000e+02,-2.365075111389160156e+00,-2.363564491271972656e+00,-4.047477722167968750e+00,-4.319077134132385254e-01,-4.303971230983734131e-01,-2.114310741424560547e+00
-1.480000000000000000e+02,-2.356234550476074219e+00,-2.354724168777465820e+00,-4.038637638092041016e+00,-4.591462612152099609e-01,-4.576357007026672363e-01,-2.141549348831176758e+00
-1.460000000000000000e+02,-2.280620336532592773e+00,-2.279109716415405273e+00,-3.963023185729980469e+00,-4.974173903465270996e-01,-4.959067702293395996e-01,-2.179820299148559570e+00
-1.440000000000000000e+02,-2.137154817581176758e+00,-2.135644197463989258e+00,-3.819557666778564453e+00,-5.482739806175231934e-01,-5.467634797096252441e-01,-2.230677127838134766e+00
-1.420000000000000000e+02,-1.932523369789123535e+00,-1.931012988090515137e+00,-3.614926338195800781e+00,-6.130168437957763672e-01,-6.115066409111022949e-01,-2.295420169830322266e+00
-1.400000000000000000e+02,-1.676234722137451172e+00,-1.674724340438842773e+00,-3.358637809753417969e+00,-6.938510537147521973e-01,-6.923406720161437988e-01,-2.376253843307495117e+00
-1.380000000000000000e+02,-1.381776452064514160e+00,-1.380265831947326660e+00,-3.064179420471191406e+00,-7.913609743118286133e-01,-7.898504137992858887e-01,-2.473764181137084961e+00
-1.360000000000000000e+02,-1.064187884330749512e+00,-1.062677383422851562e+00,-2.746590614318847656e+00,-9.076672196388244629e-01,-9.061565995216369629e-01,-2.590070009231567383e+00
-1.340000000000000000e+02,-7.380526661872863770e-01,-7.365422248840332031e-01,-2.420455455780029297e+00,-1.043424725532531738e+00,-1.041914343833923340e+00,-2.725827932357788086e+00
-1.320000000000000000e+02,-4.167010188102722168e-01,-4.151906073093414307e-01,-2.099104166030883789e+00,-1.201243877410888672e+00,-1.199733495712280273e+00,-2.883646726608276367e+00
-1.300000000000000000e+02,-1.112317666411399841e-01,-1.097211688756942749e-01,-1.793634772300720215e+00,-1.381492495536804199e+00,-1.379982113838195801e+00,-3.063895463943481445e+00
-1.280000000000000000e+02,1.682628542184829712e-01,1.697731614112854004e-01,-1.514140248298645020e+00,-1.586859941482543945e+00,-1.585349440574645996e+00,-3.269262790679931641e+00
-1.260000000000000000e+02,4.141834676265716553e-01,4.156938791275024414e-01,-1.268219828605651855e+00,-1.818545818328857422e+00,-1.817035555839538574e+00,-3.500948905944824219e+00
-1.240000000000000000e+02,6.202925443649291992e-01,6.218029856681823730e-01,-1.062110424041748047e+00,-2.078788280487060547e+00,-2.077277898788452148e+00,-3.761191129684448242e+00
-1.220000000000000000e+02,7.812128067016601562e-01,7.827231884002685547e-01,-9.011902809143066406e-01,-2.369255304336547852e+00,-2.367744922637939453e+00,-4.051658630371093750e+00
-1.200000000000000000e+02,8.950039148330688477e-01,8.965144157409667969e-01,-7.873991727828979492e-01,-2.693200349807739258e+00,-2.691689968109130859e+00,-4.375603675842285156e+00
-1.180000000000000000e+02,9.560086727142333984e-01,9.575188755989074707e-01,-7.263945341110229492e-01,-3.053169012069702148e+00,-3.051658630371093750e+00,-4.735571861267089844e+00
-1.160000000000000000e+02,9.648780822753906250e-01,9.663885235786437988e-01,-7.175250053405761719e-01,-3.452634334564208984e+00,-3.451123714447021484e+00,-5.135037422180175781e+00
-1.140000000000000000e+02,9.191543459892272949e-01,9.206649661064147949e-01,-7.632484436035156250e-01,-3.895741462707519531e+00,-3.894230842590332031e+00,-5.578144073486328125e+00
-1.120000000000000000e+02,8.181869387626647949e-01,8.196974396705627441e-01,-8.642158508300781250e-01,-4.387303352355957031e+00,-4.385793209075927734e+00,-6.069706916809082031e+00
-1.100000000000000000e+02,6.640927791595458984e-01,6.656031608581542969e-01,-1.018310308456420898e+00,-4.933362483978271484e+00,-4.931851863861083984e+00,-6.615765094757080078e+00
-1.080000000000000000e+02,4.586410820484161377e-01,4.601514935493469238e-01,-1.223762154579162598e+00,-5.540634155273437500e+00,-5.539124011993408203e+00,-7.223037719726562500e+00
-1.060000000000000000e+02,2.072554975748062134e-01,2.087656259536743164e-01,-1.475147724151611328e+00,-6.218147754669189453e+00,-6.216637611389160156e+00,-7.900550365447998047e+00
-1.040000000000000000e+02,-8.255846053361892700e-02,-8.104804158210754395e-02,-1.764961600303649902e+00,-6.975180625915527344e+00,-6.973670005798339844e+00,-8.657583236694335938e+00
-1.020000000000000000e+02,-3.987577855587005615e-01,-3.972473442554473877e-01,-2.081161022186279297e+00,-7.821142196655273438e+00,-7.819631576538085938e+00,-9.503544807434082031e+00
-1.000000000000000000e+02,-7.229385375976562500e-01,-7.214280962944030762e-01,-2.405341386795043945e+00,-8.763962745666503906e+00,-8.762452125549316406e+00,-1.044636631011962891e+01
-9.800000000000000000e+01,-1.033147335052490234e+00,-1.031636714935302734e+00,-2.715549945831298828e+00,-9.806204795837402344e+00,-9.804695129394531250e+00,-1.148860931396484375e+01
-9.600000000000000000e+01,-1.299811840057373047e+00,-1.298301458358764648e+00,-2.982214689254760742e+00,-1.092744731903076172e+01,-1.092593669891357422e+01,-1.260984992980957031e+01
-9.400000000000000000e+01,-1.492397785186767578e+00,-1.490887284278869629e+00,-3.174800634384155273e+00,-1.205919647216796875e+01,-1.205768680572509766e+01,-1.374160003662109375e+01
-9.200000000000000000e+01,-1.582915544509887695e+00,-1.581405282020568848e+00,-3.265318632125854492e+00,-1.303965187072753906e+01,-1.303814125061035156e+01,-1.472205543518066406e+01
-9.000000000000000000e+01,-1.553228974342346191e+00,-1.551718235015869141e+00,-3.235631942749023438e+00,-1.358977413177490234e+01,-1.358826446533203125e+01,-1.527217769622802734e+01
-8.800000000000000000e+01,-1.401160359382629395e+00,-1.399649620056152344e+00,-3.083563327789306641e+00,-1.344689750671386719e+01,-1.344538688659667969e+01,-1.512930011749267578e+01
-8.600000000000000000e+01,-1.140552520751953125e+00,-1.139042139053344727e+00,-2.822955131530761719e+00,-1.262191963195800781e+01,-1.262040996551513672e+01,-1.430432319641113281e+01
-8.400000000000000000e+01,-7.965385913848876953e-01,-7.950282096862792969e-01,-2.478941679000854492e+00,-1.138442039489746094e+01,-1.138290977478027344e+01,-1.306682395935058594e+01
-8.200000000000000000e+01,-3.994465172290802002e-01,-3.979361355304718018e-01,-2.081849575042724609e+00,-1.001261615753173828e+01,-1.001110553741455078e+01,-1.169502067565917969e+01
-8.000000000000000000e+01,2.192743308842182159e-02,2.343747764825820923e-02,-1.660475730895996094e+00,-8.663093566894531250e+00,-8.661583900451660156e+00,-1.034549713134765625e+01
-7.800000000000000000e+01,4.434932768344879150e-01,4.450038373470306396e-01,-1.238909721374511719e+00,-7.404137134552001953e+00,-7.402626991271972656e+00,-9.086540222167968750e+00
-7.600000000000000000e+01,8.476347327232360840e-01,8.491452932357788086e-01,-8.347678184509277344e-01,-6.254147529602050781e+00,-6.252636909484863281e+00,-7.936550140380859375e+00
-7.400000000000000000e+01,1.221075296401977539e+00,1.222585558891296387e+00,-4.613277912139892578e-01,-5.212600708007812500e+00,-5.211091041564941406e+00,-6.895003795623779297e+00
-7.200000000000000000e+01,1.555977463722229004e+00,1.557488203048706055e+00,-1.264255791902542114e-01,-4.272373199462890625e+00,-4.270862579345703125e+00,-5.954775810241699219e+00
-7.000000000000000000e+01,1.848052859306335449e+00,1.849563360214233398e+00,1.656498163938522339e-01,-3.424015998840332031e+00,-3.422505378723144531e+00,-5.106418609619140625e+00
-6.800000000000000000e+01,2.094922304153442383e+00,2.096432924270629883e+00,4.125194549560546875e-01,-2.658951520919799805e+00,-2.657440900802612305e+00,-4.341354370117187500e+00
-6.600000000000000000e+01,2.296834230422973633e+00,2.298344612121582031e+00,6.144311428070068359e-01,-1.968705534934997559e+00,-1.967195153236389160e+00,-3.651108503341674805e+00
-6.400000000000000000e+01,2.454071998596191406e+00,2.455582380294799805e+00,7.716690301895141602e-01,-1.345962882041931152e+00,-1.344452381134033203e+00,-3.028365612030029297e+00
-6.200000000000000000e+01,2.569282531738281250e+00,2.570793151855468750e+00,8.868795633316040039e-01,-7.844519019126892090e-01,-7.829415798187255859e-01,-2.466855049133300781e+00
-6.000000000000000000e+01,2.644915819168090820e+00,2.646426200866699219e+00,9.625126123428344727e-01,-2.795108556747436523e-01,-2.780005037784576416e-01,-1.961914062500000000e+00
-5.800000000000000000e+01,2.684608936309814453e+00,2.686119079589843750e+00,1.002205848693847656e+00,1.751001030206680298e-01,1.766110062599182129e-01,-1.507302999496459961e+00
-5.600000000000000000e+01,2.692287206649780273e+00,2.693797588348388672e+00,1.009883999824523926e+00,5.822153091430664062e-01,5.837259888648986816e-01,-1.100187540054321289e+00
-5.400000000000000000e+01,2.672716617584228516e+00,2.674227237701416016e+00,9.903136491775512695e-01,9.447463750839233398e-01,9.462567567825317383e-01,-7.376565933227539062e-01
-5.200000000000000000e+01,2.630304813385009766e+00,2.631814956665039062e+00,9.479015469551086426e-01,1.269273638725280762e+00,1.270784258842468262e+00,-4.131292104721069336e-01
-5.000000000000000000e+01,2.571051597595214844e+00,2.572562217712402344e+00,8.886485695838928223e-01,1.555872440338134766e+00,1.557382941246032715e+00,-1.265305876731872559e-01
-4.800000000000000000e+01,2.500484228134155273e+00,2.501995086669921875e+00,8.180814981460571289e-01,1.807987213134765625e+00,1.809497833251953125e+00,1.255840808153152466e-01
-4.600000000000000000e+01,2.423513889312744141e+00,2.425024271011352539e+00,7.411109805107116699e-01,2.029281616210937500e+00,2.030791997909545898e+00,3.468785285949707031e-01
-4.400000000000000000e+01,2.346883058547973633e+00,2.348393201828002930e+00,6.644797325134277344e-01,2.221705436706542969e+00,2.223215818405151367e+00,5.393024086952209473e-01
-4.200000000000000000e+01,2.275169372558593750e+00,2.276680231094360352e+00,5.927664637565612793e-01,2.387078523635864258e+00,2.388588905334472656e+00,7.046753764152526855e-01
-4.000000000000000000e+01,2.213538885116577148e+00,2.215049028396606445e+00,5.311358571052551270e-01,2.528820514678955078e+00,2.530331134796142578e+00,8.464177846908569336e-01
-3.800000000000000000e+01,2.166056156158447266e+00,2.167566537857055664e+00,4.836530983448028564e-01,2.648091554641723633e+00,2.649601936340332031e+00,9.656884670257568359e-01
-3.600000000000000000e+01,2.135184049606323242e+00,2.136694431304931641e+00,4.527811706066131592e-01,2.747390508651733398e+00,2.748900890350341797e+00,1.064987301826477051e+00
-3.400000000000000000e+01,2.123050212860107422e+00,2.124560356140136719e+00,4.406469464302062988e-01,2.828000545501708984e+00,2.829510927200317383e+00,1.145597457885742188e+00
-3.200000000000000000e+01,2.129750967025756836e+00,2.131261587142944336e+00,4.473481178283691406e-01,2.893006801605224609e+00,2.894517183303833008e+00,1.210603713989257812e+00
-3.000000000000000000e+01,2.154727220535278320e+00,2.156237840652465820e+00,4.723243117332458496e-01,2.943165540695190430e+00,2.944675922393798828e+00,1.260762333869934082e+00
-2.800000000000000000e+01,2.196309328079223633e+00,2.197819948196411133e+00,5.139065384864807129e-01,2.981092929840087891e+00,2.982603549957275391e+00,1.298689961433410645e+00
-2.600000000000000000e+01,2.251939535140991211e+00,2.253449916839599609e+00,5.695366263389587402e-01,3.008094310760498047e+00,3.009605169296264648e+00,1.325691699981689453e+00
-2.400000000000000000e+01,2.318368196487426758e+00,2.319878339767456055e+00,6.359645724296569824e-01,3.025509357452392578e+00,3.027019739151000977e+00,1.343106150627136230e+00
-2.200000000000000000e+01,2.392628431320190430e+00,2.394138813018798828e+00,7.102251648902893066e-01,3.035655975341796875e+00,3.037166357040405273e+00,1.353253006935119629e+00
-2.000000000000000000e+01,2.471546649932861328e+00,2.473056793212890625e+00,7.891433835029602051e-01,3.039392471313476562e+00,3.040902614593505859e+00,1.356989264488220215e+00
-1.800000000000000000e+01,2.552038669586181641e+00,2.553549289703369141e+00,8.696358203887939453e-01,3.038250923156738281e+00,3.039760589599609375e+00,1.355847597122192383e+00
-1.600000000000000000e+01,2.631097793579101562e+00,2.632608413696289062e+00,9.486947059631347656e-01,3.033691644668579102e+00,3.035202264785766602e+00,1.351288557052612305e+00
-1.400000000000000000e+01,2.706036090850830078e+00,2.707546234130859375e+00,1.023632884025573730e+00,3.026523590087890625e+00,3.028033971786499023e+00,1.344120383262634277e+00
-1.200000000000000000e+01,2.775082349777221680e+00,2.776592969894409180e+00,1.092679381370544434e+00,3.018240928649902344e+00,3.019751071929931641e+00,1.335837602615356445e+00
-1.000000000000000000e+01,2.836272239685058594e+00,2.837782859802246094e+00,1.153869271278381348e+00,3.009852886199951172e+00,3.011363506317138672e+00,1.327449798583984375e+00
-8.000000000000000000e+00,2.888047695159912109e+00,2.889558076858520508e+00,1.205644607543945312e+00,3.001658678054809570e+00,3.003169059753417969e+00,1.319255590438842773e+00
-6.000000000000000000e+00,2.929723024368286133e+00,2.931233406066894531e+00,1.247319817543029785e+00,2.994298458099365234e+00,2.995808601379394531e+00,1.311895132064819336e+00
-4.000000000000000000e+00,2.959899902343750000e+00,2.961410284042358398e+00,1.277496695518493652e+00,2.988874912261962891e+00,2.990385532379150391e+00,1.306471705436706543e+00
-2.000000000000000000e+00,2.978175163269042969e+00,2.979686021804809570e+00,1.295772075653076172e+00,2.985260009765625000e+00,2.986770153045654297e+00,1.302856922149658203e+00
0.000000000000000000e+00,2.984477519989013672e+00,2.985988140106201172e+00,1.302074313163757324e+00,2.984477519989013672e+00,2.985988140106201172e+00,1.302074313163757324e+00
2.000000000000000000e+00,2.978273868560791016e+00,2.979784250259399414e+00,1.295870780944824219e+00,2.985446929931640625e+00,2.986957788467407227e+00,1.303043961524963379e+00
4.000000000000000000e+00,2.959967851638793945e+00,2.961478233337402344e+00,1.277564525604248047e+00,2.988691091537475586e+00,2.990201473236083984e+00,1.306287765502929688e+00
6.000000000000000000e+00,2.929803371429443359e+00,2.931313991546630859e+00,1.247400522232055664e+00,2.994053363800048828e+00,2.995563745498657227e+00,1.311650156974792480e+00
8.000000000000000000e+00,2.888093471527099609e+00,2.889604091644287109e+00,1.205690503120422363e+00,3.001576900482177734e+00,3.003087520599365234e+00,1.319174051284790039e+00
1.000000000000000000e+01,2.836333751678466797e+00,2.837844371795654297e+00,1.153930783271789551e+00,3.009760379791259766e+00,3.011270761489868164e+00,1.327357172966003418e+00
1.200000000000000000e+01,2.775214195251464844e+00,2.776725053787231445e+00,1.092811107635498047e+00,3.018252372741699219e+00,3.019762992858886719e+00,1.335849523544311523e+00
1.400000000000000000e+01,2.706110715866088867e+00,2.707621097564697266e+00,1.023707747459411621e+00,3.026531219482421875e+00,3.028041839599609375e+00,1.344128370285034180e+00
1.600000000000000000e+01,2.631226778030395508e+00,2.632737398147583008e+00,9.488236904144287109e-01,3.033728837966918945e+00,3.035238981246948242e+00,1.351325511932373047e+00
1.800000000000000000e+01,2.552221059799194336e+00,2.553731441497802734e+00,8.698180317878723145e-01,3.038457393646240234e+00,3.039968013763427734e+00,1.356054425239562988e+00
2.000000000000000000e+01,2.471671342849731445e+00,2.473181724548339844e+00,7.892681360244750977e-01,3.039492607116699219e+00,3.041003227233886719e+00,1.357089757919311523e+00
2.200000000000000000e+01,2.392762184143066406e+00,2.394272565841674805e+00,7.103592157363891602e-01,3.035466432571411133e+00,3.036976814270019531e+00,1.353063344955444336e+00
2.400000000000000000e+01,2.318599700927734375e+00,2.320110321044921875e+00,6.361966729164123535e-01,3.025527477264404297e+00,3.027037620544433594e+00,1.343124508857727051e+00
2.600000000000000000e+01,2.252166032791137695e+00,2.253676414489746094e+00,5.697627663612365723e-01,3.008250951766967773e+00,3.009761333465576172e+00,1.325848102569580078e+00
2.800000000000000000e+01,2.196506023406982422e+00,2.198016643524169922e+00,5.141029357910156250e-01,2.981124401092529297e+00,2.982635259628295898e+00,1.298721432685852051e+00
3.000000000000000000e+01,2.154982805252075195e+00,2.156493186950683594e+00,4.725797474384307861e-01,2.943273544311523438e+00,2.944783687591552734e+00,1.260870456695556641e+00
3.200000000000000000e+01,2.129878520965576172e+00,2.131388902664184570e+00,4.474756419658660889e-01,2.892729282379150391e+00,2.894239902496337891e+00,1.210326313972473145e+00
3.400000000000000000e+01,2.123155355453491211e+00,2.124665737152099609e+00,4.407521784305572510e-01,2.828097105026245117e+00,2.829607486724853516e+00,1.145694136619567871e+00
3.600000000000000000e+01,2.135288476943969727e+00,2.136798858642578125e+00,4.528856575489044189e-01,2.747507333755493164e+00,2.749017715454101562e+00,1.065104246139526367e+00
3.800000000000000000e+01,2.166208982467651367e+00,2.167719364166259766e+00,4.838055074214935303e-01,2.648184299468994141e+00,2.649694681167602539e+00,9.657812714576721191e-01
4.000000000000000000e+01,2.213659763336181641e+00,2.215170383453369141e+00,5.312567353248596191e-01,2.528965711593627930e+00,2.530475854873657227e+00,8.465621471405029297e-01
4.200000000000000000e+01,2.275249242782592773e+00,2.276759624481201172e+00,5.928459167480468750e-01,2.387198925018310547e+00,2.388709306716918945e+00,7.047956585884094238e-01
4.400000000000000000e+01,2.346919298171997070e+00,2.348429679870605469e+00,6.645161509513854980e-01,2.221505165100097656e+00,2.223015308380126953e+00,5.391020774841308594e-01
4.600000000000000000e+01,2.423546314239501953e+00,2.425056934356689453e+00,7.411432266235351562e-01,2.029260873794555664e+00,2.030771255493164062e+00,3.468579351902008057e-01
4.800000000000000000e+01,2.500419855117797852e+00,2.501930236816406250e+00,8.180167675018310547e-01,1.808073282241821289e+00,1.809583902359008789e+00,1.256700903177261353e-01
5.000000000000000000e+01,2.570904493331909180e+00,2.572414636611938477e+00,8.885013461112976074e-01,1.555835127830505371e+00,1.557345628738403320e+00,-1.265679001808166504e-01
5.200000000000000000e+01,2.630339860916137695e+00,2.631850242614746094e+00,9.479368925094604492e-01,1.268771171569824219e+00,1.270281553268432617e+00,-4.136320352554321289e-01
5.400000000000000000e+01,2.672635555267333984e+00,2.674146175384521484e+00,9.902324676513671875e-01,9.451986551284790039e-01,9.467089176177978516e-01,-7.372044324874877930e-01
5.600000000000000000e+01,2.692175388336181641e+00,2.693686246871948242e+00,1.009772539138793945e+00,5.816516280174255371e-01,5.831619501113891602e-01,-1.100751280784606934e+00
5.800000000000000000e+01,2.684453487396240234e+00,2.685963869094848633e+00,1.002050518989562988e+00,1.745595335960388184e-01,1.760701537132263184e-01,-1.507843613624572754e+00
6.000000000000000000e+01,2.644719839096069336e+00,2.646230220794677734e+00,9.623168706893920898e-01,-2.792022228240966797e-01,-2.776916921138763428e-01,-1.961605310440063477e+00
6.200000000000000000e+01,2.569049835205078125e+00,2.570560216903686523e+00,8.866468667984008789e-01,-7.846990227699279785e-01,-7.831883430480957031e-01,-2.467102289199829102e+00
6.400000000000000000e+01,2.453905344009399414e+00,2.455415487289428711e+00,7.715021371841430664e-01,-1.346016168594360352e+00,-1.344505667686462402e+00,-3.028419256210327148e+00
6.600000000000000000e+01,2.296479701995849609e+00,2.297990083694458008e+00,6.140764951705932617e-01,-1.969070553779602051e+00,-1.967560291290283203e+00,-3.651473522186279297e+00
6.800000000000000000e+01,2.094714164733886719e+00,2.096224546432495117e+00,4.123109281063079834e-01,-2.658798694610595703e+00,-2.657288312911987305e+00,-4.341201782226562500e+00
7.000000000000000000e+01,1.847873687744140625e+00,1.849384188652038574e+00,1.654704064130783081e-01,-3.424515485763549805e+00,-3.423005104064941406e+00,-5.106918811798095703e+00
7.200000000000000000e+01,1.555817842483520508e+00,1.557328224182128906e+00,-1.265852153301239014e-01,-4.271909236907958984e+00,-4.270398616790771484e+00,-5.954312324523925781e+00
7.400000000000000000e+01,1.220815062522888184e+00,1.222325444221496582e+00,-4.615880548954010010e-01,-5.212426185607910156e+00,-5.210915565490722656e+00,-6.894829273223876953e+00
7.600000000000000000e+01,8.474129438400268555e-01,8.489234447479248047e-01,-8.349899053573608398e-01,-6.253703117370605469e+00,-6.252192974090576172e+00,-7.936105728149414062e+00
7.800000000000000000e+01,4.434030950069427490e-01,4.449132084846496582e-01,-1.239000201225280762e+00,-7.404563903808593750e+00,-7.403053760528564453e+00,-9.086967468261718750e+00
8.000000000000000000e+01,2.175332233309745789e-02,2.326394245028495789e-02,-1.660649895668029785e+00,-8.662947654724121094e+00,-8.661437034606933594e+00,-1.034535026550292969e+01
8.200000000000000000e+01,-3.996406495571136475e-01,-3.981301784515380859e-01,-2.082043647766113281e+00,-1.001242542266845703e+01,-1.001091480255126953e+01,-1.169482803344726562e+01
8.400000000000000000e+01,-7.966452836990356445e-01,-7.951351404190063477e-01,-2.479048252105712891e+00,-1.138461303710937500e+01,-1.138310337066650391e+01,-1.306701660156250000e+01
8.600000000000000000e+01,-1.140630960464477539e+00,-1.139120817184448242e+00,-2.823034286499023438e+00,-1.262225627899169922e+01,-1.262074565887451172e+01,-1.430465888977050781e+01
8.800000000000000000e+01,-1.401128888130187988e+00,-1.399618387222290039e+00,-3.083531856536865234e+00,-1.344700717926025391e+01,-1.344549655914306641e+01,-1.512940979003906250e+01
9.000000000000000000e+01,-1.553175449371337891e+00,-1.551665067672729492e+00,-3.235578536987304688e+00,-1.358969211578369141e+01,-1.358818149566650391e+01,-1.527209472656250000e+01
9.200000000000000000e+01,-1.582642078399658203e+00,-1.581131339073181152e+00,-3.265044689178466797e+00,-1.303960990905761719e+01,-1.303810024261474609e+01,-1.472201347351074219e+01
9.400000000000000000e+01,-1.492241621017456055e+00,-1.490731120109558105e+00,-3.174644470214843750e+00,-1.206044387817382812e+01,-1.205893421173095703e+01,-1.374284744262695312e+01
9.600000000000000000e+01,-1.299647092819213867e+00,-1.298136830329895020e+00,-2.982050180435180664e+00,-1.092704391479492188e+01,-1.092553329467773438e+01,-1.260944747924804688e+01
9.800000000000000000e+01,-1.032967329025268555e+00,-1.031457066535949707e+00,-2.715370655059814453e+00,-9.805914878845214844e+00,-9.804404258728027344e+00,-1.148831844329833984e+01
1.000000000000000000e+02,-7.228987812995910645e-01,-7.213883996009826660e-01,-2.405302286148071289e+00,-8.764249801635742188e+00,-8.762740135192871094e+00,-1.044665431976318359e+01
1.020000000000000000e+02,-3.987282812595367432e-01,-3.972178697586059570e-01,-2.081131458282470703e+00,-7.820702552795410156e+00,-7.819191932678222656e+00,-9.503105163574218750e+00
1.040000000000000000e+02,-8.248405158519744873e-02,-8.097366243600845337e-02,-1.764887452125549316e+00,-6.974995136260986328e+00,-6.973484992980957031e+00,-8.657397270202636719e+00
1.060000000000000000e+02,2.072708010673522949e-01,2.087814211845397949e-01,-1.475132107734680176e+00,-6.218138217926025391e+00,-6.216628551483154297e+00,-7.900541305541992188e+00
1.080000000000000000e+02,4.586746096611022949e-01,4.601850509643554688e-01,-1.223728537559509277e+00,-5.540759086608886719e+00,-5.539247989654541016e+00,-7.223161697387695312e+00
1.100000000000000000e+02,6.641287207603454590e-01,6.656391024589538574e-01,-1.018274307250976562e+00,-4.933101654052734375e+00,-4.931591033935546875e+00,-6.615504264831542969e+00
1.120000000000000000e+02,8.181321024894714355e-01,8.196421861648559570e-01,-8.642711639404296875e-01,-4.387479782104492188e+00,-4.385969638824462891e+00,-6.069883346557617188e+00
1.140000000000000000e+02,9.191585779190063477e-01,9.206690788269042969e-01,-7.632443904876708984e-01,-3.895492315292358398e+00,-3.893981933593750000e+00,-5.577895641326904297e+00
1.160000000000000000e+02,9.647279381752014160e-01,9.662384390830993652e-01,-7.176749706268310547e-01,-3.452150821685791016e+00,-3.450640439987182617e+00,-5.134553909301757812e+00
1.180000000000000000e+02,9.560983777046203613e-01,9.576085209846496582e-01,-7.263045907020568848e-01,-3.053456783294677734e+00,-3.051946401596069336e+00,-4.735859870910644531e+00
1.200000000000000000e+02,8.947814702987670898e-01,8.962916731834411621e-01,-7.876216769218444824e-01,-2.693367958068847656e+00,-2.691857576370239258e+00,-4.375771522521972656e+00
1.220000000000000000e+02,7.809147834777832031e-01,7.824252843856811523e-01,-9.014881849288940430e-01,-2.369052886962890625e+00,-2.367542505264282227e+00,-4.051455974578857422e+00
1.240000000000000000e+02,6.199801564216613770e-01,6.214906573295593262e-01,-1.062422752380371094e+00,-2.078061342239379883e+00,-2.076551437377929688e+00,-3.760464429855346680e+00
1.260000000000000000e+02,4.139603674411773682e-01,4.154704213142395020e-01,-1.268442988395690918e+00,-1.817606210708618164e+00,-1.816095590591430664e+00,-3.500009059906005859e+00
1.280000000000000000e+02,1.679769754409790039e-01,1.694873720407485962e-01,-1.514425992965698242e+00,-1.587338685989379883e+00,-1.585828304290771484e+00,-3.269741773605346680e+00
1.300000000000000000e+02,-1.114447563886642456e-01,-1.099340915679931641e-01,-1.793847680091857910e+00,-1.381763219833374023e+00,-1.380252718925476074e+00,-3.064166069030761719e+00
1.320000000000000000e+02,-4.170694649219512939e-01,-4.155589342117309570e-01,-2.099472761154174805e+00,-1.200760722160339355e+00,-1.199250340461730957e+00,-2.883163690567016602e+00
