angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.540000000000000000e+02,-3.690971851348876953e+00,-3.692097187042236328e+00,-4.541320323944091797e+00,-2.540500640869140625e+00,-2.541626453399658203e+00,-3.390849590301513672e+00
-1.520000000000000000e+02,-3.372451305389404297e+00,-3.373577117919921875e+00,-4.222799777984619141e+00,-2.666577339172363281e+00,-2.667703151702880859e+00,-3.516925573348999023e+00
-1.500000000000000000e+02,-2.969066619873046875e+00,-2.970191955566406250e+00,-3.819414615631103516e+00,-2.822228431701660156e+00,-2.823354005813598633e+00,-3.672576904296875000e+00
-1.480000000000000000e+02,-2.517813682556152344e+00,-2.518939495086669922e+00,-3.368162631988525391e+00,-3.011989116668701172e+00,-3.013114690780639648e+00,-3.862337112426757812e+00
-1.460000000000000000e+02,-2.054052591323852539e+00,-2.055178165435791016e+00,-2.904401063919067383e+00,-3.240463972091674805e+00,-3.241589307785034180e+00,-4.090812683105468750e+00
-1.440000000000000000e+02,-1.609489202499389648e+00,-1.610615015029907227e+00,-2.459837436676025391e+00,-3.513231277465820312e+00,-3.514356613159179688e+00,-4.363579750061035156e+00
-1.420000000000000000e+02,-1.208661079406738281e+00,-1.209787011146545410e+00,-2.059009552001953125e+00,-3.836250782012939453e+00,-3.837376832962036133e+00,-4.686599731445312500e+00
-1.400000000000000000e+02,-8.710854649543762207e-01,-8.722108602523803711e-01,-1.721433877944946289e+00,-4.216723918914794922e+00,-4.217849254608154297e+00,-5.067072391510009766e+00
-1.380000000000000000e+02,-6.106997132301330566e-01,-6.118255257606506348e-01,-1.461048364639282227e+00,-4.662926197052001953e+00,-4.664052009582519531e+00,-5.513274669647216797e+00
-1.360000000000000000e+02,-4.395140409469604492e-01,-4.406398236751556396e-01,-1.289862632751464844e+00,-5.184924125671386719e+00,-5.186049461364746094e+00,-6.035272598266601562e+00
-1.340000000000000000e+02,-3.660344481468200684e-01,-3.671599626541137695e-01,-1.216382861137390137e+00,-5.794717788696289062e+00,-5.795843124389648438e+00,-6.645066261291503906e+00
-1.320000000000000000e+02,-3.987526893615722656e-01,-3.998785018920898438e-01,-1.249101281166076660e+00,-6.507287502288818359e+00,-6.508413314819335938e+00,-7.357635974884033203e+00
-1.300000000000000000e+02,-5.442821979522705078e-01,-5.454079508781433105e-01,-1.394630789756774902e+00,-7.341237068176269531e+00,-7.342362880706787109e+00,-8.191585540771484375e+00
-1.280000000000000000e+02,-8.091852068901062012e-01,-8.103108406066894531e-01,-1.659533858299255371e+00,-8.317967414855957031e+00,-8.319091796875000000e+00,-9.168314933776855469e+00
-1.260000000000000000e+02,-1.198362588882446289e+00,-1.199488043785095215e+00,-2.048711299896240234e+00,-9.461885452270507812e+00,-9.463010787963867188e+00,-1.031223392486572266e+01
-1.240000000000000000e+02,-1.712966203689575195e+00,-1.714092016220092773e+00,-2.563314676284790039e+00,-1.079166412353515625e+01,-1.079278945922851562e+01,-1.164201259613037109e+01
-1.220000000000000000e+02,-2.347606182098388672e+00,-2.348731756210327148e+00,-3.197954654693603516e+00,-1.229320335388183594e+01,-1.229432868957519531e+01,-1.314355087280273438e+01
-1.200000000000000000e+02,-3.081071138381958008e+00,-3.082196712493896484e+00,-3.931419610977172852e+00,-1.383306407928466797e+01,-1.383418941497802734e+01,-1.468341255187988281e+01
-1.180000000000000000e+02,-3.864228248596191406e+00,-3.865353584289550781e+00,-4.714576721191406250e+00,-1.499068164825439453e+01,-1.499180698394775391e+01,-1.584103012084960938e+01
-1.160000000000000000e+02,-4.601644992828369141e+00,-4.602770805358886719e+00,-5.451993465423583984e+00,-1.508359527587890625e+01,-1.508472061157226562e+01,-1.593394374847412109e+01
-1.140000000000000000e+02,-5.145574092864990234e+00,-5.146699905395507812e+00,-5.995922565460205078e+00,-1.395554065704345703e+01,-1.395666599273681641e+01,-1.480588912963867188e+01
-1.120000000000000000e+02,-5.338516712188720703e+00,-5.339642524719238281e+00,-6.188865184783935547e+00,-1.222728157043457031e+01,-1.222840690612792969e+01,-1.307763004302978516e+01
-1.100000000000000000e+02,-5.111455917358398438e+00,-5.112581253051757812e+00,-5.961804389953613281e+00,-1.044844532012939453e+01,-1.044957065582275391e+01,-1.129879379272460938e+01
-1.080000000000000000e+02,-4.541301250457763672e+00,-4.542426586151123047e+00,-5.391649723052978516e+00,-8.833134651184082031e+00,-8.834260940551757812e+00,-9.683483123779296875e+00
-1.060000000000000000e+02,-3.789056777954101562e+00,-3.790182590484619141e+00,-4.639405250549316406e+00,-7.426083564758300781e+00,-7.427209854125976562e+00,-8.276432037353515625e+00
-1.040000000000000000e+02,-3.002834320068359375e+00,-3.003959894180297852e+00,-3.853183031082153320e+00,-6.220671653747558594e+00,-6.221797466278076172e+00,-7.071020126342773438e+00
-1.020000000000000000e+02,-2.278114795684814453e+00,-2.279240131378173828e+00,-3.128463029861450195e+00,-5.198262214660644531e+00,-5.199388504028320312e+00,-6.048611640930175781e+00
-1.000000000000000000e+02,-1.665192842483520508e+00,-1.666318297386169434e+00,-2.515541315078735352e+00,-4.342113971710205078e+00,-4.343239307403564453e+00,-5.192461967468261719e+00
-9.800000000000000000e+01,-1.185970187187194824e+00,-1.187095880508422852e+00,-2.036318778991699219e+00,-3.638389110565185547e+00,-3.639514923095703125e+00,-4.488738059997558594e+00
-9.600000000000000000e+01,-8.473174571990966797e-01,-8.484429717063903809e-01,-1.697665929794311523e+00,-3.078337907791137695e+00,-3.079463481903076172e+00,-3.928686141967773438e+00
-9.400000000000000000e+01,-6.484060287475585938e-01,-6.495316028594970703e-01,-1.498754620552062988e+00,-2.656583786010742188e+00,-2.657709121704101562e+00,-3.506932020187377930e+00
-9.200000000000000000e+01,-5.836974978446960449e-01,-5.848231315612792969e-01,-1.434045910835266113e+00,-2.371219158172607422e+00,-2.372344970703125000e+00,-3.221567630767822266e+00
-9.000000000000000000e+01,-6.435834765434265137e-01,-6.447091102600097656e-01,-1.493932127952575684e+00,-2.224051475524902344e+00,-2.225176811218261719e+00,-3.074399948120117188e+00
-8.800000000000000000e+01,-8.127598762512207031e-01,-8.138854503631591797e-01,-1.663108468055725098e+00,-2.220627784729003906e+00,-2.221753358840942383e+00,-3.070976257324218750e+00
-8.600000000000000000e+01,-1.067984104156494141e+00,-1.069109678268432617e+00,-1.918332815170288086e+00,-2.369483470916748047e+00,-2.370609283447265625e+00,-3.219831943511962891e+00
-8.400000000000000000e+01,-1.373983383178710938e+00,-1.375108957290649414e+00,-2.224331855773925781e+00,-2.686008930206298828e+00,-2.687134504318237305e+00,-3.536357402801513672e+00
-8.200000000000000000e+01,-1.680022954940795898e+00,-1.681148529052734375e+00,-2.530371665954589844e+00,-3.191613197326660156e+00,-3.192739009857177734e+00,-4.041962146759033203e+00
-8.000000000000000000e+01,-1.920354485511779785e+00,-1.921479940414428711e+00,-2.770703077316284180e+00,-3.919147968292236328e+00,-3.920273542404174805e+00,-4.769496440887451172e+00
-7.800000000000000000e+01,-2.025486946105957031e+00,-2.026612281799316406e+00,-2.875835418701171875e+00,-4.918598175048828125e+00,-4.919723510742187500e+00,-5.768946647644042969e+00
-7.600000000000000000e+01,-1.943428635597229004e+00,-1.944554448127746582e+00,-2.793776988983154297e+00,-6.269718170166015625e+00,-6.270844459533691406e+00,-7.120067596435546875e+00
-7.400000000000000000e+01,-1.662202477455139160e+00,-1.663328409194946289e+00,-2.512550830841064453e+00,-8.101518630981445312e+00,-8.102643966674804688e+00,-8.951867103576660156e+00
-7.200000000000000000e+01,-1.215143442153930664e+00,-1.216269135475158691e+00,-2.065491914749145508e+00,-1.063300323486328125e+01,-1.063413047790527344e+01,-1.148335266113281250e+01
-7.000000000000000000e+01,-6.626099348068237305e-01,-6.637357473373413086e-01,-1.512958765029907227e+00,-1.412508773803710938e+01,-1.412621307373046875e+01,-1.497543430328369141e+01
-6.800000000000000000e+01,-6.806843727827072144e-02,-6.919401139020919800e-02,-9.184168577194213867e-01,-1.731012725830078125e+01,-1.731125259399414062e+01,-1.816047477722167969e+01
-6.600000000000000000e+01,5.179489254951477051e-01,5.168234109878540039e-01,-3.323992788791656494e-01,-1.496936702728271484e+01,-1.497049236297607422e+01,-1.581971549987792969e+01
-6.400000000000000000e+01,1.061124324798583984e+00,1.059998869895935059e+00,2.107758671045303345e-01,-1.083366012573242188e+01,-1.083478546142578125e+01,-1.168400859832763672e+01
-6.200000000000000000e+01,1.541836380958557129e+00,1.540710449218750000e+00,6.914880275726318359e-01,-7.627705574035644531e+00,-7.628830909729003906e+00,-8.478054046630859375e+00
-6.000000000000000000e+01,1.950497865676879883e+00,1.949372410774230957e+00,1.100149273872375488e+00,-5.195923805236816406e+00,-5.197049140930175781e+00,-6.046272277832031250e+00
-5.800000000000000000e+01,2.285190820693969727e+00,2.284065008163452148e+00,1.434842228889465332e+00,-3.286312818527221680e+00,-3.287438154220581055e+00,-4.136661052703857422e+00
-5.600000000000000000e+01,2.548171520233154297e+00,2.547045946121215820e+00,1.697822928428649902e+00,-1.741437792778015137e+00,-1.742563486099243164e+00,-2.591786146163940430e+00
-5.400000000000000000e+01,2.745147943496704102e+00,2.744022607803344727e+00,1.894799590110778809e+00,-4.667797684669494629e-01,-4.679054319858551025e-01,-1.317128539085388184e+00
-5.200000000000000000e+01,2.883998870849609375e+00,2.882873058319091797e+00,2.033650398254394531e+00,5.993399620056152344e-01,5.982146263122558594e-01,-2.510083913803100586e-01
-5.000000000000000000e+01,2.974561214447021484e+00,2.973435878753662109e+00,2.124212980270385742e+00,1.498814344406127930e+00,1.497688889503479004e+00,6.484658122062683105e-01
-4.800000000000000000e+01,3.027731418609619141e+00,3.026605606079101562e+00,2.177382946014404297e+00,2.261165142059326172e+00,2.260039329528808594e+00,1.410816431045532227e+00
-4.600000000000000000e+01,3.056108713150024414e+00,3.054983139038085938e+00,2.205760240554809570e+00,2.908338069915771484e+00,2.907212257385253906e+00,2.057989120483398438e+00
-4.400000000000000000e+01,3.072492599487304688e+00,3.071367263793945312e+00,2.222144126892089844e+00,3.457726955413818359e+00,3.456600904464721680e+00,2.607378005981445312e+00
-4.200000000000000000e+01,3.089218378067016602e+00,3.088092803955078125e+00,2.238870143890380859e+00,3.922357559204101562e+00,3.921231985092163086e+00,3.072009086608886719e+00
-4.000000000000000000e+01,3.117915391921997070e+00,3.116789340972900391e+00,2.267566680908203125e+00,4.313930988311767578e+00,4.312805175781250000e+00,3.463582038879394531e+00
-3.800000000000000000e+01,3.167946100234985352e+00,3.166820764541625977e+00,2.317597866058349609e+00,4.641395092010498047e+00,4.640269756317138672e+00,3.791046619415283203e+00
-3.600000000000000000e+01,3.245536327362060547e+00,3.244410753250122070e+00,2.395187854766845703e+00,4.912603378295898438e+00,4.911477565765380859e+00,4.062254905700683594e+00
-3.400000000000000000e+01,3.353734254837036133e+00,3.352608680725097656e+00,2.503385543823242188e+00,5.134964942932128906e+00,5.133839130401611328e+00,4.284616470336914062e+00
-3.200000000000000000e+01,3.491632699966430664e+00,3.490507125854492188e+00,2.641283988952636719e+00,5.313725471496582031e+00,5.312599658966064453e+00,4.463376522064208984e+00
-3.000000000000000000e+01,3.655823230743408203e+00,3.654697179794311523e+00,2.805474758148193359e+00,5.455615997314453125e+00,5.454490184783935547e+00,4.605267047882080078e+00
-2.800000000000000000e+01,3.840477228164672852e+00,3.839351177215576172e+00,2.990128517150878906e+00,5.565024375915527344e+00,5.563899040222167969e+00,4.714675903320312500e+00
-2.600000000000000000e+01,4.038587093353271484e+00,4.037461280822753906e+00,3.188238620758056641e+00,5.646527290344238281e+00,5.645401954650878906e+00,4.796179294586181641e+00
-2.400000000000000000e+01,4.243557929992675781e+00,4.242432594299316406e+00,3.393209218978881836e+00,5.704610347747802734e+00,5.703484535217285156e+00,4.854261875152587891e+00
-2.200000000000000000e+01,4.448275089263916016e+00,4.447149276733398438e+00,3.597926139831542969e+00,5.742847919464111328e+00,5.741722583770751953e+00,4.892499446868896484e+00
-2.000000000000000000e+01,4.647500038146972656e+00,4.646374702453613281e+00,3.797152042388916016e+00,5.765041351318359375e+00,5.763916015625000000e+00,4.914692878723144531e+00
-1.800000000000000000e+01,4.836261749267578125e+00,4.835136413574218750e+00,3.985913753509521484e+00,5.774635791778564453e+00,5.773509979248046875e+00,4.924286842346191406e+00
-1.600000000000000000e+01,5.010978698730468750e+00,5.009852409362792969e+00,4.160630226135253906e+00,5.774669647216796875e+00,5.773544311523437500e+00,4.924320697784423828e+00
-1.400000000000000000e+01,5.168833732604980469e+00,5.167707920074462891e+00,4.318485260009765625e+00,5.767983913421630859e+00,5.766858100891113281e+00,4.917634963989257812e+00
-1.200000000000000000e+01,5.307991981506347656e+00,5.306866645812988281e+00,4.457643985748291016e+00,5.756986141204833984e+00,5.755860328674316406e+00,4.906637191772460938e+00
-1.000000000000000000e+01,5.427088260650634766e+00,5.425962448120117188e+00,4.576739788055419922e+00,5.743662834167480469e+00,5.742536544799804688e+00,4.893314361572265625e+00
-8.000000000000000000e+00,5.525230407714843750e+00,5.524104118347167969e+00,4.674881458282470703e+00,5.730484008789062500e+00,5.729358196258544922e+00,4.880135536193847656e+00
-6.000000000000000000e+00,5.601861000061035156e+00,5.600735664367675781e+00,4.751512527465820312e+00,5.718450546264648438e+00,5.717324733734130859e+00,4.868101596832275391e+00
-4.000000000000000000e+00,5.656785964965820312e+00,5.655660152435302734e+00,4.806437015533447266e+00,5.708934783935546875e+00,5.707808494567871094e+00,4.858585834503173828e+00
-2.000000000000000000e+00,5.689661502838134766e+00,5.688535690307617188e+00,4.839313030242919922e+00,5.702890396118164062e+00,5.701765060424804688e+00,4.852541923522949219e+00
0.000000000000000000e+00,5.700457096099853516e+00,5.699331760406494141e+00,4.850109100341796875e+00,5.700457096099853516e+00,5.699331760406494141e+00,4.850109100341796875e+00
2.000000000000000000e+00,5.689642429351806641e+00,5.688516616821289062e+00,4.839293956756591797e+00,5.702914237976074219e+00,5.701787948608398438e+00,4.852565288543701172e+00
4.000000000000000000e+00,5.656822204589843750e+00,5.655696868896484375e+00,4.806474208831787109e+00,5.708766460418701172e+00,5.707641124725341797e+00,4.858418464660644531e+00
6.000000000000000000e+00,5.601852416992187500e+00,5.600727081298828125e+00,4.751503944396972656e+00,5.718288421630859375e+00,5.717162609100341797e+00,4.867939949035644531e+00
8.000000000000000000e+00,5.525219440460205078e+00,5.524093627929687500e+00,4.674870967864990234e+00,5.730378627777099609e+00,5.729252815246582031e+00,4.880029678344726562e+00
1.000000000000000000e+01,5.427093982696533203e+00,5.425968647003173828e+00,4.576745510101318359e+00,5.743858337402343750e+00,5.742733001708984375e+00,4.893509864807128906e+00
1.200000000000000000e+01,5.308026790618896484e+00,5.306900978088378906e+00,4.457678318023681641e+00,5.757092475891113281e+00,5.755966186523437500e+00,4.906744003295898438e+00
1.400000000000000000e+01,5.168814659118652344e+00,5.167689323425292969e+00,4.318466663360595703e+00,5.768063545227050781e+00,5.766938209533691406e+00,4.917715072631835938e+00
1.600000000000000000e+01,5.010971069335937500e+00,5.009845733642578125e+00,4.160622119903564453e+00,5.774854660034179688e+00,5.773728370666503906e+00,4.924506187438964844e+00
1.800000000000000000e+01,4.836271286010742188e+00,4.835145473480224609e+00,3.985922574996948242e+00,5.774729251861572266e+00,5.773603916168212891e+00,4.924380779266357422e+00
2.000000000000000000e+01,4.647521018981933594e+00,4.646395206451416016e+00,3.797172546386718750e+00,5.765078544616699219e+00,5.763953208923339844e+00,4.914730072021484375e+00
2.200000000000000000e+01,4.448333740234375000e+00,4.447208404541015625e+00,3.597985506057739258e+00,5.742795467376708984e+00,5.741670131683349609e+00,4.892446994781494141e+00
2.400000000000000000e+01,4.243618011474609375e+00,4.242492198944091797e+00,3.393269538879394531e+00,5.704467296600341797e+00,5.703341484069824219e+00,4.854118347167968750e+00
2.600000000000000000e+01,4.038658142089843750e+00,4.037532329559326172e+00,3.188309669494628906e+00,5.646429538726806641e+00,5.645303726196289062e+00,4.796081066131591797e+00
2.800000000000000000e+01,3.840501308441162109e+00,3.839375734329223633e+00,2.990152835845947266e+00,5.565093040466308594e+00,5.563967227935791016e+00,4.714744567871093750e+00
3.000000000000000000e+01,3.655871152877807617e+00,3.654744863510131836e+00,2.805522441864013672e+00,5.455794811248779297e+00,5.454669475555419922e+00,4.605446815490722656e+00
3.200000000000000000e+01,3.491694688796997070e+00,3.490569591522216797e+00,2.641346454620361328e+00,5.313915729522705078e+00,5.312789916992187500e+00,4.463566780090332031e+00
3.400000000000000000e+01,3.353863954544067383e+00,3.352738380432128906e+00,2.503515481948852539e+00,5.134852409362792969e+00,5.133727073669433594e+00,4.284503936767578125e+00
3.600000000000000000e+01,3.245673656463623047e+00,3.244548082351684570e+00,2.395325183868408203e+00,4.912575721740722656e+00,4.911450386047363281e+00,4.062227249145507812e+00
3.800000000000000000e+01,3.168109416961669922e+00,3.166984081268310547e+00,2.317760944366455078e+00,4.641391754150390625e+00,4.640265941619873047e+00,3.791043281555175781e+00
4.000000000000000000e+01,3.118097305297851562e+00,3.116971254348754883e+00,2.267748832702636719e+00,4.313924312591552734e+00,4.312798500061035156e+00,3.463576078414916992e+00
4.200000000000000000e+01,3.089387655258178711e+00,3.088262081146240234e+00,2.239039421081542969e+00,3.922261238098144531e+00,3.921135425567626953e+00,3.071912765502929688e+00
4.400000000000000000e+01,3.072692871093750000e+00,3.071566581726074219e+00,2.222344160079956055e+00,3.457679510116577148e+00,3.456553936004638672e+00,2.607330799102783203e+00
4.600000000000000000e+01,3.056333065032958984e+00,3.055207729339599609e+00,2.205984830856323242e+00,2.908277988433837891e+00,2.907152414321899414e+00,2.057929515838623047e+00
4.800000000000000000e+01,3.027966022491455078e+00,3.026840686798095703e+00,2.177617788314819336e+00,2.261221408843994141e+00,2.260095834732055664e+00,1.410872697830200195e+00
5.000000000000000000e+01,2.974820137023925781e+00,2.973694562911987305e+00,2.124471664428710938e+00,1.498926401138305664e+00,1.497800827026367188e+00,6.485781669616699219e-01
5.200000000000000000e+01,2.884242296218872070e+00,2.883116960525512695e+00,2.033894062042236328e+00,5.994098782539367676e-01,5.982840657234191895e-01,-2.509387433528900146e-01
5.400000000000000000e+01,2.745433092117309570e+00,2.744307279586791992e+00,1.895084500312805176e+00,-4.670648276805877686e-01,-4.681905806064605713e-01,-1.317413330078125000e+00
5.600000000000000000e+01,2.548420429229736328e+00,2.547294855117797852e+00,1.698071837425231934e+00,-1.741678595542907715e+00,-1.742804050445556641e+00,-2.592026948928833008e+00
5.800000000000000000e+01,2.285456895828247070e+00,2.284331083297729492e+00,1.435108304023742676e+00,-3.286611795425415039e+00,-3.287737369537353516e+00,-4.136960029602050781e+00
6.000000000000000000e+01,1.950749874114990234e+00,1.949624538421630859e+00,1.100401282310485840e+00,-5.195953369140625000e+00,-5.197079181671142578e+00,-6.046301841735839844e+00
6.200000000000000000e+01,1.542064666748046875e+00,1.540939331054687500e+00,6.917161941528320312e-01,-7.627357482910156250e+00,-7.628482818603515625e+00,-8.477705955505371094e+00
6.400000000000000000e+01,1.061410903930664062e+00,1.060285210609436035e+00,2.110624015331268311e-01,-1.083466911315917969e+01,-1.083579540252685547e+01,-1.168501853942871094e+01
6.600000000000000000e+01,5.182104110717773438e-01,5.170849561691284180e-01,-3.321380019187927246e-01,-1.497001743316650391e+01,-1.497114276885986328e+01,-1.582036590576171875e+01
6.800000000000000000e+01,-6.778367608785629272e-02,-6.890943646430969238e-02,-9.181321859359741211e-01,-1.731054306030273438e+01,-1.731167030334472656e+01,-1.816089248657226562e+01
7.000000000000000000e+01,-6.624212265014648438e-01,-6.635469198226928711e-01,-1.512769937515258789e+00,-1.412513828277587891e+01,-1.412626361846923828e+01,-1.497548675537109375e+01
7.200000000000000000e+01,-1.215048193931579590e+00,-1.216173887252807617e+00,-2.065396785736083984e+00,-1.063288497924804688e+01,-1.063401126861572266e+01,-1.148323249816894531e+01
7.400000000000000000e+01,-1.662135243415832520e+00,-1.663260698318481445e+00,-2.512483596801757812e+00,-8.101303100585937500e+00,-8.102428436279296875e+00,-8.951651573181152344e+00
7.600000000000000000e+01,-1.943386077880859375e+00,-1.944512009620666504e+00,-2.793734550476074219e+00,-6.269622325897216797e+00,-6.270747661590576172e+00,-7.119970798492431641e+00
7.800000000000000000e+01,-2.025550842285156250e+00,-2.026676416397094727e+00,-2.875899314880371094e+00,-4.918645858764648438e+00,-4.919771671295166016e+00,-5.768994331359863281e+00
8.000000000000000000e+01,-1.920451521873474121e+00,-1.921577215194702148e+00,-2.770799636840820312e+00,-3.919037818908691406e+00,-3.920163631439208984e+00,-4.769386768341064453e+00
8.200000000000000000e+01,-1.680100440979003906e+00,-1.681225895881652832e+00,-2.530448675155639648e+00,-3.191557168960571289e+00,-3.192682743072509766e+00,-4.041905879974365234e+00
8.400000000000000000e+01,-1.374071359634399414e+00,-1.375197172164916992e+00,-2.224419832229614258e+00,-2.685911655426025391e+00,-2.687037467956542969e+00,-3.536260366439819336e+00
8.600000000000000000e+01,-1.068044304847717285e+00,-1.069169998168945312e+00,-1.918393254280090332e+00,-2.369485139846801758e+00,-2.370611190795898438e+00,-3.219833850860595703e+00
8.800000000000000000e+01,-8.127213716506958008e-01,-8.138471245765686035e-01,-1.663070201873779297e+00,-2.220716714859008789e+00,-2.221842288970947266e+00,-3.071065187454223633e+00
9.000000000000000000e+01,-6.435528397560119629e-01,-6.446787714958190918e-01,-1.493901491165161133e+00,-2.224109649658203125e+00,-2.225234985351562500e+00,-3.074457883834838867e+00
9.200000000000000000e+01,-5.837990641593933105e-01,-5.849246978759765625e-01,-1.434147596359252930e+00,-2.371376037597656250e+00,-2.372501850128173828e+00,-3.221724987030029297e+00
9.400000000000000000e+01,-6.484901309013366699e-01,-6.496158242225646973e-01,-1.498838663101196289e+00,-2.656569480895996094e+00,-2.657695293426513672e+00,-3.506917953491210938e+00
9.600000000000000000e+01,-8.473011255264282227e-01,-8.484266996383666992e-01,-1.697649955749511719e+00,-3.078260660171508789e+00,-3.079386711120605469e+00,-3.928609132766723633e+00
9.800000000000000000e+01,-1.185850501060485840e+00,-1.186976194381713867e+00,-2.036198854446411133e+00,-3.638307571411132812e+00,-3.639433145523071289e+00,-4.488656044006347656e+00
1.000000000000000000e+02,-1.665064096450805664e+00,-1.666190028190612793e+00,-2.515412807464599609e+00,-4.342165946960449219e+00,-4.343291759490966797e+00,-5.192514419555664062e+00
1.020000000000000000e+02,-2.277950286865234375e+00,-2.279075622558593750e+00,-3.128298759460449219e+00,-5.198329925537109375e+00,-5.199455738067626953e+00,-6.048678398132324219e+00
1.040000000000000000e+02,-3.002608299255371094e+00,-3.003734111785888672e+00,-3.852956533432006836e+00,-6.220651149749755859e+00,-6.221776962280273438e+00,-7.070999622344970703e+00
1.060000000000000000e+02,-3.788794517517089844e+00,-3.789920330047607422e+00,-4.639142990112304688e+00,-7.426094055175781250e+00,-7.427219390869140625e+00,-8.276442527770996094e+00
1.080000000000000000e+02,-4.541068553924560547e+00,-4.542194366455078125e+00,-5.391417026519775391e+00,-8.832939147949218750e+00,-8.834065437316894531e+00,-9.683287620544433594e+00
1.100000000000000000e+02,-5.111190795898437500e+00,-5.112316608428955078e+00,-5.961539268493652344e+00,-1.044854068756103516e+01,-1.044966602325439453e+01,-1.129888916015625000e+01
1.120000000000000000e+02,-5.338340759277343750e+00,-5.339467048645019531e+00,-6.188690185546875000e+00,-1.222759056091308594e+01,-1.222871589660644531e+01,-1.307793807983398438e+01
1.140000000000000000e+02,-5.145471572875976562e+00,-5.146598339080810547e+00,-5.995820999145507812e+00,-1.395528888702392578e+01,-1.395641422271728516e+01,-1.480563735961914062e+01
1.160000000000000000e+02,-4.601669788360595703e+00,-4.602795124053955078e+00,-5.452018260955810547e+00,-1.508372497558593750e+01,-1.508485031127929688e+01,-1.593407440185546875e+01
1.180000000000000000e+02,-3.864305973052978516e+00,-3.865431785583496094e+00,-4.714654922485351562e+00,-1.499087905883789062e+01,-1.499200630187988281e+01,-1.584122753143310547e+01
1.200000000000000000e+02,-3.081122875213623047e+00,-3.082248687744140625e+00,-3.931471347808837891e+00,-1.383362865447998047e+01,-1.383475494384765625e+01,-1.468397712707519531e+01
1.220000000000000000e+02,-2.347738265991210938e+00,-2.348863840103149414e+00,-3.198086977005004883e+00,-1.229364299774169922e+01,-1.229476833343505859e+01,-1.314399147033691406e+01
1.240000000000000000e+02,-1.713280439376831055e+00,-1.714405894279479980e+00,-2.563628911972045898e+00,-1.079142951965332031e+01,-1.079255485534667969e+01,-1.164177799224853516e+01
1.260000000000000000e+02,-1.198535203933715820e+00,-1.199660778045654297e+00,-2.048883676528930664e+00,-9.461769104003906250e+00,-9.462894439697265625e+00,-1.031211853027343750e+01
1.280000000000000000e+02,-8.094396591186523438e-01,-8.105654120445251465e-01,-1.659788370132446289e+00,-8.317420959472656250e+00,-8.318546295166015625e+00,-9.167768478393554688e+00
1.300000000000000000e+02,-5.445093512535095215e-01,-5.456351041793823242e-01,-1.394857883453369141e+00,-7.341265678405761719e+00,-7.342391490936279297e+00,-8.191614151000976562e+00
