angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-8.400000000000000000e+01,-1.082346558570861816e+00,-1.084582328796386719e+00,-1.619008064270019531e+00,-4.333046913146972656e+00,-4.335282325744628906e+00,-4.869708061218261719e+00
-8.200000000000000000e+01,-1.433235526084899902e+00,-1.435471534729003906e+00,-1.969896674156188965e+00,-5.026682853698730469e+00,-5.028919219970703125e+00,-5.563344478607177734e+00
-8.000000000000000000e+01,-1.745461702346801758e+00,-1.747696995735168457e+00,-2.282122611999511719e+00,-5.988598346710205078e+00,-5.990834236145019531e+00,-6.525259494781494141e+00
-7.800000000000000000e+01,-1.941141963005065918e+00,-1.943377494812011719e+00,-2.477802991867065430e+00,-7.306375026702880859e+00,-7.308610916137695312e+00,-7.843036174774169922e+00
-7.600000000000000000e+01,-1.949919581413269043e+00,-1.952155232429504395e+00,-2.486580848693847656e+00,-9.136334419250488281e+00,-9.138570785522460938e+00,-9.672995567321777344e+00
-7.400000000000000000e+01,-1.738036274909973145e+00,-1.740272045135498047e+00,-2.274697303771972656e+00,-1.179530525207519531e+01,-1.179754161834716797e+01,-1.233196640014648438e+01
-7.200000000000000000e+01,-1.325194716453552246e+00,-1.327430248260498047e+00,-1.861855864524841309e+00,-1.607683944702148438e+01,-1.607907485961914062e+01,-1.661349868774414062e+01
-7.000000000000000000e+01,-7.722014188766479492e-01,-7.744371294975280762e-01,-1.308862566947937012e+00,-2.427298545837402344e+01,-2.427521896362304688e+01,-2.480964660644531250e+01
-6.800000000000000000e+01,-1.516097187995910645e-01,-1.538456082344055176e-01,-6.882709860801696777e-01,-2.055645942687988281e+01,-2.055869674682617188e+01,-2.109312057495117188e+01
-6.600000000000000000e+01,4.745109379291534424e-01,4.722750782966613770e-01,-6.215034052729606628e-02,-1.353880786895751953e+01,-1.354104423522949219e+01,-1.407546901702880859e+01
-6.400000000000000000e+01,1.063428401947021484e+00,1.061192750930786133e+00,5.267672538757324219e-01,-9.461915016174316406e+00,-9.464150428771972656e+00,-9.998576164245605469e+00
-6.200000000000000000e+01,1.589876413345336914e+00,1.587640643119812012e+00,1.053215265274047852e+00,-6.636659622192382812e+00,-6.638894557952880859e+00,-7.173320770263671875e+00
-6.000000000000000000e+01,2.041217803955078125e+00,2.038982391357421875e+00,1.504557013511657715e+00,-4.495007991790771484e+00,-4.497243881225585938e+00,-5.031669139862060547e+00
-5.800000000000000000e+01,2.413392782211303711e+00,2.411157131195068359e+00,1.876731514930725098e+00,-2.790116310119628906e+00,-2.792352199554443359e+00,-3.326777458190917969e+00
-5.600000000000000000e+01,2.707841396331787109e+00,2.705605506896972656e+00,2.171180009841918945e+00,-1.392156362533569336e+00,-1.394392132759094238e+00,-1.928817272186279297e+00
-5.400000000000000000e+01,2.929559946060180664e+00,2.927323818206787109e+00,2.392898559570312500e+00,-2.245428562164306641e-01,-2.267784625291824341e-01,-7.612038254737854004e-01
-5.200000000000000000e+01,3.085722923278808594e+00,3.083487033843994141e+00,2.549061775207519531e+00,7.619977593421936035e-01,7.597621679306030273e-01,2.253366261720657349e-01
-5.000000000000000000e+01,3.185826778411865234e+00,3.183590888977050781e+00,2.649165391921997070e+00,1.601505398750305176e+00,1.599269390106201172e+00,1.064843893051147461e+00
-4.800000000000000000e+01,3.240525722503662109e+00,3.238290309906005859e+00,2.703864574432373047e+00,2.318418741226196289e+00,2.316183090209960938e+00,1.781757473945617676e+00
-4.600000000000000000e+01,3.262095689773559570e+00,3.259860038757324219e+00,2.725434303283691406e+00,2.931155204772949219e+00,2.928919792175292969e+00,2.394494056701660156e+00
-4.400000000000000000e+01,3.263454675674438477e+00,3.261219263076782227e+00,2.726793766021728516e+00,3.454398155212402344e+00,3.452162742614746094e+00,2.917737007141113281e+00
-4.200000000000000000e+01,3.258115053176879883e+00,3.255879402160644531e+00,2.721453905105590820e+00,3.899748802185058594e+00,3.897513389587402344e+00,3.363088130950927734e+00
-4.000000000000000000e+01,3.258812904357910156e+00,3.256577491760253906e+00,2.722151756286621094e+00,4.276969909667968750e+00,4.274734497070312500e+00,3.740308761596679688e+00
-3.800000000000000000e+01,3.277028799057006836e+00,3.274792671203613281e+00,2.740367650985717773e+00,4.594358921051025391e+00,4.592123508453369141e+00,4.057698249816894531e+00
-3.600000000000000000e+01,3.321396112442016602e+00,3.319160461425781250e+00,2.784735202789306641e+00,4.859051227569580078e+00,4.856814861297607422e+00,4.322389602661132812e+00
-3.400000000000000000e+01,3.397110700607299805e+00,3.394874572753906250e+00,2.860449314117431641e+00,5.077173233032226562e+00,5.074937343597412109e+00,4.540511608123779297e+00
-3.200000000000000000e+01,3.505909442901611328e+00,3.503673553466796875e+00,2.969248294830322266e+00,5.254646301269531250e+00,5.252410888671875000e+00,4.717985153198242188e+00
-3.000000000000000000e+01,3.645654678344726562e+00,3.643418788909912109e+00,3.108993053436279297e+00,5.396324157714843750e+00,5.394088745117187500e+00,4.859663009643554688e+00
-2.800000000000000000e+01,3.811383008956909180e+00,3.809147119522094727e+00,3.274721860885620117e+00,5.506829738616943359e+00,5.504593849182128906e+00,4.970168590545654297e+00
-2.600000000000000000e+01,3.996466398239135742e+00,3.994230985641479492e+00,3.459805488586425781e+00,5.590805530548095703e+00,5.588569641113281250e+00,5.054144382476806641e+00
-2.400000000000000000e+01,4.193506717681884766e+00,4.191270828247070312e+00,3.656845331192016602e+00,5.651946067810058594e+00,5.649710178375244141e+00,5.115284919738769531e+00
-2.200000000000000000e+01,4.394944190979003906e+00,4.392708778381347656e+00,3.858282804489135742e+00,5.694109916687011719e+00,5.691874027252197266e+00,5.157448768615722656e+00
-2.000000000000000000e+01,4.594287872314453125e+00,4.592051982879638672e+00,4.057626724243164062e+00,5.720397949218750000e+00,5.718162059783935547e+00,5.183736801147460938e+00
-1.800000000000000000e+01,4.785702705383300781e+00,4.783467292785644531e+00,4.249041557312011719e+00,5.734483718872070312e+00,5.732247829437255859e+00,5.197822570800781250e+00
-1.600000000000000000e+01,4.964719772338867188e+00,4.962483882904052734e+00,4.428058147430419922e+00,5.738817214965820312e+00,5.736581802368164062e+00,5.202156066894531250e+00
-1.400000000000000000e+01,5.127878189086914062e+00,5.125642299652099609e+00,4.591216564178466797e+00,5.736231327056884766e+00,5.733995437622070312e+00,5.199570178985595703e+00
-1.200000000000000000e+01,5.272660732269287109e+00,5.270425796508789062e+00,4.735999584197998047e+00,5.729236602783203125e+00,5.727000713348388672e+00,5.192575454711914062e+00
-1.000000000000000000e+01,5.397045135498046875e+00,5.394809246063232422e+00,4.860383987426757812e+00,5.719584941864013672e+00,5.717348575592041016e+00,5.182923793792724609e+00
-8.000000000000000000e+00,5.500032901763916016e+00,5.497797012329101562e+00,4.963371753692626953e+00,5.709166526794433594e+00,5.706930637359619141e+00,5.172505378723144531e+00
-6.000000000000000000e+00,5.580734252929687500e+00,5.578498363494873047e+00,5.044073104858398438e+00,5.699450969696044922e+00,5.697215080261230469e+00,5.162789821624755859e+00
-4.000000000000000000e+00,5.638560771942138672e+00,5.636324882507324219e+00,5.101899623870849609e+00,5.691783428192138672e+00,5.689547538757324219e+00,5.155122280120849609e+00
-2.000000000000000000e+00,5.673387050628662109e+00,5.671151161193847656e+00,5.136725902557373047e+00,5.686722755432128906e+00,5.684487342834472656e+00,5.150061607360839844e+00
0.000000000000000000e+00,5.684919357299804688e+00,5.682683467864990234e+00,5.148258209228515625e+00,5.684919357299804688e+00,5.682683467864990234e+00,5.148258209228515625e+00
2.000000000000000000e+00,5.673382759094238281e+00,5.671147346496582031e+00,5.136721611022949219e+00,5.686671733856201172e+00,5.684435844421386719e+00,5.150010585784912109e+00
4.000000000000000000e+00,5.638520717620849609e+00,5.636284828186035156e+00,5.101859569549560547e+00,5.691683769226074219e+00,5.689448356628417969e+00,5.155022621154785156e+00
6.000000000000000000e+00,5.580707550048828125e+00,5.578472137451171875e+00,5.044045925140380859e+00,5.699455261230468750e+00,5.697219371795654297e+00,5.162794113159179688e+00
8.000000000000000000e+00,5.499995231628417969e+00,5.497760295867919922e+00,4.963334560394287109e+00,5.709068298339843750e+00,5.706832408905029297e+00,5.172407150268554688e+00
1.000000000000000000e+01,5.397021770477294922e+00,5.394785881042480469e+00,4.860360145568847656e+00,5.719581604003906250e+00,5.717345237731933594e+00,5.182920455932617188e+00
1.200000000000000000e+01,5.272638320922851562e+00,5.270401954650878906e+00,4.735976696014404297e+00,5.729310035705566406e+00,5.727074146270751953e+00,5.192648887634277344e+00
1.400000000000000000e+01,5.127882480621337891e+00,5.125646591186523438e+00,4.591220855712890625e+00,5.736295700073242188e+00,5.734060287475585938e+00,5.199635028839111328e+00
1.600000000000000000e+01,4.964741706848144531e+00,4.962506294250488281e+00,4.428080558776855469e+00,5.738853931427001953e+00,5.736618041992187500e+00,5.202192783355712891e+00
1.800000000000000000e+01,4.785686492919921875e+00,4.783451080322265625e+00,4.249025344848632812e+00,5.734591007232666016e+00,5.732355594635009766e+00,5.197930335998535156e+00
2.000000000000000000e+01,4.594269752502441406e+00,4.592034339904785156e+00,4.057608604431152344e+00,5.720478057861328125e+00,5.718242645263671875e+00,5.183816909790039062e+00
2.200000000000000000e+01,4.394970893859863281e+00,4.392734527587890625e+00,3.858309268951416016e+00,5.694045543670654297e+00,5.691809654235839844e+00,5.157384395599365234e+00
2.400000000000000000e+01,4.193547725677490234e+00,4.191312313079833984e+00,3.656886577606201172e+00,5.651947975158691406e+00,5.649712085723876953e+00,5.115286827087402344e+00
2.600000000000000000e+01,3.996535301208496094e+00,3.994299411773681641e+00,3.459874153137207031e+00,5.590708732604980469e+00,5.588473796844482422e+00,5.054047584533691406e+00
2.800000000000000000e+01,3.811455249786376953e+00,3.809219598770141602e+00,3.274794101715087891e+00,5.506886959075927734e+00,5.504651069641113281e+00,4.970225811004638672e+00
3.000000000000000000e+01,3.645724058151245117e+00,3.643488645553588867e+00,3.109062910079956055e+00,5.396199226379394531e+00,5.393963336944580078e+00,4.859538078308105469e+00
3.200000000000000000e+01,3.506035566329956055e+00,3.503799676895141602e+00,2.969374418258666992e+00,5.254559040069580078e+00,5.252323150634765625e+00,4.717897415161132812e+00
3.400000000000000000e+01,3.397236108779907227e+00,3.395000696182250977e+00,2.860574960708618164e+00,5.077188491821289062e+00,5.074952125549316406e+00,4.540527343750000000e+00
3.600000000000000000e+01,3.321552515029907227e+00,3.319317102432250977e+00,2.784891605377197266e+00,4.859003543853759766e+00,4.856768131256103516e+00,4.322342395782470703e+00
3.800000000000000000e+01,3.277230262756347656e+00,3.274994373321533203e+00,2.740569114685058594e+00,4.594397068023681641e+00,4.592160701751708984e+00,4.057735919952392578e+00
4.000000000000000000e+01,3.259042263031005859e+00,3.256806373596191406e+00,2.722381114959716797e+00,4.277058124542236328e+00,4.274821758270263672e+00,3.740396499633789062e+00
4.200000000000000000e+01,3.258358240127563477e+00,3.256122589111328125e+00,2.721697092056274414e+00,3.899748563766479492e+00,3.897513151168823242e+00,3.363087654113769531e+00
4.400000000000000000e+01,3.263720035552978516e+00,3.261484146118164062e+00,2.727058410644531250e+00,3.454279661178588867e+00,3.452043771743774414e+00,2.917618513107299805e+00
4.600000000000000000e+01,3.262353181838989258e+00,3.260117769241333008e+00,2.725692033767700195e+00,2.931207180023193359e+00,2.928971290588378906e+00,2.394546031951904297e+00
4.800000000000000000e+01,3.240830421447753906e+00,3.238594770431518555e+00,2.704169273376464844e+00,2.318336248397827148e+00,2.316100358963012695e+00,1.781674861907958984e+00
5.000000000000000000e+01,3.186131715774536133e+00,3.183895587921142578e+00,2.649470329284667969e+00,1.601415753364562988e+00,1.599180102348327637e+00,1.064754724502563477e+00
5.200000000000000000e+01,3.086056232452392578e+00,3.083820343017578125e+00,2.549395084381103516e+00,7.618956565856933594e-01,7.596600055694580078e-01,2.252343595027923584e-01
5.400000000000000000e+01,2.929920673370361328e+00,2.927684783935546875e+00,2.393259525299072266e+00,-2.245600521564483643e-01,-2.267956435680389404e-01,-7.612211108207702637e-01
5.600000000000000000e+01,2.708197832107543945e+00,2.705962419509887695e+00,2.171536922454833984e+00,-1.392078161239624023e+00,-1.394314050674438477e+00,-1.928739428520202637e+00
5.800000000000000000e+01,2.413759708404541016e+00,2.411523818969726562e+00,1.877098560333251953e+00,-2.790216207504272461e+00,-2.792451620101928711e+00,-3.326877355575561523e+00
6.000000000000000000e+01,2.041572809219360352e+00,2.039337158203125000e+00,1.504911661148071289e+00,-4.495106220245361328e+00,-4.497342109680175781e+00,-5.031767368316650391e+00
6.200000000000000000e+01,1.590176224708557129e+00,1.587940454483032227e+00,1.053514957427978516e+00,-6.636577606201171875e+00,-6.638813495635986328e+00,-7.173238754272460938e+00
6.400000000000000000e+01,1.063742518424987793e+00,1.061506986618041992e+00,5.270813703536987305e-01,-9.462043762207031250e+00,-9.464279174804687500e+00,-9.998704910278320312e+00
6.600000000000000000e+01,4.748599529266357422e-01,4.726242721080780029e-01,-6.180137023329734802e-02,-1.353873348236083984e+01,-1.354096984863281250e+01,-1.407539558410644531e+01
6.800000000000000000e+01,-1.512974500656127930e-01,-1.535329073667526245e-01,-6.879583001136779785e-01,-2.055581855773925781e+01,-2.055805397033691406e+01,-2.109247970581054688e+01
7.000000000000000000e+01,-7.718847990036010742e-01,-7.741206288337707520e-01,-1.308546066284179688e+00,-2.427350807189941406e+01,-2.427574157714843750e+01,-2.481016921997070312e+01
7.200000000000000000e+01,-1.325011968612670898e+00,-1.327248096466064453e+00,-1.861673474311828613e+00,-1.607704353332519531e+01,-1.607927894592285156e+01,-1.661370468139648438e+01
7.400000000000000000e+01,-1.737937450408935547e+00,-1.740173101425170898e+00,-2.274598598480224609e+00,-1.179546833038330078e+01,-1.179770374298095703e+01,-1.233212947845458984e+01
7.600000000000000000e+01,-1.949921727180480957e+00,-1.952157139778137207e+00,-2.486582517623901367e+00,-9.136363029479980469e+00,-9.138599395751953125e+00,-9.673024177551269531e+00
7.800000000000000000e+01,-1.941154122352600098e+00,-1.943390130996704102e+00,-2.477815389633178711e+00,-7.306315422058105469e+00,-7.308550357818603516e+00,-7.842975616455078125e+00
8.000000000000000000e+01,-1.745594501495361328e+00,-1.747830152511596680e+00,-2.282255649566650391e+00,-5.988614082336425781e+00,-5.990849494934082031e+00,-6.525275230407714844e+00
8.200000000000000000e+01,-1.433252334594726562e+00,-1.435488462448120117e+00,-1.969913840293884277e+00,-5.026767730712890625e+00,-5.029004096984863281e+00,-5.563429832458496094e+00
8.400000000000000000e+01,-1.082441926002502441e+00,-1.084677338600158691e+00,-1.619102954864501953e+00,-4.333087921142578125e+00,-4.335323810577392578e+00,-4.869749069213867188e+00
8.600000000000000000e+01,-7.580390572547912598e-01,-7.602748870849609375e-01,-1.294700145721435547e+00,-3.853300571441650391e+00,-3.855536222457885742e+00,-4.389961719512939453e+00
8.800000000000000000e+01,-5.066197514533996582e-01,-5.088555216789245605e-01,-1.043280839920043945e+00,-3.552058219909667969e+00,-3.554294109344482422e+00,-4.088719844818115234e+00
9.000000000000000000e+01,-3.589484095573425293e-01,-3.611842393875122070e-01,-8.956096172332763672e-01,-3.405254125595092773e+00,-3.407490015029907227e+00,-3.941915273666381836e+00
9.200000000000000000e+01,-3.348258733749389648e-01,-3.370613455772399902e-01,-8.714869022369384766e-01,-3.395812988281250000e+00,-3.398048877716064453e+00,-3.932474136352539062e+00
9.400000000000000000e+01,-4.471666812896728516e-01,-4.494024813175201416e-01,-9.838279485702514648e-01,-3.511865377426147461e+00,-3.514101266860961914e+00,-4.048526763916015625e+00
9.600000000000000000e+01,-7.047010064125061035e-01,-7.069366574287414551e-01,-1.241362214088439941e+00,-3.745289325714111328e+00,-3.747524976730346680e+00,-4.281950473785400391e+00
9.800000000000000000e+01,-1.112785100936889648e+00,-1.115020513534545898e+00,-1.649446010589599609e+00,-4.090620040893554688e+00,-4.092855453491210938e+00,-4.627281188964843750e+00
1.000000000000000000e+02,-1.672384500503540039e+00,-1.674620032310485840e+00,-2.209045410156250000e+00,-4.545231819152832031e+00,-4.547467708587646484e+00,-5.081892967224121094e+00
1.020000000000000000e+02,-2.375167369842529297e+00,-2.377403020858764648e+00,-2.911828041076660156e+00,-5.108345031738281250e+00,-5.110580921173095703e+00,-5.645006179809570312e+00
1.040000000000000000e+02,-3.193678617477416992e+00,-3.195914268493652344e+00,-3.730339765548706055e+00,-5.780621528625488281e+00,-5.782856941223144531e+00,-6.317282676696777344e+00
1.060000000000000000e+02,-4.062890052795410156e+00,-4.065125465393066406e+00,-4.599551200866699219e+00,-6.564114570617675781e+00,-6.566350460052490234e+00,-7.100776672363281250e+00
1.080000000000000000e+02,-4.856011390686035156e+00,-4.858246803283691406e+00,-5.392672538757324219e+00,-7.460042953491210938e+00,-7.462278366088867188e+00,-7.996704101562500000e+00
1.100000000000000000e+02,-5.382647037506103516e+00,-5.384882926940917969e+00,-5.919308185577392578e+00,-8.463471412658691406e+00,-8.465707778930664062e+00,-9.000132560729980469e+00
1.120000000000000000e+02,-5.464403629302978516e+00,-5.466638565063476562e+00,-6.001064300537109375e+00,-9.557117462158203125e+00,-9.559353828430175781e+00,-1.009377956390380859e+01
1.140000000000000000e+02,-5.070609092712402344e+00,-5.072844505310058594e+00,-5.607270240783691406e+00,-1.069030952453613281e+01,-1.069254684448242188e+01,-1.122697067260742188e+01
1.160000000000000000e+02,-4.345545768737792969e+00,-4.347781658172607422e+00,-4.882206916809082031e+00,-1.175197029113769531e+01,-1.175420570373535156e+01,-1.228863143920898438e+01
1.180000000000000000e+02,-3.486595153808593750e+00,-3.488830566406250000e+00,-4.023256301879882812e+00,-1.254593086242675781e+01,-1.254816818237304688e+01,-1.308259201049804688e+01
1.200000000000000000e+02,-2.640106916427612305e+00,-2.642342567443847656e+00,-3.176768064498901367e+00,-1.284251403808593750e+01,-1.284474945068359375e+01,-1.337917518615722656e+01
1.220000000000000000e+02,-1.885228037834167480e+00,-1.887463808059692383e+00,-2.421889066696166992e+00,-1.254163551330566406e+01,-1.254387092590332031e+01,-1.307829666137695312e+01
1.240000000000000000e+02,-1.256598114967346191e+00,-1.258833646774291992e+00,-1.793259263038635254e+00,-1.176937961578369141e+01,-1.177161407470703125e+01,-1.230604076385498047e+01
1.260000000000000000e+02,-7.650226354598999023e-01,-7.672583460807800293e-01,-1.301683902740478516e+00,-1.075956439971923828e+01,-1.076179981231689453e+01,-1.129622554779052734e+01
1.280000000000000000e+02,-4.105395674705505371e-01,-4.127753973007202148e-01,-9.472008943557739258e-01,-9.693804740905761719e+00,-9.696041107177734375e+00,-1.023046588897705078e+01
1.300000000000000000e+02,-1.884800493717193604e-01,-1.907158195972442627e-01,-7.251410484313964844e-01,-8.673022270202636719e+00,-8.675258636474609375e+00,-9.209683418273925781e+00
