angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.240000000000000000e+02,-8.812078475952148438e+00,-8.811733245849609375e+00,-9.468180656433105469e+00,-1.562963390350341797e+01,-1.562928962707519531e+01,-1.628573608398437500e+01
-1.220000000000000000e+02,-8.490417480468750000e+00,-8.490072250366210938e+00,-9.146518707275390625e+00,-1.224821853637695312e+01,-1.224787330627441406e+01,-1.290431976318359375e+01
-1.200000000000000000e+02,-7.712936401367187500e+00,-7.712591171264648438e+00,-8.369037628173828125e+00,-9.834890365600585938e+00,-9.834545135498046875e+00,-1.049099159240722656e+01
-1.180000000000000000e+02,-6.815127372741699219e+00,-6.814782142639160156e+00,-7.471229553222656250e+00,-8.050855636596679688e+00,-8.050511360168457031e+00,-8.706958770751953125e+00
-1.160000000000000000e+02,-6.019306659698486328e+00,-6.018961906433105469e+00,-6.675408363342285156e+00,-6.718727111816406250e+00,-6.718382358551025391e+00,-7.374828338623046875e+00
-1.140000000000000000e+02,-5.427894115447998047e+00,-5.427548885345458984e+00,-6.083995819091796875e+00,-5.742879390716552734e+00,-5.742534637451171875e+00,-6.398982048034667969e+00
-1.120000000000000000e+02,-5.078741073608398438e+00,-5.078396320343017578e+00,-5.734843730926513672e+00,-5.073635101318359375e+00,-5.073290348052978516e+00,-5.729736804962158203e+00
-1.100000000000000000e+02,-4.981970310211181641e+00,-4.981625080108642578e+00,-5.638072490692138672e+00,-4.687157630920410156e+00,-4.686812877655029297e+00,-5.343260288238525391e+00
-1.080000000000000000e+02,-5.136174201965332031e+00,-5.135828971862792969e+00,-5.792276382446289062e+00,-4.581347465515136719e+00,-4.581002235412597656e+00,-5.237449645996093750e+00
-1.060000000000000000e+02,-5.531258583068847656e+00,-5.530913352966308594e+00,-6.187360763549804688e+00,-4.772007465362548828e+00,-4.771662712097167969e+00,-5.428109645843505859e+00
-1.040000000000000000e+02,-6.140222549438476562e+00,-6.139877319335937500e+00,-6.796324729919433594e+00,-5.297383785247802734e+00,-5.297038555145263672e+00,-5.953485488891601562e+00
-1.020000000000000000e+02,-6.898436546325683594e+00,-6.898091316223144531e+00,-7.554538249969482422e+00,-6.229934215545654297e+00,-6.229588985443115234e+00,-6.886035919189453125e+00
-1.000000000000000000e+02,-7.668323040008544922e+00,-7.667977809906005859e+00,-8.324424743652343750e+00,-7.705106258392333984e+00,-7.704761028289794922e+00,-8.361207962036132812e+00
-9.800000000000000000e+01,-8.215719223022460938e+00,-8.215373992919921875e+00,-8.871821403503417969e+00,-9.996988296508789062e+00,-9.996644020080566406e+00,-1.065309047698974609e+01
-9.600000000000000000e+01,-8.289128303527832031e+00,-8.288783073425292969e+00,-8.945230484008789062e+00,-1.377222156524658203e+01,-1.377187633514404297e+01,-1.442832374572753906e+01
-9.400000000000000000e+01,-7.822329521179199219e+00,-7.821983814239501953e+00,-8.478430747985839844e+00,-2.106689071655273438e+01,-2.106654739379882812e+01,-2.172299194335937500e+01
-9.200000000000000000e+01,-7.000493049621582031e+00,-7.000147819519042969e+00,-7.656594276428222656e+00,-2.081615638732910156e+01,-2.081581306457519531e+01,-2.147225952148437500e+01
-9.000000000000000000e+01,-6.077771663665771484e+00,-6.077426910400390625e+00,-6.733874320983886719e+00,-1.300353431701660156e+01,-1.300318908691406250e+01,-1.365963745117187500e+01
-8.800000000000000000e+01,-5.228433132171630859e+00,-5.228087902069091797e+00,-5.884534835815429688e+00,-8.713197708129882812e+00,-8.712853431701660156e+00,-9.369299888610839844e+00
-8.600000000000000000e+01,-4.534633159637451172e+00,-4.534287929534912109e+00,-5.190734863281250000e+00,-5.911501884460449219e+00,-5.911157131195068359e+00,-6.567604064941406250e+00
-8.400000000000000000e+01,-4.023266792297363281e+00,-4.022922039031982422e+00,-4.679369449615478516e+00,-3.931333541870117188e+00,-3.930988550186157227e+00,-4.587435245513916016e+00
-8.200000000000000000e+01,-3.691630125045776367e+00,-3.691285133361816406e+00,-4.347732543945312500e+00,-2.499858379364013672e+00,-2.499513149261474609e+00,-3.155960083007812500e+00
-8.000000000000000000e+01,-3.520553588867187500e+00,-3.520208835601806641e+00,-4.176655769348144531e+00,-1.482364535331726074e+00,-1.482019424438476562e+00,-2.138466835021972656e+00
-7.800000000000000000e+01,-3.476154565811157227e+00,-3.475809097290039062e+00,-4.132256507873535156e+00,-8.079708814620971680e-01,-8.076261281967163086e-01,-1.464073181152343750e+00
-7.600000000000000000e+01,-3.509309053421020508e+00,-3.508964061737060547e+00,-4.165411472320556641e+00,-4.393238127231597900e-01,-4.389787018299102783e-01,-1.095425963401794434e+00
-7.400000000000000000e+01,-3.553318500518798828e+00,-3.552973270416259766e+00,-4.209420204162597656e+00,-3.610272705554962158e-01,-3.606824278831481934e-01,-1.017129540443420410e+00
-7.200000000000000000e+01,-3.529615402221679688e+00,-3.529270172119140625e+00,-4.185717582702636719e+00,-5.756458044052124023e-01,-5.753008723258972168e-01,-1.231747984886169434e+00
-7.000000000000000000e+01,-3.365562438964843750e+00,-3.365217447280883789e+00,-4.021664619445800781e+00,-1.105240821838378906e+00,-1.104896068572998047e+00,-1.761343240737915039e+00
-6.800000000000000000e+01,-3.021603107452392578e+00,-3.021258115768432617e+00,-3.677705287933349609e+00,-1.995858192443847656e+00,-1.995513200759887695e+00,-2.651959896087646484e+00
-6.600000000000000000e+01,-2.508223295211791992e+00,-2.507878303527832031e+00,-3.164325714111328125e+00,-3.329869508743286133e+00,-3.329524517059326172e+00,-3.985971450805664062e+00
-6.400000000000000000e+01,-1.876385211944580078e+00,-1.876039743423461914e+00,-2.532487154006958008e+00,-5.250215530395507812e+00,-5.249871253967285156e+00,-5.906317710876464844e+00
-6.200000000000000000e+01,-1.192017078399658203e+00,-1.191671967506408691e+00,-1.848119258880615234e+00,-7.970439910888671875e+00,-7.970094680786132812e+00,-8.626541137695312500e+00
-6.000000000000000000e+01,-5.119855999946594238e-01,-5.116407871246337891e-01,-1.168087720870971680e+00,-1.140909576416015625e+01,-1.140875053405761719e+01,-1.206519889831542969e+01
-5.800000000000000000e+01,1.242314130067825317e-01,1.245765313506126404e-01,-5.318706035614013672e-01,-1.242285633087158203e+01,-1.242251014709472656e+01,-1.307895755767822266e+01
-5.600000000000000000e+01,6.950217485427856445e-01,6.953667402267456055e-01,3.891963139176368713e-02,-8.903564453125000000e+00,-8.903220176696777344e+00,-9.559667587280273438e+00
-5.400000000000000000e+01,1.192429780960083008e+00,1.192774891853332520e+00,5.363278388977050781e-01,-5.321952819824218750e+00,-5.321607589721679688e+00,-5.978055000305175781e+00
-5.200000000000000000e+01,1.617832422256469727e+00,1.618177413940429688e+00,9.617302417755126953e-01,-2.588038682937622070e+00,-2.587693691253662109e+00,-3.244140625000000000e+00
-5.000000000000000000e+01,1.979255437850952148e+00,1.979600667953491211e+00,1.323153376579284668e+00,-4.915615916252136230e-01,-4.912166595458984375e-01,-1.147663712501525879e+00
-4.800000000000000000e+01,2.288425922393798828e+00,2.288771152496337891e+00,1.632323741912841797e+00,1.157938957214355469e+00,1.158284425735473633e+00,5.018370151519775391e-01
-4.600000000000000000e+01,2.560093164443969727e+00,2.560438156127929688e+00,1.903990983963012695e+00,2.480850696563720703e+00,2.481195926666259766e+00,1.824748992919921875e+00
-4.400000000000000000e+01,2.809420585632324219e+00,2.809765577316284180e+00,2.153318405151367188e+00,3.555326700210571289e+00,3.555671691894531250e+00,2.899224519729614258e+00
-4.200000000000000000e+01,3.050930500030517578e+00,3.051275730133056641e+00,2.394828557968139648e+00,4.433366775512695312e+00,4.433712005615234375e+00,3.777264595031738281e+00
-4.000000000000000000e+01,3.296418666839599609e+00,3.296763896942138672e+00,2.640316486358642578e+00,5.152442455291748047e+00,5.152787685394287109e+00,4.496340274810791016e+00
-3.800000000000000000e+01,3.554815292358398438e+00,3.555160045623779297e+00,2.898713350296020508e+00,5.739545822143554688e+00,5.739891052246093750e+00,5.083443641662597656e+00
-3.600000000000000000e+01,3.830423593521118164e+00,3.830768823623657227e+00,3.174321651458740234e+00,6.216516494750976562e+00,6.216861724853515625e+00,5.560414314270019531e+00
-3.400000000000000000e+01,4.123074054718017578e+00,4.123419284820556641e+00,3.466972112655639648e+00,6.599940776824951172e+00,6.600285530090332031e+00,5.943838119506835938e+00
-3.200000000000000000e+01,4.429537773132324219e+00,4.429883003234863281e+00,3.773436069488525391e+00,6.903652191162109375e+00,6.903996944427490234e+00,6.247549533843994141e+00
-3.000000000000000000e+01,4.743932723999023438e+00,4.744277477264404297e+00,4.087830543518066406e+00,7.139570236206054688e+00,7.139915466308593750e+00,6.483468055725097656e+00
-2.800000000000000000e+01,5.059570312500000000e+00,5.059915065765380859e+00,4.403468132019042969e+00,7.317847728729248047e+00,7.318192481994628906e+00,6.661745071411132812e+00
-2.600000000000000000e+01,5.369501113891601562e+00,5.369845390319824219e+00,4.713398456573486328e+00,7.447583198547363281e+00,7.447928428649902344e+00,6.791481018066406250e+00
-2.400000000000000000e+01,5.667662143707275391e+00,5.668006896972656250e+00,5.011560440063476562e+00,7.536416053771972656e+00,7.536761283874511719e+00,6.880313873291015625e+00
-2.200000000000000000e+01,5.949279785156250000e+00,5.949625015258789062e+00,5.293177604675292969e+00,7.591816902160644531e+00,7.592162132263183594e+00,6.935714721679687500e+00
-2.000000000000000000e+01,6.210315704345703125e+00,6.210661411285400391e+00,5.554214000701904297e+00,7.620065689086914062e+00,7.620410442352294922e+00,6.963963031768798828e+00
-1.800000000000000000e+01,6.448457241058349609e+00,6.448802471160888672e+00,5.792355537414550781e+00,7.627162933349609375e+00,7.627508163452148438e+00,6.971061229705810547e+00
-1.600000000000000000e+01,6.662166595458984375e+00,6.662511825561523438e+00,6.006064414978027344e+00,7.618472576141357422e+00,7.618817806243896484e+00,6.962370395660400391e+00
-1.400000000000000000e+01,6.850246906280517578e+00,6.850591182708740234e+00,6.194144248962402344e+00,7.598977088928222656e+00,7.599321365356445312e+00,6.942874908447265625e+00
-1.200000000000000000e+01,7.012480735778808594e+00,7.012825489044189453e+00,6.356378555297851562e+00,7.572841167449951172e+00,7.573185920715332031e+00,6.916739463806152344e+00
-1.000000000000000000e+01,7.149124622344970703e+00,7.149469852447509766e+00,6.493022441864013672e+00,7.544292449951171875e+00,7.544637680053710938e+00,6.888190269470214844e+00
-8.000000000000000000e+00,7.260114669799804688e+00,7.260459899902343750e+00,6.604012489318847656e+00,7.515998840332031250e+00,7.516344070434570312e+00,6.859896659851074219e+00
-6.000000000000000000e+00,7.346039295196533203e+00,7.346385002136230469e+00,6.689937591552734375e+00,7.491286277770996094e+00,7.491631507873535156e+00,6.835184097290039062e+00
-4.000000000000000000e+00,7.407094001770019531e+00,7.407438755035400391e+00,6.750991821289062500e+00,7.471997261047363281e+00,7.472342491149902344e+00,6.815895080566406250e+00
-2.000000000000000000e+00,7.443593025207519531e+00,7.443938255310058594e+00,6.787490844726562500e+00,7.459838867187500000e+00,7.460184097290039062e+00,6.803736686706542969e+00
0.000000000000000000e+00,7.455573081970214844e+00,7.455918788909912109e+00,6.799471378326416016e+00,7.455573081970214844e+00,7.455918788909912109e+00,6.799471378326416016e+00
2.000000000000000000e+00,7.443584442138671875e+00,7.443929195404052734e+00,6.787481784820556641e+00,7.459859371185302734e+00,7.460205078125000000e+00,6.803757667541503906e+00
4.000000000000000000e+00,7.407032966613769531e+00,7.407378196716308594e+00,6.750931262969970703e+00,7.472150325775146484e+00,7.472495555877685547e+00,6.816048145294189453e+00
6.000000000000000000e+00,7.345987319946289062e+00,7.346333503723144531e+00,6.689886093139648438e+00,7.491249561309814453e+00,7.491594314575195312e+00,6.835146903991699219e+00
8.000000000000000000e+00,7.260036468505859375e+00,7.260381698608398438e+00,6.603934764862060547e+00,7.516156196594238281e+00,7.516501426696777344e+00,6.860054969787597656e+00
1.000000000000000000e+01,7.149004459381103516e+00,7.149350166320800781e+00,6.492902755737304688e+00,7.544300556182861328e+00,7.544645786285400391e+00,6.888198375701904297e+00
1.200000000000000000e+01,7.012366294860839844e+00,7.012711048126220703e+00,6.356263637542724609e+00,7.573093414306640625e+00,7.573438167572021484e+00,6.916990756988525391e+00
1.400000000000000000e+01,6.850099563598632812e+00,6.850444793701171875e+00,6.193997383117675781e+00,7.599043846130371094e+00,7.599389076232910156e+00,6.942941665649414062e+00
1.600000000000000000e+01,6.661993980407714844e+00,6.662339210510253906e+00,6.005892276763916016e+00,7.618623256683349609e+00,7.618968486785888672e+00,6.962521076202392578e+00
1.800000000000000000e+01,6.448229789733886719e+00,6.448574542999267578e+00,5.792127132415771484e+00,7.627241134643554688e+00,7.627586364746093750e+00,6.971138954162597656e+00
2.000000000000000000e+01,6.210086345672607422e+00,6.210431098937988281e+00,5.553984165191650391e+00,7.620199203491210938e+00,7.620544433593750000e+00,6.964097023010253906e+00
2.200000000000000000e+01,5.949020862579345703e+00,5.949365615844726562e+00,5.292918682098388672e+00,7.591836452484130859e+00,7.592181682586669922e+00,6.935734272003173828e+00
2.400000000000000000e+01,5.667341232299804688e+00,5.667686462402343750e+00,5.011239528656005859e+00,7.536426067352294922e+00,7.536770820617675781e+00,6.880323886871337891e+00
2.600000000000000000e+01,5.369119167327880859e+00,5.369463443756103516e+00,4.713016510009765625e+00,7.447537899017333984e+00,7.447882652282714844e+00,6.791435241699218750e+00
2.800000000000000000e+01,5.059239864349365234e+00,5.059585094451904297e+00,4.403137683868408203e+00,7.317921638488769531e+00,7.318265914916992188e+00,6.661819458007812500e+00
3.000000000000000000e+01,4.743588447570800781e+00,4.743933200836181641e+00,4.087486267089843750e+00,7.139538764953613281e+00,7.139883518218994141e+00,6.483436584472656250e+00
3.200000000000000000e+01,4.429207324981689453e+00,4.429552078247070312e+00,3.773105382919311523e+00,6.903620719909667969e+00,6.903965950012207031e+00,6.247518539428710938e+00
3.400000000000000000e+01,4.122780799865722656e+00,4.123125553131103516e+00,3.466678619384765625e+00,6.599804878234863281e+00,6.600150108337402344e+00,5.943702697753906250e+00
3.600000000000000000e+01,3.830164432525634766e+00,3.830509424209594727e+00,3.174062252044677734e+00,6.216378688812255859e+00,6.216723918914794922e+00,5.560276508331298828e+00
3.800000000000000000e+01,3.554611206054687500e+00,3.554955959320068359e+00,2.898509025573730469e+00,5.739533901214599609e+00,5.739879131317138672e+00,5.083431720733642578e+00
4.000000000000000000e+01,3.296260595321655273e+00,3.296605587005615234e+00,2.640158653259277344e+00,5.152330398559570312e+00,5.152675628662109375e+00,4.496228218078613281e+00
4.200000000000000000e+01,3.050781726837158203e+00,3.051126956939697266e+00,2.394680023193359375e+00,4.433471679687500000e+00,4.433816909790039062e+00,3.777369260787963867e+00
4.400000000000000000e+01,2.809358835220336914e+00,2.809703588485717773e+00,2.153256654739379883e+00,3.555243253707885742e+00,3.555588483810424805e+00,2.899141311645507812e+00
4.600000000000000000e+01,2.560046672821044922e+00,2.560391664505004883e+00,1.903944611549377441e+00,2.480706214904785156e+00,2.481050968170166016e+00,1.824604034423828125e+00
4.800000000000000000e+01,2.288354873657226562e+00,2.288699865341186523e+00,1.632252454757690430e+00,1.157626867294311523e+00,1.157971858978271484e+00,5.015247464179992676e-01
5.000000000000000000e+01,1.979144334793090820e+00,1.979489326477050781e+00,1.323041915893554688e+00,-4.914425015449523926e-01,-4.910975396633148193e-01,-1.147544622421264648e+00
5.200000000000000000e+01,1.617783188819885254e+00,1.618128061294555664e+00,9.616813063621520996e-01,-2.588399648666381836e+00,-2.588054180145263672e+00,-3.244501590728759766e+00
5.400000000000000000e+01,1.192396759986877441e+00,1.192741870880126953e+00,5.362948775291442871e-01,-5.322885990142822266e+00,-5.322541236877441406e+00,-5.978988647460937500e+00
5.600000000000000000e+01,6.950142383575439453e-01,6.953592300415039062e-01,3.891193121671676636e-02,-8.903320312500000000e+00,-8.902975082397460938e+00,-9.559422492980957031e+00
5.800000000000000000e+01,1.242344230413436890e-01,1.245790421962738037e-01,-5.318676829338073730e-01,-1.242387008666992188e+01,-1.242352485656738281e+01,-1.307997226715087891e+01
6.000000000000000000e+01,-5.119844675064086914e-01,-5.116393566131591797e-01,-1.168086647987365723e+00,-1.140897560119628906e+01,-1.140863037109375000e+01,-1.206507778167724609e+01
6.200000000000000000e+01,-1.191848039627075195e+00,-1.191503047943115234e+00,-1.847950100898742676e+00,-7.970673561096191406e+00,-7.970328330993652344e+00,-8.626774787902832031e+00
6.400000000000000000e+01,-1.876254796981811523e+00,-1.875909805297851562e+00,-2.532356977462768555e+00,-5.250128746032714844e+00,-5.249783515930175781e+00,-5.906230926513671875e+00
6.600000000000000000e+01,-2.508136034011840820e+00,-2.507791280746459961e+00,-3.164238452911376953e+00,-3.329982519149780273e+00,-3.329637050628662109e+00,-3.986084222793579102e+00
6.800000000000000000e+01,-3.021756410598754883e+00,-3.021410942077636719e+00,-3.677858114242553711e+00,-1.995745658874511719e+00,-1.995400428771972656e+00,-2.651847600936889648e+00
7.000000000000000000e+01,-3.365801811218261719e+00,-3.365456819534301758e+00,-4.021903991699218750e+00,-1.105527758598327637e+00,-1.105182886123657227e+00,-1.761629819869995117e+00
7.200000000000000000e+01,-3.529967308044433594e+00,-3.529622554779052734e+00,-4.186069488525390625e+00,-5.755231380462646484e-01,-5.751782655715942383e-01,-1.231625199317932129e+00
7.400000000000000000e+01,-3.554005146026611328e+00,-3.553660154342651367e+00,-4.210107326507568359e+00,-3.609648048877716064e-01,-3.606196939945220947e-01,-1.017066597938537598e+00
7.600000000000000000e+01,-3.510168552398681641e+00,-3.509823083877563477e+00,-4.166270256042480469e+00,-4.392570853233337402e-01,-4.389119744300842285e-01,-1.095359086990356445e+00
7.800000000000000000e+01,-3.476937055587768555e+00,-3.476592302322387695e+00,-4.133038997650146484e+00,-8.079755306243896484e-01,-8.076304197311401367e-01,-1.464077472686767578e+00
8.000000000000000000e+01,-3.521232128143310547e+00,-3.520887136459350586e+00,-4.177333831787109375e+00,-1.482441186904907227e+00,-1.482095837593078613e+00,-2.138542890548706055e+00
8.200000000000000000e+01,-3.692348003387451172e+00,-3.692002773284912109e+00,-4.348450183868408203e+00,-2.499557733535766602e+00,-2.499212741851806641e+00,-3.155659437179565430e+00
8.400000000000000000e+01,-4.023795604705810547e+00,-4.023450851440429688e+00,-4.679897785186767578e+00,-3.931356430053710938e+00,-3.931011199951171875e+00,-4.587458610534667969e+00
8.600000000000000000e+01,-4.535103797912597656e+00,-4.534759044647216797e+00,-5.191205978393554688e+00,-5.911178112030029297e+00,-5.910832881927490234e+00,-6.567280292510986328e+00
8.800000000000000000e+01,-5.228569507598876953e+00,-5.228224277496337891e+00,-5.884671211242675781e+00,-8.713830947875976562e+00,-8.713485717773437500e+00,-9.369933128356933594e+00
9.000000000000000000e+01,-6.077649116516113281e+00,-6.077303886413574219e+00,-6.733750820159912109e+00,-1.300288677215576172e+01,-1.300254249572753906e+01,-1.365898990631103516e+01
9.200000000000000000e+01,-7.000074863433837891e+00,-6.999730110168457031e+00,-7.656177520751953125e+00,-2.081733512878417969e+01,-2.081698989868164062e+01,-2.147343635559082031e+01
9.400000000000000000e+01,-7.821692943572998047e+00,-7.821347713470458984e+00,-8.477794647216796875e+00,-2.106691360473632812e+01,-2.106656837463378906e+01,-2.172301483154296875e+01
9.600000000000000000e+01,-8.288410186767578125e+00,-8.288064956665039062e+00,-8.944512367248535156e+00,-1.377199268341064453e+01,-1.377164745330810547e+01,-1.442809486389160156e+01
9.800000000000000000e+01,-8.215250015258789062e+00,-8.214904785156250000e+00,-8.871351242065429688e+00,-9.997026443481445312e+00,-9.996681213378906250e+00,-1.065312862396240234e+01
1.000000000000000000e+02,-7.668399333953857422e+00,-7.668054103851318359e+00,-8.324501037597656250e+00,-7.704917907714843750e+00,-7.704573154449462891e+00,-8.361020088195800781e+00
1.020000000000000000e+02,-6.899054050445556641e+00,-6.898708820343017578e+00,-7.555155754089355469e+00,-6.229944705963134766e+00,-6.229599952697753906e+00,-6.886047363281250000e+00
1.040000000000000000e+02,-6.141086101531982422e+00,-6.140741348266601562e+00,-6.797188758850097656e+00,-5.297156333923339844e+00,-5.296811580657958984e+00,-5.953258991241455078e+00
1.060000000000000000e+02,-5.532175064086914062e+00,-5.531830310821533203e+00,-6.188277244567871094e+00,-4.772301673889160156e+00,-4.771956920623779297e+00,-5.428403854370117188e+00
1.080000000000000000e+02,-5.137243747711181641e+00,-5.136898994445800781e+00,-5.793345451354980469e+00,-4.581707477569580078e+00,-4.581362724304199219e+00,-5.237809181213378906e+00
1.100000000000000000e+02,-4.983098030090332031e+00,-4.982753276824951172e+00,-5.639200687408447266e+00,-4.687058448791503906e+00,-4.686713695526123047e+00,-5.343160629272460938e+00
1.120000000000000000e+02,-5.080038070678710938e+00,-5.079693317413330078e+00,-5.736140727996826172e+00,-5.072933197021484375e+00,-5.072588443756103516e+00,-5.729035377502441406e+00
1.140000000000000000e+02,-5.428888320922851562e+00,-5.428543090820312500e+00,-6.084990501403808594e+00,-5.742815971374511719e+00,-5.742470741271972656e+00,-6.398918151855468750e+00
1.160000000000000000e+02,-6.020306587219238281e+00,-6.019961357116699219e+00,-6.676408767700195312e+00,-6.718964576721191406e+00,-6.718619346618652344e+00,-7.375066757202148438e+00
1.180000000000000000e+02,-6.816041469573974609e+00,-6.815696239471435547e+00,-7.472143173217773438e+00,-8.050985336303710938e+00,-8.050640106201171875e+00,-8.707086563110351562e+00
1.200000000000000000e+02,-7.713654041290283203e+00,-7.713308811187744141e+00,-8.369755744934082031e+00,-9.834854125976562500e+00,-9.834509849548339844e+00,-1.049095630645751953e+01
1.220000000000000000e+02,-8.490835189819335938e+00,-8.490489959716796875e+00,-9.146937370300292969e+00,-1.224808311462402344e+01,-1.224773788452148438e+01,-1.290418529510498047e+01
1.240000000000000000e+02,-8.812241554260253906e+00,-8.811896324157714844e+00,-9.468343734741210938e+00,-1.562959289550781250e+01,-1.562924766540527344e+01,-1.628569412231445312e+01
1.260000000000000000e+02,-8.454715728759765625e+00,-8.454370498657226562e+00,-9.110817909240722656e+00,-2.035806274414062500e+01,-2.035771560668945312e+01,-2.101416397094726562e+01
1.280000000000000000e+02,-7.548821449279785156e+00,-7.548475742340087891e+00,-8.204923629760742188e+00,-2.240254402160644531e+01,-2.240220069885253906e+01,-2.305864524841308594e+01
1.300000000000000000e+02,-6.421551227569580078e+00,-6.421205997467041016e+00,-7.077652931213378906e+00,-1.786311721801757812e+01,-1.786277389526367188e+01,-1.851922035217285156e+01
