angle_deg,xy_directivity_dbi,xz_directivity_dbi
-18,4.84143424512596,5.70645959789792
-16,5.0063371375358,5.70857176695536
-14,5.15343419877935,5.70327698445135
-12,5.28172516803429,5.69320306651627
-10,5.39061696415572,5.68066124770329
-8,5.4798022231612,5.66763557685322
-6,5.54915855263101,5.65577104771019
-4,5.59866889207466,5.64636181601644
-2,5.62836190495792,5.64034068861435
0,5.63827086749491,5.63827086749491
2,5.62840965021063,5.64034068861435
4,5.5987648451571,5.64636181601644
6,5.54930370756646,5.65577104771019
8,5.47999824364777,5.66763557685322
10,5.39086639158008,5.68066124770329
12,5.28203169838481,5.69320306651627
14,5.15380302404984,5.70327698445135
16,5.00677534011067,5.70857176695536
18,4.84195122116063,5.70645959789792
20,4.66087956370184,5.69400392355714
22,4.46580266446959,5.66796289867191
24,4.25979433609778,5.62478662174594
26,4.04686003070589,5.5606060963973
28,3.83195622914376,5.47121147284008
30,3.620874673216,5.35201653180588
32,3.41993529885544,5.19800546469828
34,3.235450970518,5.00365662099453
36,3.0729763154784,4.76283579768576
38,2.93642918157764,4.46864846252718
40,2.82725222059806,4.11323543913661
42,2.74382127390087,3.68748908353459
44,2.68126964516775,3.18065532106091
46,2.63178427186452,2.57976871366673
48,2.58529097452524,1.86883963554715
50,2.53034947114145,1.02767142604226
52,2.45506441494497,0.0301352775485396
54,2.34787682912561,-1.15828112900856
56,2.1981907414117,-2.58355189868342
58,1.99687474591582,-4.30487134974181
60,1.73674113561872,-6.38339522801443
62,1.41314894525407,-8.79786499152992
64,1.02490998261563,-11.0569844326845
66,0.575693744362182,-11.6408444444307
68,0.0760827339370136,-10.0496306302149
70,-0.453803090589761,-7.86199710314746
72,-0.981850452220912,-5.93444652603714
74,-1.46366888279942,-4.39054096204478
76,-1.84779675041174,-3.18571623812583
78,-2.0887528618715,-2.26213493237987
80,-2.1644030523963,-1.57428886035139
82,-2.08683755630974,-1.08961439776182
84,-1.89800529045279,-0.78559575983464
86,-1.65383670094705,-0.64722700465772
88,-1.40842457564928,-0.665302220939339
90,-1.2054654332355,-0.835425109370091
92,-1.07659682682866,-1.15760859433134
94,-1.04322086269497,-1.63642062272371
96,-1.11906140088219,-2.28175082093609
98,-1.31208124339533,-3.11044794691503
100,-1.62519680198103,-4.14939814499649
102,-2.05542803237723,-5.44130360108198
104,-2.59097367255746,-7.05611369952469
106,-3.20555491311681,-9.11580446820451
108,-3.85001768270306,-11.8558029212877
110,-4.44446142002966,-15.808372925371
112,-4.88174689895907,-22.3978197848539
114,-5.05820663953353,-25.5627316018289
116,-4.92706569187183,-18.0893741551392
118,-4.52866688865591,-13.8041964084675
120,-3.96249007297391,-11.0531226754062
122,-3.33354191153283,-9.09321110012987
124,-2.72026618544302,-7.61398764489839
126,-2.1701961876915,-6.45867798572145
128,-1.70772695583669,-5.53706728178836
130,-1.34280387367677,-4.7922491955761
132,-1.07707987380228,-4.18581587646775
134,-0.90757674573172,-3.6904673373729
136,-0.828638839675828,-3.28599014385456
138,-0.832849489043927,-2.95691450292473
140,-0.911343344566415,-2.69107064768533
142,-1.0537782362373,-2.47865653491105
144,-1.2481428252237,-2.31161124109866
146,-1.48055250542429,-2.18317944506061
148,-1.73520413466071,-2.08760038895442
150,-1.99469122931837,-2.01988120440952
152,-2.24087752640041,-1.97562965626234
154,-2.45642412700506,-1.95093029089237
156,-2.6268228535877,-1.94225335805759
158,-2.74246428444046,-1.94638917196752
160,-2.80005844019095,-1.96040262167428
162,-2.80284782620862,-1.98160381895745
164,-2.75951715953755,-2.0075316750394
166,-2.68223102770373,-2.03594770482721
168,-2.58448187576057,-2.06483768286933
170,-2.47931282349456,-2.0924189947101
172,-2.37816729746146,-2.11715169411779
174,-2.29033565247183,-2.13775142996493
176,-2.22282433598521,-2.15320257538645
178,-2.18045092329858,-2.16277009645544
180,-2.16600894937736,-2.16600894937736
