angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.300000000000000000e+02,-4.656128957867622375e-02,-4.521060362458229065e-02,-1.743822216987609863e+00,-1.477758288383483887e+00,-1.476407647132873535e+00,-3.175019025802612305e+00
-1.280000000000000000e+02,2.349567413330078125e-01,2.363072335720062256e-01,-1.462304115295410156e+00,-1.683948755264282227e+00,-1.682598352432250977e+00,-3.381209611892700195e+00
-1.260000000000000000e+02,4.815711975097656250e-01,4.829217493534088135e-01,-1.215690016746520996e+00,-1.914910197257995605e+00,-1.913559913635253906e+00,-3.612171411514282227e+00
-1.240000000000000000e+02,6.869901418685913086e-01,6.883406639099121094e-01,-1.010270833969116211e+00,-2.172556161880493164e+00,-2.171205759048461914e+00,-3.869817256927490234e+00
-1.220000000000000000e+02,8.465344905853271484e-01,8.478847742080688477e-01,-8.507264852523803711e-01,-2.458613157272338867e+00,-2.457262754440307617e+00,-4.155873775482177734e+00
-1.200000000000000000e+02,9.561806321144104004e-01,9.575312733650207520e-01,-7.410801053047180176e-01,-2.774665594100952148e+00,-2.773315429687500000e+00,-4.471927165985107422e+00
-1.180000000000000000e+02,1.013428449630737305e+00,1.014778733253479004e+00,-6.838324666023254395e-01,-3.124320507049560547e+00,-3.122970104217529297e+00,-4.821581840515136719e+00
-1.160000000000000000e+02,1.016316890716552734e+00,1.017667531967163086e+00,-6.809436678886413574e-01,-3.508837223052978516e+00,-3.507486581802368164e+00,-5.206098556518554688e+00
-1.140000000000000000e+02,9.637668728828430176e-01,9.651176929473876953e-01,-7.334940433502197266e-01,-3.932753562927246094e+00,-3.931403160095214844e+00,-5.630015373229980469e+00
-1.120000000000000000e+02,8.554217815399169922e-01,8.567723035812377930e-01,-8.418388366699218750e-01,-4.399721145629882812e+00,-4.398370742797851562e+00,-6.096982479095458984e+00
-1.100000000000000000e+02,6.922353506088256836e-01,6.935859918594360352e-01,-1.005025267601013184e+00,-4.915019512176513672e+00,-4.913669109344482422e+00,-6.612280845642089844e+00
-1.080000000000000000e+02,4.771622419357299805e-01,4.785127043724060059e-01,-1.220098853111267090e+00,-5.484436035156250000e+00,-5.483085632324218750e+00,-7.181696891784667969e+00
-1.060000000000000000e+02,2.150034159421920776e-01,2.163537442684173584e-01,-1.482257843017578125e+00,-6.114736557006835938e+00,-6.113386154174804688e+00,-7.811997413635253906e+00
-1.040000000000000000e+02,-8.578309416770935059e-02,-8.443255722522735596e-02,-1.783044219017028809e+00,-6.814321994781494141e+00,-6.812971115112304688e+00,-8.511582374572753906e+00
-1.020000000000000000e+02,-4.127611219882965088e-01,-4.114105999469757080e-01,-2.110022068023681641e+00,-7.590251445770263672e+00,-7.588901042938232422e+00,-9.287512779235839844e+00
-1.000000000000000000e+02,-7.471680045127868652e-01,-7.458175420761108398e-01,-2.444429159164428711e+00,-8.449018478393554688e+00,-8.447668075561523438e+00,-1.014627933502197266e+01
-9.800000000000000000e+01,-1.064940452575683594e+00,-1.063589930534362793e+00,-2.762201309204101562e+00,-9.391803741455078125e+00,-9.390453338623046875e+00,-1.108906555175781250e+01
-9.600000000000000000e+01,-1.335550785064697266e+00,-1.334200620651245117e+00,-3.032811880111694336e+00,-1.040220451354980469e+01,-1.040085411071777344e+01,-1.209946632385253906e+01
-9.400000000000000000e+01,-1.526823520660400391e+00,-1.525473117828369141e+00,-3.224084377288818359e+00,-1.142996215820312500e+01,-1.142861175537109375e+01,-1.312722301483154297e+01
-9.200000000000000000e+01,-1.609987139701843262e+00,-1.608636498451232910e+00,-3.307248115539550781e+00,-1.235861206054687500e+01,-1.235726261138916016e+01,-1.405587387084960938e+01
-9.000000000000000000e+01,-1.567751646041870117e+00,-1.566401124000549316e+00,-3.265012502670288086e+00,-1.298032283782958984e+01,-1.297897243499755859e+01,-1.467758369445800781e+01
-8.800000000000000000e+01,-1.399458646774291992e+00,-1.398108005523681641e+00,-3.096719741821289062e+00,-1.305907630920410156e+01,-1.305772590637207031e+01,-1.475633621215820312e+01
-8.600000000000000000e+01,-1.121206521987915039e+00,-1.119856357574462891e+00,-2.818467617034912109e+00,-1.251163482666015625e+01,-1.251028537750244141e+01,-1.420889663696289062e+01
-8.400000000000000000e+01,-7.607359886169433594e-01,-7.593855857849121094e-01,-2.457997083663940430e+00,-1.149260139465332031e+01,-1.149125099182128906e+01,-1.318986320495605469e+01
-8.200000000000000000e+01,-3.498378396034240723e-01,-3.484873771667480469e-01,-2.047098875045776367e+00,-1.024586486816406250e+01,-1.024451351165771484e+01,-1.194312572479248047e+01
-8.000000000000000000e+01,8.210278302431106567e-02,8.345340192317962646e-02,-1.615158438682556152e+00,-8.953739166259765625e+00,-8.952387809753417969e+00,-1.065100097656250000e+01
-7.800000000000000000e+01,5.106452703475952148e-01,5.119954943656921387e-01,-1.186615943908691406e+00,-7.711119174957275391e+00,-7.709768295288085938e+00,-9.408379554748535156e+00
-7.600000000000000000e+01,9.184944629669189453e-01,9.198448061943054199e-01,-7.787666320800781250e-01,-6.556063652038574219e+00,-6.554713249206542969e+00,-8.253324508666992188e+00
-7.400000000000000000e+01,1.292895197868347168e+00,1.294245958328247070e+00,-4.043658077716827393e-01,-5.499109745025634766e+00,-5.497758865356445312e+00,-7.196370124816894531e+00
-7.200000000000000000e+01,1.626953125000000000e+00,1.628303647041320801e+00,-7.030776143074035645e-02,-4.538094520568847656e+00,-4.536744117736816406e+00,-6.235355854034423828e+00
-7.000000000000000000e+01,1.916076183319091797e+00,1.917426705360412598e+00,2.188153415918350220e-01,-3.667451381683349609e+00,-3.666100740432739258e+00,-5.364712715148925781e+00
-6.800000000000000000e+01,2.158715486526489258e+00,2.160065650939941406e+00,4.614542722702026367e-01,-2.879408836364746094e+00,-2.878058195114135742e+00,-4.576669692993164062e+00
-6.600000000000000000e+01,2.354614257812500000e+00,2.355964660644531250e+00,6.573531031608581543e-01,-2.166715145111083984e+00,-2.165364742279052734e+00,-3.863976001739501953e+00
-6.400000000000000000e+01,2.505217075347900391e+00,2.506567478179931641e+00,8.079557418823242188e-01,-1.522871732711791992e+00,-1.521521568298339844e+00,-3.220132827758789062e+00
-6.200000000000000000e+01,2.613053321838378906e+00,2.614403963088989258e+00,9.157921075820922852e-01,-9.413129091262817383e-01,-9.399623870849609375e-01,-2.638573884963989258e+00
-6.000000000000000000e+01,2.680865526199340820e+00,2.682215929031372070e+00,9.836043119430541992e-01,-4.174211323261260986e-01,-4.160705506801605225e-01,-2.114681959152221680e+00
-5.800000000000000000e+01,2.712226867675781250e+00,2.713577508926391602e+00,1.014965534210205078e+00,5.397301912307739258e-02,5.532322451472282410e-02,-1.643288254737854004e+00
-5.600000000000000000e+01,2.711671352386474609e+00,2.713021755218505859e+00,1.014409780502319336e+00,4.770629405975341797e-01,4.784134626388549805e-01,-1.220197916030883789e+00
-5.400000000000000000e+01,2.683404922485351562e+00,2.684755325317382812e+00,9.861439466476440430e-01,8.556755781173706055e-01,8.570260405540466309e-01,-8.415856361389160156e-01
-5.200000000000000000e+01,2.632990837097167969e+00,2.634341478347778320e+00,9.357296824455261230e-01,1.193152070045471191e+00,1.194502592086791992e+00,-5.041089653968811035e-01
-5.000000000000000000e+01,2.566105127334594727e+00,2.567455768585205078e+00,8.688441514968872070e-01,1.492353081703186035e+00,1.493703603744506836e+00,-2.049078196287155151e-01
-4.800000000000000000e+01,2.488299369812011719e+00,2.489650011062622070e+00,7.910381555557250977e-01,1.756713271141052246e+00,1.758063912391662598e+00,5.945250019431114197e-02
-4.600000000000000000e+01,2.405748844146728516e+00,2.407099008560180664e+00,7.084873914718627930e-01,1.988553762435913086e+00,1.989904165267944336e+00,2.912926971912384033e-01
-4.400000000000000000e+01,2.324356079101562500e+00,2.325706243515014648e+00,6.270948052406311035e-01,2.190985202789306641e+00,2.192335367202758789e+00,4.937238991260528564e-01
-4.200000000000000000e+01,2.249791383743286133e+00,2.251141548156738281e+00,5.525299906730651855e-01,2.365808963775634766e+00,2.367159366607666016e+00,6.685477495193481445e-01
-4.000000000000000000e+01,2.186633586883544922e+00,2.187984228134155273e+00,4.893725812435150146e-01,2.515497684478759766e+00,2.516848564147949219e+00,8.182367086410522461e-01
-3.800000000000000000e+01,2.139265775680541992e+00,2.140616416931152344e+00,4.420046508312225342e-01,2.642517566680908203e+00,2.643868446350097656e+00,9.452565908432006836e-01
-3.600000000000000000e+01,2.110376119613647461e+00,2.111726522445678711e+00,4.131150245666503906e-01,2.748454093933105469e+00,2.749804496765136719e+00,1.051192998886108398e+00
-3.400000000000000000e+01,2.101641178131103516e+00,2.102991819381713867e+00,4.043800830841064453e-01,2.835828065872192383e+00,2.837178707122802734e+00,1.138567090034484863e+00
-3.200000000000000000e+01,2.113078594207763672e+00,2.114428997039794922e+00,4.158176481723785400e-01,2.906663417816162109e+00,2.908014059066772461e+00,1.209402322769165039e+00
-3.000000000000000000e+01,2.143728017807006836e+00,2.145078420639038086e+00,4.464671611785888672e-01,2.962205410003662109e+00,2.963555812835693359e+00,1.264944076538085938e+00
-2.800000000000000000e+01,2.191673278808593750e+00,2.193023920059204102e+00,4.944123625755310059e-01,3.004890918731689453e+00,3.006241559982299805e+00,1.307630062103271484e+00
-2.600000000000000000e+01,2.254023790359497070e+00,2.255374193191528320e+00,5.567625164985656738e-01,3.036108493804931641e+00,3.037459611892700195e+00,1.338847756385803223e+00
-2.400000000000000000e+01,2.327657222747802734e+00,2.329007863998413086e+00,6.303965449333190918e-01,3.057640790939331055e+00,3.058991193771362305e+00,1.360379576683044434e+00
-2.200000000000000000e+01,2.408656120300292969e+00,2.410006761550903320e+00,7.113947868347167969e-01,3.071200609207153320e+00,3.072551250457763672e+00,1.373939990997314453e+00
-2.000000000000000000e+01,2.494025468826293945e+00,2.495376110076904297e+00,7.967644333839416504e-01,3.078183650970458984e+00,3.079533815383911133e+00,1.380922555923461914e+00
-1.800000000000000000e+01,2.580135822296142578e+00,2.581486225128173828e+00,8.828744888305664062e-01,3.079990386962890625e+00,3.081340789794921875e+00,1.382729530334472656e+00
-1.600000000000000000e+01,2.664494037628173828e+00,2.665844440460205078e+00,9.672330617904663086e-01,3.077803611755371094e+00,3.079153537750244141e+00,1.380542397499084473e+00
-1.400000000000000000e+01,2.744373321533203125e+00,2.745723962783813477e+00,1.047112584114074707e+00,3.072982311248779297e+00,3.074332475662231445e+00,1.375721216201782227e+00
-1.200000000000000000e+01,2.817342281341552734e+00,2.818692684173583984e+00,1.120080947875976562e+00,3.066447734832763672e+00,3.067798376083374023e+00,1.369186639785766602e+00
-1.000000000000000000e+01,2.881902694702148438e+00,2.883253335952758789e+00,1.184641838073730469e+00,3.059273004531860352e+00,3.060623645782470703e+00,1.362012386322021484e+00
-8.000000000000000000e+00,2.936464309692382812e+00,2.937814950942993164e+00,1.239203095436096191e+00,3.052460908889770508e+00,3.053811073303222656e+00,1.355199575424194336e+00
-6.000000000000000000e+00,2.979863643646240234e+00,2.981214046478271484e+00,1.282602548599243164e+00,3.046108245849609375e+00,3.047458887100219727e+00,1.348847270011901855e+00
-4.000000000000000000e+00,3.011568784713745117e+00,3.012918949127197266e+00,1.314307570457458496e+00,3.041234254837036133e+00,3.042584896087646484e+00,1.343973278999328613e+00
-2.000000000000000000e+00,3.030667781829833984e+00,3.032018184661865234e+00,1.333406567573547363e+00,3.038083076477050781e+00,3.039433717727661133e+00,1.340822219848632812e+00
0.000000000000000000e+00,3.037133693695068359e+00,3.038484096527099609e+00,1.339872837066650391e+00,3.037133693695068359e+00,3.038484096527099609e+00,1.339872837066650391e+00
2.000000000000000000e+00,3.030681371688842773e+00,3.032031536102294922e+00,1.333420276641845703e+00,3.038654088973999023e+00,3.040004253387451172e+00,1.341392397880554199e+00
4.000000000000000000e+00,3.011584281921386719e+00,3.012934923171997070e+00,1.314323425292968750e+00,3.041081905364990234e+00,3.042432785034179688e+00,1.343821048736572266e+00
6.000000000000000000e+00,2.979948282241821289e+00,2.981298446655273438e+00,1.282687067985534668e+00,3.046311140060424805e+00,3.047661781311035156e+00,1.349049925804138184e+00
8.000000000000000000e+00,2.936453580856323242e+00,2.937803506851196289e+00,1.239192366600036621e+00,3.052005529403686523e+00,3.053355693817138672e+00,1.354744434356689453e+00
1.000000000000000000e+01,2.881994247436523438e+00,2.883344650268554688e+00,1.184732913970947266e+00,3.059338092803955078e+00,3.060688734054565430e+00,1.362077236175537109e+00
1.200000000000000000e+01,2.817444801330566406e+00,2.818795442581176758e+00,1.120183706283569336e+00,3.066499710083007812e+00,3.067849874496459961e+00,1.369238615036010742e+00
1.400000000000000000e+01,2.744497299194335938e+00,2.745847940444946289e+00,1.047236323356628418e+00,3.072793722152709961e+00,3.074143886566162109e+00,1.375532269477844238e+00
1.600000000000000000e+01,2.664638042449951172e+00,2.665988922119140625e+00,9.673773050308227539e-01,3.077987670898437500e+00,3.079338073730468750e+00,1.380726695060729980e+00
1.800000000000000000e+01,2.580273389816284180e+00,2.581623792648315430e+00,8.830122947692871094e-01,3.079993486404418945e+00,3.081343650817871094e+00,1.382732272148132324e+00
2.000000000000000000e+01,2.494199037551879883e+00,2.495549201965332031e+00,7.969376444816589355e-01,3.078446865081787109e+00,3.079797267913818359e+00,1.381185770034790039e+00
2.200000000000000000e+01,2.408791065216064453e+00,2.410141468048095703e+00,7.115301489830017090e-01,3.071467638015747070e+00,3.072818279266357422e+00,1.374206662178039551e+00
2.400000000000000000e+01,2.327799081802368164e+00,2.329149484634399414e+00,6.305379867553710938e-01,3.057864665985107422e+00,3.059214591979980469e+00,1.360603451728820801e+00
2.600000000000000000e+01,2.254218578338623047e+00,2.255568742752075195e+00,5.569574236869812012e-01,3.036102771759033203e+00,3.037452697753906250e+00,1.338841319084167480e+00
2.800000000000000000e+01,2.191870689392089844e+00,2.193221330642700195e+00,4.946096539497375488e-01,3.004931449890136719e+00,3.006282091140747070e+00,1.307670354843139648e+00
3.000000000000000000e+01,2.143889665603637695e+00,2.145240545272827148e+00,4.466288685798645020e-01,2.962236166000366211e+00,2.963586807250976562e+00,1.264974951744079590e+00
3.200000000000000000e+01,2.113231897354125977e+00,2.114582300186157227e+00,4.159709811210632324e-01,2.906562805175781250e+00,2.907913208007812500e+00,1.209301710128784180e+00
3.400000000000000000e+01,2.101792097091674805e+00,2.103142738342285156e+00,4.045310318470001221e-01,2.836098909378051758e+00,2.837449550628662109e+00,1.138837933540344238e+00
3.600000000000000000e+01,2.110498189926147461e+00,2.111848831176757812e+00,4.132369160652160645e-01,2.748486518859863281e+00,2.749836921691894531e+00,1.051224946975708008e+00
3.800000000000000000e+01,2.139377355575561523e+00,2.140727758407592773e+00,4.421164095401763916e-01,2.642410278320312500e+00,2.643761157989501953e+00,9.451495409011840820e-01
4.000000000000000000e+01,2.186718463897705078e+00,2.188069343566894531e+00,4.894576966762542725e-01,2.515471220016479492e+00,2.516821622848510742e+00,8.182101845741271973e-01
4.200000000000000000e+01,2.249829053878784180e+00,2.251179695129394531e+00,5.525683164596557617e-01,2.365854978561401367e+00,2.367205381393432617e+00,6.685938835144042969e-01
4.400000000000000000e+01,2.324385166168212891e+00,2.325735807418823242e+00,6.271239519119262695e-01,2.191070079803466797e+00,2.192420482635498047e+00,4.938089251518249512e-01
4.600000000000000000e+01,2.405704736709594727e+00,2.407055377960205078e+00,7.084434628486633301e-01,1.988711953163146973e+00,1.990062713623046875e+00,2.914509773254394531e-01
4.800000000000000000e+01,2.488236188888549805e+00,2.489586591720581055e+00,7.909750938415527344e-01,1.756861448287963867e+00,1.758212089538574219e+00,5.960059911012649536e-02
5.000000000000000000e+01,2.566008806228637695e+00,2.567359209060668945e+00,8.687478899955749512e-01,1.492336034774780273e+00,1.493686318397521973e+00,-2.049252092838287354e-01
5.200000000000000000e+01,2.632882595062255859e+00,2.634233236312866211e+00,9.356215596199035645e-01,1.192938566207885742e+00,1.194288849830627441e+00,-5.043226480484008789e-01
5.400000000000000000e+01,2.683279037475585938e+00,2.684629440307617188e+00,9.860177040100097656e-01,8.555713891983032227e-01,8.569219112396240234e-01,-8.416892290115356445e-01
5.600000000000000000e+01,2.711514234542846680e+00,2.712864875793457031e+00,1.014253139495849609e+00,4.770842492580413818e-01,4.784348309040069580e-01,-1.220176696777343750e+00
5.800000000000000000e+01,2.712086439132690430e+00,2.713436841964721680e+00,1.014825344085693359e+00,5.407477170228958130e-02,5.542494356632232666e-02,-1.643186688423156738e+00
6.000000000000000000e+01,2.680734157562255859e+00,2.682084560394287109e+00,9.834730625152587891e-01,-4.173538684844970703e-01,-4.160032868385314941e-01,-2.114614963531494141e+00
6.200000000000000000e+01,2.612832784652709961e+00,2.614183187484741211e+00,9.155715703964233398e-01,-9.411833286285400391e-01,-9.398329257965087891e-01,-2.638444662094116211e+00
6.400000000000000000e+01,2.505008697509765625e+00,2.506359100341796875e+00,8.077477216720581055e-01,-1.522615551948547363e+00,-1.521264910697937012e+00,-3.219876527786254883e+00
6.600000000000000000e+01,2.354375362396240234e+00,2.355726003646850586e+00,6.571141481399536133e-01,-2.166841268539428711e+00,-2.165491104125976562e+00,-3.864102363586425781e+00
6.800000000000000000e+01,2.158461093902587891e+00,2.159811735153198242e+00,4.612000584602355957e-01,-2.879350185394287109e+00,-2.877999544143676758e+00,-4.576611042022705078e+00
7.000000000000000000e+01,1.915835738182067871e+00,1.917186379432678223e+00,2.185746133327484131e-01,-3.667437076568603516e+00,-3.666086673736572266e+00,-5.364698410034179688e+00
7.200000000000000000e+01,1.626742005348205566e+00,1.628092408180236816e+00,-7.051902264356613159e-02,-4.538053512573242188e+00,-4.536703109741210938e+00,-6.235314369201660156e+00
7.400000000000000000e+01,1.292706847190856934e+00,1.294057250022888184e+00,-4.045541882514953613e-01,-5.499131679534912109e+00,-5.497781753540039062e+00,-7.196393013000488281e+00
7.600000000000000000e+01,9.183092117309570312e-01,9.196596145629882812e-01,-7.789515852928161621e-01,-6.556187629699707031e+00,-6.554837226867675781e+00,-8.253448486328125000e+00
7.800000000000000000e+01,5.103783011436462402e-01,5.117290616035461426e-01,-1.186882495880126953e+00,-7.711236000061035156e+00,-7.709885120391845703e+00,-9.408496856689453125e+00
8.000000000000000000e+01,8.194376528263092041e-02,8.329392969608306885e-02,-1.615317583084106445e+00,-8.953686714172363281e+00,-8.952336311340332031e+00,-1.065094852447509766e+01
8.200000000000000000e+01,-3.499456048011779785e-01,-3.485950827598571777e-01,-2.047206878662109375e+00,-1.024568653106689453e+01,-1.024433612823486328e+01,-1.194294834136962891e+01
8.400000000000000000e+01,-7.608532309532165527e-01,-7.595027685165405273e-01,-2.458114385604858398e+00,-1.149223232269287109e+01,-1.149088287353515625e+01,-1.318949317932128906e+01
8.600000000000000000e+01,-1.121279001235961914e+00,-1.119928359985351562e+00,-2.818540096282958984e+00,-1.251179122924804688e+01,-1.251044082641601562e+01,-1.420905208587646484e+01
8.800000000000000000e+01,-1.399477124214172363e+00,-1.398126959800720215e+00,-3.096738100051879883e+00,-1.305891990661621094e+01,-1.305757045745849609e+01,-1.475618267059326172e+01
9.000000000000000000e+01,-1.567640542984008789e+00,-1.566290378570556641e+00,-3.264901638031005859e+00,-1.298025703430175781e+01,-1.297890663146972656e+01,-1.467751884460449219e+01
9.200000000000000000e+01,-1.609841108322143555e+00,-1.608490705490112305e+00,-3.307101964950561523e+00,-1.235866928100585938e+01,-1.235731887817382812e+01,-1.405593013763427734e+01
9.400000000000000000e+01,-1.526636600494384766e+00,-1.525286316871643066e+00,-3.223897457122802734e+00,-1.142986202239990234e+01,-1.142851066589355469e+01,-1.312712287902832031e+01
9.600000000000000000e+01,-1.335350275039672852e+00,-1.333999633789062500e+00,-3.032611370086669922e+00,-1.040214157104492188e+01,-1.040079116821289062e+01,-1.209940147399902344e+01
9.800000000000000000e+01,-1.064754486083984375e+00,-1.063404083251953125e+00,-2.762015819549560547e+00,-9.391747474670410156e+00,-9.390396118164062500e+00,-1.108900833129882812e+01
1.000000000000000000e+02,-7.470293045043945312e-01,-7.456790208816528320e-01,-2.444290637969970703e+00,-8.449206352233886719e+00,-8.447855949401855469e+00,-1.014646720886230469e+01
1.020000000000000000e+02,-4.126623570919036865e-01,-4.113121330738067627e-01,-2.109923601150512695e+00,-7.590247154235839844e+00,-7.588896274566650391e+00,-9.287508010864257812e+00
1.040000000000000000e+02,-8.575353026390075684e-02,-8.440300077199935913e-02,-1.783014655113220215e+00,-6.814127922058105469e+00,-6.812777519226074219e+00,-8.511388778686523438e+00
1.060000000000000000e+02,2.150068581104278564e-01,2.163571864366531372e-01,-1.482254266738891602e+00,-6.114831924438476562e+00,-6.113481998443603516e+00,-7.812092781066894531e+00
1.080000000000000000e+02,4.771951138973236084e-01,4.785451591014862061e-01,-1.220065951347351074e+00,-5.484561920166015625e+00,-5.483211994171142578e+00,-7.181823253631591797e+00
1.100000000000000000e+02,6.922194957733154297e-01,6.935701370239257812e-01,-1.005041241645812988e+00,-4.915085315704345703e+00,-4.913734912872314453e+00,-6.612346172332763672e+00
1.120000000000000000e+02,8.553583621978759766e-01,8.567089438438415527e-01,-8.419026136398315430e-01,-4.399472713470458984e+00,-4.398122310638427734e+00,-6.096734046936035156e+00
1.140000000000000000e+02,9.637104272842407227e-01,9.650608301162719727e-01,-7.335507273674011230e-01,-3.932666540145874023e+00,-3.931316137313842773e+00,-5.629927635192871094e+00
1.160000000000000000e+02,1.016185522079467773e+00,1.017536163330078125e+00,-6.810754537582397461e-01,-3.508818149566650391e+00,-3.507467508316040039e+00,-5.206079006195068359e+00
1.180000000000000000e+02,1.013304710388183594e+00,1.014654874801635742e+00,-6.839564442634582520e-01,-3.124098777770996094e+00,-3.122748851776123047e+00,-4.821360111236572266e+00
1.200000000000000000e+02,9.560140371322631836e-01,9.573647379875183105e-01,-7.412468194961547852e-01,-2.775089740753173828e+00,-2.773739337921142578e+00,-4.472351074218750000e+00
1.220000000000000000e+02,8.461557626724243164e-01,8.475061655044555664e-01,-8.511053919792175293e-01,-2.458713293075561523e+00,-2.457363128662109375e+00,-4.155974388122558594e+00
1.240000000000000000e+02,6.866953372955322266e-01,6.880459189414978027e-01,-1.010565519332885742e+00,-2.172525167465209961e+00,-2.171174526214599609e+00,-3.869786262512207031e+00
1.260000000000000000e+02,4.813696146011352539e-01,4.827201962471008301e-01,-1.215891361236572266e+00,-1.914492726325988770e+00,-1.913142204284667969e+00,-3.611753463745117188e+00
1.280000000000000000e+02,2.346707880496978760e-01,2.360213696956634521e-01,-1.462590217590332031e+00,-1.684080481529235840e+00,-1.682729840278625488e+00,-3.381341457366943359e+00
1.300000000000000000e+02,-4.694227129220962524e-02,-4.559172689914703369e-02,-1.744203329086303711e+00,-1.477706432342529297e+00,-1.476355910301208496e+00,-3.174967527389526367e+00
1.320000000000000000e+02,-3.559039235115051270e-01,-3.545532226562500000e-01,-2.053164958953857422e+00,-1.295329451560974121e+00,-1.293978929519653320e+00,-2.992590427398681641e+00
