angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
3.600000000000000000e+01,3.894509077072143555e+00,3.895076274871826172e+00,3.242718935012817383e+00,6.203413009643554688e+00,6.203980445861816406e+00,5.551622390747070312e+00
3.800000000000000000e+01,3.624945163726806641e+00,3.625512123107910156e+00,2.973154783248901367e+00,5.733896255493164062e+00,5.734463691711425781e+00,5.082106113433837891e+00
4.000000000000000000e+01,3.367479801177978516e+00,3.368046522140502930e+00,2.715689182281494141e+00,5.156095027923583984e+00,5.156662464141845703e+00,4.504304885864257812e+00
4.200000000000000000e+01,3.117491245269775391e+00,3.118058443069458008e+00,2.465700626373291016e+00,4.448839187622070312e+00,4.449406147003173828e+00,3.797048568725585938e+00
4.400000000000000000e+01,2.867110013961791992e+00,2.867677211761474609e+00,2.215319871902465820e+00,3.584372520446777344e+00,3.584940195083618164e+00,2.932582139968872070e+00
4.600000000000000000e+01,2.604795455932617188e+00,2.605362415313720703e+00,1.953004837036132812e+00,2.527489662170410156e+00,2.528056621551513672e+00,1.875699043273925781e+00
4.800000000000000000e+01,2.317810297012329102e+00,2.318377494812011719e+00,1.666019916534423828e+00,1.226715207099914551e+00,1.227282404899597168e+00,5.749247074127197266e-01
5.000000000000000000e+01,1.992424607276916504e+00,1.992991685867309570e+00,1.340633869171142578e+00,-3.927872180938720703e-01,-3.922202587127685547e-01,-1.044577479362487793e+00
5.200000000000000000e+01,1.616417884826660156e+00,1.616985201835632324e+00,9.646275639533996582e-01,-2.452039480209350586e+00,-2.451472759246826172e+00,-3.103829860687255859e+00
5.400000000000000000e+01,1.179281592369079590e+00,1.179849028587341309e+00,5.274913311004638672e-01,-5.141160488128662109e+00,-5.140593528747558594e+00,-5.792951107025146484e+00
5.600000000000000000e+01,6.753276586532592773e-01,6.758948564529418945e-01,2.353737317025661469e-02,-8.720314979553222656e+00,-8.719748497009277344e+00,-9.372105598449707031e+00
5.800000000000000000e+01,1.052667275071144104e-01,1.058341637253761292e-01,-5.465233325958251953e-01,-1.261626052856445312e+01,-1.261569213867187500e+01,-1.326805019378662109e+01
6.000000000000000000e+01,-5.211513042449951172e-01,-5.205839276313781738e-01,-1.172941565513610840e+00,-1.212234878540039062e+01,-1.212178134918212891e+01,-1.277413845062255859e+01
6.200000000000000000e+01,-1.180624485015869141e+00,-1.180057048797607422e+00,-1.832414865493774414e+00,-8.519250869750976562e+00,-8.518683433532714844e+00,-9.171040534973144531e+00
6.400000000000000000e+01,-1.834154009819030762e+00,-1.833586812019348145e+00,-2.485944271087646484e+00,-5.638966560363769531e+00,-5.638399124145507812e+00,-6.290757179260253906e+00
6.600000000000000000e+01,-2.428154945373535156e+00,-2.427587747573852539e+00,-3.079945087432861328e+00,-3.621163129806518555e+00,-3.620595932006835938e+00,-4.272953510284423828e+00
6.800000000000000000e+01,-2.904834270477294922e+00,-2.904267311096191406e+00,-3.556624650955200195e+00,-2.221684217453002930e+00,-2.221117019653320312e+00,-2.873474359512329102e+00
7.000000000000000000e+01,-3.223199605941772461e+00,-3.222632169723510742e+00,-3.874989748001098633e+00,-1.283329606056213379e+00,-1.282762527465820312e+00,-1.935119867324829102e+00
7.200000000000000000e+01,-3.380737543106079102e+00,-3.380170345306396484e+00,-4.032527923583984375e+00,-7.147660255432128906e-01,-7.141990065574645996e-01,-1.366556644439697266e+00
7.400000000000000000e+01,-3.417591810226440430e+00,-3.417024374008178711e+00,-4.069382190704345703e+00,-4.656134247779846191e-01,-4.650461077690124512e-01,-1.117403745651245117e+00
7.600000000000000000e+01,-3.400385141372680664e+00,-3.399817943572998047e+00,-4.052175521850585938e+00,-5.120459198951721191e-01,-5.114788413047790527e-01,-1.163836479187011719e+00
7.800000000000000000e+01,-3.400521516799926758e+00,-3.399954319000244141e+00,-4.052311897277832031e+00,-8.476393222808837891e-01,-8.470723628997802734e-01,-1.499429941177368164e+00
8.000000000000000000e+01,-3.478218555450439453e+00,-3.477651596069335938e+00,-4.130009174346923828e+00,-1.486421585083007812e+00,-1.485854387283325195e+00,-2.138211727142333984e+00
8.200000000000000000e+01,-3.678722381591796875e+00,-3.678155183792114258e+00,-4.330512523651123047e+00,-2.462659835815429688e+00,-2.462092399597167969e+00,-3.114449977874755859e+00
8.400000000000000000e+01,-4.032231807708740234e+00,-4.031664848327636719e+00,-4.684022426605224609e+00,-3.843930959701538086e+00,-3.843363761901855469e+00,-4.495721340179443359e+00
8.600000000000000000e+01,-4.555248260498046875e+00,-4.554680824279785156e+00,-5.207038402557373047e+00,-5.755634307861328125e+00,-5.755067348480224609e+00,-6.407424926757812500e+00
8.800000000000000000e+01,-5.245685100555419922e+00,-5.245117664337158203e+00,-5.897474765777587891e+00,-8.449728012084960938e+00,-8.449161529541015625e+00,-9.101518630981445312e+00
9.000000000000000000e+01,-6.070841789245605469e+00,-6.070274353027343750e+00,-6.722631454467773438e+00,-1.252160167694091797e+01,-1.252103614807128906e+01,-1.317339324951171875e+01
9.200000000000000000e+01,-6.941696166992187500e+00,-6.941129684448242188e+00,-7.593486309051513672e+00,-1.974207878112792969e+01,-1.974151229858398438e+01,-2.039386940002441406e+01
9.400000000000000000e+01,-7.686267852783203125e+00,-7.685700416564941406e+00,-8.338058471679687500e+00,-2.194026947021484375e+01,-2.193970489501953125e+01,-2.259206008911132812e+01
9.600000000000000000e+01,-8.075872421264648438e+00,-8.075304985046386719e+00,-8.727662086486816406e+00,-1.427962207794189453e+01,-1.427905464172363281e+01,-1.493141174316406250e+01
9.800000000000000000e+01,-7.968009948730468750e+00,-7.967442989349365234e+00,-8.619800567626953125e+00,-1.029914951324462891e+01,-1.029858207702636719e+01,-1.095093917846679688e+01
1.000000000000000000e+02,-7.443168163299560547e+00,-7.442601203918457031e+00,-8.094959259033203125e+00,-7.898412227630615234e+00,-7.897845268249511719e+00,-8.550203323364257812e+00
1.020000000000000000e+02,-6.729305267333984375e+00,-6.728737831115722656e+00,-7.381095409393310547e+00,-6.352429866790771484e+00,-6.351862430572509766e+00,-7.004220485687255859e+00
1.040000000000000000e+02,-6.033788681030273438e+00,-6.033222198486328125e+00,-6.685579299926757812e+00,-5.365998744964599609e+00,-5.365431785583496094e+00,-6.017789363861083984e+00
1.060000000000000000e+02,-5.481580734252929688e+00,-5.481013774871826172e+00,-6.133370876312255859e+00,-4.796791553497314453e+00,-4.796224117279052734e+00,-5.448582172393798828e+00
1.080000000000000000e+02,-5.133520126342773438e+00,-5.132952690124511719e+00,-5.785310268402099609e+00,-4.566396236419677734e+00,-4.565829277038574219e+00,-5.218186855316162109e+00
1.100000000000000000e+02,-5.016001701354980469e+00,-5.015434265136718750e+00,-5.667791366577148438e+00,-4.635757923126220703e+00,-4.635190486907958984e+00,-5.287548065185546875e+00
1.120000000000000000e+02,-5.138876438140869141e+00,-5.138309478759765625e+00,-5.790667057037353516e+00,-4.987544059753417969e+00,-4.986977100372314453e+00,-5.639334201812744141e+00
1.140000000000000000e+02,-5.501962184906005859e+00,-5.501394748687744141e+00,-6.153752326965332031e+00,-5.624763965606689453e+00,-5.624196529388427734e+00,-6.276554584503173828e+00
1.160000000000000000e+02,-6.089625835418701172e+00,-6.089058876037597656e+00,-6.741416454315185547e+00,-6.569000244140625000e+00,-6.568433761596679688e+00,-7.220790863037109375e+00
1.180000000000000000e+02,-6.855665206909179688e+00,-6.855097770690917969e+00,-7.507455348968505859e+00,-7.871730804443359375e+00,-7.871163368225097656e+00,-8.523520469665527344e+00
1.200000000000000000e+02,-7.685556411743164062e+00,-7.684989452362060547e+00,-8.337347030639648438e+00,-9.630588531494140625e+00,-9.630021095275878906e+00,-1.028237915039062500e+01
1.220000000000000000e+02,-8.355434417724609375e+00,-8.354866981506347656e+00,-9.007224082946777344e+00,-1.203718090057373047e+01,-1.203661346435546875e+01,-1.268897151947021484e+01
1.240000000000000000e+02,-8.566753387451171875e+00,-8.566185951232910156e+00,-9.218543052673339844e+00,-1.549955463409423828e+01,-1.549898719787597656e+01,-1.615134429931640625e+01
1.260000000000000000e+02,-8.160861968994140625e+00,-8.160294532775878906e+00,-8.812651634216308594e+00,-2.088203048706054688e+01,-2.088146209716796875e+01,-2.153381729125976562e+01
1.280000000000000000e+02,-7.283635616302490234e+00,-7.283068656921386719e+00,-7.935426235198974609e+00,-2.475121498107910156e+01,-2.475064849853515625e+01,-2.540300369262695312e+01
1.300000000000000000e+02,-6.224288940429687500e+00,-6.223721981048583984e+00,-6.876079559326171875e+00,-1.876262855529785156e+01,-1.876206207275390625e+01,-1.941442108154296875e+01
