angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.360000000000000000e+02,-3.357456684112548828e+00,-3.358762741088867188e+00,-3.818968296051025391e+00,-8.706525802612304688e+00,-8.707831382751464844e+00,-9.168037414550781250e+00
-1.340000000000000000e+02,-4.159452915191650391e+00,-4.160758972167968750e+00,-4.620964527130126953e+00,-1.027360343933105469e+01,-1.027490997314453125e+01,-1.073511600494384766e+01
-1.320000000000000000e+02,-5.163223743438720703e+00,-5.164530277252197266e+00,-5.624735355377197266e+00,-1.231509399414062500e+01,-1.231639957427978516e+01,-1.277660560607910156e+01
-1.300000000000000000e+02,-6.335410594940185547e+00,-6.336716651916503906e+00,-6.796922206878662109e+00,-1.504317378997802734e+01,-1.504448032379150391e+01,-1.550468540191650391e+01
-1.280000000000000000e+02,-7.557346820831298828e+00,-7.558653354644775391e+00,-8.018858909606933594e+00,-1.856077575683593750e+01,-1.856208038330078125e+01,-1.902228736877441406e+01
-1.260000000000000000e+02,-8.554765701293945312e+00,-8.556072235107421875e+00,-9.016277313232421875e+00,-2.080680084228515625e+01,-2.080810737609863281e+01,-2.126831245422363281e+01
-1.240000000000000000e+02,-8.944030761718750000e+00,-8.945337295532226562e+00,-9.405542373657226562e+00,-1.807323646545410156e+01,-1.807454109191894531e+01,-1.853474807739257812e+01
-1.220000000000000000e+02,-8.567624092102050781e+00,-8.568929672241210938e+00,-9.029135704040527344e+00,-1.443601417541503906e+01,-1.443732070922851562e+01,-1.489752674102783203e+01
-1.200000000000000000e+02,-7.696107864379882812e+00,-7.697413444519042969e+00,-8.157619476318359375e+00,-1.163266277313232422e+01,-1.163396930694580078e+01,-1.209417438507080078e+01
-1.180000000000000000e+02,-6.713986873626708984e+00,-6.715293407440185547e+00,-7.175498485565185547e+00,-9.534106254577636719e+00,-9.535412788391113281e+00,-9.995618820190429688e+00
-1.160000000000000000e+02,-5.858174324035644531e+00,-5.859480381011962891e+00,-6.319685935974121094e+00,-7.948322296142578125e+00,-7.949628829956054688e+00,-8.409834861755371094e+00
-1.140000000000000000e+02,-5.227854728698730469e+00,-5.229161262512207031e+00,-5.689366340637207031e+00,-6.756215572357177734e+00,-6.757521629333496094e+00,-7.217727184295654297e+00
-1.120000000000000000e+02,-4.855077266693115234e+00,-4.856383323669433594e+00,-5.316588878631591797e+00,-5.889700889587402344e+00,-5.891006469726562500e+00,-6.351212501525878906e+00
-1.100000000000000000e+02,-4.746226310729980469e+00,-4.747532844543457031e+00,-5.207738399505615234e+00,-5.312471389770507812e+00,-5.313777446746826172e+00,-5.773983001708984375e+00
-1.080000000000000000e+02,-4.898081779479980469e+00,-4.899388313293457031e+00,-5.359593391418457031e+00,-5.008224964141845703e+00,-5.009531497955322266e+00,-5.469736576080322266e+00
-1.060000000000000000e+02,-5.300902843475341797e+00,-5.302208900451660156e+00,-5.762414455413818359e+00,-4.978679180145263672e+00,-4.979985237121582031e+00,-5.440191268920898438e+00
-1.040000000000000000e+02,-5.929892539978027344e+00,-5.931199073791503906e+00,-6.391405105590820312e+00,-5.241348266601562500e+00,-5.242653846740722656e+00,-5.702859878540039062e+00
-1.020000000000000000e+02,-6.723986625671386719e+00,-6.725293159484863281e+00,-7.185498237609863281e+00,-5.832875251770019531e+00,-5.834181785583496094e+00,-6.294386863708496094e+00
-1.000000000000000000e+02,-7.546389102935791016e+00,-7.547695636749267578e+00,-8.007901191711425781e+00,-6.816422939300537109e+00,-6.817728996276855469e+00,-7.277934551239013672e+00
-9.800000000000000000e+01,-8.152462005615234375e+00,-8.153767585754394531e+00,-8.613973617553710938e+00,-8.296559333801269531e+00,-8.297864913940429688e+00,-8.758069992065429688e+00
-9.600000000000000000e+01,-8.263234138488769531e+00,-8.264540672302246094e+00,-8.724745750427246094e+00,-1.042921066284179688e+01,-1.043051624298095703e+01,-1.089072227478027344e+01
-9.400000000000000000e+01,-7.792133808135986328e+00,-7.793440341949462891e+00,-8.253645896911621094e+00,-1.331851196289062500e+01,-1.331981754302978516e+01,-1.378002357482910156e+01
-9.200000000000000000e+01,-6.936485290527343750e+00,-6.937791824340820312e+00,-7.397997379302978516e+00,-1.585319519042968750e+01,-1.585450172424316406e+01,-1.631470489501953125e+01
-9.000000000000000000e+01,-5.973657608032226562e+00,-5.974964141845703125e+00,-6.435169696807861328e+00,-1.441166687011718750e+01,-1.441297340393066406e+01,-1.487317848205566406e+01
-8.800000000000000000e+01,-5.090184211730957031e+00,-5.091490268707275391e+00,-5.551695346832275391e+00,-1.094200992584228516e+01,-1.094331645965576172e+01,-1.140352249145507812e+01
-8.600000000000000000e+01,-4.371968269348144531e+00,-4.373274326324462891e+00,-4.833479404449462891e+00,-8.043302536010742188e+00,-8.044609069824218750e+00,-8.504814147949218750e+00
-8.400000000000000000e+01,-3.845641613006591797e+00,-3.846948146820068359e+00,-4.307153701782226562e+00,-5.883159637451171875e+00,-5.884465694427490234e+00,-6.344671249389648438e+00
-8.200000000000000000e+01,-3.508009672164916992e+00,-3.509315967559814453e+00,-3.969521045684814453e+00,-4.297709941864013672e+00,-4.299015998840332031e+00,-4.759221553802490234e+00
-8.000000000000000000e+01,-3.339677095413208008e+00,-3.340983152389526367e+00,-3.801188707351684570e+00,-3.163383483886718750e+00,-3.164689779281616211e+00,-3.624895572662353516e+00
-7.800000000000000000e+01,-3.307248115539550781e+00,-3.308554172515869141e+00,-3.768759727478027344e+00,-2.406008481979370117e+00,-2.407314538955688477e+00,-2.867520093917846680e+00
-7.600000000000000000e+01,-3.361224651336669922e+00,-3.362530469894409180e+00,-3.822735786437988281e+00,-1.985147953033447266e+00,-1.986454129219055176e+00,-2.446659564971923828e+00
-7.400000000000000000e+01,-3.433194160461425781e+00,-3.434500455856323242e+00,-3.894705772399902344e+00,-1.886080384254455566e+00,-1.887386798858642578e+00,-2.347592115402221680e+00
-7.200000000000000000e+01,-3.440109729766845703e+00,-3.441416025161743164e+00,-3.901621818542480469e+00,-2.116293907165527344e+00,-2.117600202560424805e+00,-2.577805519104003906e+00
-7.000000000000000000e+01,-3.301801919937133789e+00,-3.303107976913452148e+00,-3.763313293457031250e+00,-2.709369897842407227e+00,-2.710676193237304688e+00,-3.170881509780883789e+00
-6.800000000000000000e+01,-2.971589326858520508e+00,-2.972895622253417969e+00,-3.433100938796997070e+00,-3.737220287322998047e+00,-3.738526344299316406e+00,-4.198731899261474609e+00
-6.600000000000000000e+01,-2.457228183746337891e+00,-2.458534240722656250e+00,-2.918739557266235352e+00,-5.342912197113037109e+00,-5.344218730926513672e+00,-5.804423809051513672e+00
-6.400000000000000000e+01,-1.813095688819885254e+00,-1.814401745796203613e+00,-2.274607181549072266e+00,-7.830334663391113281e+00,-7.831640720367431641e+00,-8.291846275329589844e+00
-6.200000000000000000e+01,-1.110572218894958496e+00,-1.111878514289855957e+00,-1.572084307670593262e+00,-1.195895385742187500e+01,-1.196025943756103516e+01,-1.242046451568603516e+01
-6.000000000000000000e+01,-4.120378494262695312e-01,-4.133439064025878906e-01,-8.735495805740356445e-01,-1.958211517333984375e+01,-1.958342170715332031e+01,-2.004362487792968750e+01
-5.800000000000000000e+01,2.399163246154785156e-01,2.386105358600616455e-01,-2.215951979160308838e-01,-1.593317604064941406e+01,-1.593448257446289062e+01,-1.639468765258789062e+01
-5.600000000000000000e+01,8.218213915824890137e-01,8.205152153968811035e-01,3.603098988533020020e-01,-9.189880371093750000e+00,-9.191186904907226562e+00,-9.651391983032226562e+00
-5.400000000000000000e+01,1.325001835823059082e+00,1.323695421218872070e+00,8.634898066520690918e-01,-5.190256118774414062e+00,-5.191562175750732422e+00,-5.651767730712890625e+00
-5.200000000000000000e+01,1.750814318656921387e+00,1.749508142471313477e+00,1.289302587509155273e+00,-2.429282426834106445e+00,-2.430588722229003906e+00,-2.890794515609741211e+00
-5.000000000000000000e+01,2.107458114624023438e+00,2.106152057647705078e+00,1.645946502685546875e+00,-3.615420758724212646e-01,-3.628481924533843994e-01,-8.230536580085754395e-01
-4.800000000000000000e+01,2.407490968704223633e+00,2.406184911727905273e+00,1.945979356765747070e+00,1.256433606147766113e+00,1.255127310752868652e+00,7.949221730232238770e-01
-4.600000000000000000e+01,2.666346549987792969e+00,2.665040254592895508e+00,2.204834699630737305e+00,2.554828166961669922e+00,2.553522109985351562e+00,2.093316555023193359e+00
-4.400000000000000000e+01,2.900576353073120117e+00,2.899269819259643555e+00,2.439064502716064453e+00,3.611926794052124023e+00,3.610620737075805664e+00,3.150415182113647461e+00
-4.200000000000000000e+01,3.126051664352416992e+00,3.124745368957519531e+00,2.664539813995361328e+00,4.478547096252441406e+00,4.477241516113281250e+00,4.017035484313964844e+00
-4.000000000000000000e+01,3.356763124465942383e+00,3.355457305908203125e+00,2.895251750946044922e+00,5.190875053405761719e+00,5.189568519592285156e+00,4.729362487792968750e+00
-3.800000000000000000e+01,3.602823734283447266e+00,3.601517438888549805e+00,3.141311645507812500e+00,5.775027751922607422e+00,5.773721694946289062e+00,5.313516139984130859e+00
-3.600000000000000000e+01,3.869535684585571289e+00,3.868229627609252930e+00,3.408023834228515625e+00,6.251542091369628906e+00,6.250235557556152344e+00,5.790030479431152344e+00
-3.400000000000000000e+01,4.157608032226562500e+00,4.156301975250244141e+00,3.696096181869506836e+00,6.636621475219726562e+00,6.635315418243408203e+00,6.175109863281250000e+00
-3.200000000000000000e+01,4.463540554046630859e+00,4.462234497070312500e+00,4.002028942108154297e+00,6.943650722503662109e+00,6.942344665527343750e+00,6.482139110565185547e+00
-3.000000000000000000e+01,4.781044960021972656e+00,4.779738426208496094e+00,4.319532394409179688e+00,7.184193134307861328e+00,7.182886600494384766e+00,6.722681522369384766e+00
-2.800000000000000000e+01,5.102431297302246094e+00,5.101124763488769531e+00,4.640919208526611328e+00,7.367866039276123047e+00,7.366559505462646484e+00,6.906354427337646484e+00
-2.600000000000000000e+01,5.419995784759521484e+00,5.418689250946044922e+00,4.958483695983886719e+00,7.503631591796875000e+00,7.502326011657714844e+00,7.042119503021240234e+00
-2.400000000000000000e+01,5.726717948913574219e+00,5.725411891937255859e+00,5.265206336975097656e+00,7.598942756652832031e+00,7.597636699676513672e+00,7.137431144714355469e+00
-2.200000000000000000e+01,6.017098903656005859e+00,6.015792369842529297e+00,5.555586814880371094e+00,7.660793304443359375e+00,7.659486770629882812e+00,7.199281692504882812e+00
-2.000000000000000000e+01,6.286801815032958984e+00,6.285495758056640625e+00,5.825290203094482422e+00,7.695828437805175781e+00,7.694522857666015625e+00,7.234316825866699219e+00
-1.800000000000000000e+01,6.532912254333496094e+00,6.531606197357177734e+00,6.071400642395019531e+00,7.709512233734130859e+00,7.708206176757812500e+00,7.248000621795654297e+00
-1.600000000000000000e+01,6.753634929656982422e+00,6.752328872680664062e+00,6.292123317718505859e+00,7.707103729248046875e+00,7.705797672271728516e+00,7.245592117309570312e+00
-1.400000000000000000e+01,6.947861194610595703e+00,6.946555137634277344e+00,6.486349582672119141e+00,7.693481922149658203e+00,7.692175865173339844e+00,7.231970310211181641e+00
-1.200000000000000000e+01,7.115419387817382812e+00,7.114113807678222656e+00,6.653907775878906250e+00,7.672729015350341797e+00,7.671422958374023438e+00,7.211217880249023438e+00
-1.000000000000000000e+01,7.256198883056640625e+00,7.254892349243164062e+00,6.794687271118164062e+00,7.648841857910156250e+00,7.647535324096679688e+00,7.187329292297363281e+00
-8.000000000000000000e+00,7.370637893676757812e+00,7.369331836700439453e+00,6.909126758575439453e+00,7.624808311462402344e+00,7.623502731323242188e+00,7.163296699523925781e+00
-6.000000000000000000e+00,7.459008693695068359e+00,7.457702636718750000e+00,6.997497081756591797e+00,7.603156566619873047e+00,7.601850509643554688e+00,7.141644954681396484e+00
-4.000000000000000000e+00,7.521800518035888672e+00,7.520493984222412109e+00,7.060288906097412109e+00,7.586243152618408203e+00,7.584936618804931641e+00,7.124731540679931641e+00
-2.000000000000000000e+00,7.559356689453125000e+00,7.558050155639648438e+00,7.097845077514648438e+00,7.575535774230957031e+00,7.574229240417480469e+00,7.114024162292480469e+00
0.000000000000000000e+00,7.571811676025390625e+00,7.570505142211914062e+00,7.110299587249755859e+00,7.571811676025390625e+00,7.570505142211914062e+00,7.110299587249755859e+00
2.000000000000000000e+00,7.559322834014892578e+00,7.558016300201416016e+00,7.097811222076416016e+00,7.575454711914062500e+00,7.574148178100585938e+00,7.113942623138427734e+00
4.000000000000000000e+00,7.521736621856689453e+00,7.520430564880371094e+00,7.060225009918212891e+00,7.586224555969238281e+00,7.584918975830078125e+00,7.124712944030761719e+00
6.000000000000000000e+00,7.458944320678710938e+00,7.457638263702392578e+00,6.997432708740234375e+00,7.603218555450439453e+00,7.601912498474121094e+00,7.141706943511962891e+00
8.000000000000000000e+00,7.370514392852783203e+00,7.369208335876464844e+00,6.909002780914306641e+00,7.624726295471191406e+00,7.623419761657714844e+00,7.163214206695556641e+00
1.000000000000000000e+01,7.256072998046875000e+00,7.254766941070556641e+00,6.794561386108398438e+00,7.648835182189941406e+00,7.647528648376464844e+00,7.187323093414306641e+00
1.200000000000000000e+01,7.115268707275390625e+00,7.113962173461914062e+00,6.653757095336914062e+00,7.672796249389648438e+00,7.671490192413330078e+00,7.211284637451171875e+00
1.400000000000000000e+01,6.947643756866455078e+00,6.946337223052978516e+00,6.486132144927978516e+00,7.693509578704833984e+00,7.692203044891357422e+00,7.231997966766357422e+00
1.600000000000000000e+01,6.753349781036376953e+00,6.752043724060058594e+00,6.291837692260742188e+00,7.707083225250244141e+00,7.705776691436767578e+00,7.245571613311767578e+00
1.800000000000000000e+01,6.532617568969726562e+00,6.531311988830566406e+00,6.071105957031250000e+00,7.709351062774658203e+00,7.708044528961181641e+00,7.247838973999023438e+00
2.000000000000000000e+01,6.286445140838623047e+00,6.285138607025146484e+00,5.824933528900146484e+00,7.695815563201904297e+00,7.694509506225585938e+00,7.234303951263427734e+00
2.200000000000000000e+01,6.016707420349121094e+00,6.015400886535644531e+00,5.555195808410644531e+00,7.660889625549316406e+00,7.659583091735839844e+00,7.199378013610839844e+00
2.400000000000000000e+01,5.726296901702880859e+00,5.724990844726562500e+00,5.264785289764404297e+00,7.598932266235351562e+00,7.597625732421875000e+00,7.137420654296875000e+00
2.600000000000000000e+01,5.419525146484375000e+00,5.418219089508056641e+00,4.958013057708740234e+00,7.503629684448242188e+00,7.502323150634765625e+00,7.042118072509765625e+00
2.800000000000000000e+01,5.101932525634765625e+00,5.100626468658447266e+00,4.640420436859130859e+00,7.367888450622558594e+00,7.366582870483398438e+00,6.906376838684082031e+00
3.000000000000000000e+01,4.780553340911865234e+00,4.779247283935546875e+00,4.319041252136230469e+00,7.184267044067382812e+00,7.182960510253906250e+00,6.722755432128906250e+00
3.200000000000000000e+01,4.463055610656738281e+00,4.461749076843261719e+00,4.001543998718261719e+00,6.943713188171386719e+00,6.942407608032226562e+00,6.482201576232910156e+00
3.400000000000000000e+01,4.157115936279296875e+00,4.155809402465820312e+00,3.695604324340820312e+00,6.636609554290771484e+00,6.635303020477294922e+00,6.175097942352294922e+00
3.600000000000000000e+01,3.869089603424072266e+00,3.867783308029174805e+00,3.407577991485595703e+00,6.251564979553222656e+00,6.250258445739746094e+00,5.790053367614746094e+00
3.800000000000000000e+01,3.602399349212646484e+00,3.601093292236328125e+00,3.140887260437011719e+00,5.775200843811035156e+00,5.773894309997558594e+00,5.313689231872558594e+00
4.000000000000000000e+01,3.356443405151367188e+00,3.355137109756469727e+00,2.894931793212890625e+00,5.190891265869140625e+00,5.189584732055664062e+00,4.729379177093505859e+00
4.200000000000000000e+01,3.125817775726318359e+00,3.124511480331420898e+00,2.664306163787841797e+00,4.478591918945312500e+00,4.477285861968994141e+00,4.017080307006835938e+00
4.400000000000000000e+01,2.900348186492919922e+00,2.899042129516601562e+00,2.438836336135864258e+00,3.611926794052124023e+00,3.610620737075805664e+00,3.150415182113647461e+00
4.600000000000000000e+01,2.666204452514648438e+00,2.664898395538330078e+00,2.204692840576171875e+00,2.554883003234863281e+00,2.553576946258544922e+00,2.093371391296386719e+00
4.800000000000000000e+01,2.407394647598266602e+00,2.406088590621948242e+00,1.945883035659790039e+00,1.256514668464660645e+00,1.255208253860473633e+00,7.950028181076049805e-01
5.000000000000000000e+01,2.107378005981445312e+00,2.106071949005126953e+00,1.645866394042968750e+00,-3.617603778839111328e-01,-3.630666136741638184e-01,-8.232719898223876953e-01
5.200000000000000000e+01,1.750764608383178711e+00,1.749458074569702148e+00,1.289252519607543945e+00,-2.429235458374023438e+00,-2.430541753768920898e+00,-2.890747070312500000e+00
5.400000000000000000e+01,1.324969410896301270e+00,1.323662996292114258e+00,8.634574413299560547e-01,-5.190256118774414062e+00,-5.191562652587890625e+00,-5.651768684387207031e+00
5.600000000000000000e+01,8.218462467193603516e-01,8.205396533012390137e-01,3.603341877460479736e-01,-9.189671516418457031e+00,-9.190978050231933594e+00,-9.651183128356933594e+00
5.800000000000000000e+01,2.399510890245437622e-01,2.386448681354522705e-01,-2.215603291988372803e-01,-1.593211174011230469e+01,-1.593341827392578125e+01,-1.639362144470214844e+01
6.000000000000000000e+01,-4.118967056274414062e-01,-4.132029712200164795e-01,-8.734083771705627441e-01,-1.958245086669921875e+01,-1.958375740051269531e+01,-2.004396247863769531e+01
6.200000000000000000e+01,-1.110444545745849609e+00,-1.111750721931457520e+00,-1.571956396102905273e+00,-1.195873641967773438e+01,-1.196004295349121094e+01,-1.242024803161621094e+01
6.400000000000000000e+01,-1.812989115715026855e+00,-1.814295649528503418e+00,-2.274501085281372070e+00,-7.830428123474121094e+00,-7.831734657287597656e+00,-8.291939735412597656e+00
6.600000000000000000e+01,-2.457180738449096680e+00,-2.458486795425415039e+00,-2.918692588806152344e+00,-5.342916965484619141e+00,-5.344223499298095703e+00,-5.804428577423095703e+00
6.800000000000000000e+01,-2.971752882003784180e+00,-2.973059177398681641e+00,-3.433264732360839844e+00,-3.737131118774414062e+00,-3.738437175750732422e+00,-4.198642730712890625e+00
7.000000000000000000e+01,-3.302222728729248047e+00,-3.303529024124145508e+00,-3.763734817504882812e+00,-2.709262132644653320e+00,-2.710567951202392578e+00,-3.170773744583129883e+00
7.200000000000000000e+01,-3.440833568572998047e+00,-3.442139625549316406e+00,-3.902345180511474609e+00,-2.116347312927246094e+00,-2.117653608322143555e+00,-2.577858924865722656e+00
7.400000000000000000e+01,-3.434193372726440430e+00,-3.435499668121337891e+00,-3.895704984664916992e+00,-1.886241912841796875e+00,-1.887548208236694336e+00,-2.347753286361694336e+00
7.600000000000000000e+01,-3.362343549728393555e+00,-3.363649606704711914e+00,-3.823854923248291016e+00,-1.985077738761901855e+00,-1.986384153366088867e+00,-2.446589708328247070e+00
7.800000000000000000e+01,-3.308483600616455078e+00,-3.309789896011352539e+00,-3.769995212554931641e+00,-2.405980587005615234e+00,-2.407286643981933594e+00,-2.867492198944091797e+00
8.000000000000000000e+01,-3.340833425521850586e+00,-3.342139720916748047e+00,-3.802345037460327148e+00,-3.163398742675781250e+00,-3.164705276489257812e+00,-3.624910831451416016e+00
8.200000000000000000e+01,-3.509089469909667969e+00,-3.510395526885986328e+00,-3.970601081848144531e+00,-4.297481060028076172e+00,-4.298786640167236328e+00,-4.758992671966552734e+00
8.400000000000000000e+01,-3.846481800079345703e+00,-3.847787857055664062e+00,-4.307993888854980469e+00,-5.883250713348388672e+00,-5.884556770324707031e+00,-6.344761848449707031e+00
8.600000000000000000e+01,-4.372600555419921875e+00,-4.373907089233398438e+00,-4.834112167358398438e+00,-8.043425559997558594e+00,-8.044732093811035156e+00,-8.504938125610351562e+00
8.800000000000000000e+01,-5.090405941009521484e+00,-5.091711997985839844e+00,-5.551917552947998047e+00,-1.094193935394287109e+01,-1.094324493408203125e+01,-1.140345096588134766e+01
9.000000000000000000e+01,-5.973357200622558594e+00,-5.974663734436035156e+00,-6.434868812561035156e+00,-1.441162586212158203e+01,-1.441293144226074219e+01,-1.487313747406005859e+01
9.200000000000000000e+01,-6.935720443725585938e+00,-6.937026977539062500e+00,-7.397232055664062500e+00,-1.585307025909423828e+01,-1.585437679290771484e+01,-1.631458091735839844e+01
9.400000000000000000e+01,-7.791060447692871094e+00,-7.792366027832031250e+00,-8.252572059631347656e+00,-1.331819725036621094e+01,-1.331950283050537109e+01,-1.377970886230468750e+01
9.600000000000000000e+01,-8.262024879455566406e+00,-8.263330459594726562e+00,-8.723536491394042969e+00,-1.042926216125488281e+01,-1.043056678771972656e+01,-1.089077377319335938e+01
9.800000000000000000e+01,-8.151813507080078125e+00,-8.153119087219238281e+00,-8.613325119018554688e+00,-8.296580314636230469e+00,-8.297886848449707031e+00,-8.758091926574707031e+00
1.000000000000000000e+02,-7.546511173248291016e+00,-7.547817707061767578e+00,-8.008023262023925781e+00,-6.816427230834960938e+00,-6.817733764648437500e+00,-7.277938842773437500e+00
1.020000000000000000e+02,-6.724678039550781250e+00,-6.725984096527099609e+00,-7.186189651489257812e+00,-5.832923889160156250e+00,-5.834230422973632812e+00,-6.294435501098632812e+00
1.040000000000000000e+02,-5.930997848510742188e+00,-5.932303428649902344e+00,-6.392509460449218750e+00,-5.241456985473632812e+00,-5.242763042449951172e+00,-5.702968597412109375e+00
1.060000000000000000e+02,-5.302254676818847656e+00,-5.303560256958007812e+00,-5.763766288757324219e+00,-4.978566169738769531e+00,-4.979872703552246094e+00,-5.440077781677246094e+00
1.080000000000000000e+02,-4.899599075317382812e+00,-4.900905132293701172e+00,-5.361110687255859375e+00,-5.008215427398681641e+00,-5.009521484375000000e+00,-5.469727039337158203e+00
1.100000000000000000e+02,-4.747671127319335938e+00,-4.748977661132812500e+00,-5.209183216094970703e+00,-5.312010765075683594e+00,-5.313316345214843750e+00,-5.773522377014160156e+00
1.120000000000000000e+02,-4.856583595275878906e+00,-4.857889652252197266e+00,-5.318095684051513672e+00,-5.889929771423339844e+00,-5.891236305236816406e+00,-6.351441383361816406e+00
1.140000000000000000e+02,-5.229258537292480469e+00,-5.230564594268798828e+00,-5.690770149230957031e+00,-6.756247997283935547e+00,-6.757554531097412109e+00,-7.217760086059570312e+00
1.160000000000000000e+02,-5.859566688537597656e+00,-5.860873222351074219e+00,-6.321078300476074219e+00,-7.948325157165527344e+00,-7.949631214141845703e+00,-8.409836769104003906e+00
1.180000000000000000e+02,-6.715269088745117188e+00,-6.716575145721435547e+00,-7.176780700683593750e+00,-9.533885002136230469e+00,-9.535190582275390625e+00,-9.995396614074707031e+00
1.200000000000000000e+02,-7.697031021118164062e+00,-7.698336601257324219e+00,-8.158542633056640625e+00,-1.163269996643066406e+01,-1.163400650024414062e+01,-1.209421157836914062e+01
1.220000000000000000e+02,-8.568281173706054688e+00,-8.569587707519531250e+00,-9.029792785644531250e+00,-1.443646049499511719e+01,-1.443776702880859375e+01,-1.489797210693359375e+01
1.240000000000000000e+02,-8.944238662719726562e+00,-8.945544242858886719e+00,-9.405750274658203125e+00,-1.807332611083984375e+01,-1.807463073730468750e+01,-1.853483581542968750e+01
1.260000000000000000e+02,-8.554651260375976562e+00,-8.555957794189453125e+00,-9.016162872314453125e+00,-2.080633926391601562e+01,-2.080764389038085938e+01,-2.126785087585449219e+01
1.280000000000000000e+02,-7.557192325592041016e+00,-7.558498382568359375e+00,-8.018704414367675781e+00,-1.856095695495605469e+01,-1.856226158142089844e+01,-1.902246856689453125e+01
1.300000000000000000e+02,-6.335286140441894531e+00,-6.336592674255371094e+00,-6.796797752380371094e+00,-1.504351520538330078e+01,-1.504482173919677734e+01,-1.550502681732177734e+01
