reduced_time_s,Etheta_fdtd_normalised,Etheta_analytical_normalised
3.075781548939206914e-11,-4.935993525043438045e-04,-4.978531464585971272e-04
3.095039880954671560e-11,-6.083200538781899716e-04,-6.120585723770057777e-04
3.114298212970136205e-11,-7.209933864098098163e-04,-7.241496210326260358e-04
3.133556544985600851e-11,-8.307895906414222362e-04,-8.332993379119193848e-04
3.152814877001065496e-11,-9.368843300449234898e-04,-9.386871629003826429e-04
3.172073209016530142e-11,-1.038467574440246621e-03,-1.039507817353301855e-03
3.191331541031994788e-11,-1.134752630750821304e-03,-1.134980324350187177e-03
3.210589873047459433e-11,-1.224985209384153728e-03,-1.224357049817086573e-03
3.229848205062924079e-11,-1.308452409833932078e-03,-1.306932647725030094e-03
3.249106537078388724e-11,-1.384491506001820802e-03,-1.382052789704012619e-03
3.268364869093853370e-11,-1.452498410331047986e-03,-1.449122558252628106e-03
3.287623201109318015e-11,-1.511935696217102257e-03,-1.507614383350894434e-03
3.306881533124782661e-11,-1.562340060360750422e-03,-1.557075404746737207e-03
3.326139865140247306e-11,-1.603329110782671790e-03,-1.597134146503740183e-03
3.345398197155711952e-11,-1.634607372117594711e-03,-1.627506396556515625e-03
3.364656529171176597e-11,-1.655971407508406582e-03,-1.648000191976729594e-03
3.383914861186641243e-11,-1.667313965858894511e-03,-1.658519820330664517e-03
3.403173193202105889e-11,-1.668627074273378898e-03,-1.659068758801660916e-03
3.422431525217570534e-11,-1.660004008078935387e-03,-1.649751485519784615e-03
3.441689857233035180e-11,-1.641640084732886922e-03,-1.630774111622072461e-03
3.460948189248499825e-11,-1.613832242973422355e-03,-1.602443797762046363e-03
3.480206521263964471e-11,-1.576977384567175870e-03,-1.565166934905081516e-03
3.499464853279429116e-11,-1.531569472710024755e-03,-1.519446085995327430e-03
3.518723185294893762e-11,-1.478195398299732895e-03,-1.465875702299751287e-03
3.537981517310358407e-11,-1.417529642660823918e-03,-1.405136645567806649e-03
3.557239849325823053e-11,-1.350327782593561477e-03,-1.337989564384993967e-03
3.576498181341287699e-11,-1.277418900568792932e-03,-1.265267189948785691e-03
3.595756513356752344e-11,-1.199696979226598775e-03,-1.187865632685057961e-03
3.615014845372216990e-11,-1.118111374793318968e-03,-1.106734776391695351e-03
3.634273177387681635e-11,-1.033656478355182056e-03,-1.022867880687896311e-03
3.653531509403146281e-11,-9.473606868737161719e-04,-9.372905152261415017e-04
3.672789841418610926e-11,-8.602748171821650996e-04,-8.510489601707117930e-04
3.692048173434075572e-11,-7.734601057602036658e-04,-7.651982166687517619e-04
3.711306505449540217e-11,-6.879759446803847657e-04,-6.807897782708626899e-04
3.730564837465004863e-11,-6.048675096100460374e-04,-5.988593193641917559e-04
3.749823169480469508e-11,-5.251534390294182800e-04,-5.204144595577270185e-04
3.769081501495934154e-11,-4.498137248185932451e-04,-4.464227635427224592e-04
3.788339833511398800e-11,-3.797779730343739195e-04,-3.778001342097531416e-04
3.807598165526863445e-11,-3.159141900426910409e-04,-3.153997527455678165e-04
3.826856497542328091e-11,-2.590182432340937474e-04,-2.600017131029339545e-04
3.846114829557792736e-11,-2.098041373992701154e-04,-2.123034897171129749e-04
3.865373161573257382e-11,-1.688952375922391923e-04,-1.729113667521238538e-04
3.884631493588722027e-11,-1.368165571056913037e-04,-1.423329446482767349e-04
3.903889825604186673e-11,-1.139882151999931542e-04,-1.209708254964276728e-04
3.923148157619651318e-11,-1.007201536756059977e-04,-1.091175629928739786e-04
3.942406489635115964e-11,-9.720818448390247397e-05,-1.069519456701855916e-04
3.961664821650580610e-11,-1.035314225930018063e-04,-1.145366640122687018e-04
3.980923153666045255e-11,-1.196511395307362185e-04,-1.318173932200861057e-04
4.000181485681509901e-11,-1.454110537038909106e-04,-1.586233040863982760e-04
4.019439817696974546e-11,-1.805390540316984547e-04,-1.946689949572224057e-04
4.038698149712439192e-11,-2.246503339338027142e-04,-2.395578184023291655e-04
4.057956481727903837e-11,-2.772518935702447673e-04,-2.927865572815150546e-04
4.077214813743368483e-11,-3.377483497347036193e-04,-3.537513866646233560e-04
4.096473145758833128e-11,-4.054489752337222131e-04,-4.217550408170877771e-04
4.115731477774297774e-11,-4.795758732024619315e-04,-4.960150884571935424e-04
4.134989809789762419e-11,-5.592731768591567652e-04,-5.756732049639956073e-04
4.154248141805227065e-11,-6.436171519048031631e-04,-6.598053173779797618e-04
4.173506473820691711e-11,-7.316270673223121065e-04,-7.474324870755606797e-04
4.192764805836156356e-11,-8.222766908840979097e-04,-8.375323860646660115e-04
4.212023137851621002e-11,-9.145062583671949774e-04,-9.290512160634668880e-04
4.231281469867085647e-11,-1.007234760393764745e-03,-1.020915914969134589e-03
4.250539801882550293e-11,-1.099372388021586803e-03,-1.112046493048929373e-03
4.269798133898014938e-11,-1.189832977720112163e-03,-1.201368341199319416e-03
4.289056465913479584e-11,-1.277546298173120806e-03,-1.287824355895393147e-03
4.308314797928944229e-11,-1.361470025388652593e-03,-1.370386729929616663e-03
4.327573129944408875e-11,-1.440601258785685276e-03,-1.448068264617860448e-03
4.346831461959873521e-11,-1.513987439144648004e-03,-1.519933067702320968e-03
4.366089793975338166e-11,-1.580736539397923583e-03,-1.585106511545263152e-03
4.385348125990802812e-11,-1.640026411016993167e-03,-1.642784338196649502e-03
4.404606458006267457e-11,-1.691113182024321128e-03,-1.692240811322684836e-03
4.423864790021732103e-11,-1.733338617182191054e-03,-1.732835829571820804e-03
4.443123122037196748e-11,-1.766136366454884631e-03,-1.764020931481387073e-03
4.462381454052661394e-11,-1.789037044142151138e-03,-1.785344138242077414e-03
4.481639786068126039e-11,-1.801672097879042367e-03,-1.796453597272639705e-03
4.500898118083590685e-11,-1.803776443719649772e-03,-1.797100006333398692e-03
4.520156450099055330e-11,-1.795189860511769465e-03,-1.787137814618585535e-03
4.539414782114519976e-11,-1.775857153457122270e-03,-1.766525213574251076e-03
4.558673114129984622e-11,-1.745827112893049218e-03,-1.735322945933205326e-03
4.577931446145449267e-11,-1.705250309695775920e-03,-1.693691976362483257e-03
4.597189778160913913e-11,-1.654375783066030885e-03,-1.641890080996069026e-03
4.616448110176378558e-11,-1.593546689631987305e-03,-1.580267425788451805e-03
4.635706442191843204e-11,-1.523194994613625902e-03,-1.509261214913092553e-03
4.654964774207307849e-11,-1.443835296100015684e-03,-1.429389500213620184e-03
4.674223106222772495e-11,-1.356057882175748389e-03,-1.341244250891063033e-03
4.693481438238237140e-11,-1.260521127624287347e-03,-1.245483789104797918e-03
4.712739770253701786e-11,-1.157943342163503513e-03,-1.142824701935790275e-03
4.731998102269166432e-11,-1.049094185625403701e-03,-1.034033343195709005e-03
4.751256434284631077e-11,-9.347857671810636199e-04,-9.199170398801423962e-04
4.770514766300095723e-11,-8.158635456674804979e-04,-8.013151177053409518e-04
4.789773098315565538e-11,-6.931971463667942245e-04,-6.790898582050805847e-04
4.809031430331030184e-11,-5.676712063057857754e-04,-5.541174963933651271e-04
4.828289762346494829e-11,-4.401763554046572236e-04,-4.272793631357168359e-04
4.847548094361959475e-11,-3.116004347322364680e-04,-2.994532702539366145e-04
4.866806426377424120e-11,-1.828200458871745546e-04,-1.715052291631254794e-04
4.886064758392888766e-11,-5.469251726769401421e-05,-4.428158567159743342e-05
4.905323090408353411e-11,7.195163609633499090e-05,8.139835536759756755e-05
4.924581422423818057e-11,1.963156922214143781e-04,2.047491514036885239e-04
4.943839754439282702e-11,3.176430846484750727e-04,3.250254353436992944e-04
4.963098086454747348e-11,4.352231015194519604e-04,4.415274765302686305e-04
4.982356418470211994e-11,5.483958856719660206e-04,5.536060558351105134e-04
5.001614750485676639e-11,6.565567107287902538e-04,6.606666313530999745e-04
5.020873082501141285e-11,7.591595185011428730e-04,7.621727811346797055e-04
5.040131414516605930e-11,8.557197129931527020e-04,8.576489189688189275e-04
5.059389746532070576e-11,9.458162157631417677e-04,9.466822883012487736e-04
5.078648078547535221e-11,1.029092796244919289e-03,1.028924247835143755e-03
5.097906410562999867e-11,1.105258698758757258e-03,1.104090870122661702e-03
5.117164742578464512e-11,1.174088595272694199e-03,1.171962881443883078e-03
5.136423074593929158e-11,1.235421899436904298e-03,1.232384977429434262e-03
5.155681406609393804e-11,1.289161482978776587e-03,1.285264554178695059e-03
5.174939738624858449e-11,1.335271840177572333e-03,1.330569899037239816e-03
5.194198070640323095e-11,1.373776749838309229e-03,1.368327888724112876e-03
5.213456402655787740e-11,1.404756486959484515e-03,1.398621245153900501e-03
5.232714734671252386e-11,1.428344638170315649e-03,1.421585401109237137e-03
5.251973066686717031e-11,1.444724576036178704e-03,1.437405028925213676e-03
5.271231398702181677e-11,1.454125647552753729e-03,1.446310285601002830e-03
5.290489730717646322e-11,1.456819131628154379e-03,1.448572827313687359e-03
5.309748062733110968e-11,1.453114019164952319e-03,1.444501645244110040e-03
5.329006394748575613e-11,1.443352667569856558e-03,1.434438773004772291e-03
5.348264726764040259e-11,1.427906379225878184e-03,1.418754913860944536e-03
5.367523058779504905e-11,1.407170950738886612e-03,1.397845033436980605e-03
5.386781390794969550e-11,1.381562236698631423e-03,1.372123960770398835e-03
5.406039722810434196e-11,1.351511768363376732e-03,1.342022037500411203e-03
5.425298054825898841e-11,1.317462464152127036e-03,1.307980851715202526e-03
5.444556386841363487e-11,1.279864465194347585e-03,1.270449089607759031e-03
5.463814718856828132e-11,1.239171125505938607e-03,1.229878534659780212e-03
5.483073050872292778e-11,1.195835182689639802e-03,1.186720240643376152e-03
5.502331382887757423e-11,1.150305131460776413e-03,1.141420901346874069e-03
5.521589714903222069e-11,1.103021818810108294e-03,1.094419436636071604e-03
5.540848046918686715e-11,1.054415276279745562e-03,1.046143811287342674e-03
5.560106378934151360e-11,1.004901801671133224e-03,9.970081000009892256e-04
5.579364710949616006e-11,9.548812995487148065e-04,9.474098091402471770e-04
5.598623042965080651e-11,9.047348871621980083e-04,8.977274630570260651e-04
5.617881374980545297e-11,8.548227698926973194e-04,8.483184603649401032e-04
5.637139706996009942e-11,8.054823880328521035e-04,7.995172032061347760e-04
5.656398039011474588e-11,7.570268346344927570e-04,7.516335004266342995e-04
5.675656371026939233e-11,7.097435422906568083e-04,7.049512436190614410e-04
5.694914703042403879e-11,6.638932350485934712e-04,6.597273532016051508e-04
5.714173035057868524e-11,6.197091401585255992e-04,6.161909900660440895e-04
5.733431367073333170e-11,5.773964530384139522e-04,5.745430268325509970e-04
5.752689699088797816e-11,5.371320476517148831e-04,5.349557713812973150e-04
5.771948031104262461e-11,4.990644234383745511e-04,4.975729340764942655e-04
5.791206363119727107e-11,4.633138789939665624e-04,4.625098289457946015e-04
5.810464695135191752e-11,4.299729018320060819e-04,4.298537980147760108e-04
5.829723027150656398e-11,3.991067627895345904e-04,3.996648470132664241e-04
5.848981359166121043e-11,3.707543029141678105e-04,3.719764797603220094e-04
5.868239691181585689e-11,3.449289000153588319e-04,3.467967176919990019e-04
5.887498023197050334e-11,3.216196014419271166e-04,3.241092902184306642e-04
5.906756355212514980e-11,3.007924090801702673e-04,3.038749808833440965e-04
5.926014687227979626e-11,2.823917020315865642e-04,2.860331136517258246e-04
5.945273019243444271e-11,2.663417819445769766e-04,2.705031630745516466e-04
5.964531351258908917e-11,2.525485255277286562e-04,2.571864715779440804e-04
5.983789683274373562e-11,2.409011283866151307e-04,2.459680567061663472e-04
6.003048015289838208e-11,2.312739239941717499e-04,2.367184908210374244e-04
6.022306347305302853e-11,2.235282613454105821e-04,2.292958355339777185e-04
6.041564679320767499e-11,2.175144246694117828e-04,2.235476130302640498e-04
6.060823011336232144e-11,2.130735784811282722e-04,2.193127964469321312e-04
6.080081343351696790e-11,2.100397212705352133e-04,2.164238015946079495e-04
6.099339675367161435e-11,2.082416312497189874e-04,2.147084625766337135e-04
6.118598007382626081e-11,2.075047878255698746e-04,2.139919742616916854e-04
6.137856339398090727e-11,2.076532528382912367e-04,2.140987851128985716e-04
6.157114671413555372e-11,2.085114961158749812e-04,2.148544245686140710e-04
6.176373003429020018e-11,2.099061505389875721e-04,2.160872500074032410e-04
6.195631335444484663e-11,2.116676825983677946e-04,2.176300993087472218e-04
6.214889667459949309e-11,2.136319653473360460e-04,2.193218361362847719e-04
6.234147999475413954e-11,2.156417417105808163e-04,2.210087763133146530e-04
6.253406331490878600e-11,2.175479672918535583e-04,2.225459850201705640e-04
6.272664663506343245e-11,2.192110231240311177e-04,2.237984360063551394e-04
6.291922995521807891e-11,2.205017902088148951e-04,2.246420255610526455e-04
6.311181327537272537e-11,2.213025791881247236e-04,2.249644356073923573e-04
6.330439659552737182e-11,2.215079100555275647e-04,2.246658419571487535e-04
6.349697991568201828e-11,2.210251384379500333e-04,2.236594654652483704e-04
6.368956323583666473e-11,2.197749266321362839e-04,2.218719655340653562e-04
6.388214655599131119e-11,2.176915592476266152e-04,2.192436771130666130e-04
6.407472987614595764e-11,2.147231049654148565e-04,2.157286940028367171e-04
6.426731319630060410e-11,2.108314275460049486e-04,2.112948028731211493e-04
6.445989651645525055e-11,2.059920507916807595e-04,2.059232739299015214e-04
6.465247983660989701e-11,2.001938836624526040e-04,1.996085155910489850e-04
6.484506315676454346e-11,1.934388131440549518e-04,1.923576018375642020e-04
6.503764647691918992e-11,1.857411737490064570e-04,1.841896820808832508e-04
6.523022979707383638e-11,1.771271036838685520e-04,1.751352844118428550e-04
6.542281311722848283e-11,1.676337987196290500e-04,1.652355239619446726e-04
6.561539643738312929e-11,1.573086756474454545e-04,1.545412288033957548e-04
6.580797975753777574e-11,1.462084578777235770e-04,1.431119963346967855e-04
6.600056307769247390e-11,1.343981962413114324e-04,1.310151934400481373e-04
6.619314639784712035e-11,1.219502383724690851e-04,1.183249138730729203e-04
6.638572971800176681e-11,1.089431601935090150e-04,1.051209063006396755e-04
6.657831303815641326e-11,9.546067298396750112e-05,9.148748625660219004e-05
6.677089635831105972e-11,8.159051930683953796e-05,7.751244490540961816e-05
6.696347967846570617e-11,6.742337068832139580e-05,6.328596701264647289e-05
6.715606299862035263e-11,5.305173941749424452e-05,4.889956987585532060e-05
6.734864631877499908e-11,3.856891615918155305e-05,3.444507419910391234e-05
6.754122963892964554e-11,2.406794427292319484e-05,2.001361701454256039e-05
6.773381295908429200e-11,9.640640818617244890e-06,5.694715781050353829e-06
6.792639627923893845e-11,-4.623326775884237694e-06,-8.424608258056013314e-06
6.811897959939358491e-11,-1.863730049200756648e-05,-2.226064048056174827e-05
6.831156291954823136e-11,-3.231842118619303713e-05,-3.573371121844272591e-05
6.850414623970287782e-11,-4.558834216279999008e-05,-4.876885734354738388e-05
6.869672955985752427e-11,-5.837386246577582453e-05,-6.129640359284064307e-05
6.888931288001217073e-11,-7.060747669237814014e-05,-7.325246126575909143e-05
6.908189620016681718e-11,-8.222783930665570761e-05,-8.457934303975777777e-05
6.927447952032146364e-11,-9.318014256904494754e-05,-9.522589371669458696e-05
6.946706284047611010e-11,-1.034164082875111139e-04,-1.051477377195288583e-04
6.965964616063075655e-11,-1.128956946212636073e-04,-1.143074450943389373e-04
6.985222948078540301e-11,-1.215842201181477420e-04,-1.226746186276542281e-04
7.004481280094004946e-11,-1.294554080318933477e-04,-1.302259054558708247e-04
7.023739612109469592e-11,-1.364898547376782324e-04,-1.369449372167050771e-04
7.042997944124934237e-11,-1.426752267375107233e-04,-1.428222033684696838e-04
7.062256276140398883e-11,-1.480060913182061762e-04,-1.478548627798849954e-04
7.081514608155863528e-11,-1.524836863911571791e-04,-1.520464990711651459e-04
7.100772940171328174e-11,-1.561156354059390380e-04,-1.554068254681302064e-04
7.120031272186792819e-11,-1.589156134904814305e-04,-1.579513451183336026e-04
7.139289604202257465e-11,-1.609029711324230793e-04,-1.597009729163752635e-04
7.158547936217722111e-11,-1.621023217849643571e-04,-1.606816249005677357e-04
7.177806268233186756e-11,-1.625430997614868509e-04,-1.609237812216280955e-04
7.197064600248651402e-11,-1.622590946848335340e-04,-1.604620285537642483e-04
7.216322932264116047e-11,-1.612879685860679345e-04,-1.593345876273877108e-04
7.235581264279580693e-11,-1.596707615139265099e-04,-1.575828313190609769e-04
7.254839596295045338e-11,-1.574513912279246707e-04,-1.552507984470353824e-04
7.274097928310509984e-11,-1.546761522150464426e-04,-1.523847080975614988e-04
7.293356260325974629e-11,-1.513932189011018539e-04,-1.490324789574455416e-04
