reduced_time_s,Etheta_fdtd_normalised,Etheta_analytical_normalised
8.418150351452976907e-12,-1.129640261228863819e-07,-1.107974839016397994e-07
8.610733671607623362e-12,-1.359479001210521010e-07,-1.334279240398263619e-07
8.803316991762269818e-12,-1.633475687901109130e-07,-1.604228278094415864e-07
8.995900311916916273e-12,-1.959565348792816515e-07,-1.925694202859725077e-07
9.188483632071562729e-12,-2.346998348452383597e-07,-2.307859053202967067e-07
9.381066952226209184e-12,-2.806537184884085172e-07,-2.761411353007218666e-07
9.573650272380855640e-12,-3.350678843738712861e-07,-3.298768452922031561e-07
9.766233592535502095e-12,-3.993905349379129218e-07,-3.934327175136012920e-07
9.958816912690148551e-12,-4.752965307910742847e-07,-4.684745579731818541e-07
1.015140023284479501e-11,-5.647189381406952986e-07,-5.569258817496092148e-07
1.034398355299944146e-11,-6.698842759548323521e-07,-6.610032163585561627e-07
1.053656687315408792e-11,-7.933517798840032767e-07,-7.832554432878159990e-07
1.072915019330873437e-11,-9.380570073750104627e-07,-9.266075054355743706e-07
1.092173351346338083e-11,-1.107360112097059514e-06,-1.094408812084672003e-06
1.111431683361802728e-11,-1.305099114915295937e-06,-1.290486672340128100e-06
1.130690015377267374e-11,-1.535648492265677918e-06,-1.519205081713147432e-06
1.149948347392732019e-11,-1.803983389902416828e-06,-1.785529173732226253e-06
1.169206679408196665e-11,-2.115749749519632127e-06,-2.095095628005037182e-06
1.188465011423661311e-11,-2.477340606537231178e-06,-2.454289296869813557e-06
1.207723343439131126e-11,-2.895978778171361313e-06,-2.870326273434187587e-06
1.226981675454595772e-11,-3.379806110516818164e-06,-3.351343573116375533e-06
1.246240007470060417e-11,-3.937979390459834089e-06,-3.906495537477394550e-06
1.265498339485525063e-11,-4.580772951508123280e-06,-4.546056991824858394e-06
1.284756671500989708e-11,-5.319687910785748896e-06,-5.281533095497886439e-06
1.304015003516454354e-11,-6.167567866248018174e-06,-6.125775714629693255e-06
1.323273335531918999e-11,-7.138720757467416241e-06,-7.093106020360369460e-06
1.342531667547383645e-11,-8.249046449079278434e-06,-8.199442869898404838e-06
1.361789999562848290e-11,-9.516169432280810602e-06,-9.462436362579811633e-06
1.381048331578312936e-11,-1.095957585597693672e-05,-1.090160577752362056e-05
1.400306663593777582e-11,-1.260075389486291011e-05,-1.253848089318534895e-05
1.419564995609242227e-11,-1.446333623683648296e-05,-1.439674546200619658e-05
1.438823327624706873e-11,-1.657324322694258322e-05,-1.650238136575944277e-05
1.458081659640171518e-11,-1.895882494030201628e-05,-1.888381170982528576e-05
1.477339991655636164e-11,-2.165100017339396645e-05,-2.157204082878383812e-05
1.496598323671100809e-11,-2.468339004345389897e-05,-2.460078887319332657e-05
1.515856655686565455e-11,-2.809244357202733951e-05,-2.800661833071526244e-05
1.535114987702030100e-11,-3.191755230397552305e-05,-3.182904950696869770e-05
1.554373319717494746e-11,-3.620115068129171144e-05,-3.611066165655804600e-05
1.573631651732959391e-11,-4.098879855653764898e-05,-4.089717611727684767e-05
1.592889983748424037e-11,-4.632924189893208134e-05,-4.623751746598024669e-05
1.612148315763888683e-11,-5.227444742334303249e-05,-5.218384838941242469e-05
1.631406647779353328e-11,-5.887960656564380553e-05,-5.879157365441192316e-05
1.650664979794817974e-11,-6.620310394498974413e-05,-6.611930827743478381e-05
1.669923311810282619e-11,-7.430644520309063713e-05,-7.422880474190222055e-05
1.689181643825747265e-11,-8.325413890191563082e-05,-8.318483390281815814e-05
1.708439975841211910e-11,-9.311352700436916808e-05,-9.305501406231712967e-05
1.727698307856676556e-11,-1.039545583678959070e-04,-1.039095826057200532e-04
1.746956639872141201e-11,-1.158494996595278725e-04,-1.158211045700587900e-04
1.766214971887605847e-11,-1.288725781638366938e-04,-1.288641125828551663e-04
1.785473303903070493e-11,-1.430995511136499076e-04,-1.431146727727039872e-04
1.804731635918535138e-11,-1.586071964383350074e-04,-1.586498715245534446e-04
1.823989967933999784e-11,-1.754727202064493589e-04,-1.755472183421910256e-04
1.843248299949464429e-11,-1.937730765485347394e-04,-1.938839605987543221e-04
1.862506631964929075e-11,-2.135841964905871001e-04,-2.137363066112501846e-04
1.881764963980393720e-11,-2.349801229168217709e-04,-2.351785542753350789e-04
1.901023295995858366e-11,-2.580320498177139177e-04,-2.582821234469789623e-04
1.920281628011323011e-11,-2.828072650696584881e-04,-2.831144913627720852e-04
1.939539960026787657e-11,-3.093679972377393885e-04,-3.097380316508683358e-04
1.958798292042252302e-11,-3.377701682915346657e-04,-3.382087588996698295e-04
1.978056624057716948e-11,-3.680620556718448475e-04,-3.685749823157885379e-04
1.997314956073181594e-11,-4.002828688359748592e-04,-4.008758737099914812e-04
2.016573288088646239e-11,-4.344612472297705369e-04,-4.351399568870669473e-04
2.035831620104110885e-11,-4.706136885713229408e-04,-4.713835274690947926e-04
2.055089952119575530e-11,-5.087429183651322748e-04,-5.096090142307021804e-04
2.074348284135040176e-11,-5.488362136738784243e-04,-5.498032951478812541e-04
2.093606616150504821e-11,-5.908636963309223502e-04,-5.919359835298356213e-04
2.112864948165969467e-11,-6.347766129491069255e-04,-6.359577017860788307e-04
2.132123280181434112e-11,-6.805056212359659670e-04,-6.817983625425589689e-04
2.151381612196898758e-11,-7.279591042234156246e-04,-7.293654789223381419e-04
2.170639944212363404e-11,-7.770215360198203533e-04,-7.785425278062237629e-04
2.189898276227828049e-11,-8.275519245502245113e-04,-8.291873917423960103e-04
2.209156608243292695e-11,-8.793823584191026157e-04,-8.811309068335820100e-04
2.228414940258757340e-11,-9.323166864623502704e-04,-9.341755453494424502e-04
2.247673272274221986e-11,-9.861293597022014867e-04,-9.880942629393288552e-04
2.266931604289686631e-11,-1.040564466232303748e-03,-1.042629541110249485e-03
2.286189936305151277e-11,-1.095334989993367557e-03,-1.097492656038915508e-03
2.305448268320615922e-11,-1.150122324407847540e-03,-1.152363204759771203e-03
2.324706600336080568e-11,-1.204576071384011937e-03,-1.206888919274049605e-03
2.343964932351545213e-11,-1.258314155238931696e-03,-1.260685798119596124e-03
2.363223264367009859e-11,-1.310923279595154617e-03,-1.313338583399428425e-03
2.382481596382474505e-11,-1.361959753254259791e-03,-1.364401609163821277e-03
2.401739928397939150e-11,-1.410950708425294129e-03,-1.413400044362549427e-03
2.420998260413403796e-11,-1.457395731480956320e-03,-1.459831550324116765e-03
2.440256592428868441e-11,-1.500768922633337332e-03,-1.503168368882404479e-03
2.459514924444333087e-11,-1.540521396576541345e-03,-1.542859852872937795e-03
2.478773256459797732e-11,-1.576084231263344144e-03,-1.578335445788547507e-03
2.498031588475262378e-11,-1.606871866602344956e-03,-1.609008111955318376e-03
2.517289920490727023e-11,-1.632285949032141097e-03,-1.634278212716419425e-03
2.536548252506191669e-11,-1.651719611710794709e-03,-1.653537817855489341e-03
2.555806584521656315e-11,-1.664562173525133788e-03,-1.666175434928370220e-03
2.575064916537120960e-11,-1.670204233360682343e-03,-1.671581132387333192e-03
2.594323248552585606e-11,-1.668043129173123716e-03,-1.669152025471216201e-03
2.613581580568050251e-11,-1.657488724471124514e-03,-1.658298086903649314e-03
2.632839912583514897e-11,-1.637969477968298374e-03,-1.638448237602037685e-03
2.652098244598979542e-11,-1.608938745509011807e-03,-1.609056665969635326e-03
2.671356576614444188e-11,-1.569881257037492386e-03,-1.569609318046016194e-03
2.690614908629908833e-11,-1.520319705489791813e-03,-1.519630494948121012e-03
2.709873240645373479e-11,-1.459821379162122741e-03,-1.458689488770906770e-03
2.729131572660838124e-11,-1.388004764473180479e-03,-1.386407183551871926e-03
2.748389904676302770e-11,-1.304546042200538814e-03,-1.302462544149667273e-03
2.767648236691767416e-11,-1.209185397345528866e-03,-1.206598913052852641e-03
2.786906568707232061e-11,-1.101733060857736307e-03,-1.098630033311070661e-03
2.806164900722696707e-11,-9.820750006155432119e-04,-9.784457150514283205e-04
2.825423232738161352e-11,-8.501781793800878683e-04,-8.460170634711419854e-04
2.844681564753625998e-11,-7.060952989640729071e-04,-7.014011878315883249e-04
2.863939896769090643e-11,-5.499689526176010845e-04,-5.447453138470408204e-04
2.883198228784555289e-11,-3.820351116368228030e-04,-3.762902259673210170e-04
2.902456560800019934e-11,-2.026258774364240068e-04,-1.963729713866121484e-04
2.921714892815484580e-11,-1.217143675671906065e-05,-5.428764126286215086e-06
2.940973224830949226e-11,1.887988347566736734e-04,1.960079648189062688e-04
2.960231556846413871e-11,3.996561667428420511e-04,4.073034166006980848e-04
2.979489888861878517e-11,6.196731226556766864e-04,6.277252086183002450e-04
2.998748220877348332e-11,8.480252888071922179e-04,8.564441188918302337e-04
3.018006552892812978e-11,1.083793939017022772e-03,1.092536804913511565e-03
3.037264884908277623e-11,1.325969678358356442e-03,1.334989499593893566e-03
3.056523216923742269e-11,1.573457057538117827e-03,1.582702675001231843e-03
3.075781548939206914e-11,1.825080137332871612e-03,1.834496652532210037e-03
3.095039880954671560e-11,2.079588970411722169e-03,2.089118126136121998e-03
3.114298212970136205e-11,2.335666956009900715e-03,2.345247553439123913e-03
3.133556544985600851e-11,2.591939011465105042e-03,2.601507358272884315e-03
3.152814877001065496e-11,2.846980493783380327e-03,2.856470877388837641e-03
3.172073209016530142e-11,3.099326794344823763e-03,3.108671974215500289e-03
3.191331541031994788e-11,3.347483520759005852e-03,3.356615233556671692e-03
3.210589873047459433e-11,3.589937171890825000e-03,3.598786643281859723e-03
3.229848205062924079e-11,3.825166205331836673e-03,3.833664662459232951e-03
3.249106537078388724e-11,4.051652391201408278e-03,4.059731570127633922e-03
3.268364869093853370e-11,4.267892342213429162e-03,4.275484985086781646e-03
3.287623201109318015e-11,4.472409107496181334e-03,4.479449444752837788e-03
3.306881533124782661e-11,4.663763716737035631e-03,4.670187930311258707e-03
3.326139865140247306e-11,4.840566561842138925e-03,4.846313226098039259e-03
3.345398197155711952e-11,5.001488505426999846e-03,5.006499003323706086e-03
3.364656529171176597e-11,5.145271609033447678e-03,5.149490521865615449e-03
3.383914861186641243e-11,5.270739378916094661e-03,5.274114848808804379e-03
3.403173193202105889e-11,5.376806433457486517e-03,5.379290498606298723e-03
3.422431525217570534e-11,5.462487503615501977e-03,5.464036407027575079e-03
3.441689857233035180e-11,5.526905686144465389e-03,5.527480159320244911e-03
3.460948189248499825e-11,5.569299878485020616e-03,5.568865402065382823e-03
3.480206521263964471e-11,5.589031334023963384e-03,5.587558377876405795e-03
3.499464853279429116e-11,5.585589286691687930e-03,5.583053532241436835e-03
3.518723185294893762e-11,5.558595604410925331e-03,5.554978152141488122e-03
3.537981517310358407e-11,5.507808441553403538e-03,5.503096006611116024e-03
3.557239849325823053e-11,5.433124871114218199e-03,5.427309969737660784e-03
3.576498181341287699e-11,5.334582487620810956e-03,5.327663616747105486e-03
3.595756513356752344e-11,5.212359981688755202e-03,5.204341793545672230e-03
3.615014845372216990e-11,5.066776696490690908e-03,5.057670169281550804e-03
3.634273177387681635e-11,4.898291185093825613e-03,4.888113790043443346e-03
3.653531509403146281e-11,4.707498795560062337e-03,4.696274659630290775e-03
3.672789841418610926e-11,4.495128317803243935e-03,4.482888380347434081e-03
3.692048173434075572e-11,4.262037732439195002e-03,4.248819892961996046e-03
3.711306505449540217e-11,4.009209107193963464e-03,3.995058360271702344e-03
3.730564837465004863e-11,3.737742690887721226e-03,3.722711243207877958e-03
3.749823169480469508e-11,3.448850258589283065e-03,3.432997622037059146e-03
3.769081501495934154e-11,3.143847764298401005e-03,3.127240818090485427e-03
3.788339833511398800e-11,2.824147359526515706e-03,2.806860373604766912e-03
3.807598165526863445e-11,2.491248837483845020e-03,2.473363448780460400e-03
3.826856497542328091e-11,2.146730563351208036e-03,2.128335696144451842e-03
3.846114829557792736e-11,1.792239951403949922e-03,1.773431672842335242e-03
3.865373161573257382e-11,1.429483549684413711e-03,1.410364851681616396e-03
3.884631493588722027e-11,1.060216792588565202e-03,1.040897291702896259e-03
3.903889825604186673e-11,6.862334812442885202e-04,6.668290288657754061e-04
3.923148157619651318e-11,3.093550510155472369e-04,2.899872471899871888e-04
3.942406489635115964e-11,-6.858031505379453294e-05,-8.778470953377882956e-05
3.961664821650580610e-11,-4.457286684606095637e-04,-4.646384254938768052e-04
3.980923153666045255e-11,-8.202513150049205084e-04,-8.387315401136118250e-04
4.000181485681509901e-11,-1.190325814046933701e-03,-1.208238854718549776e-03
4.019439817696974546e-11,-1.554156899095394386e-03,-1.571363358215493609e-03
4.038698149712439192e-11,-1.909987261237466481e-03,-1.926347110927477835e-03
4.057956481727903837e-11,-2.256108136429686717e-03,-2.271481925150321910e-03
4.077214813743368483e-11,-2.590869637045718245e-03,-2.605119780346977498e-03
4.096473145758833128e-11,-2.912690767391153991e-03,-2.925682910242440645e-03
4.115731477774297774e-11,-3.220069062221997402e-03,-3.231673498503034436e-03
4.134989809789762419e-11,-3.511589786742294432e-03,-3.521682919276551520e-03
4.154248141805227065e-11,-3.785934636199932927e-03,-3.794400458730661820e-03
4.173506473820691711e-11,-4.041889873168427218e-03,-4.048621453967604471e-03
4.192764805836156356e-11,-4.278353840998748436e-03,-4.283254786413907313e-03
4.212023137851621002e-11,-4.494343792866529845e-03,-4.497329668096305272e-03
4.231281469867085647e-11,-4.689001977423954207e-03,-4.690001661208791778e-03
4.250539801882550293e-11,-4.861600924391669756e-03,-4.860557874141841102e-03
4.269798133898014938e-11,-5.011547876574509904e-03,-5.008421280751427195e-03
4.289056465913479584e-11,-5.138388318813362672e-03,-5.133154114147103243e-03
4.308314797928944229e-11,-5.241808559347579249e-03,-5.234460291707482629e-03
4.327573129944408875e-11,-5.321637324967978463e-03,-5.312186834397309050e-03
4.346831461959873521e-11,-5.377846338193799716e-03,-5.366324250748678339e-03
4.366089793975338166e-11,-5.410549852473470027e-03,-5.397005864039209830e-03
4.385348125990802812e-11,-5.420003130034598167e-03,-5.404506070185884775e-03
4.404606458006267457e-11,-5.406599856409096197e-03,-5.389237523586688609e-03
4.423864790021732103e-11,-5.370868495734743182e-03,-5.351747258456790272e-03
4.443123122037196748e-11,-5.313467601539340578e-03,-5.292711764029965453e-03
4.462381454052661394e-11,-5.235180108722544724e-03,-5.212931043059140096e-03
4.481639786068126039e-11,-5.136906643663847159e-03,-5.113321694379152800e-03
4.500898118083590685e-11,-5.019657900652789613e-03,-4.994909071472542796e-03
4.520156450099055330e-11,-4.884546143940058684e-03,-4.858818580003199106e-03
4.539414782114519976e-11,-4.732775905470247221e-03,-4.706266187854904123e-03
4.558673114129984622e-11,-4.565633958562710475e-03,-4.538548231171293801e-03
4.577931446145449267e-11,-4.384478657275977381e-03,-4.357030609047767532e-03
4.597189778160913913e-11,-4.190728739728422948e-03,-4.163137467690899811e-03
4.616448110176378558e-11,-3.985851701082228186e-03,-3.958339481877178739e-03
4.635706442191843204e-11,-3.771351848079315151e-03,-3.744141847257920815e-03
4.654964774207307849e-11,-3.548758151801139748e-03,-3.522072101350095207e-03
4.674223106222772495e-11,-3.319612018607362609e-03,-3.293667893820181620e-03
4.693481438238237140e-11,-3.085455100907152394e-03,-3.060464827839546632e-03
4.712739770253701786e-11,-2.847817269466583045e-03,-2.823984493818829013e-03
4.731998102269166432e-11,-2.608204867351196325e-03,-2.585722814704123108e-03
4.751256434284631077e-11,-2.368089362330488834e-03,-2.347138818255939050e-03
4.770514766300095723e-11,-2.128896509685686365e-03,-2.109643946381235553e-03
4.789773098315565538e-11,-1.891996130925251932e-03,-1.874592004726158495e-03
4.809031430331030184e-11,-1.658692606020748580e-03,-1.643269847470379833e-03
4.828289762346494829e-11,-1.430216167562702208e-03,-1.416888882720957789e-03
4.847548094361959475e-11,-1.207715074837964649e-03,-1.196577473243729895e-03
4.866806426377424120e-11,-9.922487344286435966e-04,-9.833742956617680386e-04
4.886064758392888766e-11,-7.847818217115396519e-04,-7.782227088889376396e-04
4.905323090408353411e-11,-5.861794447909598549e-04,-5.819661696492135728e-04
4.924581422423818057e-11,-3.972033791482631852e-04,-3.953447196736832245e-04
4.943839754439282702e-11,-2.185093878436160061e-04,-2.189925557751212304e-04
4.963098086454747348e-11,-5.064562867835250729e-05,-5.343668069240161577e-05
4.982356418470211994e-11,1.059478634677731061e-04,1.009033804234635566e-04
5.001614750485676639e-11,2.509386436700785294e-04,2.437148255410939723e-04
5.020873082501141285e-11,3.841003100417825699e-04,3.747898228158043615e-04
5.040131414516605930e-11,5.053099908752812499e-04,4.940228097253040540e-04
5.059389746532070576e-11,6.145449242191879059e-04,6.014069048272625622e-04
5.078648078547535221e-11,7.118781975411296028e-04,6.970295015901571559e-04
5.097906410562999867e-11,7.974737231865975610e-04,7.810671214162440102e-04
5.117164742578464512e-11,8.715805321025422037e-04,8.537796093327758989e-04
5.136423074593929158e-11,9.345264736922465369e-04,9.155037608166042900e-04
5.155681406609393804e-11,9.867114136596028071e-04,9.666464718103203466e-04
5.174939738624858449e-11,1.028600024282012556e-03,1.007677506177027168e-03
5.194198070640323095e-11,1.060714262730740086e-03,1.039121975648915229e-03
5.213456402655787740e-11,1.083625632872397887e-03,1.061552626790861946e-03
5.232714734671252386e-11,1.097947324497090165e-03,1.075582027692408319e-03
5.251973066686717031e-11,1.104326321205372505e-03,1.081854744100922737e-03
5.271231398702181677e-11,1.103435564343675573e-03,1.081039590617449914e-03
5.290489730717646322e-11,1.095966255520789290e-03,1.073822037509029621e-03
5.309748062733110968e-11,1.082620374489743319e-03,1.060896847775483686e-03
5.329006394748575613e-11,1.064103482673135022e-03,1.042961012475583735e-03
5.348264726764040259e-11,1.041117875487169563e-03,1.020707045113495009e-03
5.367523058779504905e-11,1.014356139022773657e-03,9.948166882504611095e-04
5.386781390794969550e-11,9.844951587164964876e-04,9.659550775780656115e-04
5.406039722810434196e-11,9.521906195279955304e-04,9.347654006231435452e-04
5.425298054825898841e-11,9.180720289759434181e-04,9.018640791569641291e-04
5.444556386841363487e-11,8.827382862939783153e-04,8.678364964115152774e-04
5.463814718856828132e-11,8.467538130779204237e-04,8.332332824519023172e-04
5.483073050872292778e-11,8.106452532091832502e-04,7.985671636383509433e-04
5.502331382887757423e-11,7.748987426566667338e-04,7.643103751177297714e-04
5.521589714903222069e-11,7.399577430618015051e-04,7.308926287947241016e-04
5.540848046918686715e-11,7.062214268667143255e-04,6.986996233078066271e-04
5.560106378934151360e-11,6.740435962074050984e-04,6.680720772273139769e-04
5.579364710949616006e-11,6.437321129044135158e-04,6.393052620327078746e-04
5.598623042965080651e-11,6.155488126606368593e-04,6.126490074369649388e-04
5.617881374980545297e-11,5.897098730375712741e-04,5.883081483120112783e-04
5.637139706996009942e-11,5.663866019206886338e-04,5.664433798246363942e-04
5.656398039011474588e-11,5.457066109870410946e-04,5.471724853993695280e-04
5.675656371026939233e-11,5.277553371310598086e-04,5.305719007542952347e-04
5.694914703042403879e-11,5.125778738512941227e-04,5.166785764703014146e-04
5.714173035057868524e-11,5.001810742079055953e-04,5.054921013099313281e-04
5.733431367073333170e-11,4.905358870820132654e-04,4.969770487458659682e-04
5.752689699088797816e-11,4.835798890465771199e-04,4.910655098385868778e-04
5.771948031104262461e-11,4.792199751396086218e-04,4.876597766585395516e-04
5.791206363119727107e-11,4.773351731540341979e-04,4.866351418219392482e-04
5.810464695135191752e-11,4.777795476664226907e-04,4.878427813429786486e-04
5.829723027150656398e-11,4.803851618602370758e-04,4.911126898409963210e-04
5.848981359166121043e-11,4.849650672040613968e-04,4.962566391257215714e-04
5.868239691181585689e-11,4.913162931662835636e-04,5.030711332665953588e-04
5.887498023197050334e-11,4.992228113418983003e-04,5.113403353864490750e-04
5.906756355212514980e-11,5.084584505846976351e-04,5.208389435673190350e-04
5.926014687227979626e-11,5.187897419484401550e-04,5.313349953794309572e-04
5.945273019243444271e-11,5.299786744063465912e-04,5.425925826166203654e-04
5.964531351258908917e-11,5.417853444157796731e-04,5.543744598187785953e-04
5.983789683274373562e-11,5.539704844050713766e-04,5.664445320677041719e-04
6.003048015289838208e-11,5.662978571657270718e-04,5.785702093461720557e-04
6.022306347305302853e-11,5.785365049288949653e-04,5.905246164449052529e-04
6.041564679320767499e-11,5.904628435851640026e-04,6.020886489874999973e-04
6.060823011336232144e-11,6.018625940728125276e-04,6.130528676228341441e-04
6.080081343351696790e-11,6.125325444156085649e-04,6.232192238140012381e-04
6.099339675367161435e-11,6.222821372449419087e-04,6.324026119426390388e-04
6.118598007382626081e-11,6.309348789027072191e-04,6.404322436585547281e-04
6.137856339398090727e-11,6.383295674039287260e-04,6.471528415498235473e-04
6.157114671413555372e-11,6.443213376508676602e-04,6.524256503010891165e-04
6.176373003429020018e-11,6.487825233511819271e-04,6.561292645608174596e-04
6.195631335444484663e-11,6.516033361095686189e-04,6.581602737636258913e-04
6.214889667459949309e-11,6.526923631497196778e-04,6.584337251623037296e-04
6.234147999475413954e-11,6.519768860900357300e-04,6.568834073252190512e-04
6.253406331490878600e-11,6.494030241508611098e-04,6.534619573527414987e-04
6.272664663506343245e-11,6.449357061181003152e-04,6.481407960687781290e-04
6.291922995521807891e-11,6.385584763325889398e-04,6.409098964473980290e-04
6.311181327537272537e-11,6.302731409146259843e-04,6.317773915404471244e-04
6.330439659552737182e-11,6.200992613689167848e-04,6.207690291786804870e-04
6.349697991568201828e-11,6.080735036411817011e-04,6.079274817066596635e-04
6.368956323583666473e-11,5.942488516054034034e-04,5.933115199938120187e-04
6.388214655599131119e-11,5.786936948436108416e-04,5.769950619018633696e-04
6.407472987614595764e-11,5.614908014239339360e-04,5.590661062915190877e-04
6.426731319630060410e-11,5.427361871778611443e-04,5.396255644919915190e-04
6.445989651645525055e-11,5.225378937077096182e-04,5.187860019249146849e-04
6.465247983660989701e-11,5.010146880087885425e-04,4.966703032534342454e-04
6.484506315676454346e-11,4.782946971516817457e-04,4.734102750022996416e-04
6.503764647691918992e-11,4.545139919255405427e-04,4.491452000520289485e-04
6.523022979707383638e-11,4.298151336809686966e-04,4.240203587360289426e-04
6.542281311722848283e-11,4.043456988182424954e-04,3.981855314531859398e-04
6.561539643738312929e-11,3.782567954354440661e-04,3.717934977404796200e-04
6.580797975753777574e-11,3.517015865729001688e-04,3.449985466241795745e-04
6.600056307769247390e-11,3.248338342599691158e-04,3.179550127799919907e-04
6.619314639784712035e-11,2.978064781868969952e-04,2.908158525813760902e-04
6.638572971800176681e-11,2.707702622867208639e-04,2.637312735028322116e-04
6.657831303815641326e-11,2.438724218247205651e-04,2.368474295769688767e-04
6.677089635831105972e-11,2.172554427613010040e-04,2.103051946876849051e-04
6.696347967846570617e-11,1.910559041881513599e-04,1.842390244289102521e-04
6.715606299862035263e-11,1.654034135472283646e-04,1.587759160819280312e-04
6.734864631877499908e-11,1.404196431445791499e-04,1.340344749806185009e-04
6.754122963892964554e-11,1.162174751784970434e-04,1.101240941613635256e-04
6.773381295908429200e-11,9.290026113689107718e-05,8.714425275239880836e-05
6.792639627923893845e-11,7.056119999695220396e-05,6.518393706732076816e-05
6.811897959939358491e-11,4.928283820555076514e-05,4.432118685152277091e-05
6.831156291954823136e-11,2.913669295060629952e-05,2.462276761043752301e-05
6.850414623970287782e-11,1.018299877345674330e-05,6.143968447563435685e-06
6.869672955985752427e-11,-7.529423857760732044e-06,-1.107147662035485355e-05
6.888931288001217073e-11,-2.396318077427181064e-05,-2.699134730258666951e-05
6.908189620016681718e-11,-3.909220120380339899e-05,-4.159478037768942523e-05
6.927447952032146364e-11,-5.290152503289548335e-05,-5.487200370956257025e-05
6.946706284047611010e-11,-6.538698665006889739e-05,-6.682396800927991850e-05
6.965964616063075655e-11,-7.655480278586493706e-05,-7.746188439184672559e-05
6.985222948078540301e-11,-8.642107264030181887e-05,-8.680667661371073342e-05
7.004481280094004946e-11,-9.501119932126464158e-05,-9.488835756593911425e-05
7.023739612109469592e-11,-1.023592422068321869e-04,-1.017453401335866291e-04
7.042997944124934237e-11,-1.085072102830831247e-04,-1.074236929113707553e-04
7.062256276140398883e-11,-1.135043067980156791e-04,-1.119763514888885047e-04
7.081514608155863528e-11,-1.174061357103595561e-04,-1.154622960882254980e-04
7.100772940171328174e-11,-1.202738804054301374e-04,-1.179457062575647565e-04
7.120031272186792819e-11,-1.221734650033284560e-04,-1.194951031041267245e-04
7.139289604202257465e-11,-1.231747083060783237e-04,-1.201824891977302531e-04
7.158547936217722111e-11,-1.233504800304271272e-04,-1.200824958039257133e-04
7.177806268233186756e-11,-1.227758684632967361e-04,-1.192715465258735517e-04
7.197064600248651402e-11,-1.215273680705224153e-04,-1.178270457612712324e-04
