plane,theta_degrees,fdtd_power,analytical_power
e_plane,53.0,1.3757088976021923e-19,1.378240295415414e-19
e_plane,54.0,1.3527982015923308e-19,1.3556240426840638e-19
e_plane,55.0,1.326615336636705e-19,1.329712254269505e-19
e_plane,56.0,1.2972740361722876e-19,1.3006164360055792e-19
e_plane,57.0,1.2649061102275555e-19,1.268466437409166e-19
e_plane,58.0,1.2296610061293357e-19,1.2334100360823085e-19
e_plane,59.0,1.1917052511999793e-19,1.1956124009863976e-19
e_plane,60.0,1.1512217777442476e-19,1.1552554345943968e-19
e_plane,61.0,1.108409131576687e-19,1.1125369949149233e-19
e_plane,62.0,1.06348056631676e-19,1.0676699993998755e-19
e_plane,63.0,1.0166630266725995e-19,1.0208814137856494e-19
e_plane,64.0,9.681960249340866e-20,9.724111299662366e-20
e_plane,65.0,9.183304158926794e-20,9.225107380438011e-20
e_plane,66.0,8.67327076387168e-20,8.714421987372748e-20
e_plane,67.0,8.1545549663132e-20,8.194764233404395e-20
e_plane,68.0,7.629922913998839e-20,7.668917693961442e-20
e_plane,69.0,7.102196400219306e-20,7.139724611809486e-20
e_plane,70.0,6.574236649459203e-20,6.610069449629949e-20
e_plane,71.0,6.048927593865712e-20,6.082861897941777e-20
e_plane,72.0,5.529158752316898e-20,5.56101945314776e-20
e_plane,73.0,5.0178078296682644e-20,5.047449686747847e-20
e_plane,74.0,4.517723158592214e-20,4.5450323320184823e-20
e_plane,75.0,4.031706110220747e-20,4.0566013186272795e-20
e_plane,76.0,3.562493602493053e-20,3.5849268886646953e-20
e_plane,77.0,3.112740836643316e-20,3.13269792936904e-20
e_plane,78.0,2.6850043925938477e-20,2.702504658352505e-20
e_plane,79.0,2.2817258131266253e-20,2.2968217963717152e-20
e_plane,80.0,1.905215804566576e-20,1.9179923606106946e-20
e_plane,81.0,1.557639178333639e-20,1.568212208055225e-20
e_plane,82.0,1.2410006531161904e-20,1.2495154538510514e-20
e_plane,83.0,9.571316316210091e-21,9.637608835845742e-21
e_plane,84.0,7.07678058906485e-21,7.126194712505327e-21
e_plane,85.0,4.940894612676083e-21,4.9756310633890224e-21
e_plane,86.0,3.176092555861662e-21,3.1985462405968295e-21
e_plane,87.0,1.792664090730078e-21,1.8053922232056868e-21
e_plane,88.0,7.98685185106558e-22,8.043733778236456e-22
e_plane,89.0,1.9996366561412472e-22,2.0139041256148059e-22
h_plane,0.0,2.1294761391970934e-30,0.0
h_plane,1.0,1.5189734065893286e-22,1.506808055020265e-22
h_plane,2.0,6.07009950055444e-22,6.02153619889133e-22
h_plane,3.0,1.3635896228496868e-21,1.3527108867350155e-21
h_plane,4.0,2.418727341608672e-21,2.399510852555069e-21
h_plane,5.0,3.768360201616147e-21,3.7385838536145495e-21
h_plane,6.0,5.407281146712589e-21,5.3648411689284185e-21
h_plane,7.0,7.329151561636091e-21,7.272086489827013e-21
h_plane,8.0,9.52651677508797e-21,9.453030069298308e-21
h_plane,9.0,1.1990824537517067e-20,1.1899305626000316e-20
h_plane,10.0,1.4712446546039214e-20,1.4601490088123847e-20
h_plane,11.0,1.7680703095770308e-20,1.7549126270943747e-20
h_plane,12.0,2.0883890941922967e-20,2.07307485887036e-20
h_plane,13.0,2.430931446013068e-20,2.413391190622469e-20
h_plane,14.0,2.7943320193401804e-20,2.7745223638120686e-20
h_plane,15.0,3.1771334872726107e-20,3.155037920355495e-20
h_plane,16.0,3.577790699451536e-20,3.553420094194062e-20
h_plane,17.0,3.994675203161125e-20,3.96806805897121e-20
h_plane,18.0,4.4260801345450425e-20,4.397302541017847e-20
h_plane,19.0,4.870225485507949e-20,4.839370805741226e-20
h_plane,20.0,5.32526375039596e-20,5.292452024106621e-20
h_plane,21.0,5.789285954794994e-20,5.754663024191925e-20
h_plane,22.0,6.260328066743995e-20,6.224064430781993e-20
h_plane,23.0,6.736377788343199e-20,6.69866719365645e-20
h_plane,24.0,7.215381723148487e-20,7.176439502617534e-20
h_plane,25.0,7.695252911896124e-20,7.655314084414692e-20
h_plane,26.0,8.173878726010477e-20,8.133195873563935e-20
h_plane,27.0,8.649129105034225e-20,8.607970045651179e-20
h_plane,28.0,9.118865120602658e-20,9.077510398071958e-20
h_plane,29.0,9.580947845891982e-20,9.539688059321664e-20
h_plane,30.0,1.0033247505638626e-19,9.992380503941766e-20
h_plane,31.0,1.0473652877875794e-19,1.0433480846081598e-19
h_plane,32.0,1.0900080914520276e-19,1.086090738039249e-19
h_plane,33.0,1.131048654388734e-19,1.1272613334671546e-19
h_plane,34.0,1.170287261417696e-19,1.1666596794363078e-19
h_plane,35.0,1.207529993299444e-19,1.204091075475438e-19
h_plane,36.0,1.2425897354099633e-19,1.2393673252521668e-19
h_plane,37.0,1.2752871858866452e-19,1.2723077524243847e-19
h_plane,38.0,1.3054518576439779e-19,1.3027402135664283e-19
h_plane,39.0,1.332923068334025e-19,1.330502102189807e-19
h_plane,40.0,1.357550912036266e-19,1.355441337551489e-19
h_plane,41.0,1.379197206206722e-19,1.3774173316530685e-19
h_plane,42.0,1.3977364072057163e-19,1.3963019275873525e-19
h_plane,43.0,1.413056487560176e-19,1.4119803021904712e-19
h_plane,44.0,1.4250597680047478e-19,1.4243518258128744e-19
h_plane,45.0,1.433663697293568e-19,1.4333308719364987e-19
h_plane,46.0,1.438801572780323e-19,1.438847569342613e-19
h_plane,47.0,1.4404231948382506e-19,1.4408484895794157e-19
h_plane,48.0,1.4384954483303816e-19,1.4392972625940054e-19
h_plane,49.0,1.4330028045524806e-19,1.434175113582687e-19
h_plane,50.0,1.4239477373529398e-19,1.4254813143789974e-19
h_plane,51.0,1.4113510474905464e-19,1.4132335430416306e-19
h_plane,52.0,1.3952520897206426e-19,1.3974681457252293e-19
h_plane,53.0,1.3757088976021925e-19,1.378240295415414e-19
h_plane,54.0,1.352798201592328e-19,1.3556240426840638e-19
h_plane,55.0,1.3266153366366942e-19,1.329712254269505e-19
h_plane,56.0,1.2972740361722904e-19,1.3006164360055792e-19
h_plane,57.0,1.2649061102275495e-19,1.268466437409166e-19
h_plane,58.0,1.22966100612934e-19,1.2334100360823085e-19
h_plane,59.0,1.191705251199977e-19,1.1956124009863976e-19
h_plane,60.0,1.151221777744246e-19,1.1552554345943968e-19
h_plane,61.0,1.1084091315766842e-19,1.1125369949149233e-19
h_plane,62.0,1.0634805663167617e-19,1.0676699993998755e-19
h_plane,63.0,1.0166630266725963e-19,1.0208814137856494e-19
h_plane,64.0,9.681960249340895e-20,9.724111299662366e-20
h_plane,65.0,9.183304158926828e-20,9.225107380438011e-20
h_plane,66.0,8.673270763871674e-20,8.714421987372748e-20
h_plane,67.0,8.154554966313215e-20,8.194764233404395e-20
h_plane,68.0,7.62992291399885e-20,7.668917693961442e-20
h_plane,69.0,7.102196400219267e-20,7.139724611809486e-20
h_plane,70.0,6.574236649459192e-20,6.610069449629949e-20
h_plane,71.0,6.048927593865778e-20,6.082861897941777e-20
h_plane,72.0,5.529158752316883e-20,5.56101945314776e-20
h_plane,73.0,5.017807829668281e-20,5.047449686747847e-20
h_plane,74.0,4.517723158592214e-20,4.5450323320184823e-20
h_plane,75.0,4.031706110220729e-20,4.0566013186272795e-20
h_plane,76.0,3.562493602493051e-20,3.5849268886646953e-20
h_plane,77.0,3.112740836643303e-20,3.13269792936904e-20
h_plane,78.0,2.6850043925938594e-20,2.702504658352505e-20
h_plane,79.0,2.2817258131266184e-20,2.2968217963717152e-20
h_plane,80.0,1.9052158045665852e-20,1.9179923606106946e-20
h_plane,81.0,1.5576391783336413e-20,1.568212208055225e-20
h_plane,82.0,1.2410006531161853e-20,1.2495154538510514e-20
h_plane,83.0,9.571316316210091e-21,9.637608835845742e-21
h_plane,84.0,7.076780589064858e-21,7.126194712505327e-21
h_plane,85.0,4.9408946126760755e-21,4.9756310633890224e-21
h_plane,86.0,3.1760925558616737e-21,3.1985462405968295e-21
h_plane,87.0,1.7926640907300767e-21,1.8053922232056868e-21
h_plane,88.0,7.986851851065547e-22,8.043733778236456e-22
h_plane,89.0,1.9996366561412453e-22,2.0139041256148059e-22
