plane,theta_degrees,fdtd_power,analytical_power
e_plane,33.0,5.121072879791419e-19,5.121468350129849e-19
e_plane,34.0,4.98477209133356e-19,4.985214097053436e-19
e_plane,35.0,4.846600608985156e-19,4.8470829396201505e-19
e_plane,36.0,4.706793758838797e-19,4.707310155853117e-19
e_plane,37.0,4.56559458040835e-19,4.566138790124446e-19
e_plane,38.0,4.423253058462443e-19,4.423818884097667e-19
e_plane,39.0,4.2800252612039746e-19,4.280606613474319e-19
e_plane,40.0,4.1361723879199678e-19,4.136763333684347e-19
e_plane,41.0,3.9919597303772394e-19,3.9925545388179145e-19
e_plane,42.0,3.8476555533990647e-19,3.848248739264009e-19
e_plane,43.0,3.703529901214226e-19,3.7041162646842926e-19
e_plane,44.0,3.559853337303789e-19,3.5604280000915926e-19
e_plane,45.0,3.416895626567954e-19,3.417454063905533e-19
e_plane,46.0,3.274924369676627e-19,3.2754624379041975e-19
e_plane,47.0,3.134203600434244e-19,3.134717559963204e-19
e_plane,48.0,2.994992357867922e-19,2.995478891354483e-19
e_plane,49.0,2.8575432455160544e-19,2.8579994711490296e-19
e_plane,50.0,2.7221009910413553e-19,2.722524470915336e-19
e_plane,51.0,2.5889010198001933e-19,2.5892897634136015e-19
e_plane,52.0,2.4581680563577416e-19,2.4585205193434017e-19
e_plane,53.0,2.3301147681399402e-19,2.3304298464006936e-19
e_plane,54.0,2.2049404654493157e-19,2.2052174849340897e-19
e_plane,55.0,2.0828298719481817e-19,2.0830685743614989e-19
e_plane,56.0,1.963951979433294e-19,1.9641525042239872e-19
e_plane,57.0,1.8484590003095925e-19,1.8486218633309883e-19
e_plane,58.0,1.7364854306448698e-19,1.736611499917346e-19
e_plane,59.0,1.6281472360926365e-19,1.6282377051307372e-19
e_plane,60.0,1.5235411723695124e-19,1.5235975315579278e-19
e_plane,61.0,1.422744251449083e-19,1.4227682579646348e-19
e_plane,62.0,1.3258133643004693e-19,1.325807011080262e-19
e_plane,63.0,1.2327850710095886e-19,1.2327505552574744e-19
e_plane,64.0,1.1436755696721806e-19,1.1436152613767558e-19
e_plane,65.0,1.0584808567987616e-19,1.0583972677047416e-19
e_plane,66.0,9.771770944475434e-20,9.770728478774415e-20
e_plane,67.0,8.99721203302544e-20,8.995990051659843e-20
e_plane,68.0,8.260517069178266e-20,8.259143181688832e-20
e_plane,69.0,7.560898608865579e-20,7.559400715925181e-20
e_plane,70.0,6.897411123001611e-20,6.895817173653082e-20
e_plane,71.0,6.268969499640022e-20,6.267307264043037e-20
e_plane,72.0,5.674372245231839e-20,5.672669100091565e-20
e_plane,73.0,5.112330393098278e-20,5.110613114814581e-20
e_plane,74.0,4.581503354003252e-20,4.579797912096959e-20
e_plane,75.0,4.080543138435402e-20,4.0788744790380804e-20
e_plane,76.0,3.6081484648972755e-20,3.6065402711917343e-20
e_plane,77.0,3.163130113625711e-20,3.1616045274664117e-20
e_plane,78.0,2.744488295357418e-20,2.743065582505795e-20
e_plane,79.0,2.3515015154881064e-20,2.350199656995014e-20
e_plane,80.0,1.983824118812308e-20,1.9826583145213107e-20
e_plane,81.0,1.6415861376465365e-20,1.6405682164145503e-20
e_plane,82.0,1.325484201439388e-20,1.3246219483603001e-20
e_plane,83.0,1.0368465801501971e-20,1.036143015009748e-20
e_plane,84.0,7.776502699549929e-21,7.771029425904163e-21
e_plane,85.0,5.504658070739252e-21,5.500662100149427e-21
e_plane,86.0,3.583094381376277e-21,3.580426659654704e-21
e_plane,87.0,2.0439526652805128e-21,2.0424006174290535e-21
e_plane,88.0,9.180249414649638e-22,9.173179725128104e-22
e_plane,89.0,2.3100712286254043e-22,2.308277157520628e-22
h_plane,0.0,7.5822981822236795e-19,7.5802414998468e-19
h_plane,1.0,7.582143363972393e-19,7.580088995780039e-19
h_plane,2.0,7.5816740559779905e-19,7.579626626950967e-19
h_plane,3.0,7.580875707883925e-19,7.578839832858501e-19
h_plane,4.0,7.579724100447814e-19,7.577704377415546e-19
h_plane,5.0,7.578185393026885e-19,7.576186396526344e-19
h_plane,6.0,7.576216190969888e-19,7.574242465600411e-19
h_plane,7.0,7.573763633814579e-19,7.571819687896574e-19
h_plane,8.0,7.570765505430384e-19,7.568855804829197e-19
h_plane,9.0,7.567150367473518e-19,7.565279329593992e-19
h_plane,10.0,7.562837717730622e-19,7.561009705680715e-19
h_plane,11.0,7.557738175122727e-19,7.555957492031296e-19
h_plane,12.0,7.5517536933085045e-19,7.550024576771665e-19
h_plane,13.0,7.544777804973906e-19,7.543104421590999e-19
h_plane,14.0,7.536695899013779e-19,7.535082338960275e-19
h_plane,15.0,7.527385532896936e-19,7.525835804470026e-19
h_plane,16.0,7.516716782564185e-19,7.515234806622467e-19
h_plane,17.0,7.504552632224062e-19,7.503142236432623e-19
h_plane,18.0,7.490749406394315e-19,7.489414319174567e-19
h_plane,19.0,7.475157246473427e-19,7.473901090549426e-19
h_plane,20.0,7.457620634024436e-19,7.456446919449661e-19
h_plane,21.0,7.437978962800985e-19,7.43689107934672e-19
h_plane,22.0,7.416067161351454e-19,7.415068370135122e-19
h_plane,23.0,7.391716367787542e-19,7.39080979202368e-19
h_plane,24.0,7.364754658011871e-19,7.363943272772927e-19
h_plane,25.0,7.335007828350082e-19,7.334294449236124e-19
h_plane,26.0,7.302300233140143e-19,7.301687503769507e-19
h_plane,27.0,7.266455677381941e-19,7.265946055636049e-19
h_plane,28.0,7.227298364058872e-19,7.226894107036685e-19
h_plane,29.0,7.184653895198183e-19,7.184357042865769e-19
h_plane,30.0,7.138350325153972e-19,7.13816268270566e-19
h_plane,31.0,7.088219263964872e-19,7.088142382951564e-19
h_plane,32.0,7.034097027978e-19,7.034132186296639e-19
h_plane,33.0,6.975825834229568e-19,6.975974015112873e-19
h_plane,34.0,6.913255034351485e-19,6.913516904541485e-19
h_plane,35.0,6.846242383026802e-19,6.846618270363419e-19
h_plane,36.0,6.774655335260101e-19,6.775145205963525e-19
h_plane,37.0,6.69837236596793e-19,6.698975801938861e-19
h_plane,38.0,6.617284304633716e-19,6.6180004811411e-19
h_plane,39.0,6.531295677029294e-19,6.532123341194905e-19
h_plane,40.0,6.440326045281784e-19,6.441263495807948e-19
h_plane,41.0,6.344311336879148e-19,6.345356405495349e-19
h_plane,42.0,6.243205152565045e-19,6.244355187691971e-19
h_plane,43.0,6.1369800424891295e-19,6.138231895632617e-19
h_plane,44.0,6.025628739461795e-19,6.026978754853023e-19
h_plane,45.0,5.909165337724003e-19,5.910609345717123e-19
h_plane,46.0,5.787626405298582e-19,5.789159720017448e-19
h_plane,47.0,5.661072017741981e-19,5.66268943943942e-19
h_plane,48.0,5.529586700983655e-19,5.531282523535104e-19
h_plane,49.0,5.393280270930552e-19,5.395048294829249e-19
h_plane,50.0,5.252288557630966e-19,5.2541221087880065e-19
h_plane,51.0,5.106774002050692e-19,5.108665956627099e-19
h_plane,52.0,4.956926113916211e-19,4.958868929327392e-19
h_plane,53.0,4.802961779626757e-19,4.804947531767205e-19
h_plane,54.0,4.645125409940967e-19,4.647145836574926e-19
h_plane,55.0,4.483688917996568e-19,4.48573546815439e-19
h_plane,56.0,4.3189515192255554e-19,4.3210154083377703e-19
h_plane,57.0,4.1512393458839945e-19,4.153311616274029e-19
h_plane,58.0,3.980904870209361e-19,3.9829764564594087e-19
h_plane,59.0,3.8083261316528152e-19,3.8103879302530533e-19
h_plane,60.0,3.633905765191368e-19,3.6359487077853343e-19
h_plane,61.0,3.458069829395706e-19,3.460084958846573e-19
h_plane,62.0,3.2812664347012954e-19,3.283244983125245e-19
h_plane,63.0,3.1039641741812457e-19,3.10589764203017e-19
h_plane,64.0,2.926650361038936e-19,2.928530596262307e-19
h_plane,65.0,2.7498290789953295e-19,2.751648355277439e-19
h_plane,66.0,2.574019053729737e-19,2.575770146778879e-19
h_plane,67.0,2.3997513555108797e-19,2.401427616375807e-19
h_plane,68.0,2.227566945108096e-19,2.229162369512816e-19
h_plane,69.0,2.0580140769728973e-19,2.0595233696941632e-19
h_plane,70.0,1.891645575505786e-19,1.8930642088661518e-19
h_plane,71.0,1.7290160019414157e-19,1.7303402675570225e-19
h_plane,72.0,1.5706787309796818e-19,1.5719057839800408e-19
h_plane,73.0,1.4171829577276522e-19,1.4183108527576382e-19
h_plane,74.0,1.2690706567817014e-19,1.2700983751989677e-19
h_plane,75.0,1.126873516345127e-19,1.1278009841383624e-19
h_plane,76.0,9.911098711256408e-20,9.919379671983045e-20
h_plane,77.0,8.622816583718907e-20,8.630122129605379e-20
h_plane,78.0,7.408714217752159e-20,7.415072048984598e-20
h_plane,79.0,6.273393880698492e-20,6.278840880317965e-20
h_plane,80.0,5.221206410043167e-20,5.225788331029777e-20
h_plane,81.0,4.256224169246951e-20,4.259995226393743e-20
h_plane,82.0,3.382215455059289e-20,3.3852378255629323e-20
h_plane,83.0,2.6026205819345668e-20,2.6049638197574875e-20
h_plane,84.0,1.920529856822381e-20,1.9222702269287466e-20
h_plane,85.0,1.338663642733409e-20,1.339883382266271e-20
h_plane,86.0,8.593546922566047e-21,8.601412065905573e-21
h_plane,87.0,4.845329127958976e-21,4.8497791516359136e-21
h_plane,88.0,2.1571270392417437e-21,2.159113079701743e-21
h_plane,89.0,5.398298416708229e-22,5.403275932318128e-22
