plane,theta_degrees,fdtd_power,analytical_power
e_plane,86.0,1.1422342609746044e-20,1.0876218031468344e-20
e_plane,87.0,6.461930529456445e-21,6.151412120259853e-21
e_plane,88.0,2.883726823087299e-21,2.7446569213288727e-21
e_plane,89.0,7.227010274095533e-22,6.877734978662019e-22
h_plane,0.0,3.4611067649602914e-21,1.354687194796991e-20
h_plane,1.0,3.503534119864296e-21,1.3626331844293767e-20
h_plane,2.0,3.632344625316895e-21,1.3866072676966978e-20
h_plane,3.0,3.852140271632407e-21,1.427017478032808e-20
h_plane,4.0,4.1705811519594076e-21,1.4845428355941435e-20
h_plane,5.0,4.598370610432398e-21,1.5601317823606065e-20
h_plane,6.0,5.149234161137168e-21,1.6549999683231103e-20
h_plane,7.0,5.839891893570499e-21,1.770627366141368e-20
h_plane,8.0,6.690024004473407e-21,1.908754685675714e-20
h_plane,9.0,7.722229024164478e-21,2.0713790541782672e-20
h_plane,10.0,8.961974238738312e-21,2.2607489227520525e-20
h_plane,11.0,1.0437537748611373e-20,2.479358155031301e-20
h_plane,12.0,1.2179941549843046e-20,2.729939249982245e-20
h_plane,13.0,1.4222874978318695e-20,3.0154556473484014e-20
h_plane,14.0,1.6602607819203306e-20,3.339093061646468e-20
h_plane,15.0,1.935789235592641e-20,3.704249788833212e-20
h_plane,16.0,2.252985361525313e-20,4.1145259288825437e-20
h_plane,17.0,2.6161867058595376e-20,4.57371146760713e-20
h_plane,18.0,3.029942297541655e-20,5.085773162194643e-20
h_plane,19.0,3.4989976853206734e-20,5.654840177166727e-20
h_plane,20.0,4.028278503073986e-20,6.285188420864654e-20
h_plane,21.0,4.6228724987848295e-20,6.981223537166463e-20
h_plane,22.0,5.288009968628681e-20,7.747462512986335e-20
h_plane,23.0,6.029042545291492e-20,8.58851386922823e-20
h_plane,24.0,6.851420298870466e-20,9.50905641128014e-20
h_plane,25.0,7.760667119517867e-20,1.0513816524851685e-19
h_plane,26.0,8.762354363387475e-20,1.1607544013966468e-19
h_plane,27.0,9.86207275741641e-20,1.2794986490201012e-19
h_plane,28.0,1.106540257398743e-19,1.4080862335776236e-19
h_plane,29.0,1.2377882103525424e-19,1.5469832277797305e-19
h_plane,30.0,1.3804974471495423e-19,1.6966469626730123e-19
h_plane,31.0,1.535203286600689e-19,1.8575229249004195e-19
h_plane,32.0,1.7024264263152908e-19,2.030041536132372e-19
h_plane,33.0,1.882669175918564e-19,2.214614825272331e-19
h_plane,34.0,2.0764115641465208e-19,2.411633005945671e-19
h_plane,35.0,2.284107335362356e-19,2.62146097372873e-19
h_plane,36.0,2.5061798534336017e-19,2.8444347395456213e-19
h_plane,37.0,2.743017933321924e-19,3.0808578176319473e-19
h_plane,38.0,2.99497162314341e-19,3.330997588414034e-19
h_plane,39.0,3.2623479618214394e-19,3.5950816585537074e-19
h_plane,40.0,3.5454067397514054e-19,3.8732942422358563e-19
h_plane,41.0,3.844356292086364e-19,4.1657725895008933e-19
h_plane,42.0,4.1593493563072092e-19,4.472603489018227e-19
h_plane,43.0,4.490479027614665e-19,4.793819874129874e-19
h_plane,44.0,4.837774847350903e-19,5.129397562236905e-19
h_plane,45.0,5.201199061070787e-19,5.479252158624692e-19
h_plane,46.0,5.580643084020549e-19,5.843236156598671e-19
h_plane,47.0,5.975924212591511e-19,6.221136266301375e-19
h_plane,48.0,6.386782620780472e-19,6.61267100477914e-19
h_plane,49.0,6.8128786807630615e-19,7.0174885797381345e-19
h_plane,50.0,7.253790646351439e-19,7.43516509895394e-19
h_plane,51.0,7.709012737336939e-19,7.8652031364577445e-19
h_plane,52.0,8.177953661484396e-19,8.307030685401532e-19
h_plane,53.0,8.659935609251034e-19,8.760000525894161e-19
h_plane,54.0,9.15419375410519e-19,9.223390034093412e-19
h_plane,55.0,9.659876288661688e-19,9.696401456436129e-19
h_plane,56.0,1.0176045023680907e-18,1.0178162670093742e-18
h_plane,57.0,1.0701676573356018e-18,1.0667728447563241e-18
h_plane,58.0,1.123566414621283e-18,1.1164082239761084e-18
h_plane,59.0,1.1776819956421958e-18,1.1666138488100852e-18
h_plane,60.0,1.2323878265394347e-18,1.217274547183224e-18
h_plane,61.0,1.2875499058221354e-18,1.2682688692433785e-18
h_plane,62.0,1.3430272353911435e-18,1.3194694792123069e-18
h_plane,63.0,1.3986723142485416e-18,1.3707435998621241e-18
h_plane,64.0,1.4543316935889853e-18,1.4219535083233511e-18
h_plane,65.0,1.5098465913461376e-18,1.472957081413769e-18
h_plane,66.0,1.565053563635093e-18,1.5236083881567486e-18
h_plane,67.0,1.619785229901365e-18,1.5737583266397746e-18
h_plane,68.0,1.6738710479645562e-18,1.6232553018548377e-18
h_plane,69.0,1.7271381345367414e-18,1.6719459406688677e-18
h_plane,70.0,1.779412126215251e-18,1.7196758396009666e-18
h_plane,71.0,1.830518075397855e-18,1.7662903406404702e-18
h_plane,72.0,1.8802813750610847e-18,1.8116353299322578e-18
h_plane,73.0,1.9285287058801312e-18,1.8555580537894423e-18
h_plane,74.0,1.9750889987667007e-18,1.897907946174388e-18
h_plane,75.0,2.019794405556493e-18,1.9385374615224118e-18
h_plane,76.0,2.0624812703082906e-18,1.977302906573297e-18
h_plane,77.0,2.102991093476777e-18,2.0140652647280527e-18
h_plane,78.0,2.141171481103441e-18,2.0486910063657973e-18
h_plane,79.0,2.176877071133992e-18,2.0810528785407622e-18
h_plane,80.0,2.2099704290189667e-18,2.111030667534029e-18
h_plane,81.0,2.240322904892147e-18,2.1385119278598197e-18
h_plane,82.0,2.267815444842166e-18,2.1633926715214617e-18
h_plane,83.0,2.292339349103454e-18,2.1855780115771652e-18
h_plane,84.0,2.3137969703834155e-18,2.204982754407759e-18
h_plane,85.0,2.332102346015405e-18,2.221531935475202e-18
h_plane,86.0,2.3471817581747697e-18,2.2351612938177095e-18
h_plane,87.0,2.3589742170130145e-18,2.245817681040143e-18
h_plane,88.0,2.3674318622421946e-18,2.2534594011211656e-18
h_plane,89.0,2.37252027943976e-18,2.2580564779654178e-18
