plane,theta_degrees,fdtd_power,analytical_power
h_plane,74.0,6.401846044881741e-20,6.402892198570748e-20
h_plane,75.0,5.668792931765752e-20,5.669729169377534e-20
h_plane,76.0,4.972861592171504e-20,4.973690986582363e-20
h_plane,77.0,4.3159552242924795e-20,4.316681589288878e-20
h_plane,78.0,3.699889437154278e-20,3.700517297677061e-20
h_plane,79.0,3.126383663529441e-20,3.126918221517571e-20
h_plane,80.0,2.597052935170766e-20,2.5975000312550876e-20
h_plane,81.0,2.1134000775555007e-20,2.1137661488764273e-20
h_plane,82.0,1.6768083790483297e-20,1.6771004134900154e-20
h_plane,83.0,1.2885347865909473e-20,1.2887602737405789e-20
h_plane,84.0,9.497036767333826e-21,9.498705558871314e-21
h_plane,85.0,6.613012470628782e-21,6.6141785260975536e-21
h_plane,86.0,4.24170568890217e-21,4.242455734130532e-21
h_plane,87.0,2.390073374608434e-21,2.3904969289894816e-21
h_plane,88.0,1.063563510086575e-21,1.0637522823079012e-21
h_plane,89.0,2.6608744712547784e-22,2.661347185139478e-22
