plane,theta_degrees,fdtd_power,analytical_power
h_plane,24.0,3.6196618436398926e-21,3.622996529285277e-21
h_plane,25.0,4.426611125982381e-21,4.4304934125515205e-21
h_plane,26.0,5.377677370675175e-21,5.3821747451171886e-21
h_plane,27.0,6.4918016859910634e-21,6.496986644460722e-21
h_plane,28.0,7.789367464370435e-21,7.795317375972771e-21
h_plane,29.0,9.29217791399576e-21,9.298974775351418e-21
h_plane,30.0,1.1023415237808652e-20,1.1031145303457555e-20
h_plane,31.0,1.3007580223752057e-20,1.301633349786844e-20
h_plane,32.0,1.5270411143710978e-20,1.5280280719547455e-20
h_plane,33.0,1.7838781018000137e-20,1.7849862252966013e-20
h_plane,34.0,2.0740572487666385e-20,2.075296200398877e-20
h_plane,35.0,2.4004529748241698e-20,2.4018324251798774e-20
h_plane,36.0,2.7660087235435807e-20,2.767538214856911e-20
h_plane,37.0,3.173717501457228e-20,3.175406292248394e-20
h_plane,38.0,3.626600110988691e-20,3.628457002455519e-20
h_plane,39.0,4.1276811315046587e-20,4.1297142765409145e-20
h_plane,40.0,4.679962734983972e-20,4.682179431221861e-20
h_plane,41.0,5.2863964566770903e-20,5.2888029255040325e-20
h_plane,42.0,5.949853076152502e-20,5.952454230225326e-20
h_plane,43.0,6.673090799869585e-20,6.675890002228319e-20
h_plane,44.0,7.458721972402038e-20,7.461720790855428e-20
h_plane,45.0,8.309178579135898e-20,8.312376540135489e-20
h_plane,46.0,9.226676838114123e-20,9.230071184836164e-20
h_plane,47.0,1.0213181212093344e-19,1.0216766671890585e-19
h_plane,48.0,1.1270368203193633e-19,1.1274136769941815e-19
h_plane,49.0,1.2399590321103308e-19,1.2403531058239635e-19
h_plane,50.0,1.360184064102198e-19,1.3605939511223632e-19
h_plane,51.0,1.487771838870061e-19,1.48819581161914e-19
h_plane,52.0,1.6227396006500913e-19,1.6231755977860212e-19
h_plane,53.0,1.7650588165701372e-19,1.7655044374795634e-19
h_plane,54.0,1.9146523195812124e-19,1.9151048238061828e-19
h_plane,55.0,2.071391740094056e-19,2.0718480521564246e-19
h_plane,56.0,2.2350952725849216e-19,2.2355519926004725e-19
h_plane,57.0,2.405525821996197e-19,2.4059792423833153e-19
h_plane,58.0,2.5823895725988755e-19,2.5828357010845754e-19
h_plane,59.0,2.765335019091309e-19,2.7657696081043913e-19
h_plane,60.0,2.9539524960888883e-19,2.954371078504585e-19
h_plane,61.0,3.1477742378200785e-19,3.1481721688886486e-19
h_plane,62.0,3.346274994820251e-19,3.346647499972367e-19
h_plane,63.0,3.548873228739012e-19,3.549215456821474e-19
h_plane,64.0,3.7549329001147585e-19,3.7552399814685955e-19
h_plane,65.0,3.963765857179698e-19,3.964032965837704e-19
h_plane,66.0,4.174634826529513e-19,4.17485724568235e-19
h_plane,67.0,4.38675699891404e-19,4.386930188676763e-19
h_plane,68.0,4.599308195581212e-19,4.599427861991654e-19
h_plane,69.0,4.811427592655042e-19,4.811489756751621e-19
h_plane,70.0,5.022222973065679e-19,5.022224038829995e-19
h_plane,71.0,5.230776467704584e-19,5.23071328761564e-19
h_plane,72.0,5.436150739879117e-19,5.436020676814147e-19
h_plane,73.0,5.637395559923169e-19,5.63719654415345e-19
h_plane,74.0,5.833554710105629e-19,5.833285290179753e-19
h_plane,75.0,6.023673153901384e-19,6.023332540277853e-19
h_plane,76.0,6.206804398357832e-19,6.206392498748643e-19
h_plane,77.0,6.382017973822127e-19,6.381535419333317e-19
h_plane,78.0,6.548406951782059e-19,6.547855113085352e-19
h_plane,79.0,6.705095419098636e-19,6.704476412039981e-19
h_plane,80.0,6.851245825544472e-19,6.850562505782843e-19
h_plane,81.0,6.986066121351211e-19,6.985322067823379e-19
h_plane,82.0,7.108816602443768e-19,7.108016089663328e-19
h_plane,83.0,7.218816383211038e-19,7.217964342626059e-19
h_plane,84.0,7.31544942001487e-19,7.314551390865644e-19
h_plane,85.0,7.398170013144295e-19,7.397232083473575e-19
h_plane,86.0,7.466507720521688e-19,7.465536459191516e-19
h_plane,87.0,7.520071623093845e-19,7.519074003846857e-19
h_plane,88.0,7.558553889390797e-19,7.557537208161109e-19
h_plane,89.0,7.581732595109544e-19,7.58070438192966e-19
