plane,theta_degrees,fdtd_power,analytical_power
e_plane,32.0,4.965428395396544e-19,4.966228786405089e-19
e_plane,33.0,4.812572822147132e-19,4.81341475775653e-19
e_plane,34.0,4.657131131544299e-19,4.658009029289775e-19
e_plane,35.0,4.499403032769253e-19,4.500311220964087e-19
e_plane,36.0,4.33970484110652e-19,4.340637610213213e-19
e_plane,37.0,4.1783685873157554e-19,4.1793202410445754e-19
e_plane,38.0,4.01574092851861e-19,4.016705834041306e-19
e_plane,39.0,3.8521818599261605e-19,3.8531544965946695e-19
e_plane,40.0,3.688063229072632e-19,3.6890382350459502e-19
e_plane,41.0,3.5237670567112853e-19,3.524739272915813e-19
e_plane,42.0,3.359683671137964e-19,3.360648182020961e-19
e_plane,43.0,3.19620966541231e-19,3.197161835992038e-19
e_plane,44.0,3.033745689709899e-19,3.034681198479529e-19
e_plane,45.0,2.872694093822407e-19,2.873608961128041e-19
e_plane,46.0,2.7134564375886284e-19,2.71434704917221e-19
e_plane,47.0,2.556430889740062e-19,2.557294015215618e-19
e_plane,48.0,2.402009538236353e-19,2.4028423443506403e-19
e_plane,49.0,2.2505756375991137e-19,2.2513756962139335e-19
e_plane,50.0,2.1025008209786547e-19,2.1032661118000435e-19
e_plane,51.0,1.9581423066581022e-19,1.958871214825466e-19
e_plane,52.0,1.8178401303655292e-19,1.8185314390993119e-19
e_plane,53.0,1.6819144360804042e-19,1.682567314668271e-19
e_plane,54.0,1.5506628589430371e-19,1.5512768464202537e-19
e_plane,55.0,1.4243580343661805e-19,1.424933019313577e-19
e_plane,56.0,1.303245267472494e-19,1.3037814644134568e-19
e_plane,57.0,1.187540396511328e-19,1.1880383194372355e-19
e_plane,58.0,1.0774278829247335e-19,1.0778883165135728e-19
e_plane,59.0,9.730591592206082e-20,9.734831283366101e-20
e_plane,60.0,8.745512637678827e-20,8.749400018397466e-20
e_plane,61.0,7.81985789059015e-20,7.823407059308954e-20
e_plane,62.0,6.954081669045044e-20,6.957308167370733e-20
e_plane,63.0,6.148273104559369e-20,6.151193602261652e-20
e_plane,64.0,5.4021562893555195e-20,5.404788280430914e-20
e_plane,65.0,4.7150942652395675e-20,4.7174557796150814e-20
e_plane,66.0,4.086096920796307e-20,4.088206255653776e-20
e_plane,67.0,3.513832812968041e-20,3.515708287008278e-20
e_plane,68.0,2.996644876236635e-20,2.9983046094952533e-20
e_plane,69.0,2.5325699283998198e-20,2.5340316494888914e-20
e_plane,70.0,2.119361827154017e-20,2.1206427090658944e-20
e_plane,71.0,1.7545180772766674e-20,1.7556346021571787e-20
e_plane,72.0,1.4353096350302432e-20,1.4362774876445832e-20
e_plane,73.0,1.1588136054505531e-20,1.1596475944284976e-20
e_plane,74.0,9.219484803221903e-21,9.226624857118172e-21
e_plane,75.0,7.215115208094641e-21,7.22118465991766e-21
e_plane,76.0,5.542178497325437e-21,5.547296953720696e-21
e_plane,77.0,4.167407851575949e-21,4.171685425897533e-21
e_plane,78.0,3.0575292001015283e-21,3.061066812978111e-21
e_plane,79.0,2.179674324333829e-21,2.182564142646949e-21
e_plane,80.0,1.5017909910068575e-21,1.5041169773880766e-21
e_plane,81.0,9.930447902104598e-22,9.948833365105072e-22
e_plane,82.0,6.242073879194283e-22,6.25628008255129e-22
e_plane,83.0,3.680260184685193e-22,3.690920802884106e-22
e_plane,84.0,1.995692395977159e-22,2.0033871456080327e-22
e_plane,85.0,9.654424903481949e-23,9.707046918453661e-23
e_plane,86.0,3.958141357263037e-23,3.9913822121562885e-23
e_plane,87.0,1.2482084250021877e-23,1.2666974089471837e-23
e_plane,88.0,2.4262582431509703e-24,2.5074948588670924e-24
e_plane,89.0,1.37191797649181e-25,1.5692045418148116e-25
h_plane,0.0,7.542667484841012e-19,7.541487046586801e-19
h_plane,1.0,7.542400100271266e-19,7.541220246032065e-19
h_plane,2.0,7.541593375890834e-19,7.540415274088859e-19
h_plane,3.0,7.540233610056364e-19,7.539058430318159e-19
h_plane,4.0,7.538298001376589e-19,7.537126915425875e-19
h_plane,5.0,7.535754701125e-19,7.534588883807114e-19
h_plane,6.0,7.53256288739571e-19,7.531403517878791e-19
h_plane,7.0,7.528672861769532e-19,7.527521124960092e-19
h_plane,8.0,7.52402616945828e-19,7.522883257660838e-19
h_plane,9.0,7.518555744089241e-19,7.517422858926667e-19
h_plane,10.0,7.512186078461835e-19,7.511064433063606e-19
h_plane,11.0,7.504833422772565e-19,7.503724244221016e-19
h_plane,12.0,7.496406011934776e-19,7.495310543947948e-19
h_plane,13.0,7.486804323740055e-19,7.48572382955134e-19
h_plane,14.0,7.47592136969253e-19,7.4748571350723e-19
h_plane,15.0,7.463643020407798e-19,7.462596356756825e-19
h_plane,16.0,7.449848367500605e-19,7.448820614926651e-19
h_plane,17.0,7.434410123876193e-19,7.433402654153066e-19
h_plane,18.0,7.417195064307643e-19,7.416209283598031e-19
h_plane,19.0,7.398064508098017e-19,7.397101859312088e-19
h_plane,20.0,7.376874845515256e-19,7.375936810164354e-19
h_plane,21.0,7.353478109528296e-19,7.352566208925507e-19
h_plane,22.0,7.327722594174609e-19,7.32683838982825e-19
h_plane,23.0,7.299453520645625e-19,7.298598613690864e-19
h_plane,24.0,7.268513751892227e-19,7.267689781406654e-19
h_plane,25.0,7.2347445562212525e-19,7.233953196276085e-19
h_plane,26.0,7.1979864199781695e-19,7.1972293752885985e-19
h_plane,27.0,7.158079908998273e-19,7.15735890904891e-19
h_plane,28.0,7.114866578046582e-19,7.114183369588661e-19
h_plane,29.0,7.068189926970995e-19,7.067546264811251e-19
h_plane,30.0,7.017896401757103e-19,7.017294037787248e-19
h_plane,31.0,6.963836438106681e-19,6.963277108553712e-19
h_plane,32.0,6.905865544562181e-19,6.905350955476777e-19
h_plane,33.0,6.843845421577433e-19,6.843377232617044e-19
h_plane,34.0,6.777645112292825e-19,6.777224918897807e-19
h_plane,35.0,6.707142180116336e-19,6.706771494221892e-19
h_plane,36.0,6.632223907551234e-19,6.631904137021316e-19
h_plane,37.0,6.552788510046172e-19,6.552520937061887e-19
h_plane,38.0,6.468746357993507e-19,6.46853211667038e-19
h_plane,39.0,6.380021199363734e-19,6.379861252913405e-19
h_plane,40.0,6.286551374853581e-19,6.28644649264366e-19
h_plane,41.0,6.188291016852241e-19,6.188241751750025e-19
h_plane,42.0,6.085211223000797e-19,6.085217889412772e-19
h_plane,43.0,5.977301194643188e-19,5.977363847684019e-19
h_plane,44.0,5.864569330061757e-19,5.864687746295997e-19
h_plane,45.0,5.747044262051305e-19,5.747217922256081e-19
h_plane,46.0,5.624775829136785e-19,5.62500390352712e-19
h_plane,47.0,5.4978359695822895e-19,5.498117305924046e-19
h_plane,48.0,5.366319527280258e-19,5.36665264229128e-19
h_plane,49.0,5.230344958666434e-19,5.230728033068797e-19
h_plane,50.0,5.090054929971797e-19,5.090485807514319e-19
h_plane,51.0,4.945616794417025e-19,4.946092985131475e-19
h_plane,52.0,4.797222939372329e-19,4.797741627263686e-19
h_plane,53.0,4.64509099405162e-19,4.645649049354322e-19
h_plane,54.0,4.489463888993114e-19,4.490057885047382e-19
h_plane,55.0,4.3306097593867755e-19,4.3312359941099236e-19
h_plane,56.0,4.1688216852510957e-19,4.16947620709575e-19
h_plane,57.0,4.0044172625294823e-19,4.0050959007368096e-19
h_plane,58.0,3.83773800036576e-19,3.838436399238082e-19
h_plane,59.0,3.6691485411179794e-19,3.669862197956918e-19
h_plane,60.0,3.499035701079779e-19,3.4997600073589825e-19
h_plane,61.0,3.327807331375225e-19,3.3285376166489427e-19
h_plane,62.0,3.155891000074394e-19,3.156622578061887e-19
h_plane,63.0,2.9837324982204677e-19,2.984460714455576e-19
h_plane,64.0,2.8117941741539867e-19,2.812514454547852e-19
h_plane,65.0,2.6405531022426437e-19,2.64126100187926e-19
h_plane,66.0,2.4704990938609916e-19,2.4711903453287125e-19
h_plane,67.0,2.302132560191609e-19,2.3028031207491627e-19
h_plane,68.0,2.1359622381141316e-19,2.1366083349994613e-19
h_plane,69.0,1.9725027920951657e-19,1.9731209653055822e-19
h_plane,70.0,1.8122723065613466e-19,1.812859448467254e-19
h_plane,71.0,1.6557896847142157e-19,1.6563430759125959e-19
h_plane,72.0,1.5035719711045378e-19,1.504089311971929e-19
h_plane,73.0,1.3561316165033913e-19,1.3566110539719e-19
h_plane,74.0,1.2139737046738083e-19,1.21441385382265e-19
h_plane,75.0,1.0775931615341017e-19,1.0779931216659874e-19
h_plane,76.0,9.474719679037231e-20,9.478313328550396e-20
h_plane,77.0,8.240763975147409e-20,8.243952600316629e-20
h_plane,78.0,7.07854302248842e-20,7.081332523452145e-20
h_plane,79.0,5.992324666094004e-20,5.994725839062178e-20
h_plane,80.0,4.986140532567363e-20,4.988168933849536e-20
h_plane,81.0,4.063761610172089e-20,4.065437362449098e-20
h_plane,82.0,3.228675161244865e-20,3.230022704447625e-20
h_plane,83.0,2.484063165668626e-20,2.4851109555333328e-20
h_plane,84.0,1.8327824830464516e-20,1.8335626410663958e-20
h_plane,85.0,1.2773469079624544e-20,1.2778948270461862e-20
h_plane,86.0,8.199112774326012e-21,8.202651881041613e-21
h_plane,87.0,4.622577724992156e-21,4.624582749336506e-21
h_plane,88.0,2.0578453709118713e-21,2.058741046673781e-21
h_plane,89.0,5.149671697334902e-22,5.151917734386166e-22
