plane,theta_degrees,fdtd_power,analytical_power
h_plane,28.0,4.2187189775823893e-19,4.46733225434058e-19
h_plane,29.0,4.382003042655905e-19,4.624951904385063e-19
h_plane,30.0,4.552784627106853e-19,4.789502039947889e-19
h_plane,31.0,4.731146044260483e-19,4.961037382123746e-19
h_plane,32.0,4.917155955171549e-19,5.139599930048834e-19
h_plane,33.0,5.110867932763068e-19,5.325217718299824e-19
h_plane,34.0,5.312319029986355e-19,5.517903582213693e-19
h_plane,35.0,5.521528359871447e-19,5.717653938090175e-19
h_plane,36.0,5.7384956957997795e-19,5.924447585604993e-19
h_plane,37.0,5.963200100763865e-19,6.138244540100128e-19
h_plane,38.0,6.195598594776923e-19,6.358984902720487e-19
h_plane,39.0,6.435624869942527e-19,6.586587776629793e-19
h_plane,40.0,6.683188062996016e-19,6.820950237754724e-19
h_plane,41.0,6.938171595366049e-19,7.061946368671247e-19
h_plane,42.0,7.200432090981406e-19,7.309426364353477e-19
h_plane,43.0,7.469798382140954e-19,7.56321571854899e-19
h_plane,44.0,7.746070613792028e-19,7.82311449951952e-19
h_plane,45.0,8.029019456492202e-19,8.088896723788056e-19
h_plane,46.0,8.318385438173152e-19,8.360309836358507e-19
h_plane,47.0,8.613878404575334e-19,8.637074305618136e-19
h_plane,48.0,8.915177117867026e-19,8.918883340793943e-19
h_plane,49.0,9.221929002511265e-19,9.205402739409216e-19
h_plane,50.0,9.533750046880247e-19,9.496270871674655e-19
h_plane,51.0,9.850224868456203e-19,9.79109880814958e-19
h_plane,52.0,1.0170906949687763e-18,1.0089470596322795e-18
h_plane,53.0,1.0495319050695235e-18,1.0390943690992526e-18
h_plane,54.0,1.0822953804045962e-18,1.0695049542471501e-18
h_plane,55.0,1.1153274495750886e-18,1.1001294345712064e-18
h_plane,56.0,1.1485716035465802e-18,1.130915995244172e-18
h_plane,57.0,1.1819686117641559e-18,1.1618104947326457e-18
h_plane,58.0,1.215456657403583e-18,1.1927565888047173e-18
h_plane,59.0,1.2489714916613109e-18,1.2236958707989166e-18
h_plane,60.0,1.2824466068413803e-18,1.2545680279016921e-18
h_plane,61.0,1.3158134278477372e-18,1.2853110130545855e-18
h_plane,62.0,1.349001521538759e-18,1.3158612319839807e-18
h_plane,63.0,1.3819388232467657e-18,1.346153744717082e-18
h_plane,64.0,1.4145518796106653e-18,1.3761224808187528e-18
h_plane,65.0,1.4467661067178568e-18,1.4057004674563471e-18
h_plane,66.0,1.4785060624012195e-18,1.4348200692750903e-18
h_plane,67.0,1.5096957313916317e-18,1.4634132389461512e-18
h_plane,68.0,1.5402588218877152e-18,1.4914117771347627e-18
h_plane,69.0,1.5701190719734927e-18,1.5187476005279101e-18
h_plane,70.0,1.5992005641925806e-18,1.5453530164614559e-18
h_plane,71.0,1.6274280464778702e-18,1.5711610025965664e-18
h_plane,72.0,1.6547272575363237e-18,1.5961054900159217e-18
h_plane,73.0,1.6810252547068953e-18,1.6201216480427773e-18
h_plane,74.0,1.706250742238097e-18,1.6431461690313285e-18
h_plane,75.0,1.7303343978820737e-18,1.6651175513361055e-18
h_plane,76.0,1.753209195665505e-18,1.6859763786418728e-18
h_plane,77.0,1.7748107226815155e-18,1.7056655938245473e-18
h_plane,78.0,1.7950774877494027e-18,1.7241307655182856e-18
h_plane,79.0,1.8139512198092224e-18,1.741320345584586e-18
h_plane,80.0,1.831377153960063e-18,1.75718591571591e-18
h_plane,81.0,1.847304303110516e-18,1.7716824214592665e-18
h_plane,82.0,1.8616857132888304e-18,1.7847683920136318e-18
h_plane,83.0,1.8744787007588203e-18,1.796406144239236e-18
h_plane,84.0,1.885645069202558e-18,1.8065619694154037e-18
h_plane,85.0,1.8951513053643796e-18,1.815206301396421e-18
h_plane,86.0,1.902968751698652e-18,1.8223138649407253e-18
h_plane,87.0,1.9090737547278624e-18,1.827863803126401e-18
h_plane,88.0,1.91344778799216e-18,1.831839782914299e-18
h_plane,89.0,1.9160775486605968e-18,1.8342300780777645e-18
