plane,theta_degrees,fdtd_power,analytical_power
e_plane,72.0,9.745358539530034e-21,9.741260897056201e-21
e_plane,73.0,8.923138824919685e-21,8.91921147106311e-21
e_plane,74.0,8.150664553004155e-21,8.146914987469424e-21
e_plane,75.0,7.423507644897426e-21,7.41994383850806e-21
e_plane,76.0,6.7369375465279354e-21,6.733568221746536e-21
e_plane,77.0,6.085920994810441e-21,6.082755930296633e-21
e_plane,78.0,5.465147926242162e-21,5.462198264088299e-21
e_plane,79.0,4.8691113243967994e-21,4.8663898369778146e-21
e_plane,80.0,4.2922877801341516e-21,4.289809017084708e-21
e_plane,81.0,3.729492706810614e-21,3.7272728851339874e-21
e_plane,82.0,3.1765171434848457e-21,3.1745735606884614e-21
e_plane,83.0,2.63117859102663e-21,2.629528238273123e-21
e_plane,84.0,2.094898881485089e-21,2.0935558459476696e-21
e_plane,85.0,1.5747807788466907e-21,1.5737520463926576e-21
e_plane,86.0,1.0857836193680338e-21,1.085063199015959e-21
e_plane,87.0,6.519534726714554e-22,6.515155753030836e-22
e_plane,88.0,3.0501507253596195e-22,3.048083907314538e-22
e_plane,89.0,7.880691443828444e-23,7.87532294728307e-23
h_plane,0.0,1.6119394790542413e-19,1.611940886214521e-19
h_plane,1.0,1.6115897138020943e-19,1.611591207781353e-19
h_plane,2.0,1.610540387121347e-19,1.6105421409931313e-19
h_plane,3.0,1.608791407999014e-19,1.6087935931472724e-19
h_plane,4.0,1.6063426306074945e-19,1.6063454156125083e-19
h_plane,5.0,1.6031938630764939e-19,1.6031974126189475e-19
h_plane,6.0,1.5993448797344047e-19,1.5993493535250937e-19
h_plane,7.0,1.5947954367806898e-19,1.5948009885226133e-19
h_plane,8.0,1.5895452913382225e-19,1.5895520677281083e-19
h_plane,9.0,1.5835942238236824e-19,1.5836023635996032e-19
h_plane,10.0,1.5769420635622104e-19,1.5769516966035265e-19
h_plane,11.0,1.569588717560031e-19,1.5695999640459327e-19
h_plane,12.0,1.561534202336953e-19,1.5615471719693297e-19
h_plane,13.0,1.5527786787079858e-19,1.552793470003897e-19
h_plane,14.0,1.5433224893900827e-19,1.5433391890489697e-19
h_plane,15.0,1.53316619929735e-19,1.5331848816474897e-19
h_plane,16.0,1.5223106383746248e-19,1.5223313649027473e-19
h_plane,17.0,1.5107569468053025e-19,1.5107797657730107e-19
h_plane,18.0,1.498506622415837e-19,1.4985315685658058e-19
h_plane,19.0,1.4855615700853488e-19,1.485588664439544e-19
h_plane,20.0,1.4719241529541904e-19,1.4719534027060281e-19
h_plane,21.0,1.4575972452117376e-19,1.4576286437131384e-19
h_plane,22.0,1.4425842862289466e-19,1.4426178130727935e-19
h_plane,23.0,1.4268893357874267e-19,1.4269249569851486e-19
h_plane,24.0,1.410517130142761e-19,1.410554798396088e-19
h_plane,25.0,1.3934731386462596e-19,1.393512793711405e-19
h_plane,26.0,1.3757636206358757e-19,1.3758051897778441e-19
h_plane,27.0,1.3573956822947256e-19,1.3574390808284808e-19
h_plane,28.0,1.3383773331630695e-19,1.33842246507782e-19
h_plane,29.0,1.318717541978795e-19,1.3187643006407974e-19
h_plane,30.0,1.298426291510801e-19,1.2984745604394572e-19
h_plane,31.0,1.277514632040577e-19,1.277564285751893e-19
h_plane,32.0,1.2559947331389704e-19,1.2560456380499842e-19
h_plane,33.0,1.2338799333789145e-19,1.2339319487658234e-19
h_plane,34.0,1.2111847876190672e-19,1.211237766621645e-19
h_plane,35.0,1.1879251114905748e-19,1.18797890215464e-19
h_plane,36.0,1.164118022716958e-19,1.1641724690664544e-19
h_plane,37.0,1.1397819788976813e-19,1.1398369220276041e-19
h_plane,38.0,1.114936811388524e-19,1.1149920905695284e-19
h_plane,39.0,1.0896037549163172e-19,1.0896592087017916e-19
h_plane,40.0,1.0638054725727339e-19,1.0638609398990607e-19
h_plane,41.0,1.0375660758414943e-19,1.0376213971120845e-19
h_plane,42.0,1.010911139325056e-19,1.010966157469049e-19
h_plane,43.0,9.838677098519753e-20,9.839222713484455e-20
h_plane,44.0,9.564643096629168e-20,9.565182655220518e-20
h_plane,45.0,9.28730933394012e-20,9.287841400867679e-20
h_plane,46.0,9.006990385983185e-20,9.007513589269253e-20
h_plane,47.0,8.724015295723704e-20,8.724528334742659e-20
h_plane,48.0,8.438727342822136e-20,8.439228995610113e-20
h_plane,49.0,8.151483742146335e-20,8.151972871922601e-20
h_plane,50.0,7.86265527012222e-20,7.863130830972913e-20
h_plane,51.0,7.572625817866531e-20,7.573086859550224e-20
h_plane,52.0,7.281791870423169e-20,7.282237542267765e-20
h_plane,53.0,6.990561911825858e-20,6.990991465695118e-20
h_plane,54.0,6.69935575612346e-20,6.699768548443852e-20
h_plane,55.0,6.408603804942486e-20,6.408999297789691e-20
h_plane,56.0,6.118746232604808e-20,6.119123993861181e-20
h_plane,57.0,5.830232100278349e-20,5.830591802882719e-20
h_plane,58.0,5.543518401103051e-20,5.543859821424789e-20
h_plane,59.0,5.259069038704546e-20,5.259392054083578e-20
h_plane,60.0,4.97735374197727e-20,4.9776583274816966e-20
h_plane,61.0,4.6988469194872764e-20,4.699133143948633e-20
h_plane,62.0,4.4240264573046807e-20,4.424294478699513e-20
h_plane,63.0,4.153372464526883e-20,4.153622524779772e-20
h_plane,64.0,3.8873659711883055e-20,3.8875983904781565e-20
h_plane,65.0,3.6264875836701224e-20,3.6267027543265e-20
h_plane,66.0,3.371216103118835e-20,3.3714144831984066e-20
h_plane,67.0,3.1220271127498034e-20,3.122209219386173e-20
h_plane,68.0,2.879391540251995e-20,2.8795579428729294e-20
h_plane,69.0,2.6437742018145705e-20,2.6439255153203833e-20
h_plane,70.0,2.4156323345638234e-20,2.4157692125594595e-20
h_plane,71.0,2.195414124427855e-20,2.1955372525977577e-20
h_plane,72.0,1.9835572366300362e-20,1.9836673263411793e-20
h_plane,73.0,1.7804873561525992e-20,1.780585138365176e-20
h_plane,74.0,1.586616745602799e-20,1.58670296516124e-20
h_plane,75.0,1.40234282795524e-20,1.4024182383248406e-20
h_plane,76.0,1.2280468016353103e-20,1.2281121601405267e-20
h_plane,77.0,1.0640922953464505e-20,1.0641483589575161e-20
h_plane,78.0,9.108240699299268e-21,9.10871591634036e-21
h_plane,79.0,7.685667743785698e-21,7.686065001611391e-21
h_plane,80.0,6.3762376290687715e-21,6.376564293570324e-21
h_plane,81.0,5.1827597970866146e-21,5.1830231225195854e-21
h_plane,82.0,4.1078091771309995e-21,4.108016294630155e-21
h_plane,83.0,3.1537165728100147e-21,3.153874484896086e-21
h_plane,84.0,2.3225599036842584e-21,2.322675484460511e-21
h_plane,85.0,1.6161563522750198e-21,1.6162363529089573e-21
h_plane,86.0,1.0360554621693866e-21,1.0361065211614064e-21
h_plane,87.0,5.835332276156711e-22,5.835618852715855e-22
h_plane,88.0,2.5958720935060867e-22,2.5959992580022165e-22
h_plane,89.0,6.493270547054046e-23,6.493588151208001e-23
