plane,theta_degrees,fdtd_power,analytical_power
e_plane,55.0,1.26708268376431e-19,1.2669011950357543e-19
e_plane,56.0,1.1919772192544023e-19,1.1917844933227866e-19
e_plane,57.0,1.1195114663428498e-19,1.1193083687557044e-19
e_plane,58.0,1.0497295856923465e-19,1.0495170664990456e-19
e_plane,59.0,9.82663554587637e-20,9.824426361973234e-20
e_plane,60.0,9.183330849922661e-20,9.18104850076232e-20
e_plane,61.0,8.56745604936247e-20,8.565111845796777e-20
e_plane,62.0,7.978963018998461e-20,7.976568642029809e-20
e_plane,63.0,7.417682261209918e-20,7.415249654430869e-20
e_plane,64.0,6.883324512050108e-20,6.880865782348941e-20
e_plane,65.0,6.375482892032329e-20,6.373010220283831e-20
e_plane,66.0,5.893635576773106e-20,5.891161140082607e-20
e_plane,67.0,5.437148975129159e-20,5.434684882003821e-20
e_plane,68.0,5.0052814288465617e-20,5.002839668413508e-20
e_plane,69.0,4.597187495280106e-20,4.594779901329132e-20
e_plane,70.0,4.2119229539204765e-20,4.209561184069145e-20
e_plane,71.0,3.8484508031324347e-20,3.846146332731911e-20
e_plane,72.0,3.5056487061980827e-20,3.5034128356101255e-20
e_plane,73.0,3.1823186326858146e-20,3.18016250512993e-20
e_plane,74.0,2.877199856163016e-20,2.875134481254437e-20
e_plane,75.0,2.5889870495566643e-20,2.587023324679439e-20
e_plane,76.0,2.3163559955981383e-20,2.314504713079781e-20
e_plane,77.0,2.0580004018637775e-20,2.056272224235453e-20
e_plane,78.0,1.812684399199829e-20,1.8110897774565755e-20
e_plane,79.0,1.579316263800309e-20,1.5778652647219674e-20
e_plane,80.0,1.357049187486819e-20,1.3557511867992782e-20
e_plane,81.0,1.1454134966551847e-20,1.1442766877667379e-20
e_plane,82.0,9.444799408096614e-21,9.435106092841884e-21
e_plane,83.0,7.550434162946343e-21,7.542449466631388e-21
e_plane,84.0,5.787990421155014e-21,5.781706672961729e-21
e_plane,85.0,4.1845872507988504e-21,4.179941094517216e-21
e_plane,86.0,2.777331943844273e-21,2.7741905846727775e-21
e_plane,87.0,1.6109790049430707e-21,1.609130223814856e-21
e_plane,88.0,7.329323903517787e-22,7.320824492075769e-22
e_plane,89.0,1.8593871106754454e-22,1.857217296199882e-22
h_plane,0.0,5.370824803766041e-19,5.370226443510028e-19
h_plane,1.0,5.370079539390948e-19,5.36948238673219e-19
h_plane,2.0,5.367842094082266e-19,5.367248560126195e-19
h_plane,3.0,5.364107520146695e-19,5.363520003742667e-19
h_plane,4.0,5.358867600960925e-19,5.358288480565888e-19
h_plane,5.0,5.352110895290624e-19,5.351542520885465e-19
h_plane,6.0,5.343822799379654e-19,5.343267484458509e-19
h_plane,7.0,5.333985626847633e-19,5.333445640500625e-19
h_plane,8.0,5.322578706438538e-19,5.322056265549416e-19
h_plane,9.0,5.309578497667256e-19,5.3090757592459e-19
h_plane,10.0,5.294958724405932e-19,5.294477778076272e-19
h_plane,11.0,5.278690526443707e-19,5.278233387107748e-19
h_plane,12.0,5.260742629039094e-19,5.260311229737362e-19
h_plane,13.0,5.241081530462964e-19,5.2406777154510415e-19
h_plane,14.0,5.219671707498399e-19,5.219297225560733e-19
h_plane,15.0,5.196475838830154e-19,5.196132336850312e-19
h_plane,16.0,5.171455046206656e-19,5.171144063014858e-19
h_plane,17.0,5.144569153205787e-19,5.14429211372332e-19
h_plane,18.0,5.115776961369145e-19,5.115535171070469e-19
h_plane,19.0,5.08503654339873e-19,5.084831183110601e-19
h_plane,20.0,5.052305553023599e-19,5.052137674082745e-19
h_plane,21.0,5.017541551055964e-19,5.017412070844637e-19
h_plane,22.0,4.980702347050556e-19,4.980612044931242e-19
h_plane,23.0,4.941746355873167e-19,4.941695869542953e-19
h_plane,24.0,4.900632968363955e-19,4.900622790649519e-19
h_plane,25.0,4.857322935154229e-19,4.857353411268496e-19
h_plane,26.0,4.811778762561399e-19,4.811850087842651e-19
h_plane,27.0,4.763965119344694e-19,4.764077337499818e-19
h_plane,28.0,4.7138492529601e-19,4.714002254832456e-19
h_plane,29.0,4.661401413800288e-19,4.661594936683457e-19
h_plane,30.0,4.6065952857534365e-19,4.606828913271313e-19
h_plane,31.0,4.549408421259444e-19,4.54968158383254e-19
h_plane,32.0,4.489822678886481e-19,4.490134654804289e-19
h_plane,33.0,4.427824661299486e-19,4.42817457841666e-19
h_plane,34.0,4.363406151340415e-19,4.363792989414571e-19
h_plane,35.0,4.296564543798582e-19,4.296987137484747e-19
h_plane,36.0,4.2273032703111004e-19,4.2277603128265985e-19
h_plane,37.0,4.1556322147071316e-19,4.156122262178694e-19
h_plane,38.0,4.081568115996054e-19,4.0820895924970664e-19
h_plane,39.0,4.00513495609616e-19,4.005686159380027e-19
h_plane,40.0,3.9263643293174575e-19,3.9269434372487976e-19
h_plane,41.0,3.8452957905443014e-19,3.8459008682259396e-19
h_plane,42.0,3.761977179017736e-19,3.7626061866066584e-19
h_plane,43.0,3.676464914592495e-19,3.6771157157934304e-19
h_plane,44.0,3.5888242633442892e-19,3.589494634564019e-19
h_plane,45.0,3.4991295694284986e-19,3.499817209568472e-19
h_plane,46.0,3.407464450145191e-19,3.408166991003853e-19
h_plane,47.0,3.313921951247265e-19,3.3146369684975344e-19
h_plane,48.0,3.218604659641201e-19,3.219329684341857e-19
h_plane,49.0,3.1216247707727507e-19,3.1223573013661254e-19
h_plane,50.0,3.023104108164508e-19,3.0238416229062497e-19
h_plane,51.0,2.9231740927780006e-19,2.923914062538477e-19
h_plane,52.0,2.821975660111376e-19,2.8227155614814717e-19
h_plane,53.0,2.719659123210827e-19,2.7203964518396517e-19
h_plane,54.0,2.616383980073986e-19,2.6171162641597415e-19
h_plane,55.0,2.5123186642495263e-19,2.5130434781002977e-19
h_plane,56.0,2.4076402377925394e-19,2.408355215369027e-19
h_plane,57.0,2.302534026114308e-19,2.303236874462986e-19
h_plane,58.0,2.197193194667303e-19,2.197881707149366e-19
h_plane,59.0,2.0918182678273885e-19,2.092490337047266e-19
h_plane,60.0,1.986616590773913e-19,1.9872702211095912e-19
h_plane,61.0,1.8818017356182513e-19,1.8824350552560954e-19
h_plane,62.0,1.7775928534916337e-19,1.7782041258690936e-19
h_plane,63.0,1.674213974766592e-19,1.6748016093285543e-19
h_plane,64.0,1.5718932600511957e-19,1.5724558222286182e-19
h_plane,65.0,1.4708622050541505e-19,1.4713984253782515e-19
h_plane,66.0,1.3713548028697932e-19,1.3718635851400033e-19
h_plane,67.0,1.2736066676674559e-19,1.274087096097758e-19
h_plane,68.0,1.1778541241865049e-19,1.1783054694618374e-19
h_plane,69.0,1.0843332678306104e-19,1.0847549920130945e-19
h_plane,70.0,9.932790005183903e-20,9.93670760751655e-20
h_plane,71.0,9.049240477769717e-20,9.052856987462853e-20
h_plane,72.0,8.194979628565674e-20,8.198295579722312e-20
h_plane,73.0,7.372261238933609e-20,7.375279151749474e-20
h_plane,74.0,6.583287303508706e-20,6.586011670003919e-20
h_plane,75.0,5.83019805123577e-20,5.832635307861656e-20
h_plane,76.0,5.115062087876465e-20,5.1172205750895275e-20
h_plane,77.0,4.4398667253004455e-20,4.441756634299315e-20
h_plane,78.0,3.8065085627693364e-20,3.808141869693928e-20
h_plane,79.0,3.216784384744544e-20,3.2181747727352525e-20
h_plane,80.0,2.672382438486418e-20,2.673545208096588e-20
h_plane,81.0,2.1748741528678486e-20,2.1758261214131374e-20
h_plane,82.0,1.725706357407621e-20,1.7264657479206977e-20
h_plane,83.0,1.3261940575521385e-20,1.3267803780894631e-20
h_plane,84.0,9.775138187193098e-21,9.779477328391004e-21
h_plane,85.0,6.806978075955417e-21,6.810009968908894e-21
h_plane,86.0,4.366285346786551e-21,4.368235543074486e-21
h_plane,87.0,2.4603433712714503e-21,2.4614446533080328e-21
h_plane,88.0,1.0948563565559412e-21,1.0953471830125009e-21
h_plane,89.0,2.7391993557969166e-22,2.7404284773715535e-22
