plane,theta_degrees,fdtd_power,analytical_power
e_plane,54.0,2.079173707619953e-19,2.0589301544147762e-19
e_plane,55.0,2.0107016356413555e-19,1.9894006306768236e-19
e_plane,56.0,1.9403504874397752e-19,1.9181704178985527e-19
e_plane,57.0,1.8682727516157491e-19,1.8453914347323482e-19
e_plane,58.0,1.7946346681605562e-19,1.771228258504496e-19
e_plane,59.0,1.7196158073737484e-19,1.6958576973076736e-19
e_plane,60.0,1.643408546671896e-19,1.619468269002506e-19
e_plane,61.0,1.5662174454566822e-19,1.5422595875740524e-19
e_plane,62.0,1.4882585191133942e-19,1.464441658102653e-19
e_plane,63.0,1.409758414141342e-19,1.3862340824412393e-19
e_plane,64.0,1.3309534873602176e-19,1.3078651785344572e-19
e_plane,65.0,1.2520887930859277e-19,1.229571017159794e-19
e_plane,66.0,1.1734169831122275e-19,1.1515943807080968e-19
e_plane,67.0,1.0951971252605543e-19,1.0741836494408275e-19
e_plane,68.0,1.0176934471600795e-19,9.975916214544821e-20
e_plane,69.0,9.411740127794449e-20,9.220742733391195e-20
e_plane,70.0,8.659093400428955e-20,8.478894692284531e-20
e_plane,71.0,7.921709686136311e-20,7.752956265941214e-20
e_plane,72.0,7.202299876074704e-20,7.045503477277817e-20
e_plane,73.0,6.503555335995434e-20,6.359090263732723e-20
e_plane,74.0,5.828132697979499e-20,5.69623439409573e-20
e_plane,75.0,5.178638576721551e-20,5.0594033383684734e-20
e_plane,76.0,4.5576143263377014e-20,4.451000195764995e-20
e_plane,77.0,3.96752095567676e-20,3.873349787569819e-20
e_plane,78.0,3.4107243209686503e-20,3.3286850221616603e-20
e_plane,79.0,2.889480714322957e-20,2.819133639057832e-20
e_plane,80.0,2.4059229650737873e-20,2.346705437322665e-20
e_plane,81.0,1.9620471682469417e-20,1.9132800911109307e-20
e_plane,82.0,1.559700150519749e-20,1.5205956514959762e-20
e_plane,83.0,1.2005677789712031e-20,1.1702378290857404e-20
e_plane,84.0,8.861642117273853e-21,8.63630146295556e-21
e_plane,85.0,6.1782218234584155e-21,6.020250415744769e-21
e_plane,86.0,3.966844015251075e-21,3.8649600043366455e-21
e_plane,87.0,2.2369615055298158e-21,2.1793077987464737e-21
e_plane,88.0,9.9599130915675e-22,9.702578384589714e-22
e_plane,89.0,2.492662378528037e-22,2.4281637761769413e-22
h_plane,0.0,3.0072767049986672e-19,3.112420659471349e-19
h_plane,1.0,3.0083819115475137e-19,3.113482325535023e-19
h_plane,2.0,3.0116978902949805e-19,3.1166673903276324e-19
h_plane,3.0,3.017225154719911e-19,3.1219760484163227e-19
h_plane,4.0,3.024964541241244e-19,3.1294086066379043e-19
h_plane,5.0,3.0349171799235833e-19,3.138965457995406e-19
h_plane,6.0,3.0470844535892034e-19,3.15064704523203e-19
h_plane,7.0,3.0614679454604144e-19,3.1644538142016336e-19
h_plane,8.0,3.078069375492652e-19,3.180386157189711e-19
h_plane,9.0,3.096890525596598e-19,3.1984443463741747e-19
h_plane,10.0,3.1179331539841165e-19,3.218628457650889e-19
h_plane,11.0,3.141198898913392e-19,3.2409382850855716e-19
h_plane,12.0,3.1666891721464204e-19,3.265373246290797e-19
h_plane,13.0,3.1944050424753125e-19,3.2919322790647833e-19
h_plane,14.0,3.224347109713073e-19,3.3206137296673536e-19
h_plane,15.0,3.2565153695902855e-19,3.3514152331478753e-19
h_plane,16.0,3.290909070041171e-19,3.3843335861801095e-19
h_plane,17.0,3.327526559408741e-19,3.419364612899702e-19
h_plane,18.0,3.366365127144435e-19,3.4565030242812875e-19
h_plane,19.0,3.407420837624879e-19,3.4957422716339826e-19
h_plane,20.0,3.4506883577549995e-19,3.5370743948359337e-19
h_plane,21.0,3.49616077907553e-19,3.580489865970792e-19
h_plane,22.0,3.5438294351408985e-19,3.6259774290707045e-19
h_plane,23.0,3.5936837149807226e-19,3.6735239367122137e-19
h_plane,24.0,3.645710873506833e-19,3.7231141842521185e-19
h_plane,25.0,3.699895839773581e-19,3.774730742530448e-19
h_plane,26.0,3.7562210240457556e-19,3.828353789906212e-19
h_plane,27.0,3.8146661246718338e-19,3.883960944528698e-19
h_plane,28.0,3.87520793580321e-19,3.9415270977819644e-19
h_plane,29.0,3.9378201570389506e-19,4.0010242498727404e-19
h_plane,30.0,4.002473206113432e-19,4.062421348561685e-19
h_plane,31.0,4.0691340357761594e-19,4.125684132064305e-19
h_plane,32.0,4.137765956044192e-19,4.190774977170626e-19
h_plane,33.0,4.208328463030126e-19,4.2576527536512286e-19
h_plane,34.0,4.280777075571235e-19,4.3262726860312023e-19
h_plane,35.0,4.355063180896394e-19,4.396586223822588e-19
h_plane,36.0,4.431133890578152e-19,4.468540921309176e-19
h_plane,37.0,4.508931908017391e-19,4.542080327975262e-19
h_plane,38.0,4.588395408702557e-19,4.617143890661165e-19
h_plane,39.0,4.669457934472697e-19,4.69366686851297e-19
h_plane,40.0,4.752048302991908e-19,4.771580261771662e-19
h_plane,41.0,4.836090533613786e-19,4.850810755417187e-19
h_plane,42.0,4.921503790775441e-19,4.931280678645972e-19
h_plane,43.0,5.00820234601496e-19,5.012907981115466e-19
h_plane,44.0,5.09609555964803e-19,5.09560622683671e-19
h_plane,45.0,5.185087883076186e-19,5.179284606535308e-19
h_plane,46.0,5.275078882621507e-19,5.263847969232596e-19
h_plane,47.0,5.365963285701624e-19,5.349196873722375e-19
h_plane,48.0,5.457631050062751e-19,5.435227660534409e-19
h_plane,49.0,5.549967456687348e-19,5.52183254488407e-19
h_plane,50.0,5.642853226883057e-19,5.608899731008629e-19
h_plane,51.0,5.736164663938e-19,5.696313548184693e-19
h_plane,52.0,5.829773819602543e-19,5.783954608609008e-19
h_plane,53.0,5.923548685522656e-19,5.871699987206752e-19
h_plane,54.0,6.017353409609171e-19,5.959423423307779e-19
h_plane,55.0,6.111048537181303e-19,6.046995544003353e-19
h_plane,56.0,6.204491276571856e-19,6.134284108864017e-19
h_plane,57.0,6.297535788725373e-19,6.221154275564439e-19
h_plane,58.0,6.390033500165218e-19,6.30746888582415e-19
h_plane,59.0,6.481833438542437e-19,6.393088770935246e-19
h_plane,60.0,6.572782589823908e-19,6.47787307601002e-19
h_plane,61.0,6.662726276014072e-19,6.561679601944633e-19
h_plane,62.0,6.751508552150363e-19,6.644365163959959e-19
h_plane,63.0,6.838972621157969e-19,6.725785965449223e-19
h_plane,64.0,6.924961264999704e-19,6.805797985734787e-19
h_plane,65.0,7.009317290416188e-19,6.884257380214733e-19
h_plane,66.0,7.091883987414076e-19,6.961020891265065e-19
h_plane,67.0,7.172505598535483e-19,7.03594626815589e-19
h_plane,68.0,7.251027796823518e-19,7.108892694141882e-19
h_plane,69.0,7.327298170295495e-19,7.179721218798863e-19
h_plane,70.0,7.401166710641581e-19,7.248295193600778e-19
h_plane,71.0,7.472486303787658e-19,7.314480708665839e-19
h_plane,72.0,7.541113219898265e-19,7.378147028547554e-19
h_plane,73.0,7.606907600343903e-19,7.439167024906737e-19
h_plane,74.0,7.66973393912746e-19,7.497417603875086e-19
h_plane,75.0,7.729461556245265e-19,7.552780125909895e-19
h_plane,76.0,7.785965060463843e-19,7.605140815943403e-19
h_plane,77.0,7.839124799009805e-19,7.654391161649498e-19
h_plane,78.0,7.888827291707409e-19,7.700428297685102e-19
h_plane,79.0,7.934965647158614e-19,7.743155373813507e-19
h_plane,80.0,7.97743995862622e-19,7.782481904882129e-19
h_plane,81.0,8.016157677377052e-19,7.818324100707508e-19
h_plane,82.0,8.051033961349515e-19,7.850605174014871e-19
h_plane,83.0,8.081991997129873e-19,7.879255624688716e-19
h_plane,84.0,8.108963293367392e-19,7.904213498712618e-19
h_plane,85.0,8.1318879439082365e-19,7.925424620311233e-19
h_plane,86.0,8.150714859099966e-19,7.9428427959535135e-19
h_plane,87.0,8.165401963894797e-19,7.956429989032752e-19
h_plane,88.0,8.175916361576896e-19,7.966156464204899e-19
h_plane,89.0,8.18223446213231e-19,7.97200090054059e-19
