plane,theta_degrees,fdtd_power,analytical_power
e_plane,76.0,2.791786479723483e-19,2.8401847610738406e-19
e_plane,77.0,2.448649873426056e-19,2.4918927555042553e-19
e_plane,78.0,2.11966646215386e-19,2.157737364085019e-19
e_plane,79.0,1.8072016624160754e-19,1.8401622364744985e-19
e_plane,80.0,1.5135214078271795e-19,1.541510449964365e-19
e_plane,81.0,1.2407719139773732e-19,1.2640031623297464e-19
e_plane,82.0,9.909602865362555e-20,1.0097191305576488e-19
e_plane,83.0,7.659361968629142e-20,7.805753372473427e-20
e_plane,84.0,5.673748397260012e-20,5.783089563454969e-20
e_plane,85.0,3.96761374915122e-20,4.044608762797447e-20
e_plane,86.0,2.5537703870499362e-20,2.603609816497537e-20
e_plane,87.0,1.4428709252060444e-20,1.471153746482675e-20
e_plane,88.0,6.433075500308573e-21,6.5595694597081766e-21
e_plane,89.0,1.6113240295513579e-21,1.6430668728300307e-21
h_plane,0.0,2.860746854882034e-28,0.0
h_plane,1.0,7.182982233609603e-22,6.988742384444264e-22
h_plane,2.0,2.8725760339955125e-21,2.7944935914682805e-21
h_plane,3.0,6.4592760611038385e-21,6.283835920126387e-21
h_plane,4.0,1.1472432376291978e-20,1.1161824275807055e-20
h_plane,5.0,1.790361619505186e-20,1.74212672556285e-20
h_plane,6.0,2.574186033800858e-20,2.5052776363239182e-20
h_plane,7.0,3.497356362469269e-20,3.4044661241295657e-20
h_plane,8.0,4.558237634149442e-20,4.4382803893452624e-20
h_plane,9.0,5.754906818121374e-20,5.605051326782947e-20
h_plane,10.0,7.085138030787916e-20,6.902836183067147e-20
h_plane,11.0,8.546386345672516e-20,8.329400601805624e-20
h_plane,12.0,1.0135770423454757e-19,9.882199271442131e-20
h_plane,13.0,1.1850054203885566e-19,1.1558355416843724e-19
h_plane,14.0,1.368562792638545e-19,1.3354639401794204e-19
h_plane,15.0,1.563848877052994e-19,1.5267446735445665e-19
h_plane,16.0,1.7704221431231787e-19,1.7292775801194928e-19
h_plane,17.0,1.9877978965982085e-19,1.9426205651124804e-19
h_plane,18.0,2.215446427267884e-19,2.166287423276105e-19
h_plane,19.0,2.4527912576013223e-19,2.3997457437078297e-19
h_plane,20.0,2.699207531772432e-19,2.642414937703067e-19
h_plane,21.0,2.95402058608304e-19,2.893664432393857e-19
h_plane,22.0,3.2165047429782595e-19,3.152812074434481e-19
h_plane,23.0,3.4858823716892106e-19,3.4191227891950677e-19
h_plane,24.0,3.7613232589858536e-19,3.691807541741992e-19
h_plane,25.0,4.041944333534398e-19,3.970022646264844e-19
h_plane,26.0,4.3268097868739336e-19,4.2528694704991457e-19
h_plane,27.0,4.614931633017853e-19,4.539394581037535e-19
h_plane,28.0,4.905270747097405e-19,4.828590374167786e-19
h_plane,29.0,5.19673842125892e-19,5.119396234975122e-19
h_plane,30.0,5.488198473172248e-19,5.410700264854946e-19
h_plane,31.0,5.778469938966769e-19,5.701341614262638e-19
h_plane,32.0,6.066330378180064e-19,5.99011345344974e-19
h_plane,33.0,6.350519813347817e-19,6.275766609079877e-19
h_plane,34.0,6.629745321203085e-19,6.557013888973532e-19
h_plane,35.0,6.902686286083509e-19,6.832535110800164e-19
h_plane,36.0,7.168000319094023e-19,7.100982843335483e-19
h_plane,37.0,7.424329838878621e-19,7.360988860960537e-19
h_plane,38.0,7.670309301559902e-19,7.611171303444625e-19
h_plane,39.0,7.904573058587509e-19,7.850142523787129e-19
h_plane,40.0,8.125763811960258e-19,8.076517597074525e-19
h_plane,41.0,8.332541626660576e-19,8.288923453033775e-19
h_plane,42.0,8.523593450267282e-19,8.486008584345415e-19
h_plane,43.0,8.697643079716988e-19,8.6664532719491905e-19
h_plane,44.0,8.853461505205374e-19,8.828980257676551e-19
h_plane,45.0,8.98987755141059e-19,8.972365783738097e-19
h_plane,46.0,9.105788726725727e-19,9.095450908051808e-19
h_plane,47.0,9.200172182200624e-19,9.197152994301787e-19
h_plane,48.0,9.272095673552758e-19,9.276477266158237e-19
h_plane,49.0,9.32072841212606e-19,9.332528306461652e-19
h_plane,50.0,9.34535168420141e-19,9.364521374574613e-19
h_plane,51.0,9.34536911277948e-19,9.371793408727765e-19
h_plane,52.0,9.32031643203466e-19,9.353813575219879e-19
h_plane,53.0,9.269870642220354e-19,9.31019322295468e-19
h_plane,54.0,9.193858412041664e-19,9.2406951001719e-19
h_plane,55.0,9.092263596520029e-19,9.145241690502847e-19
h_plane,56.0,8.965233741259993e-19,9.0239225277737e-19
h_plane,57.0,8.81308544885825e-19,8.877000353388026e-19
h_plane,58.0,8.636308490028321e-19,8.704915986709535e-19
h_plane,59.0,8.43556855085662e-19,8.508291787667159e-19
h_plane,60.0,8.211708518448966e-19,8.287933601812799e-19
h_plane,61.0,7.965748220010364e-19,8.044831091232017e-19
h_plane,62.0,7.698882545041712e-19,7.780156369955466e-19
h_plane,63.0,7.412477896707213e-19,7.495260879717056e-19
h_plane,64.0,7.10806693636391e-19,7.191670460886402e-19
h_plane,65.0,6.78734160454966e-19,6.871078593959058e-19
h_plane,66.0,6.452144422168218e-19,6.535337808872227e-19
h_plane,67.0,6.104458096925044e-19,6.186449282342086e-19
h_plane,68.0,5.746393481963166e-19,5.8265506670769795e-19
h_plane,69.0,5.380175955812236e-19,5.45790222076453e-19
h_plane,70.0,5.0081303148580365e-19,5.0828713267945725e-19
h_plane,71.0,4.632664291219226e-19,4.703915522381894e-19
h_plane,72.0,4.256250829830945e-19,4.323564172699784e-19
h_plane,73.0,3.881409278317866e-19,3.9443989514344215e-19
h_plane,74.0,3.510685661553971e-19,3.569033308430003e-19
h_plane,75.0,3.1466322293048357e-19,3.2000911234399915e-19
h_plane,76.0,2.791786479723487e-19,2.8401847610738406e-19
h_plane,77.0,2.448649873426056e-19,2.4918927555042553e-19
h_plane,78.0,2.1196664621538572e-19,2.157737364085019e-19
h_plane,79.0,1.8072016624160833e-19,1.8401622364744985e-19
h_plane,80.0,1.5135214078271752e-19,1.541510449964365e-19
h_plane,81.0,1.2407719139773715e-19,1.2640031623297464e-19
h_plane,82.0,9.909602865362593e-20,1.0097191305576488e-19
h_plane,83.0,7.659361968629124e-20,7.805753372473427e-20
h_plane,84.0,5.673748397260024e-20,5.783089563454969e-20
h_plane,85.0,3.9676137491512115e-20,4.044608762797447e-20
h_plane,86.0,2.553770387049922e-20,2.603609816497537e-20
h_plane,87.0,1.442870925206046e-20,1.471153746482675e-20
h_plane,88.0,6.433075500308567e-21,6.5595694597081766e-21
h_plane,89.0,1.6113240295513596e-21,1.6430668728300307e-21
