plane,theta_degrees,fdtd_power,analytical_power
h_plane,9.0,2.4210993929442692e-21,2.4209145149662186e-21
h_plane,10.0,3.0035052288619415e-21,3.003280145420385e-21
h_plane,11.0,3.653536396117138e-21,3.653268260189649e-21
h_plane,12.0,4.373032261242195e-21,4.3727186325942734e-21
h_plane,13.0,5.163979627736953e-21,5.163618506732102e-21
h_plane,14.0,6.028504656295592e-21,6.0280945159042456e-21
h_plane,15.0,6.968863879871667e-21,6.968403695546845e-21
h_plane,16.0,7.987434274897826e-21,7.986923551956092e-21
h_plane,17.0,9.086702351479568e-21,9.086141149596254e-21
h_plane,18.0,1.026925222783218e-20,1.0268641182239557e-20
h_plane,19.0,1.1537752657680827e-20,1.1537092996632893e-20
h_plane,20.0,1.2894942983779634e-20,1.2894236541840533e-20
h_plane,21.0,1.4343617996183912e-20,1.434286722288671e-20
h_plane,22.0,1.5886611680390408e-20,1.5885819643816006e-20
h_plane,23.0,1.752677984795909e-20,1.7525950232794593e-20
h_plane,24.0,1.926698165070749e-20,1.9266118750366877e-20
h_plane,25.0,2.1110059989010387e-20,2.1109168691427254e-20
h_plane,26.0,2.305882083506865e-20,2.3057906601815424e-20
h_plane,27.0,2.5116011503198432e-20,2.5115080341636517e-20
h_plane,28.0,2.728429791113388e-20,2.728335633936941e-20
h_plane,29.0,2.956624088897631e-20,2.956529589346836e-20
h_plane,30.0,3.196427160563363e-20,3.196333059138493e-20
h_plane,31.0,3.4480666196252716e-20,3.4479736929621537e-20
h_plane,32.0,3.7117519688178465e-20,3.711661023244872e-20
h_plane,33.0,3.9876719337166613e-20,3.987583798113386e-20
h_plane,34.0,4.275991749983605e-20,4.275907267978766e-20
h_plane,35.0,4.576850418247515e-20,4.5767704398073694e-20
h_plane,36.0,4.890357942016875e-20,4.890283314487509e-20
h_plane,37.0,5.216592565357298e-20,5.2165241240387606e-20
h_plane,38.0,5.555598028340741e-20,5.55553658668302e-20
h_plane,39.0,5.907380859459853e-20,5.907327198983526e-20
h_plane,40.0,6.271907725284058e-20,6.271862585341458e-20
h_plane,41.0,6.649102858597313e-20,6.649066926099718e-20
h_plane,42.0,7.038845587074455e-20,7.038819486321521e-20
h_plane,43.0,7.440967985212919e-20,7.44095226796848e-20
h_plane,44.0,7.855252672717628e-20,7.855247808681597e-20
h_plane,45.0,8.281430782821102e-20,8.281437150652374e-20
h_plane,46.0,8.719180124097253e-20,8.719198003144269e-20
h_plane,47.0,9.168123559181359e-20,9.168153122073713e-20
h_plane,48.0,9.627827623417009e-20,9.627868929672954e-20
h_plane,49.0,1.0097801405832713e-19,1.0097854396623883e-19
h_plane,50.0,1.0577495713953411e-19,1.057756020816624e-19
h_plane,51.0,1.1066302542825653e-19,1.1066378234539743e-19
h_plane,52.0,1.1563554867223795e-19,1.1563641324716426e-19
h_plane,53.0,1.2068526774351895e-19,1.2068623440717867e-19
h_plane,54.0,1.25804339524411e-19,1.2580540147896349e-19
h_plane,55.0,1.3098434548482495e-19,1.309854947439715e-19
h_plane,56.0,1.362163040594219e-19,1.362175315062234e-19
h_plane,57.0,1.41490686906881e-19,1.4149198236898425e-19
h_plane,58.0,1.467974391053746e-19,1.4679879144730152e-19
h_plane,59.0,1.5212600330835843e-19,1.521274005402017e-19
h_plane,60.0,1.5746534785318306e-19,1.5746677725474909e-19
h_plane,61.0,1.6280399878210547e-19,1.6280544704127569e-19
h_plane,62.0,1.6813007570141447e-19,1.6813152906519597e-19
h_plane,63.0,1.7343133136979047e-19,1.7343277580625521e-19
h_plane,64.0,1.7869519487208815e-19,1.7869661624116874e-19
h_plane,65.0,1.8390881819991972e-19,1.839102024307613e-19
h_plane,66.0,1.8905912602584325e-19,1.8906045929828809e-19
h_plane,67.0,1.9413286842444882e-19,1.9413413735200003e-19
h_plane,68.0,1.9911667626105441e-19,1.9911786807260535e-19
h_plane,69.0,2.039971189379259e-19,2.0399822165545804e-19
h_plane,70.0,2.0876076415907408e-19,2.0876176676847267e-19
h_plane,71.0,2.1339423934806223e-19,2.1339513196028545e-19
h_plane,72.0,2.178842943295439e-19,2.1788506832942174e-19
h_plane,73.0,2.222178648644605e-19,2.222185130445213e-19
h_plane,74.0,2.2638213661137734e-19,2.263826532883262e-19
h_plane,75.0,2.3036460907276325e-19,2.30364990184421e-19
h_plane,76.0,2.3415315907506895e-19,2.341534022558864e-19
h_plane,77.0,2.3773610332572084e-19,2.3773620795926516e-19
h_plane,78.0,2.4110225958848376e-19,2.411022268357045e-19
h_plane,79.0,2.442410060215669e-19,2.4424083882395164e-19
h_plane,80.0,2.471423382298647e-19,2.471420412870581e-19
h_plane,81.0,2.4979692359437357e-19,2.497965033162471e-19
h_plane,82.0,2.5219615245777946e-19,2.52195616891308e-19
h_plane,83.0,2.5433218576523016e-19,2.543315444970665e-19
h_plane,84.0,2.5619799878375964e-19,2.5619726281970657e-19
h_plane,85.0,2.577874205518405e-19,2.577866021748576e-19
h_plane,86.0,2.5909516874226213e-19,2.5909428135108786e-19
h_plane,87.0,2.601168796568188e-19,2.6011593758750096e-19
h_plane,88.0,2.608491331090964e-19,2.608481514421416e-19
h_plane,89.0,2.6128947199247187e-19,2.61288466348513e-19
