plane,theta_degrees,fdtd_power,analytical_power
h_plane,63.0,1.939554223672974e-19,1.9395429280202104e-19
h_plane,64.0,1.9897672651745835e-19,1.9897396511488808e-19
h_plane,65.0,2.035797745116876e-19,2.035753261819224e-19
h_plane,66.0,2.0769216875523197e-19,2.0768599617742704e-19
h_plane,67.0,2.1123467075590586e-19,2.1122675697590581e-19
h_plane,68.0,2.1412057389913152e-19,2.1411092500131985e-19
h_plane,69.0,2.1625506810676647e-19,2.1624371594030283e-19
h_plane,70.0,2.175346467140992e-19,2.1752165164524043e-19
h_plane,71.0,2.1784664029401713e-19,2.1783209394233886e-19
h_plane,72.0,2.1706901381610176e-19,2.170530417102861e-19
h_plane,73.0,2.1507063949435008e-19,2.1505340354863164e-19
h_plane,74.0,2.1171236670658638e-19,2.116940673665105e-19
h_plane,75.0,2.0684936210396678e-19,2.0683023993249135e-19
h_plane,76.0,2.0033539538244925e-19,2.00315731746211e-19
h_plane,77.0,1.920299991692559e-19,1.9201011553139754e-19
h_plane,78.0,1.8180971463388e-19,1.8178996975919945e-19
h_plane,79.0,1.6958488416232132e-19,1.695656682980656e-19
h_plane,80.0,1.5532352612026421e-19,1.5530525096135197e-19
h_plane,81.0,1.390834567151794e-19,1.390665397702338e-19
h_plane,82.0,1.2105258271664328e-19,1.2103742470730236e-19
h_plane,83.0,1.0159462594890708e-19,1.0158158033793593e-19
h_plane,84.0,8.129301019192729e-20,8.128234515919706e-20
h_plane,85.0,6.097946729834483e-20,6.097132274351943e-20
h_plane,86.0,4.172790687268152e-20,4.1722252292445223e-20
h_plane,87.0,2.4792382704705548e-20,2.4788985348344334e-20
h_plane,88.0,1.1476310408292014e-20,1.1474725274123586e-20
h_plane,89.0,2.9419728939644886e-21,2.941564614080071e-21
