plane,theta_degrees,fdtd_power,analytical_power
e_plane,55.0,2.0782957774024035e-20,2.0781738129373085e-20
e_plane,56.0,1.885893391405196e-20,1.8857758905870987e-20
e_plane,57.0,1.704532723389047e-20,1.7044201508716214e-20
e_plane,58.0,1.534185956357663e-20,1.5340787127955024e-20
e_plane,59.0,1.3747772915833825e-20,1.374675710292689e-20
e_plane,60.0,1.2261840416351137e-20,1.2260883864085131e-20
e_plane,61.0,1.0882380374496642e-20,1.0881485015469941e-20
e_plane,62.0,9.607273460760989e-21,9.606440523898701e-21
e_plane,63.0,8.433982929801323e-21,8.433212953507004e-21
e_plane,64.0,7.359577800161832e-21,7.358870656488067e-21
e_plane,65.0,6.380758873891389e-21,6.38011380302918e-21
e_plane,66.0,5.493887451655066e-21,5.493303105839265e-21
e_plane,67.0,4.695016571872059e-21,4.6944910676123914e-21
e_plane,68.0,3.979924576210961e-21,3.9794555535970074e-21
e_plane,69.0,3.344150778760704e-21,3.3437354664550222e-21
e_plane,70.0,2.7830329926826644e-21,2.7826682771115188e-21
e_plane,71.0,2.291746646438342e-21,2.291429143618479e-21
e_plane,72.0,1.8653452020700478e-21,1.8650713304733767e-21
e_plane,73.0,1.49880157076144e-21,1.4985676236199383e-21
e_plane,74.0,1.187050206275845e-21,1.186852421763005e-21
e_plane,75.0,9.250295450820389e-22,9.24864172878359e-22
e_plane,76.0,7.07724453232629e-22,7.075878160862866e-22
e_plane,77.0,5.302083345179781e-22,5.3009688354787635e-22
e_plane,78.0,3.876845522104196e-22,3.875949148617912e-22
e_plane,79.0,2.755268179237444e-22,2.7545583767543094e-22
e_plane,80.0,1.893182057951968e-22,1.8926297292586177e-22
e_plane,81.0,1.2488845835431112e-22,1.2484633129903806e-22
e_plane,82.0,7.834926204201757e-23,7.831787910442461e-23
e_plane,83.0,4.612718530273522e-23,4.6104466726844944e-23
e_plane,84.0,2.4993990373238077e-23,2.497813101665937e-23
e_plane,85.0,1.209405116878079e-23,1.2083504250117966e-23
e_plane,86.0,4.968633818717345e-24,4.962086431088099e-24
e_plane,87.0,1.5768231888085515e-24,1.5731644730349859e-24
e_plane,88.0,3.1290787051573386e-25,3.111909212151319e-25
e_plane,89.0,2.0067312387061737e-26,1.9466043432023285e-26
h_plane,0.0,1.5936770280845696e-19,1.5936783102308002e-19
h_plane,1.0,1.5933289600428093e-19,1.5933302810623399e-19
h_plane,2.0,1.5922847344553257e-19,1.5922861717240171e-19
h_plane,3.0,1.590544288649294e-19,1.5905459184339638e-19
h_plane,4.0,1.5881075238772988e-19,1.5881094206067328e-19
h_plane,5.0,1.5849743138587285e-19,1.5849765494103647e-19
h_plane,6.0,1.5811445166991755e-19,1.5811471597073661e-19
h_plane,7.0,1.5766179901486961e-19,1.5766211053405348e-19
h_plane,8.0,1.5713946101485182e-19,1.5713982577131268e-19
h_plane,9.0,1.5654742926048343e-19,1.56547852760137e-19
h_plane,10.0,1.558857018315717e-19,1.558861890125525e-19
h_plane,11.0,1.5515428609658523e-19,1.5515484127937662e-19
h_plane,12.0,1.543532018091898e-19,1.543538286520938e-19
h_plane,13.0,1.5348248449076654e-19,1.534831859511825e-19
h_plane,14.0,1.525421890867382e-19,1.5254296738858708e-19
h_plane,15.0,1.5153239388309839e-19,1.5153325049073833e-19
h_plane,16.0,1.5045320466828186e-19,1.50454140267206e-19
h_plane,17.0,1.493047591242088e-19,1.4930577360873646e-19
h_plane,18.0,1.4808723142892516e-19,1.4808832389707027e-19
h_plane,19.0,1.468008370519328e-19,1.4680200580756745e-19
h_plane,20.0,1.4544583772194734e-19,1.454470802842932e-19
h_plane,21.0,1.440225465453683e-19,1.4402385966583691e-19
h_plane,22.0,1.4253133325248387e-19,1.4253271293876276e-19
h_plane,23.0,1.409726295469685e-19,1.409740710942279e-19
h_plane,24.0,1.3934693453295107e-19,1.3934843256196557e-19
h_plane,25.0,1.3765482019261863e-19,1.3765636869451903e-19
h_plane,26.0,1.3589693688601241e-19,1.3589852927334622e-19
h_plane,27.0,1.3407401884353376e-19,1.3407564800720542e-19
h_plane,28.0,1.3218688962042739e-19,1.321885479920802e-19
h_plane,29.0,1.3023646748155264e-19,1.302381471008403e-19
h_plane,30.0,1.2822377068368673e-19,1.2822546326986053e-19
h_plane,31.0,1.2614992262177918e-19,1.2615161964894968e-19
h_plane,32.0,1.2401615680482003e-19,1.2401784958020383e-19
h_plane,33.0,1.2182382162636593e-19,1.2182550137078225e-19
h_plane,34.0,1.1957438489429454e-19,1.1957604282415259e-19
h_plane,35.0,1.1726943808409335e-19,1.1727106549405612e-19
h_plane,36.0,1.1491070027982178e-19,1.1491228862533133e-19
h_plane,37.0,1.125000217669976e-19,1.1250156274581466e-19
h_plane,38.0,1.1003938724190221e-19,1.1004087287382132e-19
h_plane,39.0,1.0753091860232622e-19,1.0753234130621335e-19
h_plane,40.0,1.0497687728547405e-19,1.0497822995279237e-19
h_plane,41.0,1.0237966611971197e-19,1.0238094218372696e-19
h_plane,42.0,9.974183065806608e-20,9.974302415793703e-20
h_plane,43.0,9.706605996280645e-20,9.706716560183186e-20
h_plane,44.0,9.435518681221306e-20,9.435620000951932e-20
h_plane,45.0,9.161218730254197e-20,9.161310423759673e-20
h_plane,46.0,8.884017982050658e-20,8.884099746987474e-20
h_plane,47.0,8.604242336403651e-20,8.604313952989761e-20
h_plane,48.0,8.322231519186474e-20,8.322292852187765e-20
h_plane,49.0,8.038338778546723e-20,8.038389778367394e-20
h_plane,50.0,7.752930511014072e-20,7.752971213868726e-20
h_plane,51.0,7.466385816545375e-20,7.466416343701609e-20
h_plane,52.0,7.17909598189877e-20,7.179116537989929e-20
h_plane,53.0,6.89146389211686e-20,6.891474762534688e-20
h_plane,54.0,6.603903370301468e-20,6.603904917690655e-20
h_plane,55.0,6.316838446284149e-20,6.3168311061714e-20
h_plane,56.0,6.03070255522852e-20,6.030686830829401e-20
h_plane,57.0,5.745937667641728e-20,5.745914123900268e-20
h_plane,58.0,5.462993352723518e-20,5.462962609648448e-20
h_plane,59.0,5.182325777431653e-20,5.1822885028042386e-20
h_plane,60.0,4.90439664409802e-20,4.904353545634047e-20
h_plane,61.0,4.629672069877781e-20,4.6296238869351104e-20
h_plane,62.0,4.3586214117580117e-20,4.358568906687821e-20
h_plane,63.0,4.0917160412849944e-20,4.091659990530231e-20
h_plane,64.0,3.8294280735865106e-20,3.829369258636456e-20
h_plane,65.0,3.5722290556672646e-20,3.5721682539793794e-20
h_plane,66.0,3.3205886193326114e-20,3.3205265953352314e-20
h_plane,67.0,3.0749731044494675e-20,3.074910600738765e-20
h_plane,68.0,2.8358441585765994e-20,2.835781887420244e-20
h_plane,69.0,2.6036573192880648e-20,2.603595954544991e-20
h_plane,70.0,2.3788605857690243e-20,2.3788007553303308e-20
h_plane,71.0,2.1618929864796252e-20,2.1618352653298886e-20
h_plane,72.0,1.953183149857858e-20,1.9531280538489155e-20
h_plane,73.0,1.753147885163847e-20,1.7530958655841554e-20
h_plane,74.0,1.5621907806525177e-20,1.5621422196655118e-20
h_plane,75.0,1.3807008262992616e-20,1.3806560333128807e-20
h_plane,76.0,1.2090510682907047e-20,1.20901027730851e-20
h_plane,77.0,1.0475973024313114e-20,1.0475606704223233e-20
h_plane,78.0,8.966768135032047e-21,8.966444198142676e-21
h_plane,79.0,7.566071674533284e-21,7.565790142739166e-21
h_plane,80.0,6.276850630689418e-21,6.276610769437579e-21
h_plane,81.0,5.101852495389714e-21,5.101652839095946e-21
h_plane,82.0,4.043595159882307e-21,4.04343354730877e-21
h_plane,83.0,3.1043575871461543e-21,3.1042312062717556e-21
h_plane,84.0,2.2861713145838625e-21,2.2860767563679405e-21
h_plane,85.0,1.590812835909138e-21,1.5907461562240188e-21
h_plane,86.0,1.019796906302703e-21,1.0197536951959072e-21
h_plane,87.0,5.743708097661941e-22,5.743462671099536e-22
h_plane,88.0,2.555096221531425e-22,2.554986386481665e-22
h_plane,89.0,6.391249763983225e-23,6.390974006472598e-23
