plane,theta_degrees,fdtd_power,analytical_power
h_plane,80.0,1.145780347144696e-19,1.1457737734133798e-19
h_plane,81.0,1.0556453176667298e-19,1.0556386383154368e-19
h_plane,82.0,9.487254117380234e-20,9.487188975177762e-20
h_plane,83.0,8.248331389254334e-20,8.24827075790879e-20
h_plane,84.0,6.854216660783856e-20,6.854163353043964e-20
h_plane,85.0,5.3456954361508256e-20,5.345651904597717e-20
h_plane,86.0,3.8001356919316984e-20,3.80010359571699e-20
h_plane,87.0,2.3373092320268173e-20,2.3372889355765722e-20
h_plane,88.0,1.1126207300865287e-20,1.1126108783396429e-20
h_plane,89.0,2.9049117716047676e-21,2.9048857508172667e-21
