frequency_hz,source_port,source_mode,destination_port,destination_mode,S_real,S_imag,S_magnitude,S_magnitude_db,S_phase_deg,coefficient_magnitude_squared,valid
1900000000.0,1,1,1,1,0.839484691619873,0.5385537147521973,0.9973838925361633,-0.022752994671463966,32.68134689331055,0.9947746396064758,1
1904999936.0,1,1,1,1,0.8501673340797424,0.5211613774299622,0.997192919254303,-0.024416279047727585,31.50872802734375,0.9943937063217163,1
1910000000.0,1,1,1,1,0.8605549931526184,0.5036255717277527,0.997092604637146,-0.025290098041296005,30.337600708007812,0.9941936731338501,1
1915000064.0,1,1,1,1,0.8706748485565186,0.485897034406662,0.9970810413360596,-0.025390829890966415,29.164552688598633,0.994170606136322,1
1920000000.0,1,1,1,1,0.8805183172225952,0.4679310619831085,0.997131884098053,-0.024947931990027428,27.987377166748047,0.994271993637085,1
1924999936.0,1,1,1,1,0.8900609016418457,0.4496818482875824,0.9972071647644043,-0.024292197078466415,26.804088592529297,0.9944221377372742,1
1930000000.0,1,1,1,1,0.8992420434951782,0.43112796545028687,0.9972500205039978,-0.02391892299056053,25.614683151245117,0.9945076107978821,1
1935000064.0,1,1,1,1,0.9079906344413757,0.41229549050331116,0.9972134232521057,-0.024237684905529022,24.421592712402344,0.9944345951080322,1
1940000000.0,1,1,1,1,0.9162601828575134,0.39323660731315613,0.997079610824585,-0.02540329098701477,23.227834701538086,0.9941677451133728,1
1944999936.0,1,1,1,1,0.9240354895591736,0.3739919066429138,0.9968507885932922,-0.02739686518907547,22.035030364990234,0.9937114715576172,1
1950000000.0,1,1,1,1,0.931335985660553,0.35466086864471436,0.996579647064209,-0.029759731143712997,20.847270965576172,0.993170976638794,1
1955000064.0,1,1,1,1,0.938209056854248,0.3352636694908142,0.9963122010231018,-0.03209102526307106,19.664060592651367,0.9926379919052124,1
1960000000.0,1,1,1,1,0.9447144865989685,0.31580880284309387,0.9961027503013611,-0.03391721472144127,18.484275817871094,0.9922206997871399,1
1964999936.0,1,1,1,1,0.9508930444717407,0.2962837219238281,0.9959827661514282,-0.03496352583169937,17.30623435974121,0.9919816851615906,1
1970000000.0,1,1,1,1,0.9567705988883972,0.27662622928619385,0.9959578514099121,-0.03518080711364746,16.125898361206055,0.9919320344924927,1
1975000064.0,1,1,1,1,0.9623287916183472,0.256795734167099,0.9960023760795593,-0.03479250892996788,14.941129684448242,0.9920207262039185,1
1980000000.0,1,1,1,1,0.9675167798995972,0.23673807084560394,0.9960590600967407,-0.03429819643497467,13.74934196472168,0.9921336770057678,1
1984999936.0,1,1,1,1,0.972285270690918,0.21646325290203094,0.9960898756980896,-0.03402948006987572,12.551259994506836,0.9921950697898865,1
1990000000.0,1,1,1,1,0.9765630960464478,0.19599898159503937,0.9960376620292664,-0.03448479622602463,11.348648071289062,0.9920910000801086,1
1995000064.0,1,1,1,1,0.9803142547607422,0.1754053682088852,0.995883047580719,-0.0358332060277462,10.144452095031738,0.9917830228805542,1
2000000000.0,1,1,1,1,0.9835367798805237,0.15475933253765106,0.9956380128860474,-0.037970613688230515,8.94216251373291,0.9912950396537781,1
2004999936.0,1,1,1,1,0.9862617254257202,0.1341152936220169,0.9953386783599854,-0.040582381188869476,7.743780612945557,0.9906991124153137,1
2010000000.0,1,1,1,1,0.98854660987854,0.11350857466459274,0.9950420260429382,-0.04317152500152588,6.55022668838501,0.9901086091995239,1
2015000064.0,1,1,1,1,0.990456223487854,0.09292961657047272,0.9948062300682068,-0.04523007199168205,5.360088348388672,0.9896394610404968,1
2020000000.0,1,1,1,1,0.992030143737793,0.07234387844800949,0.9946644902229309,-0.046467725187540054,4.1709160804748535,0.9893574714660645,1
2024999936.0,1,1,1,1,0.9932780861854553,0.051693469285964966,0.9946223497390747,-0.046835724264383316,2.9791738986968994,0.9892736077308655,1
2030000000.0,1,1,1,1,0.9941692352294922,0.030930625274777412,0.9946503043174744,-0.04659160599112511,1.7820132970809937,0.9893292188644409,1
2035000064.0,1,1,1,1,0.9946526885032654,0.01002747192978859,0.9947032332420349,-0.04612940922379494,0.5776009559631348,0.989434540271759,1
2040000000.0,1,1,1,1,0.994655966758728,-0.011007617227733135,0.9947168827056885,-0.04601021856069565,-0.6340526342391968,0.9894616603851318,1
2044999936.0,1,1,1,1,0.9941241145133972,-0.03212667629122734,0.9946430921554565,-0.046654585748910904,-1.8509587049484253,0.98931485414505,1
2050000000.0,1,1,1,1,0.9930346012115479,-0.053257811814546585,0.994461715221405,-0.04823863506317139,-3.0699105262756348,0.9889541268348694,1
2055000064.0,1,1,1,1,0.9913977980613708,-0.0743304118514061,0.9941803812980652,-0.050696227699518204,-4.287749767303467,0.9883946180343628,1
2060000000.0,1,1,1,1,0.9892637729644775,-0.0952836126089096,0.9938419461250305,-0.053653549402952194,-5.501626491546631,0.9877218008041382,1
2064999936.0,1,1,1,1,0.9866994023323059,-0.11610180884599686,0.9935066103935242,-0.05658477917313576,-6.7109551429748535,0.9870553612709045,1
2070000000.0,1,1,1,1,0.9837666153907776,-0.13680586218833923,0.9932333827018738,-0.05897384136915207,-7.916967868804932,0.9865125417709351,1
2075000064.0,1,1,1,1,0.9804956912994385,-0.1574465036392212,0.9930564761161804,-0.060521043837070465,-9.122591018676758,0.9861611723899841,1
2080000000.0,1,1,1,1,0.9768900871276855,-0.17807996273040771,0.9929887652397156,-0.061113305389881134,-10.331164360046387,0.9860267043113708,1
2084999936.0,1,1,1,1,0.9728996753692627,-0.1987600326538086,0.9929951429367065,-0.06105751544237137,-11.546441078186035,0.9860393404960632,1
2090000000.0,1,1,1,1,0.9684637188911438,-0.21949292719364166,0.9930252432823181,-0.060794226825237274,-12.769806861877441,0.986099123954773,1
2095000064.0,1,1,1,1,0.9635178446769714,-0.2402571588754654,0.9930207133293152,-0.060833849012851715,-14.001409530639648,0.9860901236534119,1
2100000000.0,1,1,1,1,0.9579966068267822,-0.2609955966472626,0.992913007736206,-0.061775997281074524,-15.239742279052734,0.9858762621879578,1
2104999936.0,1,1,1,1,0.9519028663635254,-0.2816193699836731,0.9926875233650208,-0.06374873220920563,-16.480791091918945,0.985428512096405,1
2110000000.0,1,1,1,1,0.9452637434005737,-0.30205994844436646,0.9923526644706726,-0.0666792020201683,-17.721330642700195,0.9847638010978699,1
2115000064.0,1,1,1,1,0.9381441473960876,-0.3222677409648895,0.9919530749320984,-0.07017743587493896,-18.95842742919922,0.9839708805084229,1
2120000000.0,1,1,1,1,0.9306175708770752,-0.34224215149879456,0.9915537238121033,-0.0736749991774559,-20.19140625,0.9831787943840027,1
2124999936.0,1,1,1,1,0.9227482080459595,-0.36201030015945435,0.9912192821502686,-0.0766051635146141,-21.420948028564453,0.9825156927108765,1
2130000000.0,1,1,1,1,0.9145562648773193,-0.38164860010147095,0.990993857383728,-0.07858075201511383,-22.6510066986084,0.9820688366889954,1
2135000064.0,1,1,1,1,0.9060189127922058,-0.4012089967727661,0.9908778667449951,-0.07959745079278946,-23.88502311706543,0.9818389415740967,1
2140000000.0,1,1,1,1,0.8970803618431091,-0.42074134945869446,0.9908463358879089,-0.07987384498119354,-25.12713623046875,0.9817764759063721,1
2144999936.0,1,1,1,1,0.8876597285270691,-0.4402480125427246,0.9908370971679688,-0.0799548327922821,-26.37979507446289,0.981758177280426,1
2150000128.0,1,1,1,1,0.8776936531066895,-0.45966821908950806,0.9907779693603516,-0.08047318458557129,-27.642078399658203,0.9816409945487976,1
2155000064.0,1,1,1,1,0.8671482801437378,-0.4789321720600128,0.990617036819458,-0.08188414573669434,-28.91218376159668,0.9813221096992493,1
2160000000.0,1,1,1,1,0.8560196757316589,-0.4979524314403534,0.9903162717819214,-0.08452170342206955,-30.18685531616211,0.9807263016700745,1
2164999936.0,1,1,1,1,0.8443667888641357,-0.5166506767272949,0.9898905158042908,-0.08825673907995224,-31.461606979370117,0.9798832535743713,1
2169999872.0,1,1,1,1,0.8322694897651672,-0.5350127220153809,0.9893993735313416,-0.09256738424301147,-32.7343635559082,0.9789111018180847,1
2175000064.0,1,1,1,1,0.8198023438453674,-0.5530230402946472,0.9888935089111328,-0.09700947254896164,-34.00285339355469,0.9779103994369507,1
2180000000.0,1,1,1,1,0.8070185780525208,-0.570757269859314,0.9884547591209412,-0.10086406767368317,-35.26954650878906,0.9770427942276001,1
2184999936.0,1,1,1,1,0.7939257025718689,-0.5882828831672668,0.9881268739700317,-0.10374577343463898,-36.537696838378906,0.9763947129249573,1
2190000128.0,1,1,1,1,0.780493974685669,-0.605657696723938,0.9879231452941895,-0.1055367961525917,-37.81120681762695,0.9759921431541443,1
2195000064.0,1,1,1,1,0.7666393518447876,-0.6229273080825806,0.987812876701355,-0.1065063402056694,-39.0953369140625,0.9757742881774902,1
2200000000.0,1,1,1,1,0.7522750496864319,-0.6400623917579651,0.9877234697341919,-0.1072925329208374,-40.39231872558594,0.9755976796150208,1
2204999936.0,1,1,1,1,0.7373225688934326,-0.6569966077804565,0.9875672459602356,-0.10866644978523254,-41.7028694152832,0.9752890467643738,1
2209999872.0,1,1,1,1,0.7217870354652405,-0.6736286282539368,0.9872953295707703,-0.11105834692716599,-43.023399353027344,0.9747520685195923,1
2215000064.0,1,1,1,1,0.7056750059127808,-0.6898666620254517,0.9868602752685547,-0.11488664895296097,-44.35099792480469,0.9738932251930237,1
2220000000.0,1,1,1,1,0.6890727877616882,-0.7056296467781067,0.9862730503082275,-0.12005667388439178,-45.68014144897461,0.9727345108985901,1
2224999936.0,1,1,1,1,0.6720510125160217,-0.720920205116272,0.9855853915214539,-0.1261148452758789,-47.0092658996582,0.9713785648345947,1
2230000128.0,1,1,1,1,0.6547186374664307,-0.7357621788978577,0.9848870635032654,-0.13227133452892303,-48.33568572998047,0.9700025320053101,1
2235000064.0,1,1,1,1,0.6371160745620728,-0.7502282857894897,0.9842557311058044,-0.13784095644950867,-49.661102294921875,0.9687593579292297,1
2240000000.0,1,1,1,1,0.6192076802253723,-0.7644140720367432,0.9837413430213928,-0.14238151907920837,-50.99106979370117,0.9677470326423645,1
2244999936.0,1,1,1,1,0.6009425520896912,-0.7783703804016113,0.9833577275276184,-0.14576929807662964,-52.329986572265625,0.9669924378395081,1
2249999872.0,1,1,1,1,0.5822251439094543,-0.792111337184906,0.9830699563026428,-0.1483115255832672,-53.683021545410156,0.9664265513420105,1
2255000064.0,1,1,1,1,0.5629580020904541,-0.805585503578186,0.9827969074249268,-0.1507243812084198,-55.05344009399414,0.9658897519111633,1
2260000000.0,1,1,1,1,0.5430687069892883,-0.8187006115913391,0.9824430346488953,-0.1538524329662323,-56.44248962402344,0.9651943445205688,1
2264999936.0,1,1,1,1,0.5225582122802734,-0.8313279151916504,0.9819232225418091,-0.15844938158988953,-57.84724807739258,0.9641731977462769,1
2270000128.0,1,1,1,1,0.5014947652816772,-0.8433669209480286,0.9812057614326477,-0.16479820013046265,-59.262840270996094,0.9627647399902344,1
2275000064.0,1,1,1,1,0.47995516657829285,-0.8547547459602356,0.9802870154380798,-0.17293499410152435,-60.68526077270508,0.9609626531600952,1
2280000000.0,1,1,1,1,0.4580661654472351,-0.865494966506958,0.9792375564575195,-0.18223875761032104,-62.10981369018555,0.9589061737060547,1
2284999936.0,1,1,1,1,0.4358978867530823,-0.8756449818611145,0.9781416654586792,-0.19196482002735138,-63.53578567504883,0.9567611217498779,1
2289999872.0,1,1,1,1,0.41347041726112366,-0.8853057622909546,0.9770998358726501,-0.20122119784355164,-64.96569061279297,0.9547240734100342,1
2295000064.0,1,1,1,1,0.39075207710266113,-0.8945558071136475,0.9761748313903809,-0.20944787561893463,-66.40374755859375,0.9529172778129578,1
2300000000.0,1,1,1,1,0.367631196975708,-0.9034472107887268,0.9753817319869995,-0.21650764346122742,-67.85758209228516,0.9513695240020752,1
2304999936.0,1,1,1,1,0.34398534893989563,-0.9119462966918945,0.9746650457382202,-0.222892165184021,-69.33357238769531,0.9499719738960266,1
2310000128.0,1,1,1,1,0.31969764828681946,-0.9199737906455994,0.9739395976066589,-0.22935953736305237,-70.83728790283203,0.9485583305358887,1
2315000064.0,1,1,1,1,0.29472559690475464,-0.9273800253868103,0.9730862975120544,-0.2369728535413742,-72.3695068359375,0.9468969702720642,1
2320000000.0,1,1,1,1,0.2691078186035156,-0.9340009689331055,0.9719963073730469,-0.2467077076435089,-73.92705535888672,0.9447768330574036,1
2324999936.0,1,1,1,1,0.24291513860225677,-0.9397178292274475,0.9706066846847534,-0.259134441614151,-75.50642395019531,0.9420773386955261,1
2329999872.0,1,1,1,1,0.21628636121749878,-0.9444865584373474,0.9689347743988037,-0.2741091549396515,-77.10172271728516,0.9388346076011658,1
2335000064.0,1,1,1,1,0.18933920562267303,-0.9483144283294678,0.9670313000679016,-0.29118937253952026,-78.70887756347656,0.9351495504379272,1
2340000000.0,1,1,1,1,0.16216100752353668,-0.951275110244751,0.9649977087974548,-0.3094743490219116,-80.32595825195312,0.9312205910682678,1
2344999936.0,1,1,1,1,0.13472102582454681,-0.953487753868103,0.9629582762718201,-0.3278505802154541,-81.95774841308594,0.9272886514663696,1
2350000128.0,1,1,1,1,0.10692493617534637,-0.955017626285553,0.9609847068786621,-0.3456704616546631,-83.61170196533203,0.9234915971755981,1
2355000064.0,1,1,1,1,0.07865337282419205,-0.9558591842651367,0.9590897560119629,-0.3628149628639221,-85.29598236083984,0.919853150844574,1
2360000000.0,1,1,1,1,0.049725908786058426,-0.9559083580970764,0.957200825214386,-0.3799387216567993,-87.02218627929688,0.9162334203720093,1
2364999936.0,1,1,1,1,0.020038530230522156,-0.9549846053123474,0.9551948308944702,-0.39816075563430786,-88.79793548583984,0.9123971462249756,1
2369999872.0,1,1,1,1,-0.010428831912577152,-0.9528595805168152,0.9529166221618652,-0.4189019799232483,-90.62705993652344,0.9080500602722168,1
2375000064.0,1,1,1,1,-0.04159187152981758,-0.9492766857147217,0.9501873850822449,-0.44381481409072876,-92.50877380371094,0.9028560519218445,1
2380000000.0,1,1,1,1,-0.07327017933130264,-0.9440851211547852,0.946924090385437,-0.4736967086791992,-94.43781280517578,0.8966652154922485,1
2384999936.0,1,1,1,1,-0.10530602931976318,-0.9371834993362427,0.943081259727478,-0.5090177059173584,-96.4111099243164,0.8894022703170776,1
2390000128.0,1,1,1,1,-0.13751505315303802,-0.9285941123962402,0.9387211799621582,-0.5492676496505737,-98.4236831665039,0.881197452545166,1
2395000064.0,1,1,1,1,-0.16984742879867554,-0.9183670282363892,0.9339411854743958,-0.5936094522476196,-100.47817993164062,0.8722461462020874,1
2400000000.0,1,1,1,1,-0.20230914652347565,-0.9065631031990051,0.9288625717163086,-0.640970766544342,-102.58003234863281,0.8627856969833374,1
2404999936.0,1,1,1,1,-0.2350517213344574,-0.8931340575218201,0.923546314239502,-0.690826416015625,-104.74455261230469,0.8529378175735474,1
2409999872.0,1,1,1,1,-0.26821714639663696,-0.8779125213623047,0.9179710149765015,-0.7434206604957581,-106.98880004882812,0.8426707983016968,1
2415000064.0,1,1,1,1,-0.30193260312080383,-0.8605777621269226,0.9120073318481445,-0.800033450126648,-109.33335876464844,0.8317573666572571,1
2420000000.0,1,1,1,1,-0.3361711800098419,-0.8406833410263062,0.9054057598114014,-0.8631349205970764,-111.79541015625,0.8197596073150635,1
2424999936.0,1,1,1,1,-0.37075546383857727,-0.81773841381073,0.8978617787361145,-0.9358102679252625,-114.38912963867188,0.806155800819397,1
2430000128.0,1,1,1,1,-0.4053352177143097,-0.791271984577179,0.8890489339828491,-1.0214866399765015,-117.12415313720703,0.7904080152511597,1
2435000064.0,1,1,1,1,-0.4393855929374695,-0.7609459161758423,0.8786913156509399,-1.123273253440857,-120.00301361083984,0.7720984220504761,1
2440000000.0,1,1,1,1,-0.4723532497882843,-0.7265371680259705,0.8665874600410461,-1.2437520027160645,-123.02964782714844,0.7509738206863403,1
2444999936.0,1,1,1,1,-0.503696858882904,-0.6879412531852722,0.8526275157928467,-1.3848131895065308,-126.21084594726562,0.7269736528396606,1
2449999872.0,1,1,1,1,-0.5329612493515015,-0.6450839638710022,0.8367682099342346,-1.5478966236114502,-129.56314086914062,0.7001810073852539,1
2455000064.0,1,1,1,1,-0.5596945285797119,-0.5978453755378723,0.8189487457275391,-1.734865665435791,-133.1123046875,0.6706770658493042,1
2460000000.0,1,1,1,1,-0.583409309387207,-0.5459614396095276,0.7990245819091797,-1.9487972259521484,-136.8991241455078,0.6384403109550476,1
2464999936.0,1,1,1,1,-0.6034393906593323,-0.489013135433197,0.7767064571380615,-2.194861650466919,-140.97950744628906,0.6032729148864746,1
2470000128.0,1,1,1,1,-0.6187261939048767,-0.42651817202568054,0.7514917254447937,-2.481515884399414,-145.4196014404297,0.5647398233413696,1
2475000064.0,1,1,1,1,-0.6277191042900085,-0.3581337630748749,0.7226970791816711,-2.8208742141723633,-150.29385375976562,0.5222910642623901,1
2480000000.0,1,1,1,1,-0.6283566951751709,-0.2839144766330719,0.6895212531089783,-3.2290468215942383,-155.684814453125,0.47543954849243164,1
2484999936.0,1,1,1,1,-0.6181551218032837,-0.20464783906936646,0.651150107383728,-3.7263777256011963,-161.6822509765625,0.4239964485168457,1
2489999872.0,1,1,1,1,-0.5945403575897217,-0.12209026515483856,0.6069467067718506,-4.336988925933838,-168.3955078125,0.36838430166244507,1
2495000064.0,1,1,1,1,-0.5552167892456055,-0.03913247212767601,0.5565941333770752,-5.089227676391602,-175.9683837890625,0.3097970187664032,1
2500000000.0,1,1,1,1,-0.49870139360427856,0.04029606655240059,0.5003267526626587,-6.014925003051758,175.3804168701172,0.25032687187194824,1
2504999936.0,1,1,1,1,-0.4247519373893738,0.1115078255534172,0.4391448497772217,-7.147843837738037,165.29037475585938,0.19284820556640625,1
2510000128.0,1,1,1,1,-0.33471381664276123,0.16955611109733582,0.37521010637283325,-8.514509201049805,153.13458251953125,0.14078262448310852,1
2515000064.0,1,1,1,1,-0.23161497712135315,0.209811270236969,0.3125160336494446,-10.102553367614746,137.8277587890625,0.09766627103090286,1
2520000000.0,1,1,1,1,-0.12001428753137589,0.2286529392004013,0.25823554396629333,-11.759679794311523,117.6938705444336,0.06668559461832047,1
2524999936.0,1,1,1,1,-0.005567839834839106,0.22401033341884613,0.22407951951026917,-12.99195671081543,91.42381286621094,0.05021163076162338,1
2529999872.0,1,1,1,1,0.10556655377149582,0.195663720369339,0.2223254144191742,-13.06021785736084,61.65178298950195,0.04942858964204788,1
2535000064.0,1,1,1,1,0.2074817419052124,0.14536505937576294,0.2533370852470398,-11.926025390625,35.01570510864258,0.0641796812415123,1
2540000000.0,1,1,1,1,0.2951488196849823,0.07658666372299194,0.30492350459098816,-10.316182136535645,14.546567916870117,0.0929783433675766,1
2544999936.0,1,1,1,1,0.36502018570899963,-0.005944165866822004,0.36506858468055725,-8.752510070800781,-0.9329498410224915,0.1332750767469406,1
2550000128.0,1,1,1,1,0.41528192162513733,-0.09688439220190048,0.42643365263938904,-7.402970790863037,-13.132095336914062,0.18184566497802734,1
2555000064.0,1,1,1,1,0.4458845257759094,-0.1909247785806656,0.4850415289402008,-6.284421920776367,-23.180286407470703,0.23526528477668762,1
2560000000.0,1,1,1,1,0.4582888185977936,-0.28341686725616455,0.5388448238372803,-5.370726108551025,-31.733646392822266,0.2903537452220917,1
