frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,magnitude_error,phase_error_degrees,epsilon_real,epsilon_imaginary
7999444528.316362,0.7930467116584163,177.54918805961256,0.7929302889564283,177.55070580150476,0.00011642270198819471,-0.00151774189220505,67.81277050916333,-25.611268714389052
8332754716.996211,0.7927387004551453,177.45144675092314,0.7926129438457693,177.45315318178794,0.00012575660937585997,-0.0017064308648117685,67.06100812378108,-26.35961714878827
8666064905.67606,0.7924205439713697,177.35419238482785,0.7922851809473443,177.35610023684316,0.00013536302402539224,-0.0019078520153104556,66.29740813182977,-27.077241987816535
8999375094.355907,0.7920924987568752,177.25743644212673,0.791947251516536,177.25955790772485,0.00014524724033904146,-0.002121465598153805,65.52349092878681,-27.764237165485483
9332685283.035755,0.791754821912006,177.1611887882664,0.7915994081486732,177.16353636701263,0.00015541376333283452,-0.002347578746227574,64.740731733872,-28.42077831651702
9665995471.715605,0.7914077643267395,177.06545814684725,0.7912419042049464,177.06804503190762,0.00016586012179309328,-0.00258688506036445,63.950556528422304,-29.047116946986172
9999305660.395452,0.7910515705543312,176.97025258974077,0.790874993267787,176.97309257931755,0.00017657728654418836,-0.002839989576800193,63.1543386325931,-29.643574516422106
10332615849.075302,0.7906864820526521,176.87557977613298,0.7904989286267439,176.87868696270868,0.0001875534259083711,-0.003107186575678791,62.35339589740072,-30.210536495073114
10665926037.75515,0.7903127402191235,176.7814469392714,0.7901139627955723,176.78483543050655,0.00019877742355112193,-0.0033884912351399314,61.54898848375179,-30.748446454007386
10999236226.434998,0.7899305874923332,176.68786075797968,0.7897203470609397,176.69154454583452,0.00021024043139328263,-0.003683787854862105,60.742317195785446,-31.257800239456348
11332546415.114847,0.7895402666813122,176.59482724493532,0.7893183310628642,176.59882020738524,0.00022193561844796594,-0.0039929624499135605,59.93452233253872,-31.739140276461264
11665856603.794695,0.7891420195420014,176.50235171005335,0.7889081624067603,176.5066676712301,0.00023385713524093354,-0.004315961176769334,59.12668301956831,-32.193050040588716
11999166792.474545,0.7887360855068546,176.41043879010573,0.7884900863067312,176.41509157338203,0.0002459992001234701,-0.004652783276296216,58.319816980645484,-32.62014873034852
12332476981.154392,0.7883227009504256,176.3190925074372,0.7880643452595403,176.324095952937,0.00025835569088550336,-0.00500344549982114,57.51488070890115,-33.02108616707114
12665787169.83424,0.7879020989283463,176.22831632572087,0.7876311787485337,176.2336842756324,0.00027092017981245053,-0.005367949911543079,56.712769996743,-33.39653794345391
12999097358.51409,0.7874745091459757,176.1381131889165,0.7871908229766277,176.14385945767094,0.00028368616934815183,-0.005746268754459891,55.91432078440461,-33.74720083682112
13332407547.193937,0.7870401579456244,176.04848554481265,0.7867435106273452,176.05462388967283,0.00029664731827927504,-0.006138344860155978,55.120310288026324,-34.073788498401974
13665717735.873785,0.7865992682163084,175.95943536091076,0.7862894706527994,175.9659794606289,0.0003097975635092398,-0.00654409971814097,54.33145836962074,-34.37702742563477
13999027924.553635,0.7861520592272506,175.8709641396864,0.7858289280874273,175.8779275817416,0.00032313113982340713,-0.0069634420551946815,53.54842911305891,-34.65765322066803
14332338113.233482,0.7856987464297164,175.78307293667854,0.7853621038862247,175.79046921005036,0.0003366425434916387,-0.007396273371840759,52.77183257224982,-34.916407134847184
14665648301.91333,0.7852395412709549,175.6957623816471,0.7848892147861863,175.70360487175168,0.000350326484768515,-0.007842490104567366,52.00222665990404,-35.15403289604165
14998958490.59318,0.7847746510438953,175.6090327014535,0.7844104731896366,175.61733468513225,0.00036417785425857385,-0.008301983678789178,51.24011914761087,-35.37127381316218
15332268679.273027,0.7843042787765622,175.5228837431608,0.7839260870681154,175.5316583830472,0.0003781917084467734,-0.008774639886408947,50.485969750361704,-35.56887015012173
15665578867.952877,0.783828623154217,175.43731499638795,0.7834362598854901,175.4465753348822,0.00039236326872682525,-0.00926033849424631,49.740192271071486,-35.74755675977629
15998889056.632725,0.783347878464781,175.35232561456993,0.7829411905389849,175.36208456794972,0.0004066879257961231,-0.009758953379801276,49.00315678304709,-35.90806096701561
16332199245.312572,0.7828622345603624,175.26791443517374,0.7824410733168194,175.27818478827712,0.0004211612435429668,-0.010270353103361867,48.27519183069155,-36.05110068912686
16665509433.992422,0.7823718768310695,175.18407999906032,0.7819360978712094,175.1948744007523,0.00043577895985991155,-0.010794401691975484,47.55658663098975,-36.17738278079314
16998819622.67227,0.7818769861898284,175.10082056915985,0.7814264492054896,175.11215152860055,0.00045053698433883405,-0.011330959440681194,46.8475932604742,-36.28760159058282
17332129811.35212,0.781377739068068,175.01813414854814,0.7809123076741832,175.03001403217215,0.0004654313938848853,-0.011879883624011926,46.1484288144024,-36.38243771550271
17665440000.031967,0.7808743074222908,174.93601849793586,0.7803938489948735,174.94845952702647,0.00048045842741717415,-0.01244102909062681,45.45927752678052,-36.46255694009796
17998750188.711815,0.7803668587512397,174.85447115254675,0.7798712442708041,174.86748540130432,0.0004956144804356688,-0.01301424875759269,44.7802928416334,-36.52860934665679
18332060377.391663,0.7798555561229782,174.77348943834838,0.779344660023156,174.78708883238434,0.0005108960998220224,-0.013599394035971586,44.11159942754615,-36.58122858329151
18665370566.07151,0.7793405582109614,174.69307048761047,0.7788142582320368,174.7072668028241,0.0005262999789246159,-0.014196315213624602,43.45329512898625,-36.62103127699422
18998680754.75136,0.7788220193380847,174.6132112537786,0.7782801963852488,174.62801611559001,0.0005418229528361129,-0.014804861811441347,42.80545284926048,-36.64861657918618
19331990943.43121,0.7783000895277332,174.53390852566486,0.777742627533966,174.54933340858378,0.000557461993767161,-0.01542488291894911,42.16812236117062,-36.66456583177054
19665301132.111057,0.7777749145609395,174.45515894096565,0.7772017003545085,174.4712151684758,0.000573214206430972,-0.016056227510141182,41.5413320425115,-36.669442342245844
19998611320.790905,0.7772466360388572,174.37695899911995,0.7766575592154482,174.39365774385823,0.0005890768234090293,-0.016698744738262456,40.925090534512044,-36.66379125702294
20331921509.470753,0.7767153914498528,174.29930507352563,0.7761103442493384,174.31665735773305,0.0006050472005142415,-0.017352284207449668,40.31938832215985,-36.64813952269982
20665231698.150604,0.7761813142405645,174.22219342312994,0.7755601914284102,174.2402101193514,0.0006211228121542067,-0.01801669622143695,39.72419923608187,-36.622995925674964
20998541886.830452,0.7756445338903641,174.14562020341333,0.7750072326436236,174.16431203542243,0.0006373012467405514,-0.018691832009101846,39.13948187628551,-36.588851201110344
21331852075.5103,0.7751051759886611,174.06958147678262,0.7744515957865186,174.08895902071112,0.0006535802021424564,-0.0193775439284881,38.56518095860368,-36.54617820288174
21665162264.190147,0.7745633623145681,173.99407322239406,0.7738934048333418,174.0141469080445,0.0006699574812263354,-0.020073685650421048,38.00122858514255,-36.495432126770766
21998472452.869995,0.7740192109184546,173.91909134542473,0.773332779930982,173.93987145774793,0.0006864309874725638,-0.020780112323175306,37.447545440409534,-36.43705077975284
22331782641.549847,0.7734728362049669,173.8446316858118,0.7727698374842844,173.86612836653148,0.0007029987206825794,-0.021496680719661498,36.90404191510965,-36.37145488881634
22665092830.229694,0.7729243490171249,173.77069002648042,0.772204690244343,173.79291327584872,0.000719658772782017,-0.022223249368318973,36.37061915984668,-36.299048443304144
22998403018.909542,0.7723738567211452,173.69726210108058,0.7716374473974236,173.7202217797488,0.000736409323721654,-0.022959678668263303,35.847170071159915,-36.2202190652998
23331713207.58939,0.7718214632916656,173.62434360125323,0.7710682146541907,173.64804943224368,0.0007532486374749459,-0.023705830990438423,35.333580212473585,-36.13533840308392
23665023396.269238,0.7712672693970906,173.55193018344667,0.7704970943389479,173.57639175421113,0.0007701750581425859,-0.02446157076445504,34.829728672638836,-36.04476254316038
23998333584.94909,0.7707113724847915,173.48001747530265,0.7699241854786346,173.50524423985559,0.0007871870061567643,-0.025226764552961477,34.33548886481581,-35.94883243679759
24331643773.628937,0.7701538668659416,173.408601081633,0.7693495838913442,173.43460236274635,0.0008042829745974478,-0.026001281113326065,33.85072926847799,-35.84787433744615
24664953962.308784,0.7695948437997713,173.33767659000617,0.7687733822741595,173.36446158145392,0.0008214615256117996,-0.02678499144773772,33.37531411732846,-35.74220024578129
24998264150.988632,0.7690343915770728,173.26723957596232,0.7681956702901201,173.29481734480453,0.0008387212869527261,-0.027577768842223904,32.90910403590269,-35.63210835947747
25331574339.66848,0.7684725956027881,173.19728560787587,0.7676165346541672,173.2256650967713,0.0008560609486210069,-0.02837948889541783,32.45195662759776,-35.517883525154346
25664884528.348328,0.7679095384775515,173.12781025148422,0.7670360592179164,173.1570002810212,0.0008734792596349905,-0.029190029536965596,32.003727016815866,-35.39979769023796
25998194717.02818,0.7673453000780532,173.05880907409875,0.7664543250531469,173.08881834513593,0.0008909750249063153,-0.030009271037195286,31.564268347847296,-35.2781103527613
26331504905.708027,0.7667799576361399,172.990277648516,0.7658714105338984,173.02111474452377,0.0009085471022416414,-0.03083709600775459,31.133432243042044,-35.153069007384126
26664815094.387875,0.766213585816548,172.9222115566455,0.7652873914170847,172.9538849460393,0.0009261943994633981,-0.031673389393811535,30.711069222736526,-35.024909586145085
26998125283.067722,0.7656462567932083,172.85460639286813,0.7647023409215558,172.88712443132738,0.0009439158716524343,-0.032518038459226704,30.297029089312943,-34.89385689267149
27331435471.74757,0.7650780403240584,172.78745776714263,0.7641163298055432,172.8208286999066,0.0009617105185151242,-0.03337093276399116,29.891161277673994,-34.76012502876322
27664745660.42742,0.7645090038243136,172.72076130787133,0.763529426442438,172.7549932720073,0.000979577381875596,-0.03423196413598395,29.493315174319655,-34.6239178124416
27998055849.10727,0.7639392124381615,172.65451266454193,0.7629416968948686,172.68961369117778,0.0009975155432929705,-0.035101026635855036,29.10334040711315,-34.48542918670887
28331366037.787117,0.7633687291088471,172.58870751015576,0.7623532049870415,172.6246855266732,0.001015524121805833,-0.03597801651742244,28.72108710772418,-34.34484361840485
28664676226.466965,0.7627976146471346,172.52334154345633,0.76176401237533,172.56020437563933,0.0010336022718044902,-0.036862832183009904,28.346406148638557,-34.202336486671655
28997986415.146812,0.7622259277981253,172.45841049096947,0.7611741786170989,172.49616586510385,0.0010517491810263513,-0.03775537413438512,27.97914935652458,-34.05807446064935
29331296603.82666,0.7616537253064349,172.39391010886578,0.7605837612377523,172.43256565378678,0.0010699640686825385,-0.0386555449209865,27.619169703650556,-33.91221586612404
29664606792.50651,0.7610810619797201,172.329836184657,0.7599928157960139,172.36939943374128,0.0010882461837062873,-0.039563249084277684,27.26632147895331,-33.764911040937605
29997916981.18636,0.760507990750564,172.26618453873456,0.7594013959474403,172.3066629318355,0.001106594803123695,-0.04047839310092687,26.920460440265927,-33.61630267904518
30331227169.866207,0.7599345627367284,172.20295102576196,0.7588095535061791,172.24435191108523,0.0011250092305493675,-0.041400885323279644,26.58144394912373,-33.46652616317417
30664537358.546055,0.7593608272997856,172.14013153592762,0.7582173385049878,172.1824621718474,0.0011434887947975314,-0.04233063591977144,26.249131089482574,-33.31570988609745
30997847547.225903,0.7587868321021428,172.07772199606853,0.7576247992535324,172.12098955288272,0.0011620328486103837,-0.04326755681417625,25.923382771600473,-33.163975560584475
31331157735.905754,0.7582126231624815,172.01571837067107,0.757031982394986,172.05992993229674,0.0011806407674952446,-0.04421156162566488,25.60406182225517,-33.01143851813811
31664467924.5856,0.7576382449096257,171.95411666275777,0.756438932960955,171.9992792283669,0.0011993119486707338,-0.04516256560912214,25.291033062394725,-32.8582079966626
31997778113.26545,0.7570637402348716,171.89291291466645,0.7558456944247567,171.93903340026338,0.001218045810114976,-0.04612048559691462,24.98416337324634,-32.704387417240326
32331088301.945297,0.7564891505427876,171.83210320872843,0.7552523087530834,171.87918844867113,0.0012368417897042905,-0.047085239942694194,24.68332175184068,-32.55007465022126
32664398490.625145,0.7559145158005253,171.77168366785224,0.754658816456075,171.8197404163192,0.0012556993444502451,-0.04805674846693616,24.38837935684385,-32.39536227085212
32997708679.304996,0.7553398745856558,171.71165045601896,0.7540652566358438,171.76068538842478,0.0012746179498119847,-0.04903493240580317,24.099209545528147,-32.24033780468956
33331018867.984844,0.7547652641325624,171.65199977869457,0.7534716670334733,171.70201949305707,0.001293597099088939,-0.050019714362494264,23.8156879026548,-32.08508396305701
33664329056.664692,0.7541907203774167,171.59272788316486,0.7528780840745377,171.64373890142718,0.0013126363028789223,-0.05101101826232817,23.53769226198704,-31.92967886881555
33997639245.34454,0.7536162780017651,171.53383105879783,0.7522845429131633,171.5858398281093,0.0013317350886019597,-0.052008769311460507,23.265102721100895,-31.774196272728148
34330949434.024387,0.7530419704747521,171.47530563723842,0.7516910774746827,171.5283185311979,0.0013508930000695196,-0.0530128939594926,22.997801650112145,-31.618705760702287
34664259622.70424,0.7524678300940106,171.4171479925402,0.7510977204969042,171.4711713124062,0.0013701095971064836,-0.05402331986598214,22.73567369489283,-31.46327295220007
34997569811.38409,0.7518938880252456,171.35935454123864,0.7505045035700418,171.41439451710986,0.001389384455203646,-0.055039975871220705,22.478605775308118,-31.30795969010652
35330880000.063934,0.7513201743405397,171.30192174236896,0.7499114571753368,171.3579845343403,0.0014087171652028552,-0.056062791971316785,22.22648707896407,-31.152824222347373
35664190188.74378,0.7507467180554096,171.24484609743445,0.749318610722408,171.30193779673138,0.0014281073330015825,-0.05709169929690995,21.979209050919856,-30.997921375546138
35997500377.42363,0.7501735471646389,171.1881241503272,0.7487259925853698,171.24625078042365,0.0014475545792691502,-0.058126630096447446,21.736665379783027,-30.84330272100807
36330810566.10348,0.7496006886769206,171.13175248720557,0.7481336301377465,171.1909200049287,0.0014670585391741708,-0.0591675177231409,21.498751980573438,-30.689016733314972
36664120754.783325,0.7490281686483299,171.07572773633197,0.747541549786227,171.13594203295764,0.0014866188621029952,-0.06021429662567455,21.26536697471178,-30.535108941810684
36997430943.46317,0.7484560122146644,171.02004656787432,0.7469497770032841,171.08131347021623,0.00150623521138038,-0.061266902341906904,21.036410667459492,-30.381622075251535
37330741132.14302,0.7478842436226735,170.9647056936737,0.7463583363587045,171.02703096516993,0.0015259072639688398,-0.06232527149625032,20.81178552311107,-30.228596199890976
37664051320.822876,0.7473128862602053,170.9097018669817,0.7457672515500496,170.973091208781,0.0015456347101557855,-0.0633893417993063,20.591396138214982,-30.076068851260676
37997361509.50272,0.7467419626853077,170.85503188217046,0.7451765454320936,170.91949093422048,0.0015654172532140187,-0.06445905205003188,20.37514921307661,-29.924075159904294
38330671698.18257,0.7461714946542999,170.80069257441772,0.7445862400452603,170.8662269165573,0.001585254609039799,-0.06553434213959108,20.162953521775457,-29.772647971312864
38663981886.86242,0.7456015031488543,170.74668081936986,0.7439963566430958,170.8132959724266,0.0016051465057583814,-0.06661515305673724,19.95471988090916,-29.62181796030363
38997292075.54227,0.7450320084021103,170.69299353278507,0.7434069157188081,170.76069495967923,0.0016250926833020207,-0.06770142689414921,19.75036111725879,-29.471613740077014
39330602264.222115,0.7444630299238523,170.6396276701596,0.7428179370309008,170.70842077701457,0.0016450928929515607,-0.06879310685499461,19.549792034552695,-29.32206196617853
39663912452.90196,0.7438945865247811,170.58658022633844,0.7422294396279314,170.65647036359815,0.0016651468968498229,-0.06989013725971946,19.352929379490792,-29.173187435585398
39997222641.58181,0.7433266963399068,170.5338482351137,0.7416414418724264,170.60484069866564,0.001685254467480135,-0.07099246355193337,19.1596918071766,-29.0250131811298
40330532830.26166,0.7427593768510928,170.4814287688116,0.7410539614639756,170.55352880111525,0.001705415387117104,-0.07210003230360763,18.969999846090914,-28.877560561463252
40663843018.941505,0.7421926449087797,170.42931893787102,0.7404670154615364,170.50253172908918,0.0017256294472434153,-0.07321279121816511,18.783775862728636,-28.73084934675935
40997153207.62136,0.7416265167529213,170.37751589041372,0.7398806203049749,170.4518465795463,0.0017458964479465378,-0.07433068913257325,18.60094402600896,-28.58489780034447
41330463396.30121,0.7410610080331572,170.32601681181023,0.739294791835866,170.4014704878264,0.001766216197291226,-0.07545367601617126,18.421430271558457,-28.439722756439103
41663773584.98106,0.7404961338282567,170.27481892424072,0.7387095453175813,170.3514006272079,0.0017865885106755908,-0.07658170296718735,18.24516226595679,-28.295339694185078
41997083773.660904,0.7399319086648573,170.2239194862534,0.7381248954546882,170.3016342084597,0.0018070132101690728,-0.07771472220630668,18.072069371026252,-28.151762808127362
42330393962.34075,0.7393683465355311,170.17331579232118,0.7375408564116805,170.25216847938802,0.0018274901238505281,-0.07885268706684684,17.902082608237443,-28.009005075311954
42663704151.0206,0.7388054609162059,170.1230051723982,0.7369574418310697,170.2030007243797,0.001848019085136099,-0.07999555198151485,17.735134623296425,-27.867078319155073
42997014339.70045,0.7382432647829682,170.07298499147686,0.7363746648508515,170.1541282639421,0.0018685999321168545,-0.08114327246524175,17.57115965097126,-27.725993270232212
43330324528.380295,0.737681770628276,170.02325264914603,0.7357925381213738,170.10554845424087,0.0018892325069022053,-0.08229580509482377,17.410093480209785,-27.58575962412952
43663634717.06014,0.7371209904766112,169.9738055791519,0.7352110738216284,170.05725868663617,0.0019099166549827462,-0.08345310748426261,17.25187341959427,-27.446386096493864
43996944905.73999,0.7365609358995884,169.92464124896097,0.7346302836749801,170.0092563872179,0.0019306522246084201,-0.0846151382569129,17.096438263173503,-27.30788047541207
44330255094.41984,0.7360016180305623,169.87575715932712,0.7340501789643585,169.96153901634077,0.001951439066203764,-0.08578185701364908,16.94372825670773,-27.170249671244168
44663565283.09969,0.7354430475787387,169.8271508438618,0.7334707705469286,169.91410406815945,0.0019722770318102434,-0.08695322429765753,16.793685064357355,-27.03349976403004
44996875471.77954,0.7348852348428276,169.77881986860834,0.7328920688682582,169.86694907016476,0.001993165974569444,-0.08812920155644313,16.646251735842384,-26.897636048583603
45330185660.45939,0.7343281897242538,169.73076183162075,0.7323140839760035,169.8200715827209,0.002014105748250339,-0.08930975110017986,16.501372674095386,-26.762663077383504
45663495849.13924,0.7337719217399469,169.6829743625464,0.7317368255331215,169.77346919860466,0.002035096206825182,-0.09049483605824507,16.358993603427876,-26.628584701364545
45996806037.819084,0.7332164400347355,169.63545512221336,0.7311603028306352,169.72713954254618,0.00205613720410025,-0.09168442033283206,16.21906153822634,-26.49540410870926
46330116226.49893,0.7326617533933586,169.58820180222125,0.7305845247999604,169.68108027077307,0.002077228593398317,-0.0928784685518036,16.081524752191573,-26.363123861734586
46663426415.17878,0.7321078702521154,169.5412121245376,0.7300095000248145,169.6352890705565,0.002098370227300972,-0.09407694601889767,15.946332748132358,-26.23174593196424
46996736603.85863,0.7315547987101698,169.4944838410967,0.7294352367527159,169.58976365976085,0.002119561957453997,-0.09527981866412492,15.813436228322084,-26.101271733473332
47330046792.538475,0.7310025465405259,169.44801473340294,0.7288617429060968,169.54450178639664,0.0021408036344289227,-0.09648705299372734,15.682787065424797,-25.97170215458759
47663356981.21832,0.7304511212006826,169.40180261213717,0.728289026093033,169.49950122817714,0.002162095107649531,-0.09769861603995486,15.554338273995192,-25.84303758801588
47996667169.89818,0.7299005298429915,169.3558453167673,0.7277170936176123,169.4547597920786,0.0021834362253793094,-0.09891447531127459,15.42804398255549,-25.715277959491143
48329977358.578026,0.729350779324716,169.31014071515943,0.7271459524899523,169.4102753139049,0.002204826834763751,-0.1001345987454799,15.303859406250293,-25.588422754991136
48663287547.25787,0.7288018762178107,169.26468670319412,0.7265756094358747,169.3660456578563,0.002226266781935937,-0.1013589546621836,15.18174082007924,-25.462471046607117
48996597735.93772,0.728253826818429,169.21948120438316,0.7260060709062572,169.3220687161024,0.002247755912171745,-0.10258751171926397,15.061645532706134,-25.337421517125613
49329907924.61757,0.7277066371561608,169.17452216948834,0.7254373430860653,169.27834240836006,0.0022692940700954622,-0.1038202388717024,14.943531860841768,-25.213272483384994
49663218113.29742,0.7271603130030159,169.1298075761426,0.7248694319030815,169.23486468147541,0.00229088109993425,-0.10505710533282504,14.827359104196939,-25.090021918465943
49996528301.977264,0.7266148598821511,169.0853354284716,0.7243023430363409,169.1916335090114,0.002312516845810464,-0.10629808053979158,14.713087521001102,-24.967667472772003
50329838490.65711,0.7260702830763501,169.0411037567166,0.7237360819242812,169.14864689083947,0.0023342011520689487,-0.10754313412286978,14.600678304081379,-24.846206494053735
50663148679.33696,0.7255265876362565,168.9971106168584,0.7231706537726194,169.10590285273662,0.002355933863637083,-0.10879223587822363,14.490093557495756,-24.725636046427375
50996458868.01681,0.7249837783883704,168.95335409024148,0.7226060635619659,169.06339944598756,0.0023777148264046977,-0.1100453557460904,14.381296273714055,-24.60595292843676
51329769056.696655,0.7244418599427986,168.9098322831995,0.7220423160551809,169.0211347469916,0.002399543887617761,-0.1113024637921071,14.274250311339255,-24.48715369020456
51663079245.37651,0.7239008367007763,168.86654332668047,0.7214794158044866,168.979106856875,0.0024214208962897166,-0.11256353019455317,14.168920373361656,-24.369234649716983
51996389434.05636,0.7233607128619469,168.82348537587234,0.7209173671583428,168.93731390110835,0.0024433457036041606,-0.11382852523602514,14.065271985937796,-24.25219190828382
52329699622.736206,0.7228214924314124,168.78065660983071,0.7203561742680902,168.89575402912914,0.0024653181633221832,-0.1150974192984163,13.963271477685641,-24.136021365213782
52663009811.41605,0.7222831792265479,168.738055231105,0.7197958410943746,168.85442541396955,0.002487338132173389,-0.11637018286456591,13.862885959487464,-24.020718731743123
52996320000.0959,0.7217457768835894,168.69567946536716,0.7192363714133585,168.8133262518896,0.002509405470230819,-0.11764678652243059,13.76408330479139,-23.90627954425373
53329630188.77575,0.7212092888639884,168.65352756104065,0.7186777688227229,168.77245476201531,0.002531520041265556,-0.1189272009746658,13.666832130402577,-23.792699176815216
53662940377.4556,0.7206737184605362,168.61159778893102,0.7181200367474765,168.73180918598234,0.0025536817130596967,-0.120211397051319,13.571101777754636,-23.679972853083598
53996250566.135445,0.7201390688032671,168.56988844185804,0.7175631784455659,168.69138778758455,0.002575890357701005,-0.1214993457265232,13.476862294651989,-23.568095657588017
54329560754.81529,0.7196053428651318,168.5283978342898,0.7170071970133047,168.6511888524281,0.0025981458518269385,-0.12279101813830223,13.384084417473666,-23.457062546435083
54662870943.49514,0.7190725434674502,168.4871243019796,0.7164520953906228,168.6112106875904,0.0026204480768274863,-0.12408638561079235,13.292739553828993,-23.346868357459115
54996181132.17499,0.718540673285144,168.44606620160522,0.7158978763661432,168.5714516212846,0.0026427969190009337,-0.12538541967938432,13.20279976565563,-23.23750781984525
55329491320.85484,0.7180097348517533,168.4052219104114,0.7153445425820907,168.5319100025288,0.002665192269662664,-0.12668809211738535,13.1142377527504,-23.12897556325101
55662801509.53469,0.7174797305642434,168.36458982585708,0.7147920965390411,168.49258420082066,0.0026876340252023345,-0.12799437496357663,13.027026836723417,-23.021266126450783
55996111698.21454,0.7169506626875976,168.3241683652657,0.7142405406005141,168.4534726058171,0.002710122087083322,-0.12930424055138193,12.941140945365916,-22.914373965526245
56329421886.89439,0.7164225333592161,168.28395596548106,0.7136898769974167,168.41457362701854,0.0027326563617994237,-0.13061766153748253,12.856554597422495,-22.80829346162509
56662732075.574234,0.7158953445931103,168.2439510825279,0.7131401078323402,168.37588569345894,0.0027552367607701633,-0.13193461093102996,12.773242887758332,-22.703018928308865
56996042264.25408,0.7153690982839129,168.2041521912786,0.7125912350837182,168.33740725339993,0.0027778632001946857,-0.13325506212129679,12.69118147291206,-22.59854461850998
57329352452.93393,0.7148437962107012,168.164557785126,0.7120432606098502,168.29913677403042,0.0028005356008508064,-0.13457898890441067,12.610346557025245,-22.49486473111705
57662662641.61378,0.7143194400406465,168.12516637566222,0.7114961861527931,168.2610727411708,0.0028232538878534275,-0.13590636550857063,12.530714878139358,-22.39197341720656
57995972830.293625,0.7137960313324937,168.08597649236552,0.7109500133421267,168.22321365898196,0.002846017990367211,-0.13723716661647947,12.452263694851235,-22.289864785938146
58329283018.97347,0.7132735715398856,168.04698668229327,0.710404743698597,168.18555804967912,0.0028688278412886126,-0.13857136738583034,12.374970773318339,-22.188532910129958
58662593207.65332,0.7127520620145334,168.00819550978366,0.709860378637644,168.14810445325,0.002891683376889498,-0.13990894346631344,12.298814374605065,-22.087971831529728
58995903396.333176,0.7122315040092488,167.96960155616426,0.7093169194728135,168.11085142717826,0.0029145845364354495,-0.14124987101400327,12.223773242361567,-21.98817556579632
59329213585.01302,0.7117118986808406,167.93120341946974,0.7087743674190582,168.07379754617094,0.0029375312617823113,-0.14259412670121266,12.149826590826764,-21.889138107206104
