frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,magnitude_error,phase_error_degrees,epsilon_real,epsilon_imaginary
558327486.2914746,0.43987394050360684,177.5163053311452,0.4398643238755183,177.51635617476978,9.61662808851571e-06,-5.084362462326173e-05,6.55843940945009,-0.6213932088354988
566660732.3555264,0.4397559440917053,177.51716865850338,0.4397460444170631,177.5172208593376,9.899674642210865e-06,-5.220083421045659e-05,6.55466312498214,-0.6205702749751734
574993978.4195783,0.4396382656282921,177.51772655631657,0.4396280789667932,177.51778014918543,1.0186661498934324e-05,-5.359286884732131e-05,6.5508874860347275,-0.6198254099822033
583327224.4836302,0.43952086556306164,177.51799863832744,0.4395103879685421,177.51805365910943,1.0477594519553435e-05,-5.502078200399965e-05,6.547112024668761,-0.619153346649565
591660470.547682,0.43940370839098214,177.51800345705,0.43939293591144185,177.51805994254505,1.0772479540288593e-05,-5.648549505795811e-05,6.5433363561230085,-0.6185491203235183
599993716.6117339,0.4392867623135375,177.51775856976684,0.43927569099126906,177.5178165575654,1.1071322268574324e-05,-5.798779856344675e-05,6.539560171250538,-0.6180080493603328
608326962.6757858,0.43916999893061603,177.51728059959734,0.43915862480243556,177.51734012795183,1.1374128180474674e-05,-5.952835450182661e-05,6.535783229641581,-0.6175257171008286
616660208.7398376,0.4390533929598982,177.51658529206048,0.4390417120574726,177.51664639975937,1.168090242559261e-05,-6.110769887959498e-05,6.532005353362146,-0.6170979552249616
624993454.8038895,0.43893692198095763,177.5156875675161,0.4389249303312229,177.5157502937613,1.1991649734754972e-05,-6.272624521241984e-05,6.528226421245948,-0.6167208283627642
633326700.8679414,0.43882056620160426,177.5146015698315,0.43880825982726956,177.51466595411995,1.2306374334691839e-05,-6.438428845261879e-05,6.524446363684347,-0.6163906198504312
641659946.9319932,0.4387043082442721,177.5133407115884,0.4386916831644052,177.51340679359794,1.262507986693473e-05,-6.608200953274691e-05,6.520665157865235,-0.6161038185314406
649993192.9960451,0.4385881329505021,177.51191771611556,0.43857518518118704,177.5119855355961,1.2947769315097002e-05,-6.781948052132075e-05,6.5168828234173315,-0.6158571065124792
658326439.060097,0.4384720272017788,177.51034465660638,0.4384587527568423,177.51041425327665,1.3274444936428598e-05,-6.959667026942987e-05,6.513099418421092,-0.6156473477927402
666659685.1241488,0.43835597975516916,177.50863299255707,0.43834237464696857,177.5087044060076,1.3605108200642757e-05,-7.141345055769666e-05,6.50931503575168,-0.6154715776930222
674992931.1882007,0.4382399810923799,177.50679360374,0.43822604133264237,177.5068668733426,1.393975973751349e-05,-7.326960261306461e-05,6.505529799723177,-0.6153269930180708
683326177.2522526,0.43812402328098754,177.50483682190696,0.438109744881698,177.50491198673114,1.4278399289469057e-05,-7.516482416834934e-05,6.501743863006434,-0.6152109428918924
691659423.3163043,0.4380080998467364,177.50277246040062,0.4379934788210634,177.50284955913736,1.4621025673011712e-05,-7.709873671509052e-05,6.497957403795901,-0.6151209202113901
699992669.3803562,0.4378922056559036,177.50060984183617,0.43787723801915646,177.50068891272937,1.4967636747242885e-05,-7.907089320679511e-05,6.494170623203282,-0.6150545536687209
708325915.444408,0.4377763368068376,177.49835782400137,0.43776101857744654,177.49843890478732,1.53182293910481e-05,-8.108078592674887e-05,6.490383742858138,-0.615009600297304
716659161.5084599,0.437660490529864,177.4960248241107,0.4376448177303769,177.49610795196517,1.5672799487054245e-05,-8.312785450759877e-05,6.48659700269757,-0.6149839385004847
724992407.5725118,0.43754466509483536,177.49361884153637,0.4375286337529216,177.49370405303065,1.6031341913747e-05,-8.521149426554172e-05,6.48281065892888,-0.614975561525525
733325653.6365637,0.4374288597256694,177.49114747913126,0.4374124658751221,177.49123481019564,1.6393850547358202e-05,-8.733106438622951e-05,6.47902498215066,-0.6149825713488947
741658899.7006155,0.4373130745212854,177.48861796324545,0.4372963142030169,177.4887074491417,1.6760318268471686e-05,-8.948589626690183e-05,6.475240255619246,-0.6150031729418204
749992145.7646674,0.43719731038240595,177.48603716253334,0.4371801796454265,177.48612883783505,1.7130736979564798e-05,-9.16753017530039e-05,6.471456773648612,-0.6150356688877388
758325391.8287193,0.43708156894374095,177.48341160563749,0.43706406384611357,177.4835055042188,1.7505097627323885e-05,-9.389858134594487e-05,6.467674840133002,-0.6150784543257316
766658637.8927711,0.4369658525111161,177.4807474978301,0.43694796912087974,177.48084365286226,1.788339023639507e-05,-9.615503216339643e-05,6.463894767182538,-0.6151300121962283
774991883.956823,0.43685016400314775,177.47805073668522,0.43683189839920317,177.47814918064083,1.8265603944578324e-05,-9.844395562490696e-05,6.460116873862946,-0.6151889087672462
783325130.0208749,0.4367345068971062,177.47532692684976,0.43671585517005446,177.47542769151482,1.865172705167728e-05,-0.00010076466503561782,6.456341485031356,-0.6152537894212531
791658376.0849267,0.43661888517863634,177.47258139397587,0.4365998434315661,177.47268451046844,1.9041747070236426e-05,-0.00010311649256487873,6.45256893026084,-0.6153233746843776
799991622.1489786,0.436503303295039,177.4698191978716,0.4364838676442552,177.4699246966676,1.9435650783772296e-05,-0.00010549879598764933,6.4487995428470075,-0.6153964564811772
808324868.2130305,0.43638776611184005,177.46704514492313,0.4363679326875284,177.4671530558881,1.9833424311721526e-05,-0.00010791096498075261,6.445033658890528,-0.6154718945995354
816658114.2770823,0.4362722788724002,177.46426379983768,0.4362520438192209,177.46437415226438,2.0235053179329388e-05,-0.00011035242671644269,6.441271616450041,-0.6155486133514878
824991360.3411342,0.4361568471603362,177.4614794967514,0.43613620663794433,177.4615923194025,2.06405223918682e-05,-0.00011282265113309706,6.437513754760281,-0.6156255984169023
833324606.405186,0.43604147686454825,177.45869634974468,0.4360204270480337,177.45881167090005,2.104981651446236e-05,-0.00011532115537143476,6.433760413510791,-0.6157018938579627
841657852.4692378,0.43592617414666274,177.45591826280307,0.4359047112269082,177.45603611031083,2.1462919754466903e-05,-0.00011784750776786028,6.430011932180876,-0.6157765992933357
849991098.5332897,0.4358109454107145,177.4531489392592,0.43578906559466746,177.45326934059008,2.1879816047176703e-05,-0.00012040133091060434,6.426268649426857,-0.6158488672217588
858324344.5973415,0.4356957972749137,177.4503918907489,0.4356734967857681,177.4505148730532,2.230048914553251e-05,-0.00012298230426786204,6.422530902517997,-0.6159179004855635
866657590.6613934,0.43558073654534324,177.44765044571244,0.43555801162263275,177.44777603587826,2.272492271043758e-05,-0.00012559016580126713,6.418799026817732,-0.6159829498653595
874990836.7254453,0.4354657701914581,177.44492775746798,0.43544261709105575,177.445055982181,2.315310040235108e-05,-0.0001282247130402749,6.4150733553071015,-0.6160433117977623
883324082.7894971,0.435350905323259,177.4422268118849,0.43532732031728505,177.44235769768804,2.35850059739362e-05,-0.000130885803162562,6.411354218147548,-0.6160983262086419
891657328.853549,0.4352361491700266,177.4395504346805,0.435212128546665,177.43968400803288,2.4020623361542537e-05,-0.00013357335237014609,6.407641942280425,-0.6161473744549179
899990574.9176009,0.43512150906051106,177.43690129836287,0.43509704912373204,177.4370375856976,2.445993677896441e-05,-0.00013628733470640546,6.403936851060762,-0.6161898773684285
908323820.9816527,0.43500699240447704,177.43428192884093,0.4349820894736725,177.4344209566205,2.4902930804426848e-05,-0.00013902777957522497,6.400239263923028,-0.6162252933958678
916657067.0457046,0.4348926066755189,177.43169471172126,0.4348672570850478,177.43183650649024,2.5349590471068773e-05,-0.000141794768982718,6.3965494960767835,-0.6162531168292027
924990313.1097565,0.4347783593950555,177.42914189830987,0.43475255949370645,177.42928648674356,2.5799901349043974e-05,-0.0001445884337112807,6.392867858230264,-0.6162728761213736
933323559.1738083,0.43466425811743414,177.4266256113357,0.43463800426780613,177.42677302028468,2.6253849628010695e-05,-0.0001474089489617454,6.389194656340075,-0.6162841322824464
941656805.2378602,0.4345503104160685,177.42414785041186,0.43452359899387427,177.424298106941,2.671142219423661e-05,-0.00015025652914870644,6.385530191385315,-0.6162864773517045
949990051.3019121,0.4344365238705423,177.42171049724874,0.4344093512638421,177.4218636286708,2.7172606700320845e-05,-0.00015313142207054476,6.381874759164525,-0.6162795329414856
958323297.3659639,0.43432290605462276,177.41931532063364,0.43429526866298895,177.41947135453628,2.763739163375023e-05,-0.0001560339026336243,6.3782286501140195,-0.6162629488488357
966656543.4300158,0.43420946452511844,177.41696398118867,0.4341813587587442,177.41712294545434,2.8105766374242336e-05,-0.00015896426564691843,6.3745921491462045,-0.6162364017313251
974989789.4940677,0.43409620681153743,177.4146580359194,0.43406762909028834,177.414819958738,2.8577721249256616e-05,-0.00016192281862640234,6.3709655355066035,-0.6161995938436016
983323035.5581195,0.43398314040648694,177.41239894256532,0.43395408715890904,177.41256385243895,2.905324757795924e-05,-0.0001649098736369181,6.367349082648394,-0.6161522518314779
991656281.6221713,0.4338702727567735,177.41018806376255,0.43384074041906256,177.41035598950174,2.953233771085806e-05,-0.0001679257391913987,6.363743058123321,-0.6160941255805625
999989527.6862231,0.4337576112551598,177.4080266710283,0.4337275962701018,177.40819764173997,3.0014985058002264e-05,-0.00017097071166556575,6.360147723487934,-0.6160249871166203
1008322773.750275,0.4336451632327379,177.4059159485765,0.4336146620486252,177.40608999364304,3.0501184112685653e-05,-0.00017404506651854412,6.356563334224165,-0.6159446295550357
1016656019.8143269,0.4335329359518773,177.40385699697288,0.43350194502141537,177.40403414602233,3.099093046193824e-05,-0.00017714904945608667,6.35299013967332,-0.6158528660969069
1024989265.8783787,0.4334209365997212,177.4018508366377,0.4333894523789282,177.4020311195052,3.1484220793021045e-05,-0.00018028286754143605,6.3494283829825875,-0.6157495290694524
1033322511.9424306,0.4333091722821878,177.39989841120325,0.4332771912293026,177.40008185788366,3.198105288532149e-05,-0.00018344668041744424,6.345878301063293,-0.6156344690085502
1041655758.0064825,0.4331976500184546,177.3980005907339,0.4331651685928578,177.39818723132552,3.2481425596808666e-05,-0.00018664059160633411,6.342340124560077,-0.6155075537813615
1049989004.0705343,0.4330863767358934,177.3961581748143,0.43305339139705135,177.3963480394544,3.2985338842050904e-05,-0.00018986464012074665,6.33881407783031,-0.6153686677471093
1058322250.1345862,0.43297535926542646,177.39437189551253,0.4329418664718699,177.39456501430507,3.349279355657764e-05,-0.00019311879252388706,6.335300378933039,-0.6152177109541934
1066655496.1986381,0.43286460433728535,177.3926424202242,0.4328306005456287,177.3928388231595,3.400379165668932e-05,-0.00019640293530023083,6.33179923962684,-0.6150545983719333
1074988742.2626898,0.43275411857714247,177.3909703544023,0.4327196002411545,177.39117007127015,3.451833598794307e-05,-0.0001997168678664827,6.32831086537596,-0.6148792591553203
1083321988.3267417,0.4326439085025971,177.38935624417857,0.4326088720723303,177.3895593044749,3.503643026681047e-05,-0.00020306029632961807,6.324835455364174,-0.6146916359412541
1091655234.3907936,0.43253398051999487,177.387800578881,0.43249842244098113,177.38800701170877,3.555807901373109e-05,-0.00020643282775609928,6.321373202515835,-0.6144916841748271
1099988480.4548454,0.432424340921559,177.386303793452,0.4323882576340813,177.38651362741766,3.608328747778389e-05,-0.000209833965661407,6.317924293523592,-0.6142793714642896
1108321726.5188973,0.4323149958828185,177.38486627077162,0.4322783838212632,177.38507953387753,3.661206155525232e-05,-0.00021326310593439282,6.314488908882311,-0.614054676963413
1116654972.5829492,0.4322059514603148,177.38348834389,0.4321688070526121,177.3837050634243,3.714440770263838e-05,-0.00021671953428943592,6.311067222928727,-0.6138175907800268
1124988218.647001,0.4320972135895695,177.38217029817275,0.432059533256728,177.38239050059713,3.7680332841405484e-05,-0.0002202024244003646,6.307659403886429,-0.6135681134095802
1133321464.711053,0.431988788083302,177.3809123733629,0.43195056823904054,177.3811360842004,3.8219844261389024e-05,-0.0002237108374832402,6.304265613915742,-0.6133062551926265
1141654710.7751048,0.43188068062987944,177.37971476556322,0.4318419176803627,177.37994200928608,3.8762949516713e-05,-0.00022724372285517333,6.300886009168148,-0.6130320357951986
1149987956.8391566,0.4317728967919887,177.37857762914172,0.431733587135667,177.37880842906162,3.93096563218176e-05,-0.00023079991989725343,6.29752073984488,-0.6127454837110847
1158321202.9032085,0.4316654420055157,177.3775010785637,0.43162558203307305,177.37773545672505,3.9859972442657376e-05,-0.00023437816133343423,6.2941699502593424,-0.6124466357850713
1166654448.9672604,0.43155832157862317,177.37648519015355,0.4315179076730342,177.3767231672313,4.041390558900959e-05,-0.00023797707774161363,6.290833778903047,-0.6121355367562615
1174987695.0313122,0.4314515406910135,177.3755300037884,0.431410569227709,177.3757715989919,4.097146330450663e-05,-0.00024159520346562938,6.287512358514752,-0.6118122388206249
1183320941.095364,0.4313451043933695,177.37463552452763,0.43130357174050854,177.37488075551144,4.1532652860998276e-05,-0.00024523098383478207,6.28420581615252,-0.611476801211971
1191654187.159416,0.43123901760695954,177.3738017241788,0.43119692012580935,177.37405060696264,4.209748115013845e-05,-0.00024888278384778607,6.280914273268435,-0.6111292898005832
1199987433.2234678,0.4311332851234049,177.37302854280486,0.43109061916882024,177.3732810917029,4.266595458463085e-05,-0.00025254889804627825,6.2776378457857,-0.6107697767087793
1208320679.2875197,0.43102791160459186,177.37231589017293,0.4309846735255933,177.37257211773456,4.323807899864196e-05,-0.0002562275616369209,6.2743766441778925,-0.6103983399427066
1216653925.3515716,0.43092290158272883,177.3716636471482,0.430879087723173,177.37192356411128,4.381385955581907e-05,-0.000259916963051156,6.2711307735501505,-0.6100150630397043
1224987171.4156234,0.4308182594605368,177.3710716670346,0.4307738661598712,177.371335282292,4.439330066557945e-05,-0.0002636152573793139,6.267900333722055,-0.6096200347306022
1233320417.4796753,0.4307139895115672,177.37053977686432,0.430669013105663,177.3708070974454,4.497640590417351e-05,-0.00026732058108835846,6.264685419312032,-0.6092133486163511
1241653663.5437272,0.4306100958806406,177.37006777863834,0.430564532702693,177.370338809706,4.556317794757181e-05,-0.00027103106763552443,6.261486119823058,-0.6087951028584047
1249986909.607779,0.4305065825843999,177.36965545051993,0.4304604289658865,177.36993019538397,4.6153618513344874e-05,-0.00027474486404458317,6.258302519729504,-0.6083653998823058
1258320155.671831,0.43040345351197234,177.36930254798276,0.43035670578366014,177.36958100813075,4.6747728312201975e-05,-0.00027846014799068455,6.255134698564951,-0.607924346093945
1266653401.7358828,0.43030071242573364,177.36900880491572,0.4302533669187193,177.3692909800615,4.734550701424034e-05,-0.0002821751457528787,6.251982731010791,-0.6074720516079896
1274986647.7999346,0.4301983629621704,177.368773934686,0.4301504160089456,177.3690598228364,4.7946953224742295e-05,-0.00028588815039196595,6.248846686985506,-0.6070086299879994
1283319893.8639865,0.43009640863283466,177.36859763116195,0.43004785656835853,177.36888722870233,4.8552064476126144e-05,-0.0002895975403554579,6.245726631734431,-0.606534197997767
1291653139.9280384,0.42999485282538463,177.36847956969797,0.42994569198815324,177.36877287149608,4.9160837231332355e-05,-0.00029330179809666443,6.242622625919918,-0.6060488753634394
1299986385.9920902,0.4298936988047088,177.36841940808222,0.4298439255378047,177.3687164076108,4.9773266904140634e-05,-0.00029699952856435086,6.239534725711736,-0.6055527845459994
1308319632.056142,0.4297929497141286,177.36841678744935,0.4297425603662357,177.3687174769268,5.038934789292071e-05,-0.00030068947745240165,6.236462982877614,-0.6050460505236956
1316652878.120194,0.4296926085766701,177.3684713331592,0.4296415995030416,177.36877570370805,5.100907362859397e-05,-0.00030437054884454223,6.233407444873809,-0.6045288005840367
1324986124.1842458,0.42959267829641046,177.36858265564342,0.42954104585976993,177.36889069746576,5.163243664046968e-05,-0.000308041822369221,6.230368154935581,-0.6040011641249722
1333319370.2482977,0.4294931616598822,177.3687503512209,0.4294409022312479,177.36906205378986,5.225942863418265e-05,-0.00031170256897021775,6.227345152167516,-0.603463272464904
1341652616.3123496,0.4293940613375412,177.36897400288376,0.42934117129695515,177.36928935514982,5.289004058606217e-05,-0.00031535226605432936,6.224338471633554,-0.6029152586611817
1349985862.3764014,0.42929537988528854,177.36925318105511,0.4292418556224379,177.36957217166577,5.3524262850657145e-05,-0.00031899061064790605,6.221348144446691,-0.6023572573367546
1358319108.4404533,0.4291971197460429,177.36958744431948,0.42914295766076005,177.36991006185093,5.4162085282916106e-05,-0.0003226175314622862,6.218374197858229,-0.6017894045146601
1366652354.5045052,0.42909928325136115,177.36997634012775,0.42904447975398785,177.37030257332646,5.480349737330137e-05,-0.0003262331987332073,6.215416655346538,-0.6012118374600468
1374985600.5685568,0.4290018726230989,177.37041940547726,0.42894642413470585,177.3707492435095,5.544848839295069e-05,-0.00032983803226454406,6.212475536705235,-0.6006246945294366
1383318846.6326087,0.42890488997511095,177.37091616756845,0.428848792927559,177.37124960027546,5.609704755193956e-05,-0.00033343270702186693,6.209550858130732,-0.6000281150269469
1391652092.6966605,0.4288083373149844,177.3714661444392,0.42875158815082026,177.3718031625955,5.674916416409381e-05,-0.0003370181563194433,6.206642632309085,-0.5994222390672015
1399985338.7607124,0.4287122165458013,177.3720688455774,0.4286548117179781,177.37240944114993,5.7404827823182014e-05,-0.000340595572539311,6.203750868502098,-0.59880720744467
