frequency_hz,full_S_error_norm,diagonal_S_error_norm,full_B_minus_SA_relative_residual,diagonal_B_minus_SA_relative_residual,incident_condition_number
8290000000.0,2.2942988644144346e-16,0.021707569523423145,2.1620718724375506e-16,0.020085472359740505,1.0567325770541272
8380000000.0,1.3877787807814457e-17,0.021707813550742458,1.308318771174711e-17,0.020084535915606303,1.0570491768034416
8470000000.0,1.2514079215147517e-16,0.021708061701589926,1.1778715971644844e-16,0.020083596834065742,1.0573658623741506
8560000000.0,1.3742689153563553e-16,0.0217083139761924,1.2951196493744905e-16,0.020082655072799743,1.0576826334731335
8650000000.0,4.614886137953688e-16,0.021708570374776553,4.3468046651008577e-16,0.020081710590201408,1.0579994898139824
8740000000.0,2.559172818926429e-16,0.02170883089756915,2.411848170803325e-16,0.02008076334538657,1.0583164311168285
8830000000.0,2.35973408495737e-16,0.021709095544796837,2.223541060814346e-16,0.020079813298204182,1.0586334571081628
8920000000.0,3.769103441441525e-16,0.021709364316686436,3.3511696560926377e-16,0.02007886040924647,1.0589505675206745
9010000000.0,2.605552351031352e-16,0.021709637213464476,2.45365293513945e-16,0.020077904639858698,1.0592677620930917
9100000000.0,1.2422364380182514e-16,0.021709914235357706,1.170093097929905e-16,0.02007694595214901,1.0595850405700191
9190000000.0,1.2509268882771003e-16,0.021710195382592737,1.1786669552582952e-16,0.02007598430899777,1.0599024027017878
9280000000.0,7.016522229951154e-17,0.0217104806553962,5.929128411406902e-17,0.0200750196740667,1.0602198482443121
9370000000.0,1.2818186235990491e-16,0.02171077005399465,1.1189999942843128e-16,0.02007405201180792,1.0605373769589426
9460000000.0,3.565943417640937e-16,0.021711063578614645,3.2769195892516153e-16,0.020073081287472608,1.060854988612332
9550000000.0,1.3101469623424403e-16,0.021711361229482754,1.233730033603465e-16,0.02007210746711955,1.061172682976295
9640000000.0,1.2818186235990491e-16,0.02171166300682547,1.2056321531259927e-16,0.020071130517623173,1.0614904598276877
9730000000.0,3.434577253370758e-17,0.021711968910869243,2.9410419256751776e-17,0.020070150406681753,1.0618083189482717
9820000000.0,0.0,0.021712278941840565,0.0,0.020069167102824942,1.0621262601245975
9910000000.0,1.4304896245381992e-17,0.02171259309996583,1.3471896492080024e-17,0.020068180575421334,1.0624442831478864
10000000000.0,1.153297605929378e-16,0.021712911385471375,1.0855790054175101e-16,0.020067190794685618,1.0627623878139119
