frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytical_magnitude,analytical_phase_degrees
2099916096.5868323,1.0000000037039094,97.01280160062744,1.0,97.01785911498244
2149914098.886519,1.000000002940727,93.6106913083456,0.9999999999999999,93.61617099387449
2199912101.1862054,1.0000000021036415,90.07808623264867,0.9999999999999999,90.08401013928396
2249910103.485892,1.0000000012362795,86.40971404586371,0.9999999999999999,86.41610351605699
2299908105.7855783,1.0000000003851417,82.60064719990947,0.9999999999999999,82.60752241910495
2349906108.0852647,0.9999999995966524,78.64644829577144,1.0,78.65382776552164
2399904110.384951,0.999999998913927,74.54333777112932,1.0,74.55123770428571
2449902112.6846375,0.9999999983734843,70.28838316240383,0.9999999999999999,70.29681680460159
2499900114.984324,0.9999999980021653,65.87970752860535,0.9999999999999998,65.88868441666719
2549898117.284011,0.9999999978145583,61.31671248724233,1.0,61.32623766315983
2599896119.5836973,0.9999999978112311,56.60030874693579,1.0,56.61038195550847
2649894121.8833838,0.9999999979780785,51.73314415444765,1.0,51.743759062883015
2699892124.18307,0.9999999982869866,46.71981634482135,1.0,46.73095983262985
2749890126.4827566,0.9999999986979661,41.56705445619457,1.0,41.578706032108
2799888128.782443,0.9999999991626894,36.28385252294536,0.9999999999999999,36.29598393056508
2849886131.0821295,0.9999999996292372,30.88153663635178,1.0,30.894111709877105
2899884133.381816,1.000000000047624,25.373749283333478,0.9999999999999998,25.386724107346488
2949882135.6815023,1.0000000003755134,19.77633781642236,1.0,19.789661228352987
2999880137.9811893,1.0000000005834104,14.107139859291278,1.0,14.120754310065326
3049878140.2808757,1.00000000065859,8.385666293823478,0.9999999999999998,8.399509053051153
3099876142.580562,1.0000000006071477,2.6326915362721657,0.9999999999999998,2.6466961964301845
3149874144.8802485,1.0000000004537448,-3.130230067649076,1.0,-3.116131863844887
3199872147.179935,1.0000000002389586,-8.881295077244168,0.9999999999999999,-8.867171785965928
3249870149.4796214,1.0000000000144895,-14.598997133693715,1.0000000000000002,-14.58491544880693
3299868151.779308,0.999999999836815,-20.262654853677414,0.9999999999999999,-20.248677949150228
3349866154.0789943,0.9999999997600836,-25.852889883728537,0.9999999999999999,-25.839075861476534
3399864156.3786807,0.9999999998291804,-31.35202906738405,1.0,-31.33842968964714
3449862158.6783676,1.0000000000738098,-36.744412668700086,1.0,-36.731072424562214
3499860160.978054,1.00000000050429,-42.01659976623212,1.0,-42.00355529033078
3549858163.2777405,1.0000000011094716,-47.1574709273654,0.9999999999999999,-47.144750759603134
3599856165.577427,1.000000001856911,-52.15823596326553,1.0,-52.14586061475771
3649854167.8771133,1.0000000026951628,-57.012360218323806,1.0,-57.000342492742746
3699852170.1768,1.0000000035578254,-61.715426185736845,1.0,-61.7037716969738
3749850172.476486,1.000000004368851,-66.26494838101563,0.9999999999999999,-66.25365620683135
3799848174.7761726,1.0000000050485616,-70.66015874173834,0.9999999999999999,-70.64922215722115
3849846177.075859,1.0000000055198204,-74.9017778837351,1.0,-74.8911851260861
3899844179.375546,1.0000000057138732,-78.9917848723278,1.0,-78.98151989798913
3949842181.6752324,1.0000000055754539,-82.93319523090146,0.9999999999999999,-82.92323843590881
3999840183.974919,1.0000000050668503,-86.72985406090007,0.9999999999999999,-86.72018294456018
4049838186.2746053,1.0000000041707549,-90.38624861591104,1.0,-90.37683837586957
4099836188.5742917,1.0000000028917884,-93.90734257619434,1.0,-93.8981666293949
4149834190.873978,1.0000000012567014,-97.29843264217732,1.0,-97.28946307110141
4199832193.1736646,0.9999999993133215,-100.5650268820131,0.9999999999999999,-100.55623480905358
4249830195.473351,0.9999999971283761,-103.71274347218387,1.0,-103.70409936727006
4299828197.773038,0.9999999947843419,-106.74722799009152,0.9999999999999999,-106.73870191797735
4349826200.072724,0.9999999923755529,-109.67408718106999,1.0,-109.66564899527216
4399824202.372411,0.9999999900037516,-112.49883706323662,0.9999999999999998,-112.49045655365734
4449822204.672097,0.9999999877733514,-115.2268632962078,0.9999999999999999,-115.21851029717536
4499820206.971784,0.9999999857865995,-117.86339187939802,1.0,-117.85503634434467
4549818209.27147,0.999999984138886,-120.41346842860156,1.0,-120.40508047696578
4599816211.5711565,0.9999999829143906,-122.88194448137058,1.0,-122.87349442263393
4649814213.870843,0.9999999821822563,-125.2734694855464,0.9999999999999999,-125.2649278246456
4699812216.170529,0.9999999819934217,-127.59248732031892,1.0,-127.58382474803288
4749810218.470216,0.9999999823782602,-129.8432363789428,1.0,-129.83442375027298
4799808220.769902,0.9999999833450901,-132.02975240349565,1.0,-132.02076070652993
4849806223.069589,0.9999999848796063,-134.15587340371965,1.0,-134.14667372101104
4899804225.369275,0.9999999869452565,-136.22524611440247,0.9999999999999999,-136.2158095784923
4949802227.668962,0.9999999894845168,-138.24133355010284,0.9999999999999999,-138.2316312944736
4999800229.968648,0.999999992421019,-140.20742330397854,1.0,-140.19742641043393
5049798232.268335,0.9999999956624278,-142.12663631089595,0.9999999999999999,-142.1163157541156
5099796234.568022,0.9999999991039481,-144.00193585575033,1.0,-143.99126244556615
5149794236.867708,1.0000000026323148,-145.8361366578258,1.0,-145.82508097959504
5199792239.167395,1.0000000061301069,-147.63191390270293,0.9999999999999999,-147.62044625601263
5249790241.467081,1.000000009480212,-149.39181212616674,0.9999999999999999,-149.37990246199098
5299788243.7667675,1.0000000125702544,-151.1182538810689,0.9999999999999998,-151.1058717374058
5349786246.066454,1.0000000152968327,-152.8135481392702,1.0,-152.8006625752115
5399784248.36614,1.000000017569382,-154.47989839758898,1.0,-154.46647792571238
5449782250.665827,1.0000000193135206,-156.11941046990515,1.0,-156.10542298683214
5499780252.965513,1.000000020473762,-157.7340999578952,1.0,-157.71951267281824
5549778255.2652,1.0000000210154723,-159.3258994008629,1.0,-159.3106787618117
5599776257.564886,1.0000000209260196,-160.8966651112339,1.0,-160.88077672882807
5649774259.864573,1.000000020215068,-162.44818370689993,1.0,-162.43159227530964
5699772262.164259,1.000000018914009,-163.98217835501825,0.9999999999999998,-163.9648475698386
5749770264.463945,1.0000000170745673,-165.50031474437162,1.0,-165.4822072170953
5799768266.763632,1.0000000147666386,-167.00420680515785,0.9999999999999999,-166.98528397391496
5849766269.063318,1.000000012075446,-168.4954221962927,0.9999999999999999,-168.4756442325076
5899764271.363005,1.0000000090981416,-169.9754875810934,1.0,-169.95481329168763
5949762273.662692,1.0000000059399878,-171.44589371268327,1.0,-171.42428043743294
5999760275.9623785,1.0000000027102673,-172.90810035070191,1.0,-172.88550385432933
6049758278.262065,0.999999999518097,-174.36354103098336,0.9999999999999999,-174.33991538953967
6099756280.561751,0.9999999964683098,-175.8136277098498,0.9999999999999999,-175.78892519090778
6149754282.861438,0.9999999936575598,-177.25975530457902,1.0,-177.23392624072287
6199752285.161124,0.9999999911708161,-178.70330615149228,0.9999999999999999,-178.6762988065507
6249750287.460811,0.9999999890783774,179.85434559700562,0.9999999999999999,179.88258516958
6299748289.760497,0.999999987433516,178.41182961520445,0.9999999999999999,178.44135772245315
6349746292.060184,0.9999999862708558,176.967775065528,0.9999999999999999,176.9986505342944
6399744294.35987,0.9999999856055205,175.52080625751026,1.0,175.55309060368418
6449742296.659556,0.9999999854331045,174.06953828318433,0.9999999999999998,174.1032958916802
6499740298.959243,0.9999999857304315,172.61257260770722,0.9999999999999999,172.64787092403228
6549738301.258929,0.9999999864570835,171.1484925939705,1.0,171.18540232829034
6599736303.558616,0.9999999875576131,169.67585893983534,1.0,169.7144542844995
6649734305.858302,0.9999999889643411,168.19320500651526,1.0,168.2335638680544
6699732308.157989,0.9999999906006216,166.69903201652062,1.0,166.74123626317217
6749730310.457675,0.999999992384422,165.19180409950565,1.0,165.23593982536227
6799728312.757361,0.9999999942320535,163.66994316435782,0.9999999999999999,163.71610097126054
6849726315.057048,0.9999999960619115,162.1318235759863,1.0,162.180098874296
6899724317.356735,0.9999999977980341,160.5757666155545,0.9999999999999998,160.62625994493143
6949722319.656422,0.9999999993733334,159.00003470344376,1.0,159.05285207473366
6999720321.956108,1.0000000007323688,157.40282536510546,0.9999999999999998,157.45807862437377
