frequency_hz,incident_relative_db,gprmax_s11_real,gprmax_s11_imag,gprmax_source_s11_real,gprmax_source_s11_imag,matlab_s11_real,matlab_s11_imag,gprmax_zin_real_ohm,gprmax_zin_imag_ohm,gprmax_source_zin_real_ohm,gprmax_source_zin_imag_ohm,matlab_zin_real_ohm,matlab_zin_imag_ohm
2533275648.0,-4.96195125579834,-0.9298168420791626,0.24599197506904602,-0.9296813011169434,0.24621015787124634,-0.8802157239269428,-0.08587698143310651,0.9898868203163147,6.499634265899658,0.9919065833091736,6.506113052368164,3.074641834604197,-2.424157860066078
2599940608.0,-5.226542949676514,-0.9117719531059265,0.3489433526992798,-0.9115235805511475,0.34940263628959656,-0.9401818281487767,0.13580313461111002,0.6210614442825317,9.239534378051758,0.6229146122932434,9.253235816955566,1.2902680425181559,3.590063328531735
2666605824.0,-5.498006820678711,-0.8897669315338135,0.4164218604564667,-0.8893870711326599,0.4170885384082794,-0.9366424433991447,0.2546335173984413,0.46610334515571594,11.120518684387207,0.4678172171115875,11.14094066619873,0.7582716394725081,6.673796317765166
2733271040.0,-5.776342868804932,-0.8678243160247803,0.4667925536632538,-0.8673006892204285,0.46764200925827026,-0.9218851550848147,0.3309086930910591,0.39099401235580444,12.593337059020996,0.39266568422317505,12.620209693908691,0.5341253885820673,8.700926653723187
2799936256.0,-6.061553001403809,-0.8464161157608032,0.5076525807380676,-0.8457381725311279,0.5086691975593567,-0.9047299405286163,0.38669809100853625,0.35272541642189026,13.843950271606445,0.3544214069843292,13.877235412597656,0.42260748840970397,10.23679318925363
2866601216.0,-6.353633880615234,-0.8254072070121765,0.5426527261734009,-0.8245633840560913,0.5438264012336731,-0.8870529042065513,0.4312154809866864,0.3340744972229004,14.963193893432617,0.33585575222969055,15.003023147583008,0.36283592836238837,11.508545882771397
2933266432.0,-6.652588844299316,-0.8045816421508789,0.5737499594688416,-0.8035596013069153,0.5750739574432373,-0.8692368324481278,0.4688879057694796,0.32712322473526,16.001041412353516,0.3290305733680725,16.04766082763672,0.3308033558170502,12.625208839148222
2999931648.0,-6.958414077758789,-0.7837457656860352,0.6020835638046265,-0.7825314998626709,0.6035528182983398,-0.8512905380842954,0.5020843902913047,0.327825665473938,16.98759651184082,0.32990458607673645,17.041357040405273,0.3154844997171071,13.645950880593535
3066596864.0,-7.271113872528076,-0.7627377510070801,0.6283596754074097,-0.761316180229187,0.6299700736999512,-0.8331262117566318,0.532181590704654,0.33401891589164734,17.942468643188477,0.3363061547279358,18.0037899017334,0.31128055000323623,14.606052509427705
3133261824.0,-7.590685844421387,-0.7414214015007019,0.6530381441116333,-0.7397758364677429,0.6547858715057373,-0.8146331943127004,0.5600251920555348,0.3445425033569336,18.87935447692871,0.34708109498023987,18.9487361907959,0.31532483129632594,15.528124329385607
3199927040.0,-7.917131423950195,-0.7196765542030334,0.6764298677444458,-0.7177889943122864,0.6783109307289124,-0.7957405185264326,0.5861679202129318,0.3588483929634094,19.80851173400879,0.36168161034584045,19.886539459228516,0.32514534896684694,16.427198636609557
