theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
60,4.47927657907601,-1.0343861418309e-06,-6.48272367706556e-05,0.00377332671718753,-0.00668212995232977
61,4.26652097693794,-9.72479873405063e-07,-6.13370296021931e-05,0.00368193470652621,-0.0065205141291993
62,4.04116743861955,-9.10931084963102e-07,-5.78755319080724e-05,0.00358755123374492,-0.00635358371335326
63,3.80241242984854,-8.49874132954509e-07,-5.44498500754242e-05,0.00349020014452495,-0.00618138059171389
64,3.54936894753796,-7.89445548222091e-07,-5.1067170682168e-05,0.00338991183645593,-0.00600395831938128
65,3.28105317502461,-7.29783555304709e-07,-4.77347365735794e-05,0.00328672330755074,-0.00582138220798388
66,2.99636840591284,-6.71027570914525e-07,-4.44598220734694e-05,0.00318067818285133,-0.00563372937497774
67,2.6940855390848,-6.13317683292654e-07,-4.12497074448239e-05,0.00307182671858314,-0.00544108875279548
68,2.37281923016736,-5.56794115622667e-07,-3.81116527229068e-05,0.00296022578333294,-0.00524356105698912
69,2.03099848649759,-5.01596676211575e-07,-3.5052871049882e-05,0.00284593881583849,-0.00504125871265063
70,1.66683007785646,-4.47864197972147e-07,-3.20805016468104e-05,0.00272903575919148,-0.00483430573860142
71,1.27825254998,-3.95733970725712e-07,-2.92015825631611e-05,0.00260959297119433,-0.0046228375890385
72,0.862877789089797,-3.45341169213246e-07,-2.64230233490808e-05,0.0024876931109032,-0.00440700095255584
73,0.417915862689713,-2.96818280277263e-07,-2.37515777983941e-05,0.00236342500137019,-0.00418695350865641
74,-0.0599229554172189,-2.50294532446072e-07,-2.11938169129872e-05,0.00223688346881838,-0.00396286364208226
75,-0.574557825551091,-2.05895331368512e-07,-1.87561022402087e-05,0.00210816915855184,-0.00373491011554035
76,-1.13071178106436,-1.63741704620177e-07,-1.64445597353639e-05,0.00197738832803619,-0.00350328170160435
77,-1.73415092872098,-1.23949759098633e-07,-1.4265054300248e-05,0.00184465261773698,-0.00326817677478227
78,-2.39201959091858,-8.66301546061793e-08,-1.22231651467475e-05,0.00171007880038489,-0.00302980286500794
79,-3.11332162468804,-5.18875968674731e-08,-1.0324162131393e-05,0.00157378850948236,-0.00278837617396708
80,-3.90963179867856,-1.98203531739149e-08,-8.57298320232751e-06,0.00143590794799151,-0.00254412105592605
81,-4.79618326150099,9.48020604200149e-09,-6.97421309504548e-06,0.00129656757821227,-0.00229726946492902
82,-5.79359821536595,3.59300368947953e-08,-5.53206340657854e-06,0.00115590179403599,-0.00204806037038887
83,-6.93078032854136,5.9452820022284e-08,-4.25035417055838e-06,0.00101404857679237,-0.00179673914333959
84,-8.25005191685713,7.99803242574137e-08,-3.13249704697941e-06,0.000871149136055704,-0.00154355691572603
85,-9.81701733820173,9.74527335675795e-08,-2.18148023136836e-06,0.000727347536840551,-0.00128876991533147
86,-11.7415729933161,1.11818935039372e-07,-1.39985517765272e-06,0.000582790314702356,-0.00103263877903585
87,-14.2297262358891,1.23036765949755e-07,-7.89725218228702e-07,0.000437626080329144,-0.000775427847256584
88,-17.7439589013697,1.31073218290082e-07,-3.52736153025424e-07,0.000292005115287727,-0.000517404442532335
89,-23.7599945432293,1.35904599290587e-07,-9.00688671343562e-08,0.00014607896061189,-0.000258838135299803
