theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
23.0,7.0950623,-1.7173728e-11,-1.5194623e-10,-3.5068694e-18,-6.1581628e-18
24.0,6.941847,-1.6042348e-11,-1.4938106e-10,-1.5114997e-17,-3.3408683e-17
25.0,6.7816935,-1.4899852e-11,-1.467407e-10,3.2445766e-17,8.902939e-18
26.0,6.6143374,-1.3750737e-11,-1.4402561e-10,2.8802177e-17,-7.5273485e-18
27.0,6.4398775,-1.2596951e-11,-1.4124295e-10,7.677103e-17,-1.6943488e-17
28.0,6.257969,-1.1443582e-11,-1.3839233e-10,-7.086238e-17,1.463221e-17
29.0,6.0686593,-1.0293939e-11,-1.3548032e-10,-1.01474224e-17,-2.495376e-18
30.0,5.8719053,-9.151631e-12,-1.32512e-10,-1.0143546e-18,1.6410949e-17
31.0,5.6674213,-8.0200326e-12,-1.2948902e-10,-4.6638776e-17,1.6484424e-17
32.0,5.455236,-6.903887e-12,-1.2641785e-10,2.2475437e-17,-4.8630408e-17
33.0,5.235145,-5.805498e-12,-1.2330187e-10,4.3806592e-17,6.8809573e-18
34.0,5.00701,-4.7280166e-12,-1.2014556e-10,1.65805e-17,-2.979537e-17
35.0,4.7706885,-3.675303e-12,-1.1695353e-10,-3.6740095e-18,-3.714911e-18
36.0,4.526199,-2.6500156e-12,-1.137327e-10,2.4273615e-21,-2.0746758e-17
37.0,4.2731028,-1.654888e-12,-1.1048407e-10,8.2879514e-17,-1.5625031e-17
38.0,4.0113187,-6.938062e-13,-1.0721367e-10,-6.277684e-17,-6.8001757e-18
39.0,3.7406702,2.3206437e-13,-1.03926354e-10,1.9992651e-17,-3.4464255e-17
40.0,3.460949,1.119986e-12,-1.0062684e-10,-5.8650944e-17,-9.561956e-18
41.0,3.171976,1.96727e-12,-9.732028e-11,1.857143e-17,5.4965953e-18
42.0,2.8734283,2.7715052e-12,-9.4010424e-11,1.0905107e-17,1.2745895e-17
43.0,2.5651417,3.5312966e-12,-9.070296e-11,-2.33248e-17,-7.132143e-18
44.0,2.246738,4.2448094e-12,-8.740143e-11,9.2423444e-17,2.0221825e-17
45.0,1.9180549,4.911807e-12,-8.4111766e-11,-8.009727e-17,-5.0678825e-17
46.0,1.5786134,5.5291396e-12,-8.083704e-11,-8.5537404e-17,-8.2536735e-18
47.0,1.2281405,6.0969177e-12,-7.758243e-11,-9.002506e-18,-2.3314832e-17
48.0,0.8663288,6.6141814e-12,-7.435294e-11,-7.3644545e-17,-3.775689e-17
49.0,0.4926545,7.079969e-12,-7.11519e-11,-5.1924043e-17,4.404231e-17
50.0,0.106744036,7.494972e-12,-6.798406e-11,-5.163137e-17,2.820012e-17
51.0,-0.291929,7.857794e-12,-6.485332e-11,-4.524787e-17,-2.5730742e-17
52.0,-0.70380783,8.168556e-12,-6.1764316e-11,2.811713e-17,-2.046626e-17
53.0,-1.129449,8.428579e-12,-5.872087e-11,-2.3538367e-17,9.436331e-18
54.0,-1.5694969,8.637136e-12,-5.5726757e-11,-1.7268497e-17,1.16995475e-17
55.0,-2.024662,8.796509e-12,-5.278517e-11,-6.182244e-17,-2.977094e-17
56.0,-2.4955156,8.906462e-12,-4.9900847e-11,-2.7528364e-18,4.9632203e-17
57.0,-2.983079,8.967771e-12,-4.7075937e-11,4.3533748e-17,-1.2486445e-17
58.0,-3.4880962,8.982558e-12,-4.4314396e-11,5.837961e-17,-3.526882e-17
59.0,-4.01161,8.951928e-12,-4.1619035e-11,-3.89628e-18,3.269257e-17
60.0,-4.554708,8.87782e-12,-3.899272e-11,2.558121e-17,-3.16275e-17
61.0,-5.1183844,8.761856e-12,-3.64392e-11,6.216091e-17,6.6814945e-17
62.0,-5.704089,8.606215e-12,-3.3960407e-11,-4.2773278e-17,5.0349154e-17
63.0,-6.3132787,8.413224e-12,-3.15588e-11,-6.4013866e-17,5.1488906e-17
64.0,-6.947334,8.185244e-12,-2.923759e-11,1.1586342e-18,5.8715426e-18
65.0,-7.608497,7.924476e-12,-2.6997394e-11,-4.2608556e-17,1.4768843e-17
66.0,-8.298865,7.633541e-12,-2.4840172e-11,2.6157883e-17,-2.8262128e-17
67.0,-9.020183,7.315317e-12,-2.276949e-11,-5.1385654e-17,4.8469164e-17
68.0,-9.775723,6.9729934e-12,-2.0784876e-11,1.1820554e-17,3.709467e-17
69.0,-10.568213,6.6091793e-12,-1.8888736e-11,-3.727928e-17,3.6812125e-17
70.0,-11.400997,6.226816e-12,-1.7082582e-11,1.04837045e-17,3.8148812e-17
71.0,-12.278288,5.829897e-12,-1.5366621e-11,2.2797826e-18,2.154122e-17
72.0,-13.205008,5.420677e-12,-1.374161e-11,-2.7495752e-17,-2.2139294e-17
73.0,-14.186477,5.0028722e-12,-1.2208495e-11,-2.5804157e-17,5.745636e-17
74.0,-15.22848,4.5797897e-12,-1.0768851e-11,7.9383795e-18,1.6853799e-18
75.0,-16.339941,4.155549e-12,-9.4208565e-12,2.3753355e-17,1.3856546e-17
76.0,-17.529507,3.7331405e-12,-8.165928e-12,3.5627202e-17,1.562347e-17
77.0,-18.808273,3.3160957e-12,-7.0042774e-12,1.4991813e-18,1.0943404e-17
78.0,-20.191353,2.9080835e-12,-5.9346365e-12,3.8348267e-18,1.9751142e-17
79.0,-21.696468,2.5120184e-12,-4.9572395e-12,7.742156e-18,2.0952869e-17
80.0,-23.346535,2.132473e-12,-4.0711757e-12,-6.5774586e-18,-5.374897e-18
81.0,-25.173302,1.7717374e-12,-3.2757148e-12,-3.1942617e-18,1.1151853e-17
82.0,-27.216585,1.4350776e-12,-2.56997e-12,1.4206943e-17,1.8707073e-17
83.0,-29.53395,1.125218e-12,-1.9533004e-12,-6.6903232e-18,-3.9041113e-18
84.0,-32.211662,8.4506366e-13,-1.4243711e-12,-2.2534036e-18,-2.6170881e-17
85.0,-35.38855,5.994355e-13,-9.800755e-13,5.7700224e-18,8.19882e-18
86.0,-39.269768,3.9046893e-13,-6.225385e-13,7.838657e-19,2.9796994e-18
87.0,-44.294327,2.223551e-13,-3.46936e-13,1.3015333e-18,-3.6413988e-18
88.0,-51.44664,9.856525e-14,-1.5165127e-13,-1.101325e-18,-1.5602356e-18
89.0,-63.990704,2.349336e-14,-3.5624285e-14,5.1869896e-19,3.837085e-19
