theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
45,1.95190769145705,-0.000378450172566666,0.00531116085257329,-1.95629728137503e-05,-8.0653352118678e-05
46,1.61585340168317,-0.000365259121331958,0.00510948547652622,-1.92446804183563e-05,-7.79755345729198e-05
47,1.26878609893986,-0.000352094279719662,0.00490923618819901,-1.89195869910225e-05,-7.53257266121732e-05
48,0.910328758860957,-0.000338971672042762,0.00471065022725665,-1.85877447931807e-05,-7.2706589185905e-05
49,0.540073820683364,-0.00032590723359315,0.00451395851803058,-1.82492107232759e-05,-7.01206116086445e-05
50,0.15758014366952,-0.000312916791242202,0.00431938544403404,-1.79040464335599e-05,-6.75701080086132e-05
51,-0.23763041916598,-0.000300016044372243,0.00412714865127722,-1.75523184390185e-05,-6.50572143907343e-05
52,-0.646076889203282,-0.000287220546147419,0.00393745888021118,-1.71940982179771e-05,-6.25838863060853e-05
53,-1.06832354242734,-0.000274545685167372,0.00375051982599679,-1.68294623036196e-05,-6.01518971175411e-05
54,-1.50498488532802,-0.000262006667506877,0.00356652802664684,-1.64584923662022e-05,-5.7762836848889e-05
55,-1.95673132657336,-0.000249618499176002,0.0033856727784792,-1.60812752854029e-05,-5.54181116023759e-05
56,-2.424295664797,-0.000237395969006455,0.00320813607817934,-1.56979032125402e-05,-5.31189435281841e-05
57,-2.90848053791467,-0.000225353631996417,0.00303409259065266,-1.53084736220909e-05,-5.08663713270144e-05
58,-3.41016701062362,-0.000213505793106288,0.00286370964173705,-1.4913089352113e-05,-4.8661251265333e-05
59,-3.93032451586446,-0.000201866491546644,0.00269714723473966,-1.4511858633406e-05,-4.65042586822153e-05
60,-4.47002241536615,-0.000190449485538913,0.0025345580896534,-1.41048951071355e-05,-4.43958899640678e-05
61,-5.0304435070473,-0.000179268237592885,0.00237608770382922,-1.36923178300936e-05,-4.23364649644097e-05
62,-5.61289988718254,-0.000168335900274876,0.00222187443278426,-1.327425126817e-05,-4.03261298432614e-05
63,-6.21885167851135,-0.000157665302497923,0.00207204958975911,-1.28508252772105e-05,-3.83648603015131e-05
64,-6.84992926968805,-0.000147268936332162,0.00192673756256529,-1.24221750713319e-05,-3.64524651845961e-05
65,-7.50795988740203,-0.000137158944333699,0.00178605594620375,-1.19884411782655e-05,-3.45885904298108e-05
66,-8.19499955529118,-0.000127347107394791,0.00165011568969762,-1.1549769382474e-05,-3.27727233318104e-05
67,-8.91337180485317,-0.000117844833128268,0.0015190212555205,-1.11063106546136e-05,-3.10041971005649e-05
68,-9.66571492374995,-0.000108663144771935,0.00139287079000133,-1.06582210686289e-05,-2.92821956874134e-05
69,-10.4550401008468,-9.98126706115557e-05,0.00127175630302872,-1.02056617059457e-05,-2.76057588541124e-05
70,-11.2848036210741,-9.13036339318237e-05,0.0011557638553993,-9.74879854663255e-06,-2.59737874618364e-05
71,-12.1589973751167,-8.31458434787399e-05,0.00104497375212687,-9.28780234818766e-06,-2.43850489569432e-05
72,-13.0822635286961,-7.53486844360218e-05,0.000939460740047848,-8.82284851168548e-06,-2.28381830320045e-05
73,-14.0600414743054,-6.79211099053147e-05,0.000839294208065469,-8.35411693583546e-06,-2.13317074411916e-05
74,-15.0987585261236,-6.08716328891609e-05,0.000744538388399199,-7.88179185877638e-06,-1.98640239505431e-05
75,-16.206080792454,-5.42083187652317e-05,0.000655252557245907,-7.40606168854443e-06,-1.84334244052479e-05
76,-17.3912482016961,-4.79387782460305e-05,0.000571491233275751,-6.92711882208176e-06,-1.70380968965536e-05
77,-18.6655292974787,-4.2070160820069e-05,0.000493304372464345,-6.44515945314782e-06,-1.56761320134516e-05
78,-20.0428496858892,-3.66091486608235e-05,0.000420737557780666,-5.960383370161e-06,-1.43455291642709e-05
79,-21.5406770720211,-3.15619509992139e-05,0.000353832182345541,-5.47299374373825e-06,-1.30442029565097e-05
80,-23.1812922351589,-2.69342989530818e-05,0.000292625624716026,-4.98319690495188e-06,-1.17699896229988e-05
81,-24.9936480137314,-2.27314408006136e-05,0.000237151415037562,-4.4912021144624e-06,-1.05206534845688e-05
82,-27.0161224269253,-1.89581376966339e-05,0.0001874393908862,-3.99722132403785e-06,-9.2938934413759e-06
83,-29.3005683464801,-1.56186598191478e-05,0.000143515841699509,-3.50146892943897e-06,-8.08734948486699e-06
84,-31.9178519525134,-1.27167829428013e-05,0.000105403640792994,-3.00416151724712e-06,-6.89860922524442e-06
85,-34.9628366580551,-1.02557854309913e-05,7.31223640459511e-05,-2.50551760487477e-06,-5.72521442899011e-06
86,-38.5428171683833,-8.23844564159866e-06,4.66883944445194e-05,-2.00575737520458e-06,-4.56466756313629e-06
87,-42.6553928773551,-6.66703974086867e-06,2.61150117660486e-05,-1.50510240659366e-06,-3.41443834342207e-06
88,-46.593421742578,-5.543339921393e-06,1.14124667969626e-05,-1.00377539841739e-06,-2.27197028409048e-06
89,-48.526817782532,-4.86861301967934e-06,2.58803958269499e-06,-5.01999893892092e-07,-1.13468724858089e-06
