theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
23.0,7.500134,2.306132e-17,-5.114978e-17,1.0360022e-10,1.5089283e-10
24.0,7.48699,-5.5539944e-17,-8.919003e-17,1.0178938e-10,1.5178715e-10
25.0,7.472191,5.0938864e-17,-8.4090466e-17,9.988645e-11,1.5267446e-10
26.0,7.455685,2.8309535e-17,-7.766827e-17,9.788921e-11,1.5355205e-10
27.0,7.4372315,1.9019278e-17,-5.7532595e-17,9.579865e-11,1.5441029e-10
28.0,7.416749,-9.95433e-18,-4.1973024e-17,9.361349e-11,1.552452e-10
29.0,7.394022,4.6900214e-17,-8.247983e-17,9.133386e-11,1.5604855e-10
30.0,7.3690042,4.073551e-17,-4.6516932e-17,8.896159e-11,1.5681542e-10
31.0,7.3414907,4.5238336e-17,-8.4161604e-17,8.649437e-11,1.5753947e-10
32.0,7.31127,5.679525e-17,-4.326602e-17,8.3934804e-11,1.5821165e-10
33.0,7.278299,-2.3227336e-17,-6.6753396e-17,8.128459e-11,1.5882758e-10
34.0,7.2423167,6.171143e-17,-8.249e-17,7.8543366e-11,1.5937898e-10
35.0,7.2031503,-2.276147e-17,-4.1196718e-17,7.571595e-11,1.5985738e-10
36.0,7.160736,-1.2873207e-17,-7.387568e-17,7.280272e-11,1.6025911e-10
37.0,7.11467,5.576187e-17,-9.276959e-17,6.9807674e-11,1.6057147e-10
38.0,7.0649843,3.2033092e-17,-9.618357e-17,6.673295e-11,1.6079273e-10
39.0,7.0113664,-2.2061823e-17,-7.020548e-17,6.358323e-11,1.6091264e-10
40.0,6.9536185,1.65866e-17,-5.5284987e-17,6.036326e-11,1.609241e-10
41.0,6.8915653,1.733707e-17,-7.091699e-17,5.7076968e-11,1.608211e-10
42.0,6.824936,-3.4050724e-18,-8.830382e-17,5.3730735e-11,1.605953e-10
43.0,6.7534504,3.5775284e-17,-7.587149e-17,5.032939e-11,1.6023927e-10
44.0,6.677036,2.0884444e-17,-9.105276e-17,4.6880024e-11,1.5974955e-10
45.0,6.5954785,-6.088473e-18,-7.6845264e-17,4.3389573e-11,1.5912052e-10
46.0,6.508246,9.7124186e-17,-9.297543e-17,3.9865763e-11,1.5834072e-10
47.0,6.4151936,9.335319e-17,-6.936829e-17,3.631597e-11,1.5740727e-10
48.0,6.316107,1.9790078e-17,-6.980695e-17,3.2748637e-11,1.5631624e-10
49.0,6.210656,3.7025504e-17,-8.785638e-17,2.9174302e-11,1.5506199e-10
50.0,6.098469,-3.8658584e-18,-5.759062e-17,2.5600572e-11,1.5363957e-10
51.0,5.979388,-4.4147357e-18,-7.977102e-17,2.2037793e-11,1.5204824e-10
52.0,5.852756,-1.990189e-17,-3.6710408e-17,1.8497084e-11,1.5027932e-10
53.0,5.7185197,-8.893846e-18,-9.1163615e-17,1.4988656e-11,1.48336e-10
54.0,5.576089,4.9642907e-17,-8.4855754e-17,1.15232685e-11,1.4621311e-10
55.0,5.4251328,1.6510368e-17,-6.606349e-17,8.112972e-12,1.4391102e-10
56.0,5.2651234,6.3408886e-17,-4.5780437e-17,4.768635e-12,1.4142816e-10
57.0,5.095823,8.746123e-17,-6.42051e-17,1.5025325e-12,1.3876891e-10
58.0,4.916251,4.241941e-17,-6.076106e-17,-1.6735779e-12,1.359271e-10
59.0,4.7261543,1.5829352e-17,-7.669884e-17,-4.747572e-12,1.3290988e-10
60.0,4.525513,3.5809168e-17,-3.9520863e-17,-7.707616e-12,1.2972896e-10
61.0,4.3118343,4.1921355e-17,-2.0416882e-17,-1.0540293e-11,1.2636084e-10
62.0,4.0860977,3.6246237e-17,-5.5700887e-18,-1.3234917e-11,1.2283581e-10
63.0,3.8469582,5.0828756e-17,1.6984705e-17,-1.577963e-11,1.1915134e-10
64.0,3.5936213,6.5628117e-18,-3.7936915e-17,-1.8162142e-11,1.15315216e-10
65.0,3.3250144,4.0911688e-17,-2.2405716e-17,-2.0371937e-11,1.11333456e-10
66.0,3.039988,5.677831e-17,-5.4742045e-17,-2.2397556e-11,1.07213675e-10
67.0,2.7374125,4.9490438e-17,-8.328028e-17,-2.4228518e-11,1.02966274e-10
68.0,2.4158347,1.3423777e-17,-3.8468848e-17,-2.5855425e-11,9.860018e-11
69.0,2.0737479,4.0630473e-17,-3.4901142e-17,-2.726833e-11,9.4127026e-11
70.0,1.7092823,4.7921736e-17,3.279034e-17,-2.8457986e-11,8.955757e-11
71.0,1.3204135,7.075774e-17,-3.012049e-17,-2.9417472e-11,8.490415e-11
72.0,0.9048492,2.2188875e-17,-4.3761113e-17,-3.013924e-11,8.018075e-11
73.0,0.45964485,-2.5895491e-17,-6.413733e-17,-3.061623e-11,7.539945e-11
74.0,-0.01839308,1.8717736e-17,-1.7293025e-17,-3.0843755e-11,7.057502e-11
75.0,-0.5333244,7.342082e-18,-4.590241e-17,-3.08166e-11,6.5720956e-11
76.0,-1.0896714,-6.218408e-17,-6.476753e-17,-3.0531543e-11,6.0853995e-11
77.0,-1.693347,4.445229e-17,1.0869126e-17,-2.998568e-11,5.5988346e-11
78.0,-2.3513684,-4.3791608e-18,-2.6156379e-17,-2.9178104e-11,5.1140363e-11
79.0,-3.072747,-3.727792e-18,9.513874e-18,-2.8107912e-11,4.632597e-11
80.0,-3.8692281,3.3770357e-17,-3.7608263e-17,-2.67758e-11,4.1559832e-11
81.0,-4.7559285,3.5916738e-17,-6.888072e-17,-2.5183692e-11,3.6858717e-11
82.0,-5.753508,1.19169065e-17,-1.1180834e-17,-2.3334546e-11,3.223826e-11
83.0,-6.8907924,1.0782729e-17,-1.5314356e-17,-2.12324e-11,2.7714638e-11
84.0,-8.210133,2.0691744e-17,-1.6330795e-17,-1.8882534e-11,2.3302995e-11
85.0,-9.777199,2.0574855e-17,-3.3291786e-17,-1.6290726e-11,1.9018592e-11
86.0,-11.70184,1.571839e-17,2.4211591e-17,-1.3464809e-11,1.487597e-11
87.0,-14.190044,2.7157569e-17,1.8892221e-17,-1.0412973e-11,1.0889531e-11
88.0,-17.70425,-3.5965863e-17,2.4198037e-17,-7.144573e-12,7.072934e-12
89.0,-23.720364,5.847238e-17,3.7791225e-17,-3.6698153e-12,3.4389533e-12
