theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
71,-10.6491434371142,-0.000693682390241497,0.00114996040946049,-1.69208314045371e-05,-4.53145240685196e-05
72,-11.5433526181746,-0.000626597401717053,0.0010368050720352,-1.62729689986037e-05,-4.27860271435353e-05
73,-12.4934253589084,-0.000562425931076699,0.000928722506348631,-1.5588571759509e-05,-4.02775024486905e-05
74,-13.5057991715343,-0.000501281308689806,0.000825881892059661,-1.48689116422411e-05,-3.77887231902691e-05
75,-14.5881440715407,-0.000443271929675689,0.000728444158043874,-1.41153801100009e-05,-3.53193247903133e-05
76,-15.7496954778791,-0.000388500989409543,0.000636561712724515,-1.33294840617377e-05,-3.28688091067818e-05
77,-17.0017057203149,-0.000337066232625858,0.000550378195765842,-1.25128412636874e-05,-3.04365493166988e-05
78,-18.3580672590311,-0.000289059716649987,0.000470028250585808,-1.166717530319e-05,-2.80217954349885e-05
79,-19.836189147891,-0.000244567589236516,0.000395637317054705,-1.07943100851554e-05,-2.56236804381686e-05
80,-21.458253456256,-0.00020366988144116,0.000327321443690671,-9.89616389440035e-06,-2.32412269607772e-05
81,-23.2530485955113,-0.000166440315894998,0.000265187118617815,-8.97474304827409e-06,-2.08733545282259e-05
82,-25.2586753581768,-0.000132946130814246,0.000209331118522726,-8.032135166753e-06,-1.85188872891408e-05
83,-27.5265069113234,-0.000103247920024804,0.000159840374846573,-7.07050208877368e-06,-1.61765622073655e-05
84,-30.1265533241124,-7.73994892487989e-05,0.000116791856454075,-6.09207246508616e-06,-1.38450376723633e-05
85,-33.1521306790131,-5.54477288601454e-05,8.02524680551476e-05,-5.09913405989703e-06,-1.15229024853279e-05
86,-36.7080212530261,-3.74325032830775e-05,5.02789636947637e-05,-4.09402579426202e-06,-9.20868517666462e-06
87,-40.7910718227712,-2.33865571796978e-05,2.69178746896835e-05,-3.0791295662647e-06,-6.90086360961142e-06
88,-44.7174659249859,-1.3335438543384e-05,1.020545146051e-05,-2.05686188325953e-06,-4.59787482381629e-06
89,-46.700284258228,-7.29743879033608e-06,1.6761879272695e-07,-1.02966534290526e-06,-2.29812507170573e-06
