theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
36,7.19438181696783,-1.80301454429382e-05,-0.000114532624106446,0.000636674449883943,-0.00971706741525953
37,7.09692497193028,-1.75987221501737e-05,-0.000111801869698411,0.000629533234736017,-0.00960867035820128
38,6.99545611233507,-1.71613613261883e-05,-0.00010903375428574,0.000622184317908164,-0.00949709498282211
39,6.88984417840381,-1.67185483888532e-05,-0.000106231357196899,0.00061462765160752,-0.0093823390482151
40,6.77995064777521,-1.62707808259777e-05,-0.000103397833154102,0.000606863296826922,-0.0092644019949363
41,6.66562898807202,-1.58185678063897e-05,-0.00010053640976877,0.000598891429541184,-0.00914328504383803
42,6.5467240496467,-1.53624297502007e-05,-9.76503847836108e-05,0.000590712346764329,-0.00901899129268655
43,6.42307139097233,-1.49028978576865e-05,-9.47431230587734e-05,0.000582326472444722,-0.00889152581028202
44,6.29449652800721,-1.44405135968613e-05,-9.18180532994346e-05,0.00057373436317814,-0.00876089572776334
45,6.16081409754558,-1.39758281488563e-05,-8.88786645241218e-05,0.000564936713721775,-0.00862711032679185
46,6.02182692297732,-1.35094018117749e-05,-8.59285022735727e-05,0.000555934362279975,-0.00849018112432595
47,5.87732496904598,-1.30418033626718e-05,-8.29711645620749e-05,0.000546728295569214,-0.00835012195366665
48,5.72708416996387,-1.25736093784596e-05,-8.00102975728503e-05,0.000537319653607353,-0.00820694904151774
49,5.57086511262771,-1.21054035160111e-05,-7.70495911024756e-05,0.000527709734237696,-0.00806068108074929
50,5.40841155350953,-1.16377757524625e-05,-7.40927737582025e-05,0.000517899997361535,-0.00791133929861208
51,5.23944874401764,-1.11713215864824e-05,-7.11436079154526e-05,0.000507892068868783,-0.00775894752011093
52,5.06368153452681,-1.07066412019561e-05,-6.8205884442415e-05,0.000497687744230677,-0.00760353222631559
53,4.88079222172604,-1.02443385952702e-05,-6.52834172009278e-05,0.000487288991772996,-0.00744512260733538
54,4.69043809715031,-9.78502066791656e-06,-6.23800373334715e-05,0.000476697955580646,-0.00728375060974525
55,4.49224864644564,-9.32929628617452e-06,-5.94995873478428e-05,0.000465916958045788,-0.00711945097822764
56,4.28582233869465,-8.87777530982484e-06,-5.66459150115915e-05,0.000454948502031456,-0.00695226129124443
57,4.07072293242877,-8.43106759216759e-06,-5.38228670705381e-05,0.00044379527265455,-0.0067822219905299
58,3.84647520916124,-7.98978195367481e-06,-5.10342828053968e-05,0.000432460138651825,-0.0066093764042512
59,3.61256002543597,-7.55452513166324e-06,-4.82839874430986e-05,0.000420946153358002,-0.00643377076366559
60,3.36840854936726,-7.12590070917928e-06,-4.55757854392126e-05,0.000409256555233922,-0.00625545421314057
61,3.11339551581842,-6.70450802515764e-06,-4.29134536497098e-05,0.000397394768010731,-0.00607447881342134
62,2.84683129359993,-6.29094106977993e-06,-4.03007344106602e-05,0.000385364400364322,-0.00589089953804196
63,2.56795250544492,-5.88578736757355e-06,-3.77413285455923e-05,0.000373169245168826,-0.0057047742627996
64,2.27591087297639,-5.4896268516355e-06,-3.52388883209664e-05,0.000360813278319171,-0.00551616374823588
65,1.96975986881587,-5.10303073261375e-06,-3.27970103706978e-05,0.000348300657103065,-0.00532513161508864
66,1.64843863850084,-4.72656036572313e-06,-3.04192286113746e-05,0.000335635718116541,-0.00513174431269066
67,1.31075249463059,-4.36076611936792e-06,-2.81090071707569e-05,0.000322822974765977,-0.00493607108032942
68,0.955349068395653,-4.00618624906693e-06,-2.58697333514146e-05,0.000309867114318347,-0.00473818390160208
69,0.580688905436744,-3.6633457804464e-06,-2.3704710652977e-05,0.000296772994499081,-0.00453815745179536
70,0.185008878156634,-3.33275540481545e-06,-2.16171518757178e-05,0.00028354563968752,-0.00433606903838955
71,-0.233723798586157,-3.01491039125071e-06,-1.96101723287922e-05,0.000270190236663036,-0.00413199853476999
72,-0.677870000272558,-2.71028951880248e-06,-1.76867831660855e-05,0.000256712129952023,-0.00392602830726892
73,-1.15019384885221,-2.41935403263549e-06,-1.58498848728282e-05,0.000243116816752248,-0.00371824313568475
74,-1.65396068433828,-2.14254662767496e-06,-1.41022609256952e-05,0.000229409941469812,-0.00350873012742875
75,-2.19306670160724,-1.88029046345863e-06,-1.24465716487072e-05,0.000215597289868292,-0.0032975786255158
76,-2.77221338553051,-1.63298821374949e-06,-1.08853482870352e-05,0.000201684782836644,-0.00308488011056669
77,-3.39714670749619,-1.40102115426399e-06,-9.42098731995321e-06,0.00018767846981392,-0.00287072809709748
78,-4.07499226373604,-1.1847482919859e-06,-8.05574503372476e-06,0.000173584521861124,-0.00265521802430017
79,-4.81473659049082,-9.84505539251707e-07,-6.79173237434893e-06,0.000159409224406608,-0.00243844714162194
80,-5.62793853725226,-8.00604935618699e-07,-5.63091009913406e-06,0.0001451589696969,-0.00222051438941443
81,-6.52981673153765,-6.33333920559112e-07,-4.57508424526306e-06,0.00013084024893927,-0.0020015202749453
82,-7.54098024919812,-4.82954659616757e-07,-3.62590193225966e-06,0.000116459644196977,-0.00178156674413231
83,-8.6903210239178,-3.49703426672887e-07,-2.78484751423007e-06,0.000102023820021656,-0.0015607570492946
84,-10.0201510263911,-2.337900446417e-07,-2.0532390964622e-06,8.75395148707482e-05,-0.00133919561331315
85,-11.5960656577693,-1.35397386734334e-07,-1.43222542962909e-06,7.30135323179193e-05,-0.00111698789053344
86,-13.527953752989,-5.46809402595208e-08,-9.2278319347986e-07,5.84527320884676e-05,-0.000894240224817589
87,-16.0218165069049,8.23156539562829e-09,-5.2571468046562e-07,4.38640209360146e-05,-0.000671059705116342
88,-19.5401310961503,5.32404651417662e-08,-2.41645888181341e-07,2.92543433966329e-05,-0.000447554018958943
89,-25.5586189343893,8.02743977222281e-08,-7.10250279962121e-08,1.46306724321895e-05,-0.000223831304283899
