theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
63.0,-5.104638,6.6393497e-12,-4.2366857e-11,2.5362319e-17,8.180864e-17
64.0,-5.70023,7.1891065e-12,-3.9391275e-11,-4.2095172e-17,-3.0139216e-17
65.0,-6.324086,7.614648e-12,-3.648057e-11,-1.22141506e-17,-2.4079941e-18
66.0,-6.977866,7.920676e-12,-3.3644962e-11,8.7507384e-17,1.7920454e-17
67.0,-7.664588,8.113305e-12,-3.0889482e-11,-6.089521e-17,5.69844e-18
68.0,-8.3861265,8.196969e-12,-2.8225228e-11,-5.9300433e-18,1.7045158e-17
69.0,-9.146339,8.179037e-12,-2.5656158e-11,-4.7919417e-17,2.9495252e-17
70.0,-9.947871,8.066176e-12,-2.3191922e-11,2.2670951e-17,-5.493653e-17
71.0,-10.795665,7.866054e-12,-2.0835804e-11,-4.620226e-18,1.45885e-17
72.0,-11.693838,7.586598e-12,-1.8595205e-11,-8.235879e-18,3.1351738e-18
73.0,-12.647935,7.2369532e-12,-1.647463e-11,-4.8050108e-17,5.670528e-17
74.0,-13.664724,6.825717e-12,-1.4477929e-11,-8.3850695e-18,3.255509e-17
75.0,-14.7520485,6.3618585e-12,-1.2608857e-11,-2.1794861e-17,5.414588e-18
76.0,-15.919073,5.8556493e-12,-1.08705015e-11,-2.4804687e-17,1.4854476e-17
77.0,-17.177584,5.3170207e-12,-9.264537e-12,-2.539628e-18,3.6760796e-18
78.0,-18.541676,4.7560497e-12,-7.792698e-12,1.153261e-17,6.0391894e-18
79.0,-20.028868,4.1837714e-12,-6.4556104e-12,-4.855634e-18,1.179564e-18
80.0,-21.662521,3.6098691e-12,-5.2530528e-12,-8.000113e-18,-1.1282319e-17
81.0,-23.474201,3.0450124e-12,-4.182934e-12,1.5114996e-18,-1.5677968e-17
82.0,-25.506035,2.498203e-12,-3.2443423e-12,8.377938e-18,2.1679373e-17
83.0,-27.815285,1.981807e-12,-2.4340183e-12,-4.7758207e-18,4.5056466e-18
84.0,-30.487865,1.5039428e-12,-1.7500013e-12,1.4111655e-19,3.4984574e-18
85.0,-33.655857,1.07616e-12,-1.1870661e-12,6.070209e-18,5.950149e-18
86.0,-37.54441,7.068131e-13,-7.409594e-13,-4.002595e-18,-7.14668e-18
87.0,-42.591652,4.0463116e-13,-4.0531985e-13,2.182255e-18,-1.5012048e-18
88.0,-49.78374,1.7970002e-13,-1.7413503e-13,-7.539315e-19,2.119247e-18
89.0,-62.59735,4.0831925e-14,-4.010681e-14,-1.7156572e-20,-8.877133e-19
