frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1531240029.1519134,-1.812901324362723,-1.2768447840026377e-11,-7.659723788677792e-12,-4.1623726912599864e-11,5.4164309661231563e-11,2.8855279072573482e-11,-6.182403344990937e-11,-0.9750152030923943,0.21653534495192067,-0.010687220536123828,167.4787355358986,0.010687220536123828,0.0
1533323348.919467,-1.817837745031787,-1.2867623548354335e-11,-7.613840723753002e-12,-4.1300630565065375e-11,5.436234027369401e-11,2.843300701671104e-11,-6.197618099744701e-11,-0.9747833916000479,0.2175432783280428,-0.010750189459961,167.41940584409852,0.010750189459961,0.0
1535406668.6870208,-1.8227808773537229,-1.2966638782253321e-11,-7.566993338116808e-12,-4.097659855174446e-11,5.4558430742566326e-11,2.800995976949114e-11,-6.212542408068314e-11,-0.9745504718228595,0.2185510748846448,-0.010813510349542222,167.3600691018083,0.010813510349542222,0.0
1537489988.4545743,-1.8277307213285343,-1.3065485740995717e-11,-7.519182488008608e-12,-4.065164262403983e-11,5.4752576737765367e-11,2.758615688304411e-11,-6.227175922577398e-11,-0.9743164410152966,0.21955874218325852,-0.010877188915515605,167.30072478026173,0.010877188915515605,0.0
1539573308.222128,-1.8326872769562188,-1.3164156625012942e-11,-7.47040910906355e-12,-4.0325774552501824e-11,5.494477400108127e-11,2.7161617927488873e-11,-6.241518311014482e-11,-0.9740812967700788,0.22056628791723593,-0.010941227426253359,167.2413723473868,0.010941227426253359,0.0
1541656627.9896815,-1.8376505442367763,-1.3262643658059246e-11,-7.42067421600358e-12,-3.9999006126384175e-11,5.513501834625408e-11,2.6736362468324928e-11,-6.255569256225765e-11,-0.9738450368319163,0.22157372015989749,-0.011005625805864054,167.1820112516657,0.011005625805864054,0.0
1543739947.7572353,-1.8426205231702082,-1.3360939102890703e-11,-7.369978886864568e-12,-3.967134915319976e-11,5.5323305659047633e-11,2.6310410050309062e-11,-6.269328454591219e-11,-0.973607658789921,0.22258104741001575,-0.011070384138415197,167.12264091573178,0.011070384138415197,0.0
1545823267.5247889,-1.8475972137565138,-1.3459035261377562e-11,-7.318324240887973e-12,-3.9342815458275986e-11,5.550963189732072e-11,2.5883780196898412e-11,-6.282795613820868e-11,-0.9733691598268825,0.22358827840735207,-0.01113550513189674,167.063260743451,0.01113550513189674,0.0
1547906587.2923424,-1.8525806159956915,-1.3556924459107953e-11,-7.265711422983317e-12,-3.901341688431e-11,5.569399309109531e-11,2.545649242520204e-11,-6.295970451407863e-11,-0.9731295366714922,0.22459542182473302,-0.011200995110576397,167.00387013642177,0.011200995110576397,0.0
1549989907.059896,-1.857570729887743,-1.3654599023688839e-11,-7.212141603849573e-12,-3.868316529092375e-11,5.5876385342622215e-11,2.502856626723492e-11,-6.308852694647178e-11,-0.9728887857822364,0.22560248601567578,-0.011266862951058063,166.94446851033229,0.011266862951058063,0.0
1552073226.8274498,-1.862567555432668,-1.3752051269709632e-11,-7.1576159956468486e-12,-3.835207255421895e-11,5.6056804826443796e-11,2.4600021284509324e-11,-6.321442082209063e-11,-0.9726469036569281,0.22660947896525802,-0.011333117568486067,166.88505530164161,0.011333117568486067,0.0
1554156546.5950034,-1.8675710926304614,-1.3849273499462737e-11,-7.102135873934715e-12,-3.802015056633168e-11,5.623524778945401e-11,2.417087706686894e-11,-6.333738366338872e-11,-0.9724038870880335,0.2276164084744146,-0.011399765405309167,166.82562996061597,0.011399765405309167,0.0
1556239866.362557,-1.8725813414811319,-1.3946258019261716e-11,-7.045702592852039e-12,-3.7687411234987116e-11,5.641171055095564e-11,2.3741153215725408e-11,-6.345741314380767e-11,-0.9721597332144857,0.2286232824720787,-0.011466809381839214,166.76619193465575,0.011466809381839214,0.0
1558323186.1301105,-1.8775983019846707,-1.4042997161994897e-11,-6.988317584437437e-12,-3.7353866483054e-11,5.6586189502714783e-11,2.3310869321059097e-11,-6.35745070871522e-11,-0.9719144393383189,0.22963010927451405,-0.011534249927247602,166.70674065151084,0.011534249927247602,0.0
1560406505.8976643,-1.8826219741410835,-1.4139483302828768e-11,-6.929982342300923e-12,-3.701952824809898e-11,5.675868110901252e-11,2.2880044945270215e-11,-6.368866345131345e-11,-0.971668002611247,0.2306368976408816,-0.011602087504578454,166.64727551210464,0.011602087504578454,0.0
1562489825.6652179,-1.887652357950368,-1.4235708858953762e-11,-6.8706983990881276e-12,-3.6684408481941e-11,5.6929181906693875e-11,2.244869962298724e-11,-6.379988030578202e-11,-0.9714204197726584,0.23164365659189204,-0.011670325171988639,166.5877958971594,0.011670325171988639,0.0
1564573145.4327714,-1.8926894534125216,-1.4331666273634375e-11,-6.810467310883803e-12,-3.6348519150205576e-11,5.7097688505214006e-11,2.201685287657121e-11,-6.39081558160978e-11,-0.9711716870916368,0.23265039509617927,-0.011738969692650952,166.5283011838235,0.011738969692650952,0.0
1566656465.200325,-1.8977332605275496,-1.442734799408507e-11,-6.749290657668952e-12,-3.601187223187898e-11,5.72641975866815e-11,2.1584524237793904e-11,-6.401348824435045e-11,-0.9709218005476742,0.23365712180671133,-0.011808030540173611,166.46879076266677,0.011808030540173611,0.0
1568739784.9678786,-1.9027837792954474,-1.4522746456380512e-11,-6.6871700595177684e-12,-3.567447971886243e-11,5.742870590589912e-11,2.1151733262481932e-11,-6.411587596541688e-11,-0.9706707561459186,0.2346638450014975,-0.011877517365138889,166.4092640451379,0.011877517365138889,0.0
1570823104.7354324,-1.9078410097162135,-1.461785408652165e-11,-6.624107198932124e-12,-3.533635361552635e-11,5.759121029040158e-11,2.0718499529004694e-11,-6.42153174893337e-11,-0.9704185501838198,0.23567057276480305,-0.011947437385739777,166.34972045705902,0.011947437385739777,0.0
1572906424.502986,-1.9129049517898544,-1.471266331729178e-11,-6.5601038360426e-12,-3.4997505938264464e-11,5.775170764049071e-11,2.0284842620972687e-11,-6.431181147653331e-11,-0.9701651793132267,0.23667731330521105,-0.012017794218523723,166.29015942181834,0.012017794218523723,0.0
1574989744.2705395,-1.9179756055163601,-1.4807166611218868e-11,-6.495161807546807e-12,-3.465794871504814e-11,5.791019492926782e-11,1.985078210382927e-11,-6.440535673681462e-11,-0.9699106403601745,0.23768407522656534,-0.012088588837708778,166.23058034292737,0.012088588837708778,0.0
1577073064.038093,-1.9230529708957405,-1.4901356476309766e-11,-6.429283009803446e-12,-3.4317693984980576e-11,5.806666920266312e-11,1.9416337508670803e-11,-6.449595221246655e-11,-0.9696549300055057,0.2386908675941453,-0.01215982211910955,166.17098259603722,0.01215982211910955,0.0
1579156383.805647,-1.9281370479279891,-1.4995225465419634e-11,-6.362469375847748e-12,-3.397675379785116e-11,5.822112757946278e-11,1.8981528332431515e-11,-6.458359695531053e-11,-0.9693980445111294,0.2396976997567497,-0.012231497500809197,166.11136553507401,0.012231497500809197,0.0
1581239703.5732005,-1.9332278366131062,-1.5088766159727314e-11,-6.294722859726454e-12,-3.3635140213689883e-11,5.837356725133283e-11,1.8546374053962575e-11,-6.466829011105928e-11,-0.9691399796512716,0.2407045810272917,-0.012303622215920107,166.05172850897802,0.012303622215920107,0.0
1583323023.340754,-1.9383253369510944,-1.5181971146165354e-11,-6.226045437297259e-12,-3.329286530232185e-11,5.852398548284049e-11,1.8110894156156492e-11,-6.475003092013774e-11,-0.9688807308896427,0.2417115204075631,-0.01237620637282085,165.9920708793494,0.01237620637282085,0.0
1585406343.1083076,-1.9434295489419509,-1.5274833002267426e-11,-6.156439122968551e-12,-3.294994114292189e-11,5.867237961147285e-11,1.7675108140654454e-11,-6.482881873444139e-11,-0.9686202937004471,0.2427185265182311,-0.012449260404553297,165.93239202871533,0.012449260404553297,0.0
1587489662.8758614,-1.948540472585675,-1.5367344297586083e-11,-6.085905992447327e-12,-3.2606379823569305e-11,5.881874704765248e-11,1.7239035525983215e-11,-6.49046530400998e-11,-0.9683586638467572,0.24372560777661723,-0.012522792359555397,165.8726913545186,0.012522792359555397,0.0
1589572982.643415,-1.9536581078822732,-1.545949761110355e-11,-6.014448197967346e-12,-3.226219344080277e-11,5.89630852747507e-11,1.6802695829699227e-11,-6.497753347271805e-11,-0.9680958374534258,0.2447327727207395,-0.012596806607463047,165.81296825219226,0.012596806607463047,0.0
1591656302.4109685,-1.9587824548317367,-1.5551285554619075e-11,-5.942067966835646e-12,-3.1917394099175426e-11,5.910539184909777e-11,1.6366108544556358e-11,-6.504745981593344e-11,-0.9678318108303715,0.2457400302922943,-0.012671304721280563,165.7532220970455,0.012671304721280563,0.0
1593739622.178522,-1.963913513434067,-1.564270078851886e-11,-5.868767583928729e-12,-3.157199391081006e-11,5.924566439999055e-11,1.59292931222912e-11,-6.511443198391927e-11,-0.9675665801471746,0.24674738991400424,-0.012746288037627401,165.69345223543758,0.012746288037627401,0.0
1595822941.946076,-1.9690512836892653,-1.5733736020758115e-11,-5.794549368239555e-12,-3.122600499495459e-11,5.938390062969717e-11,1.549226897419648e-11,-6.517844999793673e-11,-0.9673001411471486,0.24775486131551025,-0.012821760418737033,165.63365799038468,0.012821760418737033,0.0
1597906261.7136295,-1.9741957655973326,-1.582438398974035e-11,-5.719415657135822e-12,-3.087943947753772e-11,5.952009831345937e-11,1.505505548779737e-11,-6.523951397059517e-11,-0.967032489067228,0.24876245420815382,-0.012897729613454052,165.57383867839206,0.012897729613454052,0.0
1599989581.481183,-1.979346959158269,-1.5914637441280828e-11,-5.643368807508943e-12,-3.053230949072482e-11,5.965425529949166e-11,1.4617672049443982e-11,-6.529762410700062e-11,-0.9667636188111793,0.24977017799766296,-0.012974206418252705,165.5139936277607,0.012974206418252705,0.0
1602072901.2487366,-1.9845048643720697,-1.6004489113381708e-11,-5.566411213073948e-12,-3.018462717247406e-11,5.978636950897811e-11,1.4180138059092362e-11,-6.535278072205205e-11,-0.9664935252763727,0.2507780417028595,-0.01305120211254655,165.45412218769894,0.01305120211254655,0.0
1604156221.0162902,-1.9896694812387394,-1.6093931738007202e-11,-5.4885453275468865e-12,-2.983640466609287e-11,5.991643893606609e-11,1.3742472928085667e-11,-6.540498426361296e-11,-0.9662222036442775,0.25178605412959626,-0.013128725648096135,165.39422372284392,0.013128725648096135,0.0
1606239540.783844,-1.9948408097582757,-1.6182958059064005e-11,-5.4097736799044475e-12,-2.948765411979453e-11,6.004446164785757e-11,1.3304696060730531e-11,-6.545423532776202e-11,-0.9659496494647555,0.2527942242007684,-0.01320678222466323,165.33429759623908,0.01320678222466323,0.0
1608322860.5513976,-2.0000188499306777,-1.62715608562262e-11,-5.33009887252803e-12,-2.9138387686255256e-11,6.017043578439756e-11,1.2866826830029054e-11,-6.550053465692559e-11,-0.9656758584832305,0.2538025612517273,-0.013285374089174552,165.27434315053992,0.013285374089174552,0.0
1610406180.3189511,-2.005203601755946,-1.6359732960740522e-11,-5.249523563082778e-12,-2.8788617522171466e-11,6.029435955865982e-11,1.242888456143094e-11,-6.55438831217426e-11,-0.9654008263092676,0.25481107511935147,-0.013364503108968522,165.21435969831188,0.013364503108968522,0.0
1612489500.0865047,-2.0103950652340825,-1.6447467254004968e-11,-5.168050440580451e-12,-2.843835578781742e-11,6.041623125652986e-11,1.1990888533812453e-11,-6.558428169711032e-11,-0.96512454811807,0.25581977597212785,-0.013444173636336418,165.15434652707089,0.013444173636336418,0.0
1614572819.8540585,-2.0155932403650825,-1.653475664982725e-11,-5.0856822095597795e-12,-2.8087614646603232e-11,6.053604923678533e-11,1.1552857996775997e-11,-6.562173144634511e-11,-0.9648470185584754,0.25682867397912335,-0.013524394002490663,165.09430291618688,0.013524394002490663,0.0
1616656139.621612,-2.020798127148948,-1.662159407090106e-11,-5.002421591600807e-12,-2.773640626463323e-11,6.065381193107354e-11,1.111481219373216e-11,-6.565623352267435e-11,-0.9645682319218544,0.2578377790102162,-0.013605175764791115,165.03422815585944,0.013605175764791115,0.0
1618739459.3891656,-2.0260097255856775,-1.6707972433504184e-11,-4.918271343210332e-12,-2.7384742810264682e-11,6.076951784388643e-11,1.0676770376760495e-11,-6.568778918709674e-11,-0.9642881824746807,0.2588471005430018,-0.013686531130749678,164.9741215571051,0.013686531130749678,0.0
1620822779.1567192,-2.031228035675275,-1.6793884649644738e-11,-4.833234279450085e-12,-2.7032636453666938e-11,6.088316555253266e-11,1.0238751804022192e-11,-6.571639983198273e-11,-0.9640068647615652,0.2598566478325689,-0.013768470044400623,164.91398244684623,0.013768470044400623,0.0
1622906098.924273,-2.0364530574177384,-1.687932364563573e-11,-4.7473132892326746e-12,-2.6680099366381064e-11,6.099475370710727e-11,9.800775720745332e-12,-6.574206699633994e-11,-0.9637242737014624,0.26086643024757483,-0.013850998626656202,164.85381015080742,0.013850998626656202,0.0
1624989418.6918266,-2.0416847908130653,-1.6964282386378467e-11,-4.660511333048505e-12,-2.6327143720879777e-11,6.110428103045838e-11,9.362861334501318e-12,-6.576479236350687e-11,-0.9634404044190641,0.26187645757857103,-0.013934119885718424,164.79360397402698,0.013934119885718424,0.0
1627072738.4593801,-2.046923235861255,-1.704875389120762e-11,-4.5728314242011354e-12,-2.5973781690127913e-11,6.121174631815131e-11,8.925027798920305e-12,-6.578457774235243e-11,-0.9631552519072577,0.26288674013940394,-0.014017836300673698,164.73336319024136,0.014017836300673698,0.0
1629156058.2269337,-2.0521683925623084,-1.7132731232050938e-11,-4.484276604362339e-12,-2.5620025447143356e-11,6.131714843843008e-11,8.487294215092416e-12,-6.580142504279244e-11,-0.962868810715552,0.2638972886018798,-0.01410215279050201,164.67308704631796,0.01410215279050201,0.0
1631239377.9944875,-2.057420260916226,-1.721620751503866e-11,-4.39484992766697e-12,-2.5265887164558407e-11,6.142048633217616e-11,8.049679649519747e-12,-6.581533625984312e-11,-0.9625810748455434,0.2649081136588685,-0.01418707834677051,164.6127747792099,0.01418707834677051,0.0
1633322697.762041,-2.0626788409230086,-1.7299175856466916e-11,-4.304554462605423e-12,-2.4911379014181775e-11,6.152175901286444e-11,7.612203157714852e-12,-6.582631347546986e-11,-0.9622920379150864,0.2659192257116111,-0.014272625373258942,164.55242563561154,0.014272625373258942,0.0
1635406017.5295947,-2.0679441325826553,-1.7381629367408977e-11,-4.213393310520319e-12,-2.4556513166560895e-11,6.162096556651683e-11,7.1748837991519205e-12,-6.583435887703714e-11,-0.9620016934967057,0.26693063476420914,-0.014358807101717674,164.49203888285828,0.014358807101717674,0.0
1637489337.2971482,-2.073216135895165,-1.74635611562432e-11,-4.12136962970906e-12,-2.420130179054498e-11,6.171810515165292e-11,6.737740634301778e-12,-6.583947478136199e-11,-0.9617100354336409,0.26794235058884636,-0.014445634573293667,164.4316138046229,0.014445634573293667,0.0
1639572657.0647018,-2.078494850860536,-1.7544964347845537e-11,-4.028486650763936e-12,-2.3845757052848473e-11,6.181317699923802e-11,6.3007927050029376e-12,-6.584166365000195e-11,-0.9614170579485996,0.268954383068009,-0.014533114937657613,164.37114968375022,0.014533114937657613,0.0
1641655976.8322556,-2.083780277478771,-1.7625832108353435e-11,-3.9347476738691894e-12,-2.348989111761509e-11,6.190618041262866e-11,5.864059009261658e-12,-6.584092808649786e-11,-0.9611227554797788,0.2699667425162483,-0.01462125206814843,164.31064578205948,0.01462125206814843,0.0
1643739296.5998092,-2.089072415749867,-1.7706157661057265e-11,-3.840156049366636e-12,-2.3133716145982594e-11,6.199711476751538e-11,5.42755848492534e-12,-6.583727081688201e-11,-0.9608271223371252,0.2709794397946026,-0.014710049152451677,164.25010132877318,0.014710049152451677,0.0
1645822616.3673627,-2.0943712656738227,-1.778593428412695e-11,-3.744715152778333e-12,-2.2777244295647954e-11,6.208597951186284e-11,4.9913100115210124e-12,-6.583069466464118e-11,-0.9605301523771573,0.2719924861503208,-0.014799511767988039,164.18951552429598,0.014799511767988039,0.0
1647905936.1349163,-2.099676827250645,-1.7865155291544954e-11,-3.648428368806881e-12,-2.2420487720433225e-11,6.217277416584729e-11,4.5553324288882775e-12,-6.582120253465417e-11,-0.9602318388851844,0.27300589287408544,-0.014889649659573113,164.12888755719501,0.014889649659573113,0.0
1649989255.90247,-2.1049891004803256,-1.7943814008530972e-11,-3.5512990936173253e-12,-2.2063458569852086e-11,6.225749832179152e-11,4.119644561321116e-12,-6.580879741540884e-11,-0.9599321747342534,0.27401967097391045,-0.014980476178395265,164.0682166245453,0.014980476178395265,0.0
1652072575.6700237,-2.1103080853628677,-1.802190375605597e-11,-3.4533307539694602e-12,-2.1706168988676984e-11,6.234015164409701e-11,3.684265232621022e-12,-6.579348239806647e-11,-0.959631152729391,0.27503383105654594,-0.015072005693333983,164.00750194378057,0.015072005693333983,0.0
1654155895.4375772,-2.115633781898273,-1.809941785376189e-11,-3.3545268318174437e-12,-2.1348631116506913e-11,6.242073386917357e-11,3.2492132627450295e-12,-6.577526070099101e-11,-0.9593287659371306,0.2760483834876885,-0.01516425046581473,163.94674274904125,0.01516425046581473,0.0
1656239215.2051308,-2.120966190086537,-1.8176349639795273e-11,-3.2548908797008074e-12,-2.099085708733601e-11,6.249924480536639e-11,2.8145074475407367e-12,-6.575413568506719e-11,-0.9590250078074732,0.2770633387403811,-0.015257218801621158,163.88593827397034,0.015257218801621158,0.0
1658322534.9726846,-2.1263053099276616,-1.8252692496072826e-11,-3.154426517597837e-12,-2.063285902912258e-11,6.257568433288032e-11,2.3801665330497578e-12,-6.573011085047816e-11,-0.9587198720149873,0.27807870773073756,-0.015350915563788878,163.825087730794,0.015350915563788878,0.0
1660405854.7402382,-2.1316511414216475,-1.8328439864224122e-11,-3.053137412794303e-12,-2.0274649063359204e-11,6.265005240370169e-11,1.94620919913507e-12,-6.5703189816496e-11,-0.9584133521088284,0.27909450194611524,-0.015445344766502975,163.76419029775124,0.015445344766502975,0.0
1662489174.5077918,-2.137003684568495,-1.8403585242869457e-11,-2.95102725434868e-12,-1.991623930464316e-11,6.27223490415175e-11,1.5126540617737065e-12,-6.567337629586617e-11,-0.9581054411734031,0.2801107332904098,-0.015540512758685777,163.70324512216916,0.015540512758685777,0.0
1664572494.2753453,-2.1423629393681973,-1.84781221678473e-11,-2.848099736988892e-12,-1.9557641860248e-11,6.279257434163201e-11,1.0795196924006996e-12,-6.56406740786209e-11,-0.9577961316965913,0.28112741373542094,-0.01563643015297262,163.6422513374397,0.01563643015297262,0.0
1666655814.0428991,-2.1477289058207636,-1.8552044187073216e-11,-2.7443585637953045e-12,-1.9198868829695524e-11,6.286072847088065e-11,6.468246426223035e-13,-6.560508703467596e-11,-0.9574854157229068,0.2821445549808437,-0.01573311137167191,163.58120808406338,0.01573311137167191,0.0
1668739133.8104527,-2.1531015839261864,-1.8625344844945798e-11,-2.639807465993352e-12,-1.88399323043288e-11,6.292681166754154e-11,2.1458745938299672e-13,-6.55666191335349e-11,-0.9571732852035186,0.2831621683218746,-0.015830572058008228,163.52011452249073,0.015830572058008228,0.0
1670822453.5780063,-2.15848097368447,-1.869801768566765e-11,-2.534450228072233e-12,-1.8480844366885795e-11,6.299082424124422e-11,-2.1717331878186016e-13,-6.552527446931646e-11,-0.9568597323397205,0.2841802648038925,-0.015928825843159737,163.4589698301703,0.015928825843159737,0.0
1672905773.3455598,-2.1638670750956104,-1.8770056273741934e-11,-2.4282907032323823e-12,-1.812161709107392e-11,6.305276657287599e-11,-6.484391826680086e-13,-6.548105727610838e-11,-0.9565447497187931,0.28519885557701846,-0.01602788234459027,163.3977731843331,0.01602788234459027,0.0
1674989093.1131134,-2.169259888159612,-1.8841454219757977e-11,-2.321332809780133e-12,-1.7762262541145362e-11,6.311263911448555e-11,-1.0791916786126093e-12,-6.54339719242657e-11,-0.9562283301606773,0.2862179522462968,-0.016127747569239206,163.3365237403417,0.016127747569239206,0.0
1677072412.8806672,-2.174659412876467,-1.8912205196386e-11,-2.213580510272686e-12,-1.7402792771473267e-11,6.317044238918421e-11,-1.5094124249127283e-12,-6.53840228994569e-11,-0.9559104663617659,0.28723756701434167,-0.01622842650614971,163.27522061807935,0.01622842650614971,0.0
1679155732.6482208,-2.1800656492461825,-1.898230293518568e-11,-2.105037785403572e-12,-1.7043219826128698e-11,6.322617699104438e-11,-1.9390831090569815e-12,-6.533121477644796e-11,-0.9555911505409107,0.2882577125327455,-0.01632992641934811,163.21386290426975,0.01632992641934811,0.0
1681239052.4157743,-2.1854785972687534,-1.905174120609572e-11,-1.9957086177924245e-12,-1.6683555738458598e-11,6.32798435849958e-11,-2.3681854676371216e-12,-6.527555220278821e-11,-0.9552703742929177,0.28927840154762346,-0.0164322589341921,163.15244966941975,0.0164322589341921,0.0
1683322372.183328,-2.190898256944184,-1.91205137916998e-11,-1.8855969950882e-12,-1.6323812530664524e-11,6.333144290671879e-11,-2.796701261035289e-12,-6.5217039901807e-11,-0.9549481287354045,0.2902996465452465,-0.01653543969753688,163.0909799895666,0.01653543969753688,0.0
1685405691.9508817,-2.196324628272471,-1.9188614471517647e-11,-1.7747069304538185e-12,-1.596400221338236e-11,6.338097576253554e-11,-3.2246122581352854e-12,-6.515568269298936e-11,-0.9546244048645751,0.2913214596051767,-0.01663948579311411,163.02945296014767,0.01663948579311411,0.0
1687489011.7184353,-2.201757711253614,-1.925603702574434e-11,-1.6630424882303514e-12,-1.5604136785262892e-11,6.342844302929832e-11,-3.651900240481449e-12,-6.509148551752868e-11,-0.954299193913123,0.29234385254897005,-0.016744412399243947,162.96786769379347,0.016744412399243947,0.0
1689572331.4859889,-2.2071975058876125,-1.9322775256440837e-11,-1.5506077994463136e-12,-1.524422823255334e-11,6.34738456542756e-11,-4.0785470238874996e-12,-6.502445345372191e-11,-0.9539724875006818,0.2933668373009666,-0.01685023062732635,162.90622330312476,0.01685023062732635,0.0
1691655651.2535424,-2.2126440121744713,-1.9388823013865957e-11,-1.4374070577336564e-12,-1.488428852867976e-11,6.351718465503535e-11,-4.5045344851861995e-12,-6.495459171276901e-11,-0.953644277486541,0.29439042625353296,-0.016956947807743608,162.8445188783554,0.016956947807743608,0.0
1693738971.0210962,-2.218097230114178,-1.945417421252861e-11,-1.323444497713965e-12,-1.4524329633830579e-11,6.355846111932619e-11,-4.9298445786980266e-12,-6.488190561704013e-11,-0.9533145556071146,0.2954146324250011,-0.017064570077109695,162.78275347259137,0.017064570077109695,0.0
1695822290.7886498,-2.223557159706745,-1.9518822827506712e-11,-1.208724368272644e-12,-1.4164363494540934e-11,6.359767620495552e-11,-5.35445933296577e-12,-6.480640057322816e-11,-0.95298331310665,0.29643946931776827,-0.01717310578239746,162.7209261033401,0.01717310578239746,0.0
1697905610.5562034,-2.22902380095217,-1.9582762873162943e-11,-1.0932509162305502e-12,-1.3804402043278101e-11,6.363483113966585e-11,-5.778360829884834e-12,-6.472808205589642e-11,-0.9526505405751233,0.297464950558042,-0.017282567731862687,162.6590357693844,0.017282567731862687,0.0
1699988930.323757,-2.2344971538504494,-1.9645988376784758e-11,-9.770283898814409e-13,-1.3444457198027837e-11,6.366992722100802e-11,-6.201531178756921e-12,-6.464695561088948e-11,-0.9523162280881438,0.2984910895265571,-0.017392972978018617,162.59708147324088,0.017392972978018617,0.0
1702072250.0913105,-2.23997721840158,-1.9708493362747267e-11,-8.600610601981003e-13,-1.3084540861881886e-11,6.370296581621236e-11,-6.623952500865385e-12,-6.456302687641047e-11,-0.9519803655684081,0.29951789919643873,-0.0175043402422733,162.53506223610177,0.0175043402422733,0.0
