angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-16.0,-4.1206413e-11,-6.844862e-11,-0.5010164,-133.59729,4.1956945e-11,6.951609e-11,-0.36064252,-45.131035
-14.0,-4.165883e-11,-6.942723e-11,-0.3852652,-133.45735,4.2169934e-11,7.0309245e-11,-0.2766021,-46.219044
-12.0,-4.204553e-11,-7.029696e-11,-0.2844945,-133.43677,4.235623e-11,7.100493e-11,-0.20352635,-47.4954
-10.0,-4.2364126e-11,-7.105234e-11,-0.19882606,-133.39522,4.2515116e-11,7.159967e-11,-0.14152059,-49.025856
-8.0,-4.2612604e-11,-7.168855e-11,-0.12836601,-133.30688,4.2645977e-11,7.2090486e-11,-0.09066761,-50.920406
-6.0,-4.2789394e-11,-7.220151e-11,-0.07320145,-133.32402,4.2748305e-11,7.247486e-11,-0.05104201,-53.385155
-4.0,-4.2893356e-11,-7.258794e-11,-0.03339541,-133.30531,4.2821684e-11,7.275083e-11,-0.022699013,-56.88267
-2.0,-4.2923814e-11,-7.284545e-11,-0.008988634,-133.29958,4.2865836e-11,7.291699e-11,-0.0056765764,-62.888863
0.0,4.288057e-11,7.297247e-11,0.0,-137.3218,-4.288057e-11,-7.297247e-11,0.0,-135.10428
2.0,4.276389e-11,7.296837e-11,-0.0064262385,-137.32031,-4.2865836e-11,-7.2916985e-11,-0.005677095,-62.888176
4.0,4.257452e-11,7.283338e-11,-0.028241895,-137.31165,-4.2821684e-11,-7.275083e-11,-0.022699013,-56.882324
6.0,4.231367e-11,7.256864e-11,-0.065400586,-137.35945,-4.27483e-11,-7.247485e-11,-0.051042534,-53.384914
8.0,4.1983e-11,7.217619e-11,-0.11783129,-137.35278,-4.2645977e-11,-7.2090486e-11,-0.09066761,-50.920223
10.0,4.158459e-11,7.1658894e-11,-0.18544221,-137.33092,-4.2515116e-11,-7.159968e-11,-0.14151955,-49.025703
12.0,4.112093e-11,7.102048e-11,-0.26811618,-137.37535,-4.235623e-11,-7.100493e-11,-0.20352635,-47.49527
14.0,4.059488e-11,7.0265405e-11,-0.36571848,-137.36325,-4.2169938e-11,-7.0309245e-11,-0.2766021,-46.218918
16.0,4.0009638e-11,6.939884e-11,-0.47808868,-137.45059,-4.195695e-11,-6.951609e-11,-0.36064252,-45.130924
18.0,3.9368703e-11,6.842664e-11,-0.60504466,-137.39604,-4.171806e-11,-6.8629366e-11,-0.45553175,-44.18882
20.0,3.86758e-11,6.735523e-11,-0.74638313,-137.61618,-4.1454153e-11,-6.765339e-11,-0.5611361,-43.36355
22.0,3.7934888e-11,6.619153e-11,-0.90188,-137.46127,-4.1166175e-11,-6.659283e-11,-0.6773091,-42.634285
24.0,3.7150095e-11,6.4942905e-11,-1.071285,-137.6868,-4.085514e-11,-6.545265e-11,-0.80389047,-41.98562
26.0,3.6325658e-11,6.3617035e-11,-1.2543316,-137.53592,-4.05221e-11,-6.4238136e-11,-0.9407002,-41.405746
28.0,3.5465908e-11,6.222189e-11,-1.4507282,-137.92516,-4.0168167e-11,-6.2954746e-11,-1.0875522,-40.88543
30.0,3.4575173e-11,6.0765594e-11,-1.6601655,-138.24883,-3.979446e-11,-6.160814e-11,-1.2442424,-40.417282
32.0,3.3657806e-11,5.9256385e-11,-1.8823106,-138.08939,-3.940212e-11,-6.020413e-11,-1.410553,-39.995255
34.0,3.2718092e-11,5.770249e-11,-2.1168122,-138.45692,-3.8992316e-11,-5.874857e-11,-1.5862566,-39.61434
36.0,3.176024e-11,5.611208e-11,-2.3632984,-138.24721,-3.8566213e-11,-5.724737e-11,-1.771111,-39.27033
38.0,3.078835e-11,5.4493198e-11,-2.6213756,-138.53696,-3.8124934e-11,-5.570645e-11,-1.964866,-38.95961
40.0,2.9806366e-11,5.2853676e-11,-2.890633,-138.80035,-3.766963e-11,-5.413168e-11,-2.1672554,-38.679058
42.0,2.8818056e-11,5.1201078e-11,-3.1706424,-138.91547,-3.7201377e-11,-5.2528832e-11,-2.3780086,-38.425938
44.0,2.7827015e-11,4.9542665e-11,-3.4609532,-138.96075,-3.6721258e-11,-5.0903583e-11,-2.596839,-38.19783
46.0,2.6836621e-11,4.788532e-11,-3.761098,-138.94952,-3.6230286e-11,-4.9261466e-11,-2.8234556,-37.992588
48.0,2.5850024e-11,4.623551e-11,-4.070596,-139.49957,-3.5729437e-11,-4.7607807e-11,-3.0575595,-37.808243
50.0,2.4870156e-11,4.459928e-11,-4.3889456,-139.86234,-3.5219633e-11,-4.5947756e-11,-3.298843,-37.643036
52.0,2.3899712e-11,4.2982198e-11,-4.7156305,-140.22835,-3.470173e-11,-4.4286234e-11,-3.5469925,-37.49534
54.0,2.2941144e-11,4.1389336e-11,-5.050124,-139.93086,-3.417653e-11,-4.2627915e-11,-3.8016918,-37.363667
56.0,2.1996667e-11,3.9825285e-11,-5.3918815,-140.20306,-3.3644774e-11,-4.0977225e-11,-4.0626206,-37.246624
58.0,2.1068272e-11,3.8294118e-11,-5.740347,-140.30818,-3.3107135e-11,-3.9338335e-11,-4.3294535,-37.142952
60.0,2.0157709e-11,3.6799376e-11,-6.094961,-140.67522,-3.25642e-11,-3.771513e-11,-4.60187,-37.05143
62.0,1.9266524e-11,3.534414e-11,-6.4551473,-140.87286,-3.201652e-11,-3.6111232e-11,-4.879547,-36.970963
64.0,1.8396035e-11,3.393093e-11,-6.820336,-141.22688,-3.1464543e-11,-3.4529976e-11,-5.162172,-36.900505
66.0,1.7547361e-11,3.2561835e-11,-7.189947,-141.45781,-3.0908685e-11,-3.2974432e-11,-5.4494286,-36.839085
68.0,1.6721458e-11,3.1238442e-11,-7.563404,-141.77728,-3.0349275e-11,-3.1447418e-11,-5.7410126,-36.785805
70.0,1.5919058e-11,2.9961877e-11,-7.9401436,-142.03067,-2.978658e-11,-2.995145e-11,-6.0366383,-36.739822
72.0,1.5140764e-11,2.8732858e-11,-8.319607,-141.93524,-2.9220817e-11,-2.8488824e-11,-6.3360233,-36.700375
74.0,1.4387017e-11,2.7551676e-11,-8.701254,-142.42679,-2.8652145e-11,-2.7061586e-11,-6.6389055,-36.666763
76.0,1.3658101e-11,2.6418232e-11,-9.084574,-142.61244,-2.8080666e-11,-2.5671527e-11,-6.94505,-36.63835
78.0,1.295419e-11,2.5332073e-11,-9.469087,-142.476,-2.7506435e-11,-2.4320247e-11,-7.2542377,-36.614574
80.0,1.227533e-11,2.4292414e-11,-9.85435,-143.26434,-2.6929476e-11,-2.300912e-11,-7.5662804,-36.594933
82.0,1.1621449e-11,2.3298155e-11,-10.239977,-143.3659,-2.6349757e-11,-2.1739319e-11,-7.8810244,-36.579014
84.0,1.0992386e-11,2.2347913e-11,-10.625639,-143.08264,-2.5767229e-11,-2.0511846e-11,-8.198349,-36.566463
86.0,1.0387893e-11,2.1440068e-11,-11.011082,-143.44357,-2.5181824e-11,-1.9327526e-11,-8.518173,-36.55702
88.0,9.807628e-12,2.0572754e-11,-11.396137,-144.16562,-2.4593437e-11,-1.8187016e-11,-8.840465,-36.550484
90.0,9.251182e-12,1.9743915e-11,-11.780739,-143.44527,-2.4001964e-11,-1.7090843e-11,-9.1652355,-36.546738
92.0,8.71808e-12,1.8951328e-11,-12.164922,-143.69057,-2.3407306e-11,-1.6039385e-11,-9.492546,-36.54575
94.0,8.20778e-12,1.819262e-11,-12.548861,-143.59087,-2.2809345e-11,-1.5032895e-11,-9.822522,-36.547565
96.0,7.719691e-12,1.7465295e-11,-12.932863,-143.46732,-2.2207996e-11,-1.40715104e-11,-10.155335,-36.552307
98.0,7.253169e-12,1.676678e-11,-13.317393,-143.9705,-2.1603186e-11,-1.3155263e-11,-10.491228,-36.56018
100.0,6.807518e-12,1.6094426e-11,-13.703085,-143.09435,-2.0994866e-11,-1.228407e-11,-10.8305,-36.571457
102.0,6.382017e-12,1.5445555e-11,-14.090753,-143.83847,-2.0383023e-11,-1.14577636e-11,-11.173516,-36.5865
104.0,5.9758943e-12,1.4817468e-11,-14.481415,-143.22511,-1.9767694e-11,-1.06760755e-11,-11.52071,-36.60573
106.0,5.5883557e-12,1.4207491e-11,-14.876291,-142.92426,-1.914896e-11,-9.938653e-12,-11.87257,-36.629654
108.0,5.2185747e-12,1.3612997e-11,-15.2768345,-142.63046,-1.8526966e-11,-9.245059e-12,-12.229656,-36.658844
110.0,4.8657064e-12,1.3031415e-11,-15.684739,-142.54477,-1.7901916e-11,-8.594762e-12,-12.592587,-36.693943
112.0,4.5288807e-12,1.24602845e-11,-16.101955,-142.8096,-1.7274092e-11,-7.987158e-12,-12.962037,-36.735653
114.0,4.207229e-12,1.1897264e-11,-16.530712,-142.064,-1.6643858e-11,-7.421554e-12,-13.338733,-36.78475
116.0,3.89986e-12,1.134016e-11,-16.973555,-141.92177,-1.601166e-11,-6.897169e-12,-13.723451,-36.842083
118.0,3.6058908e-12,1.0786954e-11,-17.433361,-141.24098,-1.5378036e-11,-6.4131443e-12,-14.117002,-36.908543
120.0,3.324437e-12,1.0235836e-11,-17.913397,-141.62874,-1.4743616e-11,-5.968527e-12,-14.5202265,-36.985115
122.0,3.0546301e-12,9.685211e-12,-18.417368,-141.17012,-1.4109141e-11,-5.56228e-12,-14.933982,-37.072834
124.0,2.7956192e-12,9.133743e-12,-18.949501,-140.61925,-1.34754465e-11,-5.1932816e-12,-15.359124,-37.172825
126.0,2.546568e-12,8.5803465e-12,-19.514666,-140.3727,-1.2843462e-11,-4.8603066e-12,-15.796499,-37.286285
128.0,2.3066844e-12,8.024241e-12,-20.118484,-140.1084,-1.2214239e-11,-4.562053e-12,-16.2469,-37.4145
130.0,2.0752107e-12,7.464935e-12,-20.767578,-139.8286,-1.1588927e-11,-4.2971243e-12,-16.71105,-37.55885
132.0,1.8514305e-12,6.9022574e-12,-21.46982,-139.45993,-1.0968769e-11,-4.0640347e-12,-17.189568,-37.72083
134.0,1.6346923e-12,6.336366e-12,-22.234745,-139.2362,-1.0355123e-11,-3.8612143e-12,-17.682898,-37.902065
136.0,1.42439e-12,5.7677335e-12,-23.074179,-138.77194,-9.7494166e-12,-3.68701e-12,-18.191284,-38.104332
138.0,1.2199944e-12,5.197177e-12,-24.003088,-138.4715,-9.153186e-12,-3.539692e-12,-18.714664,-38.329575
140.0,1.0210439e-12,4.6258284e-12,-25.041004,-138.28282,-8.568035e-12,-3.417459e-12,-19.25259,-38.579956
142.0,8.271556e-13,4.0551434e-12,-26.214228,-137.73978,-7.995643e-12,-3.318448e-12,-19.804113,-38.85791
144.0,6.380237e-13,3.4868792e-12,-27.559628,-137.61563,-7.4377475e-12,-3.2407367e-12,-20.36765,-39.166153
146.0,4.534336e-13,2.9230806e-12,-29.13131,-137.27669,-6.896134e-12,-3.1823728e-12,-20.940823,-39.50782
148.0,2.7324738e-13,2.366038e-12,-31.013416,-137.16388,-6.372613e-12,-3.1413591e-12,-21.52034,-39.88651
150.0,9.7417734e-14,1.8182825e-12,-33.345715,-136.82584,-5.8690253e-12,-3.1156883e-12,-22.101791,-40.30645
152.0,-7.402089e-14,1.2825418e-12,-36.37552,-136.6135,-5.38722e-12,-3.1033522e-12,-22.679565,-40.77265
154.0,-2.409431e-13,7.6169247e-13,-40.50163,-136.52702,-4.9290207e-12,-3.1023573e-12,-23.24685,-41.291145
156.0,-4.031543e-13,2.5872598e-13,-44.944084,-136.17621,-4.4962332e-12,-3.110737e-12,-23.795723,-41.869335
158.0,-5.603765e-13,-2.232909e-13,-42.941803,-136.01904,-4.090622e-12,-3.126578e-12,-24.31751,-42.51645
160.0,-7.1227356e-13,-6.8128874e-13,-38.677017,-135.86702,-3.7138747e-12,-3.1480309e-12,-24.803364,-43.244305
162.0,-8.5844374e-13,-1.1122125e-12,-35.598045,-135.59343,-3.367617e-12,-3.173331e-12,-25.245047,-44.068314
164.0,-9.984263e-13,-1.5130981e-12,-33.38429,-135.41727,-3.0533631e-12,-3.2008224e-12,-25.635862,-45.009285
166.0,-1.1317243e-12,-1.8811072e-12,-31.721493,-135.23163,-2.772533e-12,-3.2289605e-12,-25.971455,-46.0963
168.0,-1.2578072e-12,-2.2135863e-12,-30.434273,-135.03099,-2.526407e-12,-3.2563448e-12,-26.250345,-47.371803
170.0,-1.3761186e-12,-2.5081029e-12,-29.421585,-134.84818,-2.3161308e-12,-3.281723e-12,-26.473925,-48.90154
172.0,-1.4860882e-12,-2.7625014e-12,-28.621498,-134.75925,-2.1426923e-12,-3.3040118e-12,-26.645939,-50.795536
174.0,-1.587141e-12,-2.9749278e-12,-27.994087,-134.58565,-2.006919e-12,-3.3223084e-12,-26.771566,-53.259907
176.0,-1.6787111e-12,-3.1438654e-12,-27.512684,-134.45467,-1.9094674e-12,-3.3358954e-12,-26.85633,-56.757286
178.0,-1.760249e-12,-3.268169e-12,-27.159088,-134.34468,-1.850805e-12,-3.3442563e-12,-26.90503,-62.763885
180.0,-1.8312218e-12,-3.3470772e-12,-26.920881,-134.22607,-1.83122e-12,-3.3470767e-12,-26.920883,-134.2249
