angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-96.0,-8.443909e-12,-1.4934522e-11,-13.955979,-135.39697,2.2387772e-11,1.273216e-11,-10.427232,-36.273582
-94.0,-9.049497e-12,-1.5633769e-11,-13.508186,-135.10175,2.3019801e-11,1.3689631e-11,-10.087352,-36.27037
-92.0,-9.6784455e-12,-1.6365742e-11,-13.063264,-135.2961,2.3649678e-11,1.469428e-11,-9.750164,-36.269367
-90.0,-1.0331177e-11,-1.7133012e-11,-12.620898,-135.10168,2.4277497e-11,1.5745955e-11,-9.415488,-36.27044
-88.0,-1.1008066e-11,-1.7938059e-11,-12.1809025,-134.99872,2.4903375e-11,1.6844401e-11,-9.083204,-36.27354
-86.0,-1.1709416e-11,-1.8783218e-11,-11.7432165,-134.92084,2.5527426e-11,1.7989223e-11,-8.753253,-36.27871
-84.0,-1.2435455e-11,-1.9670661e-11,-11.307875,-135.22667,2.6149761e-11,1.9179885e-11,-8.425636,-36.28607
-82.0,-1.3186325e-11,-2.0602381e-11,-10.875005,-135.30165,2.6770478e-11,2.0415725e-11,-8.100401,-36.29585
-80.0,-1.3962071e-11,-2.1580166e-11,-10.444796,-134.94542,2.738965e-11,2.1695902e-11,-7.7776456,-36.308323
-78.0,-1.4762629e-11,-2.2605544e-11,-10.017511,-134.87471,2.8007317e-11,2.3019395e-11,-7.4575114,-36.323883
-76.0,-1.5587816e-11,-2.3679786e-11,-9.593459,-135.29765,2.8623501e-11,2.4385032e-11,-7.140171,-36.342976
-74.0,-1.6437317e-11,-2.4803852e-11,-9.172989,-135.05804,2.923816e-11,2.5791409e-11,-6.8258376,-36.36615
-72.0,-1.7310665e-11,-2.597839e-11,-8.756487,-135.21588,2.9851226e-11,2.7236914e-11,-6.5147486,-36.39401
-70.0,-1.8207252e-11,-2.7203685e-11,-8.344362,-135.19228,3.0462563e-11,2.8719728e-11,-6.207165,-36.427227
-68.0,-1.9126282e-11,-2.8479656e-11,-7.9370494,-135.25972,3.1071975e-11,3.0237778e-11,-5.903369,-36.466564
-66.0,-2.0066782e-11,-2.9805793e-11,-7.534997,-135.37276,3.1679208e-11,3.178874e-11,-5.6036634,-36.51284
-64.0,-2.1027582e-11,-3.1181183e-11,-7.1386642,-135.23985,3.228394e-11,3.3370032e-11,-5.308356,-36.566936
-62.0,-2.200731e-11,-3.2604426e-11,-6.748522,-135.4531,3.2885777e-11,3.4978808e-11,-5.0177712,-36.629814
-60.0,-2.3004355e-11,-3.4073674e-11,-6.3650436,-135.53157,3.348424e-11,3.6611925e-11,-4.732241,-36.702484
-58.0,-2.4016907e-11,-3.5586586e-11,-5.9887,-135.48677,3.407879e-11,3.826598e-11,-4.452098,-36.78604
-56.0,-2.5042893e-11,-3.7140294e-11,-5.6199694,-135.71179,3.466879e-11,3.9937262e-11,-4.1776795,-36.881645
-54.0,-2.6080006e-11,-3.8731435e-11,-5.2593207,-135.72397,3.5253533e-11,4.162179e-11,-3.9093246,-36.990543
-52.0,-2.712569e-11,-4.0356107e-11,-4.907221,-136.09158,3.583224e-11,4.3315292e-11,-3.6473682,-37.11406
-50.0,-2.8177145e-11,-4.200989e-11,-4.564131,-136.13043,3.6404036e-11,4.5013212e-11,-3.3921454,-37.253613
-48.0,-2.9231305e-11,-4.3687838e-11,-4.2305036,-136.47523,3.6967977e-11,4.6710733e-11,-3.1439872,-37.410736
-46.0,-3.0284882e-11,-4.538452e-11,-3.9067802,-136.59627,3.7523054e-11,4.8402796e-11,-2.903214,-37.58709
-44.0,-3.1334345e-11,-4.7093968e-11,-3.5933945,-136.64824,3.8068174e-11,5.0084076e-11,-2.6701448,-37.784477
-42.0,-3.2375935e-11,-4.8809783e-11,-3.2907677,-137.0645,3.8602187e-11,5.1749056e-11,-2.44509,-38.004883
-40.0,-3.3405702e-11,-5.0525115e-11,-2.9993086,-137.30151,3.9123885e-11,5.339203e-11,-2.228348,-38.2505
-38.0,-3.441949e-11,-5.2232718e-11,-2.719412,-137.91782,3.9631992e-11,5.5007113e-11,-2.0202131,-38.523766
-36.0,-3.541302e-11,-5.392499e-11,-2.451458,-138.36488,4.0125216e-11,5.65883e-11,-1.8209659,-38.82746
-34.0,-3.6381842e-11,-5.559403e-11,-2.1958115,-138.42989,4.06022e-11,5.81295e-11,-1.6308762,-39.1647
-32.0,-3.7321438e-11,-5.7231685e-11,-1.9528251,-138.80432,4.106159e-11,5.962457e-11,-1.4502038,-39.539127
-30.0,-3.822722e-11,-5.882966e-11,-1.7228279,-139.35002,4.1501996e-11,6.1067346e-11,-1.2791958,-39.954983
-28.0,-3.909459e-11,-6.0379514e-11,-1.5061393,-139.7307,4.1922042e-11,6.2451704e-11,-1.1180857,-40.417286
-26.0,-3.9918974e-11,-6.1872826e-11,-1.3030522,-140.4288,4.232035e-11,6.377163e-11,-0.96709484,-40.9321
-24.0,-4.0695874e-11,-6.33012e-11,-1.1138484,-141.2365,4.2695552e-11,6.502118e-11,-0.82643384,-41.506813
-22.0,-4.1420922e-11,-6.465639e-11,-0.9387844,-141.68913,4.3046337e-11,6.619467e-11,-0.6962943,-42.150707
-20.0,-4.2089887e-11,-6.593037e-11,-0.7781048,-142.36658,4.337143e-11,6.7286565e-11,-0.576858,-42.875565
-18.0,-4.2698806e-11,-6.7115445e-11,-0.63202506,-143.26633,4.3669617e-11,6.829168e-11,-0.46828896,-43.69684
-16.0,-4.3243954e-11,-6.820429e-11,-0.5007465,-144.11696,4.3939755e-11,6.920512e-11,-0.37073803,-44.63533
-14.0,-4.3721925e-11,-6.919011e-11,-0.38444313,-144.82439,4.418077e-11,7.002238e-11,-0.28434256,-45.720123
-12.0,-4.4129683e-11,-7.006661e-11,-0.2832754,-145.59665,4.4391716e-11,7.073935e-11,-0.20922142,-46.993694
-10.0,-4.4464588e-11,-7.0828184e-11,-0.1973753,-146.52602,4.4571725e-11,7.13524e-11,-0.1454787,-48.521763
-8.0,-4.472444e-11,-7.1469906e-11,-0.12685344,-147.03093,4.472005e-11,7.18584e-11,-0.0932037,-50.414337
-6.0,-4.49075e-11,-7.1987645e-11,-0.07179972,-147.09262,4.483607e-11,7.2254716e-11,-0.05247008,-52.877544
-4.0,-4.501253e-11,-7.237804e-11,-0.032282252,-146.99121,4.4919297e-11,7.2539294e-11,-0.023333862,-56.37391
-2.0,-4.5038796e-11,-7.2638645e-11,-0.008341875,-146.41144,4.496938e-11,7.271064e-11,-0.005835104,-62.37927
0.0,4.4986098e-11,7.2767854e-11,0.0,-148.74094,-4.4986098e-11,-7.2767854e-11,0.0,-160.28653
2.0,4.4854745e-11,7.276503e-11,-0.007253169,-150.32306,-4.4969375e-11,-7.271064e-11,-0.00583614,-62.379234
4.0,4.4645596e-11,7.263041e-11,-0.030072995,-151.6277,-4.4919294e-11,-7.2539294e-11,-0.023333862,-56.3739
6.0,4.4360016e-11,7.236514e-11,-0.068410926,-152.17894,-4.4836065e-11,-7.2254716e-11,-0.05247008,-52.877537
8.0,4.399985e-11,7.1971304e-11,-0.12219286,-151.86476,-4.4720044e-11,-7.18584e-11,-0.09320422,-50.414345
10.0,4.3567438e-11,7.145186e-11,-0.19131912,-150.8407,-4.4571718e-11,-7.135241e-11,-0.1454787,-48.521763
12.0,4.3065565e-11,7.081057e-11,-0.27566788,-149.63484,-4.4391706e-11,-7.073935e-11,-0.20922142,-46.993683
14.0,4.249742e-11,7.0051985e-11,-0.37509605,-148.76144,-4.4180763e-11,-7.002238e-11,-0.2843431,-45.72012
16.0,4.1866535e-11,6.91814e-11,-0.48943567,-147.29944,-4.393974e-11,-6.920512e-11,-0.37073964,-44.635338
18.0,4.11768e-11,6.820478e-11,-0.6184905,-145.9757,-4.3669603e-11,-6.829168e-11,-0.4682901,-43.69684
20.0,4.0432373e-11,6.712866e-11,-0.7620498,-145.30812,-4.3371418e-11,-6.7286565e-11,-0.5768586,-42.875565
22.0,3.9637616e-11,6.5960105e-11,-0.9198706,-144.62518,-4.3046323e-11,-6.619466e-11,-0.69629544,-42.150703
24.0,3.879709e-11,6.4706594e-11,-1.0916946,-144.1214,-4.2695535e-11,-6.5021176e-11,-0.82643557,-41.506813
26.0,3.7915476e-11,6.3375985e-11,-1.2772344,-142.96121,-4.2320328e-11,-6.377163e-11,-0.96709603,-40.93209
28.0,3.699751e-11,6.197635e-11,-1.4761846,-142.68492,-4.1922025e-11,-6.245171e-11,-1.1180865,-40.417282
30.0,3.604797e-11,6.051597e-11,-1.6882132,-142.16702,-4.150198e-11,-6.1067346e-11,-1.2791965,-39.95498
32.0,3.5071616e-11,5.900319e-11,-1.9129689,-141.78935,-4.106157e-11,-5.962457e-11,-1.450205,-39.539124
34.0,3.4073133e-11,5.7446402e-11,-2.150076,-141.35785,-4.0602178e-11,-5.81295e-11,-1.630878,-39.164692
36.0,3.3057106e-11,5.5853856e-11,-2.399142,-141.46445,-4.0125188e-11,-5.6588307e-11,-1.8209665,-38.82745
38.0,3.202797e-11,5.4233725e-11,-2.6597462,-140.87907,-3.9631964e-11,-5.5007113e-11,-2.020215,-38.52376
40.0,3.099001e-11,5.259393e-11,-2.9314516,-140.77252,-3.9123857e-11,-5.3392034e-11,-2.2283494,-38.250492
42.0,2.9947288e-11,5.0942132e-11,-3.2137952,-140.96927,-3.8602163e-11,-5.1749067e-11,-2.4450905,-38.00487
44.0,2.890366e-11,4.9285652e-11,-3.5063014,-140.57043,-3.806815e-11,-5.0084083e-11,-2.6701455,-37.784462
46.0,2.7862743e-11,4.7631444e-11,-3.8084674,-140.44302,-3.7523026e-11,-4.8402803e-11,-2.9032147,-37.58707
48.0,2.682789e-11,4.5986024e-11,-4.119776,-140.20258,-3.6967953e-11,-4.6710743e-11,-3.143988,-37.410713
50.0,2.5802204e-11,4.435547e-11,-4.439689,-139.98328,-3.640401e-11,-4.501322e-11,-3.392148,-37.25359
52.0,2.4788518e-11,4.2745377e-11,-4.767652,-140.0543,-3.583221e-11,-4.33153e-11,-3.6473706,-37.114033
54.0,2.3789394e-11,4.1160818e-11,-5.103095,-140.36761,-3.525351e-11,-4.16218e-11,-3.9093266,-36.99052
56.0,2.280714e-11,3.9606395e-11,-5.445429,-140.26282,-3.466876e-11,-3.993727e-11,-4.1776814,-36.88162
58.0,2.184379e-11,3.8086145e-11,-5.794057,-140.22379,-3.407876e-11,-3.826599e-11,-4.4520993,-36.786015
60.0,2.090113e-11,3.6603613e-11,-6.1483674,-140.38564,-3.3484212e-11,-3.6611932e-11,-4.732243,-36.702446
62.0,1.9980708e-11,3.516183e-11,-6.507739,-140.72066,-3.288575e-11,-3.4978822e-11,-5.0177727,-36.629776
64.0,1.9083825e-11,3.3763277e-11,-6.8715496,-140.40929,-3.2283915e-11,-3.3370046e-11,-5.3083572,-36.5669
66.0,1.8211568e-11,3.240998e-11,-7.23917,-140.8566,-3.167918e-11,-3.1788752e-11,-5.603664,-36.5128
68.0,1.7364834e-11,3.110348e-11,-7.609972,-140.58089,-3.107195e-11,-3.0237795e-11,-5.9033704,-36.46652
70.0,1.6544295e-11,2.9844842e-11,-7.9833364,-140.97119,-3.0462535e-11,-2.8719747e-11,-6.2071657,-36.427177
72.0,1.5750455e-11,2.8634687e-11,-8.358662,-141.27803,-2.9851205e-11,-2.7236931e-11,-6.514749,-36.393955
74.0,1.4983669e-11,2.747325e-11,-8.7353525,-141.1445,-2.923814e-11,-2.5791425e-11,-6.825839,-36.3661
76.0,1.42441085e-11,2.6360332e-11,-9.112855,-141.74457,-2.8623479e-11,-2.438505e-11,-7.140172,-36.342926
78.0,1.3531828e-11,2.5295401e-11,-9.490637,-141.41153,-2.8007294e-11,-2.3019414e-11,-7.4575133,-36.32383
80.0,1.2846744e-11,2.427758e-11,-9.868219,-141.67705,-2.738963e-11,-2.169592e-11,-7.777646,-36.308266
82.0,1.2188655e-11,2.3305675e-11,-10.245175,-142.25151,-2.6770459e-11,-2.0415745e-11,-8.100403,-36.29579
84.0,1.1557253e-11,2.2378203e-11,-10.621147,-142.73074,-2.6149744e-11,-1.9179908e-11,-8.425637,-36.28602
86.0,1.0952142e-11,2.1493439e-11,-10.9958515,-142.33696,-2.5527407e-11,-1.7989242e-11,-8.753254,-36.278652
88.0,1.037283e-11,2.0649418e-11,-11.3691,-142.7779,-2.4903357e-11,-1.6844423e-11,-9.083204,-36.273483
90.0,9.81875e-12,1.9843977e-11,-11.740809,-143.41869,-2.4277476e-11,-1.5745977e-11,-9.41549,-36.27038
92.0,9.2892595e-12,1.9074785e-11,-12.111011,-143.22281,-2.3649659e-11,-1.4694301e-11,-9.750165,-36.269306
94.0,8.783655e-12,1.8339347e-11,-12.479876,-143.38397,-2.3019784e-11,-1.3689653e-11,-10.087353,-36.27031
96.0,8.301175e-12,1.7635081e-11,-12.847708,-144.19287,-2.2387755e-11,-1.27321825e-11,-10.427235,-36.27352
98.0,7.841002e-12,1.6959274e-11,-13.214988,-144.12466,-2.1753486e-11,-1.1821927e-11,-10.770058,-36.27916
100.0,7.402269e-12,1.6309174e-11,-13.582355,-144.56512,-2.1116917e-11,-1.0958817e-11,-11.116148,-36.28753
102.0,6.984076e-12,1.5681987e-11,-13.950633,-145.02821,-2.0478024e-11,-1.01426905e-11,-11.4659,-36.29901
104.0,6.5854752e-12,1.50749e-11,-14.320849,-145.63377,-1.9836825e-11,-9.373282e-12,-11.819782,-36.314064
106.0,6.205498e-12,1.4485123e-11,-14.694224,-145.55075,-1.9193392e-11,-8.65024e-12,-12.17834,-36.333244
108.0,5.843138e-12,1.3909913e-11,-15.072208,-146.84344,-1.8547854e-11,-7.973126e-12,-12.542191,-36.35715
110.0,5.4973777e-12,1.334659e-11,-15.456474,-146.49762,-1.7900396e-11,-7.341405e-12,-12.912029,-36.386486
112.0,5.1671805e-12,1.2792585e-11,-15.848936,-147.2186,-1.725129e-11,-6.75445e-12,-13.288617,-36.421997
114.0,4.851501e-12,1.2245448e-11,-16.25177,-147.68323,-1.6600884e-11,-6.2115512e-12,-13.672781,-36.464504
116.0,4.549295e-12,1.1702887e-11,-16.667425,-147.99797,-1.5949601e-11,-5.7118984e-12,-14.065411,-36.514908
118.0,4.2595233e-12,1.1162795e-11,-17.098658,-147.47272,-1.529796e-11,-5.2545867e-12,-14.467453,-36.57416
120.0,3.9811583e-12,1.0623269e-11,-17.548563,-147.5218,-1.4646576e-11,-4.8386148e-12,-14.879893,-36.643288
122.0,3.713198e-12,1.0082642e-11,-18.020618,-147.43228,-1.3996165e-11,-4.4628797e-12,-15.30375,-36.72339
124.0,3.4546706e-12,9.53951e-12,-18.51875,-146.70706,-1.3347545e-11,-4.1261786e-12,-15.74006,-36.81562
126.0,3.2046377e-12,8.992738e-12,-19.04742,-147.35873,-1.27016175e-11,-3.827199e-12,-16.189867,-36.92123
128.0,2.9622164e-12,8.4415e-12,-19.611738,-147.09842,-1.205941e-11,-3.5645228e-12,-16.654179,-37.041557
130.0,2.72658e-12,7.8852844e-12,-20.217627,-145.80344,-1.1422044e-11,-3.3366287e-12,-17.13395,-37.178017
132.0,2.4969683e-12,7.323912e-12,-20.872042,-145.5307,-1.0790736e-11,-3.1418904e-12,-17.630037,-37.33215
134.0,2.2726966e-12,6.7575476e-12,-21.583298,-145.20395,-1.0166812e-11,-2.9785792e-12,-18.143143,-37.505615
136.0,2.053161e-12,6.186694e-12,-22.36153,-144.36041,-9.5516685e-12,-2.8448658e-12,-18.673763,-37.70022
138.0,1.8378517e-12,5.612212e-12,-23.219372,-143.83984,-8.946808e-12,-2.7388222e-12,-19.222076,-37.917946
140.0,1.626357e-12,5.0353038e-12,-24.17299,-143.31555,-8.3537986e-12,-2.6584412e-12,-19.787842,-38.160995
142.0,1.4183672e-12,4.457514e-12,-25.243755,-142.7721,-7.77428e-12,-2.6016333e-12,-20.370258,-38.43181
144.0,1.213674e-12,3.880705e-12,-26.460981,-142.25436,-7.209956e-12,-2.5662432e-12,-20.967781,-38.733154
146.0,1.0121889e-12,3.3070465e-12,-27.866762,-141.62227,-6.6625702e-12,-2.5500557e-12,-21.577915,-39.06817
148.0,8.139239e-13,2.738974e-12,-29.525196,-141.36261,-6.1338963e-12,-2.5508228e-12,-22.196991,-39.44049
150.0,6.190052e-13,2.1791798e-12,-31.541607,-140.83545,-5.6257317e-12,-2.566264e-12,-22.819902,-39.85435
152.0,4.276614e-13,1.6305627e-12,-34.10879,-140.53261,-5.1398824e-12,-2.5940946e-12,-23.43993,-40.31479
154.0,2.402258e-13,1.0961904e-12,-37.64303,-140.24341,-4.6781364e-12,-2.63204e-12,-24.048641,-40.82785
156.0,5.7128666e-14,5.792527e-13,-43.34507,-139.67033,-4.2422576e-12,-2.6778597e-12,-24.636032,-41.40095
158.0,-1.2111885e-13,8.3018506e-14,-55.307602,-139.50168,-3.8339687e-12,-2.729361e-12,-25.190979,-42.04334
160.0,-2.9392957e-13,-3.8923262e-13,-44.880585,-139.2038,-3.454923e-12,-2.7844268e-12,-25.702112,-42.766815
162.0,-4.606452e-13,-8.342396e-13,-39.062893,-138.85913,-3.1067067e-12,-2.8410308e-12,-26.159075,-43.586838
164.0,-6.205541e-13,-1.2488336e-12,-35.756,-138.80913,-2.790805e-12,-2.8972684e-12,-26.55394,-44.524197
166.0,-7.7291266e-13,-1.629979e-12,-33.51999,-138.45227,-2.5085975e-12,-2.9513661e-12,-26.882505,-45.607983
168.0,-9.169439e-13,-1.9748352e-12,-31.885986,-138.3375,-2.2613396e-12,-3.0017085e-12,-27.144917,-46.88066
170.0,-1.0518643e-12,-2.2807953e-12,-30.64524,-138.21138,-2.0501552e-12,-3.0468531e-12,-27.34549,-48.40795
172.0,-1.176894e-12,-2.5455486e-12,-29.687536,-138.0173,-1.876002e-12,-3.0855505e-12,-27.491688,-50.29987
174.0,-1.2912655e-12,-2.7671069e-12,-28.948328,-137.91727,-1.7396969e-12,-3.1167573e-12,-27.592525,-52.762474
176.0,-1.3942497e-12,-2.943841e-12,-28.387259,-137.8203,-1.6418733e-12,-3.1396457e-12,-27.656948,-56.258255
178.0,-1.4851517e-12,-3.0745179e-12,-27.9781,-137.77269,-1.5829916e-12,-3.1536195e-12,-27.69236,-62.262634
180.0,-1.5633354e-12,-3.1583167e-12,-27.703608,-137.70753,-1.5633354e-12,-3.1583167e-12,-27.703608,-137.69138
