angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-128.0,5.347546e-12,-3.9084634e-12,-19.271791,-144.49557,2.2117048e-12,8.898691e-12,-16.44686,-31.78518
-126.0,5.569363e-12,-4.2500257e-12,-18.784607,-144.88086,2.2920502e-12,9.374175e-12,-16.002867,-31.664726
-124.0,5.7811048e-12,-4.593973e-12,-18.327682,-144.93713,2.3519138e-12,9.865576e-12,-15.571188,-31.558983
-122.0,5.9832295e-12,-4.9410714e-12,-17.89678,-144.99376,2.3900656e-12,1.0372829e-11,-15.151093,-31.466618
-120.0,6.176366e-12,-5.2922523e-12,-17.488043,-144.35027,2.4053797e-12,1.0895907e-11,-14.741774,-31.386387
-118.0,6.3612848e-12,-5.6485767e-12,-17.097971,-144.37035,2.3968284e-12,1.1434785e-11,-14.342402,-31.317127
-116.0,6.5388936e-12,-6.0112366e-12,-16.723364,-144.25475,2.3634822e-12,1.1989465e-11,-13.952131,-31.257742
-114.0,6.7102313e-12,-6.381536e-12,-16.361296,-144.18272,2.3045142e-12,1.255997e-11,-13.5701275,-31.207203
-112.0,6.8764382e-12,-6.760875e-12,-16.009111,-143.91547,2.2191884e-12,1.31463364e-11,-13.1955805,-31.164566
-110.0,7.038752e-12,-7.1507383e-12,-15.664392,-143.45677,2.106859e-12,1.3748628e-11,-12.827706,-31.128925
-108.0,7.1984983e-12,-7.552677e-12,-15.324964,-143.64304,1.96697e-12,1.43669104e-11,-12.46578,-31.099468
-106.0,7.35706e-12,-7.968294e-12,-14.988885,-143.82555,1.7990509e-12,1.5001266e-11,-12.109123,-31.07543
-104.0,7.515881e-12,-8.399232e-12,-14.654446,-143.589,1.6027132e-12,1.565179e-11,-11.757117,-31.05613
-102.0,7.676438e-12,-8.847164e-12,-14.320158,-142.95534,1.3776428e-12,1.6318577e-11,-11.40921,-31.04095
-100.0,7.840237e-12,-9.31376e-12,-13.984765,-142.95737,1.1236077e-12,1.700172e-11,-11.064916,-31.02935
-98.0,8.00879e-12,-9.800701e-12,-13.647223,-142.81702,8.404449e-13,1.7701313e-11,-10.72381,-31.020868
-96.0,8.183613e-12,-1.0309642e-11,-13.306711,-142.88799,5.280685e-13,1.8417427e-11,-10.385551,-31.015114
-94.0,8.366202e-12,-1.0842216e-11,-12.962598,-142.76114,1.8646066e-13,1.9150135e-11,-10.04985,-31.011791
-92.0,8.558025e-12,-1.1400008e-11,-12.614464,-142.31747,-1.843174e-13,1.9899471e-11,-9.716496,-31.010683
-90.0,8.760511e-12,-1.1984549e-11,-12.262056,-142.96512,-5.8413734e-13,2.0665438e-11,-9.385339,-31.011654
-88.0,8.975038e-12,-1.2597301e-11,-11.905302,-142.99193,-1.0127962e-12,2.1448014e-11,-9.056284,-31.014652
-86.0,9.202918e-12,-1.3239642e-11,-11.54427,-142.80783,-1.470009e-12,2.2247112e-11,-8.729306,-31.019722
-84.0,9.445381e-12,-1.3912853e-11,-11.179171,-142.64737,-1.9554124e-12,2.3062602e-11,-8.404424,-31.026993
-82.0,9.7035765e-12,-1.4618107e-11,-10.810329,-142.59354,-2.4685618e-12,2.3894291e-11,-8.081708,-31.036673
-80.0,9.978551e-12,-1.535644e-11,-10.438176,-142.1153,-3.0089223e-12,2.4741901e-11,-7.7612777,-31.049059
-78.0,1.02712405e-11,-1.6128758e-11,-10.063219,-142.33005,-3.575864e-12,2.5605079e-11,-7.4432898,-31.064528
-76.0,1.0582457e-11,-1.6935803e-11,-9.686041,-142.35355,-4.1686637e-12,2.648339e-11,-7.127934,-31.083536
-74.0,1.0912877e-11,-1.7778144e-11,-9.307277,-142.39578,-4.786489e-12,2.7376285e-11,-6.8154373,-31.106625
-72.0,1.1263041e-11,-1.8656144e-11,-8.927606,-142.52898,-5.428396e-12,2.8283114e-11,-6.506048,-31.134398
-70.0,1.1633328e-11,-1.9569972e-11,-8.547735,-142.56793,-6.0933363e-12,2.9203105e-11,-6.2000422,-31.167542
-68.0,1.2023955e-11,-2.0519563e-11,-8.16839,-142.10666,-6.7801277e-12,3.0135363e-11,-5.8977137,-31.2068
-66.0,1.2434966e-11,-2.1504598e-11,-7.790311,-142.32077,-7.487464e-12,3.107886e-11,-5.599369,-31.252996
-64.0,1.2866223e-11,-2.2524503e-11,-7.414239,-142.32283,-8.213917e-12,3.2032432e-11,-5.305332,-31.307018
-62.0,1.3317397e-11,-2.3578412e-11,-7.040915,-142.34601,-8.957909e-12,3.2994767e-11,-5.01593,-31.369818
-60.0,1.3787957e-11,-2.466516e-11,-6.67107,-142.52072,-9.717732e-12,3.3964397e-11,-4.731502,-31.442415
-58.0,1.427718e-11,-2.5783283e-11,-6.305423,-142.80394,-1.04915365e-11,3.4939718e-11,-4.4523873,-31.525902
-56.0,1.478413e-11,-2.693097e-11,-5.94468,-142.77968,-1.1277327e-11,3.5918945e-11,-4.178932,-31.621437
-54.0,1.530766e-11,-2.8106066e-11,-5.5895324,-142.90361,-1.2072971e-11,3.690016e-11,-3.9114761,-31.73026
-52.0,1.5846413e-11,-2.9306085e-11,-5.2406435,-142.47694,-1.2876188e-11,3.788128e-11,-3.650361,-31.853706
-50.0,1.6398816e-11,-3.052816e-11,-4.898668,-142.7393,-1.36845665e-11,3.886008e-11,-3.3959258,-31.99319
-48.0,1.6963106e-11,-3.176908e-11,-4.564227,-142.3307,-1.4495561e-11,3.9834167e-11,-3.148503,-32.150246
-46.0,1.7537296e-11,-3.302528e-11,-4.2379255,-142.35147,-1.5306508e-11,4.080103e-11,-2.9084187,-32.326538
-44.0,1.8119214e-11,-3.4292808e-11,-3.9203465,-142.17664,-1.6114613e-11,4.1758007e-11,-2.675997,-32.523865
-42.0,1.8706502e-11,-3.55674e-11,-3.612046,-142.08815,-1.6916992e-11,4.270234e-11,-2.4515445,-32.74421
-40.0,1.9296627e-11,-3.684445e-11,-3.3135552,-141.67474,-1.7710663e-11,4.3631147e-11,-2.2353668,-32.989765
-38.0,1.9886905e-11,-3.811904e-11,-3.0253863,-141.4043,-1.8492565e-11,4.4541454e-11,-2.0277584,-33.262978
-36.0,2.047449e-11,-3.9385977e-11,-2.7480226,-141.06978,-1.925958e-11,4.5430208e-11,-1.829003,-33.566605
-34.0,2.1056447e-11,-4.0639797e-11,-2.4819264,-140.69908,-2.000855e-11,4.629432e-11,-1.6393707,-33.903793
-32.0,2.162971e-11,-4.1874833e-11,-2.2275362,-140.504,-2.073629e-11,4.7130654e-11,-1.4591229,-34.278168
-30.0,2.2191155e-11,-4.3085254e-11,-1.9852632,-140.18356,-2.1439621e-11,4.793605e-11,-1.2885083,-34.693974
-28.0,2.2737614e-11,-4.4265085e-11,-1.7554964,-139.68723,-2.211538e-11,4.8707385e-11,-1.1277623,-35.15623
-26.0,2.3265887e-11,-4.5408274e-11,-1.5386016,-139.6039,-2.2760467e-11,4.9441548e-11,-0.97710735,-35.670994
-24.0,2.3772779e-11,-4.6508762e-11,-1.3349205,-139.2914,-2.3371832e-11,5.0135503e-11,-0.83675236,-36.245674
-22.0,2.4255164e-11,-4.756054e-11,-1.144766,-139.03122,-2.3946532e-11,5.0786306e-11,-0.70689285,-36.889526
-20.0,2.470994e-11,-4.8557665e-11,-0.9684334,-138.72328,-2.4481748e-11,5.1391114e-11,-0.5877089,-37.61435
-18.0,2.5134155e-11,-4.9494384e-11,-0.80619025,-138.33905,-2.4974802e-11,5.1947238e-11,-0.47936714,-38.435585
-16.0,2.5524955e-11,-5.0365177e-11,-0.6582781,-138.02347,-2.5423188e-11,5.2452154e-11,-0.38201863,-39.37405
-14.0,2.5879672e-11,-5.11648e-11,-0.5249166,-137.70132,-2.5824592e-11,5.2903508e-11,-0.2958007,-40.458813
-12.0,2.619582e-11,-5.188837e-11,-0.4063,-137.4276,-2.6176929e-11,5.329919e-11,-0.22083199,-41.73235
-10.0,2.6471134e-11,-5.2531406e-11,-0.30259916,-137.1043,-2.6478316e-11,5.3637327e-11,-0.15721726,-43.260387
-8.0,2.6703603e-11,-5.3089914e-11,-0.21395707,-136.74518,-2.6727159e-11,5.3916267e-11,-0.10504787,-45.152935
-6.0,2.6891486e-11,-5.3560392e-11,-0.14049557,-136.5453,-2.6922126e-11,5.4134655e-11,-0.064394936,-47.616096
-4.0,2.7033327e-11,-5.3939905e-11,-0.082310095,-136.2543,-2.7062146e-11,5.429143e-11,-0.03531596,-51.112396
-2.0,2.7127979e-11,-5.4226117e-11,-0.039471947,-136.03343,-2.7146462e-11,5.43858e-11,-0.01785325,-57.117573
0.0,-2.7174617e-11,5.4417318e-11,-0.012028734,-142.3053,2.7174617e-11,-5.4417318e-11,-0.012028734,-138.47769
2.0,-2.7172757e-11,5.4512443e-11,0.0,-141.85208,2.7146462e-11,-5.43858e-11,-0.01785325,-57.118515
4.0,-2.7122235e-11,5.4511083e-11,-0.0033865448,-141.41554,2.7062144e-11,-5.4291426e-11,-0.035317004,-51.11286
6.0,-2.7023234e-11,5.441351e-11,-0.022157636,-141.03954,2.6922128e-11,-5.4134662e-11,-0.06439389,-47.6164
8.0,-2.6876267e-11,5.422061e-11,-0.056267954,-140.72966,2.6727164e-11,-5.3916267e-11,-0.10504787,-45.153156
10.0,-2.668219e-11,5.3933958e-11,-0.10563951,-140.45033,2.6478318e-11,-5.3637327e-11,-0.15721726,-43.26056
12.0,-2.6442182e-11,5.3555733e-11,-0.17017333,-140.12698,2.617693e-11,-5.3299202e-11,-0.22083092,-41.732483
14.0,-2.615769e-11,5.308869e-11,-0.2497512,-139.85469,2.58246e-11,-5.2903515e-11,-0.2957996,-40.458923
16.0,-2.5830492e-11,5.253615e-11,-0.34422624,-139.68814,2.5423191e-11,-5.2452154e-11,-0.38201863,-39.374146
18.0,-2.5462611e-11,5.1901945e-11,-0.4534309,-139.51506,2.497481e-11,-5.1947238e-11,-0.47936654,-38.435658
20.0,-2.505631e-11,5.1190344e-11,-0.5771778,-139.18599,2.4481753e-11,-5.1391117e-11,-0.5877083,-37.61441
22.0,-2.461408e-11,5.0406047e-11,-0.71525204,-139.14897,2.3946541e-11,-5.078631e-11,-0.7068917,-36.88958
24.0,-2.4138585e-11,4.9554062e-11,-0.86742634,-139.08229,2.3371836e-11,-5.0135507e-11,-0.83675176,-36.24572
26.0,-2.3632669e-11,4.8639728e-11,-1.0334408,-138.96434,2.2760478e-11,-4.944155e-11,-0.97710556,-35.67103
28.0,-2.3099274e-11,4.766856e-11,-1.2130265,-138.91797,2.2115393e-11,-4.8707385e-11,-1.1277611,-35.156254
30.0,-2.2541462e-11,4.664627e-11,-1.4058863,-138.79489,2.143963e-11,-4.793605e-11,-1.2885077,-34.69399
32.0,-2.1962342e-11,4.5578638e-11,-1.6117119,-138.75183,2.07363e-11,-4.7130654e-11,-1.4591222,-34.27818
34.0,-2.1365068e-11,4.4471503e-11,-1.8301704,-138.71687,2.000856e-11,-4.6294323e-11,-1.6393695,-33.903797
36.0,-2.075278e-11,4.3330686e-11,-2.0609155,-138.78508,1.925959e-11,-4.5430215e-11,-1.8290008,-33.566605
38.0,-2.0128607e-11,4.2161927e-11,-2.3035815,-138.8447,1.8492576e-11,-4.4541454e-11,-2.027758,-33.26297
40.0,-1.9495607e-11,4.0970845e-11,-2.5577922,-138.89519,1.7710671e-11,-4.3631154e-11,-2.2353654,-32.989754
42.0,-1.8856767e-11,3.9762908e-11,-2.8231504,-138.80202,1.6917e-11,-4.270235e-11,-2.4515424,-32.74419
44.0,-1.8214963e-11,3.854337e-11,-3.099251,-138.9089,1.6114622e-11,-4.1758014e-11,-2.6759946,-32.52384
46.0,-1.757294e-11,3.7317236e-11,-3.3856747,-139.0872,1.5306518e-11,-4.0801036e-11,-2.9084167,-32.32651
48.0,-1.6933302e-11,3.6089253e-11,-3.6819932,-138.85286,1.44955705e-11,-3.983417e-11,-3.1485014,-32.15022
50.0,-1.6298487e-11,3.486387e-11,-3.9877672,-138.87158,1.3684574e-11,-3.8860082e-11,-3.3959243,-31.993158
52.0,-1.5670756e-11,3.3645215e-11,-4.302552,-139.11635,1.28761975e-11,-3.788129e-11,-3.6503596,-31.853666
54.0,-1.5052175e-11,3.2437095e-11,-4.6259003,-139.1783,1.207298e-11,-3.690017e-11,-3.9114728,-31.73022
56.0,-1.4444619e-11,3.1242977e-11,-4.9573555,-139.24078,1.1277337e-11,-3.5918952e-11,-4.1789293,-31.621391
58.0,-1.38497555e-11,3.0065984e-11,-5.2964683,-139.22508,1.0491546e-11,-3.4939725e-11,-4.4523854,-31.525852
60.0,-1.32690465e-11,2.8908893e-11,-5.642787,-139.19151,9.7177405e-12,-3.3964404e-11,-4.7315006,-31.442366
62.0,-1.2703743e-11,2.7774153e-11,-5.9958653,-139.14363,8.957918e-12,-3.2994774e-11,-5.0159283,-31.369762
64.0,-1.2154881e-11,2.6663857e-11,-6.355272,-139.32172,8.213925e-12,-3.203244e-11,-5.3053293,-31.306961
66.0,-1.1623301e-11,2.5579781e-11,-6.720583,-139.25682,7.487472e-12,-3.107887e-11,-5.599368,-31.252935
68.0,-1.1109641e-11,2.4523399e-11,-7.0913897,-139.89107,6.7801337e-12,-3.0135373e-11,-5.89771,-31.206734
70.0,-1.0614332e-11,2.3495856e-11,-7.4673166,-139.49785,6.093343e-12,-2.9203112e-11,-6.20004,-31.167473
72.0,-1.01376355e-11,2.249803e-11,-7.8480034,-139.49588,5.4284025e-12,-2.8283117e-11,-6.506047,-31.134329
74.0,-9.679616e-12,2.1530529e-11,-8.2331295,-139.79921,4.786495e-12,-2.7376296e-11,-6.815433,-31.106552
76.0,-9.240178e-12,2.0593683e-11,-8.622422,-139.68433,4.168669e-12,-2.6483399e-11,-7.127931,-31.083466
78.0,-8.819067e-12,1.9687606e-11,-9.015643,-139.88864,3.5758686e-12,-2.5605086e-11,-7.4432874,-31.064451
80.0,-8.415882e-12,1.8812197e-11,-9.412613,-139.66206,3.0089269e-12,-2.4741908e-11,-7.7612753,-31.048983
82.0,-8.030085e-12,1.7967128e-11,-9.813225,-139.77054,2.4685655e-12,-2.3894296e-11,-8.081706,-31.036594
84.0,-7.66102e-12,1.715191e-11,-10.217438,-140.14388,1.9554154e-12,-2.306261e-11,-8.404421,-31.026913
86.0,-7.30792e-12,1.636588e-11,-10.625299,-140.28716,1.470012e-12,-2.224712e-11,-8.729303,-31.01964
88.0,-6.9699225e-12,1.5608221e-11,-11.03695,-140.03398,1.0127979e-12,-2.144802e-11,-9.056281,-31.014566
90.0,-6.646088e-12,1.4878003e-11,-11.452638,-140.15758,5.8413994e-13,-2.0665445e-11,-9.385336,-31.011566
92.0,-6.3354044e-12,1.4174164e-11,-11.872731,-140.48628,1.843187e-13,-1.9899478e-11,-9.716494,-31.010597
94.0,-6.0368086e-12,1.3495551e-11,-12.297734,-140.57132,-1.8646066e-13,-1.9150143e-11,-10.049848,-31.011705
96.0,-5.7492006e-12,1.2840937e-11,-12.728299,-140.30756,-5.280672e-13,-1.8417434e-11,-10.385548,-31.01503
98.0,-5.4714545e-12,1.2209022e-11,-13.16524,-140.6697,-8.4044533e-13,-1.7701318e-11,-10.723808,-31.020779
100.0,-5.202433e-12,1.1598465e-11,-13.609562,-140.70952,-1.1236082e-12,-1.7001723e-11,-11.064913,-31.029263
102.0,-4.941007e-12,1.100789e-11,-14.062468,-140.74542,-1.3776445e-12,-1.6318582e-11,-11.409207,-31.04086
104.0,-4.6860606e-12,1.0435903e-11,-14.525391,-140.7539,-1.6027141e-12,-1.5651796e-11,-11.757115,-31.05604
106.0,-4.4365132e-12,9.881118e-12,-15.0000105,-140.78543,-1.7990535e-12,-1.5001271e-11,-12.109121,-31.075342
108.0,-4.191334e-12,9.342155e-12,-15.488299,-140.45448,-1.9669726e-12,-1.4366916e-11,-12.465776,-31.099377
110.0,-3.9495477e-12,8.8176706e-12,-15.992545,-140.45366,-2.1068616e-12,-1.37486324e-11,-12.8277025,-31.128836
112.0,-3.7102565e-12,8.306368e-12,-16.515402,-140.76405,-2.219191e-12,-1.3146342e-11,-13.195576,-31.164474
114.0,-3.4726495e-12,7.807013e-12,-17.05995,-141.08917,-2.3045181e-12,-1.2559973e-11,-13.570126,-31.207113
116.0,-3.2360135e-12,7.318448e-12,-17.629765,-141.06586,-2.3634857e-12,-1.19894684e-11,-13.952129,-31.25765
118.0,-2.99975e-12,6.8396053e-12,-18.229015,-141.3935,-2.3968319e-12,-1.1434788e-11,-14.342399,-31.317036
120.0,-2.7633833e-12,6.3695295e-12,-18.86258,-141.34741,-2.4053836e-12,-1.0895909e-11,-14.741772,-31.386297
122.0,-2.526567e-12,5.9073805e-12,-19.53623,-140.95561,-2.3900695e-12,-1.037283e-11,-15.151092,-31.466526
124.0,-2.2890986e-12,5.4524597e-12,-20.256832,-140.58089,-2.3519177e-12,-9.865576e-12,-15.571186,-31.558893
126.0,-2.050921e-12,5.004198e-12,-21.032698,-140.86118,-2.2920533e-12,-9.374176e-12,-16.002863,-31.664635
128.0,-1.8121364e-12,4.562194e-12,-21.87399,-140.81712,-2.2117087e-12,-8.898691e-12,-16.446857,-31.785086
130.0,-1.5729985e-12,4.126208e-12,-22.793371,-141.46558,-2.1122162e-12,-8.439203e-12,-16.903795,-31.92167
132.0,-1.3339266e-12,3.696167e-12,-23.806942,-140.39163,-1.9950068e-12,-7.995809e-12,-17.374168,-32.075928
134.0,-1.0954958e-12,3.2721803e-12,-24.935577,-140.66118,-1.8616137e-12,-7.568628e-12,-17.858255,-32.24951
136.0,-8.5843615e-13,2.854523e-12,-26.20702,-140.62285,-1.7136592e-12,-7.1577848e-12,-18.35607,-32.444233
138.0,-6.2363244e-13,2.4436586e-12,-27.658867,-140.58026,-1.5528568e-12,-6.7634323e-12,-18.86725,-32.66208
140.0,-3.9210806e-13,2.0402146e-12,-29.34266,-140.20587,-1.3810003e-12,-6.385723e-12,-19.390985,-32.905235
142.0,-1.6502015e-13,1.6449962e-12,-31.326916,-140.16127,-1.1999577e-12,-6.024833e-12,-19.925852,-33.17616
144.0,5.6350832e-14,1.258956e-12,-33.684795,-140.44344,-1.0116606e-12,-5.6809405e-12,-20.469707,-33.477604
146.0,2.706276e-13,8.8320074e-13,-36.382767,-139.7804,-8.180862e-13,-5.3542275e-12,-21.019539,-33.812717
148.0,4.763464e-13,5.189589e-13,-38.736923,-139.59851,-6.2125126e-13,-5.0448833e-12,-21.571312,-34.18513
150.0,6.7197615e-13,1.6757476e-13,-38.88461,-139.71442,-4.2319541e-13,-4.7531003e-12,-22.119867,-34.599083
152.0,8.5594466e-13,-1.6951841e-13,-36.877697,-139.39102,-2.259671e-13,-4.47907e-12,-22.658903,-35.05961
154.0,1.026665e-12,-4.908198e-13,-34.571186,-139.22496,-3.1597233e-14,-4.2229787e-12,-23.181078,-35.57275
156.0,1.1825525e-12,-7.947895e-13,-32.61848,-138.92865,1.5790623e-13,-3.9850163e-12,-23.678284,-36.145927
158.0,1.3220583e-12,-1.079874e-12,-31.048855,-138.77797,3.4058327e-13,-3.7653596e-12,-24.142185,-36.78838
160.0,1.4436977e-12,-1.3445417e-12,-29.79191,-138.7642,5.1454733e-13,-3.564175e-12,-24.564936,-37.51193
162.0,1.5460653e-12,-1.5872972e-12,-28.783035,-138.62296,6.7798496e-13,-3.3816292e-12,-24.940025,-38.332012
164.0,1.6278762e-12,-1.8067265e-12,-27.97471,-138.48619,8.2920064e-13,-3.2178687e-12,-25.263123,-39.26944
166.0,1.6879776e-12,-2.001514e-12,-27.33342,-138.29787,9.666103e-13,-3.073034e-12,-25.532616,-40.353283
168.0,1.7253786e-12,-2.1704732e-12,-26.835632,-138.11655,1.0887764e-12,-2.9472492e-12,-25.749777,-41.626015
170.0,1.7392698e-12,-2.3125774e-12,-26.464851,-138.00853,1.1944137e-12,-2.8406262e-12,-25.918392,-43.153362
172.0,1.7290392e-12,-2.426975e-12,-26.209677,-137.85312,1.2824108e-12,-2.7532568e-12,-26.044035,-45.045334
174.0,1.6942925e-12,-2.5130108e-12,-26.062506,-137.78693,1.3518394e-12,-2.6852192e-12,-26.133038,-47.50802
176.0,1.6348549e-12,-2.5702394e-12,-26.018744,-137.74313,1.4019634e-12,-2.6365776e-12,-26.191492,-51.00393
178.0,1.5507865e-12,-2.598445e-12,-26.076237,-137.70314,1.4322515e-12,-2.6073753e-12,-26.224388,-57.008648
180.0,1.4423816e-12,-2.5976374e-12,-26.234987,-137.6727,1.4423816e-12,-2.5976374e-12,-26.234987,-137.94229
