angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-152.0,7.7625243e-13,-6.170875e-14,-40.470158,-137.19606,4.556606e-12,1.6878812e-12,-24.566322,-38.18585
-150.0,6.31316e-13,-4.651667e-13,-40.40925,-137.1148,5.0300137e-12,1.598735e-12,-23.848232,-37.72758
-148.0,4.708342e-13,-8.81383e-13,-38.304005,-137.15408,5.5264565e-12,1.518658e-12,-23.13248,-37.316017
-146.0,2.9498642e-13,-1.3076254e-12,-35.75233,-137.14624,6.044393e-12,1.4500792e-12,-22.427494,-36.94612
-144.0,1.03929994e-13,-1.7413334e-12,-33.464493,-137.14972,6.5822872e-12,1.3954137e-12,-21.739117,-36.613655
-142.0,-1.02217334e-13,-2.1801656e-12,-31.51825,-136.85887,7.1386265e-12,1.3570512e-12,-21.071106,-36.31497
-140.0,-3.2337945e-13,-2.6220198e-12,-29.859295,-137.01585,7.711931e-12,1.337333e-12,-20.425636,-36.04691
-138.0,-5.595368e-13,-3.0650625e-12,-28.426416,-137.19377,8.30076e-12,1.3385439e-12,-19.80373,-35.806717
-136.0,-8.1072513e-13,-3.5077496e-12,-27.170994,-137.0957,8.903723e-12,1.3628933e-12,-19.205559,-35.59193
-134.0,-1.077048e-12,-3.9488478e-12,-26.056538,-137.05986,9.519502e-12,1.4125012e-12,-18.63071,-35.40034
-132.0,-1.3586673e-12,-4.3874323e-12,-25.055668,-137.50269,1.014684e-11,1.489398e-12,-18.07838,-35.229958
-130.0,-1.6558233e-12,-4.8229164e-12,-24.147463,-137.65181,1.0784572e-11,1.5955093e-12,-17.547485,-35.078964
-128.0,-1.9688136e-12,-5.255017e-12,-23.31565,-137.7755,1.1431602e-11,1.7326531e-12,-17.036793,-34.945683
-126.0,-2.298011e-12,-5.6837824e-12,-22.547285,-137.73053,1.208693e-11,1.9025354e-12,-16.544964,-34.82856
-124.0,-2.643851e-12,-6.109568e-12,-21.831894,-137.85715,1.2749645e-11,2.106748e-12,-16.070621,-34.726166
-122.0,-3.0068253e-12,-6.5330267e-12,-21.16087,-138.16553,1.3418917e-11,2.3467686e-12,-15.612388,-34.637142
-120.0,-3.3874951e-12,-6.955104e-12,-20.527035,-138.5147,1.4094038e-11,2.6239592e-12,-15.168884,-34.560234
-118.0,-3.7864646e-12,-7.377008e-12,-19.92437,-138.67221,1.4774366e-11,2.9395722e-12,-14.73879,-34.494255
-116.0,-4.2043903e-12,-7.800191e-12,-19.347778,-138.738,1.5459356e-11,3.294743e-12,-14.320832,-34.4381
-114.0,-4.641962e-12,-8.226343e-12,-18.792927,-138.68513,1.6148558e-11,3.6905062e-12,-13.913801,-34.390713
-112.0,-5.099915e-12,-8.657346e-12,-18.256134,-138.77028,1.68416e-11,4.127784e-12,-13.516558,-34.351124
-110.0,-5.579007e-12,-9.095274e-12,-17.734268,-139.10547,1.7538195e-11,4.6074056e-12,-13.128038,-34.318424
-108.0,-6.080014e-12,-9.5423495e-12,-17.224695,-139.23128,1.8238126e-11,5.130096e-12,-12.74727,-34.291767
-106.0,-6.6037245e-12,-1.0000928e-11,-16.725191,-139.00484,1.8941248e-11,5.696483e-12,-12.373356,-34.27038
-104.0,-7.1509335e-12,-1.0473475e-11,-16.233917,-139.2789,1.964748e-11,6.3071067e-12,-12.005487,-34.253555
-102.0,-7.722432e-12,-1.0962532e-11,-15.749361,-139.14153,2.0356791e-11,6.962413e-12,-11.642946,-34.240658
-100.0,-8.318994e-12,-1.14706925e-11,-15.270317,-139.16342,2.10692e-11,7.662749e-12,-11.2851,-34.23114
-98.0,-8.941381e-12,-1.2000586e-11,-14.795823,-139.29074,2.1784765e-11,8.408382e-12,-10.931404,-34.224514
-96.0,-9.59031e-12,-1.2554842e-11,-14.325161,-139.23993,2.2503574e-11,9.199476e-12,-10.581397,-34.220387
-94.0,-1.0266476e-11,-1.3136073e-11,-13.8578,-139.00653,2.322574e-11,1.0036104e-11,-10.2347,-34.21845
-92.0,-1.0970511e-11,-1.3746841e-11,-13.393385,-139.04298,2.395139e-11,1.0918237e-11,-9.891014,-34.21847
-90.0,-1.1702987e-11,-1.4389638e-11,-12.931718,-139.08676,2.4680643e-11,1.1845734e-11,-9.550116,-34.22032
-88.0,-1.2464411e-11,-1.5066863e-11,-12.472714,-138.74785,2.541363e-11,1.2818354e-11,-9.211851,-34.22394
-86.0,-1.3255205e-11,-1.5780788e-11,-12.016407,-139.02681,2.6150455e-11,1.3835728e-11,-8.876135,-34.22938
-84.0,-1.4075691e-11,-1.6533544e-11,-11.562912,-138.8144,2.6891201e-11,1.4897354e-11,-8.542944,-34.236767
-82.0,-1.4926095e-11,-1.7327086e-11,-11.112423,-138.4454,2.7635928e-11,1.6002609e-11,-8.212305,-34.246323
-80.0,-1.580651e-11,-1.8163169e-11,-10.665194,-138.17899,2.8384645e-11,1.7150698e-11,-7.8843,-34.25834
-78.0,-1.6716895e-11,-1.9043324e-11,-10.221529,-138.09637,2.91373e-11,1.8340674e-11,-7.559062,-34.27322
-76.0,-1.7657075e-11,-1.9968843e-11,-9.781769,-138.1793,2.9893817e-11,1.9571426e-11,-7.23675,-34.291424
-74.0,-1.8626697e-11,-2.0940727e-11,-9.346291,-138.09297,3.0654014e-11,2.0841644e-11,-6.917572,-34.313507
-72.0,-1.9625222e-11,-2.1959677e-11,-8.915497,-137.90094,3.1417653e-11,2.2149817e-11,-6.6017604,-34.340096
-70.0,-2.0651947e-11,-2.302608e-11,-8.489802,-138.04709,3.218442e-11,2.3494245e-11,-6.289572,-34.371887
-68.0,-2.1705929e-11,-2.4139957e-11,-8.069642,-137.94002,3.295389e-11,2.4872979e-11,-5.9812884,-34.409645
-66.0,-2.2786006e-11,-2.5300958e-11,-7.6554637,-137.67188,3.3725557e-11,2.6283843e-11,-5.67721,-34.454212
-64.0,-2.3890799e-11,-2.6508337e-11,-7.247713,-137.83975,3.4498824e-11,2.7724437e-11,-5.3776436,-34.50649
-62.0,-2.5018654e-11,-2.7760927e-11,-6.8468475,-137.5874,3.527297e-11,2.919208e-11,-5.0829163,-34.567455
-60.0,-2.6167658e-11,-2.9057111e-11,-6.453323,-137.59802,3.6047155e-11,3.0683837e-11,-4.793359,-34.638134
-58.0,-2.7335639e-11,-3.0394846e-11,-6.067591,-137.2025,3.682047e-11,3.2196516e-11,-4.509304,-34.719643
-56.0,-2.8520117e-11,-3.1771585e-11,-5.690111,-137.31386,3.7591836e-11,3.3726657e-11,-4.231094,-34.81316
-54.0,-2.9718346e-11,-3.318433e-11,-5.3213263,-137.13681,3.8360103e-11,3.5270516e-11,-3.959065,-34.919937
-52.0,-3.0927264e-11,-3.4629594e-11,-4.961682,-137.20468,3.9123982e-11,3.6824103e-11,-3.6935568,-35.041317
-50.0,-3.214353e-11,-3.610339e-11,-4.6116157,-137.37306,3.988207e-11,3.838315e-11,-3.4349048,-35.178738
-48.0,-3.3363513e-11,-3.7601283e-11,-4.2715554,-137.3861,4.063287e-11,3.9943136e-11,-3.1834416,-35.333744
-46.0,-3.4583295e-11,-3.9118344e-11,-3.9419188,-137.16385,4.1374765e-11,4.149933e-11,-2.9394886,-35.508
-44.0,-3.5798683e-11,-4.0649182e-11,-3.6231186,-137.35333,4.210604e-11,4.3046733e-11,-2.7033684,-35.70333
-42.0,-3.7005236e-11,-4.2187996e-11,-3.3155518,-137.39122,4.28249e-11,4.458018e-11,-2.4753895,-35.92172
-40.0,-3.8198278e-11,-4.3728576e-11,-3.0196037,-137.44688,4.3529454e-11,4.6094316e-11,-2.2558541,-36.16537
-38.0,-3.937291e-11,-4.5264337e-11,-2.7356517,-137.74283,4.4217734e-11,4.7583628e-11,-2.045057,-36.436733
-36.0,-4.0524077e-11,-4.6788372e-11,-2.464053,-137.81073,4.4887736e-11,4.9042482e-11,-1.8432785,-36.73858
-34.0,-4.164657e-11,-4.8293487e-11,-2.205154,-138.10696,4.553738e-11,5.046516e-11,-1.6507918,-37.074055
-32.0,-4.2735072e-11,-4.9772277e-11,-1.9592892,-138.18896,4.6164576e-11,5.1845903e-11,-1.4678549,-37.446793
-30.0,-4.3784226e-11,-5.1217166e-11,-1.7267698,-138.30832,4.67672e-11,5.3178933e-11,-1.2947173,-37.861046
-28.0,-4.478863e-11,-5.2620477e-11,-1.5078981,-138.52396,4.734315e-11,5.44585e-11,-1.1316133,-38.321835
-26.0,-4.574297e-11,-5.3974526e-11,-1.3029523,-138.78627,4.7890313e-11,5.5678948e-11,-0.97876513,-38.835224
-24.0,-4.6641982e-11,-5.5271634e-11,-1.1122017,-138.76102,4.8406643e-11,5.6834728e-11,-0.83638006,-39.408623
-22.0,-4.748059e-11,-5.6504287e-11,-0.9358882,-138.9088,4.8890128e-11,5.7920474e-11,-0.7046545,-40.051277
-20.0,-4.8253904e-11,-5.7665147e-11,-0.7742399,-139.13342,4.933883e-11,5.893101e-11,-0.5837683,-40.77501
-18.0,-4.89573e-11,-5.874716e-11,-0.62746614,-139.38017,4.9750915e-11,5.986147e-11,-0.4738875,-41.595253
-16.0,-4.9586477e-11,-5.974364e-11,-0.49575385,-139.71594,5.0124654e-11,6.070724e-11,-0.3751636,-42.53282
-14.0,-5.0137505e-11,-6.0648334e-11,-0.37927184,-139.86148,5.0458443e-11,6.146409e-11,-0.28773156,-43.6168
-12.0,-5.0606887e-11,-6.145548e-11,-0.27816612,-140.15012,5.0750834e-11,6.212819e-11,-0.21171066,-44.88965
-10.0,-5.099158e-11,-6.21599e-11,-0.192564,-140.3759,5.1000523e-11,6.269611e-11,-0.14720777,-46.41712
-8.0,-5.1289056e-11,-6.275707e-11,-0.12256986,-140.54373,5.1206386e-11,6.316492e-11,-0.09431056,-48.30921
-6.0,-5.1497345e-11,-6.3243154e-11,-0.06826482,-140.8277,5.1367494e-11,6.353214e-11,-0.053093046,-50.77202
-4.0,-5.161502e-11,-6.3615016e-11,-0.029714016,-141.03488,5.1483103e-11,6.3795844e-11,-0.023609515,-54.268112
-2.0,-5.1641285e-11,-6.387035e-11,-0.0069526467,-141.24113,5.1552682e-11,6.3954626e-11,-0.005904525,-60.2733
0.0,5.1575917e-11,6.4007646e-11,0.0,-135.3179,-5.1575917e-11,-6.4007646e-11,0.0,-137.87334
2.0,5.141932e-11,6.4026215e-11,-0.008847151,-135.40613,-5.1552686e-11,-6.3954626e-11,-0.005904525,-60.27314
4.0,5.117252e-11,6.3926205e-11,-0.03346505,-135.54099,-5.1483103e-11,-6.3795844e-11,-0.023609515,-54.26804
6.0,5.0837105e-11,6.3708594e-11,-0.073803455,-135.67839,-5.136749e-11,-6.353214e-11,-0.053093046,-50.771973
8.0,5.0415252e-11,6.3375194e-11,-0.12978478,-135.8112,-5.1206386e-11,-6.316491e-11,-0.0943116,-48.309177
10.0,4.990971e-11,6.29286e-11,-0.20131126,-136.00719,-5.1000516e-11,-6.269611e-11,-0.14720829,-46.41709
12.0,4.9323705e-11,6.237216e-11,-0.288263,-136.13242,-5.075083e-11,-6.212819e-11,-0.21171121,-44.889633
14.0,4.8660954e-11,6.170997e-11,-0.39049476,-136.34889,-5.0458443e-11,-6.146409e-11,-0.28773156,-43.616787
16.0,4.7925587e-11,6.094677e-11,-0.50783914,-136.5264,-5.0124654e-11,-6.070724e-11,-0.3751636,-42.53281
18.0,4.712214e-11,6.008792e-11,-0.640103,-136.712,-4.9750908e-11,-5.986146e-11,-0.47388858,-41.595245
20.0,4.625543e-11,5.913934e-11,-0.7870735,-136.87807,-4.9338825e-11,-5.893101e-11,-0.5837689,-40.775
22.0,4.5330555e-11,5.810738e-11,-0.9485149,-137.1303,-4.8890118e-11,-5.7920467e-11,-0.7046551,-40.051273
24.0,4.435282e-11,5.6998836e-11,-1.1241648,-137.26762,-4.840664e-11,-5.6834728e-11,-0.83638006,-39.40862
26.0,4.332768e-11,5.5820806e-11,-1.3137405,-137.64859,-4.789031e-11,-5.567895e-11,-0.97876394,-38.835224
28.0,4.2260678e-11,5.4580625e-11,-1.5169363,-137.73532,-4.734314e-11,-5.4458504e-11,-1.1316133,-38.321835
30.0,4.1157373e-11,5.328581e-11,-1.7334224,-138.11858,-4.6767198e-11,-5.3178933e-11,-1.2947173,-37.86105
32.0,4.0023332e-11,5.1943963e-11,-1.9628468,-138.38416,-4.616457e-11,-5.1845903e-11,-1.467856,-37.446804
34.0,3.886403e-11,5.0562683e-11,-2.2048352,-138.43097,-4.5537372e-11,-5.0465163e-11,-1.6507924,-37.074066
36.0,3.7684838e-11,4.914954e-11,-2.4589872,-138.98477,-4.4887725e-11,-4.9042482e-11,-1.8432791,-36.73859
38.0,3.649096e-11,4.7711942e-11,-2.7248857,-139.16913,-4.4217723e-11,-4.7583625e-11,-2.0450585,-36.436745
40.0,3.528742e-11,4.6257134e-11,-3.0020843,-139.49239,-4.3529444e-11,-4.6094312e-11,-2.2558553,-36.165382
42.0,3.407899e-11,4.4792114e-11,-3.2901182,-139.7026,-4.2824893e-11,-4.458018e-11,-2.4753895,-35.92173
44.0,3.2870213e-11,4.3323567e-11,-3.5884988,-139.99661,-4.2106034e-11,-4.3046733e-11,-2.703369,-35.703346
46.0,3.1665354e-11,4.1857847e-11,-3.8967144,-140.54027,-4.137475e-11,-4.1499325e-11,-2.9394898,-35.508015
48.0,3.0468367e-11,4.0400912e-11,-4.2142324,-140.87762,-4.0632855e-11,-3.9943136e-11,-3.1834433,-35.333763
50.0,2.928293e-11,3.8958326e-11,-4.5404973,-141.10333,-3.9882063e-11,-3.8383144e-11,-3.4349062,-35.178757
52.0,2.8112394e-11,3.7535208e-11,-4.87493,-141.4639,-3.9123968e-11,-3.68241e-11,-3.6935587,-35.041336
54.0,2.69598e-11,3.6136195e-11,-5.2169366,-141.97256,-3.8360093e-11,-3.5270516e-11,-3.9590669,-34.91996
56.0,2.582788e-11,3.4765493e-11,-5.565896,-142.23735,-3.7591825e-11,-3.372665e-11,-4.2310953,-34.81318
58.0,2.4719065e-11,3.342679e-11,-5.921176,-142.78487,-3.6820456e-11,-3.2196516e-11,-4.5093055,-34.719666
60.0,2.3635476e-11,3.212332e-11,-6.282119,-142.63525,-3.6047144e-11,-3.068383e-11,-4.7933617,-34.638157
62.0,2.2578961e-11,3.0857834e-11,-6.6480546,-143.80296,-3.5272955e-11,-2.9192076e-11,-5.0829177,-34.567474
64.0,2.1551066e-11,2.9632595e-11,-7.0183043,-144.25899,-3.4498814e-11,-2.7724434e-11,-5.3776455,-34.506516
66.0,2.0553094e-11,2.8449418e-11,-7.392175,-143.8932,-3.3725547e-11,-2.628384e-11,-5.6772118,-34.454235
68.0,1.9586102e-11,2.730968e-11,-7.768965,-144.97377,-3.295388e-11,-2.4872973e-11,-5.981291,-34.40967
70.0,1.8650886e-11,2.621431e-11,-8.14798,-145.57649,-3.21844e-11,-2.3494238e-11,-6.289575,-34.37191
72.0,1.7748048e-11,2.5163841e-11,-8.52852,-145.77481,-3.141764e-11,-2.214981e-11,-6.6017637,-34.34012
74.0,1.6877983e-11,2.415841e-11,-8.909901,-146.08507,-3.0654e-11,-2.0841637e-11,-6.917576,-34.313534
76.0,1.6040884e-11,2.319778e-11,-9.291462,-146.54636,-2.9893803e-11,-1.9571417e-11,-7.2367535,-34.29145
78.0,1.5236791e-11,2.2281387e-11,-9.672564,-146.05551,-2.913729e-11,-1.8340666e-11,-7.5590653,-34.273243
80.0,1.4465576e-11,2.140834e-11,-10.052607,-147.16122,-2.8384633e-11,-1.715069e-11,-7.8843045,-34.258366
82.0,1.3726963e-11,2.0577453e-11,-10.4310465,-147.59407,-2.7635918e-11,-1.60026e-11,-8.212308,-34.246346
84.0,1.302055e-11,1.978727e-11,-10.807398,-147.22638,-2.6891185e-11,-1.4897349e-11,-8.542949,-34.236794
86.0,1.2345815e-11,1.9036103e-11,-11.181253,-147.47728,-2.6150438e-11,-1.3835721e-11,-8.876142,-34.22941
88.0,1.170212e-11,1.8322031e-11,-11.552303,-148.50333,-2.5413616e-11,-1.2818346e-11,-9.211856,-34.223965
90.0,1.1088736e-11,1.7642965e-11,-11.920334,-148.23718,-2.4680629e-11,-1.1845726e-11,-9.550121,-34.220345
92.0,1.0504842e-11,1.6996621e-11,-12.285269,-149.22987,-2.3951376e-11,-1.0918228e-11,-9.891019,-34.218494
94.0,9.94953e-12,1.63806e-11,-12.6471615,-148.78049,-2.3225727e-11,-1.0036097e-11,-10.234705,-34.218468
96.0,9.421831e-12,1.5792373e-11,-13.006225,-149.0026,-2.2503562e-11,-9.199468e-12,-10.581403,-34.220406
98.0,8.920704e-12,1.5229326e-11,-13.362836,-149.86153,-2.1784753e-11,-8.4083756e-12,-10.931408,-34.22453
100.0,8.445042e-12,1.4688795e-11,-13.717554,-150.021,-2.1069185e-11,-7.662742e-12,-11.285106,-34.231155
102.0,7.993704e-12,1.4168055e-11,-14.071133,-149.46817,-2.0356775e-11,-6.9624063e-12,-11.642952,-34.240677
104.0,7.565486e-12,1.3664387e-11,-14.424529,-149.49902,-1.9647464e-11,-6.3071e-12,-12.005493,-34.253567
106.0,7.159165e-12,1.3175077e-11,-14.77891,-150.19707,-1.8941234e-11,-5.696476e-12,-12.373363,-34.270393
108.0,6.7734685e-12,1.26974655e-11,-15.135658,-150.18654,-1.823811e-11,-5.130089e-12,-12.747277,-34.291782
110.0,6.407111e-12,1.22289436e-11,-15.4963875,-150.00586,-1.753818e-11,-4.6073987e-12,-13.128047,-34.318436
112.0,6.058788e-12,1.1767011e-11,-15.862941,-150.69624,-1.6841584e-11,-4.127777e-12,-13.516565,-34.351135
114.0,5.72719e-12,1.1309286e-11,-16.237398,-150.44965,-1.614854e-11,-3.6904976e-12,-13.913811,-34.39072
116.0,5.4110024e-12,1.085353e-11,-16.622095,-150.99255,-1.545934e-11,-3.2947351e-12,-14.320842,-34.438103
118.0,5.1089233e-12,1.0397686e-11,-17.01963,-150.63042,-1.4774348e-11,-2.9395644e-12,-14.738799,-34.49426
120.0,4.8196672e-12,9.939892e-12,-17.432886,-151.12274,-1.4094022e-11,-2.6239531e-12,-15.168894,-34.560238
122.0,4.5419805e-12,9.478515e-12,-17.865059,-150.73296,-1.3418901e-11,-2.3467617e-12,-15.612398,-34.637142
124.0,4.274647e-12,9.012174e-12,-18.319698,-150.26727,-1.2749628e-11,-2.1067427e-12,-16.070635,-34.726166
126.0,4.0164946e-12,8.539747e-12,-18.800772,-150.37675,-1.2086914e-11,-1.9025285e-12,-16.544975,-34.82856
128.0,3.7664177e-12,8.060412e-12,-19.312729,-150.65875,-1.1431586e-11,-1.7326479e-12,-17.036804,-34.945683
130.0,3.5233823e-12,7.573648e-12,-19.860615,-150.00029,-1.0784556e-11,-1.5955041e-12,-17.547497,-35.07896
132.0,3.2864304e-12,7.0792634e-12,-20.450218,-150.93126,-1.0146824e-11,-1.4893928e-12,-18.078394,-35.229954
134.0,3.0547032e-12,6.577393e-12,-21.088268,-150.30542,-9.5194885e-12,-1.4124951e-12,-18.630722,-35.400337
136.0,2.8274308e-12,6.0685094e-12,-21.782742,-149.51422,-8.9037085e-12,-1.3628881e-12,-19.205572,-35.591923
138.0,2.603964e-12,5.553425e-12,-22.543255,-150.23732,-8.300745e-12,-1.3385395e-12,-19.803745,-35.80671
140.0,2.3837685e-12,5.033288e-12,-23.38167,-149.09685,-7.711916e-12,-1.3373296e-12,-20.425655,-36.046906
142.0,2.166432e-12,4.509582e-12,-24.31301,-149.6397,-7.1386126e-12,-1.3570473e-12,-21.071125,-36.314957
144.0,1.9516667e-12,3.984098e-12,-25.356874,-149.14893,-6.582272e-12,-1.395409e-12,-21.739138,-36.613644
146.0,1.739324e-12,3.4589302e-12,-26.539719,-149.02786,-6.0443803e-12,-1.4500744e-12,-22.427513,-36.946114
148.0,1.529379e-12,2.9364376e-12,-27.89881,-147.98567,-5.5264443e-12,-1.5186541e-12,-23.132498,-37.316
150.0,1.3219417e-12,2.4192263e-12,-29.489334,-148.55998,-5.03e-12,-1.5987316e-12,-23.848257,-37.727566
152.0,1.1172477e-12,1.910111e-12,-31.398483,-147.78006,-4.5565947e-12,-1.6878781e-12,-24.566343,-38.18583
154.0,9.156582e-13,1.4120702e-12,-33.77607,-147.42017,-4.107755e-12,-1.7836813e-12,-25.27531,-38.696854
156.0,7.1764323e-13,9.282081e-13,-36.909554,-146.68776,-3.684995e-12,-1.8837553e-12,-25.960579,-39.26805
158.0,5.2378165e-13,4.6170674e-13,-41.417652,-146.23212,-3.2897938e-12,-1.9857696e-12,-26.60494,-39.908676
160.0,3.34746e-13,1.5767393e-14,-47.79364,-145.77339,-2.9235702e-12,-2.087475e-12,-27.190058,-40.630547
162.0,1.5128465e-13,-4.0642408e-13,-45.554436,-145.11421,-2.5876896e-12,-2.1867144e-12,-27.698967,-41.449104
164.0,-2.5780874e-14,-8.0176827e-13,-40.212112,-144.6816,-2.2834252e-12,-2.2814606e-12,-28.119278,-42.385155
166.0,-1.9558651e-13,-1.1672901e-12,-36.833748,-144.53737,-2.0119696e-12,-2.3698266e-12,-28.445961,-43.46779
168.0,-3.5722827e-13,-1.5002006e-12,-34.535065,-143.66348,-1.7743983e-12,-2.4500924e-12,-28.68268,-44.73948
170.0,-5.0978866e-13,-1.7979338e-12,-32.866272,-143.14905,-1.5716829e-12,-2.5207217e-12,-28.840809,-46.265945
172.0,-6.5234797e-13,-2.0582084e-12,-31.612057,-142.66031,-1.4046507e-12,-2.5803856e-12,-28.936747,-48.15721
174.0,-7.8400155e-13,-2.2790524e-12,-30.656757,-142.2447,-1.2739974e-12,-2.6279716e-12,-28.98844,-50.619377
176.0,-9.0388146e-13,-2.4588413e-12,-29.932499,-141.7914,-1.1802764e-12,-2.6625987e-12,-29.012346,-54.114975
178.0,-1.0111571e-12,-2.5963335e-12,-29.397064,-141.25229,-1.1238857e-12,-2.683631e-12,-29.021309,-60.119766
180.0,-1.1050622e-12,-2.690685e-12,-29.023384,-140.80858,-1.1050622e-12,-2.690684e-12,-29.023388,-140.87253
