angle_deg,matlab_xz_normalized_db,ksir_xz_normalized_db,equivalent_current_xz_normalized_db,matlab_yz_normalized_db,ksir_yz_normalized_db,equivalent_current_yz_normalized_db
-126.0,-17.39396092580937,-21.822489381872497,-21.823659668170578,-16.16788893099157,-16.189878744467133,-16.189468083719827
-124.0,-17.03723569890917,-21.13349019681091,-21.134573444598175,-15.714833293574,-15.740047639273019,-15.739602227202713
-122.0,-16.69936472636965,-20.48715070926617,-20.488228150577502,-15.27554403046302,-15.303753596387825,-15.303449090389547
-120.0,-16.377471512060772,-19.876830456449003,-19.877806069996563,-14.84884258685619,-14.879903977952187,-14.8794596443482
-118.0,-16.06885636878351,-19.29701516982574,-19.297973741712067,-14.433597510136149,-14.467479687573046,-14.467142208469854
-116.0,-15.77098342860722,-18.742991244130973,-18.743783058157767,-14.028732217721469,-14.065404654189956,-14.065058912555395
-114.0,-15.48147350825124,-18.21058366880036,-18.211414784304672,-13.63323115643243,-13.672750712869984,-13.672453985131401
-112.0,-15.19810179007472,-17.69626362088028,-17.696881144286444,-13.2461446722387,-13.288608820010149,-13.288283093414847
-110.0,-14.918799341342499,-17.197003819997395,-17.197714332262095,-12.866592798791029,-12.912013555679724,-12.911719963067714
-108.0,-14.64165751538534,-16.710271494435997,-16.710972533152844,-12.49376809624638,-12.542195353498213,-12.541847637436312
-106.0,-14.36493427860663,-16.23378435743732,-16.234317930741156,-12.1269376209232,-12.17834911753287,-12.178044066680489
-104.0,-14.08706150664461,-15.765608295145238,-15.766207673650996,-11.76544407575129,-11.819804704841395,-11.819529148500763
-102.0,-13.80665231020167,-15.304300829541615,-15.304888050570032,-11.4087061752862,-11.465882418599788,-11.465637245437822
-100.0,-13.522507499699849,-14.848514206708881,-14.849026343476059,-11.05621825555857,-11.116114763030719,-11.115891366815866
-98.0,-13.233620389053069,-14.39713293209354,-14.397638147553922,-10.70754916227726,-10.77005774824978,-10.769817138308277
-96.0,-12.939179274593,-13.949422084371555,-13.949885148932175,-10.362340460052799,-10.427221998133092,-10.427030252454628
-94.0,-12.63856710181075,-13.504695829860697,-13.50510820700308,-10.0203040168049,-10.08735451776921,-10.087176744623715
-92.0,-12.33135803893629,-13.062600331175249,-13.062973026313587,-9.68121902914235,-9.750147368151424,-9.750004997243218
-90.0,-12.0173108956646,-12.622687152585401,-12.623004351234634,-9.34492856587809,-9.415470901252931,-9.415333146363775
-88.0,-11.69635953877168,-12.184883459378712,-12.18529876324904,-9.01133571450438,-9.083199806773177,-9.083055436802653
-86.0,-11.36860064450864,-11.74914359270208,-11.749500027834198,-8.68039942124846,-8.753260278214622,-8.753121998465279
-84.0,-11.03427927531496,-11.315521084056622,-11.315811585016288,-8.35213011644656,-8.425602501972914,-8.425525336849551
-82.0,-10.69377286515797,-10.884115202399109,-10.8844496321477,-8.02658521525868,-8.100389561389424,-8.10029418310396
-80.0,-10.34757424041302,-10.455186476862826,-10.45554102436065,-7.703864578549141,-7.777642661395461,-7.777554564795725
-78.0,-9.99627429445526,-10.029005922736525,-10.029257251631165,-7.384106010730045,-7.457505570929264,-7.457411499430582
-76.0,-9.64054488230406,-9.605889854975155,-9.606096377772083,-7.067480861567842,-7.140158568986477,-7.140096141385127
-74.0,-9.28112241823546,-9.186159420977818,-9.186406887615012,-6.754189787808543,-6.825850638693225,-6.825771117480432
-72.0,-8.91879255695878,-8.770297576363223,-8.770523526216108,-6.444458718699462,-6.514725965806325,-6.514674999590611
-70.0,-8.55437622994269,-8.358637888506209,-8.358856767611151,-6.138535057931735,-6.207158149078311,-6.207139635519743
-68.0,-8.18871720295451,-7.951698543961363,-7.951929390480224,-5.8366841435621595,-5.903367036554279,-5.903344562321137
-66.0,-7.822671226273746,-7.549928332859567,-7.5500913258146705,-5.53918597742844,-5.603657820446207,-5.603634134652
-64.0,-7.457096770209294,-7.153764351031827,-7.153944261722175,-5.24633222715906,-5.308362009183533,-5.308315267169338
-62.0,-7.0928472771807,-6.7636889274918985,-6.763877292417185,-4.95842349648284,-5.017754337321614,-5.017734041609156
-60.0,-6.730764817981806,-6.380175573998762,-6.380369832731516,-4.6757668540312505,-4.732224134063032,-4.732214314366708
-58.0,-6.3716750121363885,-6.003808911871021,-6.0039432599830125,-4.39867360648144,-4.45208188499226,-4.45208188499226
-56.0,-6.016383058223708,-5.634906222491832,-5.635086489236777,-4.12745729904576,-4.177660282920987,-4.177683732553587
-54.0,-5.6656707167590294,-5.274067649987253,-5.274219677285274,-3.86243192447193,-3.909310658662028,-3.909299290566995
-52.0,-5.32029409306084,-4.92170092075769,-4.921845079222255,-3.6039103210262,-3.6473719432790546,-3.6473404279234667
-50.0,-4.98098207782009,-4.578331746801502,-4.578468563471903,-3.35220273987975,-3.3921147750686402,-3.3921583840653993
-48.0,-4.648435316837229,-4.244350887406729,-4.244463976202886,-3.10761556300651,-3.1439549920271452,-3.1439899374976528
-46.0,-4.32332559677803,-3.9202406551867863,-3.920380497431568,-2.87045015377037,-2.9032050951558808,-2.903187738523159
-44.0,-4.00629554968269,-3.6064511776116492,-3.6065256752383763,-2.64100182378397,-2.6701052411307336,-2.6701481879081883
-42.0,-3.69795859429796,-3.3033756770000453,-3.3034559502907994,-2.4195589011836898,-2.4450843934586146,-2.4450837074199177
-40.0,-3.3988990466725197,-3.011439429937337,-3.0115273017985666,-2.20640188716542,-2.2283366276812533,-2.228343318995244
-38.0,-3.1096723453672,-2.731051492159949,-2.7311762772719272,-2.0018026892496703,-2.0202018647128193,-2.020213623899997
-36.0,-2.8308053480683597,-2.4626207689467563,-2.462706697521951,-1.8060239214098601,-1.8209415891504022,-1.8209569124790161
-34.0,-2.56279666619361,-2.2064047940958273,-2.2064935645641266,-1.6193182626609701,-1.6308400060662223,-1.630864992083003
-32.0,-2.3061170124582,-1.9628247313785907,-1.962918185934063,-1.44192786716755,-1.450156700861343,-1.4502001380471645
-30.0,-2.06120954327249,-1.7323264800598426,-1.732407375254998,-1.2740838201165703,-1.279156850837505,-1.2792180371041488
-28.0,-1.82849018359361,-1.5150117967695385,-1.515110417326079,-1.1160056348079799,-1.118069938544855,-1.1180982029501463
-26.0,-1.6083479263704596,-1.3113649634487279,-1.3114305916948064,-0.9679007872640097,-0.9670450595270672,-0.9671179748883528
-24.0,-1.4011451024903598,-1.1215471506605532,-1.1216107711659165,-0.8299642856369198,-0.8263973771376523,-0.8264383737339397
-22.0,-1.2072176198401499,-0.9458364889639832,-0.9459328951977184,-0.7023782722478797,-0.6962791789823832,-0.6963010552649286
-20.0,-1.0268751723902598,-0.784534518306309,-0.7846529506663948,-0.5853116567887797,-0.5768292170288852,-0.576844708558105
-18.0,-0.8604014217290699,-0.6378232803354539,-0.6379274712347038,-0.47891977963057997,-0.4682594440070582,-0.4683151765614193
-16.0,-0.7080541546632704,-0.505911659243114,-0.5059961701627376,-0.3833441045820303,-0.37069749101295096,-0.370758004032036
-14.0,-0.5700654212171798,-0.38894450656696966,-0.38904467153779876,-0.2987119407058101,-0.28428852442478997,-0.28437144123916236
-12.0,-0.4466416579397796,-0.2871434581408914,-0.2872456667566141,-0.22513619311292032,-0.20920073605970818,-0.20927180192082814
-10.0,-0.3379638014702202,-0.20064155337424888,-0.20065373919061819,-0.16271514265081954,-0.14545183857921434,-0.1455329141006818
-8.0,-0.2441873975901201,-0.1294211329820711,-0.12949154909155147,-0.11153225472938022,-0.09318066894802643,-0.0932188701703837
-6.0,-0.1654427106560199,-0.07371364004751638,-0.07383007620557758,-0.07165601736303007,-0.052438308844098634,-0.05249560301563461
-4.0,-0.1018348382873997,-0.033519619936313645,-0.0336495511960033,-0.04313980872487022,-0.023298044142903054,-0.02338214035415769
-2.0,-0.05344383580418999,-0.008951319217304342,-0.009051342657277531,-0.026021794411169807,-0.005804019666911628,-0.005865151602608436
0.0,-0.02032485458977984,0.0,0.0,-0.02032485458977984,0.0,0.0
2.0,-0.0025082982484097016,-0.006541776167857637,-0.006619492930573545,-0.026056541241249676,-0.005804019666911628,-0.005867223879154718
4.0,0.0,-0.028710932019118236,-0.028806508309472623,-0.0432090655591697,-0.023297525033016412,-0.023385774159414965
6.0,-0.012781424453749857,-0.06639956619030932,-0.06647990716915161,-0.07175931560072968,-0.05244820508308985,-0.05249560301563461
8.0,-0.04080989650736022,-0.1195721820390779,-0.11964934205060962,-0.1116689041566401,-0.09318066894802643,-0.09321834686483285
10.0,-0.08401885987423974,-0.18803944835165645,-0.18814155552298903,-0.16288424680668,-0.14545447088945357,-0.1455292288332884
12.0,-0.14231816741443026,-0.2717723528075639,-0.27184126157180794,-0.22533667002030988,-0.2092071001429709,-0.20927498398791144
14.0,-0.21559440528266016,-0.3706007791166819,-0.37062563235034734,-0.2989425491692499,-0.284294408817781,-0.2843703713397426
16.0,-0.3037112527671395,-0.48430605772530866,-0.4843356177105397,-0.38360347630637026,-0.37068560457659777,-0.3707607055159328
18.0,-0.40650987953296003,-0.6127513158820631,-0.6128185390581548,-0.47920645746174007,-0.4682670935521701,-0.4683157229607812
20.0,-0.5238093821521099,-0.75566993364429,-0.7557580394868473,-0.5856241394204398,-0.5768314301027965,-0.5768430487500813
22.0,-0.6554072616969302,-0.9128833014687905,-0.9130184495291414,-0.7027150657788601,-0.6962791789823832,-0.6962988115411062
24.0,-0.8010799445799304,-1.0841952946219746,-1.084245151415949,-0.8303239624015601,-0.8263973771376523,-0.826440651328296
26.0,-0.9605833489727802,-1.2691449070614411,-1.2692455685746356,-0.9682820523829303,-0.9670467955999844,-0.9671185535841447
28.0,-1.1336534996554697,-1.467547093789519,-1.4676175909084255,-1.1164074009331202,-1.1180711162265726,-1.1180958475795257
30.0,-1.3200071946747798,-1.6790352526225143,-1.6791382657557998,-1.2745052908455898,-1.279156850837505,-1.2792162375019192
32.0,-1.5193427279095095,-1.9032880904390692,-1.9033796174855342,-1.4423686296016003,-1.4501646541326423,-1.450197690875992
34.0,-1.7313406724224203,-2.1399241661395356,-2.1399904018616183,-1.61977838955944,-1.6308412553653542,-1.630868115340154
36.0,-1.9556647305669603,-2.3885109907899813,-2.388609139570148,-1.8065040833442803,-1.8209505277554752,-1.8209569124790161
38.0,-2.1919626578526596,-2.6486506797325116,-2.6487581333552757,-2.0023042770962602,-2.0202103574575174,-2.0202155837660745
40.0,-2.43986726897956,-2.9199863731432423,-2.9200791214560433,-2.20692714516232,-2.228331943764527,-2.228339304206231
42.0,-2.6989975358248497,-3.201925398596149,-3.2019830331382373,-2.42011107065325,-2.4450802772272437,-2.445076160997824
44.0,-2.96895978884187,-3.4940654692280324,-3.4941676511742474,-2.6415852974211598,-2.6701038330432647,-2.6701474838609447
46.0,-3.24934903502214,-3.7959287164910154,-3.796010467488873,-2.87107064017723,-2.9032000328010876,-2.903188461715497
48.0,-3.5397504074855197,-4.106987573494465,-4.1070698131041175,-3.10828026085298,-3.143940865174719,-3.1439854763659296
50.0,-3.83974076370248,-4.426672104602414,-4.426766907818715,-3.35292052073188,-3.392119365479041,-3.3921568539214553
52.0,-4.14889045138941,-4.75444595472551,-4.754523818940229,-3.60469191944682,-3.6473774584780387,-3.6473412158059624
54.0,-4.46676526317389,-5.089772599231024,-5.089872132738157,-3.86329013352311,-3.909305786619478,-3.9093065986263795
56.0,-4.79292860315161,-5.432062723748063,-5.432122715388345,-4.12840716875032,-4.177671170242535,-4.177677870139502
58.0,-5.12694389038498,-5.7806641163422965,-5.780778941047419,-4.39973264217133,-4.452071512586635,-4.452081020624651
60.0,-5.46837722616857,-6.135056393864115,-6.135182820167101,-4.676955210809981,-4.732216992464604,-4.732212528968568
62.0,-5.8168003533868795,-6.494575992159273,-6.494685343961346,-4.95976416527726,-5.017742344394884,-5.017743266927122
64.0,-6.171793937501772,-6.858641834944531,-6.8587786743472225,-5.24785120703153,-5.308362009183533,-5.308310497590195
66.0,-6.53295119940337,-7.226607594044758,-7.226737268529356,-5.54091242803374,-5.603673611011563,-5.603632160838732
68.0,-6.8998819305995625,-7.5978314897900265,-7.597969309842142,-5.8386505108155795,-5.903376230575507,-5.903348648541019
70.0,-7.272216920761389,-7.9717293487363525,-7.971880360430266,-6.140777165227832,-6.207171373072876,-6.2071248247013
72.0,-7.649612826531578,-8.347703666846218,-8.347841731725579,-6.447015815370934,-6.514746242771005,-6.514679383769453
74.0,-8.03175750856398,-8.725161016135702,-8.725310161119088,-6.757104546008817,-6.82584836664847,-6.825778501562386
76.0,-8.41837586119729,-9.103589630915128,-9.103712931021299,-7.070799312458198,-7.140173881485521,-7.140083773706035
78.0,-8.8092361557153,-9.482415893878658,-9.4825678279706,-7.387877410788385,-7.457494575506706,-7.457415164534833
80.0,-9.20415691436158,-9.86117804121956,-9.861372194715027,-7.708141197039991,-7.777656604824084,-7.7775507620849185
82.0,-9.60301432810925,-10.23950111044366,-10.23970811492772,-8.03142203444783,-8.10040337488311,-8.100293525326318
84.0,-10.00575022724661,-10.616997815283916,-10.617214014850116,-8.35758443700629,-8.42560591637474,-8.425521239605532
86.0,-10.4123806107346,-10.993377464357746,-10.993625265467934,-8.68653036646146,-8.753261696479868,-8.753121998465279
88.0,-10.82300473880755,-11.368526107299788,-11.368755138340989,-9.01820362832689,-9.083218958071988,-9.083073851206194
90.0,-11.23781479460448,-11.742260055455802,-11.742511161645021,-9.352594301478,-9.41548085030174,-9.415333911662678
92.0,-11.65710612604451,-12.114706182780036,-12.115004318004363,-9.68974312617948,-9.750147368151424,-9.750008974052548
94.0,-12.08128809037178,-12.485988340004022,-12.486318023687202,-10.02974576718111,-10.087362786376154,-10.08718914728324
96.0,-12.51089554278798,-12.856462974949356,-12.85680304411364,-10.37275686298647,-10.427221998133092,-10.427019934421542
98.0,-12.9466010395515,-13.226535518953854,-13.22689276433133,-10.71899377009105,-10.77005774824978,-10.769818032756683
100.0,-13.38922786754734,-13.59694025142521,-13.597295720817211,-11.068739911234829,-11.116129656316001,-11.115897882457453
102.0,-13.839764069320811,-13.968406028636473,-13.968811287379808,-11.42234764138583,-11.465878542290422,-11.4656420906902
104.0,-14.299377708603679,-14.342080630070322,-14.342500330417403,-11.780240551475451,-11.819796629805982,-11.819543279382499
106.0,-14.76943371974735,-14.719083304956253,-14.719620283559232,-12.14291513963602,-12.17837383764017,-12.178049852028023
108.0,-15.25151281013392,-15.10093118505852,-15.101466523922777,-12.510941789458311,-12.542190965827121,-12.541856960871499
110.0,-15.74743304243884,-15.489227098081619,-15.489823105458884,-12.88496500431786,-12.912016417254993,-12.911718246181039
112.0,-16.25927491954434,-15.885976988219069,-15.886622615578194,-13.265702853692211,-13.288612406058993,-13.28828130045822
114.0,-16.78941103610418,-16.293359831297956,-16.293969725993417,-13.6539455883236,-13.672761332787465,-13.672458357887642
116.0,-17.34054165215407,-16.71377370760309,-16.714467935757867,-14.05055337511366,-14.065406614956808,-14.065061526807234
118.0,-17.91573788976677,-17.15009541302598,-17.15088507703093,-14.456453083734061,-14.467480372128163,-14.467119619058955
120.0,-18.518494643610772,-17.605406847785968,-17.606180060211653,-14.87263402370948,-14.879906131482192,-14.879453184091878
122.0,-19.152795694011672,-18.083188707575495,-18.084075197671233,-15.30014247684208,-15.30376188754202,-15.30343175497319
124.0,-19.82319381180967,-18.587483553039426,-18.58840708597038,-15.7400747904004,-15.740067453507844,-15.739613322599661
126.0,-20.53490858720307,-19.12277998253317,-19.123756374436528,-16.193568683869287,-16.18989209961416,-16.189441374750185
128.0,-21.293943684521672,-19.69426898464713,-19.695376141798146,-16.66179226745239,-16.654214192836413,-16.653753686823208
130.0,-22.107221796893768,-20.30800246434216,-20.309288595628495,-17.14593006210727,-17.13397939904454,-17.133609053432775
132.0,-22.982726456832467,-20.97116211890619,-20.972359212101654,-17.64716503400767,-17.630061680137963,-17.629629175059527
134.0,-23.929617385455572,-21.692175514953433,-21.693650823696025,-18.16665529307417,-18.143190019242237,-18.14266900924345
136.0,-24.958232154769767,-22.481562614564133,-22.48299139225263,-18.70550363588027,-18.673839966379344,-18.6734322273462
138.0,-26.079758453978172,-23.352186545404543,-23.354134451772826,-19.264717517668068,-19.222140437910873,-19.221624479101592
140.0,-27.30505516118577,-24.320994315962395,-24.322906497695236,-19.845156304244668,-19.787914708194883,-19.7872453026746
142.0,-28.641378564878273,-25.41007191505338,-25.412523156696437,-20.44746179222577,-20.37034428169086,-20.370002567030014
144.0,-30.08415215903637,-26.650166975098028,-26.65284690412234,-21.07196705440617,-20.96786626075356,-20.967561701205813
146.0,-31.59791175338897,-28.085884859750642,-28.08887083786141,-21.718577826439372,-21.578005601027694,-21.57731880020826
148.0,-33.07865596240577,-29.784861178406356,-29.78917147632729,-22.38662024930757,-22.197112942345136,-22.196405403851198
150.0,-34.30768826960957,-31.86184373732083,-31.866549355514472,-23.07464948367187,-22.820018884036845,-22.819536289869706
152.0,-34.98353719127587,-34.52791541310884,-34.53572046518762,-23.780216673222867,-23.440059409553218,-23.439021874207953
154.0,-34.94294419653957,-38.25905588792412,-38.27192570344018,-24.49959875049897,-24.04888305333216,-24.04794964038546
156.0,-34.34218072047347,-44.54142336263351,-44.561456029895695,-25.227509030348372,-24.63620085564479,-24.635469746743365
158.0,-33.48753794017577,-57.25156345506881,-57.26283781607229,-25.95682867680997,-25.19111559424488,-25.18941466607874
160.0,-32.60803404123887,-43.997281649956726,-43.97733796199577,-26.678430015923567,-25.702227201040856,-25.700714476986875
162.0,-31.817007318105873,-38.6006110363111,-38.5878179717295,-27.38119606454157,-26.159233061280016,-26.157751045109876
164.0,-31.15760591528467,-35.46099445279284,-35.45177100118775,-28.052358713539668,-26.554134273184317,-26.552195979722658
166.0,-30.64140542018057,-33.31426600233792,-33.307749507390156,-28.67824969950437,-26.88273810469572,-26.880477867496197
168.0,-30.268245100721067,-31.73697587922184,-31.732040768118207,-29.24545183526967,-27.145073205684746,-27.142374745028576
170.0,-30.03494360602197,-30.535841269745077,-30.531856121397386,-29.742153755359872,-27.345731318419993,-27.342719622093213
172.0,-29.938911841651567,-29.6084404427357,-29.60321879993012,-30.159322048233072,-27.49179537126186,-27.48896787419668
174.0,-29.979613173090073,-28.89341719373411,-28.888933993920848,-30.49124598314547,-27.59267210594022,-27.589486743666676
176.0,-30.159122447840772,-28.352947951110743,-28.349566035589973,-30.735187587209168,-27.657084524496472,-27.653605224457877
178.0,-30.48221113908197,-27.96186596901429,-27.958294796969334,-30.890240542304973,-27.692534915621426,-27.689373895994468
180.0,-30.95587092946787,-27.703641329569383,-27.700837480623225,-30.95587092946787,-27.70363975853224,-27.70083355429856
