theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
0,156,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,158,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,160,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,162,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,164,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,166,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,168,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,170,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,172,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,174,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,176,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,178,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,180,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,182,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,184,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,186,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,188,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,190,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,192,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,194,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,196,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,198,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,200,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,202,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,204,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,206,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,208,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,210,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,212,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,214,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,216,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,218,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,220,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,222,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,224,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,226,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,228,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,230,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,232,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,234,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,236,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,238,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,240,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,242,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,244,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,246,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,248,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,250,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,252,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,254,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,256,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,258,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,260,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,262,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,264,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,266,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,268,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,270,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,272,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,274,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,276,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,278,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,280,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,282,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,284,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,286,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,288,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,290,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,292,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,294,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,296,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,298,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,300,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,302,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,304,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,306,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,308,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,310,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,312,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,314,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,316,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,318,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,320,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,322,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,324,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,326,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,328,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,330,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,332,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,334,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,336,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,338,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,340,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,342,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,344,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,346,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,348,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,350,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,352,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,354,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,356,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
0,358,6.82343731299279,6.85154078597398,2.04142997045553,0.00549169178191918
2,0,6.84125386933416,6.86935734231535,2.0592465267969,0.00551426724883426
2,2,6.8412395536051,6.8693430265863,2.05923221106785,0.00551424907208344
2,4,6.8411989293258,6.86930240230699,2.05919158678855,0.00551419749156468
2,6,6.84113202225147,6.86923549523266,2.05912467971421,0.005514112540916
2,8,6.84103887314558,6.86914234612678,2.05903153060833,0.00551399427343482
2,10,6.84091953792814,6.86902301090933,2.05891219539088,0.00551384276226148
2,12,6.84077408788899,6.86887756087018,2.05876674535173,0.00551365810064374
2,14,6.84060260996224,6.86870608294343,2.05859526742498,0.00551344040227686
2,16,6.84040520705998,6.86850868004117,2.05839786452272,0.00551318980171725
2,18,6.84018199846477,6.86828547144596,2.05817465592751,0.00551290645486873
2,20,6.83993312027485,6.86803659325604,2.05792577773759,0.00551259053953379
2,22,6.8396587258988,6.86776219887999,2.05765138336155,0.0055122422560256
2,24,6.83935898659957,6.86746245958076,2.05735164406231,0.00551186182784044
2,26,6.83903409207885,6.86713756506004,2.05702674954159,0.00551144950237939
2,28,6.83868425110051,6.86678772408171,2.05667690856326,0.00551100555171707
2,30,6.83830969214534,6.86641316512653,2.05630234960808,0.00551053027340793
2,32,6.83791066409544,6.86601413707663,2.05590332155819,0.00551002399132778
2,34,6.83748743693866,6.86559090991985,2.0554800944014,0.00550948705653807
2,36,6.83704030249003,6.86514377547122,2.05503295995277,0.00550891984816944
2,38,6.83656957512469,6.86467304810588,2.05456223258743,0.00550832277431701
2,40,6.83607559251183,6.86417906549302,2.05406824997457,0.00550769627293452
2,42,6.83555871634985,6.86366218933105,2.0535513738126,0.00550704081272716
2,44,6.83501933308927,6.86312280607046,2.05301199055201,0.00550635689402624
2,46,6.83445785464374,6.86256132762494,2.05245051210649,0.00550564504964617
2,48,6.83387471907689,6.86197819205808,2.05186737653963,0.00550490584570787
2,50,6.83327039126051,6.8613738642417,2.05126304872326,0.00550413988242353
2,52,6.83264536350052,6.86074883648171,2.05063802096326,0.0055033477948377
2,54,6.83200015611644,6.86010362909763,2.04999281357918,0.00550253025350712
2,56,6.83133531797918,6.85943879096037,2.04932797544193,0.00550168796512527
2,58,6.83065142699004,6.85875489997123,2.04864408445279,0.00550082167307028
2,60,6.82994909050061,6.85805256348181,2.04794174796336,0.00549993215787589
2,62,6.82922894566804,6.85733241864923,2.04722160313078,0.00549902023761864
2,64,6.82849165973694,6.85659513271814,2.04648431719969,0.00549808676821061
2,66,6.82773793024398,6.85584140322517,2.04573058770672,0.00549713264359277
2,68,6.82696848514309,6.85507195812428,2.04496114260583,0.00549615879582691
2,70,6.82618408283845,6.85428755581964,2.04417674030119,0.00549516619506984
2,72,6.82538551213124,6.85348898511243,2.04337816959398,0.00549415584943828
2,74,6.82457359206805,6.85267706504925,2.0425662495308,0.00549312880474897
2,76,6.82374917169012,6.85185264467131,2.04174182915286,0.00549208614413388
2,78,6.82291312968132,6.85101660266251,2.04090578714407,0.00549102898752796
2,80,6.82206637390964,6.85016984689083,2.04005903137238,0.00548995849102337
2,82,6.8212098408612,6.84931331384239,2.03920249832394,0.00548887584608953
2,84,6.82034449496583,6.84844796794702,2.03833715242857,0.00548778227865804
2,86,6.81947132780974,6.84757480079093,2.03746398527248,0.00548667904806758
2,88,6.81859135723764,6.84669483021883,2.03658401470039,0.0054855674458721
2,90,6.81770562634132,6.84580909932251,2.03569828380406,0.00548444879450897
2,92,6.81681520233757,6.84491867531876,2.03480785980031,0.00548332444583156
2,94,6.81592117533235,6.84402464831354,2.03391383279509,0.00548219577950242
2,96,6.81502465697566,6.84312812995685,2.0330173144384,0.00548106420125349
2,98,6.81412677900779,6.84223025198898,2.03211943647053,0.00547993114101455
2,100,6.81322869169513,6.84133216467632,2.03122134915787,0.00547879805090805
2,102,6.81233156216844,6.84043503514963,2.03032421963119,0.00547766640312706
2,104,6.81143657265383,6.83954004563502,2.02942923011657,0.00547653768768442
2,106,6.81054491860935,6.83864839159054,2.02853757607209,0.0054754134100498
2,108,6.80965780676736,6.83776127974856,2.02765046423011,0.00547429508867496
2,110,6.80877645308996,6.83687992607115,2.0267691105527,0.00547318425241701
2,112,6.80790208064043,6.83600555362162,2.02589473810317,0.00547208243786339
2,114,6.80703591737445,6.83513939035564,2.0250285748372,0.00547099118656342
2,116,6.80617919386308,6.83428266684427,2.02417185132583,0.00546991204218191
2,118,6.80533314094915,6.83343661393034,2.0233257984119,0.00546884654757675
2,120,6.80449898734349,6.83260246032468,2.02249164480623,0.00546779624180857
2,122,6.80367795717259,6.83178143015378,2.02167061463534,0.00546676265709719
2,124,6.80287126748119,6.83097474046238,2.02086392494393,0.00546574731572879
2,126,6.80208012569594,6.83018359867713,2.02007278315868,0.0054647517269218
2,128,6.80130572706789,6.82940920004908,2.01929838453063,0.00546377738367314
2,130,6.80054925208839,6.82865272506958,2.01854190955113,0.00546282575957793
2,132,6.79981186389857,6.82791533687976,2.01780452136132,0.0054618983056476
2,134,6.79909470569429,6.82719817867549,2.01708736315704,0.0054609964471282
2,136,6.79839889813907,6.82650237112026,2.01639155560182,0.00546012158033443
2,138,6.7977255367919,6.82582900977309,2.01571819425464,0.00545927506950709
2,140,6.79707568955988,6.82517916254108,2.01506834702263,0.00545845824370617
2,142,6.79645039418389,6.82455386716508,2.01444305164663,0.00545767239374906
2,144,6.79585065576955,6.82395412875074,2.01384331323229,0.00545691876920862
2,146,6.795277444366,6.82338091734719,2.01327010182874,0.00545619857547351
2,148,6.79473169260917,6.82283516559036,2.01272435007191,0.00545551297089104
2,150,6.79421429343201,6.8223177664132,2.01220695089475,0.00545486306399474
2,152,6.7937260978539,6.82182957083509,2.01171875531664,0.00545424991083119
2,154,6.79326791285478,6.82137138583598,2.01126057031753,0.00545367451239237
2,156,6.79284049934749,6.82094397232868,2.01083315681023,0.00545313781216942
2,158,6.79244457024593,6.82054804322712,2.01043722770867,0.00545264069382431
2,160,6.79208078864964,6.82018426163083,2.01007344611238,0.0054521839790041
2,162,6.79174976614103,6.81985323912222,2.00974242360377,0.00545176842529259
2,164,6.79145206120492,6.81955553418611,2.00944471866766,0.00545139472431055
2,166,6.7911881777819,6.81929165076309,2.00918083524464,0.00545106349997838
2,168,6.79095856395269,6.81906203693388,2.00895122141544,0.00545077530693684
2,170,6.79076361076432,6.81886708374551,2.00875626822706,0.00545053062913895
2,172,6.79060365120205,6.81870712418324,2.00859630866479,0.0054503298786174
2,174,6.79047895930945,6.81858243229064,2.00847161677219,0.00545017339442984
2,176,6.79038974946072,6.81849322244191,2.00838240692346,0.00545006144178694
2,178,6.79033617579077,6.81843964877196,2.00832883325351,0.00544999421136976
2,180,6.79031833177838,6.81842180475957,2.00831098924113,0.00544997181883003
2,182,6.79033624999562,6.81843972297681,2.00832890745837,0.00544999430448999
2,184,6.79038990201189,6.81849337499309,2.00838255947464,0.00545006163322693
2,186,6.79047919846135,6.81858267144254,2.00847185592409,0.00545017369455324
2,188,6.79060398927076,6.81870746225195,2.0085966467335,0.00545033030288852
2,190,6.79076406404771,6.81886753702891,2.00875672151046,0.00545053119802372
2,192,6.79095915262646,6.81906262560765,2.0089518100892,0.00545077604577392
2,194,6.79118892576983,6.81929239875102,2.00918158323257,0.00545106443881832
2,196,6.79145299602374,6.81955646900493,2.00944565348648,0.00545139589772333
2,198,6.79175091872358,6.81985439170477,2.00974357618632,0.00545176987214817
2,200,6.79208219314515,6.82018566612634,2.0100748506079,0.00545218574222456
2,202,6.79244626379729,6.82054973677848,2.01043892126003,0.00545264282010711
2,204,6.79284252184973,6.82094599483093,2.01083517931248,0.0054531403516873
2,206,6.79327030669576,6.82137377967695,2.0112629641585,0.00545367751847089
2,208,6.79372890763408,6.82183238061527,2.01172156509682,0.00545425343960001
2,210,6.79421756567203,6.82232103865322,2.01221022313478,0.00545486717402347
2,212,6.79473547544092,6.82283894842212,2.01272813290367,0.00545551772280422
2,214,6.7952817872112,6.82338526019239,2.01327444467394,0.00545620403154965
2,216,6.79585560900958,6.82395908199077,2.01384826647232,0.00545692499296808
2,218,6.79645600881734,6.82455948179853,2.01444866628008,0.00545767944952597
2,220,6.79708201685537,6.82518548983656,2.01507467431811,0.00545846619621416
2,222,6.79773262793486,6.82583610091605,2.01572528539761,0.0054592839833969
2,224,6.79840680387573,6.82651027685692,2.01639946133847,0.00546013151974753
2,226,6.79910347597234,6.82720694895353,2.01709613343508,0.00546100747524566
2,228,6.79982154751131,6.8279250204925,2.01781420497405,0.00546191048424281
2,230,6.80055989631974,6.82866336930093,2.01855255378249,0.00546283914856972
2,232,6.80131737734191,6.8294208503231,2.01931003480465,0.00546379204068393
2,234,6.80209282523254,6.83019629821373,2.02008548269528,0.00546476770684302
2,236,6.80288505696047,6.83098852994166,2.02087771442321,0.00546576467029629
2,238,6.80369287441057,6.83179634739176,2.02168553187331,0.0054667814344805
2,240,6.80451506697568,6.83261853995687,2.02250772443842,0.00546781648620929
2,242,6.80535041413269,6.83345388711388,2.02334307159543,0.00546886829884967
2,244,6.80619768799041,6.8343011609716,2.02419034545315,0.00546993533547007
2,246,6.80705565580521,6.83515912878641,2.02504831326796,0.00547101605195559
2,248,6.8079230824513,6.8360265554325,2.02591573991405,0.0054721089000735
2,250,6.80879873284327,6.83690220582446,2.02679139030601,0.00547321233048681
2,252,6.80968137430169,6.83778484728288,2.02767403176443,0.00547432479570391
2,254,6.81056977885226,6.83867325183345,2.028562436315,0.00547544475295252
2,256,6.81146272545608,6.83956619843727,2.02945538291882,0.00547657066697483
2,258,6.81235900216296,6.84046247514415,2.0303516596257,0.00547770101273349
2,260,6.81325740818044,6.84136088116163,2.03125006564318,0.00547883427801902
2,262,6.81415675585805,6.84226022883924,2.0321494133208,0.00547996896595801
2,264,6.81505587257533,6.84315934555653,2.03304853003808,0.00548110359740701
2,266,6.81595360253607,6.84405707551726,2.03394625999881,0.00548223671323528
2,268,6.81684880846038,6.84495228144157,2.03484146592312,0.00548336687648527
2,270,6.8177403731714,6.8458438461526,2.03573303063415,0.00548449267440628
2,272,6.81862720107927,6.84673067406046,2.03661985854201,0.00548561272036448
2,274,6.81950821955104,6.84761169253223,2.03750087701378,0.00548672565561434
2,276,6.82038238017284,6.84848585315404,2.03837503763559,0.00548783015093898
2,278,6.82124865989863,6.84935213287983,2.03924131736138,0.00548892490815181
2,280,6.82210606208685,6.85020953506804,2.04009871954959,0.00549000866146074
2,282,6.82295361742514,6.85105709040633,2.04094627488788,0.00549108017869443
2,284,6.8237903847376,6.8518938577188,2.04178304220035,0.00549213826238323
2,286,6.82461545168654,6.85271892466773,2.04260810914929,0.00549318175070933
2,288,6.82542793535898,6.85353140834017,2.04342059282173,0.00549420951831342
2,290,6.82622698274707,6.85433045572826,2.04421964020981,0.00549522047696883
2,292,6.82701177112012,6.85511524410131,2.04500442858286,0.00549621357611975
2,294,6.82778150829404,6.85588498127523,2.04577416575678,0.00549718780329048
2,296,6.82853543279882,6.85663890578001,2.04652809026156,0.00549814218436605
2,298,6.82927281395357,6.85737628693476,2.04726547141631,0.00549907578375573
2,300,6.82999295184075,6.85809642482194,2.04798560930349,0.0054999877044286
2,302,6.83069517719863,6.85879865017982,2.04868783466138,0.00550087708784478
2,304,6.8313788512272,6.85948232420839,2.04937150868994,0.00550174311377603
2,306,6.83204336531577,6.86014683829696,2.05003602277851,0.00550258500002571
2,308,6.83268814069664,6.86079161367783,2.05068079815938,0.00550340200205358
2,310,6.83331262803001,6.8614161010112,2.05130528549275,0.00550419341251144
2,312,6.83391630692982,6.86201977991101,2.05190896439256,0.00550495856070204
2,314,6.83449868543206,6.86260215841326,2.05249134289481,0.00550569681196268
2,316,6.83505929941053,6.86316277239172,2.05305195687327,0.00550640756697982
2,318,6.83559771195628,6.86370118493747,2.05359036941902,0.00550709026105524
2,320,6.8361135127124,6.8642169856936,2.05410617017515,0.00550774436331279
2,322,6.83660631718449,6.86470979016568,2.05459897464724,0.00550836937587179
2,324,6.83707576602455,6.86517923900574,2.05506842348729,0.00550896483298389
2,326,6.83752152429859,6.86562499727978,2.05551418176133,0.00550953030014654
2,328,6.83794328074423,6.86604675372542,2.05593593820697,0.00551006537320107
2,330,6.83834074702364,6.86644422000483,2.05633340448638,0.00551056967742202
2,332,6.83871365697862,6.86681712995981,2.05670631444136,0.00551104286660659
2,334,6.8390617658969,6.86716523887809,2.05705442335965,0.00551148462217553
2,336,6.83938484978892,6.86748832277011,2.05737750725166,0.00551189465228482
2,338,6.83968270468983,6.86778617767102,2.05767536215257,0.00551227269096676
2,340,6.83995514598367,6.86805861896486,2.05794780344642,0.0055126184972968
2,342,6.84020200776235,6.86830548074354,2.05819466522509,0.00551293185460198
2,344,6.84042314221922,6.86852661520041,2.05841579968196,0.00551321256971116
2,346,6.84061841908547,6.86872189206666,2.05861107654822,0.00551346047225727
2,348,6.84078772511046,6.86889119809165,2.0587803825732,0.00551367541403312
2,350,6.84093096359395,6.86903443657514,2.05892362105669,0.00551385726841117
2,352,6.84104805397019,6.86915152695138,2.05904071143294,0.00551400592982695
2,354,6.84113893144755,6.86924240442874,2.05913158891029,0.00551412131333118
2,356,6.84120354671079,6.86930701969198,2.05919620417353,0.00551420335421947
2,358,6.84124186567941,6.86934533866061,2.05923452314216,0.00551425200773138
4,0,6.84376216758257,6.87186564056376,2.06175482504531,0.00551745297244943
4,2,6.84373718960217,6.87184066258336,2.06172984706492,0.00551742123950287
4,4,6.84366899559511,6.8717724685763,2.06166165305785,0.00551733460425313
4,6,6.84355757321957,6.87166104620077,2.06155023068232,0.0055171930536077
4,8,6.84340289463393,6.87150636761512,2.06139555209667,0.00551699655642508
4,10,6.84320491735082,6.87130839033202,2.06119757481357,0.00551674506460567
4,12,6.84296358543957,6.87106705842077,2.06095624290232,0.00551643851462742
4,14,6.84267883107532,6.87078230405652,2.06067148853807,0.00551607682952403
4,16,6.84235057642153,6.87045404940272,2.06034323388428,0.00551565992128814
4,18,6.84197873583513,6.87008220881632,2.05997139329787,0.0055151876936852
4,20,6.84156321838099,6.86966669136218,2.05955587584374,0.00551466004546037
4,22,6.84110393063755,6.86920740361875,2.0590965881003,0.00551407687391445
4,24,6.84060077977807,6.86870425275926,2.05859343724082,0.00551343807882823
4,26,6.84005367690489,6.86815714988608,2.05804633436764,0.00551274356670548
4,28,6.83946254061894,6.86756601360014,2.05745519808169,0.00551199325531079
