frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1529156709.3843598,-1.8079716153472516,-1.3953790064694188e-11,-8.339205223080262e-12,-4.207242954322987e-11,5.386573607374849e-11,2.8118639478535686e-11,-6.220494129682875e-11,-0.970487152245333,0.23599627116413133,-0.010698754220117655,166.33249280748814,0.010698754220117655,0.0
1531240029.1519134,-1.8129013243634382,-1.4057355289648456e-11,-8.286084129413862e-12,-4.1750923757485154e-11,5.4066324533565084e-11,2.7693568467836703e-11,-6.235240866297894e-11,-0.970231394376589,0.2370142342104903,-0.010763392678172341,166.27228230174782,0.010763392678172341,0.0
1533323348.919467,-1.8178377450324978,-1.4160708144312737e-11,-8.231970327059392e-12,-4.142846730403329e-11,5.4264981543746983e-11,2.726775915972055e-11,-6.249695187080636e-11,-0.9699745692805909,0.23803197203800763,-0.01082792005207504,166.21206892280938,0.01082792005207504,0.0
1535406668.6870208,-1.8227808773544332,-1.4263843402237932e-11,-8.176866211204617e-12,-4.110507188573861e-11,5.4461702683905737e-11,2.6841228483500677e-11,-6.263856889511034e-11,-0.9697166632333019,0.23904953436848952,-0.010892347550838847,166.15184964848052,0.010892347550838847,0.0
1537489988.4545743,-1.8277307213292426,-1.4366755849611585e-11,-8.120771926889835e-12,-4.0780749225169645e-11,5.4656483605250504e-11,2.6413993375558067e-11,-6.277725553214033e-11,-0.9694576362913294,0.24006695105434644,-0.010956947344027718,166.0916222010546,0.010956947344027718,0.0
1539573308.222128,-1.832687276956926,-1.4469438658433601e-11,-8.063686047363734e-12,-4.045551106415662e-11,5.484932003066816e-11,2.598607240572302e-11,-6.29130060780319e-11,-0.9691974438475134,0.24108421945447567,-0.011022097742708849,166.03138603957063,0.011022097742708849,0.0
1541656627.9896815,-1.8376505442374815,-1.4571882716917752e-11,-8.005607202179475e-12,-4.0129369163348654e-11,5.5040207754800785e-11,2.55574864464309e-11,-6.304581495698025e-11,-0.9689360608173372,0.24210131061190607,-0.011088067491134192,165.97114234868712,0.011088067491134192,0.0
1543739947.7572353,-1.8426205231709138,-1.467407730659974e-11,-7.946535700029253e-12,-3.98023353017707e-11,5.522914264412017e-11,2.512825799517097e-11,-6.317567834414943e-11,-0.9686734944829751,0.2431181906389386,-0.011154863522554518,165.9108930319601,0.011154863522554518,0.0
1545823267.5247889,-1.847597213757214,-1.477601172680066e-11,-7.886474196829716e-12,-3.947442127638038e-11,5.541612063699981e-11,2.4698409549579725e-11,-6.330259483382952e-11,-0.9684097785924289,0.2441348449373614,-0.011222229797233613,165.85063929085365,0.011222229797233613,0.0
1547906587.2923424,-1.8525806159963933,-1.4877676913896797e-11,-7.825427020526797e-12,-3.9145638901624455e-11,5.5601137743783867e-11,2.4267961987727684e-11,-6.342656476431066e-11,-0.9681449521479661,0.24515129126131913,-0.011289797682163226,165.79038060865182,0.011289797682163226,0.0
1549989907.059896,-1.8575707298884405,-1.4979066108306e-11,-7.763398550912194e-12,-3.881600000899524e-11,5.578419004685364e-11,2.3836933900689238e-11,-6.354758859776584e-11,-0.9678790351561369,0.24616757409409068,-0.011357301030078221,165.73011472404517,0.011357301030078221,0.0
1552073226.8274498,-1.8625675554333632,-1.508017418160365e-11,-7.70039160456336e-12,-3.848551644658673e-11,5.596527370069103e-11,2.3405342264983072e-11,-6.366566530525438e-11,-0.9676120153494269,0.2471837436129864,-0.011424731962223676,165.66983860821765,0.011424731962223676,0.0
1554156546.5950034,-1.8675710926311562,-1.518099602100808e-11,-7.636406769613106e-12,-3.815420007865072e-11,5.6144384931939415e-11,2.2973204057642644e-11,-6.37807917015525e-11,-0.9673438535332596,0.2481998314134345,-0.011492347689845528,165.60954988112445,0.011492347689845528,0.0
1556239866.362557,-1.8725813414818246,-1.528152491892533e-11,-7.57144307699722e-12,-3.782206278515263e-11,5.632152003946165e-11,2.2540537866227305e-11,-6.389296311645887e-11,-0.9670745044440664,0.24921583701828487,-0.011560524648323986,165.54924785040905,0.011560524648323986,0.0
1558323186.1301105,-1.8775983019853637,-1.5381751909890533e-11,-7.505499611985896e-12,-3.748911646132735e-11,5.6496675394395404e-11,2.2107364551436836e-11,-6.40021750063813e-11,-0.9668039410496619,0.2502317329498411,-0.011629544186048215,165.48893357491653,0.011629544186048215,0.0
1560406505.8976643,-1.8826219741417758,-1.5481666440621567e-11,-7.438577120715733e-12,-3.7155373017234924e-11,5.666984744020563e-11,2.167370657661336e-11,-6.410842456092136e-11,-0.9665321682515198,0.25124748541015424,-0.011699433366700662,165.42860891750277,0.011699433366700662,0.0
1562489825.6652179,-1.887652357951056,-1.5581257978029765e-11,-7.370678671739266e-12,-3.682084437731608e-11,5.6841032692734374e-11,2.1239586399286317e-11,-6.421171136447364e-11,-0.9662592180888744,0.2522630786042018,-0.011769952525573366,165.36827513415213,0.011769952525573366,0.0
1564573145.4327714,-1.8926894534132075,-1.568051761229642e-11,-7.301808987803256e-12,-3.6485542479947866e-11,5.701022774024774e-11,2.080502486765144e-11,-6.431203672805099e-11,-0.9659851292393995,0.25327852865279316,-0.01184073655235995,165.30793181280927,0.01184073655235995,0.0
1566656465.200325,-1.897733260528232,-1.5779438717371774e-11,-7.231972841978051e-12,-3.614947927699905e-11,5.7177429243480134e-11,2.0370040559627276e-11,-6.440940208545818e-11,-0.9657099226773848,0.2542938790737809,-0.011911508301646539,165.24757677277364,0.011911508301646539,0.0
1568739784.9678786,-1.9027837792961293,-1.587801628502858e-11,-7.161173458651733e-12,-3.5812666733385644e-11,5.7342633935675806e-11,1.993465044835707e-11,-6.450380739432755e-11,-0.9654335875537136,0.25530918046672785,-0.011982241087769626,165.1872069813074,0.011982241087769626,0.0
1570823104.7354324,-1.9078410097168947,-1.597624532556583e-11,-7.0894118547071945e-12,-3.5475116826626325e-11,5.750583862262754e-11,1.9498871501060505e-11,-6.459525047733473e-11,-0.9651560854391771,0.2563244661564444,-0.012053176716402193,165.1268199580094,0.012053176716402193,0.0
1572906424.502986,-1.912904951790531,-1.6074119273313023e-11,-7.016687503834621e-12,-3.51368415463979e-11,5.766704018271261e-11,1.9062722273084866e-11,-6.468372768654722e-11,-0.9648773704554519,0.25733973786922654,-0.012124688855286376,165.0664148571973,0.012124688855286376,0.0
1574989744.2705395,-1.9179756055170385,-1.6171629329942036e-11,-6.942999931904795e-12,-3.4797852894090677e-11,5.782623556692603e-11,1.8626223564148644e-11,-6.476923549883082e-11,-0.9645974136448741,0.25835496970220967,-0.012197070661720665,165.00599260511027,0.012197070661720665,0.0
1577073064.038093,-1.9230529708964155,-1.6268765127629355e-11,-6.8683503076018024e-12,-3.445816288236412e-11,5.798342179891109e-11,1.818939775473478e-11,-6.485177210651288e-11,-0.9643162174972664,0.259370128069498,-0.012270369117167536,164.9455550140873,0.012270369117167536,0.0
1579156383.805647,-1.928137047928661,-1.6365516321008908e-11,-6.792742097605587e-12,-3.411778353470234e-11,5.8138595974986946e-11,1.7752267213693436e-11,-6.493133807259253e-11,-0.9640338122557748,0.2603851960837856,-0.012344361450844905,164.88510338535156,0.012344361450844905,0.0
1581239703.5732005,-1.9332278366137783,-1.6461874174449415e-11,-6.716180405185699e-12,-3.377672688496968e-11,5.82917552641737e-11,1.731485271052027e-11,-6.500793566935938e-11,-0.963750236158876,0.2614001882854284,-0.012418687051605171,164.8246374059841,0.012418687051605171,0.0
1583323023.340754,-1.9383253369517648,-1.6557832216230293e-11,-6.638670382257068e-12,-3.343500497696654e-11,5.844289690821458e-11,1.687717276073625e-11,-6.508156729047165e-11,-0.9634655110512395,0.2624151472245366,-0.01249305867147721,164.76415497514338,0.01249305867147721,0.0
1585406343.1083076,-1.9434295489426214,-1.665338557937645e-11,-6.560215646042838e-12,-3.309262986398512e-11,5.859201822159546e-11,1.6439244284608663e-11,-6.51522338676383e-11,-0.9631796274561762,0.2634301238942604,-0.012567431141134091,164.70365305842057,0.012567431141134091,0.0
1587489662.8758614,-1.9485404725863424,-1.6748529418200165e-11,-6.480817626499668e-12,-3.274961360836542e-11,5.873911659156162e-11,1.600108419016525e-11,-6.521993421806128e-11,-0.9628925477192308,0.2644451533383397,-0.012642030451020482,164.6431290767667,0.012642030451020482,0.0
1589572982.643415,-1.9536581078829374,-1.6843257329387595e-11,-6.400476223851742e-12,-3.2405968281051305e-11,5.888418947813163e-11,1.5562710951663724e-11,-6.528466570198338e-11,-0.9626042253835383,0.26546023952875103,-0.012717226621823924,164.58258202907678,0.012717226621823924,0.0
1591656302.4109685,-1.9587824548324,-1.6937560701528897e-11,-6.319191388181621e-12,-3.206170596114682e-11,5.902723441410878e-11,1.5124145259617925e-11,-6.53464258022904e-11,-0.9623146295844827,0.2664753582368419,-0.012793323805185022,164.52201270197955,0.012793323805185022,0.0
1593739622.178522,-1.9639135134347272,-1.7031429371549513e-11,-6.236964694533831e-12,-3.1716838735472563e-11,5.916824900508952e-11,1.4685409363923047e-11,-6.540521369962336e-11,-0.962023760366335,0.2674904762171937,-0.012870388647815152,164.46142284707756,0.012870388647815152,0.0
1595822941.946076,-1.9690512836899234,-1.7124853200981474e-11,-6.153799991875367e-12,-3.137137869812227e-11,5.930723092946925e-11,1.4246525497140812e-11,-6.546103092134462e-11,-0.961731646084891,0.2685055756033308,-0.01294821575549548,164.40081380090453,0.01294821575549548,0.0
1597906261.7136295,-1.9741957655979885,-1.7217823647810087e-11,-6.069702748338725e-12,-3.102533795001974e-11,5.944417793844548e-11,1.3807514302209656e-11,-6.551388068678422e-11,-0.9614383244184965,0.26952066941804004,-0.013026449983486864,164.3401853433324,0.013026449983486864,0.0
1599989581.481183,-1.9793469591589206,-1.73103344144703e-11,-5.984678478824138e-12,-3.0678728598475856e-11,5.957908785601805e-11,1.3368394184005565e-11,-6.55637663348422e-11,-0.9611438179757791,0.2705357992510478,-0.013104794904575674,164.2795354517926,0.013104794904575674,0.0
1602072901.2487366,-1.9845048643727217,-1.7402380795296377e-11,-5.898731176959397e-12,-3.03315627567458e-11,5.971195857898687e-11,1.2929181961449432e-11,-6.561068975594626e-11,-0.9608481185956451,0.27155101646827656,-0.013183187244200404,164.21886109176316,0.013183187244200404,0.0
1604156221.0162902,-1.9896694812393894,-1.7493958108523314e-11,-5.811862668626173e-12,-2.998385254358675e-11,5.984278807694672e-11,1.248989443506344e-11,-6.56546507455729e-11,-0.9605511893967792,0.2725663578275023,-0.013261836827491179,164.15815958677766,0.013261836827491179,0.0
1606239540.783844,-1.9948408097589212,-1.758506013258585e-11,-5.724073262875833e-12,-2.963561008281562e-11,5.997157439227957e-11,1.2050549950229774e-11,-6.569564765515539e-11,-0.9602529833703446,0.2735818295926939,-0.013341109188824474,164.0974297778928,0.013341109188824474,0.0
1608322860.5513976,-2.0000188499313225,-1.7675678461720337e-11,-5.635363316108104e-12,-2.9286847502867224e-11,6.009831564014383e-11,1.1611169041146885e-11,-6.573367895625194e-11,-0.9599534677554963,0.2745974093129744,-0.013421318669449837,164.0366723048157,0.013421318669449837,0.0
1610406180.3189511,-2.0052036017565906,-1.7765803155823684e-11,-5.5457347920054985e-12,-2.8937576936352684e-11,6.022301000846134e-11,1.1171773780529005e-11,-6.576874480046685e-11,-0.9596526401102778,0.2756130642175488,-0.01350255131666204,163.97588884774456,0.01350255131666204,0.0
1612489500.0865047,-2.010395065234718,-1.7855424301408574e-11,-5.455191904408534e-12,-2.8587810519618276e-11,6.034565575790131e-11,1.0732386218209695e-11,-6.580084766230985e-11,-0.9593505268045699,0.27662877558157273,-0.013584619583472127,163.91508076793593,0.013584619583472127,0.0
1614572819.8540585,-2.0155932403657184,-1.7944533568372343e-11,-5.363740469041166e-12,-2.8237560392304398e-11,6.046625122186163e-11,1.0293026823932059e-11,-6.582999169090278e-11,-0.959047164826369,0.27764455498195467,-0.013667174770589274,163.85424793089268,0.013667174770589274,0.0
1616656139.621612,-2.0207981271495825,-1.8033124851941888e-11,-5.2713863462877925e-12,-2.7886838696905243e-11,6.058479480644758e-11,9.853713844963349e-12,-6.585618115273536e-11,-0.9587425774301531,0.278660443063675,-0.013749912241126353,163.79338838991444,0.013749912241126353,0.0
1618739459.3891656,-2.0260097255863143,-1.81211936265622e-11,-5.1781338880933366e-12,-2.7535657578328427e-11,6.070128499044779e-11,9.414463951766239e-12,-6.587941887854112e-11,-0.9584367577003529,0.2796764915508056,-0.013832751066288621,163.73249911126152,0.013832751066288621,0.0
1620822779.1567192,-2.0312280356759076,-1.820873539297682e-11,-5.083985297460355e-12,-2.7184029183455437e-11,6.081572032530744e-11,8.975293790478623e-12,-6.58997056227678e-11,-0.9581296695141249,0.2806927389138274,-0.013915884631484634,163.67157732185473,0.013915884631484634,0.0
1622906098.924273,-2.036453057418365,-1.829574412937408e-11,-4.988941272921917e-12,-2.68319656607021e-11,6.09280994350989e-11,8.536221531328009e-12,-6.591704070802083e-11,-0.9578212653260321,0.2817091937567092,-0.01399967319904405,163.6106217022608,0.01399967319904405,0.0
1624989418.6918266,-2.0416847908136924,-1.838221165292252e-11,-4.893002557689604e-12,-2.6479479159579818e-11,6.10384210164895e-11,8.097267506657299e-12,-6.59314235741791e-11,-0.9575115104810931,0.28272583551141645,-0.014084440513117327,163.5496327377606,0.014084440513117327,0.0
1627072738.4593801,-2.0469232358618803,-1.8468128263225877e-11,-4.7961714847863324e-12,-2.6126581830257015e-11,6.114668383870685e-11,7.658453567031137e-12,-6.594285532349318e-11,-0.9572004000038347,0.28374263201892586,-0.014170291744561381,163.48861202616578,0.014170291744561381,0.0
1629156058.2269337,-2.0521683925629315,-1.855348428833835e-11,-4.6984526139782e-12,-2.5773285823121164e-11,6.125288674350135e-11,7.219801534782807e-12,-6.595133935747955e-11,-0.9568879581735402,0.2847595638221444,-0.014257057642202335,163.42756094234008,0.014257057642202335,0.0
1631239377.9944875,-2.0574202609168477,-1.863827162682029e-11,-4.5998520898182694e-12,-2.5419603288341146e-11,6.135702864510594e-11,6.7813316615208515e-12,-6.595688073492421e-11,-0.9565742211504673,0.2857766411310165,-0.014344396922831041,163.36647942954392,0.014344396922831041,0.0
1633322697.762041,-2.062678840923629,-1.8722484383772924e-11,-4.500376099225831e-12,-2.5065546375430395e-11,6.145910853019341e-11,6.3430619916574766e-12,-6.595948462941924e-11,-0.9562592127078348,0.286793903669202,-0.014431997727977782,163.30536561376772,0.014431997727977782,0.0
1635406017.5295947,-2.067944132583271,-1.8806118231003036e-11,-4.4000293329641545e-12,-2.4711127232810196e-11,6.155912545783091e-11,5.905009001807165e-12,-6.595915479079506e-11,-0.9559429270951133,0.2878114035112783,-0.014519761966465119,163.24421646226332,0.014519761966465119,0.0
1637489337.2971482,-2.0732161358957786,-1.8889168868811543e-11,-4.298814350966525e-12,-2.435635800737376e-11,6.165707855943169e-11,5.467189138562227e-12,-6.59558929103982e-11,-0.955625328922705,0.2888291808446272,-0.014607866353914376,163.1830291056226,0.014607866353914376,0.0
1639572657.0647018,-2.0784948508611496,-1.8971630491625108e-11,-4.196732220526762e-12,-2.400125084405075e-11,6.175296703870449e-11,5.029620352425645e-12,-6.594969925923127e-11,-0.9553063701145413,0.2898472466658106,-0.0146966651210967,163.12180206087962,0.0146966651210967,0.0
1641655976.8322556,-2.08378027747938,-1.905349515532211e-11,-4.0937840507841525e-12,-2.364581788537236e-11,6.184679017160001e-11,4.592322730050258e-12,-6.594057422238415e-11,-0.9549860141159046,0.29086558239966087,-0.014786490624902561,163.0605356509963,0.014786490624902561,0.0
1643739296.5998092,-2.089072415750473,-1.913475341444135e-11,-3.989972523414566e-12,-2.3290071271037e-11,6.19385473062548e-11,4.155317856595653e-12,-6.592851982966936e-11,-0.9546642533639529,0.2918841566427319,-0.0148774668554143,162.9992313798844,0.0148774668554143,0.0
1645822616.3673627,-2.094371265674428,-1.921539585362186e-11,-3.885302523761704e-12,-2.2934023137476566e-11,6.202823786293263e-11,3.718627283854707e-12,-6.591354038669432e-11,-0.9543411099359016,0.29290294934071426,-0.014969443274247958,162.93789062414874,0.014969443274247958,0.0
1647905936.1349163,-2.0996768272512476,-1.9295414615303255e-11,-3.779780505043287e-12,-2.2577685617423263e-11,6.211586133396303e-11,3.282271002120018e-12,-6.589564183900633e-11,-0.9540166190185092,0.29392196942610005,-0.015062086971159903,162.8765133960006,0.015062086971159903,0.0
1649989255.90247,-2.1049891004809265,-1.9374804029993783e-11,-3.673412960370624e-12,-2.22210708394772e-11,6.220141728367748e-11,2.846266809483418e-12,-6.587483024404811e-11,-0.9536908047661075,0.2949412557356062,-0.015155079870028704,162.81509788995504,0.015155079870028704,0.0
1652072575.6700237,-2.1103080853634677,-1.9453559982558643e-11,-3.5662048984474493e-12,-2.1864190927674405e-11,6.228490534834262e-11,2.410630945115767e-12,-6.585111024679006e-11,-0.9533636625006104,0.29596086069664457,-0.015248307249128956,162.75364107356543,0.015248307249128956,0.0
1654155895.4375772,-2.11563378189887,-1.9531678388360046e-11,-3.458159214580106e-12,-2.150705800105569e-11,6.236632523609112e-11,1.9753796126956365e-12,-6.582448445067123e-11,-0.9530351575280428,0.29698082622618366,-0.015341928969035808,162.69213998064302,0.015341928969035808,0.0
1656239215.2051308,-2.1209661900871306,-1.9609153673022813e-11,-3.349277322733543e-12,-2.1149684173236094e-11,6.244567672684989e-11,1.5405305002132864e-12,-6.579495404958342e-11,-0.9527052412362795,0.2980011657735696,-0.015436292497382341,162.63059296103668,0.015436292497382341,0.0
1658322534.9726846,-2.126305309928254,-1.9685978145409815e-11,-3.239560675702844e-12,-2.079208155197501e-11,6.252295967226553e-11,1.1061034065652003e-12,-6.576252034796837e-11,-0.9523738751553309,0.2990218628746093,-0.015531738013528463,162.5690001668813,0.015531738013528463,0.0
1660405854.7402382,-2.131651141422239,-1.97621426287334e-11,-3.1290122817055937e-12,-2.0434262238747116e-11,6.259817399562745e-11,6.72119610013722e-13,-6.572718627733304e-11,-0.9520410490719663,0.3000428870351187,-0.015628408000689306,162.5073629959083,0.015628408000689306,0.0
1662489174.5077918,-2.1370036845690796,-1.983763797776837e-11,-3.0176373298459824e-12,-2.0076238328313875e-11,6.26713196917881e-11,2.3860035054550154e-13,-6.568895702163408e-11,-0.9517067827400132,0.3010642177507576,-0.015726171027152923,162.44568281360205,0.015726171027152923,0.0
1664572494.2753453,-2.1423629393687835,-1.9912456592538222e-11,-2.9054425603276695e-12,-1.9718021908295813e-11,6.274239682708076e-11,-1.9443468424240704e-13,-6.564783938740845e-11,-0.9513711102149989,0.302085862779803,-0.015824703511316852,162.38395969113483,0.015824703511316852,0.0
1666655814.0428991,-2.1477289058213462,-1.998659304294831e-11,-2.792434750559362e-12,-1.9359625058745703e-11,6.281140553923491e-11,-6.269679842026021e-13,-6.560384028979427e-11,-0.9510340558801016,0.30310786012020013,-0.015923682196292022,162.3221918861445,0.015923682196292022,0.0
1668739133.8104527,-2.153101583926768,-2.0060043441041515e-11,-2.6786192047276224e-12,-1.900105985172228e-11,6.28783460372886e-11,-1.0589835893192384e-12,-6.555696524201622e-11,-0.9506956160203801,0.30413026256689174,-0.016022976323615996,162.26037636466242,0.016022976323615996,0.0
1670822453.5780063,-2.158480973685049,-2.013280393113523e-11,-2.5639991303522813e-12,-1.8642338350864934e-11,6.294321860149872e-11,-1.4904655802702887e-12,-6.5507217731851e-11,-0.9503557565825618,0.30515311378940674,-0.01612272878461631,162.1985100623226,0.01612272878461631,0.0
1672905773.3455598,-2.1638670750961855,-2.0204869183372935e-11,-2.4485762643550962e-12,-1.828347261096903e-11,6.300602358324835e-11,-1.921396572403904e-12,-6.545459984760346e-11,-0.9500144283966224,0.30617642975881926,-0.016223279609138826,162.1365911573503,0.016223279609138826,0.0
1674989093.1131134,-2.1692598881601812,-2.0276231772207102e-11,-2.332352379262105e-12,-1.7924474677562218e-11,6.306676140495177e-11,-2.3517570946448832e-12,-6.539911378421387e-11,-0.9496715910468676,0.3072001962485979,-0.01632497603865495,162.07461962179144,0.01632497603865495,0.0
1677072412.8806672,-2.1746594128770393,-2.03468828015547e-11,-2.215330786034891e-12,-1.7565356586481447e-11,6.312543255995678e-11,-2.7815262150732486e-12,-6.534076334599167e-11,-0.9493272315927787,0.30822438383733086,-0.016427978730556427,162.01259673404672,0.016427978730556427,0.0
1679155732.6482208,-2.18006564924675,-2.0416813408119202e-11,-2.0975169540007196e-12,-1.7206130363450866e-11,6.318203761244466e-11,-3.210683044668337e-12,-6.527955456644537e-11,-0.9489813673292372,0.3092489717294674,-0.016532175757336558,161.95052383455032,0.016532175757336558,0.0
1681239052.4157743,-2.1854785972693214,-2.0486016261390546e-11,-1.978917886924664e-12,-1.684680802366059e-11,6.323657719732728e-11,-3.6392082377299574e-12,-6.521549508425195e-11,-0.9486340310068733,0.3102739666251783,-0.016637253843969538,161.88840104221163,0.016637253843969538,0.0
1683322372.183328,-2.1908982569447457,-2.0554486182767157e-11,-1.8595406228621104e-12,-1.6487401571346333e-11,6.328905202014211e-11,-4.067084611420816e-12,-6.51485926430042e-11,-0.9482852470672636,0.311299405744487,-0.016742885642980022,161.8262266711198,0.016742885642980022,0.0
1685405691.9508817,-2.196324628273031,-2.0622219523623297e-11,-1.7393907372765556e-12,-1.6127922999369924e-11,6.333946285694421e-11,-4.49429652425337e-12,-6.507885359422078e-11,-0.9479350126295689,0.31232534227563247,-0.016848925031743588,161.76399768280712,0.016848925031743588,0.0
1687489011.7184353,-2.201757711254173,-2.0689212669098067e-11,-1.618471725016329e-12,-1.576838428880075e-11,6.338781055419621e-11,-4.920828380297324e-12,-6.500628227921254e-11,-0.9475832942065133,0.3133518216725735,-0.016955497901932237,161.70171091238169,0.016955497901932237,0.0
1689572331.4859889,-2.207197505888172,-2.0755460545099856e-11,-1.4967856205511674e-12,-1.5408797408498113e-11,6.343409602865535e-11,-5.346663136601743e-12,-6.493088164920653e-11,-0.947230042030052,0.31437886250443814,-0.017062936235686797,161.63936436122248,0.017062936235686797,0.0
1691655651.2535424,-2.2126440121750237,-2.082095600216981e-11,-1.3743344905489779e-12,-1.504917431469454e-11,6.347832026725833e-11,-5.7717816874752674e-12,-6.485265475780731e-11,-0.946875213692281,0.3154064529165083,-0.017171593607636988,161.5769578112733,0.017171593607636988,0.0
1693738971.0210962,-2.218097230114731,-2.088569043483407e-11,-1.2511219232769556e-12,-1.468952695057998e-11,6.352048432700343e-11,-6.196163484254095e-12,-6.477160625028038e-11,-0.9465187934340592,0.3164345647328343,-0.01728164853229254,161.51449240757287,0.01728164853229254,0.0
1695822290.7886498,-2.223557159707296,-2.094965527137594e-11,-1.127153643121556e-12,-1.4329867245887041e-11,6.35605893348303e-11,-6.619788025488902e-12,-6.468774297795186e-11,-0.9461607959414561,0.31746317703721244,-0.0173930089757304,161.4519694504647,0.0173930089757304,0.0
1697905610.5562034,-2.229023800952716,-2.101284346047769e-11,-1.0024368923640275e-12,-1.3970207116477205e-11,6.359863648749727e-11,-7.0426363440004856e-12,-6.46010733798613e-11,-0.9458012524706981,0.31849229560167863,-0.017505372953551743,161.38938909404717,0.017505372953551743,0.0
1699988930.323757,-2.234497153850991,-2.1075250084952313e-11,-8.76978944435222e-13,-1.3610558463928007e-11,6.363462705145608e-11,-7.464691621024301e-12,-6.451160599589129e-11,-0.9454401873330815,0.31952195694377067,-0.017618410153406736,161.3267497007742,0.017618410153406736,0.0
1702072250.0913105,-2.239977218402119,-2.113687174546413e-11,-7.507856202468356e-13,-1.3250933175121196e-11,6.36685623627242e-11,-7.885938570342943e-12,-6.441934798297102e-11,-0.9450775983325438,0.3205522146845325,-0.017731959823986298,161.26404822334933,0.017731959823986298,0.0
