frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1541656627.9896815,-1.8376505442374815,-1.0037142842635359e-11,-5.970894090586251e-12,-4.0129369163348654e-11,5.5040207754800785e-11,3.009222632071329e-11,-6.101110184538704e-11,-0.9840197622224356,0.1707091300127197,-0.011147435494906766,170.15819986830184,0.011147435494906766,0.02661063668941424
1543739947.7572353,-1.8426205231709138,-1.0123104652099212e-11,-5.940100312812516e-12,-3.98023353017707e-11,5.522914264412017e-11,2.967923064967149e-11,-6.116924295693269e-11,-0.983847919927202,0.17165238660879242,-0.011213740947371133,170.10319668987418,0.011213740947371133,0.02650230501858356
1545823267.5247889,-1.847597213757214,-1.020899449413901e-11,-5.908447859510363e-12,-3.947442127638038e-11,5.541612063699981e-11,2.926542678224138e-11,-6.132456849651016e-11,-0.9836750894311618,0.1725955910861692,-0.011280585610858457,170.04818586971865,0.011280585610858457,0.026395189617968388
1547906587.2923424,-1.8525806159963933,-1.0294804390506143e-11,-5.875939773527423e-12,-3.9145638901624455e-11,5.5601137743783867e-11,2.8850834511118315e-11,-6.147707751731129e-11,-0.9835013097877059,0.17353876220248116,-0.01134760349470784,169.99316667630055,0.01134760349470784,0.026289268711876326
1549989907.059896,-1.8575707298884405,-1.0380528646374487e-11,-5.84257912037053e-12,-3.881600000899524e-11,5.578419004685364e-11,2.8435471362620743e-11,-6.162676916722416e-11,-0.9833266009101248,0.17448194513493537,-0.011414551943675869,169.93813670303788,0.011414551943675869,0.02618451685409375
1552073226.8274498,-1.8625675554333632,-1.046616316583928e-11,-5.808367387916145e-12,-3.848551644658673e-11,5.596527370069103e-11,2.8019353280747444e-11,-6.177364108860717e-11,-0.9831509505589909,0.17542519043102175,-0.011481453993297069,169.8830929220463,0.011481453993297069,0.02608090800213548
1554156546.5950034,-1.8675710926311562,-1.055170383857821e-11,-5.773303839855985e-12,-3.815420007865072e-11,5.6144384931939415e-11,2.7602496240072497e-11,-6.191768877179538e-11,-0.9829743198886577,0.17636852990977997,-0.011548587457442016,169.82803309273584,0.011548587457442016,0.025978419128962302
1556239866.362557,-1.8725813414818246,-1.0637144944110735e-11,-5.737386198618101e-12,-3.782206278515263e-11,5.632152003946165e-11,2.718491784104189e-11,-6.205890623807975e-11,-0.9827966643227225,0.17731196343801942,-0.011616327251086987,169.7729567130069,0.011616327251086987,0.02587703229174456
1558323186.1301105,-1.8775983019853637,-1.0722478507377366e-11,-5.700612254728513e-12,-3.748911646132735e-11,5.6496675394395404e-11,2.6766637953949995e-11,-6.219728764912392e-11,-0.9826179576787396,0.17825546420487165,-0.011684932017157626,169.71786496550786,0.011684932017157626,0.025776734000253126
1560406505.8976643,-1.8826219741417758,-1.0807694980404678e-11,-5.6629814585863514e-12,-3.7155373017234924e-11,5.666984744020563e-11,2.6347678036830254e-11,-6.233282889879199e-11,-0.9824382056026075,0.17919899942262343,-0.011754398094741873,169.66275969128625,0.011754398094741873,0.025677512292763993
1562489825.6652179,-1.887652357951056,-1.0892784848031918e-11,-5.624495563316298e-12,-3.682084437731608e-11,5.6841032692734374e-11,2.5928059529284167e-11,-6.246552825605067e-11,-0.9822574405673213,0.18014255447570052,-0.011824464889272442,169.6076419835926,0.011824464889272442,0.025579353228548034
1564573145.4327714,-1.8926894534132075,-1.0977740216066637e-11,-5.5851579449023444e-12,-3.6485542479947866e-11,5.701022774024774e-11,2.5507802263881235e-11,-6.259538568515008e-11,-0.9820757013501515,0.1810861465646453,-0.011894768342374337,169.55251121267096,0.011894768342374337,0.025482238805536604
1566656465.200325,-1.897733260528232,-1.1062555452905076e-11,-5.544972000622856e-12,-3.614947927699905e-11,5.7177429243480134e-11,2.5086923824093977e-11,-6.272240124410299e-11,-0.9818930088637381,0.18202981997905723,-0.01196505385924988,169.4973650428955,0.01196505385924988,0.025386147458500444
1568739784.9678786,-1.9027837792961293,-1.114722651178636e-11,-5.503939565039453e-12,-3.5812666733385644e-11,5.7342633935675806e-11,2.4665440221599287e-11,-6.284657350071526e-11,-0.9817093523062568,0.18297362575570209,-0.012035325908730483,169.44220043099193,0.012035325908730483,0.02529105679691647
1570823104.7354324,-1.9078410097168947,-1.1231749333702931e-11,-5.462060270145388e-12,-3.5475116826626325e-11,5.750583862262754e-11,2.4243367492923412e-11,-6.296789889277293e-11,-0.9815246936161613,0.1839175974936034,-0.012105848171625213,169.3870150287267,0.012105848171625213,0.025196946969297907
1572906424.502986,-1.912904951790531,-1.131611826785425e-11,-5.41933222154447e-12,-3.51368415463979e-11,5.766704018271261e-11,2.3820723278543638e-11,-6.308637240425708e-11,-0.9813389876330363,0.18486173730166003,-0.012176994354325715,169.33180818114232,0.012176994354325715,0.025103802714270616
1574989744.2705395,-1.9179756055170385,-1.1400325433904556e-11,-5.375753591628165e-12,-3.4797852894090677e-11,5.782623556692603e-11,2.3397527460186122e-11,-6.32019891585542e-11,-0.9811522062974338,0.18580601998256005,-0.012249035842304265,169.27658094558632,0.012249035842304265,0.02501161294632528
1577073064.038093,-1.9230529708964155,-1.148436139696009e-11,-5.331324195215295e-12,-3.445816288236412e-11,5.798342179891109e-11,2.2973801485404033e-11,-6.331474599412638e-11,-0.9809643529053487,0.18675041301209905,-0.012321988649630477,169.22133512184388,0.012321988649630477,0.024920368154830133
1579156383.805647,-1.928137047928661,-1.1568216757217209e-11,-5.28604612572481e-12,-3.411778353470234e-11,5.8138595974986946e-11,2.254956677748513e-11,-6.342464210071175e-11,-0.9807754581965441,0.18769490075246895,-0.01239560778562803,169.1660718535723,0.01239560778562803,0.024830057139096556
1581239703.5732005,-1.9332278366137783,-1.1651883722082502e-11,-5.2399230819168006e-12,-3.377672688496968e-11,5.82917552641737e-11,2.2124843162887192e-11,-6.353167834609049e-11,-0.9805855605602101,0.188639498907973,-0.012469532089946556,169.1107906075342,0.012469532089946556,0.02474066495293009
1583323023.340754,-1.9383253369517648,-1.1735356741153282e-11,-5.192958782273523e-12,-3.343500497696654e-11,5.844289690821458e-11,2.169964823581325e-11,-6.36358556904881e-11,-0.9803946818126887,0.18958425088658065,-0.01254349587180478,169.0554891183431,0.01254349587180478,0.024652173205864242
1585406343.1083076,-1.9434295489426214,-1.181863183503948e-11,-5.145155396896708e-12,-3.309262986398512e-11,5.859201822159546e-11,2.1273998028945643e-11,-6.373717361849218e-11,-0.9802028125444497,0.1905292081935907,-0.012617485301546407,169.00016432925514,0.012617485301546407,0.024564562500332884
1587489662.8758614,-1.9485404725863424,-1.1901705014128394e-11,-5.096512914228213e-12,-3.274961360836542e-11,5.873911659156162e-11,2.084790859423703e-11,-6.383562950578983e-11,-0.9800099154874341,0.19147440620445128,-0.012691749500795178,168.9448137854958,0.012691749500795178,0.024477815567728812
1589572982.643415,-1.9536581078829374,-1.1984570714860097e-11,-5.0470298106721534e-12,-3.2405968281051305e-11,5.888418947813163e-11,2.042139756619122e-11,-6.39312192888038e-11,-0.9798159449335342,0.1924198493179754,-0.012766660130231963,168.88943667653146,0.012766660130231963,0.024391919293621157
1591656302.4109685,-1.9587824548324,-1.2067221168529623e-11,-4.99670462798051e-12,-3.206170596114682e-11,5.902723441410878e-11,1.9994484792617204e-11,-6.402393904208928e-11,-0.9796208709658131,0.19336551405435815,-0.012842500590854573,168.83403392705014,0.012842500590854573,0.024306864490726773
1593739622.178522,-1.9639135134347272,-1.2149647069757601e-11,-4.94553753312889e-12,-3.1716838735472563e-11,5.916824900508952e-11,1.956719166571496e-11,-6.41137865382184e-11,-0.9794246944987448,0.19431136828558598,-0.01291930641173066,168.77860728540983,0.01291930641173066,0.024222643586601214
1595822941.946076,-1.9690512836899234,-1.2231839150448693e-11,-4.893530947944176e-12,-3.137137869812227e-11,5.930723092946925e-11,1.913953954767359e-11,-6.420076187741343e-11,-0.979227444451038,0.19525739546946755,-0.012996848742085641,168.72315793612415,0.012996848742085641,0.02413924758203136
1597906261.7136295,-1.9741957655979885,-1.231378973624485e-11,-4.840688882273657e-12,-3.102533795001974e-11,5.944417793844548e-11,1.8711548213774898e-11,-6.428486682071914e-11,-0.9790291587068501,0.1962036098826341,-0.013074770278305631,168.66768543656514,0.013074770278305631,0.024056664028465357
1599989581.481183,-1.9793469591589206,-1.2395493374999849e-11,-4.787015363925767e-12,-3.0678728598475856e-11,5.957908785601805e-11,1.8283235223476007e-11,-6.436610321994382e-11,-0.9788298598835977,0.19715005406533057,-0.013152795098304254,168.61218759019923,0.013152795098304254,0.0239748771587949
1602072901.2487366,-1.9845048643727217,-1.2476946171991378e-11,-4.732512886108507e-12,-3.03315627567458e-11,5.971195857898687e-11,1.7854616584754423e-11,-6.444447146509538e-11,-0.9786295399103713,0.1980967799774182,-0.013230891383364304,168.55666132817785,0.013230891383364304,0.023893870054555642
1604156221.0162902,-1.9896694812393894,-1.2558144224156468e-11,-4.677181780587705e-12,-2.998385254358675e-11,5.984278807694672e-11,1.7425708319430284e-11,-6.451996985753445e-11,-0.9784281623136173,0.19904382477230187,-0.013309293311162056,168.50110408990548,0.013309293311162056,0.02381362757059892
1606239540.783844,-1.9948408097589212,-1.2639082071823457e-11,-4.621020880926664e-12,-2.963561008281562e-11,5.997157439227957e-11,1.6996528010992166e-11,-6.459259527320624e-11,-0.9782256808668018,0.19999119519058717,-0.013388369680884563,168.44551490628876,0.013388369680884563,0.023734138328033668
1608322860.5513976,-2.0000188499313225,-1.2719752073924008e-11,-4.564029084459407e-12,-2.9286847502867224e-11,6.009831564014383e-11,1.6567095428943222e-11,-6.466234472460325e-11,-0.978022063809761,0.20093886957833923,-0.01346841517478871,168.38989456171663,0.01346841517478871,0.023655394648926246
1610406180.3189511,-2.0052036017565906,-1.2800145070129482e-11,-4.506206896763606e-12,-2.8937576936352684e-11,6.022301000846134e-11,1.6137431866223207e-11,-6.472921690522494e-11,-0.9778173096396875,0.2018868163425311,-0.013549484649707011,168.33424474252442,0.013549484649707011,0.023577390503110533
1612489500.0865047,-2.010395065234718,-1.2880251939495527e-11,-4.447557054875329e-12,-2.8587810519618276e-11,6.034565575790131e-11,1.570755858012274e-11,-6.479321281277664e-11,-0.9776114453619642,0.2028350181627214,-0.013631365903767985,168.27856666389505,0.013631365903767985,0.023500118673071196
1614572819.8540585,-2.0155932403657184,-1.2960065141606742e-11,-4.388083866713927e-12,-2.8237560392304398e-11,6.046625122186163e-11,1.5277495250697654e-11,-6.485433508857555e-11,-0.9774045082326444,0.20378348796621248,-0.01371370644261358,168.22285996711318,0.01371370644261358,0.0234235687690508
1616656139.621612,-2.0207981271495825,-1.3039579338676513e-11,-4.3277916562078195e-12,-2.7886838696905243e-11,6.058479480644758e-11,1.4847259358228733e-11,-6.49125864626554e-11,-0.977196521559322,0.2047322674492732,-0.01379622100076237,168.1671225223067,0.01379622100076237,0.0233477272120277
1618739459.3891656,-2.0260097255863143,-1.31187907369785e-11,-4.266683225916827e-12,-2.7535657578328427e-11,6.070128499044779e-11,1.4416866841349934e-11,-6.496796821636461e-11,-0.9769874785462812,0.20568140902090734,-0.013878860124367585,168.11135124920108,0.013878860124367585,0.02327257915758379
1620822779.1567192,-2.0312280356759076,-1.3197695536181439e-11,-4.204759236495713e-12,-2.7184029183455437e-11,6.081572032530744e-11,1.3986333647274004e-11,-6.502047956180316e-11,-0.9767773435056809,0.20663095162079667,-0.013961842707841917,168.05554348158813,0.013961842707841917,0.023198111224181556
1622906098.924273,-2.036453057418365,-1.3276288396183776e-11,-4.142018863718836e-12,-2.68319656607021e-11,6.09280994350989e-11,1.3555677264518324e-11,-6.507011829881773e-11,-0.9765660697133156,0.20758090438892493,-0.014045533898885165,167.99969808844077,0.014045533898885165,0.02312431344876623
1624989418.6918266,-2.0416847908136924,-1.3354561818605535e-11,-4.078461345407029e-12,-2.6479479159579818e-11,6.10384210164895e-11,1.3124917340974282e-11,-6.511688236189651e-11,-0.9763536235732976,0.20853124761167255,-0.014130238924267485,167.94381570580455,0.014130238924267485,0.023051179361461754
1627072738.4593801,-2.0469232358618803,-1.3432506802758097e-11,-4.014087510845677e-12,-2.6126581830257015e-11,6.114668383870685e-11,1.269407502749893e-11,-6.516077134955254e-11,-0.9761400011240872,0.2094819503776315,-0.014216031758724974,167.88789794683993,0.014216031758724974,0.022978704165919975
1629156058.2269337,-2.0521683925629315,-1.3510114389339736e-11,-3.948900397711571e-12,-2.5773285823121164e-11,6.125288674350135e-11,1.226317143378142e-11,-6.520178714121291e-11,-0.9759252273593384,0.21043299472433186,-0.014302717336281925,167.8319460464439,0.014302717336281925,0.022906882095859702
1631239377.9944875,-2.0574202609168477,-1.3587377186618494e-11,-3.88290459758209e-12,-2.5419603288341146e-11,6.135702864510594e-11,1.1832226101722652e-11,-6.523993324268802e-11,-0.9757093387759415,0.21138439231975362,-0.014389948924059284,167.77595972218833,0.014389948924059284,0.022835704471690577
1633322697.762041,-2.062678840923629,-1.3664289986282167e-11,-3.816104715878052e-12,-2.5065546375430395e-11,6.145910853019341e-11,1.140125638914823e-11,-6.527521324607146e-11,-0.9754923592503558,0.21233618405168406,-0.014477432832270985,167.7199369077184,0.014477432832270985,0.022765159555174847
1635406017.5295947,-2.067944132583271,-1.3740849110918999e-11,-3.748503849319223e-12,-2.4711127232810196e-11,6.155912545783091e-11,1.0970278121891195e-11,-6.530762930715011e-11,-0.9752742831864086,0.21328842278323282,-0.014565102381203426,167.66387451117453,0.014565102381203426,0.022695234253208137
1637489337.2971482,-2.0732161358957786,-1.3817050878085468e-11,-3.6801029715622335e-12,-2.435635800737376e-11,6.165707855943169e-11,1.05393071292883e-11,-6.533718153099392e-11,-0.9750550756605787,0.2142411492570955,-0.014653160902276481,167.60776976028808,0.014653160902276481,0.02262591666307841
1639572657.0647018,-2.0784948508611496,-1.3892890081893607e-11,-3.610901584172003e-12,-2.400125084405075e-11,6.175296703870449e-11,1.0108360762157141e-11,-6.536386862287649e-11,-0.9748346894601643,0.21519437507722644,-0.01474196914477653,167.55162135820447,0.01474196914477653,0.02255719798673333
1641655976.8322556,-2.08378027747938,-1.3968359380649364e-11,-3.5408992488586297e-12,-2.364581788537236e-11,6.184679017160001e-11,9.677458504722997e-12,-6.538768942045863e-11,-0.9746130891510901,0.21614808259172127,-0.01483184215993235,167.49542978407175,0.01483184215993235,0.022489072726822545
1643739296.5998092,-2.089072415750473,-1.4043449946811762e-11,-3.470097102181439e-12,-2.3290071271037e-11,6.19385473062548e-11,9.246621324225233e-12,-6.540864440843624e-11,-0.9743902682627069,0.217102241725649,-0.01492287282775274,167.4391965660896,0.01492287282775274,0.022421537078322954
1645822616.3673627,-2.094371265674428,-1.4118152996087496e-11,-3.3984984663144267e-12,-2.2934023137476566e-11,6.202823786293263e-11,8.81587014138907e-12,-6.542673632924705e-11,-0.9741662496693361,0.2180568340207364,-0.015014883701921016,167.3829229470962,0.015014883701921016,0.022354586463605986
1647905936.1349163,-2.0996768272512476,-1.4192461298983518e-11,-3.3261082004806433e-12,-2.2577685617423263e-11,6.211586133396303e-11,8.385224318439751e-12,-6.544196953444368e-11,-0.973941068966872,0.21901186998679079,-0.015107534779652643,167.32660871237334,0.015107534779652643,0.02228821363368899
1649989255.90247,-2.1049891004809265,-1.4266369790526004e-11,-3.252931175364342e-12,-2.22210708394772e-11,6.220141728367748e-11,7.954701048951198e-12,-6.545434845904183e-11,-0.9737147504665724,0.21996738974950644,-0.015200524910416143,167.2702518549826,0.015200524910416143,0.02222240841148186
1652072575.6700237,-2.1103080853634677,-1.4339874923626352e-11,-3.1789707650700055e-12,-2.1864190927674405e-11,6.228490534834262e-11,7.524316004048062e-12,-6.546387611341262e-11,-0.9734872896821468,0.2209234466403959,-0.015293770662316063,167.21384927049382,0.015293770662316063,0.022157159195907772
1654155895.4375772,-2.11563378189887,-1.441297314753264e-11,-3.1042282388175652e-12,-2.150705800105569e-11,6.236632523609112e-11,7.0940848535230446e-12,-6.547055347490869e-11,-0.9732586524192385,0.22188008322925712,-0.015387459587755888,167.1573980794922,0.015387459587755888,0.02209245533613679
1656239215.2051308,-2.1209661900871306,-1.4485659403840131e-11,-3.0287034060241574e-12,-2.1149684173236094e-11,6.244567672684989e-11,6.664024769395962e-12,-6.547438013287403e-11,-0.9730287909737383,0.22283731365475312,-0.015481947332198744,167.10089681489762,0.015481947332198744,0.02202828900135109
1658322534.9726846,-2.126305309928254,-1.455792652015977e-11,-2.9523961341978498e-12,-2.079208155197501e-11,6.252295967226553e-11,6.234155031815254e-12,-6.547535580646337e-11,-0.9727976680610108,0.22379512245462746,-0.015577558060797064,167.04434578989623,0.015577558060797064,0.02196465548199408
1660405854.7402382,-2.131651141422239,-1.4629765854229647e-11,-2.8753078492527422e-12,-2.0434262238747116e-11,6.259817399562745e-11,5.804496384517475e-12,-6.547348184488018e-11,-0.9725652746424609,0.22475348055373676,-0.01567440333129107,166.9877464352779,0.01567440333129107,0.0219015517731258
1662489174.5077918,-2.1370036845690796,-1.4701168808753036e-11,-2.7974421402249267e-12,-2.0076238328313875e-11,6.26713196917881e-11,5.375069519560826e-12,-6.546876183201301e-11,-0.9723316313568718,0.22571236915522444,-0.01577232378237639,166.9310999891612,0.01577232378237639,0.021838974276293437
1664572494.2753453,-2.1423629393687835,-1.477212832864201e-11,-2.7188041164656125e-12,-1.9718021908295813e-11,6.274239682708076e-11,4.945893579653807e-12,-6.546120094354637e-11,-0.9720967727469967,0.22667179772476725,-0.015870987110438918,166.87440629489265,0.015870987110438918,0.021776916947884483
1666655814.0428991,-2.1477289058213462,-1.4842639504713436e-11,-2.6393988961764017e-12,-1.9359625058745703e-11,6.281140553923491e-11,4.516985554032272e-12,-6.545080443541131e-11,-0.971860723412114,0.2276318056856171,-0.01597008569843949,166.81766339973467,0.01597008569843949,0.02171537094566468
1668739133.8104527,-2.153101583926768,-1.4912698932770916e-11,-2.559230112550181e-12,-1.900105985172228e-11,6.28783460372886e-11,4.088360918951362e-12,-6.54375761498388e-11,-0.9716234798716373,0.2285924468640509,-0.016069519890626195,166.7608681846867,0.016069519890626195,0.0216543259512483
1670822453.5780063,-2.158480973685049,-1.4982303206092474e-11,-2.478299311415833e-12,-1.8642338350864934e-11,6.294321860149872e-11,3.660035144772469e-12,-6.542151791291454e-11,-0.9713850086104044,0.22955376569123367,-0.01616946130291196,166.70401766126352,0.01616946130291196,0.021593772384069464
1672905773.3455598,-2.1638670750961855,-1.5051447425543274e-11,-2.3966065905995054e-12,-1.828347261096903e-11,6.300602358324835e-11,3.232025185425751e-12,-6.540263017384786e-11,-0.9711452614164534,0.23051577892015795,-0.016270259811502825,166.6471101870586,0.016270259811502825,0.021533703224089665
1674989093.1131134,-2.1692598881601812,-1.5120124599168285e-11,-2.3141521038212693e-12,-1.7924474677562218e-11,6.306676140495177e-11,2.8043500783939405e-12,-6.538091350877304e-11,-0.9709041991306807,0.2314784734152616,-0.01637224799455248,166.5901458995313,0.01637224799455248,0.021474114404154282
1677072412.8806672,-2.1746594128770393,-1.518832628062803e-11,-2.2309375469393994e-12,-1.7565356586481447e-11,6.312543255995678e-11,2.3770303058534133e-12,-6.53563701068962e-11,-0.9706618100776293,0.23244182127549326,-0.016475555844700677,166.53312611876427,0.016475555844700677,0.02141500356777778
1679155732.6482208,-2.18006564924675,-1.5256044070128888e-11,-2.1469667567183103e-12,-1.7206130363450866e-11,6.318203761244466e-11,1.9500862933219776e-12,-6.532900436916295e-11,-0.9704181125341625,0.23340580353632184,-0.01658004253076078,166.47605206441492,0.01658004253076078,0.021356367927259565
1681239052.4157743,-2.1854785972693214,-1.532327109767877e-11,-2.062245073602535e-12,-1.684680802366059e-11,6.323657719732728e-11,1.5235369259818289e-12,-6.529882227092982e-11,-0.9701731398257974,0.23437042874929367,-0.01668538441511484,166.41892362696484,0.01668538441511484,0.021298202461096025
1683322372.183328,-2.1908982569447457,-1.5390002620863546e-11,-1.9767778440184792e-12,-1.6487401571346333e-11,6.328905202014211e-11,1.0973989504827877e-12,-6.526582986416059e-11,-0.9699269166783913,0.23533573571162775,-0.016791268437758772,166.36173890129922,0.016791268437758772,0.021240499476708367
1685405691.9508817,-2.196324628273031,-1.545623538946774e-11,-1.8905689403670665e-12,-1.6127922999369924e-11,6.333946285694421e-11,6.716876099021784e-13,-6.523003179731129e-11,-0.9696794404958009,0.2363017787866396,-0.016897579304990282,166.30449475055448,0.016897579304990282,0.02118324976728636
1687489011.7184353,-2.201757711254173,-1.5521966151640678e-11,-1.8036201645043396e-12,-1.576838428880075e-11,6.338781055419621e-11,2.464181371600764e-13,-6.519143071870055e-11,-0.9694306783738984,0.23726860431523014,-0.01700447260697671,166.2471880741168,0.01700447260697671,0.021126444675281172
1689572331.4859889,-2.207197505888172,-1.5587190177777474e-11,-1.7159318815491904e-12,-1.5408797408498113e-11,6.343409602865535e-11,-1.7839276927935636e-13,-6.515002791020456e-11,-0.9691805815586545,0.23823623175681902,-0.01711229184281149,166.1898170481608,0.01711229184281149,0.02107007786610124
1691655651.2535424,-2.2126440121750237,-1.5651900665916166e-11,-1.6275045101318432e-12,-1.504917431469454e-11,6.347832026725833e-11,-6.027263512216196e-13,-6.510582477739017e-11,-0.9689291089761634,0.23920465045162081,-0.017221377336656102,166.13238162369615,0.017221377336656102,0.021014145799278124
1693738971.0210962,-2.218097230114731,-1.5716089374657073e-11,-1.538339994894837e-12,-1.468952695057998e-11,6.352048432700343e-11,-1.0265624240770963e-12,-6.505882432189827e-11,-0.9686762462299208,0.24017383385996394,-0.017331877286111966,166.07488299574305,0.017331877286111966,0.020958646645370043
1695822290.7886498,-2.223557159707296,-1.5779748110527036e-11,-1.4484423994292327e-12,-1.4329867245887041e-11,6.35605893348303e-11,-1.4498808646399942e-12,-6.500903173425954e-11,-0.9684220090932932,0.2411437630352963,-0.017443669842938814,166.01732235052063,0.017443669842938814,0.020903578290822674
