angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-118.0,-3.5639488e-12,-8.539312e-12,-19.387617,-137.27988,1.5625445e-11,4.656004e-12,-14.467362,-36.45624
-116.0,-3.9745793e-12,-9.040137e-12,-18.822453,-137.43361,1.6300735e-11,5.0894696e-12,-14.065325,-36.39694
-114.0,-4.4026124e-12,-9.545447e-12,-18.279882,-137.3775,1.6977426e-11,5.5655905e-12,-13.672701,-36.346485
-112.0,-4.8486996e-12,-1.00571955e-11,-17.756279,-137.45084,1.7655037e-11,6.085304e-12,-13.28854,-36.303932
-110.0,-5.3135226e-12,-1.05775345e-11,-17.248518,-137.57132,1.8333165e-11,6.6494392e-12,-12.911958,-36.26838
-108.0,-5.797779e-12,-1.110877e-11,-16.753925,-137.68832,1.9011494e-11,7.258729e-12,-12.542124,-36.239006
-106.0,-6.3021836e-12,-1.1653338e-11,-16.270239,-137.56476,1.9689781e-11,7.913814e-12,-12.178277,-36.21506
-104.0,-6.8274553e-12,-1.22137985e-11,-15.795522,-137.7847,2.0367855e-11,8.61524e-12,-11.819723,-36.195847
-102.0,-7.374314e-12,-1.2792783e-11,-15.328171,-137.53976,2.104561e-11,9.363455e-12,-11.465843,-36.18076
-100.0,-7.943465e-12,-1.3392981e-11,-14.866858,-137.92255,2.1722985e-11,1.0158818e-11,-11.116094,-36.16925
-98.0,-8.535607e-12,-1.4017112e-11,-14.410504,-137.8277,2.2399976e-11,1.10015955e-11,-10.770005,-36.16086
-96.0,-9.151397e-12,-1.46679e-11,-13.958258,-137.70796,2.3076607e-11,1.1891947e-11,-10.427184,-36.1552
-94.0,-9.791473e-12,-1.5348044e-11,-13.50946,-137.92638,2.3752948e-11,1.2829944e-11,-10.087307,-36.151974
-92.0,-1.0456424e-11,-1.6060195e-11,-13.063633,-138.02017,2.442908e-11,1.38155425e-11,-9.75012,-36.150955
-90.0,-1.1146779e-11,-1.6806915e-11,-12.6204605,-137.70569,2.51051e-11,1.484859e-11,-9.415446,-36.152027
-88.0,-1.18630175e-11,-1.7590684e-11,-12.179748,-137.57982,2.578111e-11,1.5928817e-11,-9.083164,-36.155125
-86.0,-1.2605536e-11,-1.8413833e-11,-11.741428,-137.56476,2.6457208e-11,1.7055827e-11,-8.753217,-36.160294
-84.0,-1.3374655e-11,-1.927855e-11,-11.305531,-137.73724,2.7133485e-11,1.8229078e-11,-8.425601,-36.16767
-82.0,-1.4170598e-11,-2.0186826e-11,-10.872173,-137.60577,2.7810011e-11,1.9447891e-11,-8.100368,-36.177452
-80.0,-1.4993477e-11,-2.1140452e-11,-10.441546,-137.93927,2.8486824e-11,2.071142e-11,-7.7776146,-36.189945
-78.0,-1.5843287e-11,-2.2140973e-11,-10.013906,-137.43222,2.9163925e-11,2.2018642e-11,-7.4574814,-36.205517
-76.0,-1.6719895e-11,-2.318967e-11,-9.58955,-137.41281,2.984128e-11,2.3368363e-11,-7.140145,-36.22464
-74.0,-1.7623025e-11,-2.4287525e-11,-9.16883,-137.3971,3.0518803e-11,2.4759177e-11,-6.8258114,-36.247837
-72.0,-1.8552222e-11,-2.54352e-11,-8.752125,-137.53128,3.119634e-11,2.6189467e-11,-6.514724,-36.275723
-70.0,-1.9506882e-11,-2.6633015e-11,-8.339838,-137.0334,3.1873695e-11,2.7657402e-11,-6.2071414,-36.308975
-68.0,-2.0486198e-11,-2.788091e-11,-7.932401,-137.1522,3.2550577e-11,2.9160903e-11,-5.903347,-36.348347
-66.0,-2.1489154e-11,-2.917841e-11,-7.530262,-137.10146,3.3226623e-11,3.069764e-11,-5.603643,-36.39466
-64.0,-2.2514544e-11,-3.052463e-11,-7.1338744,-137.20776,3.3901423e-11,3.2265027e-11,-5.3083367,-36.448795
-62.0,-2.356091e-11,-3.1918246e-11,-6.743703,-137.0154,3.4574447e-11,3.3860213e-11,-5.0177536,-36.511715
-60.0,-2.4626554e-11,-3.3357424e-11,-6.3602233,-136.65842,3.5245088e-11,3.548005e-11,-4.7322254,-36.584427
-58.0,-2.5709546e-11,-3.48399e-11,-5.983902,-137.07458,3.5912655e-11,3.712114e-11,-4.452083,-36.668026
-56.0,-2.680767e-11,-3.6362864e-11,-5.615213,-136.80724,3.657636e-11,3.8779768e-11,-4.177666,-36.76367
-54.0,-2.7918464e-11,-3.7923012e-11,-5.254626,-136.66838,3.723532e-11,4.0451954e-11,-3.9093125,-36.872612
-52.0,-2.9039184e-11,-3.951653e-11,-4.902605,-136.61134,3.788857e-11,4.2133432e-11,-3.6473572,-36.99617
-50.0,-3.0166813e-11,-4.1139064e-11,-4.5596104,-136.98938,3.8535057e-11,4.3819642e-11,-3.3921356,-37.13577
-48.0,-3.129806e-11,-4.278579e-11,-4.226089,-136.84256,3.917361e-11,4.550578e-11,-3.1439776,-37.29293
-46.0,-3.2429386e-11,-4.445133e-11,-3.902485,-136.54132,3.9803008e-11,4.718679e-11,-2.9032044,-37.469326
-44.0,-3.3556966e-11,-4.6129846e-11,-3.5892296,-136.55841,4.042193e-11,4.8857352e-11,-2.6701374,-37.666763
-42.0,-3.467676e-11,-4.781504e-11,-3.2867434,-136.56694,4.102899e-11,5.051197e-11,-2.4450817,-37.887207
-40.0,-3.5784493e-11,-4.950017e-11,-2.9954326,-136.57031,4.1622726e-11,5.2144924e-11,-2.228342,-38.132866
-38.0,-3.6875683e-11,-5.1178114e-11,-2.7156928,-136.63213,4.220162e-11,5.3750355e-11,-2.020208,-38.406174
-36.0,-3.794568e-11,-5.2841388e-11,-2.4479036,-136.19576,4.276411e-11,5.5322275e-11,-1.8209614,-38.7099
-34.0,-3.8989697e-11,-5.4482217e-11,-2.1924284,-136.4961,4.3308593e-11,5.6854597e-11,-1.6308725,-39.047173
-32.0,-4.000283e-11,-5.6092596e-11,-1.9496168,-136.40538,4.3833437e-11,5.8341186e-11,-1.4502007,-39.42164
-30.0,-4.0980126e-11,-5.766433e-11,-1.7198025,-136.32104,4.4336985e-11,5.97759e-11,-1.2791927,-39.837524
-28.0,-4.191659e-11,-5.918915e-11,-1.5032982,-136.38823,4.4817594e-11,6.115264e-11,-1.1180841,-40.299866
-26.0,-4.2807285e-11,-6.065873e-11,-1.3004006,-136.42348,4.5273625e-11,6.246538e-11,-0.9670937,-40.8147
-24.0,-4.364731e-11,-6.2064805e-11,-1.1113904,-136.33125,4.5703476e-11,6.370821e-11,-0.8264327,-41.38945
-22.0,-4.4431944e-11,-6.339928e-11,-0.936523,-136.55318,4.610556e-11,6.4875445e-11,-0.6962938,-42.03338
-20.0,-4.5156608e-11,-6.4654226e-11,-0.7760422,-136.56181,4.6478384e-11,6.59616e-11,-0.57685685,-42.758263
-18.0,-4.5816975e-11,-6.5822084e-11,-0.63016284,-136.66689,4.6820492e-11,6.6961464e-11,-0.4682884,-43.57956
-16.0,-4.640901e-11,-6.689561e-11,-0.49908817,-136.58293,4.7130543e-11,6.7870154e-11,-0.3707391,-44.518085
-14.0,-4.6929002e-11,-6.786812e-11,-0.38299027,-136.71974,4.7407266e-11,6.8683205e-11,-0.28434256,-45.60291
-12.0,-4.7373654e-11,-6.8733415e-11,-0.2820276,-136.88857,4.764953e-11,6.93965e-11,-0.20922142,-46.87649
-10.0,-4.7740072e-11,-6.9485945e-11,-0.19633415,-136.92308,4.7856323e-11,7.0006424e-11,-0.14547922,-48.404602
-8.0,-4.8025854e-11,-7.0120874e-11,-0.12602082,-136.94232,4.8026742e-11,7.050985e-11,-0.093205266,-50.297234
-6.0,-4.8229087e-11,-7.063409e-11,-0.07117541,-137.1124,4.8160073e-11,7.0904164e-11,-0.052470602,-52.76049
-4.0,-4.8348398e-11,-7.102228e-11,-0.031866547,-137.22105,4.8255733e-11,7.1187306e-11,-0.023334382,-56.256973
-2.0,-4.838296e-11,-7.1283014e-11,-0.008134591,-137.35551,4.8313294e-11,7.135779e-11,-0.00583614,-62.262653
0.0,4.8332515e-11,7.1414714e-11,-5.177194e-07,-142.82976,-4.8332515e-11,-7.1414714e-11,-5.177194e-07,-140.13177
2.0,4.819737e-11,7.141669e-11,-0.0074609513,-143.19688,-4.8313298e-11,-7.135779e-11,-0.00583614,-62.26132
4.0,4.7978406e-11,7.128918e-11,-0.030488096,-143.38583,-4.8255733e-11,-7.1187306e-11,-0.023334382,-56.256313
6.0,4.7677057e-11,7.10333e-11,-0.06903191,-143.8489,-4.8160077e-11,-7.0904164e-11,-0.052470602,-52.760048
8.0,4.729529e-11,7.0651054e-11,-0.12301776,-144.22957,-4.802675e-11,-7.050985e-11,-0.093204744,-50.296906
10.0,4.68356e-11,7.0145334e-11,-0.19234592,-144.65079,-4.7856323e-11,-7.000643e-11,-0.1454787,-48.404346
12.0,4.630095e-11,6.9519814e-11,-0.27689713,-145.21657,-4.7649534e-11,-6.93965e-11,-0.20922142,-46.87628
14.0,4.5694743e-11,6.8778976e-11,-0.37652433,-145.41364,-4.7407273e-11,-6.86832e-11,-0.2843431,-45.602722
16.0,4.50208e-11,6.7928e-11,-0.4910582,-145.83072,-4.7130543e-11,-6.787017e-11,-0.37073746,-44.517933
18.0,4.4283275e-11,6.6972726e-11,-0.62030745,-146.48218,-4.6820495e-11,-6.6961464e-11,-0.4682879,-43.579426
20.0,4.3486627e-11,6.5919575e-11,-0.76405525,-146.58614,-4.6478384e-11,-6.5961604e-11,-0.5768563,-42.758144
22.0,4.2635576e-11,6.4775484e-11,-0.9220637,-146.53688,-4.6105564e-11,-6.487546e-11,-0.69629204,-42.03327
24.0,4.1735015e-11,6.3547806e-11,-1.094069,-146.79628,-4.5703476e-11,-6.370822e-11,-0.8264316,-41.389366
26.0,4.078999e-11,6.224425e-11,-1.2797861,-146.10123,-4.5273632e-11,-6.246538e-11,-0.9670925,-40.814613
28.0,3.980563e-11,6.087276e-11,-1.4789075,-146.57297,-4.48176e-11,-6.1152645e-11,-1.1180823,-40.29979
30.0,3.8787078e-11,5.944148e-11,-1.6911024,-145.98296,-4.4336992e-11,-5.97759e-11,-1.2791927,-39.83746
32.0,3.7739478e-11,5.7958617e-11,-1.9160182,-145.596,-4.3833444e-11,-5.8341186e-11,-1.4501995,-39.421574
34.0,3.6667898e-11,5.64324e-11,-2.1532817,-144.82239,-4.3308603e-11,-5.6854604e-11,-1.6308707,-39.04712
36.0,3.5577305e-11,5.487099e-11,-2.4024935,-144.48434,-4.2764126e-11,-5.5322278e-11,-1.82096,-38.709846
38.0,3.44725e-11,5.3282413e-11,-2.6632347,-143.68584,-4.220163e-11,-5.375036e-11,-2.0202072,-38.406128
40.0,3.3358132e-11,5.167446e-11,-2.9350688,-143.48982,-4.1622737e-11,-5.2144924e-11,-2.2283413,-38.13282
42.0,3.2238604e-11,5.0054696e-11,-3.2175324,-142.69426,-4.1029e-11,-5.0511966e-11,-2.4450808,-37.88717
44.0,3.11181e-11,4.8430312e-11,-3.5101457,-141.8676,-4.042194e-11,-4.8857356e-11,-2.6701365,-37.66672
46.0,3.0000544e-11,4.680817e-11,-3.812407,-141.47769,-3.980302e-11,-4.7186796e-11,-2.903203,-37.46929
48.0,2.8889587e-11,4.5194678e-11,-4.1237984,-140.64746,-3.9173623e-11,-4.550578e-11,-3.143977,-37.292896
50.0,2.7788598e-11,4.3595842e-11,-4.4437785,-140.21623,-3.8535067e-11,-4.3819642e-11,-3.392134,-37.13573
52.0,2.6700663e-11,4.2017164e-11,-4.7717924,-139.9066,-3.7888585e-11,-4.213343e-11,-3.6473563,-36.996136
54.0,2.562856e-11,4.0463653e-11,-5.1072683,-139.4862,-3.7235333e-11,-4.0451958e-11,-3.909311,-36.87258
56.0,2.4574799e-11,3.893983e-11,-5.4496164,-139.17563,-3.657637e-11,-3.8779768e-11,-4.1776657,-36.76364
58.0,2.3541596e-11,3.744969e-11,-5.798238,-138.66858,-3.591267e-11,-3.7121136e-11,-4.452082,-36.66799
60.0,2.2530889e-11,3.5996716e-11,-6.152518,-138.2351,-3.52451e-11,-3.5480046e-11,-4.7322245,-36.584393
62.0,2.1544355e-11,3.4583884e-11,-6.5118337,-137.77112,-3.457446e-11,-3.3860206e-11,-5.0177526,-36.51168
64.0,2.0583403e-11,3.3213658e-11,-6.8755603,-137.4055,-3.3901437e-11,-3.2265024e-11,-5.3083353,-36.44877
66.0,1.964921e-11,3.1888017e-11,-7.243067,-137.5401,-3.322664e-11,-3.0697632e-11,-5.6036415,-36.394627
68.0,1.874273e-11,3.0608464e-11,-7.6137238,-137.18216,-3.2550587e-11,-2.9160896e-11,-5.903346,-36.348316
70.0,1.7864682e-11,2.937605e-11,-7.9869103,-136.87985,-3.1873705e-11,-2.7657397e-11,-6.20714,-36.30894
72.0,1.7015599e-11,2.8191382e-11,-8.362017,-136.71962,-3.1196358e-11,-2.618946e-11,-6.514722,-36.275684
74.0,1.6195836e-11,2.705466e-11,-8.738451,-136.48892,-3.051882e-11,-2.475917e-11,-6.8258095,-36.2478
76.0,1.540556e-11,2.5965698e-11,-9.11565,-136.67886,-2.9841293e-11,-2.3368354e-11,-7.140143,-36.2246
78.0,1.4644792e-11,2.492394e-11,-9.493088,-136.08138,-2.916394e-11,-2.2018632e-11,-7.4574804,-36.20548
80.0,1.3913415e-11,2.3928507e-11,-9.870275,-136.01198,-2.8486838e-11,-2.0711412e-11,-7.7776127,-36.189903
82.0,1.3211163e-11,2.2978194e-11,-10.246787,-135.88528,-2.7810029e-11,-1.944788e-11,-8.100366,-36.17741
84.0,1.2537669e-11,2.2071527e-11,-10.622262,-135.91254,-2.7133499e-11,-1.8229068e-11,-8.4256,-36.167625
86.0,1.1892457e-11,2.1206783e-11,-10.996413,-135.80585,-2.6457222e-11,-1.7055817e-11,-8.753215,-36.16025
88.0,1.1274944e-11,2.0381993e-11,-11.369052,-135.87297,-2.5781124e-11,-1.5928805e-11,-9.083164,-36.15508
90.0,1.06844655e-11,1.9595006e-11,-11.740092,-135.7703,-2.5105112e-11,-1.4848575e-11,-9.415446,-36.151978
92.0,1.0120281e-11,1.8843493e-11,-12.109564,-135.72694,-2.4429092e-11,-1.3815529e-11,-9.75012,-36.15091
94.0,9.581569e-12,1.8124974e-11,-12.477637,-135.73297,-2.3752961e-11,-1.282993e-11,-10.087304,-36.151924
96.0,9.067454e-12,1.7436863e-11,-12.84462,-135.4988,-2.307662e-11,-1.1891931e-11,-10.427183,-36.15515
98.0,8.577001e-12,1.6776474e-11,-13.210982,-135.64423,-2.2399988e-11,-1.1001581e-11,-10.770004,-36.16081
100.0,8.1092156e-12,1.6141057e-11,-13.577371,-135.62758,-2.1722998e-11,-1.0158803e-11,-11.116093,-36.169197
102.0,7.663077e-12,1.5527841e-11,-13.944602,-135.49326,-2.1045624e-11,-9.36344e-12,-11.46584,-36.180702
104.0,7.2375053e-12,1.493402e-11,-14.313709,-135.65717,-2.0367867e-11,-8.615223e-12,-11.81972,-36.195797
106.0,6.8314126e-12,1.4356826e-11,-14.685908,-135.53148,-1.9689791e-11,-7.913798e-12,-12.178276,-36.215004
108.0,6.443666e-12,1.3793527e-11,-15.062647,-135.58742,-1.9011504e-11,-7.258713e-12,-12.542123,-36.238953
110.0,6.073128e-12,1.3241467e-11,-15.4456,-135.58739,-1.8333177e-11,-6.6494228e-12,-12.911957,-36.268326
112.0,5.7186417e-12,1.26980934e-11,-15.836677,-135.83263,-1.7655048e-11,-6.085286e-12,-13.288538,-36.303875
114.0,5.3790574e-12,1.2160981e-11,-16.238045,-135.7864,-1.6977437e-11,-5.5655753e-12,-13.672699,-36.34643
116.0,5.0532187e-12,1.1627855e-11,-16.652155,-135.74634,-1.6300745e-11,-5.0894514e-12,-14.065324,-36.39688
118.0,4.7399897e-12,1.1096631e-11,-17.081753,-135.76195,-1.5625456e-11,-4.6559865e-12,-14.467359,-36.45618
120.0,4.4382575e-12,1.05654365e-11,-17.529922,-135.8924,-1.4952144e-11,-4.2641437e-12,-14.879793,-36.52536
122.0,4.1469345e-12,1.0032619e-11,-18.000135,-136.0214,-1.4281484e-11,-3.9127868e-12,-15.303642,-36.60551
124.0,3.8649847e-12,9.496804e-12,-18.496288,-136.07101,-1.361425e-11,-3.600665e-12,-15.739945,-36.697792
126.0,3.5914115e-12,8.956881e-12,-19.022835,-136.24599,-1.2951299e-11,-3.326419e-12,-16.189745,-36.80346
128.0,3.3252886e-12,8.412051e-12,-19.584846,-136.14891,-1.2293603e-11,-3.0885823e-12,-16.654047,-36.923836
130.0,3.0657603e-12,7.8618214e-12,-20.188215,-136.3677,-1.164223e-11,-2.8855737e-12,-17.133806,-37.06035
132.0,2.8120457e-12,7.306042e-12,-20.839848,-136.3846,-1.0998338e-11,-2.7157061e-12,-17.629879,-37.21453
134.0,2.5634653e-12,6.7449015e-12,-21.547987,-136.78609,-1.0363188e-11,-2.5771824e-12,-18.142971,-37.388046
136.0,2.319425e-12,6.1789263e-12,-22.322685,-136.7772,-9.738112e-12,-2.4680986e-12,-18.673576,-37.5827
138.0,2.0794469e-12,5.609002e-12,-23.17644,-136.79526,-9.124542e-12,-2.3864565e-12,-19.22187,-37.800476
140.0,1.8431606e-12,5.0363524e-12,-24.125248,-137.02016,-8.523974e-12,-2.3301664e-12,-19.787617,-38.043575
142.0,1.6103173e-12,4.46254e-12,-25.190199,-137.21555,-7.937977e-12,-2.2970566e-12,-20.370008,-38.314434
144.0,1.3807855e-12,3.8894474e-12,-26.400188,-137.57396,-7.368171e-12,-2.2848832e-12,-20.967505,-38.61582
146.0,1.1545629e-12,3.3192626e-12,-27.796597,-137.68787,-6.8162225e-12,-2.2913477e-12,-21.577606,-38.950882
148.0,9.317599e-13,2.7544377e-12,-29.442263,-137.79666,-6.283823e-12,-2.3141068e-12,-22.196646,-39.323242
150.0,7.126178e-13,2.1976765e-12,-31.439987,-137.96603,-5.7726888e-12,-2.3507923e-12,-22.81952,-39.73715
152.0,4.97484e-13,1.6518932e-12,-33.97677,-138.38457,-5.2845462e-12,-2.3990276e-12,-23.439503,-40.197624
154.0,2.8682788e-13,1.1201656e-12,-37.452003,-138.43,-4.8210958e-12,-2.4564478e-12,-24.048168,-40.71072
156.0,8.120732e-14,6.056892e-13,-42.99108,-138.79874,-4.3840253e-12,-2.5207228e-12,-24.63551,-41.28386
158.0,-1.1871981e-13,1.11739705e-13,-54.467873,-139.09593,-3.9749783e-12,-2.58957e-12,-25.190403,-41.926277
160.0,-3.122224e-13,-3.5839943e-13,-45.173653,-139.30232,-3.5955275e-12,-2.6607926e-12,-25.701492,-42.649796
162.0,-4.9850407e-13,-8.0146274e-13,-39.215412,-139.74501,-3.2471924e-12,-2.7322836e-12,-26.158401,-43.46985
164.0,-6.767095e-13,-1.2142824e-12,-35.85244,-139.86432,-2.9313817e-12,-2.8020602e-12,-26.553232,-44.40725
166.0,-8.4596186e-13,-1.5938223e-12,-33.58671,-140.15092,-2.6494215e-12,-2.8682807e-12,-26.88176,-45.49107
168.0,-1.0053542e-12,-1.9372453e-12,-31.934048,-140.35323,-2.4024992e-12,-2.9292658e-12,-27.144146,-46.763783
170.0,-1.1539899e-12,-2.241948e-12,-30.68023,-140.68831,-2.1916921e-12,-2.9835151e-12,-27.3447,-48.291122
172.0,-1.2909754e-12,-2.5056257e-12,-29.712635,-140.8022,-2.0179119e-12,-3.0297318e-12,-27.490885,-50.183098
174.0,-1.4154567e-12,-2.7262936e-12,-28.965483,-141.07944,-1.881933e-12,-3.0668309e-12,-27.591717,-52.645798
176.0,-1.5266173e-12,-2.9023322e-12,-28.397713,-141.22308,-1.7843678e-12,-3.0939522e-12,-27.656134,-56.14174
178.0,-1.62371e-12,-3.0325128e-12,-27.982662,-141.31964,-1.72565e-12,-3.1104752e-12,-27.69154,-62.146603
180.0,-1.7060485e-12,-3.1160246e-12,-27.702785,-141.39194,-1.7060485e-12,-3.1160241e-12,-27.702785,-141.30717
