frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1522905755.5077915,-1.793220415994603,-1.1355493531032693e-11,-7.331390517971948e-12,-4.296101315522441e-11,5.3309030254155066e-11,3.160551962419172e-11,-6.064042077212702e-11,-0.9793036458798269,0.19633366316197395,-0.010511614368012652,168.66346443599113,0.010511614368012652,0.0
1524989073.914779,-1.7981299836395193,-1.1451184346843502e-11,-7.29571277941021e-12,-4.264206166446587e-11,5.35150432185164e-11,3.119087731762237e-11,-6.08107559979266e-11,-0.9790970880966068,0.19732472316939786,-0.010574234384134963,168.60539168952195,0.010574234384134963,0.0
1527072392.3217664,-1.8030462629285422,-1.1546790335947313e-11,-7.259101022156064e-12,-4.2322126309456877e-11,5.37191359755125e-11,3.077533597350956e-11,-6.097823699766857e-11,-0.978889453170311,0.1983156823560187,-0.010637286595294292,168.54731156468245,0.010637286595294292,0.0
1529155710.7287536,-1.8079692538616732,-1.1642303418727264e-11,-7.221555772504324e-12,-4.2001218747780155e-11,5.392130390054173e-11,3.035891532905289e-11,-6.114285967304606e-11,-0.9786807455747984,0.19930654440214352,-0.010700723276176362,168.4892238373367,0.010700723276176362,0.0
1531239029.135741,-1.8128989564389144,-1.1737715818166984e-11,-7.183077945980784e-12,-4.1679350657987434e-11,5.412154244045472e-11,2.994163483982045e-11,-6.13046203864355e-11,-0.9784709709332869,0.20029731928457517,-0.010764475799808102,168.43112794392488,0.010764475799808102,0.0
1533322347.5427284,-1.8178353706602604,-1.183302021236771e-11,-7.1436685400893604e-12,-4.1356533739157017e-11,5.431984711364235e-11,2.9523513526789305e-11,-6.146351565373173e-11,-0.9782601312673569,0.2012880223091657,-0.010828496541343883,168.37302298157985,0.010828496541343883,0.0
1535405665.9497159,-1.8227784965257163,-1.1928209625545893e-11,-7.103328309753332e-12,-4.103277971045101e-11,5.451621351012111e-11,2.9104570084905104e-11,-6.161954181987444e-11,-0.9780482223003336,0.20227867008583467,-0.01089278867250797,168.31490790219465,0.01089278867250797,0.0
1537488984.3567033,-1.82772833403528,-1.202327712206699e-11,-7.062057615182002e-12,-4.070810031067239e-11,5.4710637291615536e-11,2.8684823188605403e-11,-6.177269490679754e-11,-0.9778352343688803,0.20326927577385612,-0.010957406704921022,168.25678178841204,0.010957406704921022,0.0
1539572302.7636907,-1.8326848831889526,-1.2118215483083851e-11,-7.019856530615182e-12,-4.0382507297821675e-11,5.490311419163795e-11,2.826429181473782e-11,-6.192297072225314e-11,-0.9776211564117341,0.20425984634350552,-0.011022427506439735,168.19864405247435,0.011022427506439735,0.0
1541655621.1706781,-1.8376481439867296,-1.2213017055088383e-11,-6.976725149642874e-12,-4.0056012448653394e-11,5.509364001556555e-11,2.7842995393565018e-11,-6.207036516520841e-11,-0.977405980728864,0.20525038343271196,-0.01108790851788494,168.1404944434906,0.01108790851788494,0.0
1543738939.5776656,-1.8426181164286133,-1.230767385870931e-11,-6.932663908007647e-12,-3.972862755823235e-11,5.528221064071447e-11,2.742095369952304e-11,-6.221487454872212e-11,-0.9771897057624441,0.20624088730009607,-0.011153857247674981,168.08233285914295,0.011153857247674981,0.0
1545822257.984653,-1.8475948005146061,-1.2402177893705475e-11,-6.887673735000708e-12,-3.940036443948956e-11,5.546882201641128e-11,2.6998186545784082e-11,-6.235649575141198e-11,-0.9769723352964479,0.20723136158893407,-0.011220229597404232,168.02415907047322,0.011220229597404232,0.0
1547905576.3916402,-1.8525781962447043,-1.2496521461535352e-11,-6.8417559452359855e-12,-3.907123492277813e-11,5.565347016406168e-11,2.657471346124277e-11,-6.249522610929768e-11,-0.9767538745410483,0.20822181615132118,-0.011286957947831343,167.9659725183077,0.011286957947831343,0.0
1549988894.7986276,-1.8575683036189117,-1.2590697317029867e-11,-6.794911934601738e-12,-3.8741250855428854e-11,5.583615117721636e-11,2.6150553538398992e-11,-6.26310631118181e-11,-0.9765343253657665,0.20921226630498416,-0.011353992795920356,167.90777229843292,0.011353992795920356,0.0
1552072213.205615,-1.8625651226372206,-1.268469856106838e-11,-6.747142858538213e-12,-3.841042410130568e-11,5.601686122163415e-11,2.57257255402373e-11,-6.276400408017236e-11,-0.9763136834339124,0.21020272895653808,-0.011421333950043012,167.84955734379898,0.011421333950043012,0.0
1554155531.6126025,-1.8675686532996372,-1.2778518337806504e-11,-6.698449480701595e-12,-3.807876654036099e-11,5.619559653534231e-11,2.530024820255447e-11,-6.28940460160439e-11,-0.9760919388899512,0.2111932178333622,-0.011489033332245716,167.79132669855977,0.011489033332245716,0.0
1556238850.01959,-1.8725788956061586,-1.2872149514136526e-11,-6.648832280000626e-12,-3.7746290068190795e-11,5.6372353428694285e-11,2.487414055405427e-11,-6.302118570869491e-11,-0.9758690801983977,0.2121837405781349,-0.011557167808213493,167.73307972599954,0.011557167808213493,0.0
1558322168.4265773,-1.8775958495567882,-1.2965584529030899e-11,-6.598291752707302e-12,-3.74130065955898e-11,5.654712828442433e-11,2.4447422066558905e-11,-6.314542003713164e-11,-0.9756450989140392,0.21317429938148136,-0.011625797726950163,167.6748161306565,0.011625797726950163,0.0
1560405486.8335648,-1.8826195151515221,-1.3058815500643299e-11,-6.546828732426077e-12,-3.707892804810639e-11,5.671991755769975e-11,2.4020112547463086e-11,-6.326674629012583e-11,-0.9754199926283084,0.21416489478372677,-0.011694935062600706,167.6165357820898,0.011694935062600706,0.0
1562488805.2405522,-1.8876498923903635,-1.3151834528117952e-11,-6.494444540677584e-12,-3.674406636559744e-11,5.689071777617009e-11,2.3592231837479487e-11,-6.338516231684766e-11,-0.9751937643927716,0.2151555304477534,-0.011764539493231342,167.55823844197442,0.011764539493231342,0.0
1564572123.6475396,-1.8926869812733058,-1.32446340113542e-11,-6.441140880332885e-12,-3.640843350178321e-11,5.7059525540013694e-11,2.316379949042901e-11,-6.350066642034657e-11,-0.974966418956378,0.21614621614698115,-0.011834544642339934,167.49992355175632,0.011834544642339934,0.0
1566655442.0545268,-1.897730781800353,-1.3337206801885921e-11,-6.3869195346987e-12,-3.607204142380211e-11,5.722633752198147e-11,2.2734834621916187e-11,-6.361325705668016e-11,-0.9747379579920459,0.21713696724610732,-0.011904899337139797,167.44159020304372,0.011904899337139797,0.0
1568738760.4615142,-1.902781293971508,-1.34295460972204e-11,-6.331782048546939e-12,-3.5734902111765395e-11,5.73911504674379e-11,2.230535601454499e-11,-6.372293251598484e-11,-0.9745083770690465,0.21812780097892345,-0.011975600107730544,167.38323730753814,0.011975600107730544,0.0
1570822078.8685017,-1.907838517786768,-1.3521645141189423e-11,-6.275729577528368e-12,-3.539702755831197e-11,5.75539611943993e-11,2.1875382417122554e-11,-6.382969077192768e-11,-0.9742776661166032,0.21911873167614274,-0.01204669622276748,167.3248638683844,0.01204669622276748,0.0
1572905397.275489,-1.912902453246127,-1.3613496906148725e-11,-6.218762993518783e-12,-3.505842976816313e-11,5.77147665935693e-11,2.1444932862014403e-11,-6.393352958708807e-11,-0.9740458131067055,0.22010976769982873,-0.012118264393527197,167.26646919652853,0.012118264393527197,0.0
1574988715.6824765,-1.9179731003495937,-1.3705093943068568e-11,-6.160883183591843e-12,-3.471912075767725e-11,5.7873563628371524e-11,2.1014026814608687e-11,-6.403444681196336e-11,-0.9738128088260594,0.2211009118526645,-0.012190367748025826,167.20805294751716,0.012190367748025826,0.0
1577072034.089464,-1.9230504590971602,-1.3796428486958126e-11,-6.10209136723659e-12,-3.437911255440471e-11,5.803034933497965e-11,2.0582684067446585e-11,-6.413244070221624e-11,-0.9735786499807726,0.2220921650223306,-0.012263022718585143,167.1496149577116,0.012263022718585143,0.0
1579155352.4964514,-1.928134529488832,-1.3887492755564333e-11,-6.042389246170982e-12,-3.403841719664268e-11,5.818512082234454e-11,2.015092444107834e-11,-6.422751006851552e-11,-0.973343338842993,0.2230835309539805,-0.012336192902484725,167.09115497442136,0.012336192902484725,0.0
1581238670.9034388,-1.9332253115246085,-1.3978279266414404e-11,-5.981778899412279e-12,-3.369704673299007e-11,5.833787527221878e-11,1.971876746657567e-11,-6.431965417163104e-11,-0.9731068796469817,0.22407501939495378,-0.012409813401681027,167.03267243544022,0.012409813401681027,0.0
1583321989.3104262,-1.9383228052044892,-1.4068780986944311e-11,-5.920262485418217e-12,-3.335501322190268e-11,5.84886099391783e-11,1.928623223495837e-11,-6.440887242459652e-11,-0.9728692738183584,0.22506664579863958,-0.012483831592241732,166.9741664248486,0.012483831592241732,0.0
1585405307.7174137,-1.94342701052847,-1.4158991230475851e-11,-5.857841925781077e-12,-3.3012328731248164e-11,5.86373221506415e-11,1.8853337500772314e-11,-6.449516407642258e-11,-0.9726305167915145,0.22605842776276808,-0.012558240828555986,166.9156358303006,0.012558240828555986,0.0
1587488626.1244009,-1.948537927496555,-1.4248903359611509e-11,-5.794518755344697e-12,-3.2669005337861465e-11,5.87840093068853e-11,1.842010197824996e-11,-6.457852806222999e-11,-0.9723905982503199,0.22705038026238772,-0.01263308768158351,166.85707961096145,0.01263308768158351,0.0
1589571944.5313883,-1.9536555561087408,-1.4338510471083309e-11,-5.7302942258817675e-12,-3.232505512710014e-11,5.892866888105868e-11,1.7986544656016842e-11,-6.465896310694044e-11,-0.9721495056490086,0.22804251243132925,-0.01270844857209183,166.79849702163972,0.01270844857209183,0.0
1591655262.9383757,-1.958779896365028,-1.4427805246541576e-11,-5.6651696020063e-12,-3.198049019240003e-11,5.907129841919344e-11,1.7552684945858453e-11,-6.473646802119975e-11,-0.9719072289766832,0.22903482774905606,-0.012784389288214498,166.7398876640517,0.012784389288214498,0.0
1593738581.3453631,-1.9639109482654182,-1.4516780056322593e-11,-5.599146475728025e-12,-3.1635322634830884e-11,5.921189554021222e-11,1.7118542578508294e-11,-6.481104201594024e-11,-0.971663764013156,0.23002732752191934,-0.012860930718341202,166.68125133583794,0.012860930718341202,0.0
1595821899.7523506,-1.969048711809909,-1.4605427255113815e-11,-5.532226915543868e-12,-3.128956456265248e-11,5.935045793593361e-11,1.6684137307538667e-11,-6.488268485147748e-11,-0.9714191121977076,0.23102001564615857,-0.012938040526451538,166.62258776444776,0.012938040526451538,0.0
1597905218.159338,-1.9741931869985005,-1.4693739496363708e-11,-5.464413363123402e-12,-3.094322809087068e-11,5.948698337107488e-11,1.6249488594506972e-11,-6.495139673419827e-11,-0.9711732771896607,0.2320129019022014,-0.013015655537172537,166.56389637921416,0.013015655537172537,0.0
1599988536.5663254,-1.9793443738311935,-1.4781709881709012e-11,-5.395708338426557e-12,-3.0596325340793864e-11,5.962146968325161e-11,1.5814615459084852e-11,-6.501717802167817e-11,-0.9709262601093314,0.2330060018806107,-0.013093721908663423,166.50517625278712,0.013093721908663423,0.0
1602071854.9733129,-1.984502272307989,-1.4869331858570502e-11,-5.326114125968624e-12,-3.024886843958959e-11,5.975391478297482e-11,1.5379536581019084e-11,-6.508002890894344e-11,-0.9706780562076122,0.23399933358651517,-0.013172229941882089,166.44642624543212,0.013172229941882089,0.0
1604155173.3803003,-1.9896668824288866,-1.495659892651274e-11,-5.25563262558515e-12,-2.990086951984148e-11,5.988431665364535e-11,1.4944270593328745e-11,-6.51399492792305e-11,-0.9704286548848459,0.23499291268679243,-0.013251223487238792,166.38764526884475,0.013251223487238792,0.0
1606238491.7872875,-1.994838204193881,-1.5043504324647453e-11,-5.184265454453358e-12,-2.9552340719106445e-11,6.00126733515454e-11,1.4508836394458994e-11,-6.519693880599875e-11,-0.9701780430441338,0.23598674914575316,-0.013330778558468377,166.32883251739486,0.013330778558468377,0.0
1608321810.194275,-2.0000162376029746,-1.513004088306172e-11,-5.112014240017193e-12,-2.920329417947211e-11,6.013898300582746e-11,1.4073253296410397e-11,-6.525099724584464e-11,-0.969926209839331,0.236980847190698,-0.013410963500864632,166.26998753362307,0.013410963500864632,0.0
1610405128.6012623,-2.0052009826561727,-1.5216201124937445e-11,-5.038880931968911e-12,-2.8853742047114713e-11,6.026324381850053e-11,1.363754092217727e-11,-6.530212475046944e-11,-0.969673150074799,0.23797520862445629,-0.013491803670551882,166.21111007039286,0.013491803670551882,0.0
1612488447.0082498,-2.0103924393534696,-1.5301977559251156e-11,-4.964867950674488e-12,-2.8503696471857138e-11,6.038545406441352e-11,1.3201718912605981e-11,-6.535032201508802e-11,-0.9694188642951079,0.23896983756984508,-0.013573270960544948,166.1521998292324,0.013573270960544948,0.0
1614571765.4152372,-2.015590607694861,-1.5387362992637722e-11,-4.889978085464573e-12,-2.8153169606727468e-11,6.050561209123614e-11,1.2765806614089748e-11,-6.539559017670071e-11,-0.9691633555156636,0.23996474390630707,-0.013655304181300414,166.0932562256167,0.013655304181300414,0.0
1616655083.8222246,-2.020795487680357,-1.547235067817028e-11,-4.8142142026599054e-12,-2.7802173607517797e-11,6.062371631943678e-11,1.2329822929347516e-11,-6.543793052209668e-11,-0.9689066244844338,0.24095994341671995,-0.013737848530087518,166.0342783162755,0.013737848530087518,0.0
1618738402.229212,-2.026007079309951,-1.555693421456474e-11,-4.73757893431958e-12,-2.745072063234347e-11,6.0739765242258e-11,1.1893786417778732e-11,-6.547734417657758e-11,-0.9686486662110064,0.24195545456351494,-0.013820891403085789,165.97526493017892,0.013820891403085789,0.0
1620821720.6361995,-2.031225382583641,-1.5641107255435977e-11,-4.6600745295971905e-12,-2.709882284120273e-11,6.08537574256892e-11,1.1457715585766758e-11,-6.55138319552864e-11,-0.9683894697649048,0.24295129375918245,-0.013904473932274243,165.9162149275232,0.013904473932274243,0.0
1622905039.043187,-2.036450397501431,-1.5724863199168226e-11,-4.581702955112115e-12,-2.6746492395536714e-11,6.096569150843651e-11,1.1021629196368494e-11,-6.554739446354862e-11,-0.9681290214558055,0.24394747186357335,-0.013988671628032755,165.85712743740595,0.013988671628032755,0.0
1624988357.450174,-2.04168212406332,-1.5808195040925226e-11,-4.502466184949643e-12,-2.639374145778997e-11,6.10755662018901e-11,1.0585546416864741e-11,-6.557803238683972e-11,-0.9678673095558683,0.24494399392955035,-0.014073555304915128,165.79800193729372,0.014073555304915128,0.0
1627071675.8571615,-2.046920562269306,-1.589109547312429e-11,-4.422366510151239e-12,-2.604058219097134e-11,6.118338029008879e-11,1.0149486717847053e-11,-6.560574680024003e-11,-0.967604327835929,0.24594086234136373,-0.014159154811050798,165.7388381286188,0.014159154811050798,0.0
1629154994.264149,-2.0521657121193884,-1.5973557175228906e-11,-4.341406686525927e-12,-2.568702675821539e-11,6.128913262968199e-11,9.713469582986482e-12,-6.563053931620791e-11,-0.9673400758746408,0.24693808153143784,-0.014245446445835412,165.67963568028043,0.014245446445835412,0.0
1631238312.6711364,-2.0574175736135714,-1.6055573123142243e-11,-4.259589834539678e-12,-2.533308732234424e-11,6.139282214988888e-11,9.277514199202004e-12,-6.565241198442857e-11,-0.9670745559645364,0.24793566155180288,-0.014332371290056479,165.62039398782295,0.014332371290056479,0.0
1633321631.0781238,-2.06267614675185,-1.6137136737386292e-11,-4.176919150187835e-12,-2.4978776045429966e-11,6.149444785245501e-11,8.841639308043666e-12,-6.567136700264285e-11,-0.9668077684036535,0.24893361844018863,-0.014419873865576388,165.56111208689657,0.014419873865576388,0.0
1635404949.4851112,-2.067941431534223,-1.6218241783902894e-11,-4.093397596149344e-12,-2.4624105088357423e-11,6.159400881160621e-11,8.405863304454529e-12,-6.568740640775555e-11,-0.9665397078916855,0.2499319711731421,-0.014507938844879558,165.50178877063502,0.014507938844879558,0.0
1637488267.8920987,-2.073213427960696,-1.629888208614169e-11,-4.0090277536870625e-12,-2.4269086610387724e-11,6.16915041739998e-11,7.970204524246038e-12,-6.570053192768686e-11,-0.9662703631094333,0.25093073696899487,-0.014596604674410936,165.4424228431144,0.014596604674410936,0.0
1639571586.299086,-2.0784921360312634,-1.6379051217317192e-11,-3.923811921380334e-12,-2.391373276872215e-11,6.17869331586732e-11,7.534681551404957e-12,-6.571074508005354e-11,-0.9659997197207142,0.25192992765447947,-0.014685946288984245,165.38301336276012,0.014685946288984245,0.0
1641654904.7060735,-2.083777555745931,-1.6458742352951125e-11,-3.837752402264124e-12,-2.3558055718066684e-11,6.188029505698982e-11,7.099313365115557e-12,-6.571804745925394e-11,-0.9657277650599397,0.25292954919229305,-0.01477603689990484,165.32355973548744,0.01477603689990484,0.0
1643738223.1130607,-2.0890696871046908,-1.653794836971034e-11,-3.7508518109069165e-12,-2.3202067610197123e-11,6.197158923258243e-11,6.664119240486785e-12,-6.572244104348936e-11,-0.9654544917970149,0.25392960464022474,-0.014866910880625629,165.26406160401692,0.014866910880625629,0.0
1645821541.5200481,-2.0943685301075483,-1.6616662132353466e-11,-3.6631132206563744e-12,-2.284578059352475e-11,6.206081512129367e-11,6.229118461171283e-12,-6.572392834195005e-11,-0.9651798984640427,0.2549300988312404,-0.01495854912193318,165.20451859722115,0.01495854912193318,0.0
1647904859.9270356,-2.099674084754496,-1.669487680073054e-11,-3.5745400651167377e-12,-2.2489206812662674e-11,6.214797223111419e-11,5.794330011932133e-12,-6.572251229623093e-11,-0.964903986541841,0.2559310420719877,-0.015050895270955383,165.14493008390005,0.015050895270955383,0.0
1649988178.334023,-2.104986351045542,-1.677258597740684e-11,-3.485135851806304e-12,-2.213235840799273e-11,6.223306014211786e-11,5.359772430585889e-12,-6.571819599392416e-11,-0.9646267557905078,0.25693245072625737,-0.015143893477047579,165.0852950727028,0.015143893477047579,0.0
1652071496.7410104,-2.1103053289806857,-1.6849783610047785e-11,-3.394903855641535e-12,-2.177524751523309e-11,6.231607850639469e-11,4.925463905185301e-12,-6.571098236203622e-11,-0.9643482005204544,0.2579343443501153,-0.015237525891581626,165.02561231563408,0.015237525891581626,0.0
1654154815.1479979,-2.115631018559921,-1.69264637062755e-11,-3.303846971336755e-12,-2.14178862650065e-11,6.239702704798084e-11,4.4914225587310005e-12,-6.570087401931759e-11,-0.9640683089550319,0.2589367410364121,-0.01533182832911521,164.96588055530069,0.01533182832911521,0.0
1656238133.5549853,-2.120963419783252,-1.7002620028236576e-11,-3.2119678105117293e-12,-2.1060286782409177e-11,6.247590556278614e-11,4.057666754172601e-12,-6.568787337329787e-11,-0.9637870660492336,0.25993965365864746,-0.015426875091588523,164.90609877333534,0.015426875091588523,0.0
1658321451.9619727,-2.126302532650676,-1.7078245945634055e-11,-3.119268986033453e-12,-2.0702461186580454e-11,6.255271391851904e-11,3.624215240946401e-12,-6.567198290455249e-11,-0.9635044581334834,0.2609430891826879,-0.015522741721515906,164.8462662968765,0.015522741721515906,0.0
1660404770.3689601,-2.1316483571621934,-1.7153334532946348e-11,-3.0257534167567616e-12,-2.0344421590273068e-11,6.262745205460882e-11,3.19108705732672e-12,-6.565320547136557e-11,-0.9632204766992781,0.261947051441955,-0.015619467152040366,164.7863827018383,0.015619467152040366,0.0
1662488088.7759473,-2.1370008933178046,-1.722787885359645e-11,-2.931424474243791e-12,-1.998618009942422e-11,6.27001199821254e-11,2.758301245827775e-12,-6.563154445636919e-11,-0.9629351191410968,0.2629515457719516,-0.01571703705107196,164.72644756876863,0.01571703705107196,0.0
1664571407.1829348,-2.1423601411175106,-1.7301872264637308e-11,-2.8362858858066485e-12,-1.9627748812727353e-11,6.277071778369632e-11,2.325876548090041e-12,-6.560700366950298e-11,-0.9626483860279257,0.2639565828279718,-0.01581539793458183,164.66646023192916,0.01581539793458183,0.0
1666654725.5899222,-2.1477261005613073,-1.7375308563863887e-11,-2.740341450873545e-12,-1.926913982120469e-11,6.283924561342138e-11,1.8938312573408076e-12,-6.557958706429494e-11,-0.9623602764814978,0.26496217938361466,-0.015914493898679216,164.60641966601804,0.015914493898679216,0.0
1668738043.9969096,-2.153098771649196,-1.744818189376083e-11,-2.6435947367129946e-12,-1.8910365207780574e-11,6.290570369678451e-11,1.4621833140197433e-12,-6.55492984334975e-11,-0.9620707843300003,0.2659683556524888,-0.01601430480242801,164.54632457557895,0.01601430480242801,0.0
1670821362.403897,-2.158478154381178,-1.75204864590505e-11,-2.5460489312788383e-12,-1.855143704685551e-11,6.297009233056309e-11,1.0309505878050135e-12,-6.551614126184192e-11,-0.9617798972561601,0.2669751306830182,-0.01611486391489661,164.4861736353755,0.01611486391489661,0.0
1672904680.8108845,-2.1638642487572555,-1.7592216223478705e-11,-2.4477069387031913e-12,-1.8192367403881125e-11,6.303241188273488e-11,6.001511804024231e-13,-6.548011882143807e-11,-0.9614875994281624,0.2679825184873996,-0.016216244882674057,164.42596574312128,0.016216244882674057,0.0
1674987999.217872,-2.1692570547774217,-1.7663364763276884e-11,-2.3485716609086068e-12,-1.7833168334935865e-11,6.30926627923822e-11,1.6980357165897594e-13,-6.54412344532908e-11,-0.9611938760908533,0.2689905271398343,-0.016318525547855775,164.36570013894828,0.016318525547855775,0.0
1677071317.6248593,-2.174656572441678,-1.7733925362766414e-11,-2.248646300096185e-12,-1.7473851886301523e-11,6.31508455695935e-11,-2.600734764648897e-13,-6.53994918696897e-11,-0.9608987174642029,0.2699991613632675,-0.016421749470715515,164.30537632284543,0.016421749470715515,0.0
1679154636.0318468,-2.1800628017500303,-1.780389129581117e-11,-2.1479345049917376e-12,-1.711443009404071e-11,6.320696079536275e-11,-6.894612017704574e-13,-6.53548953003545e-11,-0.9606021196979638,0.27100842710958695,-0.016525907316869422,164.24499381768192,0.016525907316869422,0.0
1681237954.4388342,-2.185475742702468,-1.7873256128267163e-11,-2.046440275444077e-12,-1.6754914983575082e-11,6.326100912148581e-11,-1.1183411446920835e-12,-6.530744939692987e-11,-0.9603040823326344,0.272018335488596,-0.016630948813336984,164.18455191430832,0.016630948813336984,0.0
1683321272.8458214,-2.1908953952990013,-1.794201386462887e-11,-1.944167681434239e-12,-1.6395318569264468e-11,6.331299127045455e-11,-1.5466952953644017e-12,-6.52571589518888e-11,-0.9600046037341116,0.273028903779064,-0.01673681836789159,164.124049545443,0.01673681836789159,0.0
1685404591.2528088,-2.1963217595396243,-1.8010158853523942e-11,-1.8411205609577683e-12,-1.6035652853986994e-11,6.336290803534852e-11,-1.9745059995369472e-12,-6.520402859630629e-11,-0.9597036771380612,0.27404015294138323,-0.016843493825608114,164.06348536078315,0.016843493825608114,0.0
1687487909.6597962,-2.201754835424334,-1.8077685507880755e-11,-1.7373023732655679e-12,-1.5675929828719957e-11,6.341076027972379e-11,-2.4017556791607972e-12,-6.514806265298935e-11,-0.9594012895860675,0.2750521030714158,-0.016951006045182085,164.00285795985818,0.016951006045182085,0.0
1689571228.0667837,-2.20719462295314,-1.8144588003843957e-11,-1.63271629275638e-12,-1.5316161472121786e-11,6.345654893749956e-11,-2.8284265317221704e-12,-6.508926523025595e-11,-0.959097424364494,0.2760647694226019,-0.017059428038326024,163.94216614834113,0.017059428038326024,0.0
1691654546.473771,-2.2126411221260285,-1.8210860134612513e-11,-1.5273654879302408e-12,-1.4956359750114803e-11,6.350027501284216e-11,-3.2545003844977045e-12,-6.502764050077239e-11,-0.9587920655344306,0.2770781612934434,-0.0171688399495972,163.88140907012428,0.0171688399495972,0.0
1693737864.8807585,-2.2180943329430107,-1.827649540443978e-11,-1.4212534217121657e-12,-1.459653661546908e-11,6.35419395800465e-11,-3.6799587889706986e-12,-6.496319300175867e-11,-0.9584852019349337,0.27809228442167583,-0.017279290060874374,163.82058613910357,0.017279290060874374,0.0
1695821183.287746,-2.2235542554040832,-1.834148730743891e-11,-1.3143839972792242e-12,-1.4236704007387118e-11,6.358154378341514e-11,-4.1047833000517926e-12,-6.489592778069439e-11,-0.9581768283476706,0.27910714550160864,-0.017390774279507172,163.75969680999899,0.017390774279507172,0.0
1697904501.6947334,-2.2290208895092385,-1.8405829627884876e-11,-1.206761464202621e-12,-1.3876873851089657e-11,6.361908883713484e-11,-4.52895577679522e-12,-6.482585030133744e-11,-0.9578669431513822,0.28012275621642513,-0.017503245910580216,163.69874032019231,0.017503245910580216,0.0
1699987820.1017208,-2.234494235258488,-1.8469516586450533e-11,-1.0983901400273763e-12,-1.3517058057402381e-11,6.365457602515049e-11,-4.952458529048154e-12,-6.475296616517788e-11,-0.9575555438214485,0.2811391344590748,-0.017616650067747458,163.63771555115912,0.017616650067747458,0.0
1702071138.508708,-2.2399742926518225,-1.853254274723747e-11,-9.892741102189467e-13,-1.3157268522343705e-11,6.36880067010369e-11,-5.375274224893763e-12,-6.467728081125584e-11,-0.957242622872844,0.28215630204001646,-0.017730962894409917,163.57662108910705,0.017730962894409917,0.0
