frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1527048518.7146952,-1.8029898874914725,-1.7209274955021908e-11,-9.733272745688902e-12,-4.214476240379354e-11,5.3858960742519216e-11,2.493548744877163e-11,-6.359223348820812e-11,-0.9570112899088602,0.2858860581398039,-0.010429294844187236,163.36764232520136,0.010429294844187236,0.0
1529131804.5519595,-1.8079127244976583,-1.7323965057421026e-11,-9.659433288397686e-12,-4.182294402475532e-11,5.4060258467445095e-11,2.4498978967334296e-11,-6.371969175584278e-11,-0.9566862059333956,0.28694747514045266,-0.0104906655745661,163.30396386231223,0.0104906655745661,0.0
1531215090.3892238,-1.8128422729380937,-1.7438298105776105e-11,-9.584506596371779e-12,-4.150016968238755e-11,5.4259620734096804e-11,2.4061871576611446e-11,-6.384412733046859e-11,-0.9563599511890455,0.2880084391255918,-0.010552192713624009,163.24029009512606,0.010552192713624009,0.0
1533298376.226488,-1.8177785328127807,-1.7552266453231896e-11,-9.508497761670213e-12,-4.117645111670842e-11,5.4457043086657726e-11,2.3624184663476522e-11,-6.396554084832793e-11,-0.9560325453413272,0.28906899481675674,-0.01061360258080609,163.1766188124611,0.01061360258080609,0.0
1535381662.0637522,-1.8227215041217202,-1.766586413181876e-11,-9.43141031269995e-12,-4.085180008766302e-11,5.465252114121427e-11,2.318593595584426e-11,-6.408393145391422e-11,-0.9557039752753609,0.2901291917369967,-0.010674880667290757,163.11294700131742,0.010674880667290757,0.0
1537464947.9010165,-1.8276711868649123,-1.777908521881637e-11,-9.353245521094603e-12,-4.052622837467847e-11,5.484605058583747e-11,2.2747143155862102e-11,-6.419929610693207e-11,-0.955374201209516,0.29118905983277366,-0.010736281917943468,163.04927227730997,0.010736281917943468,0.0
1539548233.7382808,-1.8326275810423567,-1.789192219380028e-11,-9.27400306605703e-12,-4.019974777621875e-11,5.503762718066161e-11,2.230782558241847e-11,-6.431163024671864e-11,-0.9550431781696833,0.29224859644844503,-0.010798185834994242,162.9855939497782,0.010798185834994242,0.0
1541631519.575545,-1.837590686654052,-1.8004365247739678e-11,-9.193682664000983e-12,-3.9872370109339265e-11,5.522724675796016e-11,2.1868004861599587e-11,-6.442092942196115e-11,-0.9547108804009669,0.2933077721609601,-0.010860880069050505,162.9219131085552,0.010860880069050505,0.0
1543714805.4128094,-1.8425605036999968,-1.811640294618271e-11,-9.11228570761125e-12,-3.954410720924124e-11,5.5414905222218976e-11,2.142770426305853e-11,-6.452719092983023e-11,-0.9543773146139147,0.29436655207995105,-0.010924397240299626,162.85823168369717,0.010924397240299626,0.0
1545798091.2500734,-1.8475370321801943,-1.8228023855437445e-11,-9.0298159553015e-12,-3.921497092882581e-11,5.560059855020662e-11,2.0986947073388367e-11,-6.463041450550812e-11,-0.9540425144297445,0.2954249202912026,-0.01098849890745009,162.7945510210847,0.01098849890745009,0.0
1547881377.0873377,-1.8525202720946432,-1.83392181782775e-11,-8.946278869931543e-12,-3.8884973138248105e-11,5.578432279104191e-11,2.0545754959970605e-11,-6.473060166097345e-11,-0.9537065192574165,0.29648289332253125,-0.011052815724554672,162.73087079493496,0.011052815724554672,0.0
1549964662.924602,-1.8575102234433434,-1.8449978442481924e-11,-8.861679996810666e-12,-3.8554125724470884e-11,5.596607406625884e-11,2.010414728198896e-11,-6.48277540630695e-11,-0.9533693498222859,0.2975405148698089,-0.011117062853382178,162.6671888831323,0.011117062853382178,0.0
1552047948.7618663,-1.8625068862262937,-1.8560298841962404e-11,-8.776023332065989e-12,-3.8222440590818216e-11,5.614584856986847e-11,1.9662141748855812e-11,-6.492187190193446e-11,-0.9530309944837705,0.2985978348540932,-0.011181206458740735,162.60350227590547,0.011181206458740735,0.0
1554131234.5991306,-1.867510260443492,-1.867017361944669e-11,-8.689310635752693e-12,-3.7889929656529015e-11,5.632364256841825e-11,1.9219756037082327e-11,-6.501295320417094e-11,-0.9526914142298204,0.2996548849262165,-0.01124548545032711,162.5398084930954,0.01124548545032711,0.0
1556214520.4363947,-1.8725203460949447,-1.8779595439421723e-11,-8.601542089069034e-12,-3.755660485631026e-11,5.649945240104843e-11,1.8777009416888535e-11,-6.510099449011747e-11,-0.9523505634390521,0.300711664571126,-0.011310276134431864,162.47610669299212,0.011310276134431864,0.0
1558297806.273659,-1.877537143180645,-1.888855470341745e-11,-8.512717907758374e-12,-3.7222478139890405e-11,5.6673274479545804e-11,1.8333923436472955e-11,-6.518599238730418e-11,-0.952008414398646,0.301768145824092,-0.011375877936812509,162.41239783442126,0.011375877936812509,0.0
1560381092.1109233,-1.8825606517005924,-1.8997040206117475e-11,-8.422839965352966e-12,-3.688756147157236e-11,5.684510528839456e-11,1.7890521265454885e-11,-6.526794525374752e-11,-0.9516649714124804,0.30282429385137494,-0.011442343720120013,162.34868379989274,0.011442343720120013,0.0
1562464377.9481876,-1.8875908716547944,-1.910504074542354e-11,-8.331912476457668e-12,-3.6551866829786765e-11,5.7014941384824365e-11,1.7446826084363225e-11,-6.534685386128204e-11,-0.9513202663642458,0.30388009148899225,-0.011509452376252532,162.28496598615828,0.011509452376252532,0.0
1564547663.785452,-1.892627803043243,-1.9212546742470633e-11,-8.239941342456112e-12,-3.621540620664484e-11,5.718277939885583e-11,1.700285946417421e-11,-6.542272074131195e-11,-0.9509743383213196,0.304935553562417,-0.011576839301877785,162.22124417464823,0.011576839301877785,0.0
1566630949.622716,-1.897671445865941,-1.931955092405269e-11,-8.146932545473634e-12,-3.587819160749154e-11,5.7348616033343e-11,1.655864068343885e-11,-6.549554857881663e-11,-0.9506272089791471,0.30599072273003497,-0.0116442094068268,162.15751633203453,0.0116442094068268,0.0
1568714235.4599802,-1.902721800122888,-1.942604767070232e-11,-8.052890532274247e-12,-3.554023505045839e-11,5.7512448064013176e-11,1.6114187379756073e-11,-6.556533859628742e-11,-0.9502788681333368,0.3070456492745936,-0.01171150986026233,162.09377945460864,0.01171150986026233,0.0
1570797521.2972445,-1.9077788658140837,-1.9532031415225812e-11,-7.95781753338693e-12,-3.5201548566016604e-11,5.7674272339503924e-11,1.566951715079079e-11,-6.563208987289085e-11,-0.9499292775573502,0.3081003665347358,-0.011778963122209397,162.03003096879107,0.011778963122209397,0.0
1572880807.1345088,-1.9128426429395278,-1.963749503106071e-11,-7.861714213365024e-12,-3.4862144196529874e-11,5.7834085781397356e-11,1.5224649165469163e-11,-6.569579999476238e-11,-0.9495783910229926,0.30915487617225085,-0.011846941405814257,161.96626988035473,0.011846941405814257,0.0
1574964092.971773,-1.9179131314992186,-1.9742429153523757e-11,-7.7645812684055e-12,-3.4522033995807634e-11,5.79918853842516e-11,1.4779604842283878e-11,-6.57564666526571e-11,-0.9492261788803165,0.3102091517724355,-0.011915755074744724,161.9024970106748,0.011915755074744724,0.0
1577047378.8090372,-1.9229903314931596,-1.984682282900895e-11,-7.666421034254788e-12,-3.418123002865794e-11,5.81476682156295e-11,1.4334407199648993e-11,-6.581408924988429e-11,-0.9488726429944778,0.3112631586760857,-0.0119854769648715,161.8387141849967,0.0119854769648715,0.0
1579130664.6463015,-1.9280742429213475,-1.995066510938601e-11,-7.567238163543976e-12,-3.383974437044068e-11,5.830143141612463e-11,1.3889079261054668e-11,-6.586866957966861e-11,-0.9485178134238463,0.3123168785694967,-0.012055903779207375,161.77492284151037,0.012055903779207375,0.0
1581213950.4835658,-1.9331648657837806,-2.0053946656805292e-11,-7.467038978327838e-12,-3.349758910662081e-11,5.845317219938439e-11,1.3443642449815515e-11,-6.592021117771222e-11,-0.948161728779657,0.3133703246247702,-0.01212667662941763,161.71112286306936,0.01212667662941763,0.0
1583297236.32083,-1.9382622000804623,-2.015666042024532e-11,-7.365829879557515e-12,-3.315477633232163e-11,5.86028878521305e-11,1.2998115912076309e-11,-6.596871773168802e-11,-0.9478044116299985,0.3144235384576549,-0.012197491103088603,161.64731230419048,0.012197491103088603,0.0
1585380522.1580942,-1.9433662458113943,-2.0258800990402303e-11,-7.263615746014926e-12,-3.281131815187828e-11,5.87505757341766e-11,1.255251716147598e-11,-6.601419148019154e-11,-0.9474458531594773,0.315476570682106,-0.012268275751596634,161.5834881694925,0.012268275751596634,0.0
1587463807.9953585,-1.9484770029765728,-2.036036301363373e-11,-7.160399259195172e-12,-3.246722667839132e-11,5.889623327844329e-11,1.2106863664757588e-11,-6.605663253763846e-11,-0.9470860159331893,0.31652945631249957,-0.012339236226046046,161.51964779391778,0.012339236226046046,0.0
1589547093.8326228,-1.9535944715759936,-2.046133959523043e-11,-7.0561815467220315e-12,-3.2122514033280376e-11,5.90398579909701e-11,1.1661174438049947e-11,-6.609603953769213e-11,-0.9467248531467786,0.31758219922684244,-0.012410739796397195,161.4557900289805,0.012410739796397195,0.0
1591630379.669887,-1.9587186516096624,-2.056172162634031e-11,-6.950963764600314e-12,-3.177719234583815e-11,5.918144745092502e-11,1.1215470719497843e-11,-6.613241121552533e-11,-0.9463623332245832,0.3186347746542177,-0.012483106957874811,161.39191555194728,0.012483106957874811,0.0
1593713665.5071514,-1.9638495430775813,-2.066149842632133e-11,-6.844748690273169e-12,-3.143127375278448e-11,5.932099931061105e-11,1.076977532646315e-11,-6.616574800088422e-11,-0.9459984555521652,0.3196871482290768,-0.012556430268292677,161.3280261208441,0.012556430268292677,0.0
1595796951.3444154,-1.9689871459797417,-2.0760659321841278e-11,-6.737541394311861e-12,-3.1084770397820617e-11,5.94585112954702e-11,1.0324111075979339e-11,-6.619605268978206e-11,-0.9456332482666531,0.32073930058837113,-0.012630524734711884,161.26412320558882,0.012630524734711884,0.0
1597880237.1816797,-1.9741314603161462,-2.08591952369246e-11,-6.629348599761087e-12,-3.073769443118371e-11,5.95939812040846e-11,9.87849919425911e-12,-6.622332980384569e-11,-0.9452667494016287,0.32179124329911474,-0.012705038175095738,161.20020678439806,0.012705038175095738,0.0
1599963523.018944,-1.9792824860867995,-2.0957099363913122e-11,-6.520177106812153e-12,-3.039005800920166e-11,5.972740690817483e-11,9.432958645288538e-12,-6.624758401498698e-11,-0.9448989822955394,0.3228430169277838,-0.012779657802835062,161.13627499850597,0.012779657802835062,0.0
1602046808.8562083,-1.984440223291699,-2.1054366525159808e-11,-6.4100322063820324e-12,-3.0041873293848076e-11,5.985878635259575e-11,8.987506768688268e-12,-6.626881855897778e-11,-0.9445299394730857,0.3238946723878476,-0.01285429393098879,161.0723248630521,0.01285429393098879,0.0
1604130094.6934726,-1.989604671930842,-2.115099160212275e-11,-6.298917010503169e-12,-2.9693152452297583e-11,5.998811755532932e-11,8.542160850174835e-12,-6.628703456583249e-11,-0.9441595842988678,0.32494624635837766,-0.012929135008298252,161.00835362341164,0.012929135008298252,0.0
1606213380.5307367,-1.9947758320042301,-2.1246967953227824e-11,-6.18683308891211e-12,-2.934390765648134e-11,6.011539860747483e-11,8.096939703253515e-12,-6.630223169638694e-11,-0.9437878694271823,0.3259977449785755,-0.013004542433083337,160.94435997493096,0.013004542433083337,0.0
1608296666.368001,-1.9999537035118635,-2.134228674628807e-11,-6.073782036168218e-12,-2.899415108264298e-11,6.024062767323639e-11,7.651864336354909e-12,-6.631440970940461e-11,-0.9434147613720336,0.3270491452268586,-0.013080845916053244,160.88034444359855,0.013080845916053244,0.0
1610379952.2052653,-2.0051382864537386,-2.14369375940783e-11,-5.95976705012972e-12,-2.8643894910894864e-11,6.03638029899077e-11,7.206957316816564e-12,-6.632357004003742e-11,-0.9430402569987338,0.32810041316829797,-0.013158157378907912,160.81630870928348,0.013158157378907912,0.0
1612463238.0425296,-2.010329580829861,-2.1530910118387046e-11,-5.844793598103446e-12,-2.8293151324774518e-11,6.048492286785397e-11,6.762241206387472e-12,-6.632971646595741e-11,-0.942664382420461,0.3291515285124165,-0.013236310565856321,160.75225426250856,0.013236310565856321,0.0
1614546523.879794,-2.0155275866402227,-2.1624195525553904e-11,-5.728868782854868e-12,-2.7941932510801625e-11,6.060398569049138e-11,6.317736985247721e-12,-6.633285447334625e-11,-0.9422871749563476,0.33020250129054196,-0.013314961013790028,160.68818116917663,0.013314961013790028,0.0
1616629809.717058,-2.020732303884833,-2.1716787271898998e-11,-5.611999782173353e-12,-2.7590250658035297e-11,6.07209899142635e-11,5.8734633861362985e-12,-6.633298969643686e-11,-0.9419086585902539,0.3312533710294101,-0.013393788620069498,160.6240876546275,0.013393788620069498,0.0
1618713095.5543222,-2.0259437325636833,-2.1808680432011054e-11,-5.494192276818977e-12,-2.7238117957631732e-11,6.083593406861537e-11,5.429437525620678e-12,-6.633012634543435e-11,-0.941528827111623,0.3323041889182664,-0.013472686012802559,160.55997074567563,0.013472686012802559,0.0
1620796381.3915865,-2.031161872676779,-2.1899870142612945e-11,-5.3754497863693475e-12,-2.6885546602402286e-11,6.094881675596447e-11,4.985676459789341e-12,-6.632426654233381e-11,-0.9411476446670964,0.33335499328886886,-0.013551824233644571,160.49582759960268,0.013551824233644571,0.0
1622879667.2288508,-2.0363867242241156,-2.199035003468134e-11,-5.255774299225819e-12,-2.653254878637203e-11,6.10596366516693e-11,4.542198751690692e-12,-6.631541095089512e-11,-0.9407650633846572,0.334405792578834,-0.013631558031312425,160.43165675377873,0.013631558031312425,0.0
1624962953.0661151,-2.041618287205696,-2.2080111571279232e-11,-5.135167825030443e-12,-2.617913670433863e-11,6.116839250399517e-11,4.099025133059398e-12,-6.630356032902561e-11,-0.9403810478715592,0.33545656561105724,-0.013712225492229781,160.36745857613315,0.013712225492229781,0.0
1627046238.9033792,-2.046856561621518,-2.216914467659429e-11,-5.013633958951979e-12,-2.582532255143184e-11,6.127508313407722e-11,3.656177874837548e-12,-6.62887170930292e-11,-0.9399955924281089,0.3365072790097186,-0.013793957539964447,160.30323465779418,0.013793957539964447,0.0
1629129524.7406435,-2.052101547471581,-2.2257439285399675e-11,-4.891178542425815e-12,-2.547111852267334e-11,6.137970743588077e-11,3.213679237273665e-12,-6.627088597830658e-11,-0.9396087210418236,0.33755791167568017,-0.013876607027190836,160.23898649882221,0.013876607027190836,0.0
1631212810.5779078,-2.0573532447558867,-2.23449869045163e-11,-4.767809035613383e-12,-2.5116536812537057e-11,6.148226437615911e-11,2.771549908020757e-12,-6.625007341177249e-11,-0.939220470182999,0.338608472177411,-0.013959838140269838,160.17471424477975,0.013959838140269838,0.0
1633296096.415172,-2.0626116534744368,-2.2431781272890168e-11,-4.6435329714032565e-12,-2.4761589614510167e-11,6.158275299440844e-11,2.329808341619999e-12,-6.62262859658117e-11,-0.9388308643564417,0.33965899902054214,-0.014043324450861108,160.1104162018016,0.014043324450861108,0.0
1635379382.2524362,-2.0678767736272237,-2.2517817736300812e-11,-4.518356397266724e-12,-2.4406289120654412e-11,6.16811724028203e-11,1.8884713843536e-12,-6.619952880008702e-11,-0.9384398985375729,0.34070954365891876,-0.014126941420152011,160.04608940863847,0.014126941420152011,0.0
1637462668.0897005,-2.073148605214253,-2.2603091705564828e-11,-4.392283216340457e-12,-2.4050647521168104e-11,6.177752178623112e-11,1.4475558156032759e-12,-6.616980500257158e-11,-0.9380475376299261,0.3417601460785597,-0.014210842474650957,159.9817309350206,0.014210842474650957,0.0
1639545953.9269648,-2.078427148235524,-2.268759710245179e-11,-4.2653158109767875e-12,-2.3694677003948566e-11,6.187180040206928e-11,1.0070799014967762e-12,-6.613711621304606e-11,-0.9376537332390065,0.34281081706551825,-0.014295374952223144,159.9173391576493,0.014295374952223144,0.0
1641629239.764229,-2.0837124026910367,-2.277132570268414e-11,-4.137456580853086e-12,-2.3338389754155322e-11,6.196400758029944e-11,5.670640514711837e-13,-6.610146416115252e-11,-0.937258448055356,0.34386153739342257,-0.014380884500197186,159.85291427877976,0.014380884500197186,0.0
1643712525.6014934,-2.0890043685807846,-2.2854267758526074e-11,-4.008709493507046e-12,-2.2981797953773653e-11,6.205414272336431e-11,1.2753019524757887e-13,-6.606285221687136e-11,-0.9368616737546334,0.3449122743832053,-0.014467520711543844,159.78845778939285,0.014467520711543844,0.0
1645795811.4387574,-2.0943030459047787,-2.2936413534004608e-11,-3.87908073991441e-12,-2.2624913781178944e-11,6.214220530612346e-11,-3.114997528256634e-13,-6.602128604603786e-11,-0.9364634320815154,0.3459630062529883,-0.01455515595708349,159.7239711871933,0.01455515595708349,0.0
1647879097.2760217,-2.09960843466301,-2.301775485270357e-11,-3.74857811333353e-12,-2.2267749410701592e-11,6.222819487578993e-11,-7.500054420019767e-13,-6.597677298912346e-11,-0.9360637585077385,0.34701374018633174,-0.01464346405524555,159.65945468858786,0.01464346405524555,0.0
1649962383.113286,-2.1049205348554807,-2.309828575272289e-11,-3.6172094774246467e-12,-2.1910317012192504e-11,6.231211105186386e-11,-1.1879687405303846e-12,-6.59293205292885e-11,-0.9356626779203009,0.348064513689629,-0.014732113305092977,159.59490667652042,0.014732113305092977,0.0
1652045668.9505503,-2.1102393464821905,-2.3178001867751686e-11,-3.4849812216404724e-12,-2.1552628750589324e-11,6.23939535260636e-11,-1.6253731171623625e-12,-6.587893474770407e-11,-0.9352601863896346,0.3491153784721452,-0.014820962578237005,159.53032420143285,0.014820962578237005,0.0
1654128954.7878146,-2.1155648695431393,-2.3256898899318506e-11,-3.351897607330325e-12,-2.11946967854833e-11,6.247372206225418e-11,-2.062202113835205e-12,-6.58256196695845e-11,-0.9348562495415945,0.35016637617787677,-0.014910147513867392,159.46570424568046,0.014910147513867392,0.0
1656212240.6250787,-2.1208971040383258,-2.3334971076162893e-11,-3.2179613848898414e-12,-2.0836533270686837e-11,6.255141649637321e-11,-2.498437805476056e-12,-6.576937788126304e-11,-0.9344508184561852,0.3512175199954536,-0.015000007275969207,159.40104502224992,0.015000007275969207,0.0
1658295526.462343,-2.126236049967753,-2.3412210502216388e-11,-3.083175317832879e-12,-2.0478150353801767e-11,6.262703673635404e-11,-2.9340601484146205e-12,-6.571021205418691e-11,-0.9340438538915304,0.35226879276316514,-0.01509089422068767,159.3363465595859,0.01509089422068767,0.0
1660378812.2996073,-2.1315817073314154,-2.3488607772809393e-11,-2.9475437198816975e-12,-2.0119560175788296e-11,6.270058276204649e-11,-3.3690475970210963e-12,-6.564812648192819e-11,-0.9336353448320229,0.35332016264801896,-0.015182976226682268,159.27161023628648,0.015182976226682268,0.0
1662462098.1368716,-2.1369340761293185,-2.3564153495914465e-11,-2.8110731055309474e-12,-1.976077487053477e-11,6.277205462513468e-11,-3.803378625379696e-12,-6.558312773066563e-11,-0.933225310651756,0.3543716073258323,-0.015276145560160664,159.2068375346537,0.015276145560160664,0.0
1664545383.9741359,-2.1422931563614593,-2.3638839826550515e-11,-2.67377157518077e-12,-1.940180656442812e-11,6.284145244905265e-11,-4.2370332621223945e-12,-6.551522402423341e-11,-0.9328137856587925,0.3554231326879987,-0.015370086669081698,159.14202873178152,0.015370086669081698,0.0
1666628669.8114,-2.147658948027835,-2.3712661116735666e-11,-2.5356472971010874e-12,-1.9042667375925084e-11,6.290877642889702e-11,-4.669993740810582e-12,-6.54444237259981e-11,-0.9324007949639976,0.3564747752756649,-0.015464463703699832,159.07718228214696,0.015464463703699832,0.0
1668711955.6486642,-2.1530314511284523,-2.3785613302792236e-11,-2.396706976086563e-12,-1.868336941512424e-11,6.297402683133727e-11,-5.102243887667997e-12,-6.537073380742384e-11,-0.9319863356205325,0.35752658705176615,-0.015559119632540558,159.01229524662625,0.015559119632540558,0.0
1670795241.4859285,-2.158410665663303,-2.3857692391345114e-11,-2.256955204494847e-12,-1.832392478333883e-11,6.303720399452347e-11,-5.533767608006284e-12,-6.529415919901832e-11,-0.9315703739222515,0.35857861132464275,-0.01565417224612186,158.9473645197471,0.01565417224612186,0.0
1672878527.3231928,-2.1637965916323894,-2.3928892931870955e-11,-2.116395073159554e-12,-1.7964345572670376e-11,6.309830832799117e-11,-5.964547359200579e-12,-6.521470340115073e-11,-0.9311528604051597,0.3596308637395414,-0.015749951844910265,158.8823881474119,0.015749951844910265,0.0
1674961813.1604571,-2.1691892290357164,-2.399920736958308e-11,-1.9750296817514305e-12,-1.7604643865583188e-11,6.315734031256406e-11,-6.394563503999891e-12,-6.513236999431548e-11,-0.9307337538689752,0.3606833293138044,-0.015846816655039044,158.81736597587349,0.015846816655039044,0.0
1677045098.9977212,-2.1745885778732763,-2.4068626655443738e-11,-1.832863662718333e-12,-1.72448317344796e-11,6.321430050025387e-11,-6.8237949209641385e-12,-6.50471641629722e-11,-0.9303130405337994,0.3617359772140447,-0.015944952414636646,158.75229925867603,0.015944952414636646,0.0
1679128384.8349855,-2.1799946381450717,-2.4137141753785004e-11,-1.6899038269138664e-12,-1.6884921241276217e-11,6.326918951415772e-11,-7.252220512508787e-12,-6.495909334107159e-11,-0.9298907372699318,0.3627887847238441,-0.01604427159306768,158.68718944886265,0.01604427159306768,0.0
1681211670.6722498,-2.1854074098511047,-2.4204745163644113e-11,-1.5461585548179033e-12,-1.652492443698091e-11,6.332200804835295e-11,-7.679820726663204e-12,-6.486816660317085e-11,-0.9294668770488881,0.3638417565497904,-0.016144470207242523,158.6220368728547,0.016144470207242523,0.0
1683294956.509514,-2.1908268929913683,-2.427143156380475e-11,-1.401636291965504e-12,-1.616485336127079e-11,6.337275686778953e-11,-8.106578202533962e-12,-6.477439315975503e-11,-0.9290414850348608,0.36489492831916187,-0.01624520936548404,158.55684004992986,0.01624520936548404,0.0
1685378242.3467784,-2.1962530875658746,-2.4337197206137542e-11,-1.2563440305162363e-12,-1.580472004207105e-11,6.342143680817959e-11,-8.532477164066493e-12,-6.467778083869582e-11,-0.9286145591344915,0.365948352264152,-0.01634631685178256,158.49159604864926,0.01634631685178256,0.0
1687461528.1840425,-2.201685993574607,-2.4402038414960044e-11,-1.1102866651032977e-12,-1.544453649513473e-11,6.3468048775885e-11,-8.957501919825315e-12,-6.45783354409883e-11,-0.9281860662349539,0.36700207337895757,-0.016447892613212462,158.42630167390996,0.016447892613212462,0.0
1689544814.0213068,-2.2071256110175783,-2.4465950072398836e-11,-9.634675976831167e-13,-1.5084314723623445e-11,6.351259374780166e-11,-9.381635348775391e-12,-6.447606134548478e-11,-0.9277559562881083,0.3680561098317696,-0.01655025747223976,158.36095480000932,0.01655025747223976,0.0
1691628099.858571,-2.2125719398947834,-2.4528924976036285e-11,-8.158902345555709e-13,-1.4724066717689035e-11,6.355507277124207e-11,-9.80485825834725e-12,-6.437096300579764e-11,-0.9273241860880133,0.3691104489435609,-0.016653774748359256,158.29555508160442,0.016653774748359256,0.0
1693711385.6958354,-2.2180249802062195,-2.4590954442880853e-11,-6.67559497507826e-13,-1.436380445405623e-11,6.359548696381482e-11,-1.0227149988824623e-11,-6.426304646132264e-11,-0.9268907389970787,0.3701650610435427,-0.01675864765673151,158.23010363348465,0.01675864765673151,0.0
1695794671.5330994,-2.223484731951894,-2.465202980371467e-11,-5.184824646441555e-13,-1.4003539895606241e-11,6.363383751330184e-11,-1.0648489908108429e-11,-6.4152319977946e-11,-0.9264556292285104,0.3712199231828656,-0.01686480921449532,158.1646018644374,0.01686480921449532,0.0
1697877957.3703637,-2.228951195131799,-2.4712143911693547e-11,-3.6866776753987597e-13,-1.3643284990961377e-11,6.367012567753312e-11,-1.106885892073217e-11,-6.4038793445073e-11,-0.9260188882235965,0.3722750390006496,-0.016971967995939616,158.0990501375993,0.016971967995939616,0.0
1699961243.207628,-2.234424369745934,-2.4771291782593388e-11,-2.181240997895224e-13,-1.3283051674070712e-11,6.370435278425895e-11,-1.1488240108522675e-11,-6.392247688404847e-11,-0.9255805410073347,0.3733304432709666,-0.01707978324788707,158.03344702905676,0.01707978324788707,0.0
1702044529.0448923,-2.2399042557943103,-2.482946999401446e-11,-6.685871116606732e-14,-1.2922851863796725e-11,6.373652023101954e-11,-1.1906618130217735e-11,-6.38033789421856e-11,-0.9251405861880498,0.37438618851831645,-0.017188068382322515,157.96778961118324,0.017188068382322515,0.0
