frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1539573308.222128,-1.832687276956926,-1.4469370283546172e-11,-8.064582920983407e-12,-4.045551106415662e-11,5.484932003066816e-11,2.598614078061044e-11,-6.291390295165158e-11,-0.9692086296327025,0.24109122321986134,-0.010912989929326714,166.03115103174298,0.010912989929326714,0.0
1541656627.9896815,-1.8376505442374815,-1.4571813785673802e-11,-8.006516298469551e-12,-4.0129369163348654e-11,5.5040207754800785e-11,2.5557555377674855e-11,-6.304672405327034e-11,-0.9689474412909362,0.2421083556431327,-0.010977191773539842,165.97090850673106,0.010977191773539842,0.0
1543739947.7572353,-1.8426205231709138,-1.4674008057287957e-11,-7.947457106246632e-12,-3.98023353017707e-11,5.522914264412017e-11,2.512832724448274e-11,-6.31765997503668e-11,-0.9686850696138131,0.24312527870708986,-0.011042216626921127,165.91066028121236,0.011042216626921127,0.0
1545823267.5247889,-1.847597213757214,-1.477594240018518e-11,-7.887407994977047e-12,-3.947442127638038e-11,5.541612063699981e-11,2.4698478876195206e-11,-6.330352863197686e-11,-0.9684215483100964,0.24414197781085534,-0.011107808748334305,165.85040755631255,0.011107808748334305,0.0
1547906587.2923424,-1.8525806159963933,-1.487760775170275e-11,-7.826373286407635e-12,-3.9145638901624455e-11,5.5601137743783867e-11,2.4268031149921725e-11,-6.342751103019148e-11,-0.9681569163439766,0.24515847068100247,-0.011173599847167728,165.79014981639463,0.011173599847167728,0.0
1549989907.059896,-1.8575707298884405,-1.4978997351451835e-11,-7.764357354500728e-12,-3.881600000899524e-11,5.578419004685364e-11,2.3837002657543398e-11,-6.354854740135436e-11,-0.9678911937023987,0.24617480175621706,-0.01123932399786617,165.7298848024475,0.01123932399786617,0.0
1552073226.8274498,-1.8625675554333632,-1.508010606918192e-11,-7.701363011472517e-12,-3.848551644658673e-11,5.596527370069103e-11,2.3405410377404805e-11,-6.366663671216353e-11,-0.9676243681233605,0.24719102116986627,-0.01130497332795988,165.66960948827247,0.01130497332795988,0.0
1554156546.5950034,-1.8675710926311562,-1.5180928790562618e-11,-7.637390842805091e-12,-3.815420007865072e-11,5.6144384931939415e-11,2.2973271288088096e-11,-6.378177577474449e-11,-0.9673564004352176,0.24820716049118155,-0.011370804868204219,165.6093214956904,0.011370804868204219,0.0
1556239866.362557,-1.8725813414818246,-1.528145880780592e-11,-7.572439877752905e-12,-3.782206278515263e-11,5.632152003946165e-11,2.254060397734671e-11,-6.389395991721456e-11,-0.9670872453973691,0.249223219241209,-0.01143719482051153,165.549020132835,0.01143719482051153,0.0
1558323186.1301105,-1.8775983019853637,-1.538168715684027e-11,-7.506509199599163e-12,-3.748911646132735e-11,5.6496675394395404e-11,2.2107429304487094e-11,-6.400318459399456e-11,-0.9668168759837441,0.2502391699573646,-0.011504424407223447,165.48870645784353,0.011504424407223447,0.0
1560406505.8976643,-1.8826219741417758,-1.5481603286630748e-11,-7.439599551133425e-12,-3.7155373017234924e-11,5.666984744020563e-11,2.167376973060418e-11,-6.410944699133905e-11,-0.9665452970784237,0.25125497885665626,-0.011572520767676127,165.42838233253042,0.011572520767676127,0.0
1562489825.6652179,-1.887652357951056,-1.5581196665935732e-11,-7.371713995980261e-12,-3.682084437731608e-11,5.6841032692734374e-11,2.123964771138036e-11,-6.421274668871462e-11,-0.9662725406869991,0.25227063014219947,-0.011641244489394204,165.36804901254837,0.011641244489394204,0.0
1564573145.4327714,-1.8926894534132075,-1.5680458385351198e-11,-7.302857251105346e-12,-3.6485542479947866e-11,5.701022774024774e-11,2.080508409459667e-11,-6.431308499135308e-11,-0.9659986454540075,0.2532861399094784,-0.011710230762653779,165.30770608683983,0.011710230762653779,0.0
1566656465.200325,-1.897733260528232,-1.5779381817599164e-11,-7.2330340841803855e-12,-3.614947927699905e-11,5.7177429243480134e-11,2.037009745939989e-11,-6.441046332766053e-11,-0.9657236323375489,0.2543015516346006,-0.011779202634964197,165.24735137687668,0.011779202634964197,0.0
1568739784.9678786,-1.9027837792961293,-1.5877961952302262e-11,-7.162247715590563e-12,-3.5812666733385644e-11,5.7342633935675806e-11,1.9934704781083385e-11,-6.450488165126636e-11,-0.9654474904959118,0.25531691587542465,-0.011848133412291325,165.18698185244023,0.011848133412291325,0.0
1570823104.7354324,-1.9078410097168947,-1.5976193797903807e-11,-7.090499159815241e-12,-3.5475116826626325e-11,5.750583862262754e-11,1.9498923028722537e-11,-6.45963377824428e-11,-0.9651701815240628,0.25633226593133385,-0.011917264712329317,165.1265950349794,0.011917264712329317,0.0
1572906424.502986,-1.912904951790531,-1.6074070788166555e-11,-7.017787889029896e-12,-3.51368415463979e-11,5.766704018271261e-11,1.9062770758231344e-11,-6.468482807174251e-11,-0.9648916595684696,0.25734760352614294,-0.011986969958038125,165.06619007937658,0.011986969958038125,0.0
1574989744.2705395,-1.9179756055170385,-1.6171584125682185e-11,-6.944113427285192e-12,-3.4797852894090677e-11,5.782623556692603e-11,1.8626268768408495e-11,-6.477034899421121e-11,-0.96461189568085,0.25836290277087914,-0.012057542156906003,165.00576791127995,0.012057542156906003,0.0
1577073064.038093,-1.9230529708964155,-1.626872344433461e-11,-6.869476940166228e-12,-3.445816288236412e-11,5.798342179891109e-11,1.8189439438029516e-11,-6.485289873907731e-11,-0.9643308923382966,0.2593781300941003,-0.012129028328923607,164.94533034207157,0.012129028328923607,0.0
1579156383.805647,-1.928137047928661,-1.6365478400081957e-11,-6.793881889784553e-12,-3.411778353470234e-11,5.8138595974986946e-11,1.7752305134620387e-11,-6.493247786477149e-11,-0.964048679755416,0.2603932686077198,-0.012201205912614097,164.88487867263743,0.012201205912614097,0.0
1581239703.5732005,-1.9332278366137783,-1.6461840257281995e-11,-6.717333374059406e-12,-3.377672688496968e-11,5.82917552641737e-11,1.7314886627687683e-11,-6.50090886382331e-11,-0.9637652961417771,0.26140833282936565,-0.012273714560485033,164.82441259095427,0.012273714560485033,0.0
1583323023.340754,-1.9383253369517648,-1.6557802542684375e-11,-6.6398365399208084e-12,-3.343500497696654e-11,5.844289690821458e-11,1.687720243428216e-11,-6.508273344813538e-11,-0.9634807633282985,0.2624233652705077,-0.012346267195930275,164.76392999820675,0.012346267195930275,0.0
1585406343.1083076,-1.9434295489426214,-1.6653360386940275e-11,-6.561395000902451e-12,-3.309262986398512e-11,5.859201822159546e-11,1.6439269477044845e-11,-6.515341322249791e-11,-0.9631950718463963,0.2634384168848007,-0.01241881863635217,164.70342786239684,0.01241881863635217,0.0
1587489662.8758614,-1.9485404725863424,-1.6748508942266114e-11,-6.482010184744066e-12,-3.274961360836542e-11,5.873911659156162e-11,1.60011046660993e-11,-6.52211267763057e-11,-0.9629081840657812,0.264453522690864,-0.012491594688170442,164.6429036063226,0.012491594688170442,0.0
1589572982.643415,-1.9536581078829374,-1.6843241804436206e-11,-6.401681990263901e-12,-3.2405968281051305e-11,5.888418947813163e-11,1.5562726476615112e-11,-6.528587146839552e-11,-0.9626200535551406,0.26546868665657786,-0.012564965127141073,164.58235622955968,0.012564965127141073,0.0
1591656302.4109685,-1.9587824548324,-1.6937550362481168e-11,-6.320410365854344e-12,-3.206170596114682e-11,5.902723441410878e-11,1.5124155598665667e-11,-6.534764477996312e-11,-0.9623306494618646,0.2664838845646532,-0.012639233939947944,164.5217865183322,0.012639233939947944,0.0
1593739622.178522,-1.9639135134347272,-1.703142445446915e-11,-6.238196883704609e-12,-3.1716838735472563e-11,5.916824900508952e-11,1.4685414281003415e-11,-6.540644588879412e-11,-0.9620399718220826,0.2674990831821761,-0.012714467778833016,164.4611962234573,0.012714467778833016,0.0
1595822941.946076,-1.9690512836899234,-1.712485394270674e-11,-6.1550453886027896e-12,-3.137137869812227e-11,5.930723092946925e-11,1.4246524755415545e-11,-6.546227631807205e-11,-0.9617480489686517,0.26851426464167205,-0.012790461414781358,164.40058668121407,0.012790461414781358,0.0
1597906261.7136295,-1.9741957655979885,-1.7217830284728098e-11,-6.07096134381818e-12,-3.102533795001974e-11,5.944417793844548e-11,1.3807507665291648e-11,-6.551513928226368e-11,-0.9614549185561239,0.26952944194487066,-0.012866859924325652,164.339957672341,0.012866859924325652,0.0
1599989581.481183,-1.9793469591589206,-1.731034718114021e-11,-5.985950259749484e-12,-3.0678728598475856e-11,5.957908785601805e-11,1.3368381417335648e-11,-6.556503811576754e-11,-0.9611606031828256,0.2705446566454852,-0.012943367022423912,164.2793071761981,0.012943367022423912,0.0
1602072901.2487366,-1.9845048643727217,-1.7402399923697828e-11,-5.900016126719293e-12,-3.03315627567458e-11,5.971195857898687e-11,1.2929162833047986e-11,-6.561197470570618e-11,-0.9608650946973523,0.27155996007201105,-0.013019919409113503,164.2186321605921,0.013019919409113503,0.0
1604156221.0162902,-1.9896694812393894,-1.7493983828322178e-11,-5.813160768645071e-12,-2.998385254358675e-11,5.984278807694672e-11,1.2489868715264586e-11,-6.56559488455918e-11,-0.9605683562432057,0.2725753889573697,-0.013096726724139803,164.1579299509175,0.013096726724139803,0.0
1606239540.783844,-1.9948408097589212,-1.7585092672206963e-11,-5.725384493345473e-12,-2.963561008281562e-11,5.997157439227957e-11,1.2050517410608649e-11,-6.569695888562502e-11,-0.960270340838378,0.2735909495596337,-0.01317415425332389,164.09719938905076,0.01317415425332389,0.0
1608322860.5513976,-2.0000188499313225,-1.7675718049553105e-11,-5.636687655733298e-12,-2.9286847502867224e-11,6.009831564014383e-11,1.1611129453314123e-11,-6.573500329587713e-11,-0.9599710157372737,0.2746066194363058,-0.013252516154294274,164.03644111452198,0.013252516154294274,0.0
1610406180.3189511,-2.0052036017565906,-1.7765850020829066e-11,-5.547072216974857e-12,-2.8937576936352684e-11,6.022301000846134e-11,1.117172691552363e-11,-6.577008222543619e-11,-0.9596703784953954,0.2756223658265078,-0.013331898440484859,163.97565680697556,0.013331898440484859,0.0
1612489500.0865047,-2.010395065234718,-1.7855478672767315e-11,-5.456542387249174e-12,-2.8587810519618276e-11,6.034565575790131e-11,1.0732331846850953e-11,-6.580219814515048e-11,-0.9593684554668644,0.27663817000362617,-0.013412113674499595,163.91484782756092,0.013412113674499595,0.0
1614572819.8540585,-2.0155932403657184,-1.7944595674386415e-11,-5.3651039780672666e-12,-2.8237560392304398e-11,6.046625122186163e-11,1.0292964717917985e-11,-6.583135519992888e-11,-0.9590652836231299,0.27765404352507184,-0.013492813318491408,163.85401404266855,0.013492813318491408,0.0
1616656139.621612,-2.0207981271495825,-1.8033194918833908e-11,-5.272762845987344e-12,-2.7886838696905243e-11,6.058479480644758e-11,9.853643778071334e-12,-6.585755765243492e-11,-0.9587608862142538,0.27867002700305815,-0.013573692826697136,163.79315350744227,0.013573692826697136,0.0
1618739459.3891656,-2.0260097255863143,-1.8121271877862025e-11,-5.179523340240213e-12,-2.7535657578328427e-11,6.070128499044779e-11,9.414385700466399e-12,-6.588080833068799e-11,-0.9584552563383135,0.27968617212775676,-0.01365467120945008,163.73226319035467,0.01365467120945008,0.0
1620822779.1567192,-2.0312280356759076,-1.8208822049824668e-11,-5.085387662321121e-12,-2.7184029183455437e-11,6.081572032530744e-11,8.975207133630766e-12,-6.590110798762856e-11,-0.9581483578998815,0.28070251734724017,-0.013735941644075697,163.67134032011938,0.013735941644075697,0.0
1622906098.924273,-2.036453057418365,-1.829583941152718e-11,-4.990356509888926e-12,-2.68319656607021e-11,6.09280994350989e-11,8.536126249174926e-12,-6.591845594498783e-11,-0.9578401433829181,0.2817190712604024,-0.013817864124024755,163.6103835781463,0.013817864124024755,0.0
1624989418.6918266,-2.0416847908136924,-1.8382315779849545e-11,-4.8944306250257425e-12,-2.6479479159579818e-11,6.10384210164895e-11,8.097163379730284e-12,-6.593285164151524e-11,-0.9575305781515402,0.28273581330735387,-0.013900762179992197,163.54939344963543,0.013900762179992197,0.0
1627072738.4593801,-2.0469232358618803,-1.84682414546422e-11,-4.797612338694208e-12,-2.6126581830257015e-11,6.114668383870685e-11,7.65834037561482e-12,-6.594429617740106e-11,-0.9572196572333761,0.28375271133903057,-0.013984740903324475,163.48837153194398,0.013984740903324475,0.0
1629156058.2269337,-2.0521683925629315,-1.8553606763882617e-11,-4.699906207594283e-12,-2.5773285823121164e-11,6.125288674350135e-11,7.219679059238541e-12,-6.595279295109563e-11,-0.9569074048987892,0.2847697458982161,-0.014069631093979042,163.42731919985184,0.014069631093979042,0.0
1631239377.9944875,-2.0574202609168477,-1.8638403605085473e-11,-4.601318372757078e-12,-2.5419603288341146e-11,6.135702864510594e-11,6.78119968325568e-12,-6.595834701786301e-11,-0.9565938572981534,0.28578692717914167,-0.014155091569638139,163.36623639741035,0.014155091569638139,0.0
1633322697.762041,-2.062678840923629,-1.8722626081277066e-11,-4.501855017957836e-12,-2.5065546375430395e-11,6.145910853019341e-11,6.342920294153323e-12,-6.596096354815124e-11,-0.9562790382053724,0.2868042948780459,-0.014240810512838459,163.30512125225513,0.014240810512838459,0.0
1635406017.5295947,-2.067944132583271,-1.88062698617033e-11,-4.40152083181363e-12,-2.4711127232810196e-11,6.155912545783091e-11,5.904857371106899e-12,-6.596064628964453e-11,-0.9559629418864977,0.287821901041123,-0.014326689739117333,163.24397073361942,0.014326689739117333,0.0
1637489337.2971482,-2.0732161358957786,-1.8889330644429173e-11,-4.300318373158785e-12,-2.435635800737376e-11,6.165707855943169e-11,5.467027362944592e-12,-6.595739693259045e-11,-0.9556455329806259,0.2888397858376116,-0.014412905739306495,163.18278197370864,0.014412905739306495,0.0
1639572657.0647018,-2.0784948508611496,-1.8971802622566932e-11,-4.1982487087027126e-12,-2.400125084405075e-11,6.175296703870449e-11,5.029448221483828e-12,-6.595121574740722e-11,-0.9553267634420646,0.2898579602613343,-0.014499812464111892,163.12155349032437,0.014499812464111892,0.0
1641655976.8322556,-2.08378027747938,-1.905367785164255e-11,-4.095312946730241e-12,-2.364581788537236e-11,6.184679017160001e-11,4.592140033729823e-12,-6.594210311833024e-11,-0.9550065967373019,0.290876405746123,-0.014587742038698608,163.06028560636594,0.014587742038698608,0.0
1643739296.5998092,-2.089072415750473,-1.9134946886284514e-11,-3.991513767223147e-12,-2.3290071271037e-11,6.19385473062548e-11,4.155124384752481e-12,-6.593006107347794e-11,-0.9546850253105472,0.2918950908991723,-0.014676818340234238,162.99897982533932,0.014676818340234238,0.0
1645822616.3673627,-2.094371265674428,-1.9215600310907225e-11,-3.886856052963276e-12,-2.2934023137476566e-11,6.202823786293263e-11,3.718422826569342e-12,-6.591509391589588e-11,-0.9543620712354858,0.2929139956679779,-0.0147668908339094,162.93763752376242,0.0147668908339094,0.0
1647905936.1349163,-2.0996768272512476,-1.9295630266871082e-11,-3.781346254249603e-12,-2.2577685617423263e-11,6.211586133396303e-11,3.282055350552197e-12,-6.589720758821265e-11,-0.9540377696945432,0.2939331289732274,-0.014857626658021093,162.87625871452872,0.014857626658021093,0.0
1649989255.90247,-2.1049891004809265,-1.937503108273708e-11,-3.674990861649555e-12,-2.22210708394772e-11,6.220141728367748e-11,2.8460397567401214e-12,-6.587640814532704e-11,-0.9537121448470371,0.29495252962973884,-0.01494870773256482,162.81484159358857,0.01494870773256482,0.0
1652072575.6700237,-2.1103080853634677,-1.9453798641059837e-11,-3.5677948822125824e-12,-2.1864190927674405e-11,6.228490534834262e-11,2.410392286614573e-12,-6.58527002305552e-11,-0.9533851920337572,0.2959722500424344,-0.015040019213404194,162.75338313022476,0.015040019213404194,0.0
1654155895.4375772,-2.11563378189887,-1.953192885523803e-11,-3.4597612104825357e-12,-2.150705800105569e-11,6.236632523609112e-11,1.97512914581764e-12,-6.582608644657365e-11,-0.9530568765900392,0.2969923321150004,-0.015131720722637042,162.6918803596477,0.015131720722637042,0.0
1656239215.2051308,-2.1209661900871306,-1.9609416149773166e-11,-3.350891260058227e-12,-2.1149684173236094e-11,6.244567672684989e-11,1.5402680234629293e-12,-6.57965679869081e-11,-0.9527271499342784,0.298012789297114,-0.015224159440944678,162.63033163235187,0.015224159440944678,0.0
1658322534.9726846,-2.126305309928254,-1.9686252833240063e-11,-3.24118648307826e-12,-2.079208155197501e-11,6.252295967226553e-11,1.1058287187349563e-12,-6.57641461553438e-11,-0.9523959736187352,0.2990336051351703,-0.015317675304068263,162.56873710037823,0.015317675304068263,0.0
1660405854.7402382,-2.131651141422239,-1.9762429728916507e-11,-3.1306498863434284e-12,-2.0434262238747116e-11,6.259817399562745e-11,6.718325098306114e-13,-6.572882388197087e-11,-0.9520633374399092,0.30005474914692054,-0.015412410657339526,162.507098161056,0.015412410657339526,0.0
1662489174.5077918,-2.1370036845690796,-1.9837937691337378e-11,-3.0192866567933026e-12,-2.0076238328313875e-11,6.26713196917881e-11,2.383006369765009e-13,-6.569060634858138e-11,-0.9517292611520785,0.30107620083218245,-0.015508234034988107,162.44541617974352,0.015508234034988107,0.0
1664572494.2753453,-2.1423629393687835,-1.9912769119537377e-11,-2.907103532187216e-12,-1.9718021908295813e-11,6.274239682708076e-11,-1.9474721124156345e-13,-6.564950035926798e-11,-0.9513937788105085,0.30209796794155097,-0.01560482186238938,162.383691228161,0.01560482186238938,0.0
1666655814.0428991,-2.1477289058213462,-1.9986918581707045e-11,-2.7941072878405873e-12,-1.9359625058745703e-11,6.281140553923491e-11,-6.272935229613363e-13,-6.560551282707551e-11,-0.9510569148061406,0.30312008845659066,-0.015701850845350453,162.32192156515626,0.015701850845350453,0.0
1668739133.8104527,-2.153101583926768,-2.0060382187904643e-11,-2.6803032266143456e-12,-1.900105985172228e-11,6.28783460372886e-11,-1.0593223361823606e-12,-6.555864926390295e-11,-0.950718665443664,0.30414261515539703,-0.0157991900860333,162.26010415823376,0.0157991900860333,0.0
1670822453.5780063,-2.158480973685049,-2.0133156080797214e-11,-2.565694555437488e-12,-1.8642338350864934e-11,6.294321860149872e-11,-1.4908177299322813e-12,-6.55089131569362e-11,-0.9503789966982387,0.3051655916985319,-0.015896982236248667,162.1982359442234,0.015896982236248667,0.0
1672905773.3455598,-2.1638670750961855,-2.0205234929603404e-11,-2.4502830109319637e-12,-1.828347261096903e-11,6.300602358324835e-11,-1.9217623186343692e-12,-6.545630659418031e-11,-0.9500378594291621,0.3061890340595986,-0.01599556704447245,162.13631510190433,0.01599556704447245,0.0
1674989093.1131134,-2.1692598881601812,-2.0276611308535107e-11,-2.334070365038619e-12,-1.7924474677562218e-11,6.306676140495177e-11,-2.3521366309729013e-12,-6.54008317699904e-11,-0.9496952132429947,0.30721292802309275,-0.01609529150758556,162.07434160324857,0.01609529150758556,0.0
1677072412.8806672,-2.1746594128770393,-2.0347276321523925e-11,-2.2170599274834383e-12,-1.7565356586481447e-11,6.312543255995678e-11,-2.7819197350424777e-12,-6.534249248744024e-11,-0.9493510452110114,0.30823724417954446,-0.016196316128002382,162.01231672632514,0.016196316128002382,0.0
1679155732.6482208,-2.18006564924675,-2.0417221104996708e-11,-2.099257165757417e-12,-1.7206130363450866e-11,6.318203761244466e-11,-3.211090741545842e-12,-6.528129477820208e-11,-0.9490053726323524,0.30926196173870635,-0.016298528910461078,161.95024181147494,0.016298528910461078,0.0
1681239052.4157743,-2.1854785972693214,-2.0486438327538947e-11,-1.9806690816028595e-12,-1.684680802366059e-11,6.323657719732728e-11,-3.639630303878364e-12,-6.521724627893014e-11,-0.948658228261602,0.310287087396262,-0.016401616545720303,161.8881169780832,0.016401616545720303,0.0
1683322372.183328,-2.1908982569447457,-2.0554922809076722e-11,-1.861302711381156e-12,-1.6487401571346333e-11,6.328905202014211e-11,-4.067521237730387e-12,-6.515035473152325e-11,-0.9483096365511094,0.3113126583608098,-0.016505251614076802,161.82594054126673,0.016505251614076802,0.0
1685405691.9508817,-2.196324628273031,-2.0622670899343826e-11,-1.7411636294977482e-12,-1.6127922999369924e-11,6.333946285694421e-11,-4.494747899973896e-12,-6.508062648644196e-11,-0.9479595946404965,0.31233872780910077,-0.016609287835553325,161.76370946379822,0.016609287835553325,0.0
1687489011.7184353,-2.201757711254173,-2.0689678982154833e-11,-1.620255330307815e-12,-1.576838428880075e-11,6.338781055419621e-11,-4.921294693354085e-12,-6.500806588450403e-11,-0.9476080690698253,0.3133653411902012,-0.016713850862688378,161.7014205817926,0.016713850862688378,0.0
1689572331.4859889,-2.207197505888172,-2.0755941982686326e-11,-1.4985798479675512e-12,-1.5408797408498113e-11,6.343409602865535e-11,-5.3471445741882095e-12,-6.49326758766229e-11,-0.9472550100987345,0.3143925170774943,-0.016819272406006513,161.63907189711335,0.016819272406006513,0.0
1691655651.2535424,-2.2126440121750237,-2.0821452751257465e-11,-1.3761392485590314e-12,-1.504917431469454e-11,6.347832026725833e-11,-5.772278436562922e-12,-6.485445951581737e-11,-0.9469003753411634,0.3154202436268492,-0.016925905799926744,161.57666319169596,0.016925905799926744,0.0
1693738971.0210962,-2.218097230114731,-2.0886202682310866e-11,-1.2529371192466267e-12,-1.468952695057998e-11,6.352048432700343e-11,-6.19667573173089e-12,-6.477342144625005e-11,-0.9465441490517624,0.3164484926730219,-0.017033929390500427,161.51419561039125,0.017033929390500427,0.0
1695822290.7886498,-2.223557159707296,-2.0950183203765312e-11,-1.1289791828939003e-12,-1.4329867245887041e-11,6.35605893348303e-11,-6.620315957878274e-12,-6.46895685177242e-11,-0.9461863459251902,0.3174772433049071,-0.01714325104134377,161.4516704535733,0.01714325104134377,0.0
1697905610.5562034,-2.229023800952716,-2.1013387263445962e-11,-1.0042726801985459e-12,-1.3970207116477205e-11,6.359863648749727e-11,-7.043180146968747e-12,-6.46029091676958e-11,-0.9458269972269779,0.3185065012921706,-0.017253568685665126,161.38908787583313,0.017253568685665126,0.0
1699988930.323757,-2.234497153850991,-2.1075809942928536e-11,-8.788248833357325e-13,-1.3610558463928007e-11,6.363462705145608e-11,-7.465251479000524e-12,-6.45134519347918e-11,-0.945466127283716,0.31953630314540943,-0.017364551891967055,161.32644624053185,0.017364551891967055,0.0
1702072250.0913105,-2.239977218402119,-2.1137447841608847e-11,-7.526416124685997e-13,-1.3250933175121196e-11,6.36685623627242e-11,-7.886514666487654e-12,-6.44212039751928e-11,-0.9451037339221228,0.3205667024797878,-0.017476039719712327,161.26374250140196,0.017476039719712327,0.0
