frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1522906750.081699,-1.79322275821594,-1.2614915905721479e-11,-7.99970078170218e-12,-4.303112617042631e-11,5.325242727257849e-11,3.0416210264704827e-11,-6.125212805428067e-11,-0.9750761422823613,0.21674907287397224,-0.009766774785863405,167.46752546323677,0.009766774785863405,0.0
1524990069.8492527,-1.798132332273504,-1.2715737878067808e-11,-7.956356327874387e-12,-4.271254240131484e-11,5.345878284425277e-11,2.9996804523247026e-11,-6.141513917212716e-11,-0.9748442400684958,0.21776162486287637,-0.009819992291888263,167.40794229540427,0.009819992291888263,0.0
1527073389.6168063,-1.8030486179839396,-1.2816406403242539e-11,-7.912026592797133e-12,-4.2392972978549584e-11,5.3663220656200334e-11,2.9576566575307035e-11,-6.157524724899747e-11,-0.9746112587149374,0.21877371571117268,-0.009873851079125771,167.34837071348431,0.009873851079125771,0.0
1529156709.3843598,-1.8079716153472516,-1.2916910846736124e-11,-7.866713637771101e-12,-4.207242954322987e-11,5.386573607374849e-11,2.9155518696493744e-11,-6.173244971151958e-11,-0.9743772314820628,0.21978533269004036,-0.009928099011839085,167.288811772094,0.009928099011839085,0.0
1531240029.1519134,-1.8129013243634382,-1.3017242078012056e-11,-7.820421064495335e-12,-4.1750923757485154e-11,5.4066324533565084e-11,2.8733681679473103e-11,-6.188674559806042e-11,-0.974142195076529,0.22079649280959052,-0.009982398234317822,167.22926491289377,0.009982398234317822,0.0
1533323348.919467,-1.8178377450324978,-1.3117393079680274e-11,-7.773152526369287e-12,-4.142846730403329e-11,5.4264981543746983e-11,2.8311074224353018e-11,-6.203813407011626e-11,-0.9739061677519681,0.22180723665873459,-0.01003652147051338,167.1697280330682,0.01003652147051338,0.0
1535406668.6870208,-1.8227808773544332,-1.3217358326663098e-11,-7.724910247286647e-12,-4.110507188573861e-11,5.4461702683905737e-11,2.7887713559075522e-11,-6.218661293119239e-11,-0.9736691380791265,0.22281760864186512,-0.01009048433961025,167.11019844288631,0.01009048433961025,0.0
1537489988.4545743,-1.8277307213292426,-1.3317132302070313e-11,-7.675694414274228e-12,-4.0780749225169645e-11,5.4656483605250504e-11,2.746361692309934e-11,-6.233217801952473e-11,-0.9734310708541064,0.22382763504776793,-0.010144537563989992,167.0506741593185,0.010144537563989992,0.0
1539573308.222128,-1.832687276956926,-1.341670802050987e-11,-7.62550379680946e-12,-4.045551106415662e-11,5.484932003066816e-11,2.703880304364675e-11,-6.247482382747764e-11,-0.9731919267055854,0.22483731262016765,-0.010199023775985399,166.99115478995355,0.010199023775985399,0.0
1541656627.9896815,-1.8376505442374815,-1.3516076422859688e-11,-7.574337227120535e-12,-4.0129369163348654e-11,5.5040207754800785e-11,2.661329274048896e-11,-6.261454498192133e-11,-0.9729516840557778,0.2258466142145489,-0.010254181623145498,166.93164149863287,0.010254181623145498,0.0
1543739947.7572353,-1.8426205231709138,-1.3615226994412122e-11,-7.522195073103633e-12,-3.98023353017707e-11,5.522914264412017e-11,2.6187108307358573e-11,-6.275133771722381e-11,-0.9727103507482622,0.22685550824788364,-0.010310010103330417,166.87213607399985,0.010310010103330417,0.0
1545823267.5247889,-1.847597213757214,-1.3714149241709939e-11,-7.469079842147154e-12,-3.947442127638038e-11,5.541612063699981e-11,2.5760272034670447e-11,-6.288520047914695e-11,-0.9724679586431527,0.22786398068723865,-0.010366271190311272,166.81263963891422,0.010366271190311272,0.0
1547906587.2923424,-1.8525806159963933,-1.3812834162056338e-11,-7.414995564868318e-12,-3.9145638901624455e-11,5.5601137743783867e-11,2.5332804739568138e-11,-6.30161333086522e-11,-0.9722245443273234,0.22887204687440663,-0.01042262902544171,166.75315174474053,0.01042262902544171,0.0
1549989907.059896,-1.8575707298884405,-1.3911274846291696e-11,-7.359946322434357e-12,-3.881600000899524e-11,5.578419004685364e-11,2.4904725162703538e-11,-6.3144136369288e-11,-0.9719801271014827,0.22987974637330238,-0.010478845281669135,166.69367037166904,0.010478845281669135,0.0
1552073226.8274498,-1.8625675554333632,-1.4009465864754588e-11,-7.303934781150297e-12,-3.848551644658673e-11,5.596527370069103e-11,2.447605058183213e-11,-6.326920848184131e-11,-0.9717346969614474,0.23088712384224572,-0.010534918068697895,166.6341928334886,0.010534918068697895,0.0
1554156546.5950034,-1.8675710926311562,-1.4107401799096098e-11,-7.246961591430502e-12,-3.815420007865072e-11,5.6144384931939415e-11,2.404679827955461e-11,-6.339134652336989e-11,-0.9714882194994582,0.23189420699973318,-0.010591084443818061,166.57471706419793,0.010591084443818061,0.0
1556239866.362557,-1.8725813414818246,-1.4205075781306632e-11,-7.189026000328676e-12,-3.782206278515263e-11,5.632152003946165e-11,2.3616987003845993e-11,-6.351054603979032e-11,-0.9712406548689142,0.23290099441400336,-0.010647685288051273,166.5152425446598,0.010647685288051273,0.0
1558323186.1301105,-1.8775983019853637,-1.4302478894794638e-11,-7.1301273159552006e-12,-3.748911646132735e-11,5.6496675394395404e-11,2.3186637566532722e-11,-6.36268027103506e-11,-0.9709919798380969,0.2339074601537256,-0.010704970598408664,166.45577033598866,0.010704970598408664,0.0
1560406505.8976643,-1.8826219741417758,-1.4399600785788936e-11,-7.070266364732439e-12,-3.7155373017234924e-11,5.666984744020563e-11,2.2755772231445998e-11,-6.374011380493807e-11,-0.9707422001911094,0.234913572588536,-0.010762957454674642,166.39630220176096,0.010762957454674642,0.0
1562489825.6652179,-1.887652357951056,-1.4496431124385777e-11,-7.009446088914277e-12,-3.682084437731608e-11,5.6841032692734374e-11,2.23244132529303e-11,-6.385047878164865e-11,-0.9704913463283728,0.23591931646014555,-0.0108214224057806,166.33683932607937,0.0108214224057806,0.0
1564573145.4327714,-1.8926894534132075,-1.4592961058488608e-11,-6.947670936996506e-12,-3.6485542479947866e-11,5.701022774024774e-11,2.189258142145925e-11,-6.395789867724425e-11,-0.9702394546327459,0.23692470547227024,-0.010880032461528268,166.2773813665842,0.010880032461528268,0.0
1566656465.200325,-1.897733260528232,-1.4689183810320623e-11,-6.884945406710174e-12,-3.614947927699905e-11,5.7177429243480134e-11,2.1460295466678437e-11,-6.406237465019031e-11,-0.9699865453844099,0.23792977814256072,-0.010938539020708475,166.21792638745012,0.010938539020708475,0.0
1568739784.9678786,-1.9027837792961293,-1.478509406903015e-11,-6.8212725950649435e-12,-3.5812666733385644e-11,5.7342633935675806e-11,2.1027572664355484e-11,-6.416390653074076e-11,-0.9697326099847802,0.2389345793375129,-0.010996922921424152,166.15847170964688,0.010996922921424152,0.0
1570823104.7354324,-1.9078410097168947,-1.488068653810023e-11,-6.756653603520584e-12,-3.5475116826626325e-11,5.750583862262754e-11,2.0594430288526105e-11,-6.426249222614811e-11,-0.9694776148542504,0.23993913817645365,-0.011055407122727168,166.09901518725837,0.011055407122727168,0.0
1572906424.502986,-1.912904951790531,-1.4975954489756467e-11,-6.691088143877352e-12,-3.51368415463979e-11,5.766704018271261e-11,2.0160887056641428e-11,-6.435812832658996e-11,-0.9692215197277229,0.24094345507185963,-0.01111432990636509,166.03955617392631,0.01111432990636509,0.0
1574989744.2705395,-1.9179756055170385,-1.507088917222184e-11,-6.624575987149355e-12,-3.4797852894090677e-11,5.782623556692603e-11,1.972696372186883e-11,-6.44508115540754e-11,-0.9689642997597987,0.24194750537765222,-0.011173951852083142,165.980095623084,0.011173951852083142,0.0
1577073064.038093,-1.9230529708964155,-1.5165480414524254e-11,-6.5571184054868095e-12,-3.445816288236412e-11,5.798342179891109e-11,1.9292682467839873e-11,-6.454054020439789e-11,-0.9687059586668683,0.2429512575141661,-0.01123430788529494,165.92063526548054,0.01123430788529494,0.0
1579156383.805647,-1.928137047928661,-1.5259718072090903e-11,-6.488718763516458e-12,-3.411778353470234e-11,5.8138595974986946e-11,1.885806546261143e-11,-6.46273147385034e-11,-0.968446525328783,0.2439546950805737,-0.011295189567362803,165.86117633914995,0.011295189567362803,0.0
1581239703.5732005,-1.9332278366137783,-1.535359346544319e-11,-6.419381915274264e-12,-3.377672688496968e-11,5.82917552641737e-11,1.842313341952649e-11,-6.471113717944795e-11,-0.9681860358368534,0.24495783017795508,-0.011356267642670934,165.80171860412221,0.011356267642670934,0.0
1583323023.340754,-1.9383253369517648,-1.544709997056721e-11,-6.349112762531838e-12,-3.343500497696654e-11,5.844289690821458e-11,1.798790500639933e-11,-6.479200967074642e-11,-0.967924511377592,0.2459607002612133,-0.01141728404010912,165.7422602090757,0.01141728404010912,0.0
1585406343.1083076,-1.9434295489426214,-1.5540232418009396e-11,-6.2779148199671e-12,-3.309262986398512e-11,5.859201822159546e-11,1.7552397445975724e-11,-6.486993304156255e-11,-0.9676619447315556,0.24696335036222372,-0.011478202615881904,165.68279848550858,0.011478202615881904,0.0
1587489662.8758614,-1.9485404725863424,-1.5632985655539323e-11,-6.2057896264100074e-12,-3.274961360836542e-11,5.873911659156162e-11,1.7116627952826096e-11,-6.494490621797163e-11,-0.9673983031724216,0.2479658109729129,-0.01153923185231962,165.62333121054888,0.01153923185231962,0.0
1589572982.643415,-1.9536581078829374,-1.572535311760641e-11,-6.1327373442431195e-12,-3.2405968281051305e-11,5.888418947813163e-11,1.6680615163444902e-11,-6.501692682237474e-11,-0.9671335460680303,0.24896808436874018,-0.011600706618961641,165.56385761019217,0.011600706618961641,0.0
1591656302.4109685,-1.9587824548324,-1.5817326238638797e-11,-6.058758193068868e-12,-3.206170596114682e-11,5.902723441410878e-11,1.624437972250804e-11,-6.508599260717764e-11,-0.9668676469963149,0.24997014725980346,-0.01166289731587147,165.50437852533804,0.01166289731587147,0.0
1593739622.178522,-1.9639135134347272,-1.590889505139775e-11,-5.9838538766291395e-12,-3.1716838735472563e-11,5.916824900508952e-11,1.5807943684074822e-11,-6.515210288171867e-11,-0.9666006075960066,0.25097196821525325,-0.0117258564576684,165.4448956461372,0.0117258564576684,0.0
1595822941.946076,-1.9690512836899234,-1.6000049617448618e-11,-5.908028168099694e-12,-3.137137869812227e-11,5.930723092946925e-11,1.5371329080673658e-11,-6.521525909756894e-11,-0.9663324551639813,0.25197352977639,-0.011789391030494407,165.38541025704998,0.011789391030494407,0.0
1597906261.7136295,-1.9741957655979885,-1.609078145093401e-11,-5.831286313408104e-12,-3.102533795001974e-11,5.944417793844548e-11,1.493455649908574e-11,-6.52754642518536e-11,-0.9660632254098748,0.25297484248017477,-0.011853176370383274,165.32592221627374,0.011853176370383274,0.0
1599989581.481183,-1.9793469591589206,-1.6181084102931588e-11,-5.7536336045704476e-12,-3.0678728598475856e-11,5.957908785601805e-11,1.4497644495544263e-11,-6.53327214605885e-11,-0.9657929403492558,0.2539759427053077,-0.011916945757443656,165.26642975715717,0.011916945757443656,0.0
1602072901.2487366,-1.9845048643727217,-1.6270952566902797e-11,-5.675073959672194e-12,-3.03315627567458e-11,5.971195857898687e-11,1.4060610189843004e-11,-6.538703253865906e-11,-0.9655215941103428,0.25497687560806237,-0.011980646391325954,165.20693022483903,0.011980646391325954,0.0
1604156221.0162902,-1.9896694812393894,-1.6360381856288745e-11,-5.595609340062482e-12,-2.998385254358675e-11,5.984278807694672e-11,1.3623470687298012e-11,-6.543839741700922e-11,-0.9652491548405945,0.2559776730249844,-0.01204447193427462,165.14742132239195,0.01204447193427462,0.0
1606239540.783844,-1.9948408097589212,-1.6449365588701867e-11,-5.51524034340235e-12,-2.963561008281562e-11,5.997157439227957e-11,1.3186244494113757e-11,-6.548681473568191e-11,-0.964975581589177,0.25697833911269313,-0.012108753044595123,165.08790214780814,0.012108753044595123,0.0
1608322860.5513976,-2.0000188499313225,-1.6537895405144994e-11,-5.433967622443942e-12,-2.9286847502867224e-11,6.009831564014383e-11,1.2748952097722231e-11,-6.553228326258776e-11,-0.9647008463932102,0.257978852008398,-0.012173769163828377,165.02837342466094,0.012173769163828377,0.0
1610406180.3189511,-2.0052036017565906,-1.6625961562049354e-11,-5.351793297258219e-12,-2.8937576936352684e-11,6.022301000846134e-11,1.2311615374303328e-11,-6.557480330571956e-11,-0.9644249488037522,0.25897918053003227,-0.012239590100594003,164.96883679464284,0.012239590100594003,0.0
1612489500.0865047,-2.010395065234718,-1.671355434693723e-11,-5.268721534605567e-12,-2.8587810519618276e-11,6.034565575790131e-11,1.1874256172681045e-11,-6.561437729250688e-11,-0.964147914471857,0.2599793062497519,-0.012306038637690581,164.90929358083264,0.012306038637690581,0.0
1614572819.8540585,-2.0155932403657184,-1.6800665487580974e-11,-5.184757957502745e-12,-2.8237560392304398e-11,6.046625122186163e-11,1.1436894904723422e-11,-6.565100917936435e-11,-0.9638697786331898,0.26097923818440577,-0.012372795539789858,164.84974373490584,0.012372795539789858,0.0
1616656139.621612,-2.0207981271495825,-1.6887288730468508e-11,-5.099908233257125e-12,-2.7886838696905243e-11,6.058479480644758e-11,1.0999549966436744e-11,-6.56847030397047e-11,-0.9635905640507947,0.26197901162848497,-0.012439586269951133,164.79018557455268,0.012439586269951133,0.0
1618739459.3891656,-2.0260097255863143,-1.697341925246937e-11,-5.014176667953066e-12,-2.7535657578328427e-11,6.070128499044779e-11,1.0562238325859062e-11,-6.571546165840085e-11,-0.9633102661633255,0.26297867182572343,-0.012506341731215235,164.73061646128593,0.012506341731215235,0.0
1620822779.1567192,-2.0312280356759076,-1.7059052253054175e-11,-4.927565629475998e-12,-2.7184029183455437e-11,6.081572032530744e-11,1.0124976930401263e-11,-6.574328595478343e-11,-0.9630288540068177,0.26397825193150104,-0.012573240460366905,164.67103402683233,0.012573240460366905,0.0
1622906098.924273,-2.036453057418365,-1.714418155292045e-11,-4.840076134342852e-12,-2.68319656607021e-11,6.09280994350989e-11,9.687784107781648e-12,-6.576817556944175e-11,-0.9627462863558243,0.2649777580028349,-0.01264060812499759,164.61143724077476,0.01264060812499759,0.0
1624989418.6918266,-2.0416847908136924,-1.7228799019016594e-11,-4.751709251899276e-12,-2.6479479159579818e-11,6.10384210164895e-11,9.250680140563233e-12,-6.579013026838876e-11,-0.9624625337399937,0.26597716967638274,-0.012708732419638744,164.55182670452695,0.012708732419638744,0.0
1627072738.4593801,-2.0469232358618803,-1.7312895150399834e-11,-4.6624675021508265e-12,-2.6126581830257015e-11,6.114668383870685e-11,8.813686679857193e-12,-6.580915134085767e-11,-0.9621775936112612,0.2669764561219489,-0.012777700119621243,164.49220400328295,0.012777700119621243,0.0
1629156058.2269337,-2.0521683925629315,-1.7396460479396238e-11,-4.572355429319301e-12,-2.5773285823121164e-11,6.125288674350135e-11,8.376825343724918e-12,-6.582524217282064e-11,-0.9618914899101169,0.2679755980365753,-0.012847350142556889,164.4325704905389,0.012847350142556889,0.0
1631239377.9944875,-2.0574202609168477,-1.7479486966439268e-11,-4.481379017517165e-12,-2.5419603288341146e-11,6.135702864510594e-11,7.940116321901883e-12,-6.58384076626231e-11,-0.961604257302147,0.2689746029677563,-0.012917369506338143,164.37292620619502,0.012917369506338143,0.0
1633322697.762041,-2.062678840923629,-1.756196857274988e-11,-4.389544293169026e-12,-2.5065546375430395e-11,6.145910853019341e-11,7.503577802680515e-12,-6.584865282336243e-11,-0.9613159192099895,0.2699735051243959,-0.012987476709857244,164.31326955135648,0.012987476709857244,0.0
1635406017.5295947,-2.067944132583271,-1.76439006780758e-11,-4.296855933705766e-12,-2.4711127232810196e-11,6.155912545783091e-11,7.067226554734398e-12,-6.585598139153667e-11,-0.9610264723373886,0.27097234980572,-0.013057586768552244,164.253597906167,0.013057586768552244,0.0
1637489337.2971482,-2.0732161358957786,-1.7725278687220862e-11,-4.2033166963069964e-12,-2.435635800737376e-11,6.165707855943169e-11,6.631079320152901e-12,-6.586039525573869e-11,-0.9607358866153238,0.27197117146278454,-0.013127862845401213,164.1939088334477,0.013127862845401213,0.0
1639572657.0647018,-2.0784948508611496,-1.7806096642803304e-11,-4.1089279986538015e-12,-2.400125084405075e-11,6.175296703870449e-11,6.195154201247442e-12,-6.586189503735829e-11,-0.9604441205806078,0.27296997807305823,-0.013198624879523266,164.13420117387628,0.013198624879523266,0.0
1641655976.8322556,-2.08378027747938,-1.7886346655967867e-11,-4.013691308853709e-12,-2.364581788537236e-11,6.184679017160001e-11,5.759471229404506e-12,-6.586048148045371e-11,-0.9601511432835643,0.27396875084539846,-0.013270168042778129,164.07447540183776,0.013270168042778129,0.0
1643739296.5998092,-2.089072415750473,-1.7966019486197448e-11,-3.917609529175151e-12,-2.3290071271037e-11,6.19385473062548e-11,5.324051784839548e-12,-6.585615683542994e-11,-0.9598569500619089,0.2749674594060531,-0.013342595737544675,164.01473303785818,0.013342595737544675,0.0
1645822616.3673627,-2.094371265674428,-1.8045105928274317e-11,-3.820687563906077e-12,-2.2934023137476566e-11,6.202823786293263e-11,4.888917209202254e-12,-6.584892542683869e-11,-0.9595615630774337,0.27596608367425707,-0.01341576333474352,163.9549754573397,0.01341576333474352,0.0
1647905936.1349163,-2.0996768272512476,-1.812359819309324e-11,-3.722931741003523e-12,-2.2577685617423263e-11,6.211586133396303e-11,4.454087424330034e-12,-6.583879307496656e-11,-0.9592650163250251,0.2769646297835723,-0.013489364924681889,163.8952027826864,0.013489364924681889,0.0
1649989255.90247,-2.1049891004809265,-1.8201490474670453e-11,-3.624348428600227e-12,-2.22210708394772e-11,6.220141728367748e-11,4.019580364806754e-12,-6.58257657122777e-11,-0.958967333792747,0.27796313086074187,-0.0135631129163769,163.83541349698262,0.0135631129163769,0.0
1652072575.6700237,-2.1103080853634677,-1.8278778373823165e-11,-3.524942657611743e-12,-2.1864190927674405e-11,6.228490534834262e-11,3.585412553851247e-12,-6.580984800595436e-11,-0.9586685133964608,0.27896163223215215,-0.013636906891153957,163.77560500084797,0.013636906891153957,0.0
1654155895.4375772,-2.11563378189887,-1.8355457518706702e-11,-3.4247175560810996e-12,-2.150705800105569e-11,6.236632523609112e-11,3.151600482348981e-12,-6.579104279217222e-11,-0.9583685259607231,0.27996016962324505,-0.013710894439831468,163.71577479040414,0.013710894439831468,0.0
1656239215.2051308,-2.1209661900871306,-1.8431522191408777e-11,-3.323674923982516e-12,-2.1149684173236094e-11,6.244567672684989e-11,2.7181619818273094e-12,-6.576935165083239e-11,-0.9580673298149331,0.2809587529525553,-0.013785389069779039,163.65592157684523,0.013785389069779039,0.0
1658322534.9726846,-2.126305309928254,-1.8506964764229235e-11,-3.221816609171434e-12,-2.079208155197501e-11,6.252295967226553e-11,2.285116787745784e-12,-6.574477628143697e-11,-0.9577648925534392,0.2819573650743832,-0.013860692661643024,163.59604570261106,0.013860692661643024,0.0
1660405854.7402382,-2.131651141422239,-1.8581776273566713e-11,-3.1191458773151086e-12,-2.0434262238747116e-11,6.259817399562745e-11,1.8524859651804037e-12,-6.571731987294255e-11,-0.9574612073811246,0.28295597617767854,-0.013936924888826023,163.5361486152418,0.013936924888826023,0.0
1662489174.5077918,-2.1370036845690796,-1.8655947792969653e-11,-3.0156679741738322e-12,-2.0076238328313875e-11,6.26713196917881e-11,1.4202905353442174e-12,-6.568698766596192e-11,-0.9571562946094907,0.28395456550460246,-0.014013957871715787,163.4762317032068,0.014013957871715787,0.0
1664572494.2753453,-2.1423629393687835,-1.8729471800208884e-11,-2.9113895531075495e-12,-1.9718021908295813e-11,6.274239682708076e-11,9.885501080869356e-13,-6.565378638018832e-11,-0.9568501874574667,0.28495313783485554,-0.014091493584516123,163.41629516521448,0.014091493584516123,0.0
1666655814.0428991,-2.1477289058213462,-1.8802342738730642e-11,-2.8063173053850627e-12,-1.9359625058745703e-11,6.281140553923491e-11,5.572823200150625e-13,-6.561772284461996e-11,-0.9565429103780873,0.2859517252210956,-0.014169239238843449,163.35633756437963,0.014169239238843449,0.0
1668739133.8104527,-2.153101583926768,-1.8874556447157165e-11,-2.7004565964254436e-12,-1.900105985172228e-11,6.28783460372886e-11,1.2650340456511055e-13,-6.557880263371405e-11,-0.9562344624389942,0.28695037299196324,-0.014247079474760952,163.29635632323132,0.014247079474760952,0.0
1670822453.5780063,-2.158480973685049,-1.8946108793551028e-11,-2.59381090563408e-12,-1.8642338350864934e-11,6.294321860149872e-11,-3.0377044268609486e-13,-6.553702950713281e-11,-0.9559248153498285,0.2879491181277808,-0.01432514615469402,163.23634887316143,0.01432514615469402,0.0
1672905773.3455598,-2.1638670750961855,-1.901699431557031e-11,-2.4863823953776028e-12,-1.828347261096903e-11,6.300602358324835e-11,-7.335217046012796e-13,-6.549240597862598e-11,-0.9556139272572697,0.28894797250957566,-0.014403745674668095,163.17631379520526,0.014403745674668095,0.0
1674989093.1131134,-2.1692598881601812,-1.908720566220786e-11,-2.3781732732374486e-12,-1.7924474677562218e-11,6.306676140495177e-11,-1.162730984645655e-12,-6.544493467818922e-11,-0.955301764319339,0.2899469207115875,-0.01448318584918317,163.11625129485867,0.01448318584918317,0.0
1677072412.8806672,-2.1746594128770393,-1.915673416187398e-11,-2.2691871484076946e-12,-1.7565356586481447e-11,6.312543255995678e-11,-1.5913775753925292e-12,-6.53946197083645e-11,-0.9549883175870049,0.29094593359480075,-0.01456360223538839,163.05616273814155,0.01456360223538839,0.0
1679155732.6482208,-2.18006564924675,-1.9225571181813543e-11,-2.1594295885028575e-12,-1.7206130363450866e-11,6.318203761244466e-11,-2.0194408183626694e-12,-6.534146720094751e-11,-0.9546736054471285,0.2919449898304398,-0.014644883962867321,162.9960495173196,0.014644883962867321,0.0
1681239052.4157743,-2.1854785972693214,-1.929370948170569e-11,-2.0489075527979528e-12,-1.684680802366059e-11,6.323657719732728e-11,-2.446901458045098e-12,-6.528548475012524e-11,-0.9543576602329221,0.29294409291149925,-0.01472674168247239,162.93591190058802,0.01472674168247239,0.0
1683322372.183328,-2.1908982569447457,-1.9361143769661066e-11,-1.9376280360627286e-12,-1.6487401571346333e-11,6.328905202014211e-11,-2.8737421983147264e-12,-6.522668005620483e-11,-0.9540405067550426,0.29394327383186636,-0.014808878313557995,162.87574852846618,0.014808878313557995,0.0
1685405691.9508817,-2.196324628273031,-1.9427870137416555e-11,-1.8255967181699874e-12,-1.6127922999369924e-11,6.333946285694421e-11,-3.2999471380466245e-12,-6.51650595751142e-11,-0.9537221451638773,0.29494257790339623,-0.014891164088145016,162.81555684624468,0.014891164088145016,0.0
1687489011.7184353,-2.201757711254173,-1.9493884708047587e-11,-1.7128174093233664e-12,-1.576838428880075e-11,6.338781055419621e-11,-3.725500419246832e-12,-6.510062796351959e-11,-0.9534025480366297,0.29594204334556223,-0.01497371503335019,162.7553342221627,0.01497371503335019,0.0
1689572331.4859889,-2.207197505888172,-1.9559182289415637e-11,-1.5992926133302062e-12,-1.5408797408498113e-11,6.343409602865535e-11,-4.1503848809175135e-12,-6.503338864198556e-11,-0.9530816733541462,0.2969416840254957,-0.015056829789238533,162.69507910620038,0.015056829789238533,0.0
1691655651.2535424,-2.2126440121750237,-1.9623755821266654e-11,-1.4850248764372682e-12,-1.504917431469454e-11,6.347832026725833e-11,-4.574581506572112e-12,-6.49633451436956e-11,-0.9527594858519507,0.29794148631390244,-0.015140821335165616,162.6347915617397,0.015140821335165616,0.0
1693738971.0210962,-2.218097230114731,-1.9687596937635426e-11,-1.37001813046319e-12,-1.468952695057998e-11,6.352048432700343e-11,-4.9980699870554445e-12,-6.489050245746662e-11,-0.9524359744017402,0.29894142185655953,-0.015225840703840261,162.57447286447328,0.015225840703840261,0.0
1695822290.7886498,-2.223557159707296,-1.975069731290674e-11,-1.254278244232006e-12,-1.4329867245887041e-11,6.35605893348303e-11,-5.420830067019703e-12,-6.481486757906231e-11,-0.9521111553872986,0.2999414688655313,-0.015311794263379733,162.51412440071854,0.015311794263379733,0.0
1697905610.5562034,-2.229023800952716,-1.9813050002208886e-11,-1.1378124624194658e-12,-1.3970207116477205e-11,6.359863648749727e-11,-5.842842885731677e-12,-6.473644894991675e-11,-0.9517850601408833,0.30094162962174703,-0.015398402117291887,162.45374650067433,0.015398402117291887,0.0
1699988930.323757,-2.234497153850991,-1.9874649992054214e-11,-1.0206280626325417e-12,-1.3610558463928007e-11,6.363462705145608e-11,-6.264091528126209e-12,-6.465525511408862e-11,-0.9514577137157276,0.30194193408366554,-0.015485363809735744,162.39333787889242,0.015485363809735744,0.0
1702072250.0913105,-2.239977218402119,-1.993549364110143e-11,-9.027310181146331e-13,-1.3250933175121196e-11,6.36685623627242e-11,-6.6845604659802374e-12,-6.457129338083882e-11,-0.9511291172662919,0.30294242753438244,-0.0155725357376995,162.33289600359697,0.0155725357376995,0.0
