frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1535406668.6870208,-1.8227808773544332,-1.446542222656871e-11,-8.25595552317358e-12,-4.110507188573861e-11,5.4461702683905737e-11,2.6639649659169905e-11,-6.271765820707932e-11,-0.968862104293131,0.24210584934693455,-0.01170253286934662,165.96986113990627,0.01170253286934662,0.0
1537489988.4545743,-1.8277307213292426,-1.4568635058154657e-11,-8.198430352651358e-12,-4.0780749225169645e-11,5.4656483605250504e-11,2.6212114167014995e-11,-6.285491395790186e-11,-0.9686000222589449,0.24312066133256086,-0.011769422475541354,165.9097293970622,0.011769422475541354,0.0
1539573308.222128,-1.832687276956926,-1.4671610031551817e-11,-8.139913373525301e-12,-4.045551106415662e-11,5.484932003066816e-11,2.5783901032604814e-11,-6.298923340419347e-11,-0.968336766485732,0.24413534625955588,-0.011836914635770295,165.84958739998322,0.011836914635770295,0.0
1541656627.9896815,-1.8376505442374815,-1.477433789265007e-11,-8.080402919936752e-12,-4.0129369163348654e-11,5.5040207754800785e-11,2.5355031270698582e-11,-6.312061067473755e-11,-0.9680723092244787,0.24514987049279496,-0.01190531046042973,165.78943654961512,0.01190531046042973,0.0
1543739947.7572353,-1.8426205231709138,-1.487680759130952e-11,-8.019899216106163e-12,-3.98023353017707e-11,5.522914264412017e-11,2.492552771046118e-11,-6.324904186022633e-11,-0.9678066591258524,0.24616419506921136,-0.01197461656811372,165.7292790495945,0.01197461656811372,0.0
1545823267.5247889,-1.847597213757214,-1.4979008110661853e-11,-7.958405115808644e-12,-3.947442127638038e-11,5.541612063699981e-11,2.4495413165718528e-11,-6.337452575280846e-11,-0.9675398544469823,0.24717830286488604,-0.012044544476980954,165.66911630980255,0.012044544476980954,0.0
1547906587.2923424,-1.8525806159963933,-1.508093028117734e-11,-7.895925333026747e-12,-3.9145638901624455e-11,5.5601137743783867e-11,2.4064708620447126e-11,-6.34970630768106e-11,-0.9672719391384618,0.24819221312218487,-0.01211468002657367,165.60894780822903,0.01211468002657367,0.0
1549989907.059896,-1.8575707298884405,-1.5182567518594686e-11,-7.832464617969557e-12,-3.881600000899524e-11,5.578419004685364e-11,2.363343249040055e-11,-6.36166546648232e-11,-0.9670029356501882,0.24920597496924082,-0.012184724952116832,165.5487710659525,0.012184724952116832,0.0
1552073226.8274498,-1.8625675554333632,-1.5283915057304975e-11,-7.768025948268576e-12,-3.848551644658673e-11,5.596527370069103e-11,2.3201601389281757e-11,-6.373329964895959e-11,-0.9667328301661241,0.25021964371022165,-0.012254671335039042,165.48858274775458,0.012254671335039042,0.0
1554156546.5950034,-1.8675710926311562,-1.5384968132081807e-11,-7.70260979325334e-12,-3.815420007865072e-11,5.6144384931939415e-11,2.2769231946568907e-11,-6.384699472519275e-11,-0.966461578773802,0.2512332536084324,-0.0123248085515371,165.42838025245842,0.0123248085515371,0.0
1556239866.362557,-1.8725813414818246,-1.5485720174937533e-11,-7.636214878513874e-12,-3.782206278515263e-11,5.632152003946165e-11,2.2336342610215095e-11,-6.395773491797553e-11,-0.9661891309701218,0.2522468028866202,-0.012395558996033847,165.36816287604196,0.012395558996033847,0.0
1558323186.1301105,-1.8775983019853637,-1.5586162082023232e-11,-7.568839999147881e-12,-3.748911646132735e-11,5.6496675394395404e-11,2.190295437930414e-11,-6.40655153935433e-11,-0.9659154568991706,0.253260259586965,-0.012467237494834083,165.3079318782,0.012467237494834083,0.0
1560406505.8976643,-1.8826219741417758,-1.568628297658349e-11,-7.50048581792812e-12,-3.7155373017234924e-11,5.666984744020563e-11,2.1469090040651448e-11,-6.417033325813376e-11,-0.9656405625852607,0.2542735848721073,-0.012539873124807649,165.24768941579887,0.012539873124807649,0.0
1562489825.6652179,-1.887652357951056,-1.5786072017646947e-11,-7.431155596442885e-12,-3.682084437731608e-11,5.6841032692734374e-11,2.1034772359669132e-11,-6.427218828917726e-11,-0.965364484383529,0.2552867602818833,-0.012613195974139105,165.18743695943715,0.012613195974139105,0.0
1564573145.4327714,-1.8926894534132075,-1.5885520193688413e-11,-7.36085443438938e-12,-3.6485542479947866e-11,5.701022774024774e-11,2.0600022286259466e-11,-6.43710821746371e-11,-0.9650872658871407,0.25629980319841905,-0.01268679620020653,165.127174106058,0.01268679620020653,0.0
1566656465.200325,-1.897733260528232,-1.59846210522723e-11,-7.289587466062344e-12,-3.614947927699905e-11,5.7177429243480134e-11,2.0164858224726746e-11,-6.446701670954248e-11,-0.9648089306563185,0.2573127616082022,-0.012760363477707367,165.06689847091437,0.012760363477707367,0.0
1568739784.9678786,-1.9027837792961293,-1.6083369942042138e-11,-7.217358071816215e-12,-3.5812666733385644e-11,5.7342633935675806e-11,1.9729296791343513e-11,-6.455999200749202e-11,-0.9645294665252434,0.25832569122080906,-0.012833868772714916,165.00660671931792,0.012833868772714916,0.0
1570823104.7354324,-1.9078410097168947,-1.618176221482884e-11,-7.1441671505484884e-12,-3.5475116826626325e-11,5.750583862262754e-11,1.9293354611797502e-11,-6.465000577317603e-11,-0.9642488305304362,0.25933862818825737,-0.012907583826750463,164.94629614193394,0.012907583826750463,0.0
1572906424.502986,-1.912904951790531,-1.6279791442684368e-11,-7.0700138756593465e-12,-3.51368415463979e-11,5.766704018271261e-11,1.885705010371353e-11,-6.473705405837194e-11,-0.9639669715800598,0.26035157318784824,-0.01298192739241053,164.8859658652518,0.01298192739241053,0.0
1574989744.2705395,-1.9179756055170385,-1.637744869295998e-11,-6.994897487978126e-12,-3.4797852894090677e-11,5.782623556692603e-11,1.84204042011307e-11,-6.482113305490417e-11,-0.9636838577425811,0.2613644960428619,-0.013057227079264374,164.82561700049507,0.013057227079264374,0.0
1577073064.038093,-1.9230529708964155,-1.64747232827089e-11,-6.9188190738069144e-12,-3.445816288236412e-11,5.798342179891109e-11,1.7983439599655228e-11,-6.4902240872718e-11,-0.9633994923869225,0.26237735817940233,-0.01313353413654737,164.76525164687934,0.01313353413654737,0.0
1579156383.805647,-1.928137047928661,-1.657160456716089e-11,-6.8417822878768495e-12,-3.411778353470234e-11,5.8138595974986946e-11,1.754617896754145e-11,-6.498037826286378e-11,-0.9631139098705271,0.2633901399213392,-0.013210597781782156,164.70487132520856,0.013210597781782156,0.0
1581239703.5732005,-1.9332278366137783,-1.666808371336151e-11,-6.76379260110687e-12,-3.377672688496968e-11,5.82917552641737e-11,1.7108643171608177e-11,-6.505554786528057e-11,-0.9628271532984267,0.26440285685235143,-0.013288013606750772,164.64447574501835,0.013288013606750772,0.0
1583323023.340754,-1.9383253369517648,-1.6764154421672565e-11,-6.684855517167008e-12,-3.343500497696654e-11,5.844289690821458e-11,1.6670850555293976e-11,-6.512775242538158e-11,-0.9625392472267745,0.2654155558137396,-0.013365460291875547,164.58406261488145,0.013365460291875547,0.0
1585406343.1083076,-1.9434295489426214,-1.6859812176187805e-11,-6.604974803824788e-12,-3.309262986398512e-11,5.859201822159546e-11,1.623281768779732e-11,-6.519699302542025e-11,-0.9622501810831177,0.26642829288282316,-0.013442888127905355,164.52362860343763,0.013442888127905355,0.0
1587489662.8758614,-1.9485404725863424,-1.6955052466821452e-11,-6.524151773490959e-12,-3.274961360836542e-11,5.873911659156162e-11,1.579456114154397e-11,-6.526326836505259e-11,-0.961959912860979,0.26744110607967053,-0.013520550823612892,164.46317089566193,0.013520550823612892,0.0
1589572982.643415,-1.9536581078829374,-1.704986902613317e-11,-6.4423860307513506e-12,-3.2405968281051305e-11,5.888418947813163e-11,1.535609925491815e-11,-6.532657550888299e-11,-0.9616683909219161,0.2684539985738916,-0.013598862527316478,164.4026884468814,0.013598862527316478,0.0
1591656302.4109685,-1.9587824548324,-1.7144253112431763e-11,-6.3596772453659854e-12,-3.206170596114682e-11,5.902723441410878e-11,1.491745284871507e-11,-6.538691165947477e-11,-0.9613755812840876,0.26946694207377786,-0.013678162705284977,164.34218221259655,0.013678162705284977,0.0
1593739622.178522,-1.9639135134347272,-1.7238194255790364e-11,-6.276026910573028e-12,-3.1716838735472563e-11,5.916824900508952e-11,1.44786444796822e-11,-6.544427591566255e-11,-0.9610814846279827,0.2704798984086122,-0.01375852446745229,164.28165422330616,0.01375852446745229,0.0
1595822941.946076,-1.9690512836899234,-1.7331682026686887e-11,-6.191439058016577e-12,-3.137137869812227e-11,5.930723092946925e-11,1.4039696671435389e-11,-6.549866998748583e-11,-0.9607861332138509,0.27149284681103175,-0.013839716687171688,164.22110603907817,0.013839716687171688,0.0
1597906261.7136295,-1.9741957655979885,-1.742470778999546e-11,-6.105919513814409e-12,-3.102533795001974e-11,5.944417793844548e-11,1.3600630160024294e-11,-6.55500974522599e-11,-0.9604895695226845,0.2725058011343001,-0.013921341493542745,164.16053747505813,0.013921341493542745,0.0
1599989581.481183,-1.9793469591589206,-1.751726541849613e-11,-6.019474134825264e-12,-3.0678728598475856e-11,5.957908785601805e-11,1.3161463179979734e-11,-6.559856199084331e-11,-0.9601918189849953,0.2735188070774021,-0.014003067657031729,164.09994633162526,0.014003067657031729,0.0
1602072901.2487366,-1.9845048643727217,-1.7609350551563345e-11,-5.932107059515108e-12,-3.03315627567458e-11,5.971195857898687e-11,1.2722212205182467e-11,-6.564406563850197e-11,-0.9598928725564834,0.2745319210528506,-0.0140848252744172,164.03932928301776,0.0140848252744172,0.0
1604156221.0162902,-1.9896694812393894,-1.7700958836872e-11,-5.843819996419286e-12,-2.998385254358675e-11,5.984278807694672e-11,1.2282893706714747e-11,-6.568660807336601e-11,-0.9595926891877724,0.2755451829315337,-0.014166849663938434,163.9786834106644,0.014166849663938434,0.0
1606239540.783844,-1.9948408097589212,-1.7792084186658997e-11,-5.754612963400569e-12,-2.963561008281562e-11,5.997157439227957e-11,1.1843525896156621e-11,-6.572618735568015e-11,-0.9592912167299077,0.2765585984158496,-0.014249549421048401,163.91800749687098,0.014249549421048401,0.0
1608322860.5513976,-2.0000188499313225,-1.7882718068714074e-11,-5.664486041078719e-12,-2.9286847502867224e-11,6.009831564014383e-11,1.1404129434153148e-11,-6.576280168122255e-11,-0.9589884191722039,0.2775721412068342,-0.014333274918472454,163.85730233394642,0.014333274918472454,0.0
1610406180.3189511,-2.0052036017565906,-1.7972850244164948e-11,-5.573441111742361e-12,-2.8937576936352684e-11,6.022301000846134e-11,1.096472669218774e-11,-6.579645112020371e-11,-0.9586842944708693,0.27858577368316234,-0.014418120764823749,163.7965698721802,0.014418120764823749,0.0
1612489500.0865047,-2.010395065234718,-1.8062470516641256e-11,-5.481482566379786e-12,-2.8587810519618276e-11,6.034565575790131e-11,1.0525340002977016e-11,-6.58271383242811e-11,-0.9583788726857267,0.2795994741205327,-0.014503875965686155,163.73581169924637,0.014503875965686155,0.0
1614572819.8540585,-2.0155932403657184,-1.815157046696368e-11,-5.388616568894018e-12,-2.8237560392304398e-11,6.046625122186163e-11,1.0085989925340721e-11,-6.585486779075563e-11,-0.9580721955313797,0.28061325472133153,-0.014590150269129904,163.67502772797727,0.014590150269129904,0.0
1616656139.621612,-2.0207981271495825,-1.8240144158793267e-11,-5.294849311714633e-12,-2.7886838696905243e-11,6.058479480644758e-11,9.646694538111972e-12,-6.587964411816222e-11,-0.9577642891814102,0.28162716005650823,-0.014676603641482907,163.6142158480595,0.014676603641482907,0.0
1618739459.3891656,-2.0260097255863143,-1.832818740543202e-11,-5.200185285836856e-12,-2.7535657578328427e-11,6.070128499044779e-11,9.207470172896411e-12,-6.590147027628464e-11,-0.9574551460424462,0.2826412468506503,-0.014763146522541782,163.55337274076112,0.014763146522541782,0.0
1620822779.1567192,-2.0312280356759076,-1.8415696030790334e-11,-5.1046265770666945e-12,-2.7184029183455437e-11,6.081572032530744e-11,8.768333152665098e-12,-6.592034690237413e-11,-0.9571447260099771,0.28365555681500293,-0.014849995545873473,163.49249538551396,0.014849995545873473,0.0
1622906098.924273,-2.036453057418365,-1.8502664144741214e-11,-5.008173597159303e-12,-2.68319656607021e-11,6.09280994350989e-11,8.329301515960887e-12,-6.59362730322582e-11,-0.9568329764498326,0.28467009823019024,-0.014937552848386762,163.43158238934518,0.014937552848386762,0.0
1624989418.6918266,-2.0416847908136924,-1.858908344186592e-11,-4.9108268180263704e-12,-2.6479479159579818e-11,6.10384210164895e-11,7.890395717713905e-12,-6.594924783451586e-11,-0.9565198593353863,0.2856848469027545,-0.015026178766266171,163.37063437353365,0.015026178766266171,0.0
1627072738.4593801,-2.0469232358618803,-1.8674943931160953e-11,-4.8125884915898186e-12,-2.6126581830257015e-11,6.114668383870685e-11,7.451637899096072e-12,-6.595927233029667e-11,-0.9562053698555718,0.28669976591387053,-0.01511598902356563,163.30965319614043,0.01511598902356563,0.0
1629156058.2269337,-2.0521683925629315,-1.8760235666067127e-11,-4.713463349039659e-12,-2.5773285823121164e-11,6.125288674350135e-11,7.013050157054029e-12,-6.596635009254099e-11,-0.9558895357589624,0.28771483272601944,-0.015206793209822515,163.24864046000715,0.015206793209822515,0.0
1631239377.9944875,-2.0574202609168477,-1.884495046018333e-11,-4.6134578730390335e-12,-2.5419603288341146e-11,6.135702864510594e-11,6.5746528281578166e-12,-6.597048651814497e-11,-0.955572397841597,0.2887300579813449,-0.015298209773841652,163.18759616674419,0.015298209773841652,0.0
1633322697.762041,-2.062678840923629,-1.8929082585172816e-11,-4.512578572336026e-12,-2.5065546375430395e-11,6.145910853019341e-11,6.136463790257582e-12,-6.597168710252943e-11,-0.9552539828761222,0.28974548514790194,-0.015389891023301686,163.12651829182295,0.015389891023301686,0.0
1635406017.5295947,-2.067944132583271,-1.9012628045513877e-11,-4.410830270647454e-12,-2.4711127232810196e-11,6.155912545783091e-11,5.6984991872963225e-12,-6.596995572847836e-11,-0.954934284628142,0.2907611712480128,-0.015481728349961777,163.06540352410025,0.015481728349961777,0.0
1637489337.2971482,-2.0732161358957786,-1.9095582858380695e-11,-4.308215410568067e-12,-2.435635800737376e-11,6.165707855943169e-11,5.2607751489930746e-12,-6.596529396999974e-11,-0.95461326391099,0.2917771598287739,-0.01557391948731876,163.004248741944,0.01557391948731876,0.0
1639572657.0647018,-2.0784948508611496,-1.9177941347759518e-11,-4.204734776749093e-12,-2.400125084405075e-11,6.175296703870449e-11,4.8233094962912365e-12,-6.595770181545359e-11,-0.9542908676176777,0.2927934617984437,-0.015666859264135573,162.94305237444007,0.015666859264135573,0.0
1641655976.8322556,-2.08378027747938,-1.9259695450826922e-11,-4.100389211228426e-12,-2.364581788537236e-11,6.184679017160001e-11,4.386122434545436e-12,-6.594717938282844e-11,-0.9539670557083739,0.29381005518575554,-0.01576091705378575,162.88181486364118,0.01576091705378575,0.0
1643739296.5998092,-2.089072415750473,-1.9340835439734434e-11,-3.99518131455502e-12,-2.3290071271037e-11,6.19385473062548e-11,3.949235831302573e-12,-6.593372862080982e-11,-0.9536418205536127,0.2948269039333517,-0.015856229295019734,162.82053796285547,0.015856229295019734,0.0
1645822616.3673627,-2.094371265674428,-1.9421351632844154e-11,-3.8891161373957685e-12,-2.2934023137476566e-11,6.202823786293263e-11,3.512671504632418e-12,-6.591735400032838e-11,-0.9533151874719541,0.2958439848429637,-0.015952626585233755,162.75922327688647,0.015952626585233755,0.0
1647905936.1349163,-2.0996768272512476,-1.9501236091794446e-11,-3.78220046057576e-12,-2.2577685617423263e-11,6.211586133396303e-11,3.076449525628831e-12,-6.58980617945388e-11,-0.9529871961790214,0.29686130709819963,-0.01604973714615446,162.69787088621072,0.01604973714615446,0.0
1649989255.90247,-2.1049891004809265,-1.9580483311786994e-11,-3.674441088349658e-12,-2.22210708394772e-11,6.220141728367748e-11,2.6405875276902037e-12,-6.587585837202714e-11,-0.9526578738901408,0.29787891310107634,-0.016147206798217906,162.63647884747152,0.016147206798217906,0.0
1652072575.6700237,-2.1103080853634677,-1.9659089504137584e-11,-3.5658431558008576e-12,-2.1864190927674405e-11,6.228490534834262e-11,2.205101423536827e-12,-6.585074850414346e-11,-0.9523272156233458,0.29889686016786954,-0.016244908551822132,162.57504385667613,0.016244908551822132,0.0
1654155895.4375772,-2.11563378189887,-1.9737050894735695e-11,-3.4564094402841057e-12,-2.150705800105569e-11,6.236632523609112e-11,1.7700071063199824e-12,-6.582273467637522e-11,-0.9519951830675344,0.29991519368556346,-0.016343021092988304,162.51356269126305,0.016343021092988304,0.0
1656239215.2051308,-2.1209661900871306,-1.981436203659657e-11,-3.346141076782533e-12,-2.1149684173236094e-11,6.244567672684989e-11,1.3353221366395185e-12,-6.57918178036324e-11,-0.9516617226410095,0.3009339272464893,-0.01644193114489653,162.4520335990886,0.01644193114489653,0.0
1658322534.9726846,-2.126305309928254,-1.9891015123739763e-11,-3.235039254680571e-12,-2.079208155197501e-11,6.252295967226553e-11,9.010664282352493e-13,-6.57579989269461e-11,-0.9513267922808731,0.30195304122530153,-0.016542016213149616,162.39045683418672,0.016542016213149616,0.0
1660405854.7402382,-2.131651141422239,-1.996700070518152e-11,-3.1231069004709705e-12,-2.0434262238747116e-11,6.259817399562745e-11,4.672615335655997e-13,-6.57212808960984e-11,-0.9509903814765693,0.30297250059366815,-0.01664343304638201,162.32883403185295,0.01664343304638201,0.0
1662489174.5077918,-2.1370036845690796,-2.0042309377684177e-11,-3.0103493618326014e-12,-2.0076238328313875e-11,6.26713196917881e-11,3.39289506296967e-14,-6.568166905362069e-11,-0.9506525129857578,0.3039922816557385,-0.01674603366669154,162.2671667846801,0.01674603366669154,0.0
1664572494.2753453,-2.1423629393687835,-2.0116933464470736e-11,-2.8967736953715494e-12,-1.9718021908295813e-11,6.274239682708076e-11,-3.9891155617491266e-13,-6.563917052245232e-11,-0.950313225267552,0.30501239225027166,-0.016849457157148317,162.20545524094493,0.016849457157148317,0.0
1666655814.0428991,-2.1477289058213462,-2.019086769800165e-11,-2.7823869782460046e-12,-1.9359625058745703e-11,6.281140553923491e-11,-8.312426392559486e-13,-6.55937925174809e-11,-0.9499725458067336,0.3060328737615856,-0.016953344075660473,162.14369753266712,0.016953344075660473,0.0
1668739133.8104527,-2.153101583926768,-2.026410851018217e-11,-2.6671946337882927e-12,-1.900105985172228e-11,6.28783460372886e-11,-1.2630486584598891e-12,-6.55455406710769e-11,-0.9496304707487372,0.3070537838054176,-0.017057549801020255,162.08189036153806,0.017057549801020255,0.0
1670822453.5780063,-2.158480973685049,-2.0336652349090188e-11,-2.5511997503772846e-12,-1.8642338350864934e-11,6.294321860149872e-11,-1.6943139982252488e-12,-6.549441835187602e-11,-0.9492869625976216,0.308075169619198,-0.01716223391158468,162.02003040342856,0.01716223391158468,0.0
1672905773.3455598,-2.1638670750961855,-2.040849400967073e-11,-2.4344037891206996e-12,-1.828347261096903e-11,6.300602358324835e-11,-2.1250213987016974e-12,-6.544042737236906e-11,-0.9489419672792486,0.3090970475405274,-0.017267774289059852,161.9581157211134,0.017267774289059852,0.0
1674989093.1131134,-2.1692598881601812,-2.0479625955011437e-11,-2.3168082623823028e-12,-1.7924474677562218e-11,6.306676140495177e-11,-2.5551512774492103e-12,-6.538356966733408e-11,-0.948595440685011,0.3101194004187921,-0.01737455568493694,161.8961463712908,0.01737455568493694,0.0
1677072412.8806672,-2.1746594128770393,-2.055003902269019e-11,-2.1984163983638503e-12,-1.7565356586481447e-11,6.312543255995678e-11,-2.984682436208739e-12,-6.532384895832064e-11,-0.9482473693500182,0.31114219442979185,-0.01748275473344257,161.83412385729304,0.01748275473344257,0.0
1679155732.6482208,-2.18006564924675,-2.0619724099349618e-11,-2.0792338177553608e-12,-1.7206130363450866e-11,6.318203761244466e-11,-3.4135937358987427e-12,-6.526127143020001e-11,-0.9478977733297584,0.3121654055542928,-0.017592245265415904,161.77204974434576,0.017592245265415904,0.0
1681239052.4157743,-2.1854785972693214,-2.0688673781353092e-11,-1.959267829027201e-12,-1.684680802366059e-11,6.323657719732728e-11,-3.841865757692508e-12,-6.51958450263545e-11,-0.947546689638366,0.3131890404138165,-0.017702678298188248,161.70992423620115,0.017702678298188248,0.0
1683322372.183328,-2.1908982569447457,-2.0756883050153345e-11,-1.8385257580943462e-12,-1.6487401571346333e-11,6.328905202014211e-11,-4.269481478807005e-12,-6.512757777823645e-11,-0.947194145841302,0.31421313943827156,-0.01781369037381196,161.6477455330749,0.01781369037381196,0.0
1685405691.9508817,-2.196324628273031,-2.0824348570007764e-11,-1.717013291864566e-12,-1.6127922999369924e-11,6.333946285694421e-11,-4.696425570637845e-12,-6.505647614880878e-11,-0.9468401390680806,0.31523776056227604,-0.01792512004706544,161.58551033956064,0.01792512004706544,0.0
1687489011.7184353,-2.201757711254173,-2.0891067022661256e-11,-1.594733804432169e-12,-1.576838428880075e-11,6.338781055419621e-11,-5.1226827338605076e-12,-6.498254435862838e-11,-0.9464846325581421,0.31626295289598955,-0.01803710780109187,161.5232152282044,0.01803710780109187,0.0
1689572331.4859889,-2.207197505888172,-2.0957033455885322e-11,-1.4716890572262642e-12,-1.5408797408498113e-11,6.343409602865535e-11,-5.548236047387202e-12,-6.490578508588163e-11,-0.9461275717086496,0.31728873559336346,-0.018150021999495152,161.46085807191847,0.018150021999495152,0.0
1691655651.2535424,-2.2126440121750237,-2.102224061203848e-11,-1.3478808595975052e-12,-1.504917431469454e-11,6.347832026725833e-11,-5.973066297343934e-12,-6.482620112685585e-11,-0.9457689103260242,0.3183150941169619,-0.01826425378054683,161.3984387198737,0.01826425378054683,0.0
1693738971.0210962,-2.218097230114731,-2.1086679626903676e-11,-1.2233127155665022e-12,-1.468952695057998e-11,6.352048432700343e-11,-6.397152676323704e-12,-6.474379704256992e-11,-0.945408631902725,0.3193419960330246,-0.01837999923624966,161.33595852848842,0.01837999923624966,0.0
1695822290.7886498,-2.223557159707296,-2.115034168638695e-11,-1.097990493155335e-12,-1.4329867245887041e-11,6.35605893348303e-11,-6.8204744404999095e-12,-6.465857982798563e-11,-0.9450467536357262,0.3203694171869143,-0.01849715437616286,161.2734190192185,0.01849715437616286,0.0
1697905610.5562034,-2.229023800952716,-2.1213219669401892e-11,-9.71921727095629e-13,-1.3970207116477205e-11,6.359863648749727e-11,-7.2430125529246745e-12,-6.45705582145929e-11,-0.9446833108888641,0.3213973631264858,-0.0186153832271181,161.21082043748558,0.0186153832271181,0.0
1699988930.323757,-2.234497153850991,-2.1275308815938125e-11,-8.45113966233371e-13,-1.3610558463928007e-11,6.363462705145608e-11,-7.664750352010112e-12,-6.447974101768944e-11,-0.9443183310999415,0.3224258734071627,-0.018734319598150258,161.14816104293743,0.018734319598150258,0.0
1702072250.0913105,-2.239977218402119,-2.133660603215251e-11,-7.175731347143747e-13,-1.3250933175121196e-11,6.36685623627242e-11,-8.085672857031314e-12,-6.438613549743856e-11,-0.9439518122173614,0.3234550063174532,-0.018853786095804917,161.08543753877518,0.018853786095804917,0.0
